Type,X,Y,Z,Time,TriggerPressed
RightHand,4.041855,1.236825,9.184312,43.2498,0
LeftHand,3.896307,0.175,8.859864,43.2498,0
RightHand,4.038132,1.246063,9.185765,43.26324,0
LeftHand,3.896549,0.175,8.859881,43.26324,0
RightHand,4.036227,1.25571,9.187395,43.27754,0
LeftHand,3.896771,0.175,8.859896,43.27754,0
RightHand,4.034309,1.264715,9.18905,43.29109,0
LeftHand,3.896904,0.175,8.859904,43.29109,0
RightHand,4.031672,1.273088,9.190153,43.30493,0
LeftHand,3.89697,0.175,8.859908,43.30493,0
RightHand,4.028419,1.280998,9.190616,43.31897,0
LeftHand,3.897036,0.175,8.859913,43.31897,0
RightHand,4.025343,1.288645,9.190934,43.33293,0
LeftHand,3.897161,0.175,8.85992,43.33293,0
RightHand,4.022425,1.295436,9.190736,43.34679,0
LeftHand,3.897258,0.175,8.859925,43.34679,0
RightHand,4.019954,1.301441,9.190579,43.36095,0
LeftHand,3.897307,0.175,8.859928,43.36095,0
RightHand,4.018161,1.306458,9.19099,43.37465,0
LeftHand,3.897254,0.175,8.859925,43.37465,0
RightHand,4.016948,1.310664,9.191459,43.38889,0
LeftHand,3.897192,0.175,8.859921,43.38889,0
RightHand,4.015092,1.314207,9.191355,43.4024,0
LeftHand,3.897179,0.175,8.859921,43.4024,0
RightHand,4.012516,1.317994,9.19058,43.41631,0
LeftHand,3.897166,0.175,8.859921,43.41631,0
RightHand,4.009343,1.320456,9.189007,43.43066,0
LeftHand,3.897206,0.175,8.859922,43.43066,0
RightHand,4.006705,1.322961,9.187546,43.44429,0
LeftHand,3.897298,0.175,8.859927,43.44429,0
RightHand,4.0044,1.325409,9.186465,43.45819,0
LeftHand,3.897439,0.175,8.859935,43.45819,0
RightHand,4.002943,1.327365,9.185802,43.47214,0
LeftHand,3.89758,0.175,8.859941,43.47214,0
RightHand,4.00254,1.328325,9.185784,43.48621,0
LeftHand,3.897707,0.175,8.859948,43.48621,0
RightHand,4.002022,1.329026,9.18596,43.50012,0
LeftHand,3.897845,0.175,8.859954,43.50012,0
RightHand,4.001448,1.328815,9.186169,43.51411,0
LeftHand,3.897976,0.175,8.85996,43.51411,0
RightHand,4.00052,1.329229,9.18583,43.52805,0
LeftHand,3.898089,0.175,8.859963,43.52805,0
RightHand,4.00003,1.330123,9.185209,43.54218,0
LeftHand,3.898058,0.175,8.859962,43.54218,0
RightHand,3.999772,1.331156,9.184915,43.55577,0
LeftHand,3.898007,0.175,8.859961,43.55577,0
RightHand,3.999611,1.331687,9.184809,43.56985,0
LeftHand,3.897923,0.175,8.859958,43.56985,0
RightHand,3.998922,1.331819,9.184618,43.58342,0
LeftHand,3.897845,0.175,8.859954,43.58342,0
RightHand,3.9977,1.331627,9.184199,43.5977,0
LeftHand,3.897737,0.175,8.859949,43.5977,0
RightHand,3.996633,1.331751,9.183713,43.61165,0
LeftHand,3.897661,0.175,8.859945,43.61165,0
RightHand,3.995994,1.331799,9.183475,43.62599,0
LeftHand,3.897604,0.175,8.859943,43.62599,0
RightHand,3.995502,1.331785,9.183569,43.63977,0
LeftHand,3.897546,0.175,8.859941,43.63977,0
RightHand,3.995969,1.331299,9.184079,43.65335,0
LeftHand,3.897466,0.175,8.859936,43.65335,0
RightHand,3.99543,1.331393,9.184235,43.6669,0
LeftHand,3.8974,0.175,8.859933,43.6669,0
RightHand,3.994403,1.331659,9.184358,43.68068,0
LeftHand,3.897328,0.175,8.859929,43.68068,0
RightHand,3.993503,1.331763,9.184368,43.69466,0
LeftHand,3.897228,0.175,8.859923,43.69466,0
RightHand,3.992508,1.331859,9.1843,43.70912,0
LeftHand,3.897139,0.175,8.859919,43.70912,0
RightHand,3.990975,1.33209,9.184057,43.72308,0
LeftHand,3.897079,0.175,8.859915,43.72308,0
RightHand,3.989447,1.332174,9.183845,43.73656,0
LeftHand,3.897037,0.175,8.859913,43.73656,0
RightHand,3.988433,1.332067,9.183759,43.75075,0
LeftHand,3.897042,0.175,8.859913,43.75075,0
RightHand,3.987096,1.33227,9.183578,43.76457,0
LeftHand,3.89702,0.175,8.859912,43.76457,0
RightHand,3.986271,1.332759,9.183402,43.77849,0
LeftHand,3.89694,0.175,8.859906,43.77849,0
RightHand,3.98616,1.332981,9.183319,43.79233,0
LeftHand,3.896888,0.175,8.859903,43.79233,0
RightHand,3.986756,1.332951,9.183406,43.80661,0
LeftHand,3.896903,0.175,8.859904,43.80661,0
RightHand,3.98699,1.332926,9.18346,43.82053,0
LeftHand,3.897022,0.175,8.859912,43.82053,0
RightHand,3.986348,1.332943,9.183435,43.83408,0
LeftHand,3.897063,0.175,8.859914,43.83408,0
RightHand,3.985609,1.332919,9.183385,43.84827,0
LeftHand,3.897128,0.175,8.859918,43.84827,0
RightHand,3.984881,1.332812,9.183338,43.86232,0
LeftHand,3.897183,0.175,8.859921,43.86232,0
RightHand,3.984514,1.332679,9.183301,43.87619,0
LeftHand,3.897273,0.175,8.859926,43.87619,0
RightHand,3.984016,1.332376,9.183333,43.89035,0
LeftHand,3.897329,0.175,8.859929,43.89035,0
RightHand,3.983703,1.332146,9.183416,43.90382,0
LeftHand,3.897361,0.175,8.859931,43.90382,0
RightHand,3.983051,1.331793,9.183533,43.91794,0
LeftHand,3.897389,0.175,8.859932,43.91794,0
RightHand,3.982385,1.331428,9.183583,43.93149,0
LeftHand,3.897418,0.175,8.859934,43.93149,0
RightHand,3.981998,1.331198,9.183615,43.94554,0
LeftHand,3.897448,0.175,8.859935,43.94554,0
RightHand,3.982047,1.331334,9.18361,43.95987,0
LeftHand,3.89746,0.175,8.859936,43.95987,0
RightHand,3.982119,1.331449,9.183649,43.97346,0
LeftHand,3.897407,0.175,8.859933,43.97346,0
RightHand,3.981818,1.331363,9.18376,43.98761,0
LeftHand,3.897348,0.175,8.85993,43.98761,0
RightHand,3.981429,1.331188,9.183873,44.0018,0
LeftHand,3.897313,0.175,8.859928,44.0018,0
RightHand,3.980398,1.330851,9.183959,44.0157,0
LeftHand,3.897329,0.175,8.859929,44.0157,0
RightHand,3.979501,1.330612,9.1839,44.02924,0
LeftHand,3.897372,0.175,8.859931,44.02924,0
RightHand,3.979195,1.330809,9.183747,44.04315,0
LeftHand,3.897413,0.175,8.859934,44.04315,0
RightHand,3.979208,1.330927,9.183764,44.05676,0
LeftHand,3.897459,0.175,8.859936,44.05676,0
RightHand,3.979061,1.330917,9.183824,44.07074,0
LeftHand,3.897459,0.175,8.859936,44.07074,0
RightHand,3.979061,1.330892,9.183941,44.08461,0
LeftHand,3.89749,0.175,8.859938,44.08461,0
RightHand,3.979092,1.330876,9.183952,44.09869,0
LeftHand,3.897477,0.175,8.859937,44.09869,0
RightHand,3.9786,1.330697,9.184058,44.11278,0
LeftHand,3.897474,0.175,8.859937,44.11278,0
RightHand,3.978191,1.330233,9.183997,44.12689,1
LeftHand,3.897488,0.175,8.859938,44.12689,0
RightHand,3.977348,1.329476,9.183757,44.14064,1
LeftHand,3.897427,0.175,8.859934,44.14064,0
RightHand,3.976074,1.328241,9.183366,44.15465,1
LeftHand,3.897362,0.175,8.859931,44.15465,0
RightHand,3.975793,1.327944,9.18312,44.16862,1
LeftHand,3.897278,0.175,8.859926,44.16862,0
RightHand,3.976783,1.328692,9.183402,44.18233,1
LeftHand,3.89722,0.175,8.859923,44.18233,0
RightHand,3.977228,1.328938,9.183613,44.19608,1
LeftHand,3.897181,0.175,8.859921,44.19608,0
RightHand,3.977574,1.328967,9.183761,44.21054,1
LeftHand,3.897115,0.175,8.859917,44.21054,0
RightHand,3.977625,1.328869,9.183867,44.22449,1
LeftHand,3.897066,0.175,8.859914,44.22449,0
RightHand,3.977749,1.32877,9.183956,44.23781,1
LeftHand,3.897034,0.175,8.859912,44.23781,0
RightHand,3.978188,1.328618,9.184174,44.25179,1
LeftHand,3.89704,0.175,8.859913,44.25179,0
RightHand,3.978673,1.328452,9.184477,44.26582,1
LeftHand,3.897055,0.175,8.859914,44.26582,0
RightHand,3.979236,1.328182,9.184877,44.27983,1
LeftHand,3.897066,0.175,8.859914,44.27983,0
RightHand,3.980418,1.327688,9.185699,44.29382,1
LeftHand,3.897079,0.175,8.859915,44.29382,0
RightHand,3.981453,1.327368,9.186336,44.3075,1
LeftHand,3.897102,0.175,8.859917,44.3075,0
RightHand,3.982661,1.327147,9.186926,44.32161,1
LeftHand,3.897122,0.175,8.859918,44.32161,0
RightHand,3.983846,1.32699,9.187484,44.33549,1
LeftHand,3.897134,0.175,8.859919,44.33549,0
RightHand,3.984547,1.326806,9.187782,44.34935,1
LeftHand,3.89714,0.175,8.859919,44.34935,0
RightHand,3.984778,1.326652,9.187848,44.36348,1
LeftHand,3.897147,0.175,8.859919,44.36348,0
RightHand,3.985735,1.32628,9.188249,44.37726,1
LeftHand,3.897146,0.175,8.859919,44.37726,0
RightHand,3.988005,1.325913,9.189053,44.39113,1
LeftHand,3.897145,0.175,8.859919,44.39113,0
RightHand,3.990108,1.325884,9.189693,44.40515,1
LeftHand,3.897156,0.175,8.85992,44.40515,0
RightHand,3.991361,1.32603,9.1899,44.41908,1
LeftHand,3.897178,0.175,8.859921,44.41908,0
RightHand,3.992317,1.326101,9.189999,44.43314,1
LeftHand,3.8972,0.175,8.859922,44.43314,0
RightHand,3.993194,1.326132,9.189983,44.4471,1
LeftHand,3.897216,0.175,8.859922,44.4471,0
RightHand,3.993935,1.326087,9.189945,44.46091,1
LeftHand,3.897232,0.175,8.859923,44.46091,0
RightHand,3.99507,1.326042,9.19,44.47499,1
LeftHand,3.897205,0.175,8.859922,44.47499,0
RightHand,3.996751,1.326091,9.190131,44.48877,1
LeftHand,3.897148,0.175,8.859919,44.48877,0
RightHand,3.999968,1.326265,9.190452,44.50298,1
LeftHand,3.897069,0.175,8.859915,44.50298,0
RightHand,4.00363,1.326887,9.190705,44.51672,1
LeftHand,3.89694,0.175,8.859907,44.51672,0
RightHand,4.006041,1.327364,9.190924,44.5304,1
LeftHand,3.896792,0.175,8.859898,44.5304,0
RightHand,4.009029,1.327709,9.191244,44.54462,1
LeftHand,3.896701,0.175,8.859892,44.54462,0
RightHand,4.011468,1.3276,9.19155,44.55849,1
LeftHand,3.896616,0.175,8.859886,44.55849,0
RightHand,4.013628,1.327112,9.191958,44.57213,1
LeftHand,3.896584,0.175,8.859883,44.57213,0
RightHand,4.015858,1.326577,9.192469,44.58597,1
LeftHand,3.896572,0.175,8.859882,44.58597,0
RightHand,4.018501,1.326482,9.192965,44.59984,1
LeftHand,3.896566,0.175,8.859882,44.59984,0
RightHand,4.021905,1.327116,9.193432,44.61388,1
LeftHand,3.896623,0.175,8.859886,44.61388,0
RightHand,4.025889,1.327645,9.194051,44.62805,1
LeftHand,3.896693,0.175,8.859891,44.62805,0
RightHand,4.029332,1.327779,9.194553,44.64157,1
LeftHand,3.896744,0.175,8.859894,44.64157,0
RightHand,4.032152,1.327371,9.195019,44.65601,1
LeftHand,3.896804,0.175,8.859899,44.65601,0
RightHand,4.034491,1.326461,9.195565,44.66968,1
LeftHand,3.896849,0.175,8.859901,44.66968,0
RightHand,4.036828,1.325578,9.196104,44.68367,1
LeftHand,3.896866,0.175,8.859902,44.68367,0
RightHand,4.039623,1.325323,9.196486,44.69742,1
LeftHand,3.896926,0.175,8.859906,44.69742,0
RightHand,4.042923,1.325475,9.196793,44.71147,1
LeftHand,3.896994,0.175,8.85991,44.71147,0
RightHand,4.046392,1.325558,9.197179,44.72516,1
LeftHand,3.897067,0.175,8.859914,44.72516,0
RightHand,4.049618,1.325487,9.197669,44.73906,1
LeftHand,3.89713,0.175,8.859918,44.73906,0
RightHand,4.052506,1.324958,9.198197,44.75305,1
LeftHand,3.897176,0.175,8.859921,44.75305,0
RightHand,4.055083,1.324163,9.198651,44.76709,1
LeftHand,3.897246,0.175,8.859924,44.76709,0
RightHand,4.057512,1.323363,9.198876,44.78127,1
LeftHand,3.897311,0.175,8.859928,44.78127,0
RightHand,4.060324,1.322956,9.199062,44.79492,1
LeftHand,3.897357,0.175,8.85993,44.79492,0
RightHand,4.063423,1.322918,9.19934,44.80896,1
LeftHand,3.897382,0.175,8.859932,44.80896,0
RightHand,4.06648,1.322648,9.199744,44.82309,1
LeftHand,3.897394,0.175,8.859933,44.82309,0
RightHand,4.069546,1.322122,9.200188,44.83693,1
LeftHand,3.89741,0.175,8.859933,44.83693,0
RightHand,4.072456,1.321685,9.200392,44.85074,1
LeftHand,3.897441,0.175,8.859935,44.85074,0
RightHand,4.075459,1.321522,9.200423,44.86487,1
LeftHand,3.897488,0.175,8.859938,44.86487,0
RightHand,4.078536,1.321426,9.200516,44.87839,1
LeftHand,3.897525,0.175,8.85994,44.87839,0
RightHand,4.081748,1.321379,9.200718,44.89247,1
LeftHand,3.89753,0.175,8.85994,44.89247,0
RightHand,4.08488,1.321441,9.200925,44.9063,1
LeftHand,3.897502,0.175,8.859938,44.9063,0
RightHand,4.088291,1.321768,9.201111,44.92032,1
LeftHand,3.897462,0.175,8.859936,44.92032,0
RightHand,4.091612,1.321761,9.20134,44.93439,1
LeftHand,3.897444,0.175,8.859935,44.93439,0
RightHand,4.094579,1.321502,9.201562,44.94818,1
LeftHand,3.897462,0.175,8.859936,44.94818,0
RightHand,4.097266,1.320999,9.201838,44.96222,1
LeftHand,3.897485,0.175,8.859937,44.96222,0
RightHand,4.099377,1.320118,9.202233,44.97598,1
LeftHand,3.897496,0.175,8.859938,44.97598,0
RightHand,4.101514,1.319507,9.202646,44.9904,1
LeftHand,3.897498,0.175,8.859938,44.9904,0
RightHand,4.103908,1.319096,9.203024,45.00429,1
LeftHand,3.897513,0.175,8.859939,45.00429,0
RightHand,4.106372,1.319082,9.203241,45.01773,1
LeftHand,3.897593,0.175,8.859942,45.01773,0
RightHand,4.108788,1.319141,9.2034,45.0316,1
LeftHand,3.897669,0.175,8.859946,45.0316,0
RightHand,4.110719,1.319181,9.203473,45.04572,1
LeftHand,3.897763,0.175,8.85995,45.04572,0
RightHand,4.111984,1.318811,9.203579,45.05954,1
LeftHand,3.897808,0.175,8.859952,45.05954,0
RightHand,4.112977,1.318208,9.203715,45.07359,1
LeftHand,3.897835,0.175,8.859954,45.07359,0
RightHand,4.113511,1.317524,9.203851,45.088,1
LeftHand,3.897865,0.175,8.859955,45.088,0
RightHand,4.113553,1.31731,9.20384,45.10147,1
LeftHand,3.89791,0.175,8.859957,45.10147,0
RightHand,4.113989,1.31736,9.203785,45.11514,1
LeftHand,3.897934,0.175,8.859958,45.11514,0
RightHand,4.114495,1.317594,9.203726,45.12933,1
LeftHand,3.897972,0.175,8.85996,45.12933,0
RightHand,4.115238,1.317734,9.203712,45.14305,1
LeftHand,3.897988,0.175,8.85996,45.14305,0
RightHand,4.115088,1.317707,9.203708,45.15718,1
LeftHand,3.898012,0.175,8.859961,45.15718,0
RightHand,4.11468,1.317628,9.203726,45.17099,1
LeftHand,3.898018,0.175,8.859962,45.17099,0
RightHand,4.11503,1.317446,9.203791,45.18462,1
LeftHand,3.898025,0.175,8.859962,45.18462,0
RightHand,4.115422,1.317371,9.203828,45.19847,1
LeftHand,3.898009,0.175,8.859961,45.19847,0
RightHand,4.115774,1.317515,9.203808,45.21263,1
LeftHand,3.897991,0.175,8.85996,45.21263,0
RightHand,4.11641,1.317854,9.203744,45.22675,1
LeftHand,3.897978,0.175,8.85996,45.22675,0
RightHand,4.116973,1.318213,9.20367,45.24062,1
LeftHand,3.897952,0.175,8.859959,45.24062,0
RightHand,4.117082,1.3183,9.203636,45.25436,1
LeftHand,3.897922,0.175,8.859958,45.25436,0
RightHand,4.116965,1.31821,9.203664,45.26828,1
LeftHand,3.897915,0.175,8.859957,45.26828,0
RightHand,4.117119,1.318169,9.203668,45.28235,1
LeftHand,3.897873,0.175,8.859955,45.28235,0
RightHand,4.11696,1.317922,9.203687,45.29623,1
LeftHand,3.897861,0.175,8.859955,45.29623,0
RightHand,4.116927,1.317897,9.203629,45.31036,1
LeftHand,3.897868,0.175,8.859955,45.31036,0
RightHand,4.117204,1.318255,9.203473,45.32442,1
LeftHand,3.897865,0.175,8.859955,45.32442,0
RightHand,4.117658,1.318714,9.203294,45.33853,1
LeftHand,3.897867,0.175,8.859955,45.33853,0
RightHand,4.117627,1.318671,9.203316,45.35211,1
LeftHand,3.897882,0.175,8.859956,45.35211,0
RightHand,4.117628,1.318593,9.203341,45.36575,1
LeftHand,3.897861,0.175,8.859955,45.36575,0
RightHand,4.117774,1.318386,9.20335,45.3801,1
LeftHand,3.897827,0.175,8.859953,45.3801,0
RightHand,4.117731,1.318169,9.203383,45.39354,1
LeftHand,3.897813,0.175,8.859953,45.39354,0
RightHand,4.117772,1.317998,9.20341,45.40746,1
LeftHand,3.897808,0.175,8.859952,45.40746,0
RightHand,4.117962,1.317722,9.203464,45.42152,1
LeftHand,3.89781,0.175,8.859952,45.42152,0
RightHand,4.118425,1.317551,9.203538,45.43542,1
LeftHand,3.897797,0.175,8.859952,45.43542,0
RightHand,4.118896,1.317392,9.203612,45.4494,1
LeftHand,3.897755,0.175,8.85995,45.4494,0
RightHand,4.118804,1.317257,9.203662,45.46339,1
LeftHand,3.897714,0.175,8.859948,45.46339,0
RightHand,4.119152,1.316693,9.203835,45.47736,1
LeftHand,3.897686,0.175,8.859947,45.47736,0
RightHand,4.119209,1.316498,9.203884,45.49117,1
LeftHand,3.897673,0.175,8.859946,45.49117,0
RightHand,4.119302,1.316328,9.203917,45.50526,1
LeftHand,3.897643,0.175,8.859945,45.50526,0
RightHand,4.119517,1.316039,9.203968,45.519,1
LeftHand,3.897616,0.175,8.859943,45.519,0
RightHand,4.119804,1.315728,9.204039,45.53314,1
LeftHand,3.89759,0.175,8.859942,45.53314,0
RightHand,4.120069,1.315315,9.204133,45.54724,1
LeftHand,3.897537,0.175,8.85994,45.54724,0
RightHand,4.120175,1.314956,9.204186,45.56081,1
LeftHand,3.89749,0.175,8.859938,45.56081,0
RightHand,4.120233,1.314506,9.204206,45.57489,1
LeftHand,3.897455,0.175,8.859936,45.57489,0
RightHand,4.120343,1.313693,9.204232,45.58847,1
LeftHand,3.897432,0.175,8.859935,45.58847,0
RightHand,4.120325,1.312508,9.204288,45.60257,1
LeftHand,3.897428,0.175,8.859934,45.60257,0
RightHand,4.120316,1.311316,9.204412,45.61638,1
LeftHand,3.897447,0.175,8.859935,45.61638,0
RightHand,4.120087,1.310301,9.204566,45.63123,1
LeftHand,3.897473,0.175,8.859937,45.63123,0
RightHand,4.119557,1.308227,9.204714,45.64462,1
LeftHand,3.897543,0.175,8.85994,45.64462,0
RightHand,4.118441,1.304781,9.204836,45.65833,1
LeftHand,3.897582,0.175,8.859941,45.65833,0
RightHand,4.117961,1.303179,9.204765,45.67212,1
LeftHand,3.897576,0.175,8.859941,45.67212,0
RightHand,4.117364,1.301348,9.204661,45.6859,1
LeftHand,3.89753,0.175,8.85994,45.6859,0
RightHand,4.116422,1.299001,9.204533,45.69971,1
LeftHand,3.897501,0.175,8.859938,45.69971,0
RightHand,4.115247,1.296502,9.204583,45.71353,1
LeftHand,3.897501,0.175,8.859938,45.71353,0
RightHand,4.11374,1.293556,9.20462,45.72765,1
LeftHand,3.897476,0.175,8.859937,45.72765,0
RightHand,4.11214,1.290662,9.204588,45.74188,1
LeftHand,3.897434,0.175,8.859935,45.74188,0
RightHand,4.110544,1.287543,9.204616,45.75546,1
LeftHand,3.897358,0.175,8.859931,45.75546,0
RightHand,4.108924,1.284133,9.204755,45.76952,1
LeftHand,3.897242,0.175,8.859924,45.76952,0
RightHand,4.107194,1.280473,9.205141,45.78387,1
LeftHand,3.897135,0.175,8.859919,45.78387,0
RightHand,4.105495,1.276531,9.205596,45.79787,1
LeftHand,3.897021,0.175,8.859912,45.79787,0
RightHand,4.104237,1.273234,9.205859,45.81219,1
LeftHand,3.896944,0.175,8.859907,45.81219,0
RightHand,4.103407,1.270172,9.206039,45.82497,1
LeftHand,3.89693,0.175,8.859906,45.82497,0
RightHand,4.102553,1.267135,9.206122,45.8389,1
LeftHand,3.896951,0.175,8.859907,45.8389,0
RightHand,4.101529,1.263808,9.206327,45.85272,1
LeftHand,3.897012,0.175,8.859911,45.85272,0
RightHand,4.100213,1.259676,9.206955,45.86674,1
LeftHand,3.89711,0.175,8.859917,45.86674,0
RightHand,4.098338,1.254759,9.207771,45.88046,1
LeftHand,3.897233,0.175,8.859923,45.88046,0
RightHand,4.096311,1.250125,9.208208,45.89458,1
LeftHand,3.897326,0.175,8.859929,45.89458,0
RightHand,4.094234,1.246061,9.208256,45.90891,1
LeftHand,3.897349,0.175,8.85993,45.90891,0
RightHand,4.092445,1.242426,9.208138,45.92261,1
LeftHand,3.89733,0.175,8.859929,45.92261,0
RightHand,4.090787,1.23899,9.208097,45.93655,1
LeftHand,3.897321,0.175,8.859928,45.93655,0
RightHand,4.089288,1.235686,9.208163,45.95052,1
LeftHand,3.897318,0.175,8.859928,45.95052,0
RightHand,4.087622,1.232234,9.208193,45.96451,1
LeftHand,3.897289,0.175,8.859927,45.96451,0
RightHand,4.085723,1.228572,9.208114,45.97852,1
LeftHand,3.897197,0.175,8.859921,45.97852,0
RightHand,4.083864,1.224937,9.20793,45.9922,1
LeftHand,3.897083,0.175,8.859916,45.9922,0
RightHand,4.08224,1.221648,9.2077,46.00598,1
LeftHand,3.896977,0.175,8.859909,46.00598,0
RightHand,4.080799,1.218433,9.207546,46.01997,1
LeftHand,3.896882,0.175,8.859903,46.01997,0
RightHand,4.079298,1.215281,9.207418,46.03432,1
LeftHand,3.896825,0.175,8.8599,46.03432,0
RightHand,4.077787,1.212418,9.207119,46.04794,1
LeftHand,3.896775,0.175,8.859897,46.04794,0
RightHand,4.076166,1.20959,9.206624,46.06197,1
LeftHand,3.896718,0.175,8.859893,46.06197,0
RightHand,4.074658,1.207079,9.206079,46.07593,1
LeftHand,3.896636,0.175,8.859887,46.07593,0
RightHand,4.073439,1.204815,9.205732,46.09023,1
LeftHand,3.89658,0.175,8.859883,46.09023,0
RightHand,4.072355,1.202725,9.205584,46.1039,1
LeftHand,3.896538,0.175,8.85988,46.1039,0
RightHand,4.071315,1.200622,9.205451,46.11871,1
LeftHand,3.89651,0.175,8.859879,46.11871,0
RightHand,4.07023,1.198541,9.205259,46.13164,1
LeftHand,3.896499,0.175,8.859878,46.13164,0
RightHand,4.069151,1.196735,9.205041,46.1454,1
LeftHand,3.89648,0.175,8.859877,46.1454,0
RightHand,4.068174,1.19506,9.204926,46.15895,1
LeftHand,3.896429,0.175,8.859873,46.15895,0
RightHand,4.067405,1.193544,9.204983,46.17336,1
LeftHand,3.896372,0.175,8.859869,46.17336,0
RightHand,4.066816,1.192189,9.205114,46.18729,1
LeftHand,3.896329,0.175,8.859865,46.18729,0
RightHand,4.066446,1.191074,9.205214,46.20168,1
LeftHand,3.896305,0.175,8.859863,46.20168,0
RightHand,4.066295,1.19012,9.205291,46.21558,1
LeftHand,3.896329,0.175,8.859865,46.21558,0
RightHand,4.066357,1.189715,9.20547,46.22955,1
LeftHand,3.896362,0.175,8.859868,46.22955,0
RightHand,4.06641,1.189599,9.205569,46.24344,1
LeftHand,3.896383,0.175,8.859869,46.24344,0
RightHand,4.066391,1.189193,9.205602,46.25717,1
LeftHand,3.896387,0.175,8.85987,46.25717,0
RightHand,4.066416,1.188882,9.20561,46.27156,1
LeftHand,3.896348,0.175,8.859867,46.27156,0
RightHand,4.066377,1.188563,9.205564,46.2847,1
LeftHand,3.896279,0.175,8.859861,46.2847,0
RightHand,4.066377,1.188164,9.205542,46.2989,1
LeftHand,3.89623,0.175,8.859859,46.2989,0
RightHand,4.066282,1.187924,9.20555,46.31248,1
LeftHand,3.89619,0.175,8.859855,46.31248,0
RightHand,4.065749,1.186509,9.205472,46.32654,1
LeftHand,3.89616,0.175,8.859853,46.32654,0
RightHand,4.065268,1.185449,9.20537,46.34036,1
LeftHand,3.896127,0.175,8.85985,46.34036,0
RightHand,4.065176,1.185417,9.205343,46.35439,1
LeftHand,3.896072,0.175,8.859846,46.35439,0
RightHand,4.065051,1.185115,9.205344,46.36821,1
LeftHand,3.895989,0.175,8.859839,46.36821,0
RightHand,4.064908,1.18469,9.205364,46.38225,1
LeftHand,3.89587,0.175,8.85983,46.38225,0
RightHand,4.064816,1.184487,9.205428,46.39636,1
LeftHand,3.895757,0.175,8.85982,46.39636,0
RightHand,4.064652,1.184319,9.205466,46.41048,1
LeftHand,3.89565,0.175,8.859811,46.41048,0
RightHand,4.064488,1.18432,9.205489,46.42398,1
LeftHand,3.895542,0.175,8.859801,46.42398,0
RightHand,4.06414,1.184161,9.20551,46.438,1
LeftHand,3.895441,0.175,8.859792,46.438,0
RightHand,4.063341,1.183745,9.205533,46.45209,1
LeftHand,3.895373,0.175,8.859786,46.45209,0
RightHand,4.062517,1.183595,9.205531,46.46555,1
LeftHand,3.895305,0.175,8.859779,46.46555,0
RightHand,4.061623,1.183851,9.205493,46.47922,1
LeftHand,3.89524,0.175,8.859774,46.47922,0
RightHand,4.060679,1.184688,9.205366,46.49316,1
LeftHand,3.895209,0.175,8.859771,46.49316,0
RightHand,4.060484,1.185278,9.205287,46.50729,1
LeftHand,3.895165,0.175,8.859766,46.50729,0
RightHand,4.059599,1.186076,9.205102,46.52136,1
LeftHand,3.895099,0.175,8.859759,46.52136,0
RightHand,4.057918,1.187423,9.204803,46.5354,1
