Type,X,Y,Z,Time,TriggerPressed
RightHand,4.020813,1.56656,9.690866,1.144852,0
LeftHand,3.876535,0.175,8.854153,1.144852,0
RightHand,4.020813,1.56656,9.690866,1.159012,0
LeftHand,3.876535,0.175,8.854153,1.159012,0
RightHand,4.020813,1.566559,9.690866,1.173019,0
LeftHand,3.876535,0.175,8.854153,1.173019,0
RightHand,4.020813,1.566559,9.690866,1.186798,0
LeftHand,3.876535,0.175,8.854153,1.186798,0
RightHand,4.020813,1.566559,9.690866,1.200729,0
LeftHand,3.876535,0.175,8.854153,1.200729,0
RightHand,4.020813,1.566558,9.690866,1.214523,0
LeftHand,3.876535,0.175,8.854153,1.214523,0
RightHand,4.020813,1.566558,9.690866,1.228683,0
LeftHand,3.876535,0.175,8.854153,1.228683,0
RightHand,4.020813,1.566558,9.690866,1.242615,0
LeftHand,3.876535,0.175,8.854153,1.242615,0
RightHand,4.020813,1.566558,9.690866,1.25589,0
LeftHand,3.876535,0.175,8.854153,1.25589,0
RightHand,4.020813,1.566557,9.690866,1.270309,0
LeftHand,3.876535,0.175,8.854153,1.270309,0
RightHand,4.020813,1.566557,9.690866,1.283676,0
LeftHand,3.876535,0.175,8.854153,1.283676,0
RightHand,4.020813,1.566556,9.690867,1.297562,0
LeftHand,3.876535,0.175,8.854153,1.297562,0
RightHand,4.020813,1.566556,9.690867,1.311264,0
LeftHand,3.876535,0.175,8.854153,1.311264,0
RightHand,4.020813,1.566555,9.690867,1.325851,0
LeftHand,3.876535,0.175,8.854153,1.325851,0
RightHand,4.020813,1.566555,9.690867,1.339142,0
LeftHand,3.876535,0.175,8.854153,1.339142,0
RightHand,4.020813,1.566555,9.690867,1.353027,0
LeftHand,3.876535,0.175,8.854153,1.353027,0
RightHand,4.020813,1.566554,9.690867,1.366959,0
LeftHand,3.876535,0.175,8.854153,1.366959,0
RightHand,4.020813,1.566554,9.690867,1.381042,0
LeftHand,3.876535,0.175,8.854153,1.381042,0
RightHand,4.020813,1.566554,9.690867,1.394775,0
LeftHand,3.876535,0.175,8.854153,1.394775,0
RightHand,4.020813,1.566554,9.690867,1.408737,0
LeftHand,3.876535,0.175,8.854153,1.408737,0
RightHand,4.020813,1.566553,9.690867,1.423401,0
LeftHand,3.876535,0.175,8.854153,1.423401,0
RightHand,4.020813,1.566553,9.690867,1.436676,0
LeftHand,3.876535,0.175,8.854153,1.436676,0
RightHand,4.020813,1.566552,9.690867,1.450333,0
LeftHand,3.876535,0.175,8.854153,1.450333,0
RightHand,4.020813,1.566552,9.690867,1.464676,0
LeftHand,3.876535,0.175,8.854153,1.464676,0
RightHand,4.020813,1.566551,9.690868,1.478363,0
LeftHand,3.876535,0.175,8.854153,1.478363,0
RightHand,4.020813,1.566551,9.690868,1.491913,0
LeftHand,3.876535,0.175,8.854153,1.491913,0
RightHand,4.020813,1.566551,9.690868,1.505707,0
LeftHand,3.876535,0.175,8.854153,1.505707,0
RightHand,4.020813,1.56655,9.690868,1.520004,0
LeftHand,3.876535,0.175,8.854153,1.520004,0
RightHand,4.020813,1.56655,9.690868,1.533829,0
LeftHand,3.876535,0.175,8.854153,1.533829,0
RightHand,4.020813,1.56655,9.690868,1.547684,0
LeftHand,3.876535,0.175,8.854153,1.547684,0
RightHand,4.020813,1.566549,9.690868,1.561493,0
LeftHand,3.876535,0.175,8.854153,1.561493,0
RightHand,4.020814,1.566549,9.690868,1.575623,0
LeftHand,3.876535,0.175,8.854153,1.575623,0
RightHand,4.020814,1.566549,9.690868,1.589081,0
LeftHand,3.876535,0.175,8.854153,1.589081,0
RightHand,4.020814,1.566548,9.690868,1.603119,0
LeftHand,3.876535,0.175,8.854153,1.603119,0
RightHand,4.020814,1.566548,9.690868,1.617569,0
LeftHand,3.876535,0.175,8.854153,1.617569,0
RightHand,4.02316,1.566548,9.690923,1.631165,0
LeftHand,3.876689,0.175,8.854234,1.631165,0
RightHand,4.028042,1.564624,9.689887,1.645767,0
LeftHand,3.876689,0.175,8.854234,1.645767,0
RightHand,4.036367,1.560788,9.688163,1.65863,0
LeftHand,3.877465,0.175,8.854634,1.65863,0
RightHand,4.042023,1.556968,9.686178,1.673111,0
LeftHand,3.877777,0.175,8.854791,1.673111,0
RightHand,4.049499,1.555063,9.685093,1.686447,0
LeftHand,3.878247,0.175,8.855021,1.686447,0
RightHand,4.052796,1.551266,9.683021,1.701019,0
LeftHand,3.878404,0.175,8.855096,1.701019,0
RightHand,4.058402,1.547485,9.680841,1.71431,0
LeftHand,3.87872,0.175,8.855246,1.71431,0
RightHand,4.058402,1.547485,9.680841,1.728027,0
LeftHand,3.87872,0.175,8.855246,1.728027,0
RightHand,4.058402,1.547485,9.680841,1.741867,0
LeftHand,3.87872,0.175,8.855246,1.741867,0
RightHand,4.062175,1.541843,9.677629,1.756042,0
LeftHand,3.878878,0.175,8.85532,1.756042,0
RightHand,4.067749,1.538102,9.675315,1.769699,0
LeftHand,3.879195,0.175,8.855466,1.769699,0
RightHand,4.067749,1.538102,9.675315,1.784393,0
LeftHand,3.879195,0.175,8.855466,1.784393,0
RightHand,4.077541,1.526978,9.66841,1.797501,0
LeftHand,3.879672,0.175,8.855681,1.797501,0
RightHand,4.077541,1.526978,9.66841,1.811905,0
LeftHand,3.879672,0.175,8.855681,1.811905,0
RightHand,4.080795,1.523304,9.666032,1.825638,0
LeftHand,3.879832,0.175,8.855752,1.825638,0
RightHand,4.083055,1.523304,9.665877,1.839447,0
LeftHand,3.879991,0.175,8.855823,1.839447,0
RightHand,4.083055,1.523304,9.665877,1.853088,0
LeftHand,3.879991,0.175,8.855823,1.853088,0
RightHand,4.083055,1.523304,9.665878,1.867111,0
LeftHand,3.879991,0.175,8.855823,1.867111,0
RightHand,4.083055,1.523304,9.665878,1.881149,0
LeftHand,3.879991,0.175,8.855823,1.881149,0
RightHand,4.089831,1.523304,9.665367,1.894974,0
LeftHand,3.880472,0.175,8.85603,1.894974,0
RightHand,4.089831,1.523304,9.665367,1.908493,0
LeftHand,3.880472,0.175,8.85603,1.908493,0
RightHand,4.101118,1.53252,9.669757,1.923004,0
LeftHand,3.881441,0.175,8.856428,1.923004,0
RightHand,4.10851,1.53997,9.673223,1.937744,0
LeftHand,3.882091,0.175,8.856683,1.937744,0
RightHand,4.10851,1.53997,9.673223,1.950577,0
LeftHand,3.882091,0.175,8.856683,1.950577,0
RightHand,4.126549,1.564622,9.684199,1.964783,0
LeftHand,3.883731,0.175,8.85728,1.964783,0
RightHand,4.135862,1.578165,9.689602,1.978714,0
LeftHand,3.884558,0.175,8.857556,1.978714,0
RightHand,4.135862,1.578165,9.689602,1.992599,0
LeftHand,3.884558,0.175,8.857556,1.992599,0
RightHand,4.156286,1.617806,9.703953,2.005875,0
LeftHand,3.886395,0.175,8.858114,2.005875,0
RightHand,4.161635,1.634024,9.709386,2.02005,0
LeftHand,3.8869,0.175,8.858253,2.02005,0
RightHand,4.169459,1.652494,9.714639,2.034805,0
LeftHand,3.887575,0.175,8.858432,2.034805,0
RightHand,4.169459,1.652494,9.714639,2.047668,0
LeftHand,3.887575,0.175,8.858432,2.047668,0
RightHand,4.184143,1.681654,9.721113,2.066757,0
LeftHand,3.888762,0.175,8.858721,2.066757,0
RightHand,4.184143,1.681654,9.721113,2.075348,0
LeftHand,3.888762,0.175,8.858721,2.075348,0
RightHand,4.190384,1.698529,9.724585,2.08902,0
LeftHand,3.889273,0.175,8.858836,2.08902,0
RightHand,4.19422,1.717677,9.72863,2.103058,0
LeftHand,3.889614,0.175,8.85891,2.103058,0
RightHand,4.196369,1.724095,9.729659,2.116959,0
LeftHand,3.889785,0.175,8.858946,2.116959,0
RightHand,4.196369,1.724095,9.729659,2.131149,0
LeftHand,3.889785,0.175,8.858946,2.131149,0
RightHand,4.197958,1.743446,9.733447,2.144974,0
LeftHand,3.889956,0.175,8.858981,2.144974,0
RightHand,4.200188,1.749926,9.7342,2.158875,0
LeftHand,3.890126,0.175,8.859015,2.158875,0
RightHand,4.202437,1.75642,9.73488,2.17511,0
LeftHand,3.890298,0.175,8.85905,2.17511,0
RightHand,4.204707,1.762927,9.735486,2.186218,0
LeftHand,3.890469,0.175,8.859083,2.186218,0
RightHand,4.204707,1.762927,9.735486,2.200195,0
LeftHand,3.890469,0.175,8.859083,2.200195,0
RightHand,4.204707,1.762927,9.735486,2.214005,0
LeftHand,3.890469,0.175,8.859083,2.214005,0
RightHand,4.204707,1.762927,9.735486,2.228043,0
LeftHand,3.890469,0.175,8.859083,2.228043,0
RightHand,4.207208,1.762926,9.734899,2.242218,0
LeftHand,3.89064,0.175,8.859117,2.242218,0
RightHand,4.207208,1.762926,9.734899,2.255875,0
LeftHand,3.89064,0.175,8.859117,2.255875,0
RightHand,4.218186,1.734828,9.726824,2.269699,0
LeftHand,3.891327,0.175,8.859242,2.269699,0
RightHand,4.218186,1.734828,9.726824,2.283844,0
LeftHand,3.891327,0.175,8.859242,2.283844,0
RightHand,4.224292,1.707018,9.718651,2.297745,0
LeftHand,3.891671,0.175,8.859302,2.297745,0
RightHand,4.224591,1.700647,9.716884,2.311386,0
LeftHand,3.891671,0.175,8.859302,2.311386,0
RightHand,4.222685,1.690073,9.714442,2.325195,0
LeftHand,3.891499,0.175,8.859272,2.325195,0
RightHand,4.222685,1.690073,9.714442,2.339157,0
LeftHand,3.891499,0.175,8.859272,2.339157,0
RightHand,4.216235,1.675363,9.71172,2.353821,0
LeftHand,3.890984,0.175,8.85918,2.353821,0
RightHand,4.211788,1.669095,9.710865,2.367081,0
LeftHand,3.89064,0.175,8.859117,2.367081,0
RightHand,4.211788,1.669095,9.710865,2.380951,0
LeftHand,3.89064,0.175,8.859117,2.380951,0
RightHand,4.209788,1.66285,9.70932,2.394577,0
LeftHand,3.890469,0.175,8.859083,2.394577,0
RightHand,4.205257,1.6587,9.709039,2.4086,0
LeftHand,3.890126,0.175,8.859015,2.4086,0
RightHand,4.200744,1.654559,9.708701,2.422501,0
LeftHand,3.889785,0.175,8.858946,2.422501,0
RightHand,4.200744,1.65456,9.708701,2.436737,0
LeftHand,3.889785,0.175,8.858946,2.436737,0
RightHand,4.200902,1.652493,9.707944,2.450714,0
LeftHand,3.889785,0.175,8.858946,2.450714,0
RightHand,4.198494,1.652493,9.708509,2.46463,0
LeftHand,3.889614,0.175,8.85891,2.46463,0
RightHand,4.198494,1.652494,9.708509,2.478256,0
LeftHand,3.889614,0.175,8.85891,2.478256,0
RightHand,4.198494,1.652494,9.70851,2.492294,0
LeftHand,3.889614,0.175,8.85891,2.492294,0
RightHand,4.198494,1.652495,9.70851,2.505768,0
LeftHand,3.889614,0.175,8.85891,2.505768,0
RightHand,4.198494,1.652495,9.70851,2.519684,0
LeftHand,3.889614,0.175,8.85891,2.519684,0
RightHand,4.196084,1.652495,9.709068,2.534164,0
LeftHand,3.889443,0.175,8.858873,2.534164,0
RightHand,4.193508,1.654561,9.710372,2.547836,0
LeftHand,3.889273,0.175,8.858836,2.547836,0
RightHand,4.193508,1.654561,9.710372,2.561279,0
LeftHand,3.889273,0.175,8.858836,2.561279,0
RightHand,4.188504,1.65663,9.712191,2.575577,0
LeftHand,3.888932,0.175,8.85876,2.575577,0
RightHand,4.181057,1.658701,9.714472,2.5896,0
LeftHand,3.888422,0.175,8.858642,2.5896,0
RightHand,4.176195,1.658701,9.715456,2.603317,0
LeftHand,3.888083,0.175,8.85856,2.603317,0
RightHand,4.17358,1.660775,9.716665,2.617615,0
LeftHand,3.887913,0.175,8.858518,2.617615,0
RightHand,4.166074,1.662852,9.71877,2.630859,0
LeftHand,3.887406,0.175,8.858388,2.630859,0
RightHand,4.163629,1.662852,9.719215,2.644867,0
LeftHand,3.887237,0.175,8.858344,2.644867,0
RightHand,4.158542,1.664931,9.720789,2.658554,0
LeftHand,3.8869,0.175,8.858253,2.658554,0
RightHand,4.155896,1.667013,9.72191,2.673248,0
LeftHand,3.886731,0.175,8.858208,2.673248,0
RightHand,4.155896,1.667013,9.72191,2.687714,0
LeftHand,3.886731,0.175,8.858208,2.687714,0
RightHand,4.155896,1.667013,9.72191,2.708115,0
LeftHand,3.886731,0.175,8.858208,2.708115,0
RightHand,4.155896,1.667013,9.72191,2.729126,0
LeftHand,3.886731,0.175,8.858208,2.729126,0
RightHand,4.155896,1.667013,9.72191,2.743027,0
LeftHand,3.886731,0.175,8.858208,2.743027,0
RightHand,4.155896,1.667013,9.72191,2.756805,0
LeftHand,3.886731,0.175,8.858208,2.756805,0
RightHand,4.155896,1.667013,9.72191,2.770676,0
LeftHand,3.886731,0.175,8.858208,2.770676,0
RightHand,4.155704,1.669097,9.722608,2.78476,0
LeftHand,3.886731,0.175,8.858208,2.78476,0
RightHand,4.153054,1.671184,9.723704,2.800873,0
LeftHand,3.886563,0.175,8.858161,2.800873,0
RightHand,4.152864,1.673273,9.724386,2.826492,0
LeftHand,3.886563,0.175,8.858161,2.826492,0
RightHand,4.152489,1.677459,9.725729,2.840439,0
LeftHand,3.886563,0.175,8.858161,2.840439,0
RightHand,4.152489,1.677459,9.725729,2.853561,0
LeftHand,3.886563,0.175,8.858161,2.853561,0
RightHand,4.152305,1.679556,9.726389,2.867111,0
LeftHand,3.886563,0.175,8.858161,2.867111,0
RightHand,4.152122,1.681655,9.727043,2.880905,0
LeftHand,3.886563,0.175,8.858161,2.880905,0
RightHand,4.152123,1.681655,9.727043,2.894592,0
LeftHand,3.886563,0.175,8.858161,2.894592,0
RightHand,4.152122,1.681654,9.727043,2.910248,0
LeftHand,3.886563,0.175,8.858161,2.910248,0
RightHand,4.152122,1.681654,9.727043,2.925293,0
LeftHand,3.886563,0.175,8.858161,2.925293,0
RightHand,4.152122,1.681653,9.727044,2.938507,0
LeftHand,3.886563,0.175,8.858161,2.938507,0
RightHand,4.152122,1.681653,9.727044,2.950409,0
LeftHand,3.886563,0.175,8.858161,2.950409,0
RightHand,4.152122,1.681652,9.727044,2.963989,0
LeftHand,3.886563,0.175,8.858161,2.963989,0
RightHand,4.152122,1.681652,9.727044,2.978348,0
LeftHand,3.886563,0.175,8.858161,2.978348,0
RightHand,4.152122,1.681651,9.727044,2.991959,0
LeftHand,3.886563,0.175,8.858161,2.991959,0
RightHand,4.152122,1.681651,9.727044,3.005722,0
LeftHand,3.886563,0.175,8.858161,3.005722,0
RightHand,4.152122,1.68165,9.727044,3.019196,0
LeftHand,3.886563,0.175,8.858161,3.019196,0
RightHand,4.152122,1.68165,9.727044,3.033997,0
LeftHand,3.886563,0.175,8.858161,3.033997,0
RightHand,4.152122,1.68165,9.727044,3.047531,0
LeftHand,3.886563,0.175,8.858161,3.047531,0
RightHand,4.152122,1.681649,9.727045,3.0616,0
LeftHand,3.886563,0.175,8.858161,3.0616,0
RightHand,4.149649,1.681649,9.727441,3.075241,0
LeftHand,3.886395,0.175,8.858114,3.075241,0
RightHand,4.149649,1.681649,9.727441,3.088852,0
LeftHand,3.886395,0.175,8.858114,3.088852,0
RightHand,4.149649,1.681648,9.727441,3.103409,0
LeftHand,3.886395,0.175,8.858114,3.103409,0
RightHand,4.149649,1.681648,9.727441,3.116974,0
LeftHand,3.886395,0.175,8.858114,3.116974,0
RightHand,4.149649,1.681648,9.727441,3.13089,0
LeftHand,3.886395,0.175,8.858114,3.13089,0
RightHand,4.149649,1.681648,9.727441,3.14502,0
LeftHand,3.886395,0.175,8.858114,3.14502,0
RightHand,4.149649,1.681647,9.727441,3.158463,0
LeftHand,3.886395,0.175,8.858114,3.158463,0
RightHand,4.149649,1.681647,9.727441,3.172134,0
LeftHand,3.886395,0.175,8.858114,3.172134,0
RightHand,4.149649,1.681647,9.727441,3.186218,0
LeftHand,3.886395,0.175,8.858114,3.186218,0
RightHand,4.149649,1.681647,9.727441,3.200241,0
LeftHand,3.886395,0.175,8.858114,3.200241,0
RightHand,4.149649,1.681646,9.727441,3.214417,0
LeftHand,3.886395,0.175,8.858114,3.214417,0
RightHand,4.149649,1.681646,9.727441,3.228043,0
LeftHand,3.886395,0.175,8.858114,3.228043,0
RightHand,4.149649,1.681646,9.727441,3.242233,0
LeftHand,3.886395,0.175,8.858114,3.242233,0
RightHand,4.149649,1.681646,9.727441,3.25589,0
LeftHand,3.886395,0.175,8.858114,3.25589,0
RightHand,4.149649,1.681646,9.727441,3.269867,0
LeftHand,3.886395,0.175,8.858114,3.269867,0
RightHand,4.149649,1.681645,9.727441,3.284073,0
LeftHand,3.886395,0.175,8.858114,3.284073,0
RightHand,4.149649,1.681645,9.727441,3.297546,0
LeftHand,3.886395,0.175,8.858114,3.297546,0
RightHand,4.149649,1.681645,9.727441,3.311523,0
LeftHand,3.886395,0.175,8.858114,3.311523,0
RightHand,4.149649,1.681645,9.727441,3.325302,0
LeftHand,3.886395,0.175,8.858114,3.325302,0
RightHand,4.149649,1.681644,9.727441,3.339096,0
LeftHand,3.886395,0.175,8.858114,3.339096,0
RightHand,4.149649,1.681644,9.727441,3.352875,0
LeftHand,3.886395,0.175,8.858114,3.352875,0
RightHand,4.149649,1.681644,9.727441,3.367477,0
LeftHand,3.886395,0.175,8.858114,3.367477,0
RightHand,4.149649,1.681644,9.727441,3.3806,0
LeftHand,3.886395,0.175,8.858114,3.3806,0
RightHand,4.149649,1.681643,9.727441,3.395111,0
LeftHand,3.886395,0.175,8.858114,3.395111,0
RightHand,4.149649,1.681643,9.727441,3.409088,0
LeftHand,3.886395,0.175,8.858114,3.409088,0
RightHand,4.149649,1.681643,9.727441,3.423004,0
LeftHand,3.886395,0.175,8.858114,3.423004,0
RightHand,4.149649,1.681643,9.727441,3.436295,0
LeftHand,3.886395,0.175,8.858114,3.436295,0
RightHand,4.149649,1.681642,9.727441,3.450546,0
LeftHand,3.886395,0.175,8.858114,3.450546,0
RightHand,4.149649,1.681642,9.727441,3.464081,0
LeftHand,3.886395,0.175,8.858114,3.464081,0
RightHand,4.149649,1.681642,9.727441,3.478149,0
LeftHand,3.886395,0.175,8.858114,3.478149,0
RightHand,4.149649,1.681642,9.727441,3.492203,0
LeftHand,3.886395,0.175,8.858114,3.492203,0
RightHand,4.149649,1.681641,9.727441,3.505997,0
LeftHand,3.886395,0.175,8.858114,3.505997,0
RightHand,4.149649,1.681641,9.727441,3.519485,0
LeftHand,3.886395,0.175,8.858114,3.519485,0
RightHand,4.149649,1.681641,9.727441,3.533859,0
LeftHand,3.886395,0.175,8.858114,3.533859,0
RightHand,4.149649,1.681641,9.727441,3.548004,0
LeftHand,3.886395,0.175,8.858114,3.548004,0
RightHand,4.149649,1.681641,9.727441,3.561295,0
LeftHand,3.886395,0.175,8.858114,3.561295,0
RightHand,4.149649,1.68164,9.727441,3.575653,0
LeftHand,3.886395,0.175,8.858114,3.575653,0
RightHand,4.149649,1.68164,9.727441,3.589539,0
LeftHand,3.886395,0.175,8.858114,3.589539,0
RightHand,4.149649,1.68164,9.727441,3.602951,0
LeftHand,3.886395,0.175,8.858114,3.602951,0
RightHand,4.149649,1.68164,9.727441,3.617554,0
LeftHand,3.886395,0.175,8.858114,3.617554,0
RightHand,4.149649,1.681639,9.727441,3.630447,0
LeftHand,3.886395,0.175,8.858114,3.630447,0
RightHand,4.149649,1.681639,9.727441,3.644501,0
LeftHand,3.886395,0.175,8.858114,3.644501,0
RightHand,4.149649,1.681639,9.727441,3.658676,0
LeftHand,3.886395,0.175,8.858114,3.658676,0
RightHand,4.149649,1.681639,9.727441,3.67244,0
LeftHand,3.886395,0.175,8.858114,3.67244,0
