Type,X,Y,Z,Time,TriggerPressed
RightHand,2.069774,2.822889,10.04825,0.9672365,0
LeftHand,2.159631,2.16,10.05312,0.9672365,0
RightHand,2.069869,2.822886,10.04818,0.9807224,0
LeftHand,2.159706,2.16,10.0531,0.9807224,0
RightHand,2.069981,2.82289,10.04806,0.9959116,0
LeftHand,2.159771,2.16,10.05309,0.9959116,0
RightHand,2.070081,2.822902,10.04799,1.008578,0
LeftHand,2.15983,2.16,10.05308,1.008578,0
RightHand,2.070155,2.822912,10.04795,1.022613,0
LeftHand,2.159893,2.16,10.05307,1.022613,0
RightHand,2.070233,2.82292,10.04789,1.036692,0
LeftHand,2.159956,2.16,10.05306,1.036692,0
RightHand,2.070314,2.822917,10.04785,1.049882,0
LeftHand,2.160026,2.16,10.05304,1.049882,0
RightHand,2.070395,2.822901,10.04783,1.06441,0
LeftHand,2.1601,2.16,10.05303,1.06441,0
RightHand,2.070483,2.822887,10.04782,1.077621,0
LeftHand,2.160191,2.16,10.05301,1.077621,0
RightHand,2.07055,2.822871,10.04784,1.091666,0
LeftHand,2.160287,2.16,10.053,1.091666,0
RightHand,2.070593,2.822868,10.04786,1.105909,0
LeftHand,2.16039,2.16,10.05298,1.105909,0
RightHand,2.070607,2.82288,10.0479,1.120801,0
LeftHand,2.160514,2.16,10.05296,1.120801,0
RightHand,2.070693,2.822872,10.04791,1.133876,0
LeftHand,2.160646,2.16,10.05293,1.133876,0
RightHand,2.070747,2.822832,10.04793,1.148088,0
LeftHand,2.1608,2.16,10.05291,1.148088,0
RightHand,2.070827,2.822802,10.04794,1.161292,0
LeftHand,2.16096,2.16,10.05288,1.161292,0
RightHand,2.070892,2.822783,10.04795,1.175099,0
LeftHand,2.161134,2.16,10.05285,1.175099,0
RightHand,2.070954,2.822763,10.04795,1.189246,0
LeftHand,2.161325,2.16,10.05282,1.189246,0
RightHand,2.071038,2.822745,10.04797,1.203031,0
LeftHand,2.161493,2.16,10.0528,1.203031,0
RightHand,2.07116,2.822725,10.04796,1.217847,0
LeftHand,2.161676,2.16,10.05277,1.217847,0
RightHand,2.071273,2.822696,10.04795,1.231706,0
LeftHand,2.161852,2.16,10.05274,1.231706,0
RightHand,2.071429,2.822688,10.04792,1.245664,0
LeftHand,2.162033,2.16,10.05272,1.245664,0
RightHand,2.071599,2.822679,10.04789,1.259866,0
LeftHand,2.162211,2.16,10.05269,1.259866,0
RightHand,2.071789,2.822681,10.04785,1.272802,0
LeftHand,2.162392,2.16,10.05267,1.272802,0
RightHand,2.072022,2.82271,10.04781,1.286894,0
LeftHand,2.162576,2.16,10.05264,1.286894,0
RightHand,2.072292,2.822775,10.0478,1.302006,0
LeftHand,2.162742,2.16,10.05262,1.302006,0
RightHand,2.072553,2.82282,10.0478,1.314719,0
LeftHand,2.16291,2.16,10.0526,1.314719,0
RightHand,2.072783,2.82286,10.04779,1.329286,0
LeftHand,2.163085,2.16,10.05258,1.329286,0
RightHand,2.073047,2.822892,10.04777,1.343079,0
LeftHand,2.16331,2.16,10.05255,1.343079,0
RightHand,2.073312,2.822899,10.04774,1.35635,0
LeftHand,2.163557,2.16,10.05253,1.35635,0
RightHand,2.073582,2.822855,10.04768,1.370738,0
LeftHand,2.163827,2.16,10.0525,1.370738,0
RightHand,2.073851,2.822793,10.04761,1.385395,0
LeftHand,2.164109,2.16,10.05247,1.385395,0
RightHand,2.07424,2.82274,10.04756,1.399275,0
LeftHand,2.16442,2.16,10.05244,1.399275,0
RightHand,2.074538,2.822731,10.04755,1.412046,0
LeftHand,2.164697,2.16,10.05241,1.412046,0
RightHand,2.074822,2.822723,10.04757,1.425373,0
LeftHand,2.16497,2.16,10.05239,1.425373,0
RightHand,2.07515,2.822726,10.0476,1.440729,0
LeftHand,2.165261,2.16,10.05237,1.440729,0
RightHand,2.075462,2.822741,10.04764,1.454896,0
LeftHand,2.165531,2.16,10.05235,1.454896,0
RightHand,2.075779,2.822742,10.04768,1.468247,0
LeftHand,2.165814,2.16,10.05233,1.468247,0
RightHand,2.076042,2.822738,10.04771,1.48138,0
LeftHand,2.166082,2.16,10.05231,1.48138,0
RightHand,2.076306,2.822757,10.04776,1.497257,0
LeftHand,2.166363,2.16,10.0523,1.497257,0
RightHand,2.076532,2.82278,10.0478,1.510427,0
LeftHand,2.166608,2.16,10.05228,1.510427,0
RightHand,2.076753,2.822805,10.04785,1.52403,0
LeftHand,2.166847,2.16,10.05227,1.52403,0
RightHand,2.076909,2.822805,10.04788,1.537521,0
LeftHand,2.167032,2.16,10.05226,1.537521,0
RightHand,2.077081,2.822792,10.04788,1.551677,0
LeftHand,2.167246,2.16,10.05226,1.551677,0
RightHand,2.077217,2.822773,10.04787,1.565216,0
LeftHand,2.167442,2.16,10.05225,1.565216,0
RightHand,2.077324,2.822742,10.04785,1.57937,0
LeftHand,2.167629,2.16,10.05224,1.57937,0
RightHand,2.077481,2.822717,10.04783,1.593086,0
LeftHand,2.167821,2.16,10.05224,1.593086,0
RightHand,2.07763,2.82269,10.04781,1.607575,0
LeftHand,2.168,2.16,10.05223,1.607575,0
RightHand,2.077771,2.822662,10.04779,1.620825,0
LeftHand,2.168172,2.16,10.05223,1.620825,0
RightHand,2.077918,2.822655,10.04778,1.635227,0
LeftHand,2.168337,2.16,10.05223,1.635227,0
RightHand,2.078063,2.822641,10.04776,1.648999,0
LeftHand,2.168488,2.16,10.05223,1.648999,0
RightHand,2.078192,2.822631,10.04774,1.663704,0
LeftHand,2.168607,2.16,10.05223,1.663704,0
RightHand,2.078328,2.822615,10.04774,1.677467,0
LeftHand,2.168726,2.16,10.05222,1.677467,0
RightHand,2.07843,2.822588,10.04773,1.692315,0
LeftHand,2.168816,2.16,10.05222,1.692315,0
RightHand,2.078509,2.822547,10.04772,1.705625,0
LeftHand,2.168875,2.16,10.05222,1.705625,0
RightHand,2.078562,2.822521,10.04772,1.718821,0
LeftHand,2.168899,2.16,10.05222,1.718821,0
RightHand,2.07857,2.822506,10.04771,1.732749,0
LeftHand,2.168867,2.16,10.05222,1.732749,0
RightHand,2.0785,2.822502,10.0477,1.747512,0
LeftHand,2.16877,2.16,10.05222,1.747512,0
RightHand,2.078333,2.822503,10.0477,1.761457,0
LeftHand,2.16858,2.16,10.05223,1.761457,0
RightHand,2.078146,2.822504,10.04769,1.774602,0
LeftHand,2.168362,2.16,10.05223,1.774602,0
RightHand,2.077913,2.822501,10.04767,1.788611,0
LeftHand,2.168071,2.16,10.05223,1.788611,0
RightHand,2.077629,2.822492,10.04768,1.802559,0
LeftHand,2.167694,2.16,10.05224,1.802559,0
RightHand,2.077243,2.822491,10.0477,1.816597,0
LeftHand,2.167213,2.16,10.05226,1.816597,0
RightHand,2.076763,2.822505,10.04773,1.83045,0
LeftHand,2.166626,2.16,10.05228,1.83045,0
RightHand,2.076104,2.822521,10.04776,1.844367,0
LeftHand,2.165861,2.16,10.05233,1.844367,0
RightHand,2.075372,2.822526,10.0478,1.858861,0
LeftHand,2.165026,2.16,10.05239,1.858861,0
RightHand,2.07447,2.822538,10.04785,1.873299,0
LeftHand,2.164009,2.16,10.05248,1.873299,0
RightHand,2.073508,2.822549,10.04792,1.887012,0
LeftHand,2.162932,2.16,10.0526,1.887012,0
RightHand,2.072479,2.822575,10.04803,1.901281,0
LeftHand,2.16177,2.16,10.05276,1.901281,0
RightHand,2.071358,2.822651,10.04822,1.915559,0
LeftHand,2.160492,2.16,10.05296,1.915559,0
RightHand,2.070246,2.822731,10.04847,1.928616,0
LeftHand,2.159245,2.16,10.05319,1.928616,0
RightHand,2.069129,2.82282,10.04874,1.942872,0
LeftHand,2.157979,2.16,10.05346,1.942872,0
RightHand,2.06799,2.822892,10.04904,1.956559,0
LeftHand,2.156749,2.16,10.05376,1.956559,0
RightHand,2.066849,2.822949,10.04935,1.970174,0
LeftHand,2.155528,2.16,10.05408,1.970174,0
RightHand,2.065773,2.823023,10.04967,1.984031,0
LeftHand,2.154371,2.16,10.05443,1.984031,0
RightHand,2.064725,2.823066,10.05,1.998092,0
LeftHand,2.153299,2.16,10.05477,1.998092,0
RightHand,2.063733,2.823097,10.0503,2.011751,0
LeftHand,2.152313,2.16,10.05511,2.011751,0
RightHand,2.062831,2.823106,10.05057,2.02708,0
LeftHand,2.151446,2.16,10.05542,2.02708,0
RightHand,2.062021,2.823123,10.05089,2.040154,0
LeftHand,2.150634,2.16,10.05574,2.040154,0
RightHand,2.061362,2.823169,10.0512,2.053132,0
LeftHand,2.149938,2.16,10.05602,2.053132,0
RightHand,2.060708,2.823189,10.05149,2.067419,0
LeftHand,2.149284,2.16,10.05629,2.067419,0
RightHand,2.060154,2.823215,10.05174,2.081024,0
LeftHand,2.148712,2.16,10.05654,2.081024,0
RightHand,2.059682,2.823223,10.05196,2.096111,0
LeftHand,2.148253,2.16,10.05675,2.096111,0
RightHand,2.059165,2.823239,10.05219,2.109319,0
LeftHand,2.147789,2.16,10.05697,2.109319,0
RightHand,2.058801,2.82325,10.05235,2.123618,0
LeftHand,2.147449,2.16,10.05713,2.123618,0
RightHand,2.058478,2.823255,10.0525,2.138309,0
LeftHand,2.147138,2.16,10.05728,2.138309,0
RightHand,2.058211,2.823264,10.05262,2.151276,0
LeftHand,2.146897,2.16,10.0574,2.151276,0
RightHand,2.058015,2.823298,10.0527,2.164917,0
LeftHand,2.146737,2.16,10.05748,2.164917,0
RightHand,2.05795,2.823332,10.05273,2.179612,0
LeftHand,2.146676,2.16,10.05751,2.179612,0
RightHand,2.057871,2.823371,10.05273,2.193705,0
LeftHand,2.146604,2.16,10.05754,2.193705,0
RightHand,2.057801,2.823376,10.05269,2.20743,0
LeftHand,2.14654,2.16,10.05758,2.20743,0
RightHand,2.057815,2.823372,10.05258,2.221477,0
LeftHand,2.146561,2.16,10.05756,2.221477,0
RightHand,2.057851,2.823371,10.05253,2.23552,0
LeftHand,2.146588,2.16,10.05755,2.23552,0
RightHand,2.057963,2.823381,10.05243,2.248806,0
LeftHand,2.146681,2.16,10.0575,2.248806,0
RightHand,2.058151,2.823397,10.05229,2.26264,0
LeftHand,2.14683,2.16,10.05743,2.26264,0
RightHand,2.058395,2.823394,10.05215,2.276907,0
LeftHand,2.147045,2.16,10.05732,2.276907,0
RightHand,2.058659,2.823368,10.05198,2.290752,0
LeftHand,2.14728,2.16,10.05721,2.290752,0
RightHand,2.058985,2.823359,10.0518,2.305045,0
LeftHand,2.147569,2.16,10.05707,2.305045,0
RightHand,2.059329,2.823364,10.0516,2.318676,0
LeftHand,2.147902,2.16,10.05691,2.318676,0
RightHand,2.059674,2.82339,10.05144,2.333629,0
LeftHand,2.148236,2.16,10.05676,2.333629,0
RightHand,2.06007,2.823452,10.05127,2.34804,0
LeftHand,2.148613,2.16,10.05659,2.34804,0
RightHand,2.060468,2.823498,10.05111,2.360564,0
LeftHand,2.149003,2.16,10.05642,2.360564,0
RightHand,2.060817,2.823521,10.05097,2.374605,0
LeftHand,2.149368,2.16,10.05626,2.374605,0
RightHand,2.061153,2.823537,10.05081,2.388345,0
LeftHand,2.14976,2.16,10.05609,2.388345,0
RightHand,2.061416,2.823527,10.05064,2.401931,0
LeftHand,2.150166,2.16,10.05592,2.401931,0
RightHand,2.061643,2.823489,10.05046,2.416142,0
LeftHand,2.150569,2.16,10.05576,2.416142,0
RightHand,2.061776,2.823403,10.05025,2.429907,0
LeftHand,2.15098,2.16,10.0556,2.429907,0
RightHand,2.062034,2.823367,10.05009,2.444119,0
LeftHand,2.151362,2.16,10.05546,2.444119,0
RightHand,2.062356,2.823309,10.0499,2.458611,0
LeftHand,2.151799,2.16,10.05529,2.458611,0
RightHand,2.062624,2.823241,10.04968,2.472296,0
LeftHand,2.152224,2.16,10.05514,2.472296,0
RightHand,2.062928,2.823182,10.04944,2.48584,0
LeftHand,2.152689,2.16,10.05497,2.48584,0
RightHand,2.063288,2.82315,10.04924,2.499712,0
LeftHand,2.153122,2.16,10.05483,2.499712,0
RightHand,2.063668,2.823134,10.04906,2.513874,0
LeftHand,2.153553,2.16,10.05468,2.513874,0
RightHand,2.064025,2.823163,10.04893,2.528219,0
LeftHand,2.153939,2.16,10.05456,2.528219,0
RightHand,2.064377,2.823241,10.04883,2.542161,0
LeftHand,2.154297,2.16,10.05445,2.542161,0
RightHand,2.064732,2.823403,10.04881,2.556076,0
LeftHand,2.154619,2.16,10.05435,2.556076,0
RightHand,2.06505,2.823549,10.04883,2.569634,0
LeftHand,2.154895,2.16,10.05427,2.569634,0
RightHand,2.065269,2.823643,10.04883,2.584337,0
LeftHand,2.155145,2.16,10.05419,2.584337,0
RightHand,2.065421,2.823756,10.04885,2.597396,0
LeftHand,2.155384,2.16,10.05413,2.597396,0
RightHand,2.065282,2.824005,10.04898,2.611456,0
LeftHand,2.155571,2.16,10.05407,2.611456,0
RightHand,2.064611,2.824434,10.04929,2.625148,0
LeftHand,2.155744,2.16,10.05402,2.625148,0
RightHand,2.06416,2.824653,10.04952,2.639566,0
LeftHand,2.155893,2.16,10.05398,2.639566,0
RightHand,2.063314,2.824916,10.04987,2.653573,0
LeftHand,2.156027,2.16,10.05395,2.653573,0
RightHand,2.061777,2.825518,10.05056,2.668128,0
LeftHand,2.156139,2.16,10.05392,2.668128,0
RightHand,2.060203,2.826283,10.05145,2.681366,0
LeftHand,2.156248,2.16,10.05389,2.681366,0
RightHand,2.058598,2.826708,10.05206,2.695014,0
LeftHand,2.156319,2.16,10.05387,2.695014,0
RightHand,2.0562,2.826612,10.05244,2.709206,0
LeftHand,2.156387,2.16,10.05385,2.709206,0
RightHand,2.053975,2.826426,10.05279,2.72261,0
LeftHand,2.156454,2.16,10.05383,2.72261,0
RightHand,2.05267,2.826473,10.05333,2.736547,0
LeftHand,2.156487,2.16,10.05383,2.736547,0
RightHand,2.051683,2.826978,10.05421,2.750553,0
LeftHand,2.156528,2.16,10.05382,2.750553,0
RightHand,2.05074,2.827522,10.05518,2.764929,0
LeftHand,2.156564,2.16,10.05381,2.764929,0
RightHand,2.049616,2.827599,10.05576,2.77829,0
LeftHand,2.156575,2.16,10.0538,2.77829,0
RightHand,2.048683,2.826891,10.05591,2.792192,0
LeftHand,2.156582,2.16,10.0538,2.792192,0
RightHand,2.047653,2.826185,10.05596,2.806196,0
LeftHand,2.156588,2.16,10.0538,2.806196,0
RightHand,2.046136,2.825784,10.05619,2.82051,0
LeftHand,2.156571,2.16,10.0538,2.82051,0
RightHand,2.045089,2.826013,10.05668,2.834503,0
LeftHand,2.156549,2.16,10.05381,2.834503,0
RightHand,2.044199,2.826178,10.05717,2.848094,0
LeftHand,2.156526,2.16,10.05382,2.848094,0
RightHand,2.043873,2.826489,10.05753,2.862363,0
LeftHand,2.156496,2.16,10.05382,2.862363,0
RightHand,2.043591,2.826512,10.05777,2.876052,0
LeftHand,2.15647,2.16,10.05383,2.876052,0
RightHand,2.043768,2.826005,10.05759,2.889707,0
LeftHand,2.156446,2.16,10.05384,2.889707,0
RightHand,2.043685,2.825647,10.05752,2.903714,0
LeftHand,2.156446,2.16,10.05384,2.903714,0
RightHand,2.043234,2.825806,10.05797,2.919052,0
LeftHand,2.156461,2.16,10.05383,2.919052,0
RightHand,2.042782,2.826473,10.05872,2.931678,0
LeftHand,2.156489,2.16,10.05383,2.931678,0
RightHand,2.042672,2.827794,10.05981,2.945317,0
LeftHand,2.156521,2.16,10.05382,2.945317,0
RightHand,2.043223,2.828746,10.06038,2.959643,0
LeftHand,2.156557,2.16,10.05381,2.959643,0
RightHand,2.043616,2.829195,10.06067,2.974036,0
LeftHand,2.156611,2.16,10.05379,2.974036,0
RightHand,2.044036,2.829629,10.06105,2.988002,0
LeftHand,2.156678,2.16,10.05378,2.988002,0
RightHand,2.044562,2.829401,10.06091,3.001756,0
LeftHand,2.156741,2.16,10.05376,3.001756,0
RightHand,2.044779,2.82938,10.06104,3.015531,0
LeftHand,2.156782,2.16,10.05375,3.015531,0
RightHand,2.044451,2.829704,10.0616,3.029638,0
LeftHand,2.156818,2.16,10.05374,3.029638,0
RightHand,2.044338,2.829891,10.06175,3.042901,0
LeftHand,2.156861,2.16,10.05373,3.042901,0
RightHand,2.044309,2.830203,10.06195,3.05729,0
LeftHand,2.156908,2.16,10.05372,3.05729,0
RightHand,2.044405,2.830801,10.06236,3.070791,0
LeftHand,2.156978,2.16,10.0537,3.070791,0
RightHand,2.044439,2.831344,10.06275,3.084619,0
LeftHand,2.157027,2.16,10.05369,3.084619,0
RightHand,2.044745,2.831299,10.06268,3.098654,0
LeftHand,2.157076,2.16,10.05368,3.098654,0
RightHand,2.044973,2.831078,10.06256,3.112501,0
LeftHand,2.157078,2.16,10.05368,3.112501,0
RightHand,2.04496,2.830971,10.06262,3.126676,0
LeftHand,2.1571,2.16,10.05367,3.126676,0
RightHand,2.044242,2.831609,10.06332,3.141297,0
LeftHand,2.157105,2.16,10.05367,3.141297,0
RightHand,2.044036,2.832252,10.064,3.154786,0
LeftHand,2.157115,2.16,10.05367,3.154786,0
RightHand,2.04455,2.831684,10.06337,3.168562,0
LeftHand,2.157139,2.16,10.05366,3.168562,0
RightHand,2.044503,2.831569,10.06332,3.182685,0
LeftHand,2.157156,2.16,10.05366,3.182685,0
RightHand,2.044556,2.831612,10.0634,3.196421,0
LeftHand,2.157171,2.16,10.05365,3.196421,0
RightHand,2.044356,2.831561,10.06358,3.210755,0
LeftHand,2.157176,2.16,10.05365,3.210755,0
RightHand,2.044058,2.831645,10.06382,3.225032,0
LeftHand,2.15717,2.16,10.05365,3.225032,0
RightHand,2.044095,2.831769,10.06395,3.238347,0
LeftHand,2.157163,2.16,10.05366,3.238347,0
RightHand,2.044185,2.8319,10.06417,3.251903,0
LeftHand,2.157157,2.16,10.05366,3.251903,0
RightHand,2.044288,2.83206,10.06425,3.266741,0
LeftHand,2.157162,2.16,10.05366,3.266741,0
RightHand,2.04426,2.831966,10.06424,3.282219,0
LeftHand,2.157172,2.16,10.05365,3.282219,0
RightHand,2.044343,2.831924,10.06433,3.294829,1
LeftHand,2.157184,2.16,10.05365,3.294829,0
RightHand,2.044378,2.831836,10.06428,3.308423,1
LeftHand,2.157183,2.16,10.05365,3.308423,0
RightHand,2.044331,2.83171,10.06422,3.322237,1
LeftHand,2.157197,2.16,10.05365,3.322237,0
RightHand,2.044381,2.831651,10.06413,3.335532,1
LeftHand,2.157204,2.16,10.05365,3.335532,0
RightHand,2.044461,2.831654,10.06403,3.349805,1
LeftHand,2.157231,2.16,10.05364,3.349805,0
RightHand,2.044373,2.831606,10.06394,3.363016,1
LeftHand,2.157244,2.16,10.05364,3.363016,0
RightHand,2.044206,2.831568,10.06391,3.376756,1
LeftHand,2.157255,2.16,10.05363,3.376756,0
RightHand,2.044276,2.831581,10.06393,3.391248,1
LeftHand,2.157282,2.16,10.05363,3.391248,0
RightHand,2.044337,2.831483,10.06382,3.404885,0
LeftHand,2.15729,2.16,10.05363,3.404885,0
RightHand,2.044879,2.831489,10.06344,3.419452,0
LeftHand,2.157315,2.16,10.05362,3.419452,0
RightHand,2.04618,2.831675,10.06346,3.43263,0
LeftHand,2.157323,2.16,10.05362,3.43263,0
RightHand,2.045588,2.831763,10.06359,3.44684,0
LeftHand,2.157341,2.16,10.05361,3.44684,0
RightHand,2.045628,2.831794,10.06357,3.460395,0
LeftHand,2.157345,2.16,10.05361,3.460395,0
RightHand,2.046215,2.831772,10.06337,3.474192,0
LeftHand,2.157351,2.16,10.05361,3.474192,0
RightHand,2.046977,2.831667,10.06306,3.488952,0
LeftHand,2.157361,2.16,10.05361,3.488952,0
RightHand,2.04771,2.831538,10.06273,3.502633,0
LeftHand,2.157387,2.16,10.0536,3.502633,0
RightHand,2.049215,2.83134,10.06218,3.517199,0
LeftHand,2.157399,2.16,10.0536,3.517199,0
RightHand,2.050035,2.831295,10.06197,3.530449,0
LeftHand,2.157413,2.16,10.0536,3.530449,0
RightHand,2.050597,2.831087,10.06168,3.54396,0
LeftHand,2.157419,2.16,10.05359,3.54396,0
RightHand,2.050833,2.830686,10.06124,3.558386,0
LeftHand,2.157443,2.16,10.05359,3.558386,0
