Type,X,Y,Z,Time,TriggerPressed
RightHand,5.81713,2.606,12.35922,0.3725071,0
LeftHand,5.81713,2.606,12.35922,0.3725071,0
RightHand,5.81713,2.606,12.35922,0.3808663,0
LeftHand,5.81713,2.606,12.35922,0.3808663,0
RightHand,5.81713,2.606,12.35922,0.389788,0
LeftHand,5.81713,2.606,12.35922,0.389788,0
RightHand,5.81713,2.606,12.35922,0.3985193,0
LeftHand,5.81713,2.606,12.35922,0.3985193,0
RightHand,5.81713,2.606,12.35922,0.4070295,0
LeftHand,5.81713,2.606,12.35922,0.4070295,0
RightHand,5.81713,2.606,12.35922,0.4157829,0
LeftHand,5.81713,2.606,12.35922,0.4157829,0
RightHand,5.81713,2.606,12.35922,0.424277,0
LeftHand,5.81713,2.606,12.35922,0.424277,0
RightHand,5.81713,2.606,12.35922,0.4332222,0
LeftHand,5.81713,2.606,12.35922,0.4332222,0
RightHand,5.81713,2.606,12.35922,0.4422497,0
LeftHand,5.81713,2.606,12.35922,0.4422497,0
RightHand,5.81713,2.606,12.35922,0.4521326,0
LeftHand,5.81713,2.606,12.35922,0.4521326,0
RightHand,5.81713,2.606,12.35922,0.4612538,0
LeftHand,5.81713,2.606,12.35922,0.4612538,0
RightHand,5.81713,2.606,12.35922,0.4703337,0
LeftHand,5.81713,2.606,12.35922,0.4703337,0
RightHand,5.81713,2.606,12.35922,0.4794481,0
LeftHand,5.81713,2.606,12.35922,0.4794481,0
RightHand,5.81713,2.606,12.35922,0.4881691,0
LeftHand,5.81713,2.606,12.35922,0.4881691,0
RightHand,5.81713,2.606,12.35922,0.4974508,0
LeftHand,5.81713,2.606,12.35922,0.4974508,0
RightHand,5.81713,2.606,12.35922,0.506588,0
LeftHand,5.81713,2.606,12.35922,0.506588,0
RightHand,5.81713,2.606,12.35922,0.5164299,0
LeftHand,5.81713,2.606,12.35922,0.5164299,0
RightHand,5.81713,2.606,12.35922,0.5258903,0
LeftHand,5.81713,2.606,12.35922,0.5258903,0
RightHand,5.81713,2.606,12.35922,0.5356857,0
LeftHand,5.81713,2.606,12.35922,0.5356857,0
RightHand,5.81713,2.606,12.35922,0.5452947,0
LeftHand,5.81713,2.606,12.35922,0.5452947,0
RightHand,5.81713,2.606,12.35922,0.5554066,0
LeftHand,5.81713,2.606,12.35922,0.5554066,0
RightHand,5.81713,2.606,12.35922,0.5650261,0
LeftHand,5.81713,2.606,12.35922,0.5650261,0
RightHand,5.81713,2.606,12.35922,0.5740802,0
LeftHand,5.81713,2.606,12.35922,0.5740802,0
RightHand,5.81713,2.606,12.35922,0.5835867,0
LeftHand,5.81713,2.606,12.35922,0.5835867,0
RightHand,5.81713,2.606,12.35922,0.5939617,0
LeftHand,5.81713,2.606,12.35922,0.5939617,0
RightHand,5.81713,2.606,12.35922,0.6036101,0
LeftHand,5.81713,2.606,12.35922,0.6036101,0
RightHand,5.81713,2.606,12.35922,0.6133939,0
LeftHand,5.81713,2.606,12.35922,0.6133939,0
RightHand,5.81713,2.606,12.35922,0.6227611,0
LeftHand,5.81713,2.606,12.35922,0.6227611,0
RightHand,5.81713,2.606,12.35922,0.6324616,0
LeftHand,5.81713,2.606,12.35922,0.6324616,0
RightHand,5.81713,2.606,12.35922,0.641236,0
LeftHand,5.81713,2.606,12.35922,0.641236,0
RightHand,5.81713,2.606,12.35922,0.6507685,0
LeftHand,5.81713,2.606,12.35922,0.6507685,0
RightHand,5.81713,2.606,12.35922,0.6606887,0
LeftHand,5.81713,2.606,12.35922,0.6606887,0
RightHand,5.81713,2.606,12.35922,0.6710498,0
LeftHand,5.81713,2.606,12.35922,0.6710498,0
RightHand,5.81713,2.606,12.35922,0.6803837,0
LeftHand,5.81713,2.606,12.35922,0.6803837,0
RightHand,5.81713,2.606,12.35922,0.6896257,0
LeftHand,5.81713,2.606,12.35922,0.6896257,0
RightHand,5.81713,2.606,12.35922,0.698614,0
LeftHand,5.81713,2.606,12.35922,0.698614,0
RightHand,5.81713,2.606,12.35922,0.7079291,0
LeftHand,5.81713,2.606,12.35922,0.7079291,0
RightHand,5.81713,2.606,12.35922,0.7172546,0
LeftHand,5.81713,2.606,12.35922,0.7172546,0
RightHand,5.81713,2.606,12.35922,0.7265721,0
LeftHand,5.81713,2.606,12.35922,0.7265721,0
RightHand,5.81713,2.606,12.35922,0.7360626,0
LeftHand,5.81713,2.606,12.35922,0.7360626,0
RightHand,5.81713,2.606,12.35922,0.7454206,0
LeftHand,5.81713,2.606,12.35922,0.7454206,0
RightHand,5.81713,2.606,12.35922,0.7558281,0
LeftHand,5.81713,2.606,12.35922,0.7558281,0
RightHand,5.81713,2.606,12.35922,0.7650482,0
LeftHand,5.81713,2.606,12.35922,0.7650482,0
RightHand,5.81713,2.606,12.35922,0.7749459,0
LeftHand,5.81713,2.606,12.35922,0.7749459,0
RightHand,5.81713,2.606,12.35922,0.7842992,0
LeftHand,5.81713,2.606,12.35922,0.7842992,0
RightHand,5.81713,2.606,12.35922,0.793646,0
LeftHand,5.81713,2.606,12.35922,0.793646,0
RightHand,5.81713,2.606,12.35922,0.8033614,0
LeftHand,5.81713,2.606,12.35922,0.8033614,0
RightHand,5.81713,2.606,12.35922,0.8129896,0
LeftHand,5.81713,2.606,12.35922,0.8129896,0
RightHand,5.81713,2.606,12.35922,0.8221979,0
LeftHand,5.81713,2.606,12.35922,0.8221979,0
RightHand,5.81713,2.606,12.35922,0.8319038,0
LeftHand,5.81713,2.606,12.35922,0.8319038,0
RightHand,5.81713,2.606,12.35922,0.8411454,0
LeftHand,5.81713,2.606,12.35922,0.8411454,0
RightHand,5.81713,2.606,12.35922,0.8514694,0
LeftHand,5.81713,2.606,12.35922,0.8514694,0
RightHand,5.81713,2.606,12.35922,0.8606857,0
LeftHand,5.81713,2.606,12.35922,0.8606857,0
RightHand,5.81713,2.606,12.35922,0.8705624,0
LeftHand,5.81713,2.606,12.35922,0.8705624,0
RightHand,5.81713,2.606,12.35922,0.8800833,0
LeftHand,5.81713,2.606,12.35922,0.8800833,0
RightHand,5.81713,2.606,12.35922,0.8898653,0
LeftHand,5.81713,2.606,12.35922,0.8898653,0
RightHand,5.81713,2.606,12.35922,0.8992928,0
LeftHand,5.81713,2.606,12.35922,0.8992928,0
RightHand,5.81713,2.606,12.35922,0.9085539,0
LeftHand,5.81713,2.606,12.35922,0.9085539,0
RightHand,5.81713,2.606,12.35922,0.9177477,0
LeftHand,5.81713,2.606,12.35922,0.9177477,0
RightHand,5.81713,2.606,12.35922,0.9268603,0
LeftHand,5.81713,2.606,12.35922,0.9268603,0
RightHand,5.81713,2.606,12.35922,0.936489,0
LeftHand,5.81713,2.606,12.35922,0.936489,0
RightHand,5.81713,2.606,12.35922,0.9459278,0
LeftHand,5.81713,2.606,12.35922,0.9459278,0
RightHand,5.81713,2.606,12.35922,0.9558765,0
LeftHand,5.81713,2.606,12.35922,0.9558765,0
RightHand,5.81713,2.606,12.35922,0.9653647,0
LeftHand,5.81713,2.606,12.35922,0.9653647,0
RightHand,5.81713,2.606,12.35922,0.9749143,0
LeftHand,5.81713,2.606,12.35922,0.9749143,0
RightHand,5.81713,2.606,12.35922,0.9852065,0
LeftHand,5.81713,2.606,12.35922,0.9852065,0
RightHand,5.81713,2.606,12.35922,1.023577,0
LeftHand,5.81713,2.606,12.35922,1.023577,0
RightHand,5.81713,2.606,12.35922,1.034039,0
LeftHand,5.81713,2.606,12.35922,1.034039,0
RightHand,5.81713,2.606,12.35922,1.043913,0
LeftHand,5.81713,2.606,12.35922,1.043913,0
RightHand,5.81713,2.606,12.35922,1.054032,0
LeftHand,5.81713,2.606,12.35922,1.054032,0
RightHand,5.81713,2.606,12.35922,1.064237,0
LeftHand,5.81713,2.606,12.35922,1.064237,0
RightHand,5.81713,2.606,12.35922,1.07406,0
LeftHand,5.81713,2.606,12.35922,1.07406,0
RightHand,5.81713,2.606,12.35922,1.083783,0
LeftHand,5.81713,2.606,12.35922,1.083783,0
RightHand,5.81713,2.606,12.35922,1.094193,0
LeftHand,5.81713,2.606,12.35922,1.094193,0
RightHand,5.81713,2.606,12.35922,1.104026,0
LeftHand,5.81713,2.606,12.35922,1.104026,0
RightHand,5.81713,2.606,12.35922,1.113813,0
LeftHand,5.81713,2.606,12.35922,1.113813,0
RightHand,5.81713,2.606,12.35922,1.123346,0
LeftHand,5.81713,2.606,12.35922,1.123346,0
RightHand,5.81713,2.606,12.35922,1.133537,0
LeftHand,5.81713,2.606,12.35922,1.133537,0
RightHand,5.81713,2.606,12.35922,1.143009,0
LeftHand,5.81713,2.606,12.35922,1.143009,0
RightHand,5.81713,2.606,12.35922,1.15377,0
LeftHand,5.81713,2.606,12.35922,1.15377,0
RightHand,5.81713,2.606,12.35922,1.163833,0
LeftHand,5.81713,2.606,12.35922,1.163833,0
RightHand,5.81713,2.606,12.35922,1.173369,0
LeftHand,5.81713,2.606,12.35922,1.173369,0
RightHand,5.81713,2.606,12.35922,1.18282,0
LeftHand,5.81713,2.606,12.35922,1.18282,0
RightHand,5.81713,2.606,12.35922,1.192296,0
LeftHand,5.81713,2.606,12.35922,1.192296,0
RightHand,5.81713,2.606,12.35922,1.202167,0
LeftHand,5.81713,2.606,12.35922,1.202167,0
RightHand,5.81713,2.606,12.35922,1.211606,0
LeftHand,5.81713,2.606,12.35922,1.211606,0
RightHand,5.81713,2.606,12.35922,1.221281,0
LeftHand,5.81713,2.606,12.35922,1.221281,0
RightHand,5.81713,2.606,12.35922,1.230891,0
LeftHand,5.81713,2.606,12.35922,1.230891,0
RightHand,5.81713,2.606,12.35922,1.240345,0
LeftHand,5.81713,2.606,12.35922,1.240345,0
RightHand,5.81713,2.606,12.35922,1.250992,0
LeftHand,5.81713,2.606,12.35922,1.250992,0
RightHand,5.81713,2.606,12.35922,1.260823,0
LeftHand,5.81713,2.606,12.35922,1.260823,0
RightHand,5.81713,2.606,12.35922,1.270767,0
LeftHand,5.81713,2.606,12.35922,1.270767,0
RightHand,5.81713,2.606,12.35922,1.280368,0
LeftHand,5.81713,2.606,12.35922,1.280368,0
RightHand,5.81713,2.606,12.35922,1.290262,0
LeftHand,5.81713,2.606,12.35922,1.290262,0
RightHand,5.81713,2.606,12.35922,1.299943,0
LeftHand,5.81713,2.606,12.35922,1.299943,0
RightHand,5.81713,2.606,12.35922,1.309546,0
LeftHand,5.81713,2.606,12.35922,1.309546,0
RightHand,5.81713,2.606,12.35922,1.318923,0
LeftHand,5.81713,2.606,12.35922,1.318923,0
RightHand,5.81713,2.606,12.35922,1.328487,0
LeftHand,5.81713,2.606,12.35922,1.328487,0
RightHand,5.81713,2.606,12.35922,1.338049,0
LeftHand,5.81713,2.606,12.35922,1.338049,0
RightHand,5.81713,2.606,12.35922,1.347123,0
LeftHand,5.81713,2.606,12.35922,1.347123,0
RightHand,5.81713,2.606,12.35922,1.357473,0
LeftHand,5.81713,2.606,12.35922,1.357473,0
RightHand,5.81713,2.606,12.35922,1.367124,0
LeftHand,5.81713,2.606,12.35922,1.367124,0
RightHand,5.81713,2.606,12.35922,1.377025,0
LeftHand,5.81713,2.606,12.35922,1.377025,0
RightHand,5.81713,2.606,12.35922,1.386588,0
LeftHand,5.81713,2.606,12.35922,1.386588,0
RightHand,5.81713,2.606,12.35922,1.396614,0
LeftHand,5.81713,2.606,12.35922,1.396614,0
RightHand,5.81713,2.606,12.35922,1.406669,0
LeftHand,5.81713,2.606,12.35922,1.406669,0
RightHand,5.81713,2.606,12.35922,1.416648,0
LeftHand,5.81713,2.606,12.35922,1.416648,0
RightHand,5.81713,2.606,12.35922,1.42651,0
LeftHand,5.81713,2.606,12.35922,1.42651,0
RightHand,5.81713,2.606,12.35922,1.437245,0
LeftHand,5.81713,2.606,12.35922,1.437245,0
RightHand,5.81713,2.606,12.35922,1.449673,0
LeftHand,5.81713,2.606,12.35922,1.449673,0
RightHand,5.81713,2.606,12.35922,1.464996,0
LeftHand,5.81713,2.606,12.35922,1.464996,0
RightHand,5.81713,2.606,12.35922,1.477785,0
LeftHand,5.81713,2.606,12.35922,1.477785,0
RightHand,5.81713,2.606,12.35922,1.493335,0
LeftHand,5.81713,2.606,12.35922,1.493335,0
RightHand,5.81713,2.606,12.35922,1.503996,0
LeftHand,5.81713,2.606,12.35922,1.503996,0
RightHand,5.81713,2.606,12.35922,1.514597,0
LeftHand,5.81713,2.606,12.35922,1.514597,0
RightHand,5.81713,2.606,12.35922,1.529307,0
LeftHand,5.81713,2.606,12.35922,1.529307,0
RightHand,5.81713,2.606,12.35922,1.539729,0
LeftHand,5.81713,2.606,12.35922,1.539729,0
RightHand,5.81713,2.606,12.35922,1.549402,0
LeftHand,5.81713,2.606,12.35922,1.549402,0
RightHand,5.81713,2.606,12.35922,1.565004,0
LeftHand,5.81713,2.606,12.35922,1.565004,0
RightHand,5.81713,2.606,12.35922,1.580215,0
LeftHand,5.81713,2.606,12.35922,1.580215,0
RightHand,5.81713,2.606,12.35922,1.595202,0
LeftHand,5.81713,2.606,12.35922,1.595202,0
RightHand,5.81713,2.606,12.35922,1.60543,0
LeftHand,5.81713,2.606,12.35922,1.60543,0
RightHand,5.81713,2.606,12.35922,1.620644,0
LeftHand,5.81713,2.606,12.35922,1.620644,0
RightHand,5.81713,2.606,12.35922,1.634986,0
LeftHand,5.81713,2.606,12.35922,1.634986,0
RightHand,5.81713,2.606,12.35922,1.649532,0
LeftHand,5.81713,2.606,12.35922,1.649532,0
RightHand,5.81713,2.606,12.35922,1.664361,0
LeftHand,5.81713,2.606,12.35922,1.664361,0
RightHand,5.81713,2.606,12.35922,1.678667,0
LeftHand,5.81713,2.606,12.35922,1.678667,0
RightHand,5.81713,2.606,12.35922,1.692927,0
LeftHand,5.81713,2.606,12.35922,1.692927,0
RightHand,5.81713,2.606,12.35922,1.70805,0
LeftHand,5.81713,2.606,12.35922,1.70805,0
RightHand,5.81713,2.606,12.35922,1.718137,0
LeftHand,5.81713,2.606,12.35922,1.718137,0
RightHand,5.81713,2.606,12.35922,1.727352,0
LeftHand,5.81713,2.606,12.35922,1.727352,0
RightHand,5.81713,2.606,12.35922,1.737257,0
LeftHand,5.81713,2.606,12.35922,1.737257,0
RightHand,5.81713,2.606,12.35922,1.746558,0
LeftHand,5.81713,2.606,12.35922,1.746558,0
RightHand,5.81713,2.606,12.35922,1.756594,0
LeftHand,5.81713,2.606,12.35922,1.756594,0
RightHand,5.81713,2.606,12.35922,1.765762,0
LeftHand,5.81713,2.606,12.35922,1.765762,0
RightHand,5.81713,2.606,12.35922,1.775232,0
LeftHand,5.81713,2.606,12.35922,1.775232,0
RightHand,5.81713,2.606,12.35922,1.784636,0
LeftHand,5.81713,2.606,12.35922,1.784636,0
RightHand,5.81713,2.606,12.35922,1.794681,0
LeftHand,5.81713,2.606,12.35922,1.794681,0
RightHand,5.81713,2.606,12.35922,1.803792,0
LeftHand,5.81713,2.606,12.35922,1.803792,0
RightHand,5.81713,2.606,12.35922,1.813727,0
LeftHand,5.81713,2.606,12.35922,1.813727,0
RightHand,5.81713,2.606,12.35922,1.823243,0
LeftHand,5.81713,2.606,12.35922,1.823243,0
RightHand,5.81713,2.606,12.35922,1.833043,0
LeftHand,5.81713,2.606,12.35922,1.833043,0
RightHand,5.81713,2.606,12.35922,1.842532,0
LeftHand,5.81713,2.606,12.35922,1.842532,0
RightHand,5.81713,2.606,12.35922,1.85218,0
LeftHand,5.81713,2.606,12.35922,1.85218,0
RightHand,5.81713,2.606,12.35922,1.861329,0
LeftHand,5.81713,2.606,12.35922,1.861329,0
RightHand,5.81713,2.606,12.35922,1.871059,0
LeftHand,5.81713,2.606,12.35922,1.871059,0
RightHand,5.81713,2.606,12.35922,1.881155,0
LeftHand,5.81713,2.606,12.35922,1.881155,0
RightHand,5.81713,2.606,12.35922,1.890464,0
LeftHand,5.81713,2.606,12.35922,1.890464,0
RightHand,5.81713,2.606,12.35922,1.899222,0
LeftHand,5.81713,2.606,12.35922,1.899222,0
RightHand,5.81713,2.606,12.35922,1.907858,0
LeftHand,5.81713,2.606,12.35922,1.907858,0
RightHand,5.81713,2.606,12.35922,1.918601,0
LeftHand,5.81713,2.606,12.35922,1.918601,0
RightHand,5.81713,2.606,12.35922,1.927897,0
LeftHand,5.81713,2.606,12.35922,1.927897,0
RightHand,5.81713,2.606,12.35922,1.9377,0
LeftHand,5.81713,2.606,12.35922,1.9377,0
RightHand,5.81713,2.606,12.35922,1.946942,0
LeftHand,5.81713,2.606,12.35922,1.946942,0
RightHand,5.81713,2.606,12.35922,1.956841,0
LeftHand,5.81713,2.606,12.35922,1.956841,0
RightHand,5.81713,2.606,12.35922,1.965579,0
LeftHand,5.81713,2.606,12.35922,1.965579,0
RightHand,5.81713,2.606,12.35922,1.975316,0
LeftHand,5.81713,2.606,12.35922,1.975316,0
RightHand,5.81713,2.606,12.35922,1.985778,0
LeftHand,5.81713,2.606,12.35922,1.985778,0
RightHand,5.81713,2.606,12.35922,1.996905,0
LeftHand,5.81713,2.606,12.35922,1.996905,0
RightHand,5.81713,2.606,12.35922,2.008361,0
LeftHand,5.81713,2.606,12.35922,2.008361,0
RightHand,5.81713,2.606,12.35922,2.018835,0
LeftHand,5.81713,2.606,12.35922,2.018835,0
RightHand,5.81713,2.606,12.35922,2.029207,0
LeftHand,5.81713,2.606,12.35922,2.029207,0
RightHand,5.81713,2.606,12.35922,2.040289,0
LeftHand,5.81713,2.606,12.35922,2.040289,0
RightHand,5.81713,2.606,12.35922,2.051653,0
LeftHand,5.81713,2.606,12.35922,2.051653,0
RightHand,5.81713,2.606,12.35922,2.062474,0
LeftHand,5.81713,2.606,12.35922,2.062474,0
RightHand,5.81713,2.606,12.35922,2.074319,0
LeftHand,5.81713,2.606,12.35922,2.074319,0
RightHand,5.81713,2.606,12.35922,2.0851,0
LeftHand,5.81713,2.606,12.35922,2.0851,0
RightHand,5.81713,2.606,12.35922,2.095201,0
LeftHand,5.81713,2.606,12.35922,2.095201,0
RightHand,5.81713,2.606,12.35922,2.106744,0
LeftHand,5.81713,2.606,12.35922,2.106744,0
RightHand,5.81713,2.606,12.35922,2.116306,0
LeftHand,5.81713,2.606,12.35922,2.116306,0
RightHand,5.81713,2.606,12.35922,2.125366,0
LeftHand,5.81713,2.606,12.35922,2.125366,0
RightHand,5.81713,2.606,12.35922,2.134702,0
LeftHand,5.81713,2.606,12.35922,2.134702,0
RightHand,5.81713,2.606,12.35922,2.143907,0
LeftHand,5.81713,2.606,12.35922,2.143907,0
RightHand,5.81713,2.606,12.35922,2.154173,0
LeftHand,5.81713,2.606,12.35922,2.154173,0
RightHand,5.81713,2.606,12.35922,2.16336,0
LeftHand,5.81713,2.606,12.35922,2.16336,0
RightHand,5.81713,2.606,12.35922,2.173056,0
LeftHand,5.81713,2.606,12.35922,2.173056,0
RightHand,5.81713,2.606,12.35922,2.181974,0
LeftHand,5.81713,2.606,12.35922,2.181974,0
RightHand,5.81713,2.606,12.35922,2.192317,0
LeftHand,5.81713,2.606,12.35922,2.192317,0
RightHand,5.81713,2.606,12.35922,2.201937,0
LeftHand,5.81713,2.606,12.35922,2.201937,0
RightHand,5.81713,2.606,12.35922,2.211379,0
LeftHand,5.81713,2.606,12.35922,2.211379,0
RightHand,5.81713,2.606,12.35922,2.220575,0
LeftHand,5.81713,2.606,12.35922,2.220575,0
RightHand,5.81713,2.606,12.35922,2.230804,0
LeftHand,5.81713,2.606,12.35922,2.230804,0
RightHand,5.81713,2.606,12.35922,2.240038,0
LeftHand,5.81713,2.606,12.35922,2.240038,0
RightHand,5.81713,2.606,12.35922,2.249675,0
LeftHand,5.81713,2.606,12.35922,2.249675,0
RightHand,5.81713,2.606,12.35922,2.258926,0
LeftHand,5.81713,2.606,12.35922,2.258926,0
RightHand,5.81713,2.606,12.35922,2.267782,0
LeftHand,5.81713,2.606,12.35922,2.267782,0
RightHand,5.81713,2.606,12.35922,2.277222,0
LeftHand,5.81713,2.606,12.35922,2.277222,0
RightHand,5.81713,2.606,12.35922,2.286405,0
LeftHand,5.81713,2.606,12.35922,2.286405,0
RightHand,5.81713,2.606,12.35922,2.295727,0
LeftHand,5.81713,2.606,12.35922,2.295727,0
RightHand,5.81713,2.606,12.35922,2.305102,0
LeftHand,5.81713,2.606,12.35922,2.305102,0
RightHand,5.81713,2.606,12.35922,2.314261,0
LeftHand,5.81713,2.606,12.35922,2.314261,0
RightHand,5.81713,2.606,12.35922,2.323577,0
LeftHand,5.81713,2.606,12.35922,2.323577,0
RightHand,5.81713,2.606,12.35922,2.333245,0
LeftHand,5.81713,2.606,12.35922,2.333245,0
RightHand,5.81713,2.606,12.35922,2.342477,0
LeftHand,5.81713,2.606,12.35922,2.342477,0
RightHand,5.81713,2.606,12.35922,2.352197,0
LeftHand,5.81713,2.606,12.35922,2.352197,0
RightHand,5.81713,2.606,12.35922,2.361752,0
LeftHand,5.81713,2.606,12.35922,2.361752,0
RightHand,5.81713,2.606,12.35922,2.37132,0
LeftHand,5.81713,2.606,12.35922,2.37132,0
RightHand,5.81713,2.606,12.35922,2.380821,0
LeftHand,5.81713,2.606,12.35922,2.380821,0
RightHand,5.81713,2.606,12.35922,2.390368,0
LeftHand,5.81713,2.606,12.35922,2.390368,0
RightHand,5.81713,2.606,12.35922,2.399267,0
LeftHand,5.81713,2.606,12.35922,2.399267,0
RightHand,5.81713,2.606,12.35922,2.408192,0
LeftHand,5.81713,2.606,12.35922,2.408192,0
RightHand,5.81713,2.606,12.35922,2.417566,0
LeftHand,5.81713,2.606,12.35922,2.417566,0
RightHand,5.81713,2.606,12.35922,2.42681,0
LeftHand,5.81713,2.606,12.35922,2.42681,0
RightHand,5.81713,2.606,12.35922,2.436501,0
LeftHand,5.81713,2.606,12.35922,2.436501,0
RightHand,5.81713,2.606,12.35922,2.446217,0
LeftHand,5.81713,2.606,12.35922,2.446217,0
RightHand,5.81713,2.606,12.35922,2.455608,0
LeftHand,5.81713,2.606,12.35922,2.455608,0
RightHand,5.81713,2.606,12.35922,2.465206,0
LeftHand,5.81713,2.606,12.35922,2.465206,0
RightHand,5.81713,2.606,12.35922,2.474885,0
LeftHand,5.81713,2.606,12.35922,2.474885,0
RightHand,5.81713,2.606,12.35922,2.483757,0
LeftHand,5.81713,2.606,12.35922,2.483757,0
RightHand,5.81713,2.606,12.35922,2.493456,0
LeftHand,5.81713,2.606,12.35922,2.493456,0
RightHand,5.81713,2.606,12.35922,2.502859,0
LeftHand,5.81713,2.606,12.35922,2.502859,0
RightHand,5.81713,2.606,12.35922,2.512584,0
LeftHand,5.81713,2.606,12.35922,2.512584,0
RightHand,5.81713,2.606,12.35922,2.521541,0
LeftHand,5.81713,2.606,12.35922,2.521541,0
RightHand,5.81713,2.606,12.35922,2.531419,0
LeftHand,5.81713,2.606,12.35922,2.531419,0
RightHand,5.81713,2.606,12.35922,2.540687,0
LeftHand,5.81713,2.606,12.35922,2.540687,0
RightHand,5.81713,2.606,12.35922,2.5518,0
LeftHand,5.81713,2.606,12.35922,2.5518,0
RightHand,5.81713,2.606,12.35922,2.562196,0
LeftHand,5.81713,2.606,12.35922,2.562196,0
RightHand,5.81713,2.606,12.35922,2.572357,0
LeftHand,5.81713,2.606,12.35922,2.572357,0
RightHand,5.81713,2.606,12.35922,2.582283,0
LeftHand,5.81713,2.606,12.35922,2.582283,0
RightHand,5.81713,2.606,12.35922,2.592398,0
LeftHand,5.81713,2.606,12.35922,2.592398,0
RightHand,5.81713,2.606,12.35922,2.602537,0
LeftHand,5.81713,2.606,12.35922,2.602537,0
RightHand,5.81713,2.606,12.35922,2.612757,0
LeftHand,5.81713,2.606,12.35922,2.612757,0
RightHand,5.81713,2.606,12.35922,2.623021,0
LeftHand,5.81713,2.606,12.35922,2.623021,0
