Type,X,Y,Z,Time,TriggerPressed
RightHand,1.993711,3.203843,10.13797,0.7581482,0
LeftHand,1.37767,2.95923,9.991837,0.7581482,0
RightHand,1.991286,3.202686,10.13731,0.7728882,0
LeftHand,1.376984,2.95923,9.991937,0.7728882,0
RightHand,1.991726,3.203488,10.13643,0.7999573,0
LeftHand,1.376563,2.95923,9.992003,0.7999573,0
RightHand,1.990661,3.20383,10.13638,0.8147888,0
LeftHand,1.375809,2.95923,9.992132,0.8147888,0
RightHand,1.990585,3.204265,10.13655,0.8413696,0
LeftHand,1.375396,2.95923,9.992208,0.8413696,0
RightHand,1.987736,3.20345,10.13671,0.8571472,0
LeftHand,1.37463,2.95923,9.992357,0.8571472,0
RightHand,1.985857,3.202756,10.13766,0.8835449,0
LeftHand,1.374261,2.95923,9.992434,0.8835449,0
RightHand,1.984577,3.202698,10.13818,0.8989258,0
LeftHand,1.37351,2.95923,9.992598,0.8989258,0
RightHand,1.984587,3.203101,10.13841,0.9256287,0
LeftHand,1.373199,2.95923,9.99267,0.9256287,0
RightHand,1.983715,3.203044,10.13863,0.9406433,0
LeftHand,1.372534,2.95923,9.99283,0.9406433,0
RightHand,1.983104,3.202897,10.13881,0.9672241,0
LeftHand,1.372315,2.95923,9.992886,0.9672241,0
RightHand,1.982392,3.202969,10.13904,0.9837036,0
LeftHand,1.37175,2.95923,9.993032,0.9837036,0
RightHand,1.982028,3.20347,10.13932,1.008972,0
LeftHand,1.371579,2.95923,9.993077,1.008972,0
RightHand,1.981386,3.203813,10.1396,1.024292,0
LeftHand,1.371129,2.95923,9.993201,1.024292,0
RightHand,1.980952,3.203849,10.13965,1.039886,0
LeftHand,1.370973,2.95923,9.993245,1.039886,0
RightHand,1.980011,3.203214,10.13941,1.064819,0
LeftHand,1.370928,2.95923,9.993258,1.064819,0
RightHand,1.979409,3.202964,10.13929,1.081421,0
LeftHand,1.370687,2.95923,9.993326,1.081421,0
RightHand,1.979295,3.203002,10.13906,1.10611,0
LeftHand,1.370717,2.95923,9.993318,1.10611,0
RightHand,1.978951,3.20286,10.13887,1.12204,0
LeftHand,1.370563,2.95923,9.993362,1.12204,0
RightHand,1.978695,3.202377,10.1383,1.146027,0
LeftHand,1.370591,2.95923,9.993355,1.146027,0
RightHand,1.978278,3.201585,10.13752,1.162201,0
LeftHand,1.370546,2.95923,9.993367,1.162201,0
RightHand,1.977784,3.200263,10.13625,1.187653,0
LeftHand,1.370621,2.95923,9.993346,1.187653,0
RightHand,1.977814,3.20041,10.13619,1.203705,0
LeftHand,1.370621,2.95923,9.993345,1.203705,0
RightHand,1.978041,3.201058,10.13588,1.229401,0
LeftHand,1.370678,2.95923,9.993329,1.229401,0
RightHand,1.977976,3.201045,10.13603,1.244598,0
LeftHand,1.370711,2.95923,9.99332,1.244598,0
RightHand,1.977404,3.20044,10.13602,1.272064,0
LeftHand,1.370726,2.95923,9.993316,1.272064,0
RightHand,1.976782,3.199823,10.13578,1.287476,1
LeftHand,1.370751,2.95923,9.993308,1.287476,0
RightHand,1.976366,3.199741,10.13593,1.313232,1
LeftHand,1.370755,2.95923,9.993307,1.313232,0
RightHand,1.976276,3.200012,10.13586,1.328674,1
LeftHand,1.370769,2.95923,9.993303,1.328674,0
RightHand,1.976076,3.200304,10.13588,1.354034,1
LeftHand,1.370758,2.95923,9.993306,1.354034,0
RightHand,1.975902,3.200323,10.13596,1.369812,1
LeftHand,1.370738,2.95923,9.993312,1.369812,0
RightHand,1.975554,3.200517,10.13638,1.397095,1
LeftHand,1.370728,2.95923,9.993315,1.397095,0
RightHand,1.975198,3.201345,10.13729,1.413086,1
LeftHand,1.370725,2.95923,9.993316,1.413086,0
RightHand,1.974849,3.202131,10.13858,1.437927,1
LeftHand,1.370752,2.95923,9.993308,1.437927,0
RightHand,1.974761,3.201984,10.13866,1.452698,1
LeftHand,1.370749,2.95923,9.993309,1.452698,0
RightHand,1.973854,3.201367,10.13955,1.480988,1
LeftHand,1.37076,2.95923,9.993305,1.480988,0
RightHand,1.973583,3.201299,10.13991,1.496674,1
LeftHand,1.370777,2.95923,9.9933,1.496674,0
RightHand,1.973617,3.201626,10.14019,1.523224,0
LeftHand,1.370776,2.95923,9.9933,1.523224,0
RightHand,1.973273,3.201778,10.14091,1.550568,0
LeftHand,1.370768,2.95923,9.993303,1.550568,0
RightHand,1.973137,3.201923,10.14116,1.56543,0
LeftHand,1.370779,2.95923,9.9933,1.56543,0
RightHand,1.973022,3.201964,10.14142,1.581024,0
LeftHand,1.370795,2.95923,9.993296,1.581024,0
RightHand,1.97303,3.202363,10.14174,1.606964,0
LeftHand,1.370821,2.95923,9.993288,1.606964,0
RightHand,1.972972,3.202599,10.14206,1.63382,0
LeftHand,1.370839,2.95923,9.993283,1.63382,0
RightHand,1.972826,3.202569,10.14226,1.662323,0
LeftHand,1.370873,2.95923,9.993273,1.662323,0
RightHand,1.972796,3.202535,10.14229,1.677307,0
LeftHand,1.370915,2.95923,9.993261,1.677307,0
RightHand,1.972705,3.202376,10.1421,1.703766,0
LeftHand,1.370932,2.95923,9.993257,1.703766,0
RightHand,1.972611,3.202097,10.14172,1.71991,0
LeftHand,1.370955,2.95923,9.99325,1.71991,0
RightHand,1.971996,3.200904,10.14041,1.746246,0
LeftHand,1.370959,2.95923,9.993249,1.746246,0
RightHand,1.971043,3.198679,10.13782,1.773315,0
LeftHand,1.370984,2.95923,9.993241,1.773315,0
RightHand,1.970108,3.196337,10.13538,1.788818,0
LeftHand,1.370996,2.95923,9.993238,1.788818,0
RightHand,1.968765,3.192237,10.13214,1.815338,0
LeftHand,1.370979,2.95923,9.993243,1.815338,0
RightHand,1.967161,3.186824,10.12768,1.830933,0
LeftHand,1.370977,2.95923,9.993243,1.830933,0
RightHand,1.966884,3.182583,10.12308,1.855957,0
LeftHand,1.370981,2.95923,9.993242,1.855957,0
RightHand,1.966554,3.177059,10.11701,1.872131,0
LeftHand,1.370987,2.95923,9.99324,1.872131,0
RightHand,1.967468,3.174857,10.11303,1.897247,0
LeftHand,1.371008,2.95923,9.993235,1.897247,0
RightHand,1.96805,3.1711,10.10757,1.91272,0
LeftHand,1.371019,2.95923,9.993232,1.91272,0
RightHand,1.968925,3.171206,10.10573,1.939697,0
LeftHand,1.37104,2.95923,9.993226,1.939697,0
RightHand,1.968988,3.168307,10.10192,1.955048,0
LeftHand,1.371061,2.95923,9.993219,1.955048,0
RightHand,1.967737,3.167886,10.10301,1.981781,0
LeftHand,1.371067,2.95923,9.993218,1.981781,0
RightHand,1.966674,3.166193,10.10217,1.997894,0
LeftHand,1.371099,2.95923,9.993209,1.997894,0
RightHand,1.966074,3.166999,10.10358,2.023987,0
LeftHand,1.371147,2.95923,9.993196,2.023987,0
RightHand,1.965678,3.166525,10.10319,2.039154,0
LeftHand,1.371201,2.95923,9.99318,2.039154,0
RightHand,1.96596,3.166787,10.10329,2.065552,0
LeftHand,1.371256,2.95923,9.993166,2.065552,0
RightHand,1.966311,3.166811,10.10326,2.081268,0
LeftHand,1.371352,2.95923,9.993139,2.081268,0
RightHand,1.966827,3.167439,10.10355,2.106323,0
LeftHand,1.37142,2.95923,9.99312,2.106323,0
RightHand,1.967083,3.167613,10.10362,2.122528,0
LeftHand,1.371542,2.95923,9.993087,2.122528,0
RightHand,1.967367,3.167789,10.10363,2.148468,0
LeftHand,1.371663,2.95923,9.993054,2.148468,0
RightHand,1.967602,3.168273,10.10409,2.17511,0
LeftHand,1.3719,2.95923,9.992992,2.17511,0
RightHand,1.96732,3.167783,10.10465,2.190521,0
LeftHand,1.37214,2.95923,9.992929,2.190521,0
RightHand,1.966688,3.166456,10.10509,2.205963,0
LeftHand,1.372291,2.95923,9.992891,2.205963,0
RightHand,1.967143,3.166572,10.10472,2.23111,1
LeftHand,1.372467,2.95923,9.992846,2.23111,0
RightHand,1.967699,3.166996,10.10448,2.246185,1
LeftHand,1.372729,2.959229,9.992782,2.246185,0
RightHand,1.96812,3.167534,10.10423,2.261322,1
LeftHand,1.372867,2.95923,9.992748,2.261322,0
RightHand,1.968275,3.167593,10.10431,2.28717,1
LeftHand,1.373022,2.95923,9.992711,2.28717,0
RightHand,1.968476,3.16763,10.10425,2.30246,1
LeftHand,1.37329,2.95923,9.992648,2.30246,0
RightHand,1.968591,3.167607,10.1042,2.329346,1
LeftHand,1.373449,2.95923,9.992612,2.329346,0
RightHand,1.968832,3.167555,10.10409,2.344421,1
LeftHand,1.373724,2.95923,9.99255,2.344421,0
RightHand,1.969115,3.167595,10.10399,2.370209,1
LeftHand,1.37386,2.95923,9.992519,2.370209,0
RightHand,1.969728,3.16733,10.10363,2.398468,0
LeftHand,1.37412,2.95923,9.992463,2.398468,0
RightHand,1.970302,3.167173,10.10345,2.414246,0
LeftHand,1.374387,2.95923,9.992407,2.414246,0
RightHand,1.970669,3.167398,10.1032,2.429565,0
LeftHand,1.374485,2.95923,9.992387,2.429565,0
RightHand,1.97194,3.167601,10.10255,2.455139,0
LeftHand,1.374552,2.95923,9.992373,2.455139,0
RightHand,1.974284,3.168601,10.10196,2.483551,0
LeftHand,1.374706,2.95923,9.992342,2.483551,0
RightHand,1.974727,3.168599,10.10218,2.499023,0
LeftHand,1.374857,2.95923,9.992311,2.499023,0
RightHand,1.976802,3.16911,10.10207,2.524017,0
LeftHand,1.374888,2.95923,9.992305,2.524017,0
RightHand,1.980585,3.170117,10.10165,2.550079,0
LeftHand,1.374993,2.95923,9.992285,2.550079,0
RightHand,1.985449,3.171195,10.10095,2.564789,0
LeftHand,1.375118,2.95923,9.99226,2.564789,0
RightHand,1.988352,3.171735,10.10055,2.580597,0
LeftHand,1.375138,2.95923,9.992256,2.580597,0
RightHand,1.992442,3.172552,10.09995,2.607025,0
LeftHand,1.375199,2.95923,9.992245,2.607025,0
RightHand,1.998183,3.173538,10.09893,2.622314,0
LeftHand,1.375303,2.95923,9.992225,2.622314,0
RightHand,2.002286,3.174117,10.09792,2.637543,0
LeftHand,1.375362,2.95923,9.992214,2.637543,0
RightHand,2.008247,3.17501,10.09609,2.66272,0
LeftHand,1.375408,2.95923,9.992206,2.66272,0
RightHand,2.017913,3.176837,10.09351,2.678314,0
LeftHand,1.375535,2.95923,9.992182,2.678314,0
RightHand,2.026415,3.178752,10.09114,2.705353,0
LeftHand,1.375593,2.95923,9.992171,2.705353,0
RightHand,2.037893,3.180471,10.08828,2.721191,0
LeftHand,1.375718,2.95923,9.992148,2.721191,0
RightHand,2.046954,3.180273,10.08582,2.747528,0
LeftHand,1.375818,2.95923,9.99213,2.747528,0
RightHand,2.060838,3.180832,10.08277,2.762695,0
LeftHand,1.375993,2.95923,9.9921,2.762695,0
RightHand,2.070843,3.181178,10.08143,2.78891,0
LeftHand,1.376144,2.95923,9.992073,2.78891,0
RightHand,2.08626,3.182077,10.07969,2.804108,0
LeftHand,1.376379,2.95923,9.992034,2.804108,0
RightHand,2.094525,3.181824,10.07969,2.829926,0
LeftHand,1.376563,2.95923,9.992003,2.829926,0
RightHand,2.109139,3.18149,10.07908,2.845123,0
LeftHand,1.376902,2.95923,9.99195,2.845123,0
RightHand,2.115827,3.180594,10.07938,2.860535,0
LeftHand,1.377114,2.95923,9.991917,2.860535,0
RightHand,2.121281,3.179452,10.08014,2.885864,0
LeftHand,1.377446,2.95923,9.991868,2.885864,0
RightHand,2.133408,3.178786,10.08084,2.900604,0
LeftHand,1.377941,2.95923,9.991799,2.900604,0
RightHand,2.137473,3.178832,10.08181,2.915863,0
LeftHand,1.378249,2.95923,9.991758,2.915863,0
RightHand,2.139668,3.17895,10.08265,2.941528,0
LeftHand,1.378609,2.95923,9.991714,2.941528,0
RightHand,2.147057,3.178573,10.08358,2.956879,0
LeftHand,1.379222,2.95923,9.991644,2.956879,0
RightHand,2.14871,3.178284,10.08401,2.971619,0
LeftHand,1.379559,2.95923,9.991609,2.971619,0
RightHand,2.147891,3.178242,10.08433,2.997681,0
LeftHand,1.379876,2.95923,9.991578,2.997681,0
RightHand,2.151427,3.178003,10.08488,3.012604,0
LeftHand,1.380449,2.95923,9.991527,3.012604,0
RightHand,2.152117,3.177717,10.08488,3.027618,0
LeftHand,1.38073,2.95923,9.991505,3.027618,0
RightHand,2.151525,3.176835,10.08434,3.052917,0
LeftHand,1.380955,2.95923,9.991488,3.052917,0
RightHand,2.15193,3.176208,10.0841,3.067596,0
LeftHand,1.38146,2.95923,9.991453,3.067596,0
RightHand,2.149813,3.176609,10.08387,3.082886,0
LeftHand,1.381651,2.95923,9.991442,3.082886,0
RightHand,2.150465,3.176114,10.08379,3.109253,0
LeftHand,1.381748,2.95923,9.991436,3.109253,0
RightHand,2.150948,3.175913,10.08372,3.124451,0
LeftHand,1.382085,2.95923,9.991418,3.124451,0
RightHand,2.150546,3.175981,10.08358,3.151245,0
LeftHand,1.382082,2.95923,9.991418,3.151245,0
RightHand,2.150079,3.175723,10.08336,3.166168,0
LeftHand,1.382257,2.95923,9.991409,3.166168,0
RightHand,2.149089,3.175394,10.08307,3.180878,0
LeftHand,1.382257,2.95923,9.991409,3.180878,0
RightHand,2.1476,3.175658,10.08279,3.206879,0
LeftHand,1.382228,2.95923,9.991411,3.206879,0
RightHand,2.147146,3.175906,10.08267,3.221619,0
LeftHand,1.382302,2.95923,9.991407,3.221619,0
RightHand,2.145792,3.175663,10.08229,3.248627,0
LeftHand,1.38222,2.95923,9.991411,3.248627,0
RightHand,2.144835,3.175318,10.08214,3.26355,1
LeftHand,1.382239,2.959229,9.99141,3.26355,0
RightHand,2.144763,3.175553,10.08225,3.278381,1
LeftHand,1.382211,2.95923,9.991411,3.278381,0
RightHand,2.144372,3.175903,10.08238,3.305481,1
LeftHand,1.38217,2.95923,9.991414,3.305481,0
RightHand,2.143711,3.176307,10.08253,3.321442,1
LeftHand,1.382131,2.95923,9.991416,3.321442,0
RightHand,2.142208,3.177545,10.08301,3.347778,1
LeftHand,1.382067,2.95923,9.991419,3.347778,0
RightHand,2.141603,3.177814,10.08314,3.362915,1
LeftHand,1.382046,2.95923,9.99142,3.362915,0
RightHand,2.140994,3.177843,10.08326,3.377533,1
LeftHand,1.382038,2.95923,9.99142,3.377533,0
RightHand,2.139473,3.178296,10.08369,3.403168,1
LeftHand,1.38204,2.95923,9.99142,3.403168,0
RightHand,2.138718,3.178674,10.08396,3.418335,1
LeftHand,1.38202,2.95923,9.991421,3.418335,0
