Type,X,Y,Z,Time,TriggerPressed
RightHand,2.072104,3.117579,9.895511,2.604706,0
LeftHand,2.16156,2.16,10.05279,2.604706,0
RightHand,2.062248,3.134388,9.900409,2.620911,0
LeftHand,2.161218,2.16,10.05284,2.620911,0
RightHand,2.056554,3.141086,9.902652,2.646484,0
LeftHand,2.160982,2.16,10.05288,2.646484,0
RightHand,2.046586,3.155044,9.906543,2.661316,0
LeftHand,2.160644,2.16,10.05293,2.661316,0
RightHand,2.042034,3.159656,9.907851,2.688354,0
LeftHand,2.160486,2.16,10.05296,2.688354,0
RightHand,2.033074,3.172279,9.911541,2.703705,0
LeftHand,2.160139,2.16,10.05302,2.703705,0
RightHand,2.030608,3.1768,9.913106,2.730408,0
LeftHand,2.159895,2.16,10.05307,2.730408,0
RightHand,2.024918,3.188374,9.916591,2.746521,0
LeftHand,2.159552,2.16,10.05313,2.746521,0
RightHand,2.024948,3.192016,9.917634,2.774506,0
LeftHand,2.15948,2.16,10.05315,2.774506,0
RightHand,2.020036,3.200811,9.920172,2.799347,0
LeftHand,2.159169,2.16,10.05321,2.799347,0
RightHand,2.014091,3.207459,9.922128,2.826447,0
LeftHand,2.158835,2.16,10.05328,2.826447,0
RightHand,2.008433,3.209873,9.922613,2.855438,0
LeftHand,2.158589,2.16,10.05333,2.855438,0
RightHand,2.003956,3.211715,9.922994,2.871185,0
LeftHand,2.158397,2.16,10.05337,2.871185,0
RightHand,2.004761,3.209279,9.922482,2.897186,0
LeftHand,2.158369,2.16,10.05338,2.897186,0
RightHand,2.004203,3.209708,9.923158,2.9133,0
LeftHand,2.15821,2.16,10.05341,2.9133,0
RightHand,2.00553,3.207853,9.923316,2.938904,0
LeftHand,2.158124,2.16,10.05343,2.938904,0
RightHand,2.006283,3.20648,9.924308,2.980408,0
LeftHand,2.157966,2.16,10.05347,2.980408,0
RightHand,2.008052,3.205495,9.924395,2.995483,0
LeftHand,2.157855,2.16,10.05349,2.995483,0
RightHand,2.009905,3.204813,9.923711,3.010803,0
LeftHand,2.157928,2.16,10.05348,3.010803,0
RightHand,2.010491,3.204365,9.92325,3.03656,0
LeftHand,2.157982,2.16,10.05346,3.03656,0
RightHand,2.011124,3.202287,9.922013,3.063293,0
LeftHand,2.157955,2.16,10.05347,3.063293,0
RightHand,2.013055,3.200485,9.920563,3.090759,0
LeftHand,2.157884,2.16,10.05348,3.090759,0
RightHand,2.015375,3.199473,9.919206,3.10614,0
LeftHand,2.157862,2.16,10.05349,3.10614,0
RightHand,2.01553,3.200093,9.918817,3.121582,0
LeftHand,2.157947,2.16,10.05347,3.121582,0
RightHand,2.011968,3.199266,9.919233,3.147827,0
LeftHand,2.158076,2.16,10.05344,3.147827,0
RightHand,2.011929,3.198297,9.918771,3.163086,1
LeftHand,2.158219,2.16,10.05341,3.163086,0
RightHand,2.009905,3.196904,9.917875,3.18811,1
LeftHand,2.158289,2.16,10.05339,3.18811,0
RightHand,2.008878,3.194432,9.916981,3.203979,1
LeftHand,2.158335,2.16,10.05338,3.203979,0
RightHand,2.010579,3.194142,9.916901,3.229858,1
LeftHand,2.158325,2.16,10.05339,3.229858,0
RightHand,2.012725,3.194149,9.916974,3.246704,1
LeftHand,2.1584,2.16,10.05337,3.246704,0
RightHand,2.013772,3.195938,9.918477,3.271729,1
LeftHand,2.158455,2.16,10.05336,3.271729,0
RightHand,2.011554,3.196826,9.919277,3.299194,1
LeftHand,2.158471,2.16,10.05335,3.299194,0
RightHand,2.009098,3.197416,9.920834,3.315308,1
LeftHand,2.158455,2.16,10.05336,3.315308,0
RightHand,2.005459,3.198782,9.922802,3.341553,1
LeftHand,2.15837,2.16,10.05338,3.341553,0
RightHand,2.001931,3.199513,9.924244,3.357117,1
LeftHand,2.158351,2.16,10.05338,3.357117,0
RightHand,1.999175,3.200283,9.924236,3.383057,0
LeftHand,2.158361,2.16,10.05338,3.383057,0
RightHand,1.994895,3.198933,9.924923,3.411194,0
LeftHand,2.15834,2.16,10.05338,3.411194,0
RightHand,1.990947,3.200787,9.926341,3.438171,0
LeftHand,2.158339,2.16,10.05338,3.438171,0
RightHand,1.986334,3.201854,9.92763,3.453491,0
LeftHand,2.158354,2.16,10.05338,3.453491,0
RightHand,1.982871,3.201962,9.928134,3.480347,0
LeftHand,2.158345,2.16,10.05338,3.480347,0
RightHand,1.977488,3.201964,9.928915,3.496155,0
LeftHand,2.158309,2.16,10.05339,3.496155,0
RightHand,1.973988,3.201802,9.929613,3.521545,0
LeftHand,2.158262,2.16,10.0534,3.521545,0
RightHand,1.969368,3.202183,9.930454,3.536865,0
LeftHand,2.158232,2.16,10.05341,3.536865,0
RightHand,1.967549,3.202134,9.931049,3.563843,0
LeftHand,2.158197,2.16,10.05341,3.563843,0
RightHand,1.963043,3.201947,9.932019,3.591492,0
LeftHand,2.158152,2.16,10.05342,3.591492,0
RightHand,1.958027,3.201948,9.932956,3.607056,0
LeftHand,2.158088,2.16,10.05344,3.607056,0
RightHand,1.954738,3.201671,9.933408,3.632385,0
LeftHand,2.158038,2.16,10.05345,3.632385,0
RightHand,1.948878,3.201157,9.934045,3.648621,0
LeftHand,2.157925,2.16,10.05348,3.648621,0
RightHand,1.946028,3.200682,9.934155,3.674194,0
LeftHand,2.157764,2.16,10.05351,3.674194,0
RightHand,1.940379,3.200285,9.934772,3.689758,0
LeftHand,2.157519,2.16,10.05357,3.689758,0
RightHand,1.935928,3.199893,9.935317,3.716736,0
LeftHand,2.157111,2.16,10.05367,3.716736,0
RightHand,1.927783,3.199792,9.936565,3.732422,0
LeftHand,2.156642,2.16,10.05379,3.732422,0
RightHand,1.920638,3.199974,9.937883,3.759399,0
LeftHand,2.156549,2.16,10.05381,3.759399,0
RightHand,1.908322,3.200344,9.940167,3.787659,0
LeftHand,2.156425,2.16,10.05384,3.787659,0
RightHand,1.894603,3.200609,9.94323,3.815308,0
LeftHand,2.156314,2.16,10.05387,3.815308,0
RightHand,1.883056,3.200352,9.945581,3.830566,0
LeftHand,2.156153,2.16,10.05391,3.830566,0
RightHand,1.88042,3.199576,9.945689,3.857544,0
LeftHand,2.156136,2.16,10.05392,3.857544,0
RightHand,1.873467,3.198912,9.946724,3.873047,0
LeftHand,2.15607,2.16,10.05394,3.873047,0
RightHand,1.875317,3.199451,9.946599,3.899597,0
LeftHand,2.156088,2.16,10.05393,3.899597,0
RightHand,1.873702,3.200033,9.947213,3.925903,0
LeftHand,2.156049,2.16,10.05394,3.925903,0
RightHand,1.872212,3.20032,9.947661,3.941284,0
LeftHand,2.155947,2.16,10.05397,3.941284,0
RightHand,1.872259,3.19973,9.947112,3.967834,0
LeftHand,2.155886,2.16,10.05399,3.967834,0
RightHand,1.872289,3.199316,9.946453,3.983704,0
LeftHand,2.155765,2.16,10.05402,3.983704,0
RightHand,1.87388,3.199359,9.945879,4.009216,0
LeftHand,2.155634,2.16,10.05406,4.009216,0
RightHand,1.873163,3.199375,9.944543,4.024475,0
LeftHand,2.15546,2.16,10.0541,4.024475,0
RightHand,1.872806,3.199935,9.944355,4.039978,0
LeftHand,2.155371,2.16,10.05413,4.039978,0
RightHand,1.868257,3.202039,9.947692,4.065063,0
LeftHand,2.155323,2.16,10.05414,4.065063,0
RightHand,1.866646,3.203016,9.948823,4.080872,1
LeftHand,2.15521,2.16,10.05418,4.080872,0
RightHand,1.870678,3.202516,9.946765,4.107483,1
LeftHand,2.155177,2.16,10.05418,4.107483,0
RightHand,1.873228,3.203677,9.945589,4.122803,1
LeftHand,2.155085,2.16,10.05421,4.122803,0
RightHand,1.87519,3.204019,9.945057,4.148071,1
LeftHand,2.155083,2.16,10.05421,4.148071,0
RightHand,1.877139,3.204988,9.944805,4.189575,1
LeftHand,2.155127,2.16,10.0542,4.189575,0
RightHand,1.879535,3.207192,9.945104,4.204529,1
LeftHand,2.155141,2.16,10.0542,4.204529,0
RightHand,1.879553,3.208562,9.946234,4.219788,1
LeftHand,2.155157,2.16,10.05419,4.219788,0
RightHand,1.877449,3.207171,9.946609,4.245911,0
LeftHand,2.155137,2.16,10.0542,4.245911,0
RightHand,1.877536,3.210464,9.948297,4.273254,0
LeftHand,2.155123,2.16,10.0542,4.273254,0
RightHand,1.877402,3.213108,9.949443,4.289368,0
LeftHand,2.155155,2.16,10.05419,4.289368,0
RightHand,1.877362,3.215852,9.949646,4.31604,0
LeftHand,2.155209,2.16,10.05418,4.31604,0
RightHand,1.877183,3.219947,9.950509,4.331848,0
LeftHand,2.155291,2.16,10.05415,4.331848,0
RightHand,1.876952,3.22443,9.95095,4.356934,0
LeftHand,2.155365,2.16,10.05413,4.356934,0
RightHand,1.875873,3.23281,9.951968,4.385681,0
LeftHand,2.15543,2.16,10.05411,4.385681,0
RightHand,1.875204,3.24147,9.95305,4.400757,0
LeftHand,2.155474,2.16,10.0541,4.400757,0
RightHand,1.875111,3.249007,9.953394,4.427856,0
LeftHand,2.155415,2.16,10.05412,4.427856,0
RightHand,1.874863,3.259095,9.953828,4.444031,0
LeftHand,2.155363,2.16,10.05413,4.444031,0
RightHand,1.874707,3.265503,9.953718,4.468018,0
LeftHand,2.155334,2.16,10.05414,4.468018,0
RightHand,1.873878,3.276584,9.954727,4.483276,0
LeftHand,2.155305,2.16,10.05415,4.483276,0
RightHand,1.873232,3.282671,9.955693,4.498596,0
LeftHand,2.155255,2.16,10.05416,4.498596,0
RightHand,1.872501,3.288537,9.956862,4.524292,0
LeftHand,2.155158,2.16,10.05419,4.524292,0
RightHand,1.871017,3.297955,9.958323,4.551086,0
LeftHand,2.155046,2.16,10.05422,4.551086,0
RightHand,1.869668,3.306798,9.959904,4.566772,0
LeftHand,2.154971,2.16,10.05424,4.566772,0
RightHand,1.869206,3.308033,9.959574,4.593628,0
LeftHand,2.154981,2.16,10.05424,4.593628,0
RightHand,1.86838,3.312803,9.959033,4.609619,0
LeftHand,2.154929,2.16,10.05426,4.609619,0
RightHand,1.86827,3.311398,9.957485,4.634399,0
LeftHand,2.154912,2.16,10.05426,4.634399,0
RightHand,1.867778,3.314616,9.956923,4.649536,0
LeftHand,2.154901,2.16,10.05427,4.649536,0
RightHand,1.867809,3.315321,9.956666,4.664673,0
LeftHand,2.154941,2.16,10.05425,4.664673,0
RightHand,1.86876,3.31518,9.956534,4.69104,0
LeftHand,2.155059,2.16,10.05422,4.69104,0
RightHand,1.869002,3.317211,9.95653,4.707031,0
LeftHand,2.155154,2.16,10.05419,4.707031,0
RightHand,1.868678,3.315634,9.957302,4.733215,0
LeftHand,2.155197,2.16,10.05418,4.733215,0
RightHand,1.868362,3.319018,9.958883,4.748657,0
LeftHand,2.155248,2.16,10.05416,4.748657,0
RightHand,1.86931,3.320601,9.960128,4.774902,0
LeftHand,2.155286,2.16,10.05415,4.774902,0
RightHand,1.869984,3.322523,9.961182,4.790833,0
LeftHand,2.15534,2.16,10.05414,4.790833,0
RightHand,1.869429,3.323078,9.9626,4.816467,0
LeftHand,2.15537,2.16,10.05413,4.816467,0
RightHand,1.870537,3.324821,9.963346,4.831177,0
LeftHand,2.155427,2.16,10.05411,4.831177,0
RightHand,1.870531,3.325256,9.964007,4.847412,0
LeftHand,2.155445,2.16,10.05411,4.847412,0
RightHand,1.869908,3.325008,9.96496,4.871948,1
LeftHand,2.155493,2.16,10.0541,4.871948,0
RightHand,1.870206,3.325442,9.966431,4.887268,1
LeftHand,2.15558,2.16,10.05407,4.887268,0
RightHand,1.871813,3.324876,9.965594,4.914368,1
LeftHand,2.155659,2.16,10.05405,4.914368,0
RightHand,1.873027,3.324626,9.965255,4.929138,1
LeftHand,2.155756,2.16,10.05402,4.929138,0
RightHand,1.874887,3.324036,9.964708,4.944153,1
LeftHand,2.155782,2.16,10.05401,4.944153,0
RightHand,1.8756,3.322793,9.963645,4.969666,1
LeftHand,2.155792,2.16,10.05401,4.969666,0
RightHand,1.876896,3.321812,9.962917,4.985229,1
LeftHand,2.155878,2.16,10.05399,4.985229,0
RightHand,1.878274,3.321129,9.962361,5.010803,1
LeftHand,2.156014,2.16,10.05395,5.010803,0
RightHand,1.880198,3.319778,9.961648,5.025757,1
LeftHand,2.156255,2.16,10.05389,5.025757,0
RightHand,1.880608,3.318705,9.961596,5.040344,1
LeftHand,2.15642,2.16,10.05384,5.040344,0
RightHand,1.880262,3.318198,9.961947,5.055847,0
LeftHand,2.156562,2.16,10.05381,5.055847,0
RightHand,1.880012,3.317864,9.962399,5.081726,0
LeftHand,2.156579,2.16,10.0538,5.081726,0
RightHand,1.882225,3.315259,9.962114,5.122131,0
LeftHand,2.15658,2.16,10.0538,5.122131,0
RightHand,1.883618,3.313048,9.961436,5.151794,0
LeftHand,2.156658,2.16,10.05378,5.151794,0
RightHand,1.885494,3.310316,9.961004,5.166565,0
LeftHand,2.156742,2.16,10.05376,5.166565,0
RightHand,1.885577,3.310047,9.961169,5.182007,0
LeftHand,2.156708,2.16,10.05377,5.182007,0
RightHand,1.886193,3.308594,9.96114,5.207642,0
LeftHand,2.156679,2.16,10.05378,5.207642,0
RightHand,1.887493,3.306516,9.960788,5.235229,0
LeftHand,2.156668,2.16,10.05378,5.235229,0
RightHand,1.88863,3.305623,9.960756,5.25116,0
LeftHand,2.156663,2.16,10.05378,5.25116,0
RightHand,1.889455,3.305074,9.961012,5.277344,0
LeftHand,2.156646,2.16,10.05379,5.277344,0
RightHand,1.889615,3.304531,9.961053,5.29303,0
LeftHand,2.156631,2.16,10.05379,5.29303,0
RightHand,1.890575,3.302069,9.960958,5.319031,0
LeftHand,2.156649,2.16,10.05378,5.319031,0
RightHand,1.89111,3.301152,9.960958,5.334473,0
LeftHand,2.156689,2.16,10.05377,5.334473,0
RightHand,1.891695,3.300563,9.960958,5.34906,0
LeftHand,2.156708,2.16,10.05377,5.34906,0
RightHand,1.893668,3.297996,9.960637,5.374634,0
LeftHand,2.156698,2.16,10.05377,5.374634,0
RightHand,1.895738,3.294573,9.95988,5.389709,0
LeftHand,2.156704,2.16,10.05377,5.389709,0
RightHand,1.89685,3.291929,9.959142,5.415405,0
LeftHand,2.156708,2.16,10.05377,5.415405,0
RightHand,1.898826,3.288692,9.958358,5.430542,0
LeftHand,2.156734,2.16,10.05376,5.430542,0
RightHand,1.899877,3.287097,9.957986,5.446045,0
LeftHand,2.156757,2.16,10.05376,5.446045,0
RightHand,1.900369,3.284681,9.956968,5.471619,0
LeftHand,2.156723,2.16,10.05377,5.471619,0
RightHand,1.90134,3.281842,9.9562,5.486816,0
LeftHand,2.156693,2.16,10.05377,5.486816,0
RightHand,1.901513,3.281049,9.95615,5.502136,0
LeftHand,2.156693,2.16,10.05377,5.502136,0
RightHand,1.901342,3.281251,9.956598,5.527527,0
LeftHand,2.156712,2.16,10.05377,5.527527,0
RightHand,1.901145,3.280899,9.957071,5.542175,0
LeftHand,2.156673,2.16,10.05378,5.542175,0
RightHand,1.900259,3.281467,9.957808,5.556946,0
LeftHand,2.156602,2.16,10.0538,5.556946,0
RightHand,1.899261,3.280962,9.958622,5.582886,0
LeftHand,2.156537,2.16,10.05381,5.582886,0
RightHand,1.898668,3.280352,9.959304,5.598083,0
LeftHand,2.15642,2.16,10.05384,5.598083,0
RightHand,1.898018,3.27973,9.960345,5.624817,0
LeftHand,2.156137,2.16,10.05392,5.624817,0
RightHand,1.897698,3.279534,9.960906,5.640137,0
LeftHand,2.155844,2.16,10.054,5.640137,0
RightHand,1.897585,3.27916,9.9614,5.655457,0
LeftHand,2.155739,2.16,10.05403,5.655457,0
RightHand,1.89759,3.278146,9.962481,5.680908,0
LeftHand,2.155707,2.16,10.05404,5.680908,0
RightHand,1.897657,3.277199,9.963738,5.696411,0
LeftHand,2.155495,2.16,10.05409,5.696411,0
RightHand,1.897849,3.276626,9.964887,5.723206,0
LeftHand,2.155371,2.16,10.05413,5.723206,0
RightHand,1.897634,3.27583,9.965837,5.739258,0
LeftHand,2.155174,2.16,10.05419,5.739258,0
RightHand,1.897369,3.275149,9.965801,5.765259,0
LeftHand,2.155158,2.16,10.05419,5.765259,0
