Type,X,Y,Z,Time,TriggerPressed
LeftHand,1.377158,2.955145,10.00193,0.6434937,0
RightHand,2.060802,3.213912,10.11216,0.658783,0
LeftHand,1.376788,2.955145,10.00198,0.658783,0
RightHand,2.05074,3.210398,10.11351,0.6849365,0
LeftHand,1.376355,2.955145,10.00205,0.6849365,0
RightHand,2.040512,3.209037,10.11775,0.7003784,0
LeftHand,1.375797,2.955145,10.00214,0.7003784,0
RightHand,2.032562,3.206803,10.1199,0.7271423,0
LeftHand,1.375301,2.955145,10.00222,0.7271423,0
RightHand,2.021722,3.204049,10.124,0.7426453,0
LeftHand,1.374497,2.955145,10.00237,0.7426453,0
RightHand,2.016484,3.201327,10.12432,0.7690735,0
LeftHand,1.373843,2.955145,10.00251,0.7690735,0
RightHand,2.009939,3.197592,10.12335,0.7962952,0
LeftHand,1.372742,2.955145,10.00275,0.7962952,0
RightHand,2.004556,3.195304,10.12231,0.8114319,0
LeftHand,1.371651,2.955145,10.00301,0.8114319,0
RightHand,2.006986,3.196868,10.11805,0.8375244,0
LeftHand,1.371041,2.955145,10.00317,0.8375244,0
RightHand,2.005067,3.196911,10.11521,0.8530884,0
LeftHand,1.369973,2.955145,10.00347,0.8530884,0
RightHand,2.006182,3.1978,10.11291,0.8794556,0
LeftHand,1.369512,2.955145,10.00361,0.8794556,0
RightHand,2.00476,3.198647,10.11207,0.9077454,0
LeftHand,1.368658,2.955145,10.00388,0.9077454,0
RightHand,2.002613,3.199367,10.11203,0.9237061,0
LeftHand,1.367864,2.955145,10.00414,0.9237061,0
RightHand,2.001301,3.199963,10.11392,0.9495544,0
LeftHand,1.367701,2.955145,10.00419,0.9495544,0
RightHand,1.99991,3.199903,10.11482,0.9648438,0
LeftHand,1.367176,2.955145,10.00438,0.9648438,0
RightHand,1.997772,3.199558,10.11595,0.9911194,0
LeftHand,1.367167,2.955146,10.00438,0.9911194,0
RightHand,1.996743,3.199515,10.11663,1.006744,0
LeftHand,1.366889,2.955145,10.00448,1.006744,0
RightHand,1.996436,3.200444,10.11794,1.033203,0
LeftHand,1.367018,2.955145,10.00444,1.033203,0
RightHand,1.995799,3.201709,10.11959,1.048981,0
LeftHand,1.36699,2.955145,10.00445,1.048981,0
RightHand,1.99592,3.202452,10.12066,1.07489,0
LeftHand,1.367112,2.955145,10.0044,1.07489,0
RightHand,1.995005,3.202713,10.12213,1.090759,0
LeftHand,1.367161,2.955145,10.00438,1.090759,0
RightHand,1.994189,3.201831,10.12276,1.116577,0
LeftHand,1.367286,2.955145,10.00434,1.116577,0
RightHand,1.993422,3.201926,10.12399,1.133087,0
LeftHand,1.36738,2.955145,10.00431,1.133087,0
RightHand,1.993877,3.202066,10.12392,1.158508,0
LeftHand,1.36746,2.955145,10.00428,1.158508,0
RightHand,1.994095,3.201258,10.12332,1.186462,1
LeftHand,1.36756,2.955145,10.00424,1.186462,0
RightHand,1.994165,3.201047,10.12326,1.201599,1
LeftHand,1.367642,2.955145,10.00422,1.201599,0
RightHand,1.994123,3.200818,10.12332,1.228271,1
LeftHand,1.367687,2.955145,10.0042,1.228271,0
RightHand,1.99438,3.201227,10.12364,1.243713,1
LeftHand,1.367767,2.955145,10.00417,1.243713,0
RightHand,1.994706,3.202394,10.12438,1.26944,1
LeftHand,1.367772,2.955145,10.00417,1.26944,0
RightHand,1.994426,3.20204,10.12439,1.285004,1
LeftHand,1.367826,2.955145,10.00415,1.285004,0
RightHand,1.99399,3.20152,10.12449,1.311066,1
LeftHand,1.367823,2.955145,10.00415,1.311066,0
RightHand,1.993951,3.201284,10.12455,1.339752,0
LeftHand,1.367848,2.955145,10.00415,1.339752,0
RightHand,1.994364,3.201586,10.12481,1.367035,0
LeftHand,1.367873,2.955145,10.00414,1.367035,0
RightHand,1.994716,3.201719,10.12484,1.382538,0
LeftHand,1.367892,2.955146,10.00413,1.382538,0
RightHand,1.994897,3.201595,10.12504,1.409393,0
LeftHand,1.367914,2.955145,10.00412,1.409393,0
RightHand,1.995115,3.201627,10.12509,1.424744,0
LeftHand,1.36794,2.955145,10.00411,1.424744,0
RightHand,1.995895,3.201778,10.12504,1.450409,0
LeftHand,1.367986,2.955145,10.0041,1.450409,0
RightHand,1.996509,3.20176,10.12481,1.466003,0
LeftHand,1.368044,2.955145,10.00408,1.466003,0
RightHand,1.997039,3.201065,10.12402,1.492737,0
LeftHand,1.368093,2.955145,10.00406,1.492737,0
RightHand,1.997501,3.200049,10.12284,1.507874,0
LeftHand,1.368166,2.955145,10.00404,1.507874,0
RightHand,1.998281,3.19805,10.12044,1.534088,0
LeftHand,1.368241,2.955145,10.00401,1.534088,0
RightHand,1.999309,3.195324,10.11712,1.549438,0
LeftHand,1.368356,2.955145,10.00397,1.549438,0
RightHand,2.000478,3.192562,10.11353,1.575897,0
LeftHand,1.36843,2.955145,10.00395,1.575897,0
RightHand,2.002529,3.188226,10.10803,1.591431,0
LeftHand,1.368607,2.955146,10.00389,1.591431,0
RightHand,2.00643,3.18415,10.10145,1.617798,0
LeftHand,1.368795,2.955145,10.00383,1.617798,0
RightHand,2.012907,3.179134,10.09241,1.634644,0
LeftHand,1.369125,2.955145,10.00373,1.634644,0
RightHand,2.020994,3.176742,10.08489,1.659729,0
LeftHand,1.36941,2.955145,10.00364,1.659729,0
RightHand,2.031316,3.17325,10.07553,1.675781,0
LeftHand,1.369798,2.955145,10.00352,1.675781,0
RightHand,2.038718,3.173897,10.07187,1.701813,0
LeftHand,1.370041,2.955145,10.00345,1.701813,0
RightHand,2.048761,3.172756,10.06584,1.717072,0
LeftHand,1.370443,2.955145,10.00334,1.717072,0
RightHand,2.051503,3.172351,10.06533,1.742706,0
LeftHand,1.370663,2.955145,10.00327,1.742706,0
RightHand,2.055817,3.168779,10.0623,1.759705,0
LeftHand,1.371066,2.955145,10.00316,1.759705,0
RightHand,2.052339,3.166974,10.06447,1.784821,0
LeftHand,1.371237,2.955145,10.00312,1.784821,0
RightHand,2.05377,3.166822,10.06465,1.801086,0
LeftHand,1.371594,2.955145,10.00303,1.801086,0
RightHand,2.052552,3.170539,10.06761,1.826904,0
LeftHand,1.371728,2.955145,10.00299,1.826904,0
RightHand,2.053686,3.172149,10.06858,1.842682,0
LeftHand,1.372056,2.955145,10.00291,1.842682,0
RightHand,2.053632,3.173322,10.06966,1.868683,0
LeftHand,1.372207,2.955145,10.00287,1.868683,0
RightHand,2.055212,3.174276,10.0702,1.88385,0
LeftHand,1.372505,2.955145,10.0028,1.88385,0
RightHand,2.055654,3.173596,10.06992,1.910492,0
LeftHand,1.372599,2.955145,10.00278,1.910492,0
RightHand,2.056405,3.172725,10.0701,1.938171,1
LeftHand,1.372843,2.955145,10.00272,1.938171,0
RightHand,2.058108,3.172804,10.07042,1.954468,1
LeftHand,1.373087,2.955146,10.00267,1.954468,0
RightHand,2.058627,3.172784,10.07051,1.981171,1
LeftHand,1.373197,2.955145,10.00264,1.981171,0
RightHand,2.058925,3.173127,10.07071,1.996918,1
LeftHand,1.37342,2.955145,10.00259,1.996918,0
RightHand,2.05994,3.174213,10.07154,2.022461,1
LeftHand,1.37349,2.955145,10.00258,2.022461,0
RightHand,2.059971,3.173942,10.0715,2.038513,1
LeftHand,1.373668,2.955145,10.00254,2.038513,0
RightHand,2.060395,3.173669,10.07179,2.06424,1
LeftHand,1.373719,2.955145,10.00253,2.06424,0
RightHand,2.060937,3.173776,10.07199,2.080475,0
LeftHand,1.373871,2.955145,10.0025,2.080475,0
RightHand,2.061706,3.174212,10.0723,2.107452,0
LeftHand,1.373955,2.955145,10.00248,2.107452,0
RightHand,2.062863,3.174662,10.07266,2.13446,0
LeftHand,1.374116,2.955145,10.00245,2.13446,0
RightHand,2.063537,3.174891,10.07292,2.148865,0
LeftHand,1.374294,2.955145,10.00241,2.148865,0
RightHand,2.06482,3.175319,10.07337,2.16452,0
LeftHand,1.374372,2.955145,10.0024,2.16452,0
RightHand,2.068274,3.176672,10.07446,2.189728,0
LeftHand,1.37447,2.955145,10.00238,2.189728,0
RightHand,2.071294,3.177626,10.07512,2.204773,0
LeftHand,1.374666,2.955145,10.00234,2.204773,0
RightHand,2.074731,3.178184,10.0753,2.231598,0
LeftHand,1.374788,2.955145,10.00232,2.231598,0
RightHand,2.079745,3.179147,10.07575,2.247162,0
LeftHand,1.375024,2.955145,10.00227,2.247162,0
RightHand,2.083613,3.179666,10.07594,2.262299,0
LeftHand,1.375183,2.955145,10.00224,2.262299,0
RightHand,2.090442,3.180058,10.07549,2.286835,0
LeftHand,1.375373,2.955146,10.00221,2.286835,0
RightHand,2.100641,3.180669,10.07512,2.303284,0
LeftHand,1.375717,2.955145,10.00215,2.303284,0
RightHand,2.110582,3.180993,10.07448,2.328583,0
LeftHand,1.376006,2.955145,10.00211,2.328583,0
RightHand,2.123886,3.181509,10.07444,2.343994,0
LeftHand,1.376495,2.955145,10.00203,2.343994,0
RightHand,2.13139,3.180553,10.07464,2.370972,0
LeftHand,1.37691,2.955145,10.00197,2.370972,0
RightHand,2.141498,3.179856,10.07564,2.386475,0
LeftHand,1.377534,2.955145,10.00188,2.386475,0
RightHand,2.142704,3.180463,10.07695,2.412506,0
LeftHand,1.377924,2.955145,10.00183,2.412506,0
RightHand,2.14908,3.180986,10.0785,2.427887,0
LeftHand,1.378557,2.955145,10.00176,2.427887,0
RightHand,2.148658,3.181653,10.0792,2.454376,0
LeftHand,1.378904,2.955145,10.00172,2.454376,0
RightHand,2.152302,3.181992,10.08023,2.469482,0
LeftHand,1.379559,2.955145,10.00166,2.469482,0
RightHand,2.152104,3.181681,10.08002,2.495972,0
LeftHand,1.37986,2.955145,10.00163,2.495972,0
RightHand,2.155322,3.181333,10.08035,2.511383,0
LeftHand,1.380444,2.955145,10.00159,2.511383,0
RightHand,2.155212,3.180252,10.07948,2.536987,0
LeftHand,1.380634,2.955145,10.00157,2.536987,0
RightHand,2.156408,3.179492,10.07911,2.552917,0
LeftHand,1.381092,2.955145,10.00154,2.552917,0
RightHand,2.156512,3.179921,10.07917,2.579071,0
LeftHand,1.381214,2.955145,10.00154,2.579071,0
RightHand,2.156498,3.180317,10.07905,2.594849,0
LeftHand,1.381576,2.955145,10.00152,2.594849,0
RightHand,2.155766,3.180142,10.07885,2.610687,0
LeftHand,1.381674,2.955145,10.00151,2.610687,0
RightHand,2.156358,3.179485,10.07853,2.635498,1
LeftHand,1.381727,2.955145,10.00151,2.635498,0
RightHand,2.156494,3.17944,10.0785,2.650391,1
LeftHand,1.38194,2.955145,10.0015,2.650391,0
RightHand,2.156693,3.179701,10.07859,2.666107,1
LeftHand,1.381992,2.955145,10.0015,2.666107,0
RightHand,2.157277,3.180694,10.079,2.690918,1
LeftHand,1.381947,2.955145,10.0015,2.690918,0
RightHand,2.157422,3.18142,10.07937,2.706024,1
LeftHand,1.382031,2.955145,10.0015,2.706024,0
RightHand,2.157041,3.181691,10.0796,2.721558,1
LeftHand,1.382003,2.955145,10.0015,2.721558,0
RightHand,2.156439,3.181574,10.07973,2.747223,1
LeftHand,1.381949,2.955145,10.0015,2.747223,0
