Type,X,Y,Z,Time,TriggerPressed
RightHand,5.687063,0.8569731,12.1501,0.5087891,0
LeftHand,5.650174,1.589122,11.42625,0.5087891,0
RightHand,5.685469,0.8563978,12.14982,0.5362244,0
LeftHand,5.650179,1.589122,11.42625,0.5362244,0
RightHand,5.683252,0.8544639,12.1491,0.5656128,0
LeftHand,5.650177,1.589122,11.42625,0.5656128,0
RightHand,5.680859,0.8515562,12.14778,0.5926361,0
LeftHand,5.65017,1.589122,11.42625,0.5926361,0
RightHand,5.678075,0.8498315,12.14734,0.6194458,0
LeftHand,5.650159,1.589122,11.42626,0.6194458,0
RightHand,5.675601,0.8493795,12.14729,0.6477661,0
LeftHand,5.650137,1.589122,11.42628,0.6477661,0
RightHand,5.672723,0.8497883,12.14827,0.6752777,0
LeftHand,5.650109,1.589122,11.42629,0.6752777,0
RightHand,5.670489,0.8507223,12.14956,0.7039185,0
LeftHand,5.650094,1.589122,11.4263,0.7039185,0
RightHand,5.669143,0.8516214,12.15063,0.7313232,0
LeftHand,5.650084,1.589122,11.42631,0.7313232,0
RightHand,5.668607,0.8523126,12.15143,0.7578888,0
LeftHand,5.650088,1.589122,11.42631,0.7578888,0
RightHand,5.669154,0.8524832,12.15137,0.7859497,0
LeftHand,5.650082,1.589122,11.42631,0.7859497,0
RightHand,5.669905,0.8521594,12.15088,0.8143311,0
LeftHand,5.650085,1.589121,11.42631,0.8143311,0
RightHand,5.67008,0.8522531,12.15089,0.8425446,0
LeftHand,5.650069,1.589121,11.42632,0.8425446,0
RightHand,5.670352,0.8522968,12.1509,0.869873,0
LeftHand,5.650048,1.589122,11.42633,0.869873,0
RightHand,5.670514,0.8523277,12.15087,0.8970184,0
LeftHand,5.650036,1.589122,11.42634,0.8970184,0
RightHand,5.670672,0.8523394,12.15081,0.9262543,0
LeftHand,5.65003,1.589122,11.42635,0.9262543,0
RightHand,5.670555,0.8522837,12.15081,0.9536438,0
LeftHand,5.650029,1.589122,11.42635,0.9536438,0
RightHand,5.670247,0.8522329,12.15092,0.9805603,0
LeftHand,5.650023,1.589122,11.42635,0.9805603,0
RightHand,5.669756,0.8519093,12.1509,1.008728,0
LeftHand,5.650042,1.589121,11.42634,1.008728,0
RightHand,5.669633,0.8508391,12.15018,1.037231,0
LeftHand,5.65006,1.589122,11.42633,1.037231,0
RightHand,5.669722,0.8489252,12.14893,1.063934,0
LeftHand,5.65006,1.589122,11.42633,1.063934,0
RightHand,5.670396,0.8477229,12.14827,1.093048,0
LeftHand,5.650061,1.589122,11.42633,1.093048,0
RightHand,5.670983,0.8470734,12.14741,1.120499,1
LeftHand,5.650058,1.589122,11.42633,1.120499,0
RightHand,5.671845,0.8483506,12.14841,1.149185,1
LeftHand,5.650053,1.589122,11.42633,1.149185,0
RightHand,5.671523,0.8489351,12.14872,1.175888,1
LeftHand,5.650053,1.589121,11.42633,1.175888,0
RightHand,5.671715,0.8495238,12.14886,1.203751,1
LeftHand,5.650058,1.589122,11.42633,1.203751,0
RightHand,5.671802,0.8495135,12.14892,1.232788,1
LeftHand,5.650057,1.589122,11.42633,1.232788,0
RightHand,5.672175,0.8490875,12.14811,1.260757,0
LeftHand,5.650051,1.589122,11.42633,1.260757,0
RightHand,5.673274,0.8476493,12.14643,1.288055,0
LeftHand,5.650062,1.589122,11.42632,1.288055,0
RightHand,5.673918,0.8463002,12.14528,1.315445,0
LeftHand,5.650088,1.589122,11.42631,1.315445,0
RightHand,5.673574,0.8465044,12.14565,1.343491,0
LeftHand,5.650106,1.589122,11.4263,1.343491,0
RightHand,5.673753,0.8464248,12.14548,1.372513,0
LeftHand,5.650111,1.589122,11.42629,1.372513,0
RightHand,5.674334,0.8460572,12.14503,1.401505,0
LeftHand,5.650099,1.589122,11.4263,1.401505,0
RightHand,5.67466,0.8456906,12.14484,1.426498,0
LeftHand,5.650097,1.589122,11.4263,1.426498,0
RightHand,5.675052,0.8450755,12.14444,1.455521,0
LeftHand,5.650089,1.589122,11.42631,1.455521,0
RightHand,5.675492,0.8444514,12.14408,1.481918,0
LeftHand,5.650085,1.589122,11.42631,1.481918,0
RightHand,5.676521,0.8428466,12.14296,1.509644,0
LeftHand,5.650105,1.589122,11.4263,1.509644,0
RightHand,5.677534,0.8414929,12.14219,1.538864,0
LeftHand,5.650121,1.589122,11.42629,1.538864,0
RightHand,5.677243,0.8423921,12.14295,1.566849,0
LeftHand,5.65012,1.589121,11.42629,1.566849,0
RightHand,5.67832,0.843386,12.14323,1.596115,0
LeftHand,5.650109,1.589122,11.42629,1.596115,0
RightHand,5.67943,0.8455001,12.14404,1.622772,0
LeftHand,5.650112,1.589121,11.42629,1.622772,0
RightHand,5.680744,0.8476539,12.14494,1.65065,0
LeftHand,5.650131,1.589122,11.42628,1.65065,0
RightHand,5.682759,0.8489552,12.14517,1.677399,0
LeftHand,5.650145,1.589122,11.42627,1.677399,0
RightHand,5.685361,0.8488631,12.14461,1.703949,0
LeftHand,5.650154,1.589122,11.42626,1.703949,0
RightHand,5.688992,0.8478293,12.14335,1.732056,0
LeftHand,5.650163,1.589122,11.42626,1.732056,0
RightHand,5.692963,0.846629,12.14202,1.761627,0
LeftHand,5.650146,1.589121,11.42627,1.761627,0
RightHand,5.696362,0.845541,12.14094,1.788391,0
LeftHand,5.65014,1.589122,11.42627,1.788391,0
RightHand,5.700037,0.8440745,12.1395,1.814911,0
LeftHand,5.650149,1.589122,11.42627,1.814911,0
RightHand,5.70422,0.8421233,12.13781,1.842392,0
LeftHand,5.650156,1.589122,11.42626,1.842392,0
RightHand,5.706433,0.8415647,12.13772,1.869797,0
LeftHand,5.650154,1.589122,11.42626,1.869797,0
RightHand,5.708433,0.8417175,12.13775,1.885666,0
LeftHand,5.650157,1.589122,11.42626,1.885666,0
RightHand,5.70815,0.8424336,12.13818,1.912186,0
LeftHand,5.650167,1.589122,11.42626,1.912186,0
RightHand,5.708839,0.8425295,12.13815,1.941162,0
LeftHand,5.650183,1.589122,11.42624,1.941162,0
RightHand,5.709355,0.8420753,12.13775,1.968323,0
LeftHand,5.650185,1.589122,11.42624,1.968323,0
RightHand,5.708226,0.8416362,12.13768,1.995819,0
LeftHand,5.650187,1.589121,11.42624,1.995819,0
RightHand,5.707767,0.8417676,12.13782,2.012299,0
LeftHand,5.650177,1.589122,11.42625,2.012299,0
RightHand,5.706228,0.8422505,12.13827,2.037781,0
LeftHand,5.650157,1.589122,11.42626,2.037781,0
RightHand,5.702812,0.8432702,12.13898,2.065628,0
LeftHand,5.650156,1.589122,11.42626,2.065628,0
RightHand,5.698565,0.8446441,12.14022,2.093124,0
LeftHand,5.650164,1.589122,11.42626,2.093124,0
RightHand,5.693038,0.8469453,12.14238,2.109283,0
LeftHand,5.650167,1.589122,11.42626,2.109283,0
RightHand,5.685901,0.8490216,12.1449,2.134964,0
LeftHand,5.650163,1.589122,11.42626,2.134964,0
RightHand,5.678735,0.8504901,12.14709,2.151398,0
LeftHand,5.650161,1.589122,11.42626,2.151398,0
RightHand,5.67468,0.8507354,12.14825,2.177032,0
LeftHand,5.650158,1.589121,11.42626,2.177032,0
RightHand,5.66723,0.8524431,12.15149,2.205231,0
LeftHand,5.650157,1.589122,11.42626,2.205231,0
RightHand,5.660506,0.8536119,12.15433,2.221985,0
LeftHand,5.650167,1.589122,11.42626,2.221985,0
RightHand,5.658758,0.8532457,12.15478,2.247162,0
LeftHand,5.650185,1.589122,11.42624,2.247162,0
RightHand,5.654717,0.8535615,12.15651,2.263931,0
LeftHand,5.650197,1.589121,11.42624,2.263931,0
RightHand,5.652712,0.8544398,12.15853,2.288757,0
LeftHand,5.650192,1.589122,11.42624,2.288757,0
RightHand,5.648801,0.8559219,12.1614,2.316589,0
LeftHand,5.650175,1.589122,11.42625,2.316589,0
RightHand,5.645936,0.8566991,12.16299,2.332855,0
LeftHand,5.650162,1.589122,11.42626,2.332855,0
RightHand,5.646389,0.8565277,12.16288,2.358093,0
LeftHand,5.650157,1.589121,11.42626,2.358093,0
RightHand,5.64513,0.8568243,12.16365,2.374207,0
LeftHand,5.650142,1.589122,11.42627,2.374207,0
RightHand,5.645513,0.8559422,12.16307,2.399734,0
LeftHand,5.650139,1.589122,11.42627,2.399734,0
RightHand,5.645346,0.8550416,12.16242,2.416275,0
LeftHand,5.650124,1.589122,11.42628,2.416275,0
RightHand,5.646325,0.8537449,12.16106,2.44017,0
LeftHand,5.650114,1.589121,11.42629,2.44017,0
RightHand,5.646344,0.8530751,12.16062,2.456772,0
LeftHand,5.650089,1.589122,11.42631,2.456772,0
RightHand,5.644636,0.8526105,12.16128,2.482819,0
LeftHand,5.650082,1.589121,11.42631,2.482819,0
RightHand,5.6437,0.8526123,12.16148,2.498428,0
LeftHand,5.650066,1.589122,11.42632,2.498428,0
RightHand,5.64176,0.8538076,12.16305,2.52478,0
LeftHand,5.650065,1.589122,11.42632,2.52478,0
RightHand,5.639166,0.8548206,12.16511,2.540909,0
LeftHand,5.650061,1.589122,11.42633,2.540909,0
RightHand,5.63694,0.856109,12.16713,2.566025,0
LeftHand,5.650061,1.589122,11.42633,2.566025,0
RightHand,5.634039,0.8571265,12.16929,2.593399,0
LeftHand,5.650054,1.589121,11.42633,2.593399,0
RightHand,5.630646,0.8580464,12.17203,2.608948,0
LeftHand,5.650057,1.589122,11.42633,2.608948,0
RightHand,5.626023,0.8593235,12.17677,2.634872,0
LeftHand,5.650066,1.589122,11.42632,2.634872,0
RightHand,5.621117,0.8611708,12.18149,2.650665,0
LeftHand,5.650067,1.589122,11.42632,2.650665,0
RightHand,5.620196,0.8624674,12.18318,2.705475,0
LeftHand,5.650102,1.589122,11.4263,2.705475,0
RightHand,5.61411,0.8649266,12.19005,2.72084,0
LeftHand,5.650144,1.589122,11.42627,2.72084,0
RightHand,5.615103,0.8639603,12.18879,2.748413,0
LeftHand,5.65016,1.589121,11.42626,2.748413,0
RightHand,5.614729,0.8631645,12.18865,2.764099,0
LeftHand,5.650172,1.589122,11.42625,2.764099,0
RightHand,5.616894,0.8612937,12.18541,2.790329,0
LeftHand,5.650161,1.589122,11.42626,2.790329,0
RightHand,5.618367,0.8580043,12.18237,2.817413,0
LeftHand,5.650148,1.589122,11.42627,2.817413,0
RightHand,5.619547,0.8555956,12.17869,2.833603,0
LeftHand,5.650146,1.589122,11.42627,2.833603,0
RightHand,5.619168,0.8534847,12.17823,2.858566,1
LeftHand,5.650141,1.589122,11.42627,2.858566,0
RightHand,5.618837,0.8515812,12.1775,2.873779,1
LeftHand,5.650121,1.589121,11.42629,2.873779,0
RightHand,5.618283,0.8524665,12.17796,2.900299,1
LeftHand,5.650107,1.589122,11.4263,2.900299,0
RightHand,5.618361,0.8522335,12.17725,2.916351,1
LeftHand,5.650087,1.589121,11.42631,2.916351,0
RightHand,5.620022,0.8531597,12.17621,2.942581,1
LeftHand,5.650076,1.589122,11.42632,2.942581,0
RightHand,5.621188,0.8526548,12.17535,2.958664,0
LeftHand,5.650059,1.589122,11.42633,2.958664,0
RightHand,5.622607,0.8517536,12.17334,2.983658,0
LeftHand,5.650061,1.589122,11.42633,2.983658,0
RightHand,5.626597,0.8489761,12.1682,3.01181,0
LeftHand,5.650063,1.589122,11.42632,3.01181,0
RightHand,5.629167,0.8453459,12.16467,3.038467,0
LeftHand,5.650064,1.589121,11.42632,3.038467,0
RightHand,5.630828,0.8425673,12.16225,3.054825,0
LeftHand,5.650065,1.589122,11.42632,3.054825,0
RightHand,5.632558,0.8407698,12.15946,3.080734,0
LeftHand,5.650056,1.589122,11.42633,3.080734,0
RightHand,5.637906,0.8370209,12.15345,3.108337,0
LeftHand,5.650045,1.589122,11.42634,3.108337,0
RightHand,5.641206,0.8330588,12.15011,3.125793,0
LeftHand,5.650043,1.589122,11.42634,3.125793,0
RightHand,5.641588,0.831479,12.14993,3.150604,0
LeftHand,5.65005,1.589122,11.42633,3.150604,0
RightHand,5.645232,0.8284388,12.14653,3.166473,0
LeftHand,5.650047,1.589122,11.42634,3.166473,0
RightHand,5.647898,0.8280853,12.14514,3.19191,0
LeftHand,5.650053,1.589122,11.42633,3.19191,0
RightHand,5.649644,0.8264836,12.14429,3.208008,0
LeftHand,5.650061,1.589122,11.42633,3.208008,0
RightHand,5.647615,0.8276739,12.14627,3.233459,0
LeftHand,5.65008,1.589121,11.42631,3.233459,0
RightHand,5.64874,0.8280175,12.14563,3.24884,0
LeftHand,5.6501,1.589121,11.4263,3.24884,0
RightHand,5.649881,0.829374,12.14507,3.275116,0
LeftHand,5.650119,1.589122,11.42629,3.275116,0
RightHand,5.649365,0.8297958,12.14586,3.290787,0
LeftHand,5.650133,1.589122,11.42628,3.290787,0
RightHand,5.650673,0.8312823,12.14606,3.317352,0
LeftHand,5.650132,1.589122,11.42628,3.317352,0
RightHand,5.651021,0.8317404,12.14626,3.344437,0
LeftHand,5.650144,1.589122,11.42627,3.344437,0
RightHand,5.65192,0.8317696,12.14578,3.359924,0
LeftHand,5.650156,1.589122,11.42626,3.359924,0
RightHand,5.652517,0.8321125,12.14595,3.386215,0
LeftHand,5.650146,1.589122,11.42627,3.386215,0
RightHand,5.651888,0.832232,12.14642,3.401825,0
LeftHand,5.650146,1.589121,11.42627,3.401825,0
RightHand,5.652153,0.8333547,12.14683,3.428879,1
LeftHand,5.650131,1.589122,11.42628,3.428879,0
RightHand,5.651968,0.8330982,12.1465,3.446182,1
LeftHand,5.650127,1.589121,11.42628,3.446182,0
RightHand,5.65188,0.8330346,12.14643,3.47081,1
LeftHand,5.650136,1.589121,11.42628,3.47081,0
RightHand,5.652246,0.8335543,12.14656,3.49852,1
LeftHand,5.650159,1.589122,11.42626,3.49852,0
RightHand,5.65272,0.8336133,12.1465,3.514969,1
LeftHand,5.650177,1.589122,11.42625,3.514969,0
RightHand,5.653131,0.8331475,12.1463,3.540649,0
LeftHand,5.650175,1.589122,11.42625,3.540649,0
RightHand,5.653435,0.8328838,12.14598,3.568024,0
LeftHand,5.650164,1.589122,11.42626,3.568024,0
RightHand,5.653289,0.8329164,12.14607,3.596283,0
LeftHand,5.650128,1.589122,11.42628,3.596283,0
RightHand,5.654881,0.8334208,12.14554,3.623886,0
LeftHand,5.650102,1.589121,11.4263,3.623886,0
RightHand,5.657057,0.8345271,12.14525,3.651917,0
LeftHand,5.650093,1.589122,11.4263,3.651917,0
RightHand,5.658346,0.8358099,12.14547,3.679886,0
LeftHand,5.650095,1.589122,11.4263,3.679886,0
RightHand,5.65983,0.8371164,12.14554,3.695358,0
LeftHand,5.650079,1.589122,11.42631,3.695358,0
RightHand,5.661226,0.8380151,12.14551,3.721924,0
LeftHand,5.650083,1.589122,11.42631,3.721924,0
RightHand,5.663794,0.8400813,12.14577,3.738617,0
LeftHand,5.650074,1.589121,11.42632,3.738617,0
RightHand,5.666081,0.8422428,12.14626,3.763275,0
LeftHand,5.650093,1.589122,11.4263,3.763275,0
RightHand,5.669415,0.8453772,12.14673,3.780121,0
LeftHand,5.650105,1.589122,11.4263,3.780121,0
RightHand,5.671957,0.8476838,12.14715,3.805344,0
LeftHand,5.650118,1.589122,11.42629,3.805344,0
RightHand,5.675515,0.8512188,12.14838,3.832947,0
LeftHand,5.65014,1.589121,11.42627,3.832947,0
RightHand,5.679103,0.8550014,12.14974,3.849777,0
LeftHand,5.650146,1.589122,11.42627,3.849777,0
RightHand,5.680853,0.8568596,12.15051,3.875473,0
LeftHand,5.650134,1.589122,11.42628,3.875473,0
RightHand,5.68397,0.8588859,12.15121,3.902786,0
LeftHand,5.650133,1.589121,11.42628,3.902786,0
RightHand,5.687156,0.8602563,12.15148,3.920166,0
LeftHand,5.650151,1.589122,11.42627,3.920166,0
RightHand,5.687971,0.8593233,12.15088,3.945267,0
LeftHand,5.650154,1.589122,11.42626,3.945267,0
RightHand,5.689789,0.8597714,12.15094,3.962158,0
LeftHand,5.650153,1.589122,11.42626,3.962158,0
RightHand,5.68889,0.8588508,12.15051,3.987366,0
LeftHand,5.650134,1.589121,11.42628,3.987366,0
RightHand,5.688726,0.8585781,12.15035,4.003967,0
LeftHand,5.65013,1.589122,11.42628,4.003967,0
RightHand,5.687162,0.857927,12.15026,4.029053,0
LeftHand,5.650126,1.589122,11.42628,4.029053,0
RightHand,5.687036,0.8577856,12.15018,4.045288,0
LeftHand,5.650136,1.589122,11.42628,4.045288,0
RightHand,5.686698,0.8571559,12.14986,4.07135,0
LeftHand,5.650157,1.589121,11.42626,4.07135,0
RightHand,5.686371,0.8569448,12.14984,4.087189,0
LeftHand,5.65018,1.589122,11.42625,4.087189,0
RightHand,5.685767,0.8567523,12.14991,4.113068,0
LeftHand,5.650195,1.589121,11.42624,4.113068,0
RightHand,5.68559,0.8567063,12.14993,4.128616,0
LeftHand,5.650207,1.589122,11.42623,4.128616,0
RightHand,5.685403,0.8565772,12.14992,4.155334,0
LeftHand,5.650208,1.589122,11.42623,4.155334,0
RightHand,5.685266,0.8564396,12.14989,4.171326,0
LeftHand,5.650216,1.589122,11.42622,4.171326,0
RightHand,5.685194,0.8561819,12.14979,4.196472,0
LeftHand,5.650207,1.589122,11.42623,4.196472,0
RightHand,5.685311,0.8559766,12.14962,4.21228,0
LeftHand,5.650204,1.589121,11.42623,4.21228,0
RightHand,5.685658,0.8556536,12.1493,4.238541,0
LeftHand,5.650188,1.589122,11.42624,4.238541,0
RightHand,5.685619,0.8557004,12.14937,4.254105,0
LeftHand,5.650173,1.589121,11.42625,4.254105,0
RightHand,5.685556,0.8557395,12.1495,4.280823,0
LeftHand,5.650159,1.589122,11.42626,4.280823,0
RightHand,5.685404,0.8558466,12.14959,4.308533,0
LeftHand,5.650134,1.589122,11.42628,4.308533,0
RightHand,5.685325,0.855836,12.14959,4.324066,0
LeftHand,5.650114,1.589121,11.42629,4.324066,0
RightHand,5.685215,0.8557178,12.14951,4.350204,0
LeftHand,5.650107,1.589121,11.4263,4.350204,0
RightHand,5.685202,0.8556193,12.14945,4.366287,0
LeftHand,5.6501,1.589122,11.4263,4.366287,0
RightHand,5.685218,0.8555026,12.14936,4.39241,0
LeftHand,5.650107,1.589122,11.4263,4.39241,0
RightHand,5.685281,0.8554983,12.14929,4.419952,0
LeftHand,5.650131,1.589121,11.42628,4.419952,0
RightHand,5.685339,0.855496,12.14925,4.435959,0
LeftHand,5.650153,1.589122,11.42626,4.435959,0
RightHand,5.685411,0.8554435,12.14916,4.462357,0
LeftHand,5.650164,1.589121,11.42626,4.462357,0
RightHand,5.685416,0.8554035,12.14913,4.47821,0
LeftHand,5.650167,1.589122,11.42626,4.47821,0
RightHand,5.685331,0.8553429,12.14911,4.503693,0
LeftHand,5.65015,1.589121,11.42627,4.503693,0
RightHand,5.685239,0.8552806,12.14909,4.519608,0
LeftHand,5.65013,1.589122,11.42628,4.519608,0
RightHand,5.685109,0.8552037,12.1491,4.54541,0
LeftHand,5.650108,1.589122,11.4263,4.54541,0
RightHand,5.685036,0.8551451,12.14909,4.573425,0
LeftHand,5.6501,1.589122,11.4263,4.573425,0
RightHand,5.685016,0.8550266,12.14897,4.601746,0
LeftHand,5.650106,1.589122,11.4263,4.601746,0
RightHand,5.684835,0.8549822,12.14893,4.629135,0
LeftHand,5.650109,1.589121,11.42629,4.629135,0
RightHand,5.68458,0.8551728,12.14903,4.65712,0
LeftHand,5.650112,1.589122,11.42629,4.65712,0
RightHand,5.684553,0.8551592,12.14905,4.673584,0
LeftHand,5.650114,1.589122,11.42629,4.673584,0
RightHand,5.684493,0.8549343,12.14886,4.69928,0
LeftHand,5.650136,1.589122,11.42628,4.69928,0
RightHand,5.684633,0.8546518,12.14861,4.755402,0
LeftHand,5.650135,1.589122,11.42628,4.755402,0
RightHand,5.684672,0.8546095,12.14854,4.77121,0
LeftHand,5.650133,1.589122,11.42628,4.77121,0
RightHand,5.684812,0.8543639,12.14826,4.797974,0
LeftHand,5.65012,1.589121,11.42629,4.797974,0
RightHand,5.684783,0.8543345,12.14826,4.813919,0
LeftHand,5.650113,1.589122,11.42629,4.813919,0
RightHand,5.684757,0.8543488,12.14822,4.838623,0
LeftHand,5.650115,1.589122,11.42629,4.838623,0
RightHand,5.684732,0.8543577,12.14819,4.85434,0
LeftHand,5.650114,1.589122,11.42629,4.85434,0
RightHand,5.684665,0.8543149,12.14812,4.879669,0
LeftHand,5.650121,1.589122,11.42629,4.879669,0
RightHand,5.684601,0.8542515,12.14805,4.896759,0
LeftHand,5.650125,1.589122,11.42628,4.896759,0
RightHand,5.68463,0.8540977,12.14788,4.921829,0
LeftHand,5.65012,1.589122,11.42629,4.921829,0
RightHand,5.684659,0.8539651,12.14771,4.949585,0
LeftHand,5.650115,1.589122,11.42629,4.949585,0
RightHand,5.68455,0.8540661,12.14779,4.965149,0
LeftHand,5.650112,1.589121,11.42629,4.965149,0
RightHand,5.68434,0.8542062,12.14787,4.990799,0
LeftHand,5.650102,1.589121,11.4263,4.990799,0
RightHand,5.683742,0.8543514,12.14798,5.018906,0
LeftHand,5.650103,1.589121,11.4263,5.018906,0
RightHand,5.681658,0.8550981,12.14889,5.046783,0
LeftHand,5.650099,1.589121,11.4263,5.046783,0
RightHand,5.678774,0.8557889,12.15006,5.073761,0
LeftHand,5.6501,1.589122,11.4263,5.073761,0
RightHand,5.67618,0.856271,12.15092,5.08902,0
LeftHand,5.650096,1.589121,11.4263,5.08902,0
RightHand,5.673073,0.8569243,12.1523,5.115646,0
LeftHand,5.650095,1.589122,11.4263,5.115646,0
RightHand,5.667979,0.8584009,12.15482,5.132172,0
LeftHand,5.650084,1.589122,11.42631,5.132172,0
RightHand,5.662927,0.8599184,12.15762,5.156693,0
LeftHand,5.650082,1.589122,11.42631,5.156693,0
RightHand,5.655435,0.8609843,12.16089,5.184814,0
LeftHand,5.650079,1.589122,11.42631,5.184814,0
RightHand,5.649368,0.8598706,12.16215,5.212769,0
LeftHand,5.650066,1.589122,11.42632,5.212769,0
RightHand,5.643655,0.857886,12.16315,5.230698,0
LeftHand,5.650057,1.589121,11.42633,5.230698,0
RightHand,5.64148,0.8559732,12.16346,5.253952,0
LeftHand,5.650056,1.589121,11.42633,5.253952,0
RightHand,5.638736,0.8539596,12.16361,5.281082,0
LeftHand,5.650061,1.589122,11.42633,5.281082,0
RightHand,5.635959,0.8524921,12.1644,5.296631,0
LeftHand,5.650059,1.589122,11.42633,5.296631,0
RightHand,5.63695,0.8517707,12.16339,5.322601,0
LeftHand,5.650071,1.589122,11.42632,5.322601,0
RightHand,5.637455,0.8500723,12.16164,5.339386,0
LeftHand,5.650095,1.589122,11.4263,5.339386,0
RightHand,5.641133,0.8494763,12.15937,5.365448,0
LeftHand,5.650115,1.589121,11.42629,5.365448,0
RightHand,5.643099,0.848384,12.15798,5.38118,0
LeftHand,5.650131,1.589121,11.42628,5.38118,0
RightHand,5.646065,0.8493931,12.15744,5.406326,0
LeftHand,5.650121,1.589122,11.42629,5.406326,0
RightHand,5.649083,0.8502577,12.15666,5.422241,0
LeftHand,5.650109,1.589122,11.42629,5.422241,0
RightHand,5.650435,0.8524078,12.15762,5.448318,0
LeftHand,5.650068,1.589121,11.42632,5.448318,0
RightHand,5.653191,0.8538128,12.15721,5.465149,0
LeftHand,5.650042,1.589122,11.42634,5.465149,0
RightHand,5.656603,0.854148,12.15547,5.492599,0
LeftHand,5.650033,1.589121,11.42634,5.492599,0
RightHand,5.662823,0.8528011,12.15184,5.519211,0
LeftHand,5.650031,1.589122,11.42635,5.519211,0
RightHand,5.667254,0.8501718,12.14937,5.54541,0
LeftHand,5.650025,1.589122,11.42635,5.54541,0
RightHand,5.670665,0.8486094,12.14782,5.560989,0
LeftHand,5.650022,1.589122,11.42635,5.560989,0
RightHand,5.671531,0.8477323,12.14702,5.587341,0
LeftHand,5.650026,1.589122,11.42635,5.587341,0
RightHand,5.674987,0.8460711,12.1448,5.603256,0
LeftHand,5.650046,1.589122,11.42634,5.603256,0
RightHand,5.675684,0.8445892,12.14378,5.629349,0
LeftHand,5.650071,1.589121,11.42632,5.629349,0
RightHand,5.67681,0.8426394,12.14254,5.656403,0
LeftHand,5.650092,1.589122,11.4263,5.656403,0
RightHand,5.677761,0.8414037,12.1417,5.67186,0
LeftHand,5.650115,1.589122,11.42629,5.67186,0
RightHand,5.676003,0.8428131,12.14314,5.697906,0
LeftHand,5.650099,1.589122,11.4263,5.697906,0
RightHand,5.674928,0.8439435,12.14407,5.714554,0
LeftHand,5.650091,1.589122,11.42631,5.714554,0
RightHand,5.674847,0.8443582,12.14429,5.73967,0
LeftHand,5.650089,1.589122,11.42631,5.73967,0
RightHand,5.67483,0.844838,12.14462,5.756088,0
LeftHand,5.650106,1.589121,11.4263,5.756088,0
RightHand,5.675077,0.8450215,12.14449,5.781158,0
LeftHand,5.650123,1.589121,11.42628,5.781158,0
RightHand,5.674932,0.8450286,12.14462,5.797577,0
LeftHand,5.650132,1.589121,11.42628,5.797577,0
RightHand,5.674652,0.8452865,12.1452,5.822067,1
LeftHand,5.650145,1.589122,11.42627,5.822067,0
RightHand,5.674757,0.8452355,12.14498,5.838608,1
LeftHand,5.650164,1.589122,11.42626,5.838608,0
RightHand,5.674298,0.8451203,12.14506,5.864944,1
LeftHand,5.650161,1.589122,11.42626,5.864944,0
RightHand,5.673522,0.8446933,12.1452,5.880814,1
LeftHand,5.650173,1.589122,11.42625,5.880814,0
RightHand,5.671796,0.8437141,12.14527,5.906921,1
LeftHand,5.650162,1.589122,11.42626,5.906921,0
RightHand,5.6701,0.84255,12.14547,5.923523,0
