Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.373237,3.0003,10.15896,4.00351,0
RightHand,2.006463,2.959491,9.915,4.028687,0
LeftHand,2.371327,3.000139,10.15983,4.028687,0
RightHand,2.006623,2.959518,9.915119,4.044189,0
LeftHand,2.368186,3.004767,10.16338,4.044189,0
RightHand,2.006586,2.959592,9.915257,4.069763,0
LeftHand,2.366858,3.00319,10.16405,4.069763,0
RightHand,2.006553,2.959633,9.915332,4.085876,0
LeftHand,2.36534,3.004391,10.16623,4.085876,0
RightHand,2.006478,2.959694,9.915415,4.111633,0
LeftHand,2.366461,3.001542,10.16522,4.111633,0
RightHand,2.006557,2.959748,9.915477,4.127777,0
LeftHand,2.366904,3.000881,10.16569,4.127777,0
RightHand,2.006582,2.95984,9.915536,4.153137,0
LeftHand,2.367223,2.997908,10.16466,4.153137,0
RightHand,2.006546,2.9599,9.915544,4.169464,0
LeftHand,2.3668,2.996683,10.16531,4.169464,0
RightHand,2.006525,2.959951,9.915517,4.194916,0
LeftHand,2.367346,2.996657,10.16584,4.194916,0
RightHand,2.006356,2.95997,9.915425,4.211975,0
LeftHand,2.367568,2.997328,10.16703,4.211975,0
RightHand,2.00613,2.960005,9.915336,4.237244,0
LeftHand,2.368067,3.000148,10.16825,4.237244,0
RightHand,2.005894,2.960057,9.915245,4.254303,0
LeftHand,2.368593,3.003442,10.16998,4.254303,0
RightHand,2.005814,2.960159,9.915191,4.279266,0
LeftHand,2.367865,3.00641,10.17104,4.279266,0
RightHand,2.005539,2.960251,9.915112,4.306732,0
LeftHand,2.367124,3.009984,10.1723,4.306732,0
RightHand,2.005169,2.960334,9.915024,4.335144,0
LeftHand,2.367399,3.013042,10.17283,4.335144,0
RightHand,2.004693,2.96041,9.914875,4.362976,0
LeftHand,2.366637,3.014737,10.17292,4.362976,0
RightHand,2.004065,2.96044,9.914639,4.37973,0
LeftHand,2.365452,3.015652,10.17268,4.37973,0
RightHand,2.003639,2.960462,9.914466,4.403473,0
LeftHand,2.364892,3.014629,10.17168,4.403473,0
RightHand,2.002857,2.960423,9.914177,4.419434,0
LeftHand,2.364988,3.014787,10.17078,4.419434,0
RightHand,2.002326,2.960423,9.914018,4.445862,0
LeftHand,2.365787,3.012206,10.16833,4.445862,0
RightHand,2.00139,2.960423,9.913752,4.461914,0
LeftHand,2.365984,3.010143,10.1658,4.461914,0
RightHand,2.000843,2.960423,9.913606,4.487823,0
LeftHand,2.366456,3.008032,10.16372,4.487823,0
RightHand,1.99987,2.960423,9.913362,4.503906,0
LeftHand,2.366682,3.005855,10.16128,4.503906,0
RightHand,1.99928,2.960423,9.913224,4.530304,0
LeftHand,2.366935,3.003863,10.15915,4.530304,0
RightHand,1.998161,2.960423,9.912983,4.557556,0
LeftHand,2.367766,3.002142,10.15657,4.557556,0
RightHand,1.997015,2.960423,9.912765,4.573639,0
LeftHand,2.367311,3.00215,10.15546,4.573639,0
RightHand,1.996439,2.960423,9.912665,4.599335,0
LeftHand,2.365088,3.006224,10.15794,4.599335,0
RightHand,1.995539,2.960423,9.912523,4.627533,0
LeftHand,2.362824,3.013489,10.16093,4.627533,0
RightHand,1.994643,2.960423,9.912398,4.643738,0
LeftHand,2.359407,3.019589,10.16392,4.643738,0
RightHand,1.99431,2.960423,9.912356,4.669647,0
LeftHand,2.355273,3.021434,10.16668,4.669647,0
RightHand,1.993641,2.960423,9.912279,4.697845,0
LeftHand,2.351956,3.02184,10.16921,4.697845,0
RightHand,1.993113,2.960423,9.912224,4.725281,0
LeftHand,2.351113,3.018992,10.16957,4.725281,0
RightHand,1.992633,2.960423,9.912179,4.740936,0
LeftHand,2.350076,3.016551,10.16992,4.740936,0
RightHand,1.992557,2.960423,9.912172,4.767578,0
LeftHand,2.350878,3.013832,10.16944,4.767578,0
RightHand,1.992254,2.960423,9.912147,4.794678,0
LeftHand,2.351063,3.012451,10.17021,4.794678,0
RightHand,1.991967,2.960423,9.912125,4.81134,0
LeftHand,2.350789,3.012543,10.17111,4.81134,0
RightHand,1.991981,2.960423,9.912126,4.836761,0
LeftHand,2.350717,3.013657,10.17155,4.836761,0
RightHand,1.99186,2.960423,9.912116,4.853485,0
LeftHand,2.350548,3.014301,10.17286,4.853485,0
RightHand,1.991889,2.960423,9.912118,4.879059,0
LeftHand,2.350881,3.016335,10.17371,4.879059,0
RightHand,1.991835,2.960423,9.912114,4.90683,0
LeftHand,2.353271,3.019514,10.17517,4.90683,1
RightHand,1.991773,2.960423,9.91211,4.934784,0
LeftHand,2.351479,3.021142,10.17584,4.934784,1
RightHand,1.991755,2.960424,9.912108,4.95163,0
LeftHand,2.351088,3.022602,10.176,4.95163,1
RightHand,1.991752,2.960424,9.912108,4.977051,0
LeftHand,2.351476,3.023294,10.17509,4.977051,1
RightHand,1.991672,2.960423,9.912103,5.004578,0
LeftHand,2.351188,3.024723,10.17484,5.004578,1
RightHand,1.991593,2.960423,9.912097,5.033112,0
LeftHand,2.349976,3.025287,10.17467,5.033112,1
RightHand,1.99151,2.960423,9.912092,5.049103,0
LeftHand,2.349746,3.024996,10.17433,5.049103,1
RightHand,1.99148,2.960423,9.91209,5.074646,0
LeftHand,2.350022,3.023893,10.17373,5.074646,1
RightHand,1.991402,2.960423,9.912085,5.09021,0
LeftHand,2.349874,3.022776,10.17281,5.09021,1
RightHand,1.991373,2.960423,9.912083,5.116089,0
LeftHand,2.349365,3.021035,10.17203,5.116089,1
RightHand,1.991319,2.960423,9.91208,5.13443,0
LeftHand,2.348782,3.020049,10.17172,5.13443,0
RightHand,1.991296,2.960423,9.912078,5.157928,0
LeftHand,2.349373,3.020319,10.1723,5.157928,0
RightHand,1.99124,2.960423,9.912075,5.173828,0
LeftHand,2.349248,3.020393,10.17258,5.173828,0
RightHand,1.991202,2.960423,9.912072,5.199341,0
LeftHand,2.348421,3.020072,10.17301,5.199341,0
RightHand,1.991148,2.960423,9.912069,5.227234,0
LeftHand,2.347794,3.020008,10.17321,5.227234,0
RightHand,1.991078,2.960423,9.912066,5.242859,0
LeftHand,2.347606,3.02001,10.17318,5.242859,0
RightHand,1.991045,2.960423,9.912064,5.269226,0
LeftHand,2.347765,3.020132,10.17307,5.269226,0
RightHand,1.990946,2.960423,9.912058,5.285034,0
LeftHand,2.347672,3.020152,10.17292,5.285034,0
RightHand,1.99085,2.960423,9.912052,5.310974,0
LeftHand,2.347528,3.02011,10.17252,5.310974,0
RightHand,1.990703,2.960423,9.912045,5.326294,0
LeftHand,2.347421,3.019963,10.17223,5.326294,0
RightHand,1.990921,2.960434,9.911614,5.352936,0
LeftHand,2.347363,3.019598,10.17171,5.352936,0
RightHand,1.991245,2.960495,9.911195,5.380341,0
LeftHand,2.346812,3.01889,10.17108,5.380341,0
RightHand,1.991015,2.960478,9.911098,5.395844,0
LeftHand,2.345968,3.018526,10.17102,5.395844,0
RightHand,1.990797,2.960475,9.911026,5.423889,0
LeftHand,2.344842,3.019381,10.17234,5.423889,0
RightHand,1.990373,2.960489,9.910975,5.450989,0
LeftHand,2.343033,3.020528,10.17414,5.450989,0
RightHand,1.98999,2.960501,9.91095,5.466888,0
LeftHand,2.34133,3.021429,10.17571,5.466888,0
RightHand,1.989785,2.96048,9.910872,5.492523,0
LeftHand,2.339748,3.021465,10.17642,5.492523,0
RightHand,1.989392,2.960461,9.91083,5.508118,0
LeftHand,2.337987,3.021719,10.17729,5.508118,0
RightHand,1.989242,2.960457,9.910823,5.533569,0
LeftHand,2.337225,3.021581,10.17708,5.533569,0
RightHand,1.988903,2.960456,9.910803,5.549896,0
LeftHand,2.335149,3.021637,10.17763,5.549896,0
RightHand,1.988766,2.960439,9.910736,5.575165,0
LeftHand,2.334233,3.021457,10.17728,5.575165,0
RightHand,1.988411,2.960401,9.910663,5.591736,0
LeftHand,2.33292,3.021634,10.17723,5.591736,0
RightHand,1.988232,2.960349,9.910551,5.617126,0
LeftHand,2.332037,3.021349,10.17678,5.617126,0
RightHand,1.987875,2.960324,9.910505,5.633514,0
LeftHand,2.330008,3.021044,10.1767,5.633514,0
RightHand,1.987718,2.960286,9.910439,5.659058,0
LeftHand,2.329379,3.020613,10.17618,5.659058,0
RightHand,1.987423,2.960227,9.910377,5.685883,0
LeftHand,2.328389,3.020003,10.17513,5.685883,0
RightHand,1.987128,2.96019,9.91035,5.701202,0
LeftHand,2.32704,3.019282,10.174,5.701202,0
RightHand,1.986922,2.960126,9.910302,5.728485,0
LeftHand,2.325958,3.018491,10.17316,5.728485,0
RightHand,1.986621,2.960077,9.910262,5.756073,0
LeftHand,2.323978,3.017952,10.1728,5.756073,0
RightHand,1.986342,2.960054,9.910245,5.772614,0
LeftHand,2.322103,3.017472,10.17238,5.772614,0
RightHand,1.986188,2.960013,9.910206,5.7966,0
LeftHand,2.321445,3.016795,10.17146,5.7966,0
RightHand,1.985874,2.959974,9.910176,5.812347,0
LeftHand,2.32002,3.016209,10.17051,5.812347,0
RightHand,1.985637,2.959905,9.910088,5.838257,0
LeftHand,2.319779,3.016141,10.17028,5.838257,0
RightHand,1.985188,2.959757,9.909882,5.865265,0
LeftHand,2.319079,3.015813,10.16956,5.865265,0
RightHand,1.984756,2.95959,9.909698,5.893127,0
LeftHand,2.318659,3.015924,10.16967,5.893127,0
RightHand,1.98444,2.959515,9.909635,5.908386,0
LeftHand,2.318815,3.015891,10.1697,5.908386,0
RightHand,1.984297,2.959415,9.909521,5.934448,0
LeftHand,2.318652,3.015687,10.16949,5.934448,0
RightHand,1.984034,2.95936,9.909467,5.950287,0
LeftHand,2.317835,3.015547,10.16953,5.950287,0
RightHand,1.98391,2.959287,9.909368,5.976288,0
LeftHand,2.31738,3.015831,10.17002,5.976288,0
RightHand,1.983698,2.959225,9.909285,5.992249,0
LeftHand,2.317376,3.015953,10.17009,5.992249,0
RightHand,1.983633,2.959123,9.909119,6.017883,0
LeftHand,2.317219,3.016168,10.17026,6.017883,0
RightHand,1.983541,2.959026,9.908955,6.046112,0
LeftHand,2.31672,3.017397,10.17136,6.046112,0
RightHand,1.983466,2.958934,9.908798,6.0737,0
LeftHand,2.317801,3.018785,10.17158,6.0737,0
RightHand,1.983417,2.958886,9.908732,6.089874,0
LeftHand,2.318777,3.019236,10.17098,6.089874,0
RightHand,1.983359,2.958803,9.908607,6.115753,0
LeftHand,2.318273,3.018586,10.17072,6.115753,0
RightHand,1.983336,2.958746,9.908509,6.131927,0
LeftHand,2.317621,3.018765,10.17089,6.131927,0
RightHand,1.983359,2.958652,9.908367,6.157501,0
LeftHand,2.316552,3.019197,10.17178,6.157501,0
RightHand,1.983418,2.958601,9.908285,6.173859,0
