Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.508291,0.8336057,11.79029,0.757019,0
RightHand,5.466561,0.944448,12.0973,0.7825928,0
LeftHand,5.508235,0.833606,11.79033,0.7825928,0
RightHand,5.465427,0.9441655,12.09658,0.7984009,0
LeftHand,5.508085,0.8336056,11.79043,0.7984009,0
RightHand,5.466547,0.9440653,12.09628,0.8243713,0
LeftHand,5.507961,0.8336058,11.79052,0.8243713,0
RightHand,5.466208,0.9439503,12.09627,0.8418884,0
LeftHand,5.50772,0.8336059,11.79069,0.8418884,0
RightHand,5.466144,0.9442881,12.09745,0.8661804,0
LeftHand,5.507544,0.8336057,11.79082,0.8661804,0
RightHand,5.464655,0.9445854,12.09882,0.9091187,0
LeftHand,5.507264,0.8336059,11.79102,0.9091187,0
RightHand,5.462058,0.9443998,12.09912,0.9245911,0
LeftHand,5.506906,0.8336061,11.79128,0.9245911,0
RightHand,5.460514,0.944005,12.09854,0.9409485,0
LeftHand,5.506801,0.8336059,11.79136,0.9409485,0
RightHand,5.459904,0.9438928,12.09836,0.9655151,0
LeftHand,5.506714,0.8336059,11.79143,0.9655151,0
RightHand,5.459332,0.9439137,12.09874,0.9806824,0
LeftHand,5.50652,0.8336061,11.79157,0.9806824,0
RightHand,5.45959,0.9444056,12.10032,1.006897,0
LeftHand,5.506421,0.8336061,11.79165,1.006897,0
RightHand,5.458732,0.9448293,12.10193,1.023132,0
LeftHand,5.506222,0.8336059,11.7918,1.023132,0
RightHand,5.457631,0.9448748,12.10251,1.048859,0
LeftHand,5.506122,0.8336059,11.79188,1.048859,0
RightHand,5.455946,0.9447501,12.10303,1.064514,0
LeftHand,5.505919,0.8336059,11.79203,1.064514,0
RightHand,5.454486,0.944383,12.10254,1.104492,0
LeftHand,5.505838,0.8336059,11.7921,1.104492,0
RightHand,5.452397,0.9442561,12.10321,1.120117,0
LeftHand,5.505612,0.8336062,11.79228,1.120117,0
RightHand,5.453523,0.9445742,12.10375,1.146179,0
LeftHand,5.505608,0.833606,11.79228,1.146179,0
RightHand,5.454023,0.9447508,12.10421,1.163086,0
LeftHand,5.505538,0.8336056,11.79234,1.163086,0
RightHand,5.454436,0.9449376,12.10488,1.189362,0
LeftHand,5.50554,0.8336059,11.79233,1.189362,0
RightHand,5.454645,0.9449522,12.10486,1.216248,0
LeftHand,5.50556,0.8336059,11.79232,1.216248,0
RightHand,5.454887,0.9449639,12.10482,1.231445,0
LeftHand,5.505591,0.8336059,11.79229,1.231445,0
RightHand,5.455879,0.9450024,12.10481,1.256866,0
LeftHand,5.505635,0.8336059,11.79226,1.256866,0
RightHand,5.457057,0.9450465,12.10471,1.27359,0
LeftHand,5.505627,0.8336059,11.79226,1.27359,0
RightHand,5.458893,0.9451034,12.10451,1.298798,0
LeftHand,5.505613,0.8336056,11.79227,1.298798,0
RightHand,5.46035,0.9450843,12.10416,1.313873,0
LeftHand,5.505638,0.8336059,11.79226,1.313873,0
RightHand,5.461318,0.9451194,12.10398,1.328949,0
LeftHand,5.505672,0.833606,11.79223,1.328949,0
RightHand,5.463075,0.9451889,12.10374,1.355194,0
LeftHand,5.505747,0.833606,11.79217,1.355194,0
RightHand,5.465718,0.9450993,12.10302,1.382385,0
LeftHand,5.505781,0.8336059,11.79214,1.382385,0
RightHand,5.467831,0.9449042,12.10229,1.398041,0
LeftHand,5.505781,0.8336059,11.79214,1.398041,0
RightHand,5.468977,0.9447493,12.10171,1.423615,0
LeftHand,5.505779,0.8336059,11.79214,1.423615,0
RightHand,5.470891,0.9445624,12.10113,1.438843,0
LeftHand,5.505816,0.833606,11.79211,1.438843,0
RightHand,5.471756,0.9444827,12.10096,1.453857,0
LeftHand,5.505858,0.8336059,11.79208,1.453857,0
RightHand,5.472498,0.9444731,12.10087,1.480377,0
LeftHand,5.505887,0.833606,11.79206,1.480377,0
RightHand,5.474541,0.9444164,12.10066,1.496277,0
LeftHand,5.505925,0.8336059,11.79203,1.496277,0
RightHand,5.475876,0.9444748,12.1009,1.521576,0
LeftHand,5.505907,0.8336059,11.79204,1.521576,0
RightHand,5.477949,0.9444139,12.10083,1.537537,0
LeftHand,5.50592,0.8336058,11.79203,1.537537,0
RightHand,5.478786,0.9443169,12.10064,1.56366,0
LeftHand,5.505963,0.8336056,11.792,1.56366,0
RightHand,5.480434,0.9441455,12.10032,1.579254,0
LeftHand,5.506015,0.8336059,11.79196,1.579254,0
RightHand,5.480608,0.9439261,12.09978,1.605133,0
LeftHand,5.506048,0.8336058,11.79193,1.605133,0
RightHand,5.481707,0.9436578,12.09917,1.620819,0
LeftHand,5.506104,0.8336059,11.79189,1.620819,0
RightHand,5.482031,0.943427,12.09864,1.647369,0
LeftHand,5.506099,0.8336058,11.79189,1.647369,0
RightHand,5.483265,0.9430674,12.0979,1.663269,0
LeftHand,5.506115,0.8336059,11.79188,1.663269,0
RightHand,5.484369,0.9428554,12.0976,1.689514,0
LeftHand,5.506114,0.8336059,11.79188,1.689514,0
RightHand,5.486046,0.9426601,12.09739,1.705536,0
LeftHand,5.506124,0.8336058,11.79187,1.705536,0
RightHand,5.486429,0.9427512,12.09776,1.731354,0
LeftHand,5.506143,0.8336058,11.79186,1.731354,0
RightHand,5.487329,0.9427629,12.09784,1.747284,0
LeftHand,5.506216,0.8336059,11.7918,1.747284,0
RightHand,5.4872,0.9427843,12.09779,1.77356,0
LeftHand,5.506289,0.8336059,11.79175,1.77356,0
RightHand,5.487222,0.9426687,12.09743,1.789154,0
LeftHand,5.506357,0.8336059,11.7917,1.789154,0
RightHand,5.486999,0.9426029,12.0972,1.815979,0
LeftHand,5.506353,0.8336059,11.7917,1.815979,0
RightHand,5.487144,0.9426322,12.09724,1.843231,0
LeftHand,5.506392,0.833606,11.79167,1.843231,0
RightHand,5.48722,0.9426708,12.09727,1.858521,0
LeftHand,5.506455,0.833606,11.79162,1.858521,0
RightHand,5.487353,0.9427328,12.09742,1.88504,0
LeftHand,5.506515,0.8336058,11.79158,1.88504,0
RightHand,5.487402,0.9427441,12.0974,1.901001,0
LeftHand,5.506596,0.8336061,11.79151,1.901001,0
RightHand,5.48735,0.9427868,12.09743,1.916382,0
LeftHand,5.506639,0.833606,11.79148,1.916382,0
RightHand,5.487017,0.9429232,12.09762,1.942627,0
LeftHand,5.506675,0.833606,11.79146,1.942627,0
RightHand,5.486507,0.943063,12.09782,1.957855,0
LeftHand,5.506694,0.8336062,11.79144,1.957855,0
RightHand,5.485158,0.9433363,12.09822,1.983673,0
LeftHand,5.506673,0.8336057,11.79146,1.983673,0
RightHand,5.484598,0.9434389,12.09838,1.999237,0
LeftHand,5.506679,0.8336055,11.79145,1.999237,0
RightHand,5.484439,0.9435168,12.09859,2.02478,0
LeftHand,5.506676,0.8336059,11.79145,2.02478,0
RightHand,5.48458,0.9435494,12.09866,2.039398,0
LeftHand,5.506704,0.8336059,11.79143,2.039398,0
RightHand,5.484762,0.9436128,12.09874,2.066772,0
LeftHand,5.506792,0.8336058,11.79137,2.066772,0
RightHand,5.484927,0.9436377,12.09873,2.081635,0
LeftHand,5.506892,0.8336061,11.79129,2.081635,0
RightHand,5.485112,0.9436458,12.09873,2.097198,0
LeftHand,5.506957,0.8336058,11.79125,2.097198,0
RightHand,5.48549,0.9436162,12.09859,2.122375,0
LeftHand,5.507062,0.8336058,11.79117,2.122375,0
RightHand,5.48561,0.9435879,12.09852,2.149963,0
LeftHand,5.507079,0.8336059,11.79115,2.149963,0
RightHand,5.485716,0.9436011,12.09855,2.176941,0
LeftHand,5.507098,0.8336061,11.79114,2.176941,0
RightHand,5.485806,0.943615,12.09855,2.192139,0
LeftHand,5.507123,0.8336059,11.79112,2.192139,0
RightHand,5.485937,0.943573,12.0985,2.21814,0
LeftHand,5.50711,0.8336058,11.79113,2.21814,0
RightHand,5.486023,0.9435449,12.09846,2.234833,0
LeftHand,5.507114,0.833606,11.79113,2.234833,0
RightHand,5.486106,0.9436083,12.09859,2.26001,0
LeftHand,5.507078,0.8336056,11.79116,2.26001,0
RightHand,5.486082,0.9436594,12.09869,2.275757,0
LeftHand,5.507074,0.8336058,11.79116,2.275757,0
RightHand,5.485817,0.9437454,12.09883,2.301514,0
LeftHand,5.507086,0.8336059,11.79115,2.301514,0
RightHand,5.485484,0.9437791,12.09888,2.316528,0
LeftHand,5.507125,0.8336059,11.79112,2.316528,0
RightHand,5.484872,0.9438064,12.09887,2.343506,0
LeftHand,5.507175,0.833606,11.79108,2.343506,0
RightHand,5.484502,0.9438381,12.09891,2.359161,0
LeftHand,5.50721,0.8336059,11.79106,2.359161,0
RightHand,5.483843,0.943902,12.09909,2.384857,0
LeftHand,5.507157,0.8336059,11.7911,2.384857,0
RightHand,5.483625,0.9439301,12.09919,2.400757,0
LeftHand,5.507135,0.8336056,11.79111,2.400757,0
RightHand,5.483303,0.9439477,12.0993,2.426514,0
LeftHand,5.507099,0.8336062,11.79114,2.426514,0
RightHand,5.483099,0.9439549,12.09931,2.441528,0
LeftHand,5.507083,0.8336059,11.79115,2.441528,0
RightHand,5.482683,0.943985,12.09937,2.457306,0
LeftHand,5.507052,0.8336061,11.79117,2.457306,0
RightHand,5.482086,0.9440602,12.09955,2.482788,0
LeftHand,5.50703,0.8336059,11.79119,2.482788,0
RightHand,5.481714,0.944132,12.09974,2.498169,0
LeftHand,5.506971,0.8336059,11.79123,2.498169,0
RightHand,5.480794,0.9442497,12.10011,2.524506,0
LeftHand,5.506845,0.8336059,11.79133,2.524506,0
RightHand,5.480036,0.9443418,12.10048,2.539581,0
LeftHand,5.506688,0.8336059,11.79145,2.539581,0
RightHand,5.478543,0.9446048,12.1012,2.564728,0
LeftHand,5.506517,0.8336058,11.79157,2.564728,0
RightHand,5.477471,0.9447672,12.10171,2.579498,0
LeftHand,5.506311,0.8336058,11.79173,2.579498,0
RightHand,5.476562,0.9448413,12.10195,2.594727,0
LeftHand,5.506193,0.8336059,11.79182,2.594727,0
RightHand,5.475648,0.9449009,12.1021,2.621277,0
LeftHand,5.506103,0.8336058,11.79189,2.621277,0
RightHand,5.474297,0.9450179,12.10245,2.650421,0
LeftHand,5.505989,0.8336059,11.79198,2.650421,0
RightHand,5.472975,0.9451975,12.10304,2.676086,0
LeftHand,5.505889,0.8336059,11.79206,2.676086,0
RightHand,5.471743,0.9453126,12.10357,2.690796,0
LeftHand,5.505771,0.8336059,11.79215,2.690796,0
RightHand,5.471209,0.9453861,12.10382,2.705994,0
LeftHand,5.505713,0.8336059,11.7922,2.705994,0
RightHand,5.470854,0.945421,12.1039,2.731506,0
LeftHand,5.50565,0.8336059,11.79224,2.731506,0
RightHand,5.470499,0.9454226,12.104,2.747894,0
LeftHand,5.505512,0.8336058,11.79236,2.747894,0
RightHand,5.470457,0.94541,12.10396,2.771698,0
LeftHand,5.505459,0.8336059,11.7924,2.771698,0
RightHand,5.470338,0.9454712,12.10413,2.788177,0
LeftHand,5.505404,0.8336058,11.79244,2.788177,0
RightHand,5.47032,0.9456127,12.10434,2.813263,0
LeftHand,5.50544,0.8336058,11.79241,2.813263,0
RightHand,5.470317,0.9456838,12.10448,2.828827,0
LeftHand,5.505402,0.8336058,11.79244,2.828827,0
RightHand,5.470416,0.9457492,12.10454,2.854767,0
LeftHand,5.505416,0.8336059,11.79243,2.854767,0
RightHand,5.47045,0.9457777,12.10457,2.86972,0
LeftHand,5.505404,0.8336059,11.79244,2.86972,0
RightHand,5.470493,0.9458064,12.10456,2.89682,0
LeftHand,5.505431,0.8336059,11.79242,2.89682,0
RightHand,5.470556,0.9457726,12.10439,2.924683,0
LeftHand,5.505423,0.8336059,11.79243,2.924683,0
RightHand,5.470597,0.9457706,12.10433,2.94104,0
LeftHand,5.505425,0.8336059,11.79242,2.94104,0
RightHand,5.470553,0.9457874,12.10436,2.965485,0
LeftHand,5.505395,0.8336056,11.79245,2.965485,0
RightHand,5.47025,0.945824,12.10447,2.981598,0
LeftHand,5.505367,0.8336059,11.79247,2.981598,0
RightHand,5.469658,0.9459355,12.10482,3.006836,0
LeftHand,5.505335,0.8336059,11.7925,3.006836,0
RightHand,5.469315,0.9459815,12.10503,3.022614,0
LeftHand,5.505293,0.8336059,11.79253,3.022614,0
RightHand,5.469151,0.9460179,12.10514,3.037659,0
LeftHand,5.505276,0.833606,11.79254,3.037659,0
RightHand,5.468887,0.9460607,12.10526,3.052917,0
LeftHand,5.505257,0.8336058,11.79256,3.052917,0
RightHand,5.468251,0.9461677,12.10559,3.078278,0
LeftHand,5.505238,0.8336059,11.79257,3.078278,0
RightHand,5.467815,0.9462367,12.10583,3.094238,0
LeftHand,5.505202,0.833606,11.7926,3.094238,0
RightHand,5.466795,0.9463202,12.10622,3.121979,0
LeftHand,5.505192,0.833606,11.79261,3.121979,0
RightHand,5.465749,0.946298,12.10636,3.148132,0
LeftHand,5.505181,0.8336056,11.79262,3.148132,0
RightHand,5.465081,0.946247,12.10637,3.163208,0
LeftHand,5.505176,0.8336058,11.79263,3.163208,0
RightHand,5.46458,0.9462308,12.10647,3.178802,0
LeftHand,5.50519,0.8336059,11.79261,3.178802,0
RightHand,5.464019,0.9462941,12.10679,3.204193,0
LeftHand,5.505221,0.8336059,11.79259,3.204193,0
RightHand,5.463872,0.946335,12.10696,3.220062,0
LeftHand,5.505247,0.8336059,11.79257,3.220062,0
RightHand,5.463693,0.9463968,12.10715,3.246094,0
LeftHand,5.505279,0.8336059,11.79254,3.246094,0
RightHand,5.46353,0.9463929,12.10719,3.261688,0
LeftHand,5.505309,0.8336058,11.79252,3.261688,0
RightHand,5.463143,0.946324,12.10702,3.287292,0
LeftHand,5.505339,0.8336059,11.79249,3.287292,0
RightHand,5.462917,0.946278,12.1069,3.302917,0
LeftHand,5.505372,0.833606,11.79247,3.302917,0
RightHand,5.462691,0.9462422,12.10679,3.317535,0
LeftHand,5.505397,0.833606,11.79245,3.317535,0
RightHand,5.462395,0.946263,12.10682,3.343079,0
LeftHand,5.505389,0.8336056,11.79245,3.343079,0
RightHand,5.462257,0.9462984,12.1069,3.359192,0
LeftHand,5.505392,0.8336058,11.79245,3.359192,0
RightHand,5.462141,0.9463344,12.10702,3.385864,0
LeftHand,5.505368,0.8336059,11.79247,3.385864,0
RightHand,5.462163,0.9463391,12.10702,3.401489,0
LeftHand,5.505376,0.8336059,11.79246,3.401489,0
RightHand,5.462268,0.9463469,12.10693,3.42627,0
LeftHand,5.505427,0.8336061,11.79242,3.42627,0
RightHand,5.462436,0.9463364,12.10681,3.441986,0
LeftHand,5.505465,0.8336058,11.79239,3.441986,0
RightHand,5.462612,0.9463004,12.10665,3.468689,0
LeftHand,5.50548,0.8336059,11.79238,3.468689,0
RightHand,5.462716,0.9462594,12.10649,3.483673,0
LeftHand,5.5055,0.8336059,11.79236,3.483673,0
RightHand,5.462805,0.9462191,12.10634,3.498535,0
LeftHand,5.505501,0.8336059,11.79236,3.498535,0
RightHand,5.463088,0.9461929,12.10618,3.524994,0
LeftHand,5.505501,0.8336059,11.79236,3.524994,0
RightHand,5.463245,0.946184,12.1061,3.539673,0
LeftHand,5.505508,0.833606,11.79236,3.539673,0
RightHand,5.463377,0.9461714,12.10599,3.565186,0
LeftHand,5.505526,0.833606,11.79234,3.565186,0
RightHand,5.463462,0.9461565,12.1059,3.58078,0
LeftHand,5.505562,0.8336059,11.79231,3.58078,0
RightHand,5.463788,0.9460922,12.10563,3.606934,0
LeftHand,5.505587,0.8336059,11.7923,3.606934,0
RightHand,5.46416,0.9460679,12.10546,3.622253,0
LeftHand,5.505605,0.8336057,11.79228,3.622253,0
RightHand,5.464483,0.9460684,12.10538,3.637299,0
LeftHand,5.505587,0.8336058,11.7923,3.637299,0
RightHand,5.464963,0.9460448,12.10524,3.662933,0
LeftHand,5.50556,0.8336059,11.79232,3.662933,0
RightHand,5.4653,0.9459873,12.10504,3.677704,0
LeftHand,5.505542,0.8336062,11.79233,3.677704,0
RightHand,5.465751,0.9459231,12.10477,3.692902,0
LeftHand,5.505532,0.8336059,11.79234,3.692902,0
RightHand,5.46651,0.9458727,12.10452,3.718475,0
LeftHand,5.505531,0.8336059,11.79234,3.718475,0
RightHand,5.466803,0.9458481,12.10442,3.733948,0
LeftHand,5.505524,0.8336061,11.79235,3.733948,0
RightHand,5.467259,0.9458395,12.1043,3.760803,0
LeftHand,5.505521,0.833606,11.79235,3.760803,0
RightHand,5.467818,0.9458537,12.10429,3.777679,0
LeftHand,5.505493,0.8336059,11.79237,3.777679,0
RightHand,5.46844,0.9458362,12.10422,3.803741,0
LeftHand,5.505431,0.8336059,11.79242,3.803741,0
RightHand,5.468588,0.945807,12.10413,3.819,0
LeftHand,5.505417,0.8336059,11.79243,3.819,0
RightHand,5.469043,0.9458048,12.10407,3.844482,0
LeftHand,5.505452,0.8336062,11.7924,3.844482,0
RightHand,5.469521,0.9458559,12.10417,3.859497,0
LeftHand,5.505466,0.8336059,11.79239,3.859497,0
RightHand,5.470099,0.9459661,12.10452,3.875122,0
LeftHand,5.505496,0.8336059,11.79237,3.875122,0
RightHand,5.470144,0.9460829,12.1049,3.900208,0
LeftHand,5.505546,0.833606,11.79233,3.900208,0
RightHand,5.470295,0.9460567,12.10472,3.916809,0
LeftHand,5.50564,0.8336058,11.79225,3.916809,0
RightHand,5.470995,0.9457397,12.10377,3.942413,0
LeftHand,5.505735,0.8336059,11.79218,3.942413,0
RightHand,5.471159,0.9454179,12.1028,3.957458,0
LeftHand,5.505836,0.8336059,11.7921,3.957458,0
RightHand,5.47147,0.9445477,12.10064,3.983032,0
LeftHand,5.505864,0.8336058,11.79208,3.983032,0
RightHand,5.472124,0.9439549,12.0992,3.997925,0
LeftHand,5.505952,0.8336059,11.79201,3.997925,0
RightHand,5.472575,0.9434691,12.09803,4.013947,0
LeftHand,5.505989,0.8336059,11.79198,4.013947,0
RightHand,5.472816,0.9424137,12.0953,4.038757,0
LeftHand,5.505985,0.8336058,11.79198,4.038757,0
RightHand,5.472837,0.9406564,12.09147,4.054443,0
LeftHand,5.506023,0.8336059,11.79195,4.054443,0
RightHand,5.471411,0.9386369,12.08807,4.080963,0
LeftHand,5.506047,0.833606,11.79193,4.080963,0
RightHand,5.470654,0.9367735,12.08493,4.096375,0
LeftHand,5.506083,0.8336059,11.79191,4.096375,0
RightHand,5.470861,0.9366899,12.08496,4.111725,0
LeftHand,5.506076,0.833606,11.79191,4.111725,0
RightHand,5.472556,0.9372196,12.08624,4.137726,0
LeftHand,5.506056,0.8336059,11.79193,4.137726,0
RightHand,5.470765,0.9359013,12.08406,4.180328,0
LeftHand,5.506196,0.8336059,11.79182,4.180328,0
RightHand,5.467623,0.9335777,12.0804,4.195374,0
LeftHand,5.506343,0.8336061,11.79171,4.195374,0
RightHand,5.465495,0.9323062,12.07861,4.210632,0
LeftHand,5.506385,0.8336059,11.79167,4.210632,0
RightHand,5.464404,0.930814,12.07658,4.235413,0
LeftHand,5.506399,0.8336059,11.79166,4.235413,0
RightHand,5.462995,0.9291286,12.07409,4.250183,0
LeftHand,5.506461,0.833606,11.79162,4.250183,0
RightHand,5.46232,0.9292138,12.07405,4.265808,0
LeftHand,5.506487,0.8336059,11.7916,4.265808,0
RightHand,5.460928,0.929755,12.07509,4.293579,0
LeftHand,5.506537,0.8336061,11.79156,4.293579,0
RightHand,5.458014,0.9288661,12.07427,4.318726,0
LeftHand,5.506632,0.8336059,11.79149,4.318726,0
RightHand,5.455006,0.9273698,12.07261,4.333954,0
LeftHand,5.506688,0.8336059,11.79144,4.333954,0
RightHand,5.453593,0.9260942,12.07103,4.34967,0
LeftHand,5.506715,0.8336059,11.79143,4.34967,0
RightHand,5.453764,0.9244368,12.06865,4.374664,0
LeftHand,5.506699,0.8336061,11.79144,4.374664,0
RightHand,5.452246,0.9226897,12.06655,4.390808,0
LeftHand,5.506719,0.8336061,11.79142,4.390808,0
RightHand,5.4504,0.9223202,12.06662,4.415741,0
LeftHand,5.506699,0.8336062,11.79144,4.415741,0
RightHand,5.447367,0.9211522,12.06593,4.431335,0
LeftHand,5.506735,0.8336058,11.79141,4.431335,0
RightHand,5.445895,0.9206344,12.06578,4.457642,0
LeftHand,5.506779,0.8336059,11.79138,4.457642,0
RightHand,5.44648,0.9208575,12.06598,4.530212,0
LeftHand,5.506775,0.8336059,11.79138,4.530212,0
RightHand,5.445173,0.9193404,12.06437,4.555511,0
LeftHand,5.506858,0.8336059,11.79132,4.555511,0
RightHand,5.445088,0.9181361,12.06285,4.570984,0
LeftHand,5.506871,0.8336059,11.79131,4.570984,0
RightHand,5.445306,0.917184,12.06153,4.597382,0
LeftHand,5.506857,0.8336061,11.79132,4.597382,0
RightHand,5.446005,0.9159987,12.05978,4.613373,0
LeftHand,5.506873,0.833606,11.79131,4.613373,0
RightHand,5.447337,0.9157732,12.05907,4.640015,0
LeftHand,5.506878,0.8336061,11.7913,4.640015,0
RightHand,5.447809,0.9149675,12.05795,4.655792,0
LeftHand,5.506899,0.8336055,11.79129,4.655792,0
RightHand,5.447842,0.914673,12.05759,4.682312,0
LeftHand,5.506953,0.8336059,11.79125,4.682312,0
RightHand,5.447967,0.913684,12.05633,4.697723,0
LeftHand,5.507031,0.8336059,11.79119,4.697723,0
RightHand,5.448182,0.9128925,12.05538,4.723053,0
LeftHand,5.507119,0.833606,11.79113,4.723053,0
RightHand,5.44926,0.9120664,12.05406,4.738983,0
LeftHand,5.507223,0.8336058,11.79105,4.738983,0
RightHand,5.450106,0.9134705,12.05514,4.764496,0
LeftHand,5.507263,0.8336058,11.79102,4.764496,0
RightHand,5.451021,0.9148268,12.05618,4.780853,0
LeftHand,5.507327,0.8336059,11.79097,4.780853,0
RightHand,5.451745,0.9158101,12.05732,4.806519,0
LeftHand,5.50732,0.833606,11.79098,4.806519,0
RightHand,5.451352,0.9156843,12.05742,4.821869,0
LeftHand,5.507326,0.8336059,11.79097,4.821869,0
RightHand,5.451031,0.9132084,12.05667,4.84845,0
LeftHand,5.50725,0.8336059,11.79103,4.84845,0
RightHand,5.450954,0.9107363,12.05604,4.863464,0
LeftHand,5.507239,0.8336059,11.79104,4.863464,0
RightHand,5.450956,0.9092233,12.05642,4.878448,0
LeftHand,5.507265,0.8336059,11.79102,4.878448,0
RightHand,5.451906,0.9100142,12.05818,4.904388,0
LeftHand,5.507346,0.8336059,11.79096,4.904388,0
RightHand,5.452125,0.9104602,12.06027,4.931213,0
LeftHand,5.507446,0.8336059,11.79089,4.931213,0
RightHand,5.451406,0.9094568,12.06158,4.946594,0
LeftHand,5.507538,0.8336058,11.79082,4.946594,0
RightHand,5.450393,0.9083046,12.06192,4.973389,0
LeftHand,5.507547,0.8336059,11.79081,4.973389,0
RightHand,5.450055,0.9076585,12.06315,4.990021,0
LeftHand,5.507555,0.8336056,11.79081,4.990021,0
RightHand,5.450188,0.9084952,12.06364,5.015076,0
LeftHand,5.507508,0.833606,11.79084,5.015076,0
RightHand,5.449813,0.9083464,12.06451,5.030731,0
LeftHand,5.507483,0.833606,11.79086,5.030731,0
RightHand,5.448412,0.907223,12.06634,5.056732,0
LeftHand,5.507479,0.8336058,11.79086,5.056732,0
RightHand,5.447974,0.9070137,12.0674,5.072235,0
LeftHand,5.507461,0.8336059,11.79088,5.072235,0
RightHand,5.448464,0.9082476,12.06774,5.099152,0
LeftHand,5.507467,0.833606,11.79087,5.099152,0
RightHand,5.447993,0.908597,12.06932,5.114868,0
LeftHand,5.507463,0.833606,11.79088,5.114868,0
RightHand,5.447393,0.9083259,12.07168,5.141113,0
LeftHand,5.507472,0.8336061,11.79087,5.141113,0
RightHand,5.447863,0.9067574,12.07319,5.16922,0
LeftHand,5.507461,0.8336059,11.79088,5.16922,0
