Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.242101,3.079287,10.08826,0.2578125,0
RightHand,2.115827,3.102582,10.09948,0.2719727,0
LeftHand,2.242067,3.079437,10.08822,0.2719727,0
RightHand,2.115647,3.102653,10.09942,0.2857666,0
LeftHand,2.242061,3.079594,10.0882,0.2857666,0
RightHand,2.115469,3.102744,10.09936,0.2998657,0
LeftHand,2.242084,3.079789,10.08817,0.2998657,0
RightHand,2.115327,3.102813,10.09932,0.3132324,0
LeftHand,2.242105,3.079908,10.08815,0.3132324,0
RightHand,2.115168,3.102874,10.09927,0.3276367,0
LeftHand,2.242105,3.079996,10.08811,0.3276367,0
RightHand,2.115012,3.102926,10.09921,0.3415527,0
LeftHand,2.242104,3.080094,10.08805,0.3415527,0
RightHand,2.114904,3.102956,10.09917,0.3554688,0
LeftHand,2.242105,3.080205,10.08798,0.3554688,0
RightHand,2.114868,3.102981,10.09914,0.3692017,0
LeftHand,2.242153,3.080319,10.08791,0.3692017,0
RightHand,2.114812,3.103024,10.0991,0.3833618,0
LeftHand,2.242203,3.080473,10.08781,0.3833618,0
RightHand,2.114782,3.103076,10.09909,0.3970337,0
LeftHand,2.242237,3.080576,10.08775,0.3970337,0
RightHand,2.114747,3.103185,10.09909,0.4110107,0
LeftHand,2.242257,3.080677,10.08768,0.4110107,0
RightHand,2.114724,3.103328,10.0991,0.4248657,0
LeftHand,2.242251,3.080786,10.08762,0.4248657,0
RightHand,2.11472,3.103441,10.09911,0.4389038,0
LeftHand,2.242239,3.080894,10.08757,0.4389038,0
RightHand,2.11472,3.103528,10.09911,0.4528198,0
LeftHand,2.242202,3.081006,10.08752,0.4528198,0
RightHand,2.114727,3.10367,10.09909,0.4674072,0
LeftHand,2.242125,3.081101,10.08749,0.4674072,0
RightHand,2.114743,3.103793,10.09906,0.4815674,0
LeftHand,2.242014,3.081171,10.08747,0.4815674,0
RightHand,2.114793,3.103899,10.09905,0.4940186,0
LeftHand,2.241893,3.081209,10.08745,0.4940186,0
RightHand,2.114932,3.104015,10.09904,0.5081177,0
LeftHand,2.241788,3.081223,10.08743,0.5081177,0
RightHand,2.115055,3.104059,10.09903,0.5216675,0
LeftHand,2.241717,3.081218,10.08742,0.5216675,0
RightHand,2.115189,3.104056,10.09901,0.5358887,0
LeftHand,2.241679,3.081219,10.08742,0.5358887,0
RightHand,2.115319,3.104051,10.099,0.5501099,0
LeftHand,2.241648,3.081234,10.08742,0.5501099,0
RightHand,2.115487,3.104058,10.09902,0.5639648,0
LeftHand,2.241646,3.081283,10.08743,0.5639648,0
RightHand,2.115677,3.10407,10.09906,0.578064,0
LeftHand,2.241677,3.081388,10.08745,0.578064,0
RightHand,2.115836,3.104096,10.0991,0.5921021,0
LeftHand,2.241706,3.081526,10.08744,0.5921021,0
RightHand,2.115943,3.104134,10.09913,0.6060181,0
LeftHand,2.241763,3.081666,10.08741,0.6060181,0
RightHand,2.116036,3.104175,10.09915,0.6201172,0
LeftHand,2.241827,3.081806,10.08737,0.6201172,0
RightHand,2.11612,3.104219,10.09917,0.6342163,0
LeftHand,2.24188,3.081913,10.08735,0.6342163,0
RightHand,2.116191,3.104276,10.09918,0.6479492,0
LeftHand,2.241929,3.08204,10.08733,0.6479492,0
RightHand,2.116215,3.104351,10.09917,0.6619263,0
LeftHand,2.241969,3.082179,10.08729,0.6619263,0
RightHand,2.116222,3.104431,10.09914,0.6757202,0
LeftHand,2.242028,3.082332,10.08727,0.6757202,0
RightHand,2.1162,3.104492,10.09908,0.6898804,0
LeftHand,2.242036,3.082438,10.08726,0.6898804,0
RightHand,2.116182,3.104548,10.09903,0.7044067,0
LeftHand,2.242014,3.082556,10.08724,0.7044067,0
RightHand,2.116196,3.104598,10.09899,0.7179565,0
LeftHand,2.241986,3.082656,10.08722,0.7179565,0
RightHand,2.116193,3.10468,10.09898,0.7318115,0
LeftHand,2.241893,3.082745,10.08721,0.7318115,0
RightHand,2.116169,3.104788,10.09899,0.7456055,0
LeftHand,2.241795,3.082823,10.0872,0.7456055,0
RightHand,2.116095,3.105081,10.09907,0.7599487,0
LeftHand,2.241642,3.082953,10.0872,0.7599487,0
RightHand,2.115985,3.105352,10.09916,0.7735596,0
LeftHand,2.24152,3.08305,10.0872,0.7735596,0
RightHand,2.115872,3.105554,10.09924,0.7868652,0
LeftHand,2.241426,3.083143,10.0872,0.7868652,0
RightHand,2.11576,3.1057,10.0993,0.800354,0
LeftHand,2.241331,3.083242,10.0872,0.800354,0
RightHand,2.115643,3.105811,10.09933,0.8140869,0
LeftHand,2.241237,3.0833,10.08717,0.8140869,0
RightHand,2.115507,3.105922,10.09935,0.8284912,0
LeftHand,2.241141,3.083316,10.08713,0.8284912,0
RightHand,2.11534,3.106028,10.09935,0.8421631,0
LeftHand,2.240999,3.083314,10.08706,0.8421631,0
RightHand,2.115152,3.106084,10.09931,0.8561401,0
LeftHand,2.240768,3.083277,10.08693,0.8561401,0
RightHand,2.114913,3.106044,10.09921,0.8704834,0
LeftHand,2.240509,3.083251,10.08683,0.8704834,0
RightHand,2.114667,3.106008,10.09912,0.8843994,0
LeftHand,2.240294,3.083236,10.08676,0.8843994,0
RightHand,2.114316,3.106016,10.09903,0.899353,0
LeftHand,2.240072,3.08323,10.0867,0.899353,0
RightHand,2.113928,3.106039,10.09897,0.9130249,0
LeftHand,2.239812,3.083226,10.08663,0.9130249,0
RightHand,2.11348,3.106061,10.09889,0.9266357,0
LeftHand,2.239454,3.083205,10.08654,0.9266357,0
RightHand,2.113092,3.106112,10.09883,0.9395752,0
LeftHand,2.239078,3.083168,10.08646,0.9395752,0
RightHand,2.112707,3.106179,10.09878,0.9536133,0
LeftHand,2.238569,3.083112,10.08636,0.9536133,0
RightHand,2.1124,3.106258,10.09876,0.9676514,0
LeftHand,2.2382,3.083083,10.08629,0.9676514,0
RightHand,2.111877,3.10642,10.09876,0.9822388,0
LeftHand,2.237667,3.083068,10.08621,0.9822388,0
RightHand,2.111374,3.106606,10.09878,0.99646,0
LeftHand,2.237077,3.083069,10.08613,0.99646,0
RightHand,2.110884,3.106791,10.0988,1.01001,0
LeftHand,2.236523,3.08308,10.08607,1.01001,0
RightHand,2.110489,3.106898,10.09881,1.023315,0
LeftHand,2.236032,3.08309,10.08603,1.023315,0
RightHand,2.110056,3.107017,10.09881,1.037354,0
LeftHand,2.235466,3.083114,10.08601,1.037354,0
RightHand,2.109589,3.107105,10.09879,1.051575,0
LeftHand,2.234961,3.083142,10.08602,1.051575,0
RightHand,2.109082,3.107177,10.09876,1.065674,0
LeftHand,2.234478,3.083166,10.08602,1.065674,0
RightHand,2.10863,3.107206,10.09874,1.079773,0
LeftHand,2.233994,3.083179,10.08602,1.079773,0
RightHand,2.108178,3.107208,10.0987,1.093201,0
LeftHand,2.233477,3.083181,10.08603,1.093201,0
RightHand,2.107811,3.107186,10.09868,1.1073,0
LeftHand,2.233059,3.083163,10.08605,1.1073,0
RightHand,2.107513,3.107137,10.09864,1.121643,0
LeftHand,2.232758,3.083134,10.08609,1.121643,0
RightHand,2.10723,3.107053,10.09862,1.135498,0
LeftHand,2.232515,3.083086,10.08616,1.135498,0
RightHand,2.106962,3.106961,10.09861,1.150391,0
LeftHand,2.232298,3.083058,10.08623,1.150391,0
RightHand,2.10669,3.106881,10.09864,1.163391,0
LeftHand,2.232068,3.083026,10.08632,1.163391,0
RightHand,2.106482,3.106781,10.0987,1.177063,0
LeftHand,2.231936,3.082972,10.08643,1.177063,0
RightHand,2.106222,3.106674,10.09876,1.191589,0
LeftHand,2.231822,3.082889,10.08653,1.191589,0
RightHand,2.105897,3.106564,10.0988,1.205872,0
LeftHand,2.231745,3.082766,10.08662,1.205872,0
RightHand,2.105571,3.106433,10.09881,1.219116,0
LeftHand,2.231621,3.082671,10.08669,1.219116,0
RightHand,2.105335,3.106226,10.0988,1.232727,0
LeftHand,2.231513,3.082605,10.08675,1.232727,0
RightHand,2.105097,3.106107,10.09878,1.247375,0
LeftHand,2.231469,3.082507,10.08681,1.247375,0
RightHand,2.104859,3.106071,10.09879,1.261047,0
LeftHand,2.231425,3.082423,10.08686,1.261047,0
RightHand,2.104676,3.105982,10.09879,1.275269,0
LeftHand,2.231504,3.082316,10.08691,1.275269,0
RightHand,2.104508,3.10589,10.09879,1.288635,0
LeftHand,2.231509,3.082253,10.08696,1.288635,0
RightHand,2.104357,3.10579,10.09878,1.302795,0
LeftHand,2.231504,3.082208,10.08703,1.302795,0
RightHand,2.104198,3.105737,10.09878,1.316284,0
LeftHand,2.231419,3.082183,10.08708,1.316284,0
RightHand,2.104023,3.1057,10.09878,1.330139,0
LeftHand,2.231312,3.082138,10.08713,1.330139,0
RightHand,2.103914,3.105645,10.09877,1.344666,0
LeftHand,2.231246,3.082082,10.08717,1.344666,0
RightHand,2.103755,3.105593,10.09876,1.358582,0
LeftHand,2.231128,3.082024,10.08721,1.358582,0
RightHand,2.103622,3.105551,10.09876,1.372681,0
LeftHand,2.231005,3.081962,10.08725,1.372681,0
RightHand,2.103489,3.105517,10.09877,1.386902,0
LeftHand,2.230864,3.081915,10.08729,1.386902,0
RightHand,2.103409,3.105471,10.09878,1.400391,0
LeftHand,2.230753,3.081863,10.08735,1.400391,0
RightHand,2.103313,3.105413,10.09879,1.414429,0
LeftHand,2.230596,3.081766,10.08744,1.414429,0
RightHand,2.103169,3.105347,10.09879,1.428223,0
LeftHand,2.230395,3.081678,10.08752,1.428223,0
RightHand,2.102962,3.105245,10.09879,1.442017,0
LeftHand,2.230154,3.081594,10.08761,1.442017,0
RightHand,2.10277,3.10518,10.09879,1.456299,0
LeftHand,2.2299,3.081533,10.08771,1.456299,0
RightHand,2.10258,3.105132,10.0988,1.470459,0
LeftHand,2.229622,3.081503,10.08783,1.470459,0
RightHand,2.102412,3.105115,10.0988,1.483826,0
LeftHand,2.22942,3.081516,10.08792,1.483826,0
RightHand,2.102229,3.105118,10.09882,1.498291,0
LeftHand,2.229254,3.081565,10.08801,1.498291,0
RightHand,2.102017,3.105169,10.09884,1.512207,0
LeftHand,2.229136,3.081635,10.0881,1.512207,0
RightHand,2.101904,3.105223,10.09886,1.526306,0
LeftHand,2.229046,3.081737,10.08821,1.526306,0
RightHand,2.10177,3.105284,10.09888,1.540527,0
LeftHand,2.229007,3.081813,10.0883,1.540527,0
RightHand,2.101673,3.105318,10.09886,1.554321,0
LeftHand,2.229042,3.081878,10.08837,1.554321,0
RightHand,2.101653,3.105325,10.09882,1.568665,0
LeftHand,2.229125,3.081912,10.0884,1.568665,0
RightHand,2.101692,3.105316,10.09879,1.582947,0
LeftHand,2.229246,3.081911,10.08841,1.582947,0
RightHand,2.101758,3.105298,10.09876,1.598145,0
LeftHand,2.229415,3.081875,10.08839,1.598145,0
RightHand,2.101863,3.105275,10.09873,1.611267,0
LeftHand,2.229581,3.081829,10.08836,1.611267,0
RightHand,2.101975,3.105232,10.09872,1.625854,0
LeftHand,2.229742,3.08178,10.08834,1.625854,0
RightHand,2.102106,3.105167,10.0987,1.639832,0
LeftHand,2.229909,3.081739,10.08834,1.639832,0
RightHand,2.102247,3.105105,10.09869,1.652161,0
LeftHand,2.230053,3.081728,10.08836,1.652161,0
RightHand,2.102375,3.105001,10.09867,1.666016,0
LeftHand,2.230173,3.081715,10.08839,1.666016,0
RightHand,2.102543,3.104859,10.09865,1.679443,0
LeftHand,2.230327,3.081726,10.08846,1.679443,0
RightHand,2.102654,3.104761,10.09864,1.693481,0
LeftHand,2.230416,3.081751,10.08851,1.693481,0
RightHand,2.102811,3.104648,10.09864,1.708191,0
LeftHand,2.230537,3.081804,10.08857,1.708191,0
RightHand,2.102984,3.104533,10.09864,1.722229,0
LeftHand,2.23068,3.081864,10.08864,1.722229,0
RightHand,2.103149,3.104383,10.09861,1.735657,0
LeftHand,2.230791,3.081907,10.08868,1.735657,0
RightHand,2.103397,3.104136,10.09855,1.75,0
LeftHand,2.230921,3.081953,10.08872,1.75,0
RightHand,2.103586,3.104,10.09852,1.763977,0
LeftHand,2.231021,3.081968,10.08875,1.763977,0
RightHand,2.103748,3.103903,10.09851,1.777588,0
LeftHand,2.231129,3.081973,10.08878,1.777588,0
RightHand,2.10388,3.103847,10.09851,1.792053,0
LeftHand,2.231249,3.081953,10.08879,1.792053,0
RightHand,2.103992,3.10382,10.09853,1.80481,0
LeftHand,2.231358,3.081914,10.08878,1.80481,0
RightHand,2.104126,3.103793,10.09853,1.818604,0
LeftHand,2.231515,3.081826,10.08876,1.818604,0
RightHand,2.104232,3.103755,10.09855,1.832336,0
LeftHand,2.231609,3.081741,10.08876,1.832336,0
RightHand,2.104312,3.103678,10.09855,1.846313,0
LeftHand,2.231656,3.081654,10.08875,1.846313,0
RightHand,2.104365,3.103551,10.09851,1.859741,0
LeftHand,2.231709,3.081503,10.08873,1.859741,0
RightHand,2.104364,3.10346,10.09849,1.873779,0
LeftHand,2.231747,3.081329,10.08871,1.873779,0
RightHand,2.104382,3.10337,10.09847,1.888062,0
LeftHand,2.231808,3.081191,10.0887,1.888062,0
RightHand,2.104375,3.103204,10.09842,1.901672,0
LeftHand,2.231848,3.081045,10.08871,1.901672,0
RightHand,2.104371,3.103062,10.09837,1.914795,0
LeftHand,2.231867,3.080952,10.08873,1.914795,0
RightHand,2.10436,3.102871,10.09831,1.928711,0
LeftHand,2.231865,3.080855,10.08874,1.928711,0
RightHand,2.10433,3.102716,10.09827,1.942261,0
LeftHand,2.231825,3.080772,10.08875,1.942261,0
RightHand,2.104284,3.102671,10.09827,1.956482,0
LeftHand,2.231743,3.080706,10.08878,1.956482,0
RightHand,2.104244,3.102639,10.09826,1.970398,0
LeftHand,2.231658,3.080669,10.08881,1.970398,0
RightHand,2.104207,3.102606,10.09826,1.984497,0
LeftHand,2.231576,3.080657,10.08884,1.984497,0
RightHand,2.10419,3.102597,10.09832,1.998779,0
LeftHand,2.231519,3.080657,10.08887,1.998779,0
RightHand,2.104181,3.102623,10.09838,2.013,0
LeftHand,2.231477,3.080662,10.08889,2.013,0
RightHand,2.104181,3.102681,10.09846,2.027039,0
LeftHand,2.23145,3.080647,10.08889,2.027039,0
RightHand,2.104162,3.102736,10.09854,2.041016,0
LeftHand,2.231434,3.080582,10.08889,2.041016,0
RightHand,2.104116,3.102763,10.09859,2.054688,0
LeftHand,2.231403,3.080507,10.08887,2.054688,0
RightHand,2.104054,3.10278,10.09861,2.068604,0
LeftHand,2.231353,3.080411,10.08882,2.068604,0
RightHand,2.103967,3.102773,10.09861,2.082092,0
LeftHand,2.231263,3.080319,10.08878,2.082092,0
RightHand,2.103882,3.102754,10.09859,2.095337,0
LeftHand,2.231134,3.080241,10.08874,2.095337,0
RightHand,2.103787,3.102736,10.09857,2.109375,0
LeftHand,2.231001,3.080199,10.08872,2.109375,0
RightHand,2.103683,3.102728,10.09854,2.123718,0
LeftHand,2.23087,3.080181,10.08872,2.123718,0
RightHand,2.103516,3.102726,10.09852,2.138,0
LeftHand,2.230705,3.080189,10.08874,2.138,0
RightHand,2.103352,3.102715,10.09849,2.151672,0
LeftHand,2.230548,3.080195,10.08877,2.151672,0
RightHand,2.103199,3.102678,10.09847,2.166016,0
LeftHand,2.230416,3.080182,10.0888,2.166016,0
RightHand,2.10306,3.102621,10.09844,2.179749,0
LeftHand,2.230299,3.08015,10.08882,2.179749,0
RightHand,2.102947,3.102572,10.09842,2.192932,0
LeftHand,2.230191,3.080102,10.08884,2.192932,0
RightHand,2.102776,3.102502,10.09841,2.207275,0
LeftHand,2.230084,3.080025,10.08885,2.207275,0
RightHand,2.102564,3.102432,10.0984,2.221252,0
LeftHand,2.230013,3.079936,10.08885,2.221252,0
RightHand,2.102367,3.102405,10.09841,2.235291,0
LeftHand,2.229964,3.079852,10.08883,2.235291,0
RightHand,2.102218,3.102406,10.09843,2.249573,0
LeftHand,2.229928,3.079784,10.08882,2.249573,0
RightHand,2.102046,3.102418,10.09844,2.26355,0
LeftHand,2.229897,3.079747,10.08881,2.26355,0
RightHand,2.101898,3.102427,10.09842,2.277161,0
LeftHand,2.229864,3.079717,10.0888,2.277161,0
RightHand,2.101705,3.10243,10.0984,2.290588,0
LeftHand,2.229814,3.079702,10.08881,2.290588,0
RightHand,2.101469,3.102417,10.09834,2.304504,0
LeftHand,2.229784,3.079701,10.08881,2.304504,0
RightHand,2.101238,3.102393,10.09828,2.318726,0
LeftHand,2.22971,3.07972,10.08883,2.318726,0
RightHand,2.101008,3.102363,10.0982,2.332764,0
LeftHand,2.229622,3.079753,10.08885,2.332764,0
RightHand,2.10085,3.102352,10.09816,2.346985,0
LeftHand,2.229539,3.079774,10.08886,2.346985,0
RightHand,2.100687,3.102343,10.09813,2.360962,0
LeftHand,2.229453,3.079793,10.08887,2.360962,0
RightHand,2.100526,3.102348,10.09811,2.374329,0
LeftHand,2.22938,3.079808,10.08888,2.374329,0
RightHand,2.100414,3.102369,10.09811,2.388672,0
LeftHand,2.229338,3.079832,10.08891,2.388672,0
RightHand,2.100348,3.102404,10.09813,2.40271,0
LeftHand,2.229286,3.079867,10.08894,2.40271,0
RightHand,2.100279,3.102454,10.09816,2.416687,0
LeftHand,2.229253,3.079897,10.08897,2.416687,0
RightHand,2.100206,3.102533,10.0982,2.430664,0
LeftHand,2.229258,3.079936,10.08899,2.430664,0
RightHand,2.100147,3.102588,10.09824,2.44519,0
LeftHand,2.229298,3.079952,10.089,2.44519,0
RightHand,2.100117,3.102613,10.09826,2.458069,0
LeftHand,2.229367,3.07994,10.089,2.458069,0
RightHand,2.100088,3.102621,10.09827,2.471924,0
LeftHand,2.229422,3.079905,10.08898,2.471924,0
RightHand,2.100095,3.102622,10.09828,2.48584,0
LeftHand,2.229489,3.079862,10.08896,2.48584,0
RightHand,2.100097,3.102624,10.09828,2.499939,0
LeftHand,2.229548,3.079819,10.08895,2.499939,0
RightHand,2.100062,3.10263,10.09829,2.513855,0
LeftHand,2.229591,3.079791,10.08894,2.513855,0
RightHand,2.100007,3.102617,10.09829,2.528137,0
LeftHand,2.229621,3.07978,10.08894,2.528137,0
RightHand,2.099965,3.102579,10.09827,2.541199,0
LeftHand,2.229624,3.079781,10.08894,2.541199,0
RightHand,2.099919,3.102514,10.09824,2.554993,0
LeftHand,2.229594,3.079798,10.08896,2.554993,0
RightHand,2.099876,3.102414,10.09819,2.56897,0
LeftHand,2.229566,3.07985,10.08899,2.56897,0
RightHand,2.099801,3.10237,10.09818,2.583252,0
LeftHand,2.229526,3.079911,10.08903,2.583252,0
RightHand,2.09975,3.10236,10.09818,2.597534,0
LeftHand,2.229495,3.079978,10.08907,2.597534,0
RightHand,2.099694,3.102371,10.0982,2.611572,0
LeftHand,2.229453,3.080054,10.08912,2.611572,0
RightHand,2.099694,3.102395,10.09822,2.625,0
LeftHand,2.229433,3.080123,10.08917,2.625,0
RightHand,2.099696,3.102416,10.09824,2.63855,0
LeftHand,2.229403,3.080193,10.08924,2.63855,0
RightHand,2.099742,3.102442,10.09826,2.652527,0
LeftHand,2.229444,3.080263,10.0893,2.652527,0
RightHand,2.099772,3.102476,10.09828,2.666504,0
LeftHand,2.229531,3.080288,10.0893,2.666504,0
RightHand,2.099803,3.102511,10.09829,2.680847,0
LeftHand,2.229661,3.080293,10.08928,2.680847,0
RightHand,2.099802,3.102547,10.0983,2.694885,0
LeftHand,2.229747,3.080295,10.08925,2.694885,0
RightHand,2.099769,3.10258,10.09828,2.709167,0
LeftHand,2.229798,3.080309,10.08921,2.709167,0
RightHand,2.099749,3.102579,10.09822,2.723572,0
LeftHand,2.229843,3.080352,10.08917,2.723572,0
RightHand,2.099755,3.102571,10.09815,2.736816,0
LeftHand,2.229899,3.080457,10.08913,2.736816,0
RightHand,2.09978,3.102567,10.09807,2.750427,0
LeftHand,2.229996,3.080626,10.08911,2.750427,0
RightHand,2.099781,3.102571,10.09801,2.763794,0
LeftHand,2.230066,3.080806,10.08911,2.763794,0
RightHand,2.099738,3.102579,10.09793,2.777832,0
LeftHand,2.230118,3.081006,10.08912,2.777832,0
RightHand,2.099712,3.102562,10.09787,2.791992,0
LeftHand,2.230187,3.081164,10.08913,2.791992,0
RightHand,2.099682,3.102527,10.09781,2.806641,0
LeftHand,2.230253,3.081373,10.08913,2.806641,0
RightHand,2.099689,3.102504,10.09777,2.820496,0
LeftHand,2.230322,3.081558,10.08914,2.820496,0
RightHand,2.099686,3.102485,10.09772,2.833618,0
LeftHand,2.230418,3.081781,10.08913,2.833618,0
RightHand,2.099674,3.102495,10.09768,2.847473,0
LeftHand,2.230509,3.081956,10.08912,2.847473,0
RightHand,2.099687,3.102537,10.09765,2.862122,0
LeftHand,2.23062,3.08208,10.0891,2.862122,0
RightHand,2.099696,3.102612,10.09764,2.875793,0
LeftHand,2.230732,3.082201,10.08907,2.875793,0
RightHand,2.099709,3.102762,10.09763,2.889465,0
LeftHand,2.230839,3.082304,10.08904,2.889465,0
RightHand,2.099756,3.102939,10.09764,2.903625,0
LeftHand,2.23098,3.08245,10.08902,2.903625,0
RightHand,2.099785,3.103127,10.09764,2.917847,0
LeftHand,2.231131,3.082627,10.08898,2.917847,0
RightHand,2.099825,3.103239,10.09763,2.931519,0
LeftHand,2.231254,3.082736,10.08893,2.931519,0
RightHand,2.099868,3.103359,10.0976,2.945374,0
LeftHand,2.231383,3.082841,10.08888,2.945374,0
RightHand,2.099923,3.103473,10.09756,2.959778,0
LeftHand,2.231517,3.082943,10.0888,2.959778,0
RightHand,2.100003,3.103565,10.09751,2.974182,0
LeftHand,2.231648,3.083041,10.08872,2.974182,0
RightHand,2.100092,3.103653,10.09746,2.987,0
LeftHand,2.231769,3.083123,10.08865,2.987,0
RightHand,2.100183,3.103747,10.09738,3.000977,0
LeftHand,2.231905,3.083236,10.08858,3.000977,0
RightHand,2.10029,3.103804,10.09733,3.015015,0
LeftHand,2.232047,3.083345,10.08853,3.015015,0
RightHand,2.100383,3.103864,10.09729,3.029175,0
LeftHand,2.232166,3.083501,10.0885,3.029175,0
RightHand,2.100485,3.103916,10.09726,3.043152,0
LeftHand,2.232275,3.083683,10.08849,3.043152,0
RightHand,2.100599,3.103985,10.09723,3.05719,0
LeftHand,2.232374,3.083861,10.08849,3.05719,0
RightHand,2.100726,3.104034,10.09721,3.071106,0
LeftHand,2.232468,3.083993,10.08848,3.071106,0
RightHand,2.100888,3.104094,10.09719,3.085327,0
LeftHand,2.232559,3.084114,10.08845,3.085327,0
RightHand,2.101065,3.104161,10.0972,3.098694,0
LeftHand,2.232636,3.084188,10.08841,3.098694,0
RightHand,2.101214,3.104212,10.0972,3.112061,0
LeftHand,2.232719,3.084269,10.08837,3.112061,0
RightHand,2.101353,3.104249,10.09719,3.125916,0
LeftHand,2.232819,3.084364,10.08833,3.125916,0
RightHand,2.10153,3.104314,10.09718,3.140137,0
LeftHand,2.232926,3.08449,10.08829,3.140137,0
RightHand,2.101662,3.104396,10.09718,3.15448,0
LeftHand,2.233016,3.084598,10.08824,3.15448,0
RightHand,2.101756,3.104498,10.09719,3.168701,0
LeftHand,2.233067,3.084647,10.0882,3.168701,0
RightHand,2.10182,3.104616,10.09718,3.182373,0
LeftHand,2.233098,3.084677,10.08816,3.182373,0
RightHand,2.101867,3.104729,10.09717,3.195374,0
LeftHand,2.233127,3.0847,10.0881,3.195374,0
RightHand,2.101954,3.104856,10.09717,3.209412,0
LeftHand,2.23316,3.084716,10.08805,3.209412,0
RightHand,2.102017,3.105006,10.09718,3.223145,0
LeftHand,2.233125,3.084766,10.088,3.223145,0
RightHand,2.102081,3.10527,10.09727,3.237488,0
LeftHand,2.233059,3.084889,10.08798,3.237488,0
RightHand,2.102114,3.105682,10.09743,3.251709,0
LeftHand,2.23297,3.085045,10.08797,3.251709,0
RightHand,2.102168,3.106063,10.09757,3.265747,0
LeftHand,2.232916,3.085211,10.08799,3.265747,0
RightHand,2.102199,3.106516,10.09776,3.28009,0
LeftHand,2.232908,3.085402,10.08803,3.28009,0
RightHand,2.102267,3.106989,10.09795,3.293884,0
LeftHand,2.232924,3.085529,10.08802,3.293884,0
RightHand,2.102224,3.107436,10.09811,3.307739,0
LeftHand,2.232944,3.085624,10.088,3.307739,0
RightHand,2.102076,3.108036,10.09832,3.321533,0
LeftHand,2.232964,3.085695,10.08796,3.321533,0
RightHand,2.101987,3.108539,10.09852,3.334839,0
LeftHand,2.232956,3.08573,10.08792,3.334839,0
RightHand,2.10203,3.109239,10.09878,3.348938,0
LeftHand,2.232978,3.085756,10.08787,3.348938,0
RightHand,2.10229,3.109957,10.09901,3.363098,0
LeftHand,2.23297,3.085795,10.08782,3.363098,0
RightHand,2.102487,3.110406,10.09913,3.37738,0
LeftHand,2.232922,3.08583,10.08776,3.37738,0
RightHand,2.102487,3.110618,10.09918,3.391174,0
LeftHand,2.232906,3.085833,10.0877,3.391174,0
RightHand,2.102212,3.110897,10.09925,3.404968,0
LeftHand,2.232891,3.085817,10.08766,3.404968,0
RightHand,2.101611,3.111276,10.09933,3.419006,0
LeftHand,2.232867,3.085805,10.08762,3.419006,0
RightHand,2.1011,3.111525,10.09938,3.432983,0
LeftHand,2.232845,3.085815,10.0876,3.432983,0
RightHand,2.100822,3.111778,10.09945,3.447571,0
LeftHand,2.232826,3.085835,10.08757,3.447571,0
RightHand,2.101089,3.111888,10.09951,3.460693,0
LeftHand,2.232778,3.085855,10.08755,3.460693,0
RightHand,2.101337,3.112092,10.09959,3.473938,0
LeftHand,2.232751,3.085878,10.08753,3.473938,0
RightHand,2.101549,3.112307,10.0997,3.48822,0
