Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.169628,2.16,10.05223,0.5784542,0
RightHand,2.169628,2.16,10.05223,0.5937485,0
LeftHand,2.169628,2.16,10.05223,0.5937485,0
RightHand,2.169628,2.16,10.05223,0.6078716,0
LeftHand,2.169628,2.16,10.05223,0.6078716,0
RightHand,2.169628,2.16,10.05223,0.6201666,0
LeftHand,2.169628,2.16,10.05223,0.6201666,0
RightHand,2.169628,2.16,10.05223,0.6340498,0
LeftHand,2.169628,2.16,10.05223,0.6340498,0
RightHand,2.169628,2.16,10.05223,0.6495943,0
LeftHand,2.169628,2.16,10.05223,0.6495943,0
RightHand,2.169628,2.16,10.05223,0.663587,0
LeftHand,2.169628,2.16,10.05223,0.663587,0
RightHand,2.169628,2.16,10.05223,0.6759032,0
LeftHand,2.169628,2.16,10.05223,0.6759032,0
RightHand,2.169628,2.16,10.05223,0.6897234,0
LeftHand,2.169628,2.16,10.05223,0.6897234,0
RightHand,2.169628,2.16,10.05223,0.7058368,0
LeftHand,2.169628,2.16,10.05223,0.7058368,0
RightHand,2.169628,2.16,10.05223,0.7192954,0
LeftHand,2.169628,2.16,10.05223,0.7192954,0
RightHand,2.169628,2.16,10.05223,0.731513,0
LeftHand,2.169628,2.16,10.05223,0.731513,0
RightHand,2.169628,2.16,10.05223,0.7453104,0
LeftHand,2.169628,2.16,10.05223,0.7453104,0
RightHand,2.169628,2.16,10.05223,0.7594469,0
LeftHand,2.169628,2.16,10.05223,0.7594469,0
RightHand,2.169628,2.16,10.05223,0.7748236,0
LeftHand,2.169628,2.16,10.05223,0.7748236,0
RightHand,2.169628,2.16,10.05223,0.7888467,0
LeftHand,2.169628,2.16,10.05223,0.7888467,0
RightHand,2.169628,2.16,10.05223,0.8009491,0
LeftHand,2.169628,2.16,10.05223,0.8009491,0
RightHand,2.169628,2.16,10.05223,0.8166161,0
LeftHand,2.169628,2.16,10.05223,0.8166161,0
RightHand,2.169628,2.16,10.05223,0.8368632,0
LeftHand,2.169628,2.16,10.05223,0.8368632,0
RightHand,2.184223,2.16,10.05458,1.140288,0
LeftHand,2.184223,2.16,10.05458,1.140288,0
RightHand,2.043237,2.964905,10.10954,1.283697,0
LeftHand,2.188185,2.16,10.05603,1.283697,0
RightHand,2.044207,2.966,10.11071,1.314951,0
LeftHand,2.1893,2.16,10.05651,1.314951,0
RightHand,2.045109,2.966259,10.11274,1.330985,0
LeftHand,2.190385,2.16,10.05701,1.330985,0
RightHand,2.045062,2.965792,10.11376,1.343236,0
LeftHand,2.190396,2.16,10.05701,1.343236,0
RightHand,2.044758,2.965358,10.1143,1.357434,0
LeftHand,2.190405,2.16,10.05702,1.357434,0
RightHand,2.044033,2.965023,10.11469,1.370951,0
LeftHand,2.190377,2.16,10.057,1.370951,0
RightHand,2.043382,2.964756,10.11516,1.385089,0
LeftHand,2.190371,2.16,10.057,1.385089,0
RightHand,2.043192,2.964494,10.11583,1.399438,0
LeftHand,2.190368,2.16,10.057,1.399438,0
RightHand,2.043249,2.964292,10.11656,1.413652,0
LeftHand,2.190427,2.16,10.05703,1.413652,0
RightHand,2.043155,2.964205,10.11715,1.427902,0
LeftHand,2.190436,2.16,10.05703,1.427902,0
RightHand,2.042506,2.964317,10.11724,1.443802,0
LeftHand,2.190583,2.16,10.0571,1.443802,0
RightHand,2.042132,2.964548,10.11738,1.460402,0
LeftHand,2.190687,2.16,10.05715,1.460402,0
RightHand,2.042029,2.964839,10.11765,1.473508,0
LeftHand,2.190818,2.16,10.05721,1.473508,0
RightHand,2.042094,2.965071,10.11782,1.485249,0
LeftHand,2.19094,2.16,10.05727,1.485249,0
RightHand,2.042521,2.965234,10.11758,1.498812,0
LeftHand,2.191011,2.16,10.05731,1.498812,0
RightHand,2.042753,2.965314,10.11737,1.514232,0
LeftHand,2.191021,2.16,10.05731,1.514232,0
RightHand,2.042891,2.965309,10.1173,1.528436,0
LeftHand,2.191037,2.16,10.05732,1.528436,0
RightHand,2.042825,2.965406,10.11744,1.542805,0
LeftHand,2.191065,2.16,10.05733,1.542805,0
RightHand,2.042675,2.96556,10.11756,1.556261,0
LeftHand,2.191077,2.16,10.05734,1.556261,0
RightHand,2.042341,2.965766,10.11771,1.570776,0
LeftHand,2.191069,2.16,10.05733,1.570776,0
RightHand,2.041995,2.966015,10.11782,1.583477,0
LeftHand,2.191031,2.16,10.05732,1.583477,0
RightHand,2.041677,2.966241,10.11788,1.597065,0
LeftHand,2.190947,2.16,10.05727,1.597065,0
RightHand,2.041354,2.966443,10.11801,1.611079,0
LeftHand,2.190798,2.16,10.0572,1.611079,0
RightHand,2.04118,2.966555,10.11814,1.624985,0
LeftHand,2.190628,2.16,10.05712,1.624985,0
RightHand,2.041052,2.96659,10.1181,1.64009,0
LeftHand,2.190441,2.16,10.05703,1.64009,0
RightHand,2.040558,2.966733,10.11792,1.655142,0
LeftHand,2.19027,2.16,10.05695,1.655142,0
RightHand,2.040133,2.96684,10.11776,1.668177,0
LeftHand,2.190137,2.16,10.05689,1.668177,0
RightHand,2.039878,2.967083,10.11763,1.681993,0
LeftHand,2.189987,2.16,10.05682,1.681993,0
RightHand,2.039894,2.967386,10.11749,1.696528,0
LeftHand,2.189818,2.16,10.05674,1.696528,0
RightHand,2.039854,2.967489,10.11739,1.712624,0
LeftHand,2.189672,2.16,10.05668,1.712624,0
RightHand,2.039721,2.967489,10.11733,1.726439,0
LeftHand,2.189539,2.16,10.05662,1.726439,0
RightHand,2.039587,2.967489,10.11727,1.737292,0
LeftHand,2.189406,2.16,10.05656,1.737292,0
RightHand,2.039454,2.967489,10.11721,1.751012,0
LeftHand,2.189272,2.16,10.0565,1.751012,0
RightHand,2.03932,2.967489,10.11715,1.765075,0
LeftHand,2.189138,2.16,10.05644,1.765075,0
RightHand,2.039185,2.967489,10.11709,1.77921,0
LeftHand,2.189004,2.16,10.05638,1.77921,0
RightHand,2.039051,2.967489,10.11703,1.792925,0
LeftHand,2.18887,2.16,10.05632,1.792925,0
RightHand,2.040357,2.970477,10.11586,1.808357,0
LeftHand,2.189451,2.16,10.05658,1.808357,0
RightHand,2.040545,2.971217,10.11554,1.823048,0
LeftHand,2.189549,2.16,10.05662,1.823048,0
RightHand,2.040682,2.972022,10.11526,1.836768,0
LeftHand,2.189648,2.16,10.05667,1.836768,0
RightHand,2.040696,2.973068,10.11497,1.85061,0
LeftHand,2.189787,2.16,10.05673,1.85061,0
RightHand,2.040635,2.973111,10.11498,1.874162,0
LeftHand,2.189815,2.16,10.05674,1.874162,0
RightHand,2.040635,2.973111,10.11498,1.885922,0
LeftHand,2.189815,2.16,10.05674,1.885922,0
RightHand,2.040635,2.973111,10.11498,1.897054,0
LeftHand,2.189815,2.16,10.05674,1.897054,0
RightHand,2.040635,2.973111,10.11498,1.907506,0
LeftHand,2.189815,2.16,10.05674,1.907506,0
RightHand,2.040635,2.973111,10.11498,1.918002,0
LeftHand,2.189815,2.16,10.05674,1.918002,0
RightHand,2.040635,2.973111,10.11498,1.930495,0
LeftHand,2.189815,2.16,10.05674,1.930495,0
RightHand,2.040635,2.973111,10.11498,1.940123,0
LeftHand,2.189815,2.16,10.05674,1.940123,0
RightHand,2.040635,2.973111,10.11498,1.950529,0
LeftHand,2.189815,2.16,10.05674,1.950529,0
RightHand,2.040635,2.973111,10.11498,1.960292,0
LeftHand,2.189815,2.16,10.05674,1.960292,0
RightHand,2.040635,2.973111,10.11498,1.971341,0
LeftHand,2.189815,2.16,10.05674,1.971341,0
RightHand,2.040635,2.973111,10.11498,1.981866,0
LeftHand,2.189815,2.16,10.05674,1.981866,0
RightHand,2.040635,2.973111,10.11498,1.994594,0
LeftHand,2.189815,2.16,10.05674,1.994594,0
RightHand,2.040635,2.973111,10.11498,2.00319,0
LeftHand,2.189815,2.16,10.05674,2.00319,0
RightHand,2.040635,2.973111,10.11498,2.012251,0
LeftHand,2.189815,2.16,10.05674,2.012251,0
RightHand,2.040635,2.973111,10.11498,2.020752,0
LeftHand,2.189815,2.16,10.05674,2.020752,0
RightHand,2.040635,2.973111,10.11498,2.029905,0
LeftHand,2.189815,2.16,10.05674,2.029905,0
RightHand,2.040635,2.973111,10.11498,2.039437,0
LeftHand,2.189815,2.16,10.05674,2.039437,0
RightHand,2.040635,2.973111,10.11498,2.04998,0
LeftHand,2.189815,2.16,10.05674,2.04998,0
RightHand,2.040635,2.973111,10.11498,2.061598,0
LeftHand,2.189815,2.16,10.05674,2.061598,0
RightHand,2.040635,2.973111,10.11498,2.072738,0
LeftHand,2.189815,2.16,10.05674,2.072738,0
RightHand,2.040635,2.973111,10.11498,2.083197,0
LeftHand,2.189815,2.16,10.05674,2.083197,0
RightHand,2.040635,2.973111,10.11498,2.096204,0
LeftHand,2.189815,2.16,10.05674,2.096204,0
RightHand,2.040635,2.973111,10.11498,2.108386,0
LeftHand,2.189815,2.16,10.05674,2.108386,0
RightHand,2.040635,2.973111,10.11498,2.12204,0
LeftHand,2.189815,2.16,10.05674,2.12204,0
RightHand,2.040635,2.973111,10.11498,2.133658,0
LeftHand,2.189815,2.16,10.05674,2.133658,0
RightHand,2.040635,2.973111,10.11498,2.143932,0
LeftHand,2.189815,2.16,10.05674,2.143932,0
RightHand,2.040635,2.973111,10.11498,2.154407,0
LeftHand,2.189815,2.16,10.05674,2.154407,0
RightHand,2.040635,2.973111,10.11498,2.164989,0
LeftHand,2.189815,2.16,10.05674,2.164989,0
RightHand,2.040635,2.973111,10.11498,2.175722,0
LeftHand,2.189815,2.16,10.05674,2.175722,0
RightHand,2.040635,2.973111,10.11498,2.186916,0
LeftHand,2.189815,2.16,10.05674,2.186916,0
RightHand,2.040635,2.973111,10.11498,2.197939,0
LeftHand,2.189815,2.16,10.05674,2.197939,0
RightHand,2.040635,2.973111,10.11498,2.209844,0
LeftHand,2.189815,2.16,10.05674,2.209844,0
RightHand,2.040635,2.973111,10.11498,2.219565,0
LeftHand,2.189815,2.16,10.05674,2.219565,0
RightHand,2.040635,2.973111,10.11498,2.229793,0
LeftHand,2.189815,2.16,10.05674,2.229793,0
RightHand,2.040635,2.973111,10.11498,2.240282,0
LeftHand,2.189815,2.16,10.05674,2.240282,0
RightHand,2.040635,2.973111,10.11498,2.252336,0
LeftHand,2.189815,2.16,10.05674,2.252336,0
RightHand,2.040635,2.973111,10.11498,2.265258,0
LeftHand,2.189815,2.16,10.05674,2.265258,0
RightHand,2.040635,2.973111,10.11498,2.276154,0
LeftHand,2.189815,2.16,10.05674,2.276154,0
RightHand,2.040635,2.973111,10.11498,2.28683,0
LeftHand,2.189815,2.16,10.05674,2.28683,0
RightHand,2.040635,2.973111,10.11498,2.297821,0
LeftHand,2.189815,2.16,10.05674,2.297821,0
RightHand,2.040635,2.973111,10.11498,2.307245,0
LeftHand,2.189815,2.16,10.05674,2.307245,0
RightHand,2.040635,2.973111,10.11498,2.315915,0
LeftHand,2.189815,2.16,10.05674,2.315915,0
RightHand,2.040635,2.973111,10.11498,2.325724,0
LeftHand,2.189815,2.16,10.05674,2.325724,0
RightHand,2.040635,2.973111,10.11498,2.334967,0
LeftHand,2.189815,2.16,10.05674,2.334967,0
RightHand,2.040635,2.973111,10.11498,2.34306,0
LeftHand,2.189815,2.16,10.05674,2.34306,0
RightHand,2.040635,2.973111,10.11498,2.354259,0
LeftHand,2.189815,2.16,10.05674,2.354259,0
RightHand,2.040635,2.973111,10.11498,2.36644,0
LeftHand,2.189815,2.16,10.05674,2.36644,0
RightHand,2.040635,2.973111,10.11498,2.378124,0
LeftHand,2.189815,2.16,10.05674,2.378124,0
RightHand,2.040635,2.973111,10.11498,2.387287,0
LeftHand,2.189815,2.16,10.05674,2.387287,0
RightHand,2.040635,2.973111,10.11498,2.399504,0
LeftHand,2.189815,2.16,10.05674,2.399504,0
RightHand,2.040635,2.973111,10.11498,2.409687,0
LeftHand,2.189815,2.16,10.05674,2.409687,0
RightHand,2.040635,2.973111,10.11498,2.420896,0
LeftHand,2.189815,2.16,10.05674,2.420896,0
RightHand,2.040635,2.973111,10.11498,2.432073,0
LeftHand,2.189815,2.16,10.05674,2.432073,0
RightHand,2.040635,2.973111,10.11498,2.443696,0
LeftHand,2.189815,2.16,10.05674,2.443696,0
RightHand,2.040635,2.973111,10.11498,2.453995,0
LeftHand,2.189815,2.16,10.05674,2.453995,0
RightHand,2.040635,2.973111,10.11498,2.467011,0
LeftHand,2.189815,2.16,10.05674,2.467011,0
RightHand,2.040635,2.973111,10.11498,2.476264,0
LeftHand,2.189815,2.16,10.05674,2.476264,0
RightHand,2.040635,2.973111,10.11498,2.488018,0
LeftHand,2.189815,2.16,10.05674,2.488018,0
RightHand,2.040635,2.973111,10.11498,2.49997,0
LeftHand,2.189815,2.16,10.05674,2.49997,0
RightHand,2.040635,2.973111,10.11498,2.510247,0
LeftHand,2.189815,2.16,10.05674,2.510247,0
RightHand,2.040635,2.973111,10.11498,2.52237,0
LeftHand,2.189815,2.16,10.05674,2.52237,0
RightHand,2.040635,2.973111,10.11498,2.532944,0
LeftHand,2.189815,2.16,10.05674,2.532944,0
RightHand,2.040635,2.973111,10.11498,2.544989,0
LeftHand,2.189815,2.16,10.05674,2.544989,0
RightHand,2.040635,2.973111,10.11498,2.555284,0
LeftHand,2.189815,2.16,10.05674,2.555284,0
RightHand,2.040635,2.973111,10.11498,2.56684,0
LeftHand,2.189815,2.16,10.05674,2.56684,0
RightHand,2.040635,2.973111,10.11498,2.57788,0
LeftHand,2.189815,2.16,10.05674,2.57788,0
RightHand,2.040635,2.973111,10.11498,2.589758,0
LeftHand,2.189815,2.16,10.05674,2.589758,0
RightHand,2.040635,2.973111,10.11498,2.600553,0
LeftHand,2.189815,2.16,10.05674,2.600553,0
RightHand,2.040635,2.973111,10.11498,2.611413,0
LeftHand,2.189815,2.16,10.05674,2.611413,0
RightHand,2.040635,2.973111,10.11498,2.622539,0
LeftHand,2.189815,2.16,10.05674,2.622539,0
RightHand,2.040635,2.973111,10.11498,2.634262,0
LeftHand,2.189815,2.16,10.05674,2.634262,0
RightHand,2.040635,2.973111,10.11498,2.646054,0
LeftHand,2.189815,2.16,10.05674,2.646054,0
RightHand,2.040635,2.973111,10.11498,2.658516,0
LeftHand,2.189815,2.16,10.05674,2.658516,0
RightHand,2.040635,2.973111,10.11498,2.670956,0
LeftHand,2.189815,2.16,10.05674,2.670956,0
RightHand,2.040635,2.973111,10.11498,2.680303,0
LeftHand,2.189815,2.16,10.05674,2.680303,0
RightHand,2.040635,2.973111,10.11498,2.689735,0
LeftHand,2.189815,2.16,10.05674,2.689735,0
RightHand,2.040635,2.973111,10.11498,2.701798,0
LeftHand,2.189815,2.16,10.05674,2.701798,0
RightHand,2.040635,2.973111,10.11498,2.712618,0
LeftHand,2.189815,2.16,10.05674,2.712618,0
RightHand,2.040635,2.973111,10.11498,2.724129,0
LeftHand,2.189815,2.16,10.05674,2.724129,0
RightHand,2.040635,2.973111,10.11498,2.737364,0
LeftHand,2.189815,2.16,10.05674,2.737364,0
RightHand,2.040635,2.973111,10.11498,2.74996,0
LeftHand,2.189815,2.16,10.05674,2.74996,0
RightHand,2.040635,2.973111,10.11498,2.761319,0
LeftHand,2.189815,2.16,10.05674,2.761319,0
RightHand,2.040635,2.973111,10.11498,2.773948,0
LeftHand,2.189815,2.16,10.05674,2.773948,0
RightHand,2.040635,2.973111,10.11498,2.785033,0
LeftHand,2.189815,2.16,10.05674,2.785033,0
RightHand,2.040635,2.973111,10.11498,2.794406,0
LeftHand,2.189815,2.16,10.05674,2.794406,0
RightHand,2.040635,2.973111,10.11498,2.806295,0
LeftHand,2.189815,2.16,10.05674,2.806295,0
RightHand,2.040635,2.973111,10.11498,2.819647,0
LeftHand,2.189815,2.16,10.05674,2.819647,0
RightHand,2.040635,2.973111,10.11498,2.830915,0
LeftHand,2.189815,2.16,10.05674,2.830915,0
RightHand,2.040635,2.973111,10.11498,2.841416,0
LeftHand,2.189815,2.16,10.05674,2.841416,0
RightHand,2.040635,2.973111,10.11498,2.851034,0
LeftHand,2.189815,2.16,10.05674,2.851034,0
RightHand,2.040635,2.973111,10.11498,2.86081,0
LeftHand,2.189815,2.16,10.05674,2.86081,0
RightHand,2.040635,2.973111,10.11498,2.870528,0
LeftHand,2.189815,2.16,10.05674,2.870528,0
RightHand,2.040635,2.973111,10.11498,2.880146,0
LeftHand,2.189815,2.16,10.05674,2.880146,0
RightHand,2.040635,2.973111,10.11498,2.891308,0
LeftHand,2.189815,2.16,10.05674,2.891308,0
RightHand,2.040635,2.973111,10.11498,2.902393,0
LeftHand,2.189815,2.16,10.05674,2.902393,0
RightHand,2.040635,2.973111,10.11498,2.912672,0
LeftHand,2.189815,2.16,10.05674,2.912672,0
RightHand,2.040635,2.973111,10.11498,2.925443,0
LeftHand,2.189815,2.16,10.05674,2.925443,0
RightHand,2.040635,2.973111,10.11498,2.936341,0
LeftHand,2.189815,2.16,10.05674,2.936341,0
RightHand,2.040635,2.973111,10.11498,2.947279,0
LeftHand,2.189815,2.16,10.05674,2.947279,0
RightHand,2.040635,2.973111,10.11498,2.958368,0
LeftHand,2.189815,2.16,10.05674,2.958368,0
RightHand,2.040635,2.973111,10.11498,2.969605,0
LeftHand,2.189815,2.16,10.05674,2.969605,0
RightHand,2.040635,2.973111,10.11498,2.9818,0
LeftHand,2.189815,2.16,10.05674,2.9818,0
RightHand,2.040635,2.973111,10.11498,2.991249,0
LeftHand,2.189815,2.16,10.05674,2.991249,0
RightHand,2.040635,2.973111,10.11498,3.001668,0
LeftHand,2.189815,2.16,10.05674,3.001668,0
RightHand,2.040635,2.973111,10.11498,3.013101,0
LeftHand,2.189815,2.16,10.05674,3.013101,0
RightHand,2.040635,2.973111,10.11498,3.027309,0
LeftHand,2.189815,2.16,10.05674,3.027309,0
RightHand,2.040635,2.973111,10.11498,3.036614,0
LeftHand,2.189815,2.16,10.05674,3.036614,0
RightHand,2.040635,2.973111,10.11498,3.047583,0
LeftHand,2.189815,2.16,10.05674,3.047583,0
RightHand,2.040635,2.973111,10.11498,3.057799,0
LeftHand,2.189815,2.16,10.05674,3.057799,0
RightHand,2.040635,2.973111,10.11498,3.06872,0
LeftHand,2.189815,2.16,10.05674,3.06872,0
RightHand,2.040635,2.973111,10.11498,3.079304,0
LeftHand,2.189815,2.16,10.05674,3.079304,0
RightHand,2.040635,2.973111,10.11498,3.089499,0
LeftHand,2.189815,2.16,10.05674,3.089499,0
RightHand,2.040635,2.973111,10.11498,3.098246,0
LeftHand,2.189815,2.16,10.05674,3.098246,0
RightHand,2.040635,2.973111,10.11498,3.106951,0
LeftHand,2.189815,2.16,10.05674,3.106951,0
RightHand,2.040635,2.973111,10.11498,3.117589,0
LeftHand,2.189815,2.16,10.05674,3.117589,0
RightHand,2.040635,2.973111,10.11498,3.127691,0
LeftHand,2.189815,2.16,10.05674,3.127691,0
RightHand,2.040635,2.973111,10.11498,3.138886,0
LeftHand,2.189815,2.16,10.05674,3.138886,0
RightHand,2.040635,2.973111,10.11498,3.147803,0
LeftHand,2.189815,2.16,10.05674,3.147803,0
RightHand,2.040635,2.973111,10.11498,3.156224,0
LeftHand,2.189815,2.16,10.05674,3.156224,0
RightHand,2.040635,2.973111,10.11498,3.166293,0
LeftHand,2.189815,2.16,10.05674,3.166293,0
RightHand,2.040635,2.973111,10.11498,3.17727,0
LeftHand,2.189815,2.16,10.05674,3.17727,0
RightHand,2.040635,2.973111,10.11498,3.188196,0
LeftHand,2.189815,2.16,10.05674,3.188196,0
RightHand,2.040635,2.973111,10.11498,3.196876,0
LeftHand,2.189815,2.16,10.05674,3.196876,0
RightHand,2.040635,2.973111,10.11498,3.205648,0
LeftHand,2.189815,2.16,10.05674,3.205648,0
RightHand,2.040635,2.973111,10.11498,3.216309,0
LeftHand,2.189815,2.16,10.05674,3.216309,0
RightHand,2.040635,2.973111,10.11498,3.227135,0
LeftHand,2.189815,2.16,10.05674,3.227135,0
RightHand,2.040635,2.973111,10.11498,3.237442,0
LeftHand,2.189815,2.16,10.05674,3.237442,0
RightHand,2.040635,2.973111,10.11498,3.245644,0
LeftHand,2.189815,2.16,10.05674,3.245644,0
RightHand,2.040635,2.973111,10.11498,3.255196,0
LeftHand,2.189815,2.16,10.05674,3.255196,0
RightHand,2.040635,2.973111,10.11498,3.265642,0
LeftHand,2.189815,2.16,10.05674,3.265642,0
RightHand,2.040635,2.973111,10.11498,3.276554,0
LeftHand,2.189815,2.16,10.05674,3.276554,0
RightHand,2.040635,2.973111,10.11498,3.286933,0
LeftHand,2.189815,2.16,10.05674,3.286933,0
RightHand,2.040635,2.973111,10.11498,3.295442,0
LeftHand,2.189815,2.16,10.05674,3.295442,0
RightHand,2.040635,2.973111,10.11498,3.304717,0
LeftHand,2.189815,2.16,10.05674,3.304717,0
RightHand,2.040635,2.973111,10.11498,3.313773,0
LeftHand,2.189815,2.16,10.05674,3.313773,0
RightHand,2.040635,2.973111,10.11498,3.322716,0
LeftHand,2.189815,2.16,10.05674,3.322716,0
RightHand,2.040635,2.973111,10.11498,3.333391,0
LeftHand,2.189815,2.16,10.05674,3.333391,0
RightHand,2.040635,2.973111,10.11498,3.34211,0
LeftHand,2.189815,2.16,10.05674,3.34211,0
RightHand,2.040635,2.973111,10.11498,3.351423,0
LeftHand,2.189815,2.16,10.05674,3.351423,0
RightHand,2.040635,2.973111,10.11498,3.361746,0
LeftHand,2.189815,2.16,10.05674,3.361746,0
RightHand,2.040635,2.973111,10.11498,3.371272,0
LeftHand,2.189815,2.16,10.05674,3.371272,0
RightHand,2.040635,2.973111,10.11498,3.381594,0
LeftHand,2.189815,2.16,10.05674,3.381594,0
RightHand,2.040635,2.973111,10.11498,3.39171,0
LeftHand,2.189815,2.16,10.05674,3.39171,0
RightHand,2.040635,2.973111,10.11498,3.400959,0
LeftHand,2.189815,2.16,10.05674,3.400959,0
RightHand,2.040635,2.973111,10.11498,3.410252,0
LeftHand,2.189815,2.16,10.05674,3.410252,0
RightHand,2.040635,2.973111,10.11498,3.419513,0
LeftHand,2.189815,2.16,10.05674,3.419513,0
RightHand,2.040635,2.973111,10.11498,3.430428,0
LeftHand,2.189815,2.16,10.05674,3.430428,0
RightHand,2.040635,2.973111,10.11498,3.439009,0
LeftHand,2.189815,2.16,10.05674,3.439009,0
RightHand,2.040635,2.973111,10.11498,3.447015,0
LeftHand,2.189815,2.16,10.05674,3.447015,0
RightHand,2.040635,2.973111,10.11498,3.455146,0
LeftHand,2.189815,2.16,10.05674,3.455146,0
RightHand,2.040635,2.973111,10.11498,3.465814,0
LeftHand,2.189815,2.16,10.05674,3.465814,0
RightHand,2.040635,2.973111,10.11498,3.476032,0
LeftHand,2.189815,2.16,10.05674,3.476032,0
RightHand,2.040635,2.973111,10.11498,3.487124,0
LeftHand,2.189815,2.16,10.05674,3.487124,0
RightHand,2.040635,2.973111,10.11498,3.495808,0
LeftHand,2.189815,2.16,10.05674,3.495808,0
RightHand,2.040635,2.973111,10.11498,3.505956,0
LeftHand,2.189815,2.16,10.05674,3.505956,0
RightHand,2.040635,2.973111,10.11498,3.515491,0
LeftHand,2.189815,2.16,10.05674,3.515491,0
RightHand,2.040635,2.973111,10.11498,3.524697,0
LeftHand,2.189815,2.16,10.05674,3.524697,0
RightHand,2.040635,2.973111,10.11498,3.534414,0
LeftHand,2.189815,2.16,10.05674,3.534414,0
RightHand,2.040635,2.973111,10.11498,3.543547,0
LeftHand,2.189815,2.16,10.05674,3.543547,0
RightHand,2.040635,2.973111,10.11498,3.552438,0
LeftHand,2.189815,2.16,10.05674,3.552438,0
RightHand,2.040635,2.973111,10.11498,3.562479,0
