Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.846297,0.7933247,9.215548,0,0
RightHand,3.98451,0.7941611,9.278678,0,0
LeftHand,3.84675,0.7934749,9.215616,0,0
RightHand,3.984583,0.7942231,9.278661,0,0
LeftHand,3.846887,0.7941733,9.215406,0,0
RightHand,3.98472,0.7943105,9.278706,0,0
LeftHand,3.847064,0.7943907,9.215367,0,0
RightHand,3.984879,0.7944248,9.278742,0,0
LeftHand,3.847437,0.7942615,9.215473,0,0
RightHand,3.985027,0.7945604,9.278754,0,0
LeftHand,3.847988,0.7938593,9.215689,0,0
RightHand,3.985187,0.7946285,9.278775,0,0
LeftHand,3.848274,0.7936969,9.215799,0,0
RightHand,3.985335,0.7947757,9.278715,0,0
LeftHand,3.848421,0.7938273,9.215806,0,0
RightHand,3.985468,0.794782,9.278705,0,0
LeftHand,3.848596,0.7939356,9.215819,0,0
RightHand,3.985595,0.7946655,9.278787,0,0
LeftHand,3.848766,0.7940257,9.215836,0,0
RightHand,3.985661,0.7946192,9.278855,0,0
LeftHand,3.848904,0.7940581,9.215878,0,0
RightHand,3.985794,0.7945193,9.278978,0,0
LeftHand,3.84901,0.7940387,9.21594,0,0
RightHand,3.985932,0.7944881,9.279105,0,0
LeftHand,3.84906,0.79397,9.216,0,0
RightHand,3.985995,0.7945827,9.27913,0,0
LeftHand,3.849086,0.7939507,9.216028,0,0
RightHand,3.986065,0.7947541,9.279124,0,0
LeftHand,3.849103,0.7939217,9.216044,0,0
RightHand,3.986057,0.7949127,9.27909,0,0
LeftHand,3.849136,0.7938709,9.216056,0,0
RightHand,3.986032,0.7949471,9.279072,0,0
LeftHand,3.849156,0.7938343,9.216061,0,0
RightHand,3.986012,0.7950104,9.279036,0,0
LeftHand,3.849191,0.7938151,9.216062,0,0
RightHand,3.986026,0.7951679,9.278938,0,0
LeftHand,3.849243,0.7938577,9.216039,0,0
RightHand,3.986022,0.7952948,9.278812,0,0
LeftHand,3.849309,0.7939312,9.216011,0,0
RightHand,3.985991,0.795384,9.278686,0,0
LeftHand,3.849395,0.7941016,9.215944,0,0
RightHand,3.985946,0.7953826,9.278649,0,0
LeftHand,3.849401,0.7943012,9.215836,0,0
RightHand,3.985919,0.7953639,9.27866,0,0
LeftHand,3.849419,0.7944976,9.215725,0,0
RightHand,3.985943,0.7953157,9.278707,0,0
LeftHand,3.849401,0.79458,9.215683,0,0
RightHand,3.985987,0.7952629,9.278781,0,0
LeftHand,3.849362,0.7947936,9.215585,0,0
RightHand,3.98596,0.7952118,9.278811,0,0
LeftHand,3.849344,0.7953237,9.215353,0,0
RightHand,3.985865,0.7950785,9.278849,0,0
LeftHand,3.849421,0.795475,9.215301,0,0
RightHand,3.98562,0.7947384,9.27888,0,0
LeftHand,3.849431,0.7953706,9.215336,0,0
RightHand,3.985421,0.7943051,9.278945,0,0
LeftHand,3.849423,0.7953642,9.215324,0,0
RightHand,3.98522,0.7934815,9.279131,0,0
LeftHand,3.849475,0.7953964,9.215306,0,0
RightHand,3.984854,0.7920345,9.279471,0,0
LeftHand,3.849568,0.7956582,9.215189,0,0
RightHand,3.984521,0.7901111,9.279946,0,0
LeftHand,3.849744,0.7962995,9.214874,0,0
RightHand,3.9842,0.7880796,9.280413,0,0
LeftHand,3.849986,0.7965597,9.214752,0,0
RightHand,3.984435,0.783903,9.280972,0,0
LeftHand,3.850111,0.7963256,9.214861,0,0
RightHand,3.984744,0.7785382,9.28169,0,0
LeftHand,3.850802,0.7955115,9.215133,0,0
RightHand,3.984359,0.7739345,9.282432,0,0
LeftHand,3.851834,0.7933946,9.216002,0,0
RightHand,3.98355,0.7711501,9.282958,0,0
LeftHand,3.852054,0.7898463,9.216773,0,0
RightHand,3.983079,0.7690421,9.283307,0,0
LeftHand,3.852831,0.7848526,9.218121,0,0
RightHand,3.982719,0.7664165,9.283557,0,0
LeftHand,3.854158,0.7782086,9.220306,0,0
RightHand,3.982791,0.7628782,9.283843,0,0
LeftHand,3.854701,0.773103,9.221829,0,0
RightHand,3.983008,0.7598177,9.28418,0,0
LeftHand,3.855384,0.7689592,9.222937,0,0
RightHand,3.982787,0.7581518,9.284419,0,0
LeftHand,3.856891,0.766199,9.223772,0,0
RightHand,3.981533,0.757833,9.284206,0,0
LeftHand,3.858528,0.7646757,9.224337,0,0
RightHand,3.980982,0.7580421,9.284081,0,0
LeftHand,3.85878,0.765448,9.224576,0,0
RightHand,3.980815,0.7585362,9.284101,0,0
LeftHand,3.85783,0.767787,9.224367,0,0
RightHand,3.980435,0.7596761,9.284187,0,0
LeftHand,3.85659,0.7712352,9.223687,0,0
RightHand,3.980647,0.7601726,9.284191,0,0
LeftHand,3.856109,0.7732607,9.222658,0,0
RightHand,3.980881,0.7608263,9.284121,0,0
LeftHand,3.856279,0.7737108,9.222804,0,0
RightHand,3.980933,0.7614135,9.283933,0,0
LeftHand,3.85646,0.7741385,9.222743,0,0
RightHand,3.981032,0.761631,9.283829,0,0
LeftHand,3.856488,0.774176,9.222633,0,0
RightHand,3.980856,0.7615178,9.283662,0,0
LeftHand,3.856477,0.7738082,9.222511,0,0
RightHand,3.980504,0.761153,9.283377,0,0
LeftHand,3.856666,0.7717443,9.222301,0,0
RightHand,3.980229,0.7608873,9.28319,0,0
LeftHand,3.856643,0.7694443,9.22256,0,0
RightHand,3.980364,0.7607933,9.283245,0,0
LeftHand,3.856336,0.7677764,9.222917,0,0
RightHand,3.98038,0.7605963,9.283268,0,0
LeftHand,3.855855,0.7674164,9.223107,0,0
RightHand,3.98037,0.7601756,9.283299,0,0
LeftHand,3.855428,0.7681519,9.223262,0,0
RightHand,3.980283,0.7595839,9.283302,0,0
LeftHand,3.855669,0.7700115,9.223015,0,0
RightHand,3.980022,0.7583091,9.28324,0,0
LeftHand,3.855697,0.7703646,9.222959,0,0
RightHand,3.979684,0.7564263,9.283183,0,0
LeftHand,3.855619,0.7704642,9.222954,0,0
RightHand,3.980375,0.753076,9.283157,0,0
LeftHand,3.855705,0.770237,9.222951,0,0
RightHand,3.980024,0.7514835,9.283385,0,0
LeftHand,3.855779,0.7700183,9.223021,0,0
RightHand,3.979592,0.7519466,9.283775,0,0
LeftHand,3.85563,0.769974,9.222989,0,0
RightHand,3.980178,0.7539411,9.283926,0,0
LeftHand,3.855534,0.7701263,9.222959,0,0
RightHand,3.980452,0.7538815,9.284152,0,0
LeftHand,3.8553,0.770568,9.222861,0,0
RightHand,3.980119,0.7543564,9.283964,0,0
LeftHand,3.854926,0.7724045,9.222466,0,0
RightHand,3.979918,0.7547719,9.283704,0,0
LeftHand,3.85495,0.77466,9.22199,0,0
RightHand,3.979776,0.7548745,9.283593,0,0
LeftHand,3.854485,0.777559,9.221349,0,0
RightHand,3.979466,0.754875,9.283398,0,0
LeftHand,3.853716,0.7823172,9.220144,0,0
RightHand,3.979253,0.7549199,9.283277,0,0
LeftHand,3.853509,0.7869508,9.218759,0,0
RightHand,3.979089,0.7549667,9.283173,0,0
LeftHand,3.853869,0.7906055,9.217394,0,0
RightHand,3.97895,0.7549826,9.283077,0,0
LeftHand,3.854131,0.7925652,9.216408,0,0
RightHand,3.978965,0.7548876,9.283041,0,0
LeftHand,3.853852,0.79475,9.215345,0,0
RightHand,3.979146,0.7548967,9.283232,0,0
LeftHand,3.85324,0.7980032,9.213933,0,0
RightHand,3.979326,0.7547944,9.283376,0,0
LeftHand,3.852974,0.8014356,9.212391,0,0
RightHand,3.979257,0.7546418,9.283401,0,0
LeftHand,3.853428,0.8046863,9.210941,0,0
RightHand,3.978848,0.7546832,9.283226,0,0
LeftHand,3.853955,0.8083342,9.209434,0,0
RightHand,3.978577,0.7547212,9.283128,0,0
LeftHand,3.854563,0.8122388,9.207619,0,0
RightHand,3.978261,0.7547499,9.283041,0,0
LeftHand,3.854975,0.8169302,9.205333,0,0
RightHand,3.977957,0.7548032,9.282956,0,0
LeftHand,3.855496,0.8210458,9.203165,0,0
RightHand,3.977609,0.7548098,9.282852,0,0
LeftHand,3.856238,0.8240912,9.201644,0,0
RightHand,3.977206,0.7547582,9.282753,0,0
LeftHand,3.858136,0.8282924,9.19998,0,0
RightHand,3.976812,0.7546628,9.282611,0,0
LeftHand,3.860933,0.8330425,9.198017,0,0
RightHand,3.976291,0.7545162,9.282393,0,0
LeftHand,3.863794,0.8380806,9.195531,0,0
RightHand,3.9757,0.7543008,9.282118,0,0
LeftHand,3.866405,0.8436013,9.192477,0,0
RightHand,3.974997,0.7539531,9.28173,0,0
LeftHand,3.868051,0.850457,9.187385,0,0
RightHand,3.974509,0.7537113,9.281446,0,0
LeftHand,3.869061,0.8578399,9.181753,0,0
RightHand,3.973944,0.7534058,9.281086,0,0
LeftHand,3.869278,0.8654881,9.176967,0,0
RightHand,3.973336,0.7532572,9.280709,0,0
LeftHand,3.868353,0.8723191,9.174596,0,0
RightHand,3.972881,0.7533502,9.280453,0,0
LeftHand,3.867946,0.8778443,9.173748,0,0
RightHand,3.972502,0.753421,9.280249,0,0
LeftHand,3.867079,0.8838261,9.172825,0,0
RightHand,3.972185,0.7533685,9.280127,0,0
LeftHand,3.866265,0.8916948,9.168999,0,0
RightHand,3.971978,0.7533101,9.280076,0,0
LeftHand,3.866059,0.8991182,9.165023,0,0
RightHand,3.971698,0.7532595,9.280018,0,0
LeftHand,3.866205,0.9056193,9.161443,0,0
RightHand,3.97137,0.753167,9.279949,0,0
LeftHand,3.866322,0.9105389,9.158333,0,0
RightHand,3.971095,0.7530687,9.279899,0,0
LeftHand,3.866105,0.915096,9.155341,0,0
RightHand,3.970813,0.752923,9.279873,0,0
LeftHand,3.86535,0.9182023,9.153042,0,0
RightHand,3.970417,0.7526475,9.279844,0,0
LeftHand,3.864039,0.9202041,9.151565,0,0
RightHand,3.969901,0.7522902,9.279797,0,0
LeftHand,3.862294,0.9214662,9.150695,0,0
RightHand,3.969527,0.7521502,9.279756,0,0
LeftHand,3.860343,0.9221884,9.15003,0,0
RightHand,3.969229,0.7521434,9.279706,0,0
LeftHand,3.858405,0.9220657,9.149554,0,0
RightHand,3.96895,0.7522088,9.279634,0,0
LeftHand,3.856787,0.9219908,9.149054,0,0
RightHand,3.96866,0.7523592,9.279533,0,0
LeftHand,3.855765,0.9231979,9.147721,0,0
RightHand,3.968522,0.7525332,9.279443,0,0
LeftHand,3.855126,0.9242456,9.146234,0,0
RightHand,3.968472,0.7526811,9.279382,0,0
LeftHand,3.854413,0.9247757,9.145267,0,0
RightHand,3.968513,0.7529051,9.279346,0,0
LeftHand,3.853386,0.9246194,9.145094,0,0
RightHand,3.96868,0.7533403,9.279334,0,0
LeftHand,3.852088,0.9241936,9.144993,0,0
RightHand,3.968843,0.7535834,9.279347,0,0
LeftHand,3.850963,0.9240446,9.144656,0,0
RightHand,3.969062,0.7539127,9.279374,0,0
LeftHand,3.850281,0.9237835,9.144508,0,0
RightHand,3.969394,0.7543417,9.279457,0,0
LeftHand,3.850375,0.9244139,9.143198,0,0
RightHand,3.969774,0.7547246,9.279587,0,0
LeftHand,3.850579,0.9253592,9.141468,0,0
RightHand,3.97024,0.7550635,9.27977,0,0
LeftHand,3.850772,0.9258522,9.14029,0,0
RightHand,3.970547,0.7551608,9.279913,0,0
LeftHand,3.850392,0.9256773,9.14031,0,0
RightHand,3.970798,0.7550495,9.280076,0,0
LeftHand,3.849386,0.9256049,9.140547,0,0
RightHand,3.970958,0.7549841,9.280193,0,0
LeftHand,3.847792,0.9251535,9.141333,0,0
RightHand,3.970964,0.7549453,9.280193,0,0
LeftHand,3.84617,0.9244098,9.142153,0,0
RightHand,3.970868,0.75499,9.280131,0,0
LeftHand,3.845106,0.9237225,9.1427,0,0
RightHand,3.970807,0.7551181,9.280072,0,0
LeftHand,3.843272,0.9224555,9.143414,0,0
RightHand,3.970613,0.7552139,9.279973,0,0
LeftHand,3.842116,0.9213034,9.143931,0,0
RightHand,3.970332,0.755248,9.279843,0,0
LeftHand,3.84119,0.9196432,9.144665,0,0
RightHand,3.970046,0.755255,9.279713,0,0
LeftHand,3.839934,0.9169831,9.146118,0,0
RightHand,3.969748,0.7552769,9.279561,0,0
LeftHand,3.838288,0.9129054,9.14888,0,0
RightHand,3.969347,0.7552248,9.279368,0,0
LeftHand,3.836494,0.9083083,9.152075,0,0
RightHand,3.968744,0.7549967,9.279084,0,0
LeftHand,3.834497,0.9002585,9.157601,0,0
RightHand,3.96805,0.7545881,9.278793,0,0
LeftHand,3.832274,0.8896841,9.164231,0,0
RightHand,3.967363,0.7540374,9.278529,0,0
LeftHand,3.829674,0.8771853,9.170808,0,0
RightHand,3.966958,0.7535518,9.278399,0,0
LeftHand,3.826346,0.865893,9.175511,0,0
RightHand,3.966839,0.7533391,9.278378,0,0
LeftHand,3.822006,0.858028,9.178001,0,0
RightHand,3.966759,0.7531505,9.278383,0,0
LeftHand,3.816047,0.851982,9.17836,0,0
RightHand,3.966754,0.7531677,9.278392,0,0
LeftHand,3.811968,0.8441796,9.179123,0,0
RightHand,3.966788,0.7532932,9.278407,0,0
LeftHand,3.810669,0.8334582,9.180624,0,0
RightHand,3.966708,0.7532984,9.278389,0,0
LeftHand,3.810993,0.8224525,9.182014,0,0
RightHand,3.966637,0.753266,9.278379,0,0
LeftHand,3.812933,0.8112594,9.18266,0,0
RightHand,3.966646,0.7532545,9.278397,0,0
LeftHand,3.814306,0.8032324,9.182301,0,0
RightHand,3.966686,0.7532433,9.278434,0,0
LeftHand,3.811565,0.8008265,9.181375,0,0
RightHand,3.966699,0.7532362,9.278453,0,0
LeftHand,3.808585,0.7989697,9.180976,0,0
RightHand,3.966723,0.7531776,9.27851,0,0
LeftHand,3.805703,0.7978973,9.180419,0,0
RightHand,3.966755,0.7531255,9.278564,0,0
LeftHand,3.804708,0.7966416,9.180182,0,0
RightHand,3.96678,0.7531027,9.278588,0,0
LeftHand,3.805412,0.7955714,9.180071,0,0
RightHand,3.96679,0.7531083,9.27859,0,0
LeftHand,3.806886,0.795424,9.180384,0,0
RightHand,3.966799,0.7531012,9.278599,0,0
LeftHand,3.808207,0.7957757,9.180604,0,0
RightHand,3.966818,0.7530598,9.278621,0,0
LeftHand,3.80863,0.7968162,9.180744,0,0
RightHand,3.966844,0.7530175,9.278653,0,0
LeftHand,3.807954,0.7976531,9.180794,0,0
RightHand,3.966855,0.752961,9.278696,0,0
LeftHand,3.806727,0.7970804,9.180719,0,0
RightHand,3.96683,0.7529168,9.278718,0,0
LeftHand,3.805806,0.7954366,9.180791,0,0
RightHand,3.966804,0.7528756,9.278738,0,0
LeftHand,3.805316,0.7935116,9.180998,0,0
RightHand,3.966789,0.7528395,9.278756,0,0
