Type,X,Y,Z,Time,TriggerPressed
RightHand,3.747223,0.9027641,8.950355,1.000313,0
LeftHand,3.872428,0.175,8.851711,1.000313,0
RightHand,3.751701,0.9121163,8.958058,1.014168,0
LeftHand,3.872346,0.175,8.851657,1.014168,0
RightHand,3.756233,0.9200846,8.96526,1.028221,0
LeftHand,3.872252,0.175,8.851595,1.028221,0
RightHand,3.761189,0.9268581,8.972301,1.041496,0
LeftHand,3.872204,0.175,8.851563,1.041496,0
RightHand,3.766186,0.9326745,8.978701,1.055885,0
LeftHand,3.87219,0.175,8.851553,1.055885,0
RightHand,3.770735,0.9380544,8.98432,1.07077,0
LeftHand,3.872221,0.175,8.851573,1.07077,0
RightHand,3.775164,0.9432782,8.989328,1.083305,0
LeftHand,3.872307,0.175,8.851631,1.083305,0
RightHand,3.779663,0.9489248,8.993665,1.097168,0
LeftHand,3.872419,0.175,8.851706,1.097168,0
RightHand,3.784408,0.9553729,8.997302,1.11129,0
LeftHand,3.872525,0.175,8.851775,1.11129,0
RightHand,3.789539,0.9618809,9.00055,1.124985,0
LeftHand,3.872629,0.175,8.851843,1.124985,0
RightHand,3.794784,0.967904,9.003391,1.139542,0
LeftHand,3.872771,0.175,8.851935,1.139542,0
RightHand,3.799742,0.9736217,9.005515,1.154152,0
LeftHand,3.872941,0.175,8.852046,1.154152,0
RightHand,3.804356,0.979493,9.007054,1.168213,0
LeftHand,3.873132,0.175,8.852168,1.168213,0
RightHand,3.808573,0.9855862,9.008616,1.181305,0
LeftHand,3.87331,0.175,8.852282,1.181305,0
RightHand,3.812455,0.992555,9.009393,1.195274,0
LeftHand,3.873485,0.175,8.852391,1.195274,0
RightHand,3.817049,1.000553,9.009934,1.211235,0
LeftHand,3.873629,0.175,8.852481,1.211235,0
RightHand,3.822587,1.00867,9.011383,1.222939,0
LeftHand,3.873771,0.175,8.852569,1.222939,0
RightHand,3.829719,1.017087,9.01372,1.237328,0
LeftHand,3.873928,0.175,8.852665,1.237328,0
RightHand,3.839097,1.026659,9.017077,1.251213,0
LeftHand,3.874111,0.175,8.852776,1.251213,0
RightHand,3.849035,1.038022,9.020025,1.26487,0
LeftHand,3.874316,0.175,8.8529,1.26487,0
RightHand,3.857239,1.049809,9.021706,1.279007,0
LeftHand,3.874509,0.175,8.853014,1.279007,0
RightHand,3.86546,1.060458,9.02253,1.292229,0
LeftHand,3.874696,0.175,8.853125,1.292229,0
RightHand,3.873756,1.071517,9.022629,1.306496,0
LeftHand,3.87488,0.175,8.853231,1.306496,0
RightHand,3.881524,1.08231,9.022236,1.32029,0
LeftHand,3.875102,0.175,8.85336,1.32029,0
RightHand,3.889485,1.09264,9.021255,1.334648,0
LeftHand,3.875353,0.175,8.853503,1.334648,0
RightHand,3.895986,1.102732,9.018744,1.34832,0
LeftHand,3.875608,0.175,8.853647,1.34832,0
RightHand,3.901183,1.112973,9.015423,1.362434,0
LeftHand,3.875877,0.175,8.853796,1.362434,0
RightHand,3.906708,1.12164,9.012541,1.375862,0
LeftHand,3.876129,0.175,8.853934,1.375862,0
RightHand,3.911031,1.12918,9.009337,1.39045,0
LeftHand,3.876393,0.175,8.854076,1.39045,0
RightHand,3.913828,1.135356,9.00603,1.404259,0
LeftHand,3.876654,0.175,8.854216,1.404259,0
RightHand,3.914335,1.13995,9.002612,1.419304,0
LeftHand,3.876914,0.175,8.854352,1.419304,0
RightHand,3.915711,1.145659,8.999528,1.433258,0
LeftHand,3.877187,0.175,8.854493,1.433258,0
RightHand,3.916354,1.149215,8.996687,1.446411,0
LeftHand,3.877451,0.175,8.854627,1.446411,0
RightHand,3.918926,1.153238,8.994101,1.460091,0
LeftHand,3.877725,0.175,8.854765,1.460091,0
RightHand,3.920296,1.152262,8.997604,1.473503,0
LeftHand,3.877956,0.175,8.854879,1.473503,0
RightHand,3.922702,1.152798,9.000878,1.488777,0
LeftHand,3.878207,0.175,8.855001,1.488777,0
RightHand,3.924068,1.152615,9.001922,1.503799,0
LeftHand,3.878448,0.175,8.855117,1.503799,0
RightHand,3.922467,1.15207,9.003311,1.521957,0
LeftHand,3.878692,0.175,8.855233,1.521957,0
RightHand,3.921944,1.153168,9.004202,1.53273,0
LeftHand,3.878943,0.175,8.85535,1.53273,0
RightHand,3.94976,1.136924,9.040418,1.866066,0
LeftHand,3.886797,0.175,8.858226,1.866066,0
RightHand,3.960246,1.134853,9.045094,1.930901,0
LeftHand,3.887106,0.175,8.85831,1.930901,0
RightHand,3.969065,1.131006,9.052695,1.945305,0
LeftHand,3.887347,0.175,8.858373,1.945305,0
RightHand,3.972078,1.131788,9.057165,1.960358,0
LeftHand,3.887547,0.175,8.858425,1.960358,0
RightHand,3.972558,1.133877,9.057564,1.974243,0
LeftHand,3.887656,0.175,8.858453,1.974243,0
RightHand,3.974191,1.13758,9.057542,1.988014,0
LeftHand,3.88777,0.175,8.858481,1.988014,0
RightHand,3.976562,1.142252,9.057475,2.002304,0
LeftHand,3.887883,0.175,8.85851,2.002304,0
RightHand,3.979331,1.147042,9.057074,2.016518,0
LeftHand,3.888004,0.175,8.85854,2.016518,0
RightHand,3.98136,1.1514,9.056352,2.032043,0
LeftHand,3.88814,0.175,8.858574,2.032043,0
RightHand,3.982649,1.155187,9.056224,2.044876,0
LeftHand,3.888266,0.175,8.858604,2.044876,0
RightHand,3.982347,1.159813,9.056152,2.059113,0
LeftHand,3.8884,0.175,8.858636,2.059113,0
RightHand,3.975866,1.166173,9.056083,2.095207,0
LeftHand,3.888512,0.175,8.858663,2.095207,0
RightHand,3.97569,1.168808,9.05794,2.127213,0
LeftHand,3.888593,0.175,8.858682,2.127213,0
RightHand,3.976161,1.178161,9.06168,2.14193,0
LeftHand,3.888881,0.175,8.858748,2.14193,0
RightHand,3.975604,1.18386,9.065393,2.157013,0
LeftHand,3.889072,0.175,8.858791,2.157013,0
RightHand,3.974688,1.186303,9.067434,2.1707,0
LeftHand,3.889163,0.175,8.858812,2.1707,0
RightHand,3.973282,1.18863,9.069357,2.187004,0
LeftHand,3.889238,0.175,8.858829,2.187004,0
RightHand,3.972189,1.19089,9.071029,2.201286,0
LeftHand,3.889297,0.175,8.858842,2.201286,0
RightHand,3.970643,1.192707,9.072736,2.213051,0
LeftHand,3.889357,0.175,8.858854,2.213051,0
RightHand,3.968388,1.19445,9.074409,2.226456,0
LeftHand,3.889418,0.175,8.858868,2.226456,0
RightHand,3.965887,1.195948,9.07577,2.240005,0
LeftHand,3.889476,0.175,8.85888,2.240005,0
RightHand,3.963446,1.197075,9.076987,2.252792,0
LeftHand,3.889516,0.175,8.858889,2.252792,0
RightHand,3.961247,1.198312,9.07823,2.268387,0
LeftHand,3.889567,0.175,8.8589,2.268387,0
RightHand,3.959353,1.199648,9.079243,2.282089,0
LeftHand,3.889621,0.175,8.858912,2.282089,0
RightHand,3.95807,1.201286,9.079802,2.298729,0
LeftHand,3.889662,0.175,8.85892,2.298729,0
RightHand,3.956927,1.203043,9.080058,2.311638,0
LeftHand,3.889677,0.175,8.858923,2.311638,0
RightHand,3.955194,1.204945,9.080115,2.324028,0
LeftHand,3.889695,0.175,8.858927,2.324028,0
RightHand,3.952926,1.207677,9.07919,2.338631,0
LeftHand,3.889692,0.175,8.858927,2.338631,0
RightHand,3.950998,1.210854,9.077966,2.355698,0
LeftHand,3.889684,0.175,8.858925,2.355698,0
RightHand,3.949597,1.214063,9.076564,2.367615,0
LeftHand,3.889682,0.175,8.858924,2.367615,0
RightHand,3.948733,1.217011,9.07514,2.380043,0
LeftHand,3.88967,0.175,8.858922,2.380043,0
RightHand,3.948784,1.219809,9.073481,2.393814,0
LeftHand,3.889651,0.175,8.858917,2.393814,0
RightHand,3.949363,1.222699,9.071739,2.407234,0
LeftHand,3.88965,0.175,8.858917,2.407234,0
RightHand,3.949869,1.225234,9.0701,2.42067,0
LeftHand,3.889661,0.175,8.85892,2.42067,0
RightHand,3.950163,1.227365,9.068321,2.434921,0
LeftHand,3.889681,0.175,8.858924,2.434921,0
RightHand,3.950498,1.228928,9.066591,2.44854,0
LeftHand,3.889703,0.175,8.858929,2.44854,0
RightHand,3.951073,1.229954,9.065273,2.461891,0
LeftHand,3.88973,0.175,8.858934,2.461891,0
RightHand,3.951952,1.230856,9.064393,2.475853,0
LeftHand,3.88976,0.175,8.858941,2.475853,0
RightHand,3.953333,1.23161,9.063638,2.490654,0
LeftHand,3.889812,0.175,8.858952,2.490654,0
RightHand,3.954741,1.232335,9.062841,2.503868,0
LeftHand,3.889845,0.175,8.858958,2.503868,0
RightHand,3.955971,1.232741,9.062117,2.51786,0
LeftHand,3.889873,0.175,8.858964,2.51786,0
RightHand,3.956545,1.232843,9.061639,2.532768,0
LeftHand,3.889916,0.175,8.858974,2.532768,0
RightHand,3.956758,1.23285,9.061246,2.545898,0
LeftHand,3.889931,0.175,8.858976,2.545898,0
RightHand,3.956891,1.232818,9.060888,2.561646,0
LeftHand,3.889941,0.175,8.858978,2.561646,0
RightHand,3.957542,1.232763,9.060667,2.573936,0
LeftHand,3.889935,0.175,8.858976,2.573936,0
RightHand,3.957894,1.232217,9.061008,2.587143,0
LeftHand,3.88992,0.175,8.858974,2.587143,0
RightHand,3.958186,1.231493,9.061502,2.602036,0
LeftHand,3.889903,0.175,8.858971,2.602036,0
RightHand,3.958464,1.231009,9.061723,2.617058,0
LeftHand,3.889862,0.175,8.858962,2.617058,0
RightHand,3.958285,1.230626,9.061921,2.629478,0
LeftHand,3.889819,0.175,8.858953,2.629478,0
RightHand,3.958095,1.230346,9.061983,2.643555,0
LeftHand,3.889768,0.175,8.858942,2.643555,0
RightHand,3.958157,1.22921,9.062044,2.657555,0
LeftHand,3.889689,0.175,8.858926,2.657555,0
RightHand,3.957864,1.22772,9.06226,2.672272,0
LeftHand,3.889596,0.175,8.858906,2.672272,0
RightHand,3.957473,1.226603,9.062497,2.686142,0
LeftHand,3.889502,0.175,8.858886,2.686142,0
RightHand,3.957261,1.225928,9.062627,2.701622,0
LeftHand,3.8894,0.175,8.858864,2.701622,0
RightHand,3.957174,1.225808,9.062646,2.714615,0
LeftHand,3.889298,0.175,8.858842,2.714615,0
RightHand,3.957088,1.225875,9.062546,2.729019,0
LeftHand,3.88922,0.175,8.858825,2.729019,0
RightHand,3.956918,1.225745,9.062449,2.740929,0
LeftHand,3.889142,0.175,8.858808,2.740929,0
RightHand,3.956668,1.225237,9.062374,2.756371,0
LeftHand,3.88906,0.175,8.858788,2.756371,0
RightHand,3.955875,1.223705,9.062208,2.770386,0
LeftHand,3.888908,0.175,8.858754,2.770386,0
RightHand,3.954778,1.22201,9.062007,2.784622,0
LeftHand,3.8888,0.175,8.858729,2.784622,0
RightHand,3.953479,1.220555,9.061635,2.797745,0
LeftHand,3.888779,0.175,8.858725,2.797745,0
RightHand,3.95208,1.219422,9.061019,2.811691,0
LeftHand,3.888686,0.175,8.858704,2.811691,0
RightHand,3.950459,1.218221,9.060137,2.825386,0
LeftHand,3.888571,0.175,8.858677,2.825386,0
RightHand,3.949224,1.217517,9.059266,2.837578,0
LeftHand,3.888441,0.175,8.858646,2.837578,0
RightHand,3.948208,1.216827,9.058156,2.852493,0
LeftHand,3.888252,0.175,8.858601,2.852493,0
RightHand,3.947785,1.215996,9.057101,2.86618,0
LeftHand,3.888003,0.175,8.85854,2.86618,0
RightHand,3.947601,1.215051,9.056017,2.88047,0
LeftHand,3.887691,0.175,8.858461,2.88047,0
RightHand,3.947541,1.213711,9.054868,2.893539,0
LeftHand,3.887344,0.175,8.858373,2.893539,0
RightHand,3.947368,1.211897,9.053653,2.90728,0
LeftHand,3.88696,0.175,8.85827,2.90728,0
RightHand,3.947263,1.209687,9.05238,2.921593,0
LeftHand,3.886553,0.175,8.858158,2.921593,0
RightHand,3.947624,1.206731,9.051279,2.935738,0
LeftHand,3.886112,0.175,8.858033,2.935738,0
RightHand,3.94874,1.203799,9.050746,2.949104,0
LeftHand,3.885707,0.175,8.857914,2.949104,0
RightHand,3.949683,1.200907,9.050435,2.963799,0
LeftHand,3.885201,0.175,8.85776,2.963799,0
RightHand,3.949956,1.198152,9.050083,2.976883,0
LeftHand,3.884652,0.175,8.857587,2.976883,0
RightHand,3.949913,1.19545,9.049739,2.990974,0
LeftHand,3.884081,0.175,8.857399,2.990974,0
RightHand,3.949243,1.19289,9.049227,3.0047,0
LeftHand,3.883456,0.175,8.857183,3.0047,0
RightHand,3.948234,1.190691,9.048826,3.019608,0
LeftHand,3.882848,0.175,8.856966,3.019608,0
RightHand,3.947306,1.188813,9.048595,3.032677,0
LeftHand,3.882308,0.175,8.856766,3.032677,0
RightHand,3.946651,1.187145,9.048298,3.046547,0
LeftHand,3.881811,0.175,8.856575,3.046547,0
RightHand,3.945805,1.185742,9.047944,3.060455,0
LeftHand,3.881368,0.175,8.8564,3.060455,0
RightHand,3.944121,1.184512,9.047452,3.074471,0
LeftHand,3.880967,0.175,8.856236,3.074471,0
RightHand,3.942244,1.183308,9.046685,3.088417,0
LeftHand,3.88061,0.175,8.856088,3.088417,0
RightHand,3.940301,1.182243,9.045618,3.102982,0
LeftHand,3.880277,0.175,8.855947,3.102982,0
RightHand,3.939217,1.181298,9.044475,3.11647,0
LeftHand,3.879985,0.175,8.85582,3.11647,0
RightHand,3.939067,1.180414,9.04341,3.130463,0
LeftHand,3.87972,0.175,8.855703,3.130463,0
RightHand,3.939348,1.17932,9.04247,3.143951,0
LeftHand,3.879463,0.175,8.855588,3.143951,0
RightHand,3.939497,1.178078,9.041597,3.158051,0
LeftHand,3.87923,0.175,8.855482,3.158051,0
RightHand,3.939364,1.176782,9.040754,3.173195,0
LeftHand,3.878952,0.175,8.855354,3.173195,0
RightHand,3.939402,1.175497,9.040196,3.187134,0
LeftHand,3.878675,0.175,8.855225,3.187134,0
RightHand,3.939547,1.174452,9.039912,3.200005,0
LeftHand,3.878454,0.175,8.85512,3.200005,0
RightHand,3.93994,1.173613,9.039976,3.213608,0
LeftHand,3.878293,0.175,8.855042,3.213608,0
RightHand,3.940142,1.172959,9.040284,3.228203,0
LeftHand,3.878151,0.175,8.854974,3.228203,0
RightHand,3.939886,1.172731,9.040986,3.241653,0
LeftHand,3.878035,0.175,8.854918,3.241653,0
RightHand,3.939195,1.172946,9.041821,3.256866,0
LeftHand,3.877909,0.175,8.854856,3.256866,0
RightHand,3.938186,1.173774,9.04212,3.270065,0
LeftHand,3.877749,0.175,8.854776,3.270065,0
RightHand,3.936907,1.174275,9.042418,3.283508,0
LeftHand,3.877554,0.175,8.854679,3.283508,0
RightHand,3.933909,1.173853,9.043437,3.298302,0
LeftHand,3.877339,0.175,8.85457,3.298302,0
RightHand,3.932387,1.174043,9.043729,3.311279,0
LeftHand,3.877103,0.175,8.854449,3.311279,0
RightHand,3.931311,1.174196,9.043962,3.32531,0
LeftHand,3.876831,0.175,8.854308,3.32531,0
RightHand,3.930364,1.174398,9.044045,3.339256,0
LeftHand,3.876487,0.175,8.854127,3.339256,0
RightHand,3.929469,1.174752,9.043965,3.353394,0
LeftHand,3.876095,0.175,8.853915,3.353394,0
RightHand,3.928552,1.17495,9.043715,3.367302,0
LeftHand,3.875671,0.175,8.853683,3.367302,0
RightHand,3.927507,1.175141,9.043387,3.38131,0
LeftHand,3.875303,0.175,8.853476,3.38131,0
RightHand,3.925663,1.175418,9.042995,3.395134,0
LeftHand,3.874946,0.175,8.853271,3.395134,0
RightHand,3.924173,1.175564,9.042511,3.410072,0
LeftHand,3.87456,0.175,8.853045,3.410072,0
RightHand,3.923241,1.175576,9.042018,3.423195,0
LeftHand,3.874126,0.175,8.852785,3.423195,0
RightHand,3.922736,1.17552,9.04149,3.437675,0
LeftHand,3.873669,0.175,8.852506,3.437675,0
RightHand,3.922473,1.175395,9.041023,3.451378,0
LeftHand,3.873201,0.175,8.852212,3.451378,0
RightHand,3.922173,1.175383,9.040662,3.464943,0
LeftHand,3.872776,0.175,8.851939,3.464943,0
RightHand,3.920816,1.175452,9.039924,3.479034,0
LeftHand,3.8724,0.175,8.851692,3.479034,0
RightHand,3.919819,1.175422,9.03928,3.493233,0
LeftHand,3.872047,0.175,8.851457,3.493233,0
RightHand,3.919102,1.175211,9.038801,3.506508,0
LeftHand,3.871722,0.175,8.851236,3.506508,0
RightHand,3.918673,1.174832,9.038545,3.520966,0
LeftHand,3.871432,0.175,8.851036,3.520966,0
RightHand,3.918567,1.174613,9.038386,3.534302,0
LeftHand,3.871185,0.175,8.850863,3.534302,0
RightHand,3.918672,1.174377,9.038249,3.548553,0
LeftHand,3.871007,0.175,8.850737,3.548553,0
RightHand,3.918767,1.17392,9.038048,3.562424,0
LeftHand,3.870811,0.175,8.850595,3.562424,0
RightHand,3.919412,1.173098,9.037955,3.576202,0
LeftHand,3.870663,0.175,8.850489,3.576202,0
RightHand,3.92001,1.172478,9.0379,3.590378,0
LeftHand,3.870487,0.175,8.850361,3.590378,0
RightHand,3.920663,1.171918,9.037866,3.604614,0
LeftHand,3.870325,0.175,8.850242,3.604614,0
RightHand,3.921452,1.17137,9.037887,3.620529,0
LeftHand,3.870188,0.175,8.850141,3.620529,0
RightHand,3.930879,1.169645,9.037329,3.772118,0
LeftHand,3.86923,0.175,8.849411,3.772118,0
RightHand,3.932169,1.169519,9.037091,3.7855,0
LeftHand,3.869072,0.175,8.849287,3.7855,0
RightHand,3.939552,1.168861,9.035632,3.799492,0
LeftHand,3.868083,0.175,8.848488,3.799492,0
RightHand,3.940854,1.168809,9.0352,3.814156,0
LeftHand,3.867845,0.175,8.848289,3.814156,0
RightHand,3.942044,1.168665,9.034847,3.826752,0
LeftHand,3.867637,0.175,8.848114,3.826752,0
RightHand,3.943058,1.168474,9.034452,3.841187,0
LeftHand,3.867424,0.175,8.847932,3.841187,0
RightHand,3.94392,1.168211,9.034115,3.855003,0
LeftHand,3.867233,0.175,8.847767,3.855003,0
RightHand,3.944732,1.167982,9.033797,3.869293,0
LeftHand,3.867029,0.175,8.847589,3.869293,0
RightHand,3.944838,1.16786,9.033527,3.882912,0
LeftHand,3.866803,0.175,8.847389,3.882912,0
RightHand,3.944619,1.16776,9.033259,3.896767,0
LeftHand,3.86656,0.175,8.847173,3.896767,0
RightHand,3.944451,1.167688,9.033026,3.910896,0
LeftHand,3.866338,0.175,8.846972,3.910896,0
RightHand,3.944453,1.167626,9.032805,3.924751,0
LeftHand,3.866147,0.175,8.846797,3.924751,0
RightHand,3.944548,1.167543,9.032617,3.939339,0
LeftHand,3.865968,0.175,8.846631,3.939339,0
RightHand,3.944701,1.167464,9.032473,3.952171,0
LeftHand,3.86582,0.175,8.846494,3.952171,0
RightHand,3.944765,1.167374,9.03238,3.96637,0
LeftHand,3.8657,0.175,8.84638,3.96637,0
RightHand,3.944807,1.167303,9.032277,3.980072,0
LeftHand,3.865596,0.175,8.846282,3.980072,0
RightHand,3.944706,1.167314,9.032154,3.994514,0
LeftHand,3.865505,0.175,8.846196,3.994514,0
RightHand,3.944604,1.167317,9.032017,4.008377,0
LeftHand,3.865411,0.175,8.846106,4.008377,0
RightHand,3.944578,1.1673,9.031901,4.023056,0
LeftHand,3.865322,0.175,8.846021,4.023056,0
RightHand,3.944578,1.167288,9.031816,4.035957,0
LeftHand,3.865258,0.175,8.845959,4.035957,0
RightHand,3.944637,1.16728,9.031734,4.050079,0
LeftHand,3.865214,0.175,8.845917,4.050079,0
RightHand,3.944712,1.167287,9.031663,4.064461,0
LeftHand,3.865196,0.175,8.845899,4.064461,0
RightHand,3.944744,1.1673,9.031619,4.077652,0
LeftHand,3.865185,0.175,8.845888,4.077652,0
RightHand,3.94473,1.167317,9.031569,4.092033,0
LeftHand,3.865158,0.175,8.845861,4.092033,0
RightHand,3.944672,1.16734,9.031495,4.105377,0
LeftHand,3.86511,0.175,8.845815,4.105377,0
RightHand,3.944604,1.167378,9.031424,4.12014,0
LeftHand,3.865065,0.175,8.845772,4.12014,0
RightHand,3.944526,1.16744,9.031347,4.135139,0
LeftHand,3.865028,0.175,8.845735,4.135139,0
RightHand,3.944447,1.167509,9.031289,4.147598,0
LeftHand,3.865011,0.175,8.845718,4.147598,0
RightHand,3.944329,1.167573,9.03124,4.161316,0
