Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.801128,1.271222,8.780129,0.719986,0
RightHand,3.978357,0.982527,9.10315,0.7338867,0
LeftHand,3.812342,1.273025,8.778093,0.7338867,0
RightHand,3.978595,0.9825321,9.103199,0.748024,0
LeftHand,3.823597,1.272465,8.777623,0.748024,0
RightHand,3.978799,0.9825379,9.103261,0.7617111,0
LeftHand,3.831712,1.271711,8.776697,0.7617111,0
RightHand,3.978971,0.9825422,9.103312,0.7757874,0
LeftHand,3.83775,1.269971,8.775753,0.7757874,0
RightHand,3.979108,0.982551,9.103302,0.7898407,0
LeftHand,3.841092,1.267531,8.774845,0.7898407,0
RightHand,3.979285,0.9825566,9.103301,0.8037033,0
LeftHand,3.845243,1.266477,8.773673,0.8037033,0
RightHand,3.979446,0.9825512,9.103323,0.8179321,0
LeftHand,3.849636,1.266336,8.772092,0.8179321,0
RightHand,3.979651,0.9825415,9.103367,0.8339539,0
LeftHand,3.854565,1.266254,8.770816,0.8339539,0
RightHand,3.979814,0.9825206,9.103394,0.8472748,0
LeftHand,3.859622,1.265714,8.770465,0.8472748,0
RightHand,3.979964,0.9825015,9.103413,0.8612289,0
LeftHand,3.864197,1.265268,8.770243,0.8612289,0
RightHand,3.980138,0.9824779,9.103432,0.8744049,0
LeftHand,3.867458,1.264422,8.770443,0.8744049,0
RightHand,3.980323,0.9824725,9.103463,0.8876877,0
LeftHand,3.870833,1.263691,8.770609,0.8876877,0
RightHand,3.980454,0.9824661,9.103485,0.9006577,0
LeftHand,3.874321,1.262745,8.771053,0.9006577,0
RightHand,3.980646,0.9824587,9.103528,0.9149857,0
LeftHand,3.878138,1.261391,8.771942,0.9149857,0
RightHand,3.980835,0.98245,9.10358,0.9291916,0
LeftHand,3.88239,1.259857,8.773117,0.9291916,0
RightHand,3.981014,0.9824411,9.103633,0.9434814,0
LeftHand,3.885761,1.258722,8.773746,0.9434814,0
RightHand,3.981201,0.982433,9.103684,0.956604,0
LeftHand,3.888136,1.258068,8.773787,0.956604,0
RightHand,3.981362,0.9824246,9.103733,0.9708252,0
LeftHand,3.889091,1.256741,8.774315,0.9708252,0
RightHand,3.981517,0.98243,9.10377,0.9862976,0
LeftHand,3.889904,1.254376,8.776381,0.9862976,0
RightHand,3.981655,0.9824359,9.103801,0.9998245,0
LeftHand,3.889823,1.252437,8.778847,0.9998245,0
RightHand,3.98178,0.9824381,9.103827,1.012329,0
LeftHand,3.88953,1.251831,8.780051,1.012329,0
RightHand,3.981897,0.9824245,9.103865,1.026459,0
LeftHand,3.888646,1.251951,8.780652,1.026459,0
RightHand,3.981999,0.982415,9.103897,1.040413,0
LeftHand,3.887954,1.251737,8.781649,1.040413,0
RightHand,3.982105,0.9824101,9.10392,1.05452,0
LeftHand,3.887404,1.250684,8.783534,1.05452,0
RightHand,3.982214,0.982406,9.103946,1.068764,0
LeftHand,3.887529,1.24896,8.785789,1.068764,0
RightHand,3.982323,0.9823991,9.103967,1.08297,0
LeftHand,3.887806,1.247423,8.78806,1.08297,0
RightHand,3.982442,0.9823871,9.103989,1.097282,0
LeftHand,3.887753,1.24599,8.790333,1.097282,0
RightHand,3.982541,0.9823754,9.104011,1.11058,0
LeftHand,3.887594,1.244361,8.792919,1.11058,0
RightHand,3.982635,0.9823678,9.104038,1.124603,0
LeftHand,3.887569,1.24256,8.795424,1.124603,0
RightHand,3.982726,0.9823538,9.104071,1.139076,0
LeftHand,3.887268,1.240648,8.797917,1.139076,0
RightHand,3.982807,0.982345,9.104093,1.15284,0
LeftHand,3.886981,1.239166,8.800097,1.15284,0
RightHand,3.982894,0.9823385,9.104112,1.169533,0
LeftHand,3.886734,1.238113,8.801768,1.169533,0
RightHand,3.983032,0.9823316,9.10412,1.195763,0
LeftHand,3.886011,1.23745,8.802743,1.195763,0
RightHand,3.983303,0.9823276,9.104146,1.209198,0
LeftHand,3.885065,1.235265,8.805578,1.209198,0
RightHand,3.983431,0.9823213,9.104159,1.223473,0
LeftHand,3.884208,1.234867,8.806301,1.223473,0
RightHand,3.983554,0.9823155,9.104174,1.237175,0
LeftHand,3.883613,1.235129,8.806526,1.237175,0
RightHand,3.983639,0.982303,9.104195,1.251503,0
LeftHand,3.883041,1.235983,8.806168,1.251503,0
RightHand,3.983802,0.98229,9.104229,1.265404,0
LeftHand,3.882866,1.236564,8.805977,1.265404,0
RightHand,3.98402,0.982276,9.104267,1.279228,0
LeftHand,3.88293,1.236275,8.806267,1.279228,0
RightHand,3.984274,0.9822658,9.104299,1.293282,0
LeftHand,3.883661,1.235993,8.806783,1.293282,0
RightHand,3.984519,0.9822571,9.104326,1.305962,0
LeftHand,3.884359,1.236108,8.807086,1.305962,0
RightHand,3.984761,0.9822516,9.104349,1.319893,0
LeftHand,3.884865,1.236534,8.807112,1.319893,0
RightHand,3.984907,0.9822505,9.104361,1.333733,0
LeftHand,3.885253,1.236867,8.807193,1.333733,0
RightHand,3.985022,0.9822401,9.104383,1.347961,0
LeftHand,3.885522,1.237249,8.80713,1.347961,0
RightHand,3.985109,0.9822218,9.10442,1.361946,0
LeftHand,3.885881,1.237526,8.806991,1.361946,0
RightHand,3.985185,0.9822087,9.104451,1.376099,0
LeftHand,3.886304,1.237761,8.806653,1.376099,0
RightHand,3.985234,0.9821994,9.104463,1.403625,0
LeftHand,3.887562,1.23804,8.80598,1.403625,0
RightHand,3.985422,0.9822034,9.104501,1.417915,0
LeftHand,3.889367,1.238181,8.805644,1.417915,0
RightHand,3.985465,0.9822082,9.104529,1.43116,0
LeftHand,3.890853,1.238093,8.80542,1.43116,0
RightHand,3.98552,0.9822252,9.104548,1.445038,0
LeftHand,3.892466,1.237879,8.80494,1.445038,0
RightHand,3.985584,0.9822507,9.104534,1.459183,0
LeftHand,3.893802,1.237772,8.804439,1.459183,0
RightHand,3.985657,0.9822811,9.104517,1.472878,0
LeftHand,3.894928,1.237493,8.804048,1.472878,0
RightHand,3.985712,0.9822853,9.104522,1.486313,0
LeftHand,3.895875,1.237319,8.803757,1.486313,0
RightHand,3.985778,0.9822788,9.104535,1.499649,0
LeftHand,3.896709,1.237433,8.803368,1.499649,0
RightHand,3.985821,0.9822841,9.104547,1.513947,0
LeftHand,3.897203,1.237714,8.802945,1.513947,0
RightHand,3.985848,0.982303,9.104552,1.527321,0
LeftHand,3.89653,1.237927,8.803001,1.527321,0
RightHand,3.985834,0.9823277,9.104562,1.54097,0
LeftHand,3.897223,1.238515,8.80244,1.54097,0
RightHand,3.985792,0.9823195,9.10458,1.554367,0
LeftHand,3.897538,1.23881,8.802108,1.554367,0
RightHand,3.985777,0.9823108,9.104598,1.56813,0
LeftHand,3.89738,1.239041,8.801922,1.56813,0
RightHand,3.985752,0.9823039,9.104617,1.582161,0
LeftHand,3.896687,1.239304,8.801925,1.582161,0
RightHand,3.985754,0.9823043,9.104628,1.595573,0
LeftHand,3.89593,1.239254,8.802177,1.595573,0
RightHand,3.985712,0.9823034,9.104637,1.609932,0
LeftHand,3.89532,1.238874,8.802556,1.609932,0
RightHand,3.9857,0.9823052,9.104656,1.62368,0
LeftHand,3.8951,1.23854,8.802842,1.62368,0
RightHand,3.985702,0.9823056,9.104681,1.637932,0
LeftHand,3.895018,1.238264,8.802777,1.637932,0
RightHand,3.985659,0.9822987,9.104703,1.651802,0
LeftHand,3.894661,1.238201,8.802681,1.651802,0
RightHand,3.985603,0.9822928,9.104723,1.665939,0
LeftHand,3.894492,1.238138,8.802535,1.665939,0
RightHand,3.985554,0.9822851,9.104744,1.679474,0
LeftHand,3.894507,1.23803,8.802362,1.679474,0
RightHand,3.985531,0.9822851,9.104742,1.693024,0
LeftHand,3.894484,1.23803,8.802361,1.693024,0
RightHand,3.985488,0.9823452,9.104794,1.706436,0
LeftHand,3.894588,1.238121,8.801994,1.706436,0
RightHand,3.985447,0.9823731,9.104806,1.720612,0
LeftHand,3.894467,1.238176,8.801805,1.720612,0
RightHand,3.985411,0.9824067,9.104815,1.734322,0
LeftHand,3.894084,1.23826,8.801604,1.734322,0
RightHand,3.985366,0.9824426,9.104824,1.748695,0
LeftHand,3.89344,1.238362,8.801504,1.748695,0
RightHand,3.985328,0.9824812,9.104836,1.762497,0
LeftHand,3.892769,1.238429,8.801564,1.762497,0
RightHand,3.985287,0.9825122,9.104846,1.776596,0
LeftHand,3.892492,1.238646,8.801542,1.776596,0
RightHand,3.985225,0.982528,9.104859,1.79084,0
LeftHand,3.892373,1.238773,8.801517,1.79084,0
RightHand,3.985174,0.982541,9.104868,1.804558,0
LeftHand,3.892319,1.238765,8.801529,1.804558,0
RightHand,3.985138,0.9825531,9.104857,1.818565,0
LeftHand,3.89208,1.238902,8.801513,1.818565,0
RightHand,3.985094,0.9825722,9.104842,1.833488,0
LeftHand,3.89169,1.239139,8.801414,1.833488,0
RightHand,3.985049,0.9825808,9.104833,1.847252,0
LeftHand,3.891356,1.239334,8.801255,1.847252,0
RightHand,3.984992,0.9825951,9.104834,1.876106,0
LeftHand,3.890924,1.239471,8.800858,1.876106,0
RightHand,3.98485,0.9825559,9.10485,1.902489,0
LeftHand,3.890421,1.239512,8.800406,1.902489,0
RightHand,3.98471,0.9825522,9.104842,1.929901,0
LeftHand,3.891666,1.239399,8.79962,1.929901,0
RightHand,3.984621,0.9825636,9.104825,1.944923,0
LeftHand,3.892576,1.239206,8.799189,1.944923,0
RightHand,3.984633,0.9826112,9.104756,1.970985,0
LeftHand,3.892396,1.239354,8.798771,1.970985,0
RightHand,3.984655,0.9826249,9.104725,1.985558,0
LeftHand,3.891465,1.239942,8.797794,1.985558,0
RightHand,3.984756,0.9826367,9.104712,2.000145,0
LeftHand,3.890348,1.24079,8.796628,2.000145,0
RightHand,3.984884,0.9826385,9.104704,2.014084,0
LeftHand,3.889635,1.241296,8.795179,2.014084,0
RightHand,3.985042,0.9826305,9.104708,2.028008,0
LeftHand,3.888901,1.241474,8.794119,2.028008,0
RightHand,3.985174,0.9826242,9.104709,2.041756,0
LeftHand,3.887859,1.24185,8.792989,2.041756,0
RightHand,3.985356,0.9826221,9.104699,2.056038,0
LeftHand,3.886072,1.242111,8.791928,2.056038,0
RightHand,3.98559,0.982628,9.104682,2.081642,0
LeftHand,3.883343,1.242462,8.790861,2.081642,0
RightHand,3.98593,0.9826401,9.104676,2.095306,0
LeftHand,3.879957,1.243384,8.78828,2.095306,0
RightHand,3.986179,0.9826488,9.104671,2.109596,0
LeftHand,3.877801,1.244146,8.786272,2.109596,0
RightHand,3.986444,0.9826562,9.104687,2.126381,0
LeftHand,3.875801,1.245003,8.783879,2.126381,0
RightHand,3.986665,0.9826604,9.104695,2.151382,0
LeftHand,3.873736,1.24555,8.781503,2.151382,0
RightHand,3.987032,0.9826572,9.104702,2.165573,0
LeftHand,3.869695,1.247042,8.777733,2.165573,0
RightHand,3.987254,0.9826562,9.1047,2.179474,0
LeftHand,3.86707,1.24808,8.775898,2.179474,0
RightHand,3.987576,0.9826601,9.104688,2.194321,0
LeftHand,3.864521,1.249081,8.774336,2.194321,0
RightHand,3.987944,0.9826645,9.104671,2.208336,0
LeftHand,3.862655,1.249574,8.772887,2.208336,0
RightHand,3.988327,0.9826528,9.104685,2.223251,0
LeftHand,3.861079,1.249862,8.771382,2.223251,0
RightHand,3.988762,0.982641,9.104698,2.237381,0
LeftHand,3.860394,1.250203,8.769146,2.237381,0
RightHand,3.98919,0.9826128,9.104701,2.262794,0
LeftHand,3.860732,1.250185,8.765685,2.262794,0
RightHand,3.990026,0.9825966,9.10469,2.276566,0
LeftHand,3.858495,1.250987,8.759974,2.276566,0
RightHand,3.990524,0.9825833,9.104674,2.291252,0
LeftHand,3.856637,1.251259,8.757306,2.291252,0
RightHand,3.991074,0.9825667,9.104653,2.305588,0
LeftHand,3.853869,1.251522,8.755829,2.305588,0
RightHand,3.991624,0.9825596,9.104624,2.319267,0
LeftHand,3.851007,1.25124,8.755094,2.319267,0
RightHand,3.992166,0.9825532,9.104589,2.333206,0
LeftHand,3.847573,1.251874,8.755182,2.333206,0
RightHand,3.992686,0.982549,9.104541,2.347519,0
LeftHand,3.843346,1.252827,8.754854,2.347519,0
RightHand,3.993196,0.9825447,9.104481,2.361626,0
LeftHand,3.840306,1.252957,8.754684,2.361626,0
RightHand,3.993707,0.9825404,9.104415,2.37574,0
LeftHand,3.837219,1.253672,8.753725,2.37574,0
RightHand,3.994159,0.9825433,9.104319,2.390228,0
LeftHand,3.833949,1.25356,8.753742,2.390228,0
RightHand,3.994575,0.9825436,9.104215,2.404053,0
LeftHand,3.831988,1.252404,8.753838,2.404053,0
RightHand,3.994951,0.9825479,9.104129,2.417404,0
LeftHand,3.829504,1.252612,8.753543,2.417404,0
RightHand,3.995232,0.9825522,9.10406,2.431725,0
LeftHand,3.826157,1.253503,8.752562,2.431725,0
RightHand,3.995445,0.9825543,9.103992,2.445816,0
LeftHand,3.821646,1.254916,8.751316,2.445816,0
RightHand,3.995601,0.9825569,9.103933,2.459473,0
LeftHand,3.818082,1.255616,8.749821,2.459473,0
RightHand,3.99564,0.9825608,9.103878,2.473335,0
LeftHand,3.816722,1.255466,8.74755,2.473335,0
RightHand,3.995476,0.9825472,9.103855,2.488014,0
LeftHand,3.815677,1.25546,8.745063,2.488014,0
RightHand,3.995059,0.9825257,9.103856,2.503555,0
LeftHand,3.813053,1.256278,8.742339,2.503555,0
RightHand,3.994635,0.9825196,9.103838,2.518021,0
LeftHand,3.809951,1.257276,8.739944,2.518021,0
RightHand,3.994184,0.9825214,9.103835,2.530922,0
LeftHand,3.807162,1.2586,8.736811,2.530922,0
RightHand,3.993754,0.9825145,9.103827,2.544006,0
LeftHand,3.805554,1.258786,8.734907,2.544006,0
RightHand,3.993385,0.9824886,9.103856,2.55751,0
LeftHand,3.804697,1.259262,8.732914,2.55751,0
RightHand,3.992974,0.9824582,9.103884,2.57164,0
LeftHand,3.803817,1.259659,8.731276,2.57164,0
RightHand,3.992499,0.9824241,9.103896,2.585587,0
LeftHand,3.803393,1.259773,8.729797,2.585587,0
RightHand,3.992027,0.9823974,9.103901,2.599892,0
LeftHand,3.803872,1.259406,8.72779,2.599892,0
RightHand,3.991513,0.9823707,9.103904,2.614098,0
LeftHand,3.804818,1.258687,8.725634,2.614098,0
RightHand,3.991017,0.9823514,9.103907,2.62796,0
LeftHand,3.805202,1.258349,8.722826,2.62796,0
RightHand,3.990476,0.9823232,9.103905,2.641464,0
LeftHand,3.804766,1.258455,8.719545,2.641464,0
RightHand,3.989939,0.9822823,9.10394,2.655937,0
LeftHand,3.80353,1.258733,8.716796,2.655937,0
RightHand,3.989393,0.9822441,9.103966,2.669868,0
LeftHand,3.803126,1.258368,8.714696,2.669868,0
RightHand,3.988822,0.9821997,9.103969,2.684242,0
LeftHand,3.803715,1.257533,8.713212,2.684242,0
RightHand,3.988202,0.9821677,9.10395,2.698708,0
LeftHand,3.804427,1.255924,8.71278,2.698708,0
RightHand,3.987591,0.9821364,9.103923,2.7117,0
LeftHand,3.805209,1.254893,8.712313,2.7117,0
RightHand,3.986953,0.9820997,9.103883,2.725807,0
LeftHand,3.805369,1.254467,8.71145,2.725807,0
RightHand,3.986351,0.9820619,9.103835,2.739136,0
LeftHand,3.80391,1.254737,8.71071,2.739136,0
RightHand,3.985763,0.982031,9.10376,2.753021,0
LeftHand,3.802249,1.254609,8.70925,2.753021,0
RightHand,3.985172,0.9820025,9.103674,2.767258,0
LeftHand,3.801881,1.253797,8.706901,2.767258,0
RightHand,3.984565,0.9819783,9.103599,2.780891,0
LeftHand,3.801556,1.252895,8.704471,2.780891,0
RightHand,3.983934,0.9819553,9.103542,2.795113,0
LeftHand,3.801144,1.251518,8.701928,2.795113,0
RightHand,3.983289,0.9819328,9.103476,2.809807,0
LeftHand,3.800318,1.250512,8.69894,2.809807,0
RightHand,3.982718,0.9819016,9.103412,2.824051,0
LeftHand,3.798705,1.249957,8.696058,2.824051,0
RightHand,3.98218,0.9818797,9.103344,2.836868,0
LeftHand,3.797705,1.249029,8.694037,2.836868,0
RightHand,3.981624,0.9818484,9.103267,2.851227,0
LeftHand,3.797016,1.248142,8.692203,2.851227,0
RightHand,3.981023,0.9818144,9.103176,2.864929,0
LeftHand,3.796418,1.24717,8.69041,2.864929,0
RightHand,3.980481,0.9817848,9.103072,2.878868,0
LeftHand,3.796246,1.246143,8.688598,2.878868,0
RightHand,3.979982,0.981775,9.10294,2.893135,0
LeftHand,3.796084,1.244961,8.686652,2.893135,0
RightHand,3.979495,0.9817628,9.102793,2.907219,0
LeftHand,3.79512,1.244573,8.684127,2.907219,0
RightHand,3.979022,0.9817233,9.10269,2.921249,0
LeftHand,3.794017,1.244017,8.682332,2.921249,0
RightHand,3.978511,0.9816898,9.102574,2.93531,0
LeftHand,3.793356,1.243364,8.680825,2.93531,0
RightHand,3.977977,0.9816518,9.102421,2.951515,0
LeftHand,3.792846,1.242953,8.679538,2.951515,0
RightHand,3.977417,0.9816211,9.102242,2.965279,0
LeftHand,3.793048,1.242259,8.679273,2.965279,0
RightHand,3.976905,0.9816068,9.102077,2.978531,0
LeftHand,3.792604,1.242468,8.678729,2.978531,0
RightHand,3.97638,0.9816068,9.101902,2.992439,0
LeftHand,3.792767,1.242332,8.678852,2.992439,0
RightHand,3.975942,0.9816134,9.101716,3.019264,0
LeftHand,3.793523,1.242658,8.679587,3.019264,0
RightHand,3.974866,0.9816132,9.101389,3.032494,0
LeftHand,3.793293,1.242093,8.678604,3.032494,0
RightHand,3.974343,0.9816178,9.1012,3.04657,0
LeftHand,3.793179,1.241993,8.678061,3.04657,0
RightHand,3.97383,0.9816278,9.101,3.060776,0
LeftHand,3.792847,1.241878,8.677156,3.060776,0
RightHand,3.973357,0.9816371,9.100806,3.075287,0
LeftHand,3.792479,1.241738,8.675942,3.075287,0
RightHand,3.9729,0.9816362,9.100596,3.089157,0
LeftHand,3.792665,1.241174,8.674943,3.089157,0
RightHand,3.972457,0.9816349,9.100388,3.102486,0
LeftHand,3.791409,1.241516,8.672939,3.102486,0
RightHand,3.972139,0.9816541,9.100183,3.116554,0
LeftHand,3.791112,1.241217,8.671341,3.116554,0
RightHand,3.971816,0.9816765,9.09997,3.130501,0
LeftHand,3.790615,1.241066,8.669294,3.130501,0
RightHand,3.971584,0.9816849,9.099795,3.144798,0
LeftHand,3.790603,1.240726,8.667815,3.144798,0
RightHand,3.971358,0.9816567,9.099671,3.159821,0
LeftHand,3.790458,1.240803,8.667056,3.159821,0
RightHand,3.971106,0.9816369,9.099546,3.172989,0
LeftHand,3.790103,1.24115,8.665205,3.172989,0
RightHand,3.970862,0.9816359,9.099404,3.18705,0
LeftHand,3.789154,1.241704,8.663962,3.18705,0
RightHand,3.970641,0.9816438,9.099276,3.200226,0
LeftHand,3.78883,1.241799,8.662574,3.200226,0
RightHand,3.970397,0.9816667,9.099129,3.214043,0
LeftHand,3.788522,1.24158,8.660472,3.214043,0
RightHand,3.970239,0.9816899,9.099007,3.227921,0
LeftHand,3.788482,1.241051,8.657915,3.227921,0
RightHand,3.970041,0.9817178,9.098867,3.2425,0
LeftHand,3.788968,1.240516,8.656038,3.2425,0
RightHand,3.969889,0.9817377,9.098742,3.257164,0
LeftHand,3.788009,1.240924,8.654788,3.257164,0
RightHand,3.969733,0.9817554,9.098621,3.271347,0
LeftHand,3.787461,1.241496,8.654618,3.271347,0
RightHand,3.969624,0.9817811,9.098529,3.285889,0
LeftHand,3.787057,1.241952,8.654226,3.285889,0
RightHand,3.969523,0.9817916,9.098467,3.299469,0
LeftHand,3.786399,1.242494,8.654061,3.299469,0
RightHand,3.969465,0.9818041,9.098421,3.314156,0
LeftHand,3.78529,1.243181,8.65421,3.314156,0
RightHand,3.969427,0.981827,9.098384,3.328514,0
LeftHand,3.783898,1.243812,8.654627,3.328514,0
RightHand,3.969422,0.9818459,9.098369,3.341835,0
LeftHand,3.782439,1.244338,8.655041,3.341835,0
RightHand,3.969419,0.9818739,9.098323,3.355682,0
LeftHand,3.780933,1.244828,8.655555,3.355682,0
RightHand,3.969468,0.9819281,9.098269,3.381027,0
LeftHand,3.778253,1.245568,8.656973,3.381027,0
RightHand,3.969373,0.9819702,9.098211,3.394997,0
LeftHand,3.774436,1.246683,8.658199,3.394997,0
RightHand,3.96937,0.9820182,9.098202,3.409035,0
LeftHand,3.771828,1.247374,8.659713,3.409035,0
RightHand,3.969368,0.9820194,9.098226,3.422691,0
LeftHand,3.769503,1.248008,8.66131,3.422691,0
RightHand,3.969429,0.9820212,9.098287,3.436554,0
LeftHand,3.767249,1.248593,8.663292,3.436554,0
RightHand,3.969507,0.9820327,9.09833,3.450279,0
LeftHand,3.765007,1.249151,8.665484,3.450279,0
RightHand,3.969558,0.9820489,9.098351,3.464233,0
LeftHand,3.762879,1.249583,8.667523,3.464233,0
RightHand,3.969677,0.982067,9.098408,3.478119,0
LeftHand,3.761288,1.249751,8.66949,3.478119,0
RightHand,3.969745,0.9820662,9.098454,3.4925,0
LeftHand,3.760195,1.249651,8.671075,3.4925,0
RightHand,3.969842,0.9820665,9.098515,3.50602,0
LeftHand,3.758945,1.249579,8.672513,3.50602,0
RightHand,3.969942,0.98208,9.098552,3.520111,0
LeftHand,3.757721,1.249425,8.673794,3.520111,0
RightHand,3.970045,0.9820887,9.098589,3.53421,0
LeftHand,3.756558,1.249207,8.674907,3.53421,0
RightHand,3.970151,0.9821048,9.098633,3.547905,0
LeftHand,3.755559,1.248966,8.675727,3.547905,0
RightHand,3.970299,0.9821155,9.098702,3.561684,0
LeftHand,3.754795,1.248693,8.676354,3.561684,0
RightHand,3.970376,0.982124,9.098742,3.575577,0
LeftHand,3.754116,1.248362,8.676705,3.575577,0
RightHand,3.970435,0.9821506,9.098778,3.589546,0
LeftHand,3.753315,1.248036,8.676895,3.589546,0
RightHand,3.970472,0.9821762,9.098803,3.603973,0
LeftHand,3.752649,1.247671,8.677121,3.603973,0
RightHand,3.970526,0.9821986,9.098847,3.618423,0
LeftHand,3.752048,1.247448,8.677177,3.618423,0
RightHand,3.970556,0.9822105,9.09888,3.63208,0
LeftHand,3.751127,1.247345,8.677308,3.63208,0
RightHand,3.970556,0.9822362,9.098905,3.645622,0
LeftHand,3.750223,1.247188,8.677557,3.645622,0
RightHand,3.970562,0.9822665,9.098918,3.659561,0
LeftHand,3.749529,1.24717,8.677141,3.659561,0
RightHand,3.97053,0.9822991,9.098917,3.673668,0
