Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.871145,0.175,8.850835,0.3999481,0
RightHand,3.748382,1.165159,9.094281,0.4137573,0
LeftHand,3.870839,0.175,8.850616,0.4137573,0
RightHand,3.747584,1.165041,9.093524,0.4278717,0
LeftHand,3.870524,0.175,8.850388,0.4278717,0
RightHand,3.746829,1.164969,9.092779,0.4419098,0
LeftHand,3.870183,0.175,8.850137,0.4419098,0
RightHand,3.744785,1.164684,9.09069,0.4559174,0
LeftHand,3.869785,0.175,8.849838,0.4559174,0
RightHand,3.743795,1.164331,9.089759,0.4699249,0
LeftHand,3.869392,0.175,8.849537,0.4699249,0
RightHand,3.742848,1.164122,9.088756,0.4839325,0
LeftHand,3.868998,0.175,8.849229,0.4839325,0
RightHand,3.741967,1.163944,9.087637,0.4973907,0
LeftHand,3.868634,0.175,8.848938,0.4973907,0
RightHand,3.740952,1.163906,9.086323,0.5112457,0
LeftHand,3.868228,0.175,8.848608,0.5112457,0
RightHand,3.740111,1.164014,9.085004,0.5250244,0
LeftHand,3.86785,0.175,8.848294,0.5250244,0
RightHand,3.739187,1.164144,9.08357,0.5386658,0
LeftHand,3.867445,0.175,8.84795,0.5386658,0
RightHand,3.738464,1.164294,9.082433,0.5523682,0
LeftHand,3.867003,0.175,8.847566,0.5523682,0
RightHand,3.737803,1.164693,9.081037,0.5660095,0
LeftHand,3.866506,0.175,8.847123,0.5660095,0
RightHand,3.737494,1.165284,9.079772,0.5800018,0
LeftHand,3.866044,0.175,8.846702,0.5800018,0
RightHand,3.737131,1.16568,9.079045,0.594101,0
LeftHand,3.865571,0.175,8.846258,0.594101,0
RightHand,3.736769,1.165778,9.078705,0.6081085,0
LeftHand,3.865124,0.175,8.845829,0.6081085,0
RightHand,3.736387,1.165761,9.078265,0.6221924,0
LeftHand,3.864724,0.175,8.845435,0.6221924,0
RightHand,3.736019,1.165869,9.077384,0.6363678,0
LeftHand,3.864323,0.175,8.845031,0.6363678,0
RightHand,3.735559,1.166017,9.076326,0.6499481,0
LeftHand,3.86395,0.175,8.844647,0.6499481,0
RightHand,3.735072,1.165947,9.075577,0.6639099,0
LeftHand,3.863597,0.175,8.844275,0.6639099,0
RightHand,3.734365,1.16582,9.074304,0.6780701,0
LeftHand,3.863312,0.175,8.84397,0.6780701,0
RightHand,3.733267,1.16561,9.07264,0.6922455,0
LeftHand,3.863023,0.175,8.843657,0.6922455,0
RightHand,3.732323,1.165416,9.071457,0.7060547,0
LeftHand,3.862759,0.175,8.843364,0.7060547,0
RightHand,3.731495,1.16526,9.070451,0.7201996,0
LeftHand,3.862469,0.175,8.843037,0.7201996,0
RightHand,3.731055,1.165243,9.069965,0.7341003,0
LeftHand,3.86224,0.175,8.842775,0.7341003,0
RightHand,3.730802,1.165265,9.069702,0.7479858,0
LeftHand,3.862011,0.175,8.842509,0.7479858,0
RightHand,3.730502,1.165289,9.069328,0.7620697,0
LeftHand,3.86179,0.175,8.84225,0.7620697,0
RightHand,3.730219,1.165312,9.068901,0.7771301,0
LeftHand,3.861586,0.175,8.842007,0.7771301,0
RightHand,3.729875,1.165297,9.068424,0.7900238,0
LeftHand,3.861391,0.175,8.84177,0.7900238,0
RightHand,3.729458,1.165274,9.067874,0.8032379,0
LeftHand,3.861187,0.175,8.841521,0.8032379,0
RightHand,3.728995,1.165259,9.067251,0.8176117,0
LeftHand,3.861035,0.175,8.841333,0.8176117,0
RightHand,3.728611,1.165287,9.066724,0.8330231,0
LeftHand,3.860912,0.175,8.841179,0.8330231,0
RightHand,3.728057,1.165411,9.065908,0.8590546,0
LeftHand,3.8609,0.175,8.841165,0.8590546,0
RightHand,3.727608,1.165471,9.06532,0.8745575,0
LeftHand,3.860741,0.175,8.840963,0.8745575,0
RightHand,3.72717,1.165532,9.064776,0.8999939,0
LeftHand,3.860851,0.175,8.841103,0.8999939,0
RightHand,3.726858,1.16557,9.064379,0.9149017,0
LeftHand,3.860862,0.175,8.841116,0.9149017,0
RightHand,3.726716,1.16561,9.064178,0.928009,0
LeftHand,3.860964,0.175,8.841245,0.928009,0
RightHand,3.726522,1.165635,9.063972,0.9418335,0
LeftHand,3.861025,0.175,8.841321,0.9418335,0
RightHand,3.726238,1.165636,9.063705,0.9555664,0
LeftHand,3.861076,0.175,8.841384,0.9555664,0
RightHand,3.726033,1.165615,9.063502,0.9702759,0
LeftHand,3.86113,0.175,8.841451,0.9702759,0
RightHand,3.725532,1.165562,9.06288,0.9964294,0
LeftHand,3.861222,0.175,8.841564,0.9964294,0
RightHand,3.725265,1.1655,9.062481,1.01062,0
LeftHand,3.8613,0.175,8.84166,1.01062,0
RightHand,3.724921,1.165385,9.06196,1.024658,0
LeftHand,3.861344,0.175,8.841713,1.024658,0
RightHand,3.72466,1.165246,9.061495,1.039139,0
LeftHand,3.861381,0.175,8.841759,1.039139,0
RightHand,3.724437,1.165075,9.061069,1.053467,0
LeftHand,3.861395,0.175,8.841775,1.053467,0
RightHand,3.724218,1.164927,9.06065,1.068619,0
LeftHand,3.861384,0.175,8.841762,1.068619,0
RightHand,3.724119,1.164835,9.060467,1.082001,0
LeftHand,3.861377,0.175,8.841754,1.082001,0
RightHand,3.723974,1.164654,9.060245,1.094833,0
LeftHand,3.86137,0.175,8.841744,1.094833,0
RightHand,3.723925,1.164552,9.060178,1.108902,0
LeftHand,3.861385,0.175,8.841763,1.108902,0
RightHand,3.723958,1.164495,9.060176,1.123001,0
LeftHand,3.861424,0.175,8.841811,1.123001,0
RightHand,3.723994,1.164475,9.060214,1.137054,0
LeftHand,3.861475,0.175,8.841872,1.137054,0
RightHand,3.724046,1.16446,9.060272,1.151382,0
LeftHand,3.861537,0.175,8.841948,1.151382,0
RightHand,3.724094,1.164441,9.060319,1.165237,0
LeftHand,3.861584,0.175,8.842004,1.165237,0
RightHand,3.724189,1.164379,9.060412,1.19136,0
LeftHand,3.861652,0.175,8.842086,1.19136,0
RightHand,3.724353,1.164359,9.060572,1.205521,0
LeftHand,3.861775,0.175,8.842232,1.205521,0
RightHand,3.724455,1.164367,9.060627,1.219208,0
LeftHand,3.861831,0.175,8.842299,1.219208,0
RightHand,3.72459,1.164406,9.060623,1.232925,0
LeftHand,3.861875,0.175,8.842349,1.232925,0
RightHand,3.724761,1.164483,9.060542,1.247009,0
LeftHand,3.861901,0.175,8.842381,1.247009,0
RightHand,3.724933,1.164588,9.060448,1.261093,0
LeftHand,3.861926,0.175,8.84241,1.261093,0
RightHand,3.725101,1.1647,9.060325,1.276291,0
LeftHand,3.861929,0.175,8.842414,1.276291,0
RightHand,3.725207,1.164739,9.060288,1.290756,0
LeftHand,3.861946,0.175,8.842433,1.290756,0
RightHand,3.725293,1.164742,9.060274,1.304321,0
LeftHand,3.861961,0.175,8.842451,1.304321,0
RightHand,3.725393,1.164728,9.060285,1.31752,0
LeftHand,3.861988,0.175,8.842483,1.31752,0
RightHand,3.725512,1.16469,9.060306,1.33194,0
LeftHand,3.86201,0.175,8.842507,1.33194,0
RightHand,3.725631,1.164631,9.060358,1.345795,0
LeftHand,3.862023,0.175,8.842524,1.345795,0
RightHand,3.725784,1.164559,9.060456,1.359894,0
LeftHand,3.862046,0.175,8.84255,1.359894,0
RightHand,3.725994,1.164464,9.060631,1.374573,0
LeftHand,3.862072,0.175,8.842581,1.374573,0
RightHand,3.726179,1.164398,9.060822,1.387924,0
LeftHand,3.86211,0.175,8.842625,1.387924,0
RightHand,3.726423,1.16433,9.061082,1.402084,0
LeftHand,3.86213,0.175,8.842649,1.402084,0
RightHand,3.726725,1.164312,9.061378,1.417572,0
LeftHand,3.862162,0.175,8.842685,1.417572,0
RightHand,3.726956,1.164364,9.061563,1.430191,0
LeftHand,3.862183,0.175,8.842709,1.430191,0
RightHand,3.727186,1.164447,9.06172,1.443756,0
LeftHand,3.862223,0.175,8.842755,1.443756,0
RightHand,3.727364,1.164523,9.06181,1.457703,0
LeftHand,3.862242,0.175,8.842778,1.457703,0
RightHand,3.727632,1.164617,9.061908,1.472,0
LeftHand,3.862281,0.175,8.842822,1.472,0
RightHand,3.727871,1.164722,9.061959,1.485748,0
LeftHand,3.86231,0.175,8.842855,1.485748,0
RightHand,3.728059,1.164793,9.061985,1.499619,0
LeftHand,3.862339,0.175,8.842889,1.499619,0
RightHand,3.728221,1.164851,9.062009,1.513779,0
LeftHand,3.86237,0.175,8.842924,1.513779,0
RightHand,3.728404,1.164892,9.062037,1.527725,0
LeftHand,3.862404,0.175,8.842963,1.527725,0
RightHand,3.728532,1.164893,9.062081,1.541611,0
LeftHand,3.86244,0.175,8.843004,1.541611,0
RightHand,3.728646,1.164865,9.062146,1.555649,0
LeftHand,3.862484,0.175,8.843055,1.555649,0
RightHand,3.728794,1.164821,9.062229,1.569702,0
LeftHand,3.862537,0.175,8.843114,1.569702,0
RightHand,3.728897,1.164768,9.062286,1.583435,0
LeftHand,3.862562,0.175,8.843143,1.583435,0
RightHand,3.72898,1.164723,9.062327,1.597366,0
LeftHand,3.862581,0.175,8.843164,1.597366,0
RightHand,3.729061,1.164674,9.062353,1.611313,0
LeftHand,3.862595,0.175,8.84318,1.611313,0
RightHand,3.729226,1.164613,9.062409,1.625244,0
LeftHand,3.86265,0.175,8.843242,1.625244,0
RightHand,3.729453,1.164598,9.06251,1.638931,0
LeftHand,3.862755,0.175,8.84336,1.638931,0
RightHand,3.730026,1.164721,9.062758,1.653839,0
LeftHand,3.862945,0.175,8.84357,1.653839,0
RightHand,3.731138,1.165206,9.063296,1.667313,0
LeftHand,3.863163,0.175,8.843809,1.667313,0
RightHand,3.7332,1.166354,9.064446,1.680176,0
LeftHand,3.863413,0.175,8.84408,1.680176,0
RightHand,3.735994,1.168,9.0664,1.694702,0
LeftHand,3.863779,0.175,8.844468,1.694702,0
RightHand,3.73873,1.169399,9.068804,1.708267,0
LeftHand,3.864204,0.175,8.84491,1.708267,0
RightHand,3.741216,1.170421,9.071073,1.722733,0
LeftHand,3.864765,0.175,8.845476,1.722733,0
RightHand,3.742996,1.171209,9.072572,1.736801,0
LeftHand,3.865087,0.175,8.845793,1.736801,0
RightHand,3.746169,1.172121,9.075841,1.750412,0
LeftHand,3.866125,0.175,8.846776,1.750412,0
RightHand,3.748663,1.17284,9.078193,1.76442,0
LeftHand,3.866963,0.175,8.847531,1.76442,0
RightHand,3.751573,1.173523,9.081,1.778366,0
LeftHand,3.868017,0.175,8.848433,1.778366,0
RightHand,3.75456,1.174156,9.083766,1.792282,0
LeftHand,3.869091,0.175,8.849301,1.792282,0
RightHand,3.757649,1.174744,9.086516,1.806183,0
LeftHand,3.870269,0.175,8.850201,1.806183,0
RightHand,3.760867,1.175234,9.089258,1.820389,0
LeftHand,3.871495,0.175,8.851079,1.820389,0
RightHand,3.764839,1.175768,9.092341,1.834518,0
LeftHand,3.872885,0.175,8.85201,1.834518,0
RightHand,3.768918,1.176528,9.095119,1.848419,0
LeftHand,3.874361,0.175,8.852926,1.848419,0
RightHand,3.773134,1.177773,9.09743,1.861679,0
LeftHand,3.875773,0.175,8.853739,1.861679,0
RightHand,3.777405,1.17949,9.099183,1.875443,0
LeftHand,3.877178,0.175,8.854488,1.875443,0
RightHand,3.781062,1.180687,9.100788,1.889343,0
LeftHand,3.878551,0.175,8.855166,1.889343,0
RightHand,3.783952,1.181387,9.10217,1.903473,0
LeftHand,3.879958,0.175,8.855807,1.903473,0
RightHand,3.7865,1.181627,9.10368,1.917419,0
LeftHand,3.881423,0.175,8.856421,1.917419,0
RightHand,3.788691,1.181556,9.105138,1.931625,0
LeftHand,3.882839,0.175,8.856963,1.931625,0
RightHand,3.791157,1.181553,9.106707,1.944931,0
LeftHand,3.884237,0.175,8.85745,1.944931,0
RightHand,3.793484,1.181402,9.108259,1.958847,0
LeftHand,3.885595,0.175,8.857881,1.958847,0
RightHand,3.79554,1.181107,9.109769,1.973557,0
LeftHand,3.886811,0.175,8.85823,1.973557,0
RightHand,3.797826,1.180903,9.111252,1.987167,0
LeftHand,3.888064,0.175,8.858555,1.987167,0
RightHand,3.80007,1.180716,9.112619,2.001587,0
LeftHand,3.889338,0.175,8.85885,2.001587,0
RightHand,3.802281,1.180613,9.113814,2.01442,0
LeftHand,3.890634,0.175,8.859116,2.01442,0
RightHand,3.804219,1.180579,9.114739,2.027725,0
LeftHand,3.891908,0.175,8.859342,2.027725,0
RightHand,3.805734,1.180631,9.115376,2.043533,0
LeftHand,3.893026,0.175,8.859511,2.043533,0
RightHand,3.806915,1.180661,9.115851,2.05574,0
LeftHand,3.894047,0.175,8.859645,2.05574,0
RightHand,3.807343,1.180583,9.115726,2.07016,0
LeftHand,3.894939,0.175,8.859744,2.07016,0
RightHand,3.807328,1.180498,9.11509,2.084274,0
LeftHand,3.895788,0.175,8.859822,2.084274,0
RightHand,3.807948,1.18043,9.114955,2.098434,0
LeftHand,3.896671,0.175,8.859889,2.098434,0
RightHand,3.808858,1.180312,9.115227,2.112442,0
LeftHand,3.897445,0.175,8.859935,2.112442,0
RightHand,3.809852,1.180204,9.115673,2.126526,0
LeftHand,3.898065,0.175,8.859963,2.126526,0
RightHand,3.810738,1.180114,9.116035,2.140366,0
LeftHand,3.898567,0.175,8.85998,2.140366,0
RightHand,3.811443,1.180087,9.116283,2.154938,0
LeftHand,3.898924,0.175,8.859989,2.154938,0
RightHand,3.812087,1.180063,9.116504,2.169235,0
LeftHand,3.899164,0.175,8.859993,2.169235,0
RightHand,3.812688,1.180078,9.116631,2.182938,0
LeftHand,3.899403,0.175,8.859997,2.182938,0
RightHand,3.813207,1.180116,9.116668,2.19725,0
LeftHand,3.89961,0.175,8.859999,2.19725,0
RightHand,3.813421,1.180238,9.116538,2.211868,0
LeftHand,3.899683,0.175,8.86,2.211868,0
RightHand,3.813627,1.180712,9.116121,2.240585,0
LeftHand,3.89942,0.175,8.859997,2.240585,0
RightHand,3.814377,1.18127,9.11563,2.268311,0
LeftHand,3.899529,0.175,8.859998,2.268311,0
RightHand,3.814841,1.181491,9.115431,2.297379,0
LeftHand,3.899615,0.175,8.859999,2.297379,0
RightHand,3.815168,1.181597,9.115335,2.324097,0
LeftHand,3.899528,0.175,8.859998,2.324097,0
RightHand,3.815559,1.181579,9.115415,2.351318,0
LeftHand,3.899502,0.175,8.859998,2.351318,0
RightHand,3.816078,1.181459,9.115635,2.380783,0
LeftHand,3.899453,0.175,8.859998,2.380783,0
RightHand,3.816491,1.181276,9.1159,2.408005,0
LeftHand,3.899376,0.175,8.859997,2.408005,0
RightHand,3.816913,1.18109,9.116144,2.436661,0
LeftHand,3.899399,0.175,8.859997,2.436661,0
RightHand,3.817263,1.180953,9.11638,2.463852,0
LeftHand,3.899385,0.175,8.859997,2.463852,0
RightHand,3.817506,1.180927,9.116569,2.492889,0
LeftHand,3.899305,0.175,8.859996,2.492889,0
RightHand,3.817777,1.18099,9.116646,2.519531,0
LeftHand,3.899264,0.175,8.859995,2.519531,0
RightHand,3.817962,1.181132,9.116628,2.548004,0
LeftHand,3.899223,0.175,8.859994,2.548004,0
RightHand,3.818017,1.181252,9.116568,2.576935,0
LeftHand,3.899171,0.175,8.859994,2.576935,0
RightHand,3.818016,1.181304,9.116603,2.603607,0
LeftHand,3.899185,0.175,8.859994,2.603607,0
RightHand,3.817916,1.181209,9.116747,2.631882,0
LeftHand,3.899196,0.175,8.859994,2.631882,0
RightHand,3.817812,1.181123,9.11681,2.645767,0
LeftHand,3.899163,0.175,8.859993,2.645767,0
RightHand,3.817645,1.18097,9.116901,2.659348,0
LeftHand,3.89915,0.175,8.859993,2.659348,0
RightHand,3.817457,1.180824,9.116961,2.673019,0
LeftHand,3.89914,0.175,8.859993,2.673019,0
RightHand,3.817182,1.180645,9.116994,2.686996,0
LeftHand,3.899125,0.175,8.859993,2.686996,0
RightHand,3.816658,1.180456,9.116861,2.715469,0
LeftHand,3.899022,0.175,8.859991,2.715469,0
RightHand,3.816336,1.180422,9.116785,2.729401,0
LeftHand,3.898877,0.175,8.859988,2.729401,0
RightHand,3.815943,1.180374,9.116702,2.742737,0
LeftHand,3.89873,0.175,8.859984,2.742737,0
RightHand,3.815531,1.180325,9.116609,2.756607,0
LeftHand,3.898567,0.175,8.85998,2.756607,0
RightHand,3.815023,1.180251,9.116451,2.77066,0
LeftHand,3.898363,0.175,8.859974,2.77066,0
RightHand,3.814301,1.180141,9.116208,2.784485,0
LeftHand,3.898088,0.175,8.859963,2.784485,0
RightHand,3.813522,1.180055,9.115951,2.79837,0
LeftHand,3.897761,0.175,8.85995,2.79837,0
RightHand,3.812623,1.179996,9.115649,2.812225,0
LeftHand,3.897327,0.175,8.859929,2.812225,0
RightHand,3.811395,1.179914,9.115211,2.826294,0
LeftHand,3.896779,0.175,8.859897,2.826294,0
RightHand,3.809756,1.179628,9.114648,2.840057,0
LeftHand,3.896088,0.175,8.859847,2.840057,0
RightHand,3.808293,1.179428,9.114273,2.854523,0
LeftHand,3.895164,0.175,8.859766,2.854523,0
RightHand,3.805293,1.178731,9.113375,2.867828,0
LeftHand,3.89398,0.175,8.859636,2.867828,0
RightHand,3.802939,1.178195,9.112842,2.882477,0
LeftHand,3.89263,0.175,8.859454,2.882477,0
RightHand,3.799969,1.17744,9.112089,2.896729,0
LeftHand,3.891025,0.175,8.859188,2.896729,0
RightHand,3.796834,1.17653,9.111155,2.910156,0
LeftHand,3.88942,0.175,8.858868,2.910156,0
RightHand,3.793283,1.175663,9.109876,2.924515,0
LeftHand,3.887667,0.175,8.858456,2.924515,0
RightHand,3.789592,1.174846,9.108288,2.937714,0
LeftHand,3.885881,0.175,8.857965,2.937714,0
RightHand,3.785691,1.174105,9.106354,2.951981,0
LeftHand,3.884006,0.175,8.857373,2.951981,0
RightHand,3.782115,1.173426,9.104411,2.965424,0
LeftHand,3.882265,0.175,8.85675,2.965424,0
RightHand,3.778709,1.172924,9.102193,2.979202,0
LeftHand,3.880481,0.175,8.856033,2.979202,0
RightHand,3.775767,1.172815,9.099863,2.993652,0
LeftHand,3.87879,0.175,8.855279,2.993652,0
RightHand,3.773174,1.172952,9.097527,3.007156,0
LeftHand,3.877162,0.175,8.85448,3.007156,0
RightHand,3.770678,1.173227,9.09511,3.021378,0
LeftHand,3.875627,0.175,8.853658,3.021378,0
RightHand,3.768351,1.173459,9.092729,3.03511,0
LeftHand,3.874197,0.175,8.852828,3.03511,0
RightHand,3.765974,1.173562,9.090347,3.04953,0
LeftHand,3.872899,0.175,8.852018,3.04953,0
RightHand,3.763371,1.173396,9.088004,3.062943,0
LeftHand,3.871661,0.175,8.851193,3.062943,0
RightHand,3.760549,1.173105,9.085502,3.076935,0
LeftHand,3.870436,0.175,8.850324,3.076935,0
RightHand,3.757775,1.172779,9.082992,3.090851,0
LeftHand,3.869319,0.175,8.849481,3.090851,0
RightHand,3.755198,1.172559,9.080544,3.107147,0
LeftHand,3.8683,0.175,8.848667,3.107147,0
RightHand,3.752722,1.172389,9.078156,3.119247,0
LeftHand,3.867355,0.175,8.847873,3.119247,0
RightHand,3.750274,1.171994,9.07591,3.132446,0
LeftHand,3.866486,0.175,8.847106,3.132446,0
RightHand,3.748245,1.171577,9.074042,3.145752,0
LeftHand,3.865699,0.175,8.846379,3.145752,0
RightHand,3.746345,1.171166,9.072304,3.159775,0
LeftHand,3.864955,0.175,8.845664,3.159775,0
RightHand,3.744724,1.170734,9.070849,3.17392,0
LeftHand,3.864294,0.175,8.845001,3.17392,0
RightHand,3.743353,1.170366,9.06953,3.187897,0
LeftHand,3.863686,0.175,8.84437,3.187897,0
RightHand,3.741898,1.170039,9.068172,3.201523,0
LeftHand,3.863106,0.175,8.843747,3.201523,0
RightHand,3.740444,1.169617,9.066973,3.215439,0
LeftHand,3.86262,0.175,8.843208,3.215439,0
RightHand,3.738799,1.169024,9.065702,3.229111,0
LeftHand,3.862138,0.175,8.842657,3.229111,0
RightHand,3.736969,1.168235,9.064366,3.242905,0
LeftHand,3.861753,0.175,8.842205,3.242905,0
RightHand,3.734731,1.167314,9.062721,3.257431,0
LeftHand,3.861349,0.175,8.84172,3.257431,0
RightHand,3.732432,1.166144,9.060944,3.271042,0
LeftHand,3.860907,0.175,8.841172,3.271042,0
RightHand,3.730453,1.165184,9.059368,3.284668,0
LeftHand,3.860506,0.175,8.840663,3.284668,0
RightHand,3.728782,1.164355,9.05797,3.298111,0
LeftHand,3.860155,0.175,8.840206,3.298111,0
RightHand,3.728525,1.164346,9.057476,3.326141,0
LeftHand,3.860062,0.175,8.840083,3.326141,0
RightHand,3.726736,1.163996,9.055486,3.340881,0
LeftHand,3.859565,0.175,8.839412,3.340881,0
RightHand,3.726529,1.164171,9.055086,3.355133,0
LeftHand,3.859445,0.175,8.839246,3.355133,0
RightHand,3.72621,1.164299,9.054769,3.370239,0
LeftHand,3.85934,0.175,8.8391,3.370239,0
RightHand,3.725967,1.164208,9.054814,3.39505,0
LeftHand,3.859365,0.175,8.839135,3.39505,0
RightHand,3.725379,1.164033,9.054471,3.409744,0
LeftHand,3.859202,0.175,8.838906,3.409744,0
RightHand,3.725667,1.164065,9.054833,3.423691,0
LeftHand,3.859226,0.175,8.83894,3.423691,0
RightHand,3.725782,1.164072,9.055036,3.437378,0
LeftHand,3.859254,0.175,8.83898,3.437378,0
RightHand,3.725857,1.16405,9.055239,3.451065,0
LeftHand,3.859309,0.175,8.839056,3.451065,0
RightHand,3.725815,1.164005,9.055308,3.465424,0
LeftHand,3.859335,0.175,8.839092,3.465424,0
RightHand,3.725616,1.163938,9.055293,3.478806,0
LeftHand,3.85933,0.175,8.839086,3.478806,0
RightHand,3.725337,1.163846,9.055301,3.491806,0
LeftHand,3.859326,0.175,8.83908,3.491806,0
RightHand,3.725178,1.16378,9.055346,3.507126,0
LeftHand,3.85934,0.175,8.8391,3.507126,0
RightHand,3.72512,1.163744,9.055384,3.520004,0
LeftHand,3.859356,0.175,8.839122,3.520004,0
RightHand,3.725069,1.163716,9.05542,3.533264,0
LeftHand,3.859367,0.175,8.839137,3.533264,0
RightHand,3.725,1.163687,9.05544,3.547409,0
LeftHand,3.859344,0.175,8.839105,3.547409,0
RightHand,3.724933,1.163662,9.055473,3.561356,0
LeftHand,3.859305,0.175,8.83905,3.561356,0
RightHand,3.724933,1.16366,9.055543,3.575333,0
LeftHand,3.859276,0.175,8.83901,3.575333,0
RightHand,3.725067,1.163675,9.055648,3.589066,0
LeftHand,3.859261,0.175,8.838988,3.589066,0
RightHand,3.725065,1.163695,9.055636,3.603256,0
LeftHand,3.859246,0.175,8.838967,3.603256,0
RightHand,3.725124,1.163667,9.055718,3.617233,0
LeftHand,3.859226,0.175,8.838939,3.617233,0
RightHand,3.725236,1.163674,9.055782,3.631317,0
LeftHand,3.85922,0.175,8.838931,3.631317,0
RightHand,3.725506,1.163675,9.055935,3.645401,0
LeftHand,3.859222,0.175,8.838934,3.645401,0
RightHand,3.72566,1.163649,9.056016,3.661041,0
LeftHand,3.859245,0.175,8.838966,3.661041,0
RightHand,3.725863,1.163453,9.056295,3.688492,0
LeftHand,3.859308,0.175,8.839054,3.688492,0
RightHand,3.725967,1.163493,9.056385,3.715897,0
LeftHand,3.859317,0.175,8.839067,3.715897,0
RightHand,3.726116,1.163611,9.056483,3.732086,0
LeftHand,3.859337,0.175,8.839095,3.732086,0
RightHand,3.726548,1.164017,9.056532,3.757416,0
LeftHand,3.859364,0.175,8.839133,3.757416,0
RightHand,3.726903,1.164354,9.056465,3.772751,0
LeftHand,3.859418,0.175,8.839209,3.772751,0
RightHand,3.727096,1.164551,9.056383,3.788284,0
LeftHand,3.859442,0.175,8.839242,3.788284,0
RightHand,3.72739,1.164818,9.056294,3.813965,0
LeftHand,3.859467,0.175,8.839275,3.813965,0
RightHand,3.727824,1.165134,9.056361,3.841827,0
LeftHand,3.859518,0.175,8.839347,3.841827,0
RightHand,3.728086,1.165302,9.056491,3.857315,0
LeftHand,3.859572,0.175,8.839421,3.857315,0
RightHand,3.728536,1.165642,9.056742,3.883865,0
LeftHand,3.859619,0.175,8.839486,3.883865,0
RightHand,3.728866,1.165853,9.057001,3.899826,0
LeftHand,3.859698,0.175,8.839594,3.899826,0
RightHand,3.729261,1.16609,9.057317,3.925339,0
LeftHand,3.859745,0.175,8.839657,3.925339,0
RightHand,3.729502,1.166182,9.057548,3.941223,0
LeftHand,3.859825,0.175,8.839766,3.941223,0
RightHand,3.729928,1.166364,9.057955,3.967682,0
LeftHand,3.859872,0.175,8.839828,3.967682,0
