Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.843872,0.8227075,12.26748,0.5656738,0
RightHand,5.573604,0.7501554,12.32237,0.5929413,0
LeftHand,5.844671,0.8233917,12.26829,0.5929413,0
RightHand,5.573566,0.7501224,12.32239,0.6210022,0
LeftHand,5.845769,0.8240318,12.2682,0.6210022,0
RightHand,5.573515,0.7500902,12.32243,0.649231,0
LeftHand,5.846326,0.8250045,12.26896,0.649231,0
RightHand,5.573454,0.750074,12.32252,0.6761932,0
LeftHand,5.847833,0.8275765,12.27021,0.6761932,0
RightHand,5.573371,0.7500241,12.32261,0.7042694,0
LeftHand,5.849597,0.829239,12.271,0.7042694,0
RightHand,5.57325,0.7499402,12.32268,0.7324371,0
LeftHand,5.850987,0.8320794,12.27251,0.7324371,0
RightHand,5.573118,0.7498785,12.32274,0.760025,0
LeftHand,5.853529,0.8366095,12.27639,0.760025,0
RightHand,5.573018,0.7498271,12.32278,0.7881165,0
LeftHand,5.857938,0.8421218,12.27999,0.7881165,0
RightHand,5.572867,0.7497656,12.32284,0.8158875,0
LeftHand,5.862638,0.8461641,12.28242,0.8158875,0
RightHand,5.572768,0.7497315,12.32293,0.8437653,0
LeftHand,5.86872,0.8515931,12.28599,0.8437653,0
RightHand,5.572676,0.7497246,12.32301,0.8711548,0
LeftHand,5.879354,0.8596505,12.29138,0.8711548,0
RightHand,5.572573,0.7497254,12.32311,0.8886566,0
LeftHand,5.889013,0.86601,12.29634,0.8886566,0
RightHand,5.572449,0.749726,12.32321,0.9138031,0
LeftHand,5.891202,0.8654672,12.29659,0.9138031,0
RightHand,5.572217,0.7497035,12.32333,0.9419098,0
LeftHand,5.894747,0.8647146,12.29783,0.9419098,0
RightHand,5.572048,0.7496854,12.32345,0.9688873,0
LeftHand,5.897559,0.8642474,12.30095,0.9688873,0
RightHand,5.571908,0.7496747,12.32355,0.9978027,0
LeftHand,5.901881,0.8648491,12.30508,0.9978027,0
RightHand,5.571798,0.7496643,12.32359,1.025269,0
LeftHand,5.903786,0.865633,12.30928,1.025269,0
RightHand,5.571803,0.749649,12.32351,1.053604,0
LeftHand,5.901982,0.8661188,12.31215,1.053604,0
RightHand,5.571882,0.7496351,12.32335,1.081146,0
LeftHand,5.899133,0.8651202,12.31134,1.081146,0
RightHand,5.571948,0.7496523,12.3232,1.09787,0
LeftHand,5.895384,0.862358,12.30937,1.09787,0
RightHand,5.571983,0.7496822,12.32307,1.123047,0
LeftHand,5.887937,0.8550995,12.30407,1.123047,0
RightHand,5.572009,0.7497143,12.323,1.15094,0
LeftHand,5.880429,0.8462951,12.30079,1.15094,0
RightHand,5.571981,0.7497263,12.32298,1.179138,0
LeftHand,5.875609,0.8384559,12.30091,1.179138,0
RightHand,5.571842,0.7497634,12.32313,1.20697,0
LeftHand,5.873723,0.8336626,12.30415,1.20697,0
RightHand,5.571581,0.7497932,12.32341,1.235809,0
LeftHand,5.87325,0.8347082,12.31114,1.235809,0
RightHand,5.571234,0.7497976,12.32377,1.262039,0
LeftHand,5.873093,0.8384977,12.31887,1.262039,0
RightHand,5.570873,0.7498096,12.32413,1.29071,0
LeftHand,5.873392,0.8440686,12.32689,1.29071,0
RightHand,5.570548,0.7498203,12.32447,1.318176,0
LeftHand,5.871503,0.8472195,12.33417,1.318176,0
RightHand,5.570324,0.7498354,12.3247,1.34639,0
LeftHand,5.869068,0.8480271,12.33932,1.34639,0
RightHand,5.570192,0.7498537,12.32483,1.373703,0
LeftHand,5.866808,0.8475543,12.34166,1.373703,0
RightHand,5.57019,0.7498883,12.32484,1.401779,0
LeftHand,5.864805,0.8465837,12.34135,1.401779,0
RightHand,5.57031,0.7499233,12.32469,1.429031,0
LeftHand,5.862392,0.8433068,12.339,1.429031,0
RightHand,5.570463,0.7499403,12.32452,1.457886,0
LeftHand,5.860094,0.8383659,12.33578,1.457886,0
RightHand,5.570612,0.74994,12.32432,1.484619,0
LeftHand,5.858765,0.8339409,12.33294,1.484619,0
RightHand,5.57072,0.7499828,12.32418,1.512711,0
LeftHand,5.858477,0.831269,12.33132,1.512711,0
RightHand,5.570839,0.7500167,12.32405,1.54071,0
LeftHand,5.858998,0.8307183,12.3309,1.54071,0
RightHand,5.570962,0.7500336,12.32388,1.568268,0
LeftHand,5.859004,0.8309542,12.33179,1.568268,0
RightHand,5.571115,0.7500483,12.32371,1.595047,0
LeftHand,5.858765,0.8308234,12.33299,1.595047,0
RightHand,5.571314,0.7500623,12.32355,1.62291,0
LeftHand,5.857599,0.8298806,12.33444,1.62291,0
RightHand,5.571507,0.7500777,12.32342,1.65004,0
LeftHand,5.854376,0.8280349,12.33653,1.65004,0
RightHand,5.571652,0.7501029,12.32332,1.678192,0
LeftHand,5.849998,0.8253323,12.33853,1.678192,0
RightHand,5.571688,0.750113,12.32334,1.7061,0
LeftHand,5.846943,0.8228171,12.33912,1.7061,0
RightHand,5.571682,0.7501201,12.32345,1.731674,0
LeftHand,5.84453,0.8208324,12.33966,1.731674,0
RightHand,5.571699,0.7501304,12.32355,1.759644,0
LeftHand,5.841092,0.8178633,12.34133,1.759644,0
RightHand,5.571603,0.750134,12.32371,1.78804,0
LeftHand,5.839566,0.8154964,12.34211,1.78804,0
RightHand,5.571414,0.7501378,12.32396,1.817261,0
LeftHand,5.841623,0.817513,12.34231,1.817261,0
RightHand,5.571268,0.7501401,12.32413,1.843094,0
LeftHand,5.84359,0.8218414,12.3438,1.843094,0
RightHand,5.571196,0.7501585,12.32422,1.870865,0
LeftHand,5.844244,0.8247402,12.34594,1.870865,0
RightHand,5.57116,0.7501853,12.3243,1.89827,0
LeftHand,5.844498,0.8269577,12.34777,1.89827,0
RightHand,5.571143,0.7502124,12.32435,1.926697,0
LeftHand,5.844532,0.8288189,12.34903,1.926697,0
RightHand,5.571148,0.750221,12.32431,1.954865,0
LeftHand,5.844005,0.8293141,12.34977,1.954865,0
RightHand,5.571156,0.7502276,12.32425,1.982483,0
LeftHand,5.843262,0.8278508,12.34921,1.982483,0
RightHand,5.571137,0.7502241,12.32425,2.010193,0
LeftHand,5.842829,0.8269219,12.3488,2.010193,0
RightHand,5.571115,0.7502308,12.32428,2.038101,0
LeftHand,5.842405,0.8257294,12.3483,2.038101,0
RightHand,5.571142,0.7502748,12.32438,2.066177,0
LeftHand,5.841928,0.8241065,12.34763,2.066177,0
RightHand,5.571172,0.7503123,12.32447,2.082733,0
LeftHand,5.841534,0.8227553,12.34717,2.082733,0
RightHand,5.571113,0.7503139,12.32453,2.108475,0
LeftHand,5.841336,0.8220653,12.34703,2.108475,0
RightHand,5.571007,0.750342,12.32472,2.136459,0
LeftHand,5.841393,0.8223743,12.34731,2.136459,0
RightHand,5.57091,0.7504066,12.32497,2.16507,0
LeftHand,5.841258,0.8223168,12.34757,2.16507,0
RightHand,5.570821,0.7504677,12.32522,2.192245,0
LeftHand,5.841007,0.8221335,12.34792,2.192245,0
RightHand,5.570677,0.7504885,12.32546,2.208908,0
LeftHand,5.840752,0.8220391,12.34828,2.208908,0
RightHand,5.570624,0.7505103,12.32561,2.23381,0
LeftHand,5.840531,0.8219488,12.34856,2.23381,0
RightHand,5.57054,0.7505323,12.32583,2.261642,0
LeftHand,5.84004,0.8218741,12.34907,2.261642,0
RightHand,5.570508,0.7505587,12.32596,2.28978,0
LeftHand,5.838923,0.8219264,12.35023,2.28978,0
RightHand,5.570385,0.750548,12.32599,2.318237,0
LeftHand,5.837576,0.822831,12.3524,2.318237,0
RightHand,5.570323,0.7505521,12.32604,2.345291,0
LeftHand,5.838661,0.8242823,12.35384,2.345291,0
RightHand,5.570292,0.7505851,12.32604,2.373199,0
LeftHand,5.838756,0.8249255,12.35456,2.373199,1
RightHand,5.570286,0.7506055,12.32605,2.401245,0
LeftHand,5.84046,0.8246593,12.35585,2.401245,1
RightHand,5.570311,0.7506156,12.32605,2.42923,0
LeftHand,5.839579,0.8253428,12.35683,2.42923,1
RightHand,5.570376,0.7506244,12.32601,2.457169,0
LeftHand,5.839312,0.8252965,12.35698,2.457169,1
RightHand,5.570472,0.7506509,12.32594,2.48465,0
LeftHand,5.839186,0.8250453,12.35671,2.48465,1
RightHand,5.570513,0.750654,12.32589,2.513336,0
LeftHand,5.839163,0.8248701,12.35631,2.513336,1
RightHand,5.570525,0.7506483,12.32583,2.541138,0
LeftHand,5.839101,0.8248833,12.35631,2.541138,1
RightHand,5.570504,0.7506517,12.3258,2.568939,0
LeftHand,5.839111,0.8248458,12.35615,2.568939,1
RightHand,5.570508,0.7506559,12.32576,2.585403,0
LeftHand,5.839193,0.8247431,12.35594,2.585403,1
RightHand,5.570485,0.7506413,12.32581,2.610916,0
LeftHand,5.839278,0.8245395,12.35576,2.610916,1
RightHand,5.570494,0.7506278,12.32588,2.638245,0
LeftHand,5.839261,0.8244007,12.35571,2.638245,1
RightHand,5.570519,0.7506053,12.3259,2.666397,0
LeftHand,5.839309,0.8243723,12.35572,2.666397,1
RightHand,5.570536,0.7505829,12.3259,2.68335,0
LeftHand,5.839354,0.824404,12.35572,2.68335,0
RightHand,5.570518,0.7505616,12.3259,2.707779,0
LeftHand,5.839417,0.8245257,12.35573,2.707779,0
RightHand,5.570508,0.750532,12.32592,2.736404,0
LeftHand,5.839411,0.8247772,12.35587,2.736404,0
RightHand,5.57052,0.7505053,12.32588,2.763474,0
LeftHand,5.83934,0.8251176,12.35617,2.763474,0
RightHand,5.570531,0.7504892,12.32584,2.779938,0
LeftHand,5.839223,0.825354,12.35657,2.779938,0
RightHand,5.570539,0.7504828,12.3258,2.805405,0
LeftHand,5.83876,0.8255839,12.35756,2.805405,0
RightHand,5.570576,0.7504782,12.32574,2.822235,0
LeftHand,5.83826,0.8255252,12.35824,2.822235,0
RightHand,5.570611,0.750475,12.32568,2.847763,0
LeftHand,5.837463,0.8249044,12.35907,2.847763,0
RightHand,5.570737,0.7505176,12.32557,2.874084,0
LeftHand,5.836751,0.8241005,12.35963,2.874084,0
RightHand,5.570814,0.7505176,12.32544,2.890442,0
LeftHand,5.835838,0.8233241,12.36029,2.890442,0
RightHand,5.570826,0.7504811,12.32532,2.916611,0
LeftHand,5.835357,0.8226778,12.36022,2.916611,0
RightHand,5.570948,0.7504911,12.32521,2.944946,0
LeftHand,5.835183,0.8221609,12.35977,2.944946,0
RightHand,5.571064,0.7504748,12.3251,2.97229,0
LeftHand,5.835581,0.8221508,12.35914,2.97229,0
RightHand,5.571154,0.7504586,12.32497,2.988724,0
LeftHand,5.835699,0.8221328,12.35888,2.988724,0
RightHand,5.571141,0.7504364,12.32492,3.014374,0
LeftHand,5.835545,0.8218676,12.35873,3.014374,0
RightHand,5.571169,0.7504204,12.32485,3.042969,0
LeftHand,5.83601,0.8220326,12.35834,3.042969,0
RightHand,5.571178,0.7503963,12.32483,3.070145,0
LeftHand,5.836168,0.8223445,12.35835,3.070145,0
RightHand,5.571166,0.7503691,12.32482,3.087173,0
LeftHand,5.836415,0.8226885,12.35837,3.087173,0
RightHand,5.57107,0.7503214,12.32488,3.112137,0
LeftHand,5.836513,0.8230572,12.35866,3.112137,0
RightHand,5.570988,0.7502987,12.32496,3.139999,0
LeftHand,5.836625,0.8235447,12.35917,3.139999,0
RightHand,5.570896,0.7502516,12.325,3.167435,0
LeftHand,5.83687,0.8239924,12.3595,3.167435,0
RightHand,5.57081,0.7502195,12.32503,3.195114,0
LeftHand,5.837045,0.8242327,12.35952,3.195114,0
RightHand,5.57075,0.7502086,12.32505,3.223007,0
LeftHand,5.837186,0.8241355,12.35931,3.223007,0
RightHand,5.570722,0.7501973,12.32506,3.251465,0
LeftHand,5.837341,0.8241466,12.35918,3.251465,0
RightHand,5.570679,0.7501806,12.32504,3.279205,0
LeftHand,5.83754,0.8243407,12.35914,3.279205,0
RightHand,5.570705,0.7501655,12.32501,3.307648,0
LeftHand,5.837742,0.8249865,12.35947,3.307648,0
RightHand,5.570759,0.7501662,12.32495,3.335052,0
LeftHand,5.83771,0.825765,12.36016,3.335052,0
RightHand,5.570772,0.7501507,12.3249,3.362122,0
LeftHand,5.837861,0.8265919,12.36086,3.362122,0
RightHand,5.570782,0.7501166,12.32483,3.378693,0
LeftHand,5.838013,0.8273617,12.36154,3.378693,0
RightHand,5.570709,0.7500707,12.32482,3.403519,0
LeftHand,5.837711,0.8279057,12.36257,3.403519,0
RightHand,5.570642,0.7500441,12.32484,3.432159,0
LeftHand,5.836855,0.8278923,12.36407,3.432159,0
RightHand,5.570632,0.7500398,12.32485,3.45932,0
LeftHand,5.83579,0.8269854,12.365,3.45932,0
RightHand,5.570611,0.7500187,12.32482,3.487656,0
LeftHand,5.834161,0.8256339,12.36607,3.487656,0
RightHand,5.570617,0.7500207,12.32478,3.514984,0
LeftHand,5.831951,0.8240795,12.36794,3.514984,0
RightHand,5.570656,0.7500287,12.32476,3.542618,0
LeftHand,5.830089,0.8228864,12.36998,3.542618,0
RightHand,5.570695,0.7500381,12.32475,3.569611,0
LeftHand,5.829268,0.8226765,12.37144,3.569611,0
RightHand,5.570712,0.7500366,12.32475,3.585831,0
LeftHand,5.828648,0.8227347,12.37273,3.585831,0
RightHand,5.570685,0.7500199,12.32477,3.613159,0
LeftHand,5.829621,0.824065,12.37279,3.613159,0
RightHand,5.57066,0.7500109,12.32478,3.639877,0
LeftHand,5.830056,0.8250316,12.37323,3.639877,0
RightHand,5.570613,0.7499855,12.32482,3.667557,0
LeftHand,5.830138,0.8252238,12.37318,3.667557,0
RightHand,5.570598,0.7499624,12.32482,3.684036,0
LeftHand,5.830366,0.825607,12.37322,3.684036,0
RightHand,5.570592,0.7499355,12.32481,3.710358,0
LeftHand,5.832026,0.8276039,12.37305,3.710358,0
RightHand,5.570626,0.7499093,12.32471,3.737839,0
LeftHand,5.833582,0.8285667,12.37225,3.737839,0
RightHand,5.570688,0.7498897,12.3246,3.766113,0
LeftHand,5.835121,0.8289769,12.371,3.766113,0
RightHand,5.570774,0.7498784,12.32445,3.793488,0
LeftHand,5.838424,0.82864,12.36699,3.793488,0
RightHand,5.570864,0.7498717,12.32426,3.822723,0
LeftHand,5.840909,0.8283976,12.36377,3.822723,0
RightHand,5.570985,0.7498695,12.32403,3.850754,0
LeftHand,5.842676,0.8280641,12.36159,3.850754,0
RightHand,5.571126,0.7498605,12.32378,3.879028,0
LeftHand,5.845365,0.8273335,12.35774,3.879028,0
RightHand,5.571285,0.7498382,12.32354,3.905945,0
LeftHand,5.8471,0.8270627,12.35452,3.905945,0
RightHand,5.571414,0.7498276,12.32335,3.933823,0
LeftHand,5.846969,0.8264303,12.35297,3.933823,0
RightHand,5.571502,0.7498239,12.3232,3.961517,0
LeftHand,5.846369,0.8253973,12.35199,3.961517,0
RightHand,5.571524,0.7498169,12.32311,3.990112,0
LeftHand,5.845046,0.824496,12.35231,3.990112,0
RightHand,5.571515,0.7497993,12.32305,4.01857,0
LeftHand,5.844392,0.8242878,12.35317,4.01857,0
RightHand,5.571489,0.7498201,12.3231,4.046524,0
LeftHand,5.844747,0.8245146,12.35351,4.046524,0
RightHand,5.571411,0.7498332,12.3232,4.074799,0
LeftHand,5.844382,0.8239785,12.35413,4.074799,0
RightHand,5.571286,0.7498416,12.32338,4.101242,0
LeftHand,5.843742,0.8231182,12.35499,4.101242,0
RightHand,5.571184,0.7498716,12.32359,4.129425,0
LeftHand,5.843443,0.8225983,12.35545,4.129425,0
RightHand,5.571144,0.7498906,12.3237,4.146408,0
LeftHand,5.843471,0.8225917,12.35556,4.146408,0
RightHand,5.571221,0.7499168,12.32367,4.171021,0
LeftHand,5.843464,0.8223568,12.35566,4.171021,0
RightHand,5.571277,0.7499294,12.32368,4.199005,0
LeftHand,5.843437,0.8221895,12.35559,4.199005,0
RightHand,5.571344,0.7499402,12.32365,4.226105,0
LeftHand,5.843785,0.8219633,12.35515,4.226105,0
RightHand,5.571421,0.7499503,12.3236,4.243698,0
LeftHand,5.844682,0.8221945,12.35432,4.243698,0
RightHand,5.571471,0.7499769,12.32355,4.283737,0
LeftHand,5.844982,0.8224771,12.354,4.283737,0
RightHand,5.571531,0.749987,12.32355,4.310608,0
LeftHand,5.845013,0.8225327,12.35374,4.310608,0
RightHand,5.571534,0.7500257,12.32363,4.337738,0
LeftHand,5.844252,0.8221005,12.35411,4.337738,0
RightHand,5.5715,0.7500495,12.32371,4.354584,0
LeftHand,5.84285,0.8213751,12.35498,4.354584,0
RightHand,5.571465,0.7500479,12.32377,4.379715,0
LeftHand,5.842093,0.8216029,12.35654,4.379715,0
RightHand,5.571451,0.750062,12.32386,4.408447,0
LeftHand,5.840836,0.8227531,12.35962,4.408447,0
RightHand,5.571418,0.7500651,12.32393,4.43515,0
LeftHand,5.838404,0.8237294,12.36411,4.43515,0
RightHand,5.571393,0.7500689,12.32401,4.463577,0
LeftHand,5.834872,0.823923,12.36924,4.463577,0
RightHand,5.571408,0.7500694,12.32405,4.491806,0
LeftHand,5.830483,0.823876,12.37577,4.491806,0
RightHand,5.571442,0.7500609,12.32403,4.519562,0
LeftHand,5.828918,0.8238102,12.37911,4.519562,0
RightHand,5.571479,0.7500558,12.32402,4.546631,0
LeftHand,5.8272,0.8236329,12.38212,4.546631,0
RightHand,5.571459,0.7500294,12.32398,4.574509,0
LeftHand,5.825186,0.8225392,12.38522,4.574509,0
RightHand,5.57145,0.7500195,12.32397,4.602722,0
LeftHand,5.82498,0.8217115,12.38602,4.602722,0
RightHand,5.571431,0.7500221,12.32401,4.631134,0
LeftHand,5.824404,0.8212302,12.38717,4.631134,0
RightHand,5.571394,0.7500427,12.32412,4.658524,0
LeftHand,5.823233,0.8214751,12.39001,4.658524,0
RightHand,5.571335,0.7500618,12.32423,4.686768,0
LeftHand,5.822905,0.8222178,12.39223,4.686768,0
RightHand,5.571239,0.7500767,12.32436,4.713165,0
LeftHand,5.822616,0.8235978,12.39531,4.713165,0
RightHand,5.571153,0.7500525,12.32442,4.740814,0
LeftHand,5.822185,0.8246592,12.39782,4.740814,0
RightHand,5.571014,0.750012,12.3245,4.768326,0
LeftHand,5.820835,0.8248664,12.40181,4.768326,0
RightHand,5.570885,0.7499683,12.32457,4.795944,0
LeftHand,5.820255,0.8250899,12.40382,4.795944,0
RightHand,5.570805,0.7499423,12.32461,4.823105,0
LeftHand,5.819655,0.8252915,12.40595,4.823105,0
RightHand,5.570778,0.74994,12.32466,4.839661,0
LeftHand,5.818693,0.8248549,12.40844,4.839661,0
RightHand,5.570753,0.7499293,12.32468,4.865082,0
LeftHand,5.817803,0.8234317,12.4096,4.865082,0
RightHand,5.57071,0.7499156,12.32468,4.894211,0
LeftHand,5.817233,0.8225031,12.41115,4.894211,0
RightHand,5.570706,0.749922,12.32467,4.921341,0
LeftHand,5.817312,0.8222162,12.41182,4.921341,0
RightHand,5.570708,0.7499299,12.32465,4.938354,0
LeftHand,5.81697,0.8215525,12.41277,4.938354,0
RightHand,5.570702,0.7499268,12.32465,4.962418,0
LeftHand,5.817009,0.8216966,12.41304,4.962418,0
RightHand,5.570716,0.7499138,12.32462,4.989166,0
LeftHand,5.817238,0.8219445,12.41288,4.989166,0
RightHand,5.570766,0.7499121,12.32455,5.006378,0
LeftHand,5.817309,0.8219686,12.41255,5.006378,0
RightHand,5.570779,0.7499138,12.32454,5.031052,0
LeftHand,5.817132,0.8217677,12.41228,5.031052,0
RightHand,5.570788,0.7499182,12.32453,5.047882,0
LeftHand,5.817037,0.8215923,12.41193,5.047882,0
RightHand,5.570735,0.7499129,12.32458,5.073456,0
LeftHand,5.816809,0.8209705,12.41094,5.073456,0
RightHand,5.570689,0.7499136,12.32465,5.1008,0
LeftHand,5.816535,0.8196046,12.40948,5.1008,0
RightHand,5.57066,0.7499183,12.3247,5.117813,0
LeftHand,5.816515,0.818408,12.40768,5.117813,0
RightHand,5.57063,0.7499235,12.32475,5.142715,0
LeftHand,5.81691,0.8176345,12.40546,5.142715,0
RightHand,5.570567,0.7499163,12.32481,5.160309,0
LeftHand,5.817189,0.816718,12.4033,5.160309,0
RightHand,5.570544,0.7498983,12.32479,5.18486,0
LeftHand,5.817469,0.8166721,12.40258,5.18486,0
RightHand,5.570556,0.7499005,12.32476,5.212601,0
LeftHand,5.818032,0.8165756,12.4009,5.212601,0
RightHand,5.57057,0.7498816,12.32472,5.239716,0
LeftHand,5.818875,0.8170807,12.39876,5.239716,0
RightHand,5.570606,0.7498724,12.32467,5.281357,0
LeftHand,5.819303,0.8182555,12.39825,5.281357,0
RightHand,5.570629,0.7498816,12.32464,5.309891,0
LeftHand,5.819379,0.8191736,12.39882,5.309891,0
RightHand,5.570651,0.7498839,12.32463,5.335632,0
LeftHand,5.81942,0.8192139,12.39921,5.335632,0
RightHand,5.570659,0.7498782,12.32462,5.352295,0
LeftHand,5.819671,0.8196573,12.39932,5.352295,0
RightHand,5.57066,0.7498828,12.3246,5.377777,0
LeftHand,5.81965,0.819592,12.39984,5.377777,0
RightHand,5.570721,0.7498929,12.32456,5.405746,0
LeftHand,5.819677,0.8193386,12.40024,5.405746,0
RightHand,5.570769,0.7499003,12.32453,5.434708,0
LeftHand,5.819813,0.8187156,12.40026,5.434708,0
RightHand,5.57078,0.7498955,12.32453,5.460831,0
LeftHand,5.819954,0.8178304,12.40006,5.460831,0
RightHand,5.570788,0.7498837,12.32454,5.477997,0
LeftHand,5.820056,0.8175783,12.39995,5.477997,0
RightHand,5.570807,0.7498835,12.3245,5.503326,0
LeftHand,5.82012,0.8174081,12.39983,5.503326,0
RightHand,5.570831,0.749896,12.32447,5.530472,0
LeftHand,5.820245,0.8176057,12.39954,5.530472,0
RightHand,5.570869,0.7499084,12.32446,5.558517,0
LeftHand,5.820559,0.8181257,12.39872,5.558517,0
RightHand,5.570897,0.7499191,12.32446,5.575302,0
LeftHand,5.820694,0.8184825,12.39815,5.575302,0
RightHand,5.57096,0.7499501,12.32449,5.600891,0
LeftHand,5.820769,0.8188598,12.39737,5.600891,0
RightHand,5.571035,0.7499752,12.32451,5.628677,0
LeftHand,5.820738,0.8190147,12.3969,5.628677,0
RightHand,5.571069,0.7499759,12.32452,5.656265,0
LeftHand,5.820731,0.819074,12.39659,5.656265,0
RightHand,5.571129,0.7499681,12.32452,5.685028,0
LeftHand,5.820575,0.8189669,12.39663,5.685028,0
RightHand,5.571207,0.7499781,12.32451,5.713226,0
LeftHand,5.82041,0.8187171,12.39688,5.713226,0
RightHand,5.571263,0.7499826,12.32451,5.739944,0
LeftHand,5.820508,0.8186511,12.3968,5.739944,0
RightHand,5.571284,0.7499556,12.32453,5.767685,0
LeftHand,5.820523,0.8186895,12.39672,5.767685,0
RightHand,5.571291,0.7499325,12.32453,5.784088,0
LeftHand,5.820469,0.8187014,12.39671,5.784088,0
RightHand,5.571302,0.7499186,12.32452,5.809586,0
LeftHand,5.820383,0.8187049,12.39664,5.809586,1
RightHand,5.571332,0.7498955,12.32453,5.838333,0
LeftHand,5.820236,0.8189776,12.39606,5.838333,1
RightHand,5.57135,0.7498844,12.32454,5.866455,0
LeftHand,5.820146,0.8191295,12.39544,5.866455,1
RightHand,5.571396,0.7499106,12.32458,5.893829,0
LeftHand,5.819935,0.8192168,12.39478,5.893829,1
RightHand,5.571454,0.7499432,12.3246,5.920715,0
LeftHand,5.819891,0.8192965,12.39397,5.920715,1
RightHand,5.571518,0.7499663,12.32461,5.948273,0
LeftHand,5.819976,0.8192517,12.39297,5.948273,1
RightHand,5.571542,0.7499782,12.32461,5.965118,0
LeftHand,5.820055,0.8189223,12.39223,5.965118,1
RightHand,5.571553,0.7499897,12.32462,5.991272,0
LeftHand,5.820182,0.8183018,12.39142,5.991272,1
RightHand,5.571581,0.7499968,12.32457,6.032928,0
LeftHand,5.82024,0.8176788,12.39086,6.032928,0
RightHand,5.571577,0.749999,12.32452,6.060059,0
LeftHand,5.820157,0.8174204,12.3905,6.060059,0
RightHand,5.571552,0.7499901,12.32449,6.087677,0
LeftHand,5.820081,0.8169667,12.3899,6.087677,0
RightHand,5.571558,0.7499869,12.3244,6.158081,0
LeftHand,5.81934,0.8161246,12.38968,6.158081,0
RightHand,5.571536,0.7500073,12.32445,6.174072,0
LeftHand,5.819136,0.8158334,12.38955,6.174072,0
RightHand,5.571508,0.7500251,12.32447,6.198975,0
LeftHand,5.818784,0.8141997,12.38786,6.198975,0
RightHand,5.571462,0.7500221,12.32449,6.215347,0
LeftHand,5.818535,0.8125345,12.38604,6.215347,0
RightHand,5.571455,0.7500045,12.32447,6.241318,0
LeftHand,5.818413,0.810501,12.38345,6.241318,0
RightHand,5.571472,0.7500056,12.32442,6.268967,0
LeftHand,5.819091,0.8068594,12.37718,6.268967,0
RightHand,5.571524,0.7500141,12.32435,6.285675,0
LeftHand,5.819788,0.8037677,12.37154,6.285675,0
RightHand,5.571606,0.7500169,12.32424,6.310547,0
LeftHand,5.820239,0.8022172,12.36864,6.310547,0
RightHand,5.57168,0.7500004,12.32408,6.327713,0
LeftHand,5.820771,0.7996516,12.36473,6.327713,0
RightHand,5.57172,0.7499779,12.32391,6.352478,0
