Type,X,Y,Z,Time,TriggerPressed
RightHand,5.44061,0.8320625,12.08009,1.554062,0
LeftHand,5.425752,0.7511194,11.83102,1.554062,0
RightHand,5.440676,0.8320433,12.08006,1.569534,0
LeftHand,5.425781,0.7511192,11.831,1.569534,0
RightHand,5.440775,0.8321033,12.08007,1.594635,0
LeftHand,5.425802,0.7511193,11.83098,1.594635,0
RightHand,5.440865,0.8321619,12.08008,1.610443,0
LeftHand,5.425845,0.7511196,11.83095,1.610443,0
RightHand,5.440887,0.8323395,12.08019,1.636429,0
LeftHand,5.425844,0.7511192,11.83095,1.636429,0
RightHand,5.440876,0.8325399,12.0803,1.651321,0
LeftHand,5.425858,0.7511193,11.83093,1.651321,0
RightHand,5.44081,0.83267,12.08042,1.677322,0
LeftHand,5.425832,0.7511193,11.83096,1.677322,0
RightHand,5.440822,0.83267,12.08041,1.692123,0
LeftHand,5.425844,0.7511193,11.83095,1.692123,0
RightHand,5.440657,0.8326049,12.08045,1.706619,0
LeftHand,5.425781,0.7511192,11.831,1.706619,0
RightHand,5.440517,0.8325405,12.08042,1.722305,0
LeftHand,5.42576,0.7511194,11.83101,1.722305,0
RightHand,5.44046,0.8325839,12.08045,1.747147,0
LeftHand,5.425733,0.7511195,11.83103,1.747147,0
RightHand,5.440429,0.8326027,12.08046,1.762939,0
LeftHand,5.425724,0.7511193,11.83104,1.762939,0
RightHand,5.440303,0.832749,12.08056,1.789078,0
LeftHand,5.425745,0.7511196,11.83102,1.789078,0
RightHand,5.440199,0.8330685,12.08078,1.804962,0
LeftHand,5.425746,0.7511195,11.83102,1.804962,0
RightHand,5.44009,0.8331347,12.08092,1.831482,0
LeftHand,5.425725,0.7511193,11.83104,1.831482,0
RightHand,5.439963,0.8331792,12.08103,1.848724,0
LeftHand,5.425707,0.7511192,11.83105,1.848724,0
RightHand,5.439894,0.8334035,12.08115,1.873077,0
LeftHand,5.425695,0.7511195,11.83106,1.873077,0
RightHand,5.439801,0.8336847,12.08133,1.888702,0
LeftHand,5.425672,0.751119,11.83108,1.888702,0
RightHand,5.439834,0.8339902,12.08148,1.914825,0
LeftHand,5.42567,0.7511194,11.83108,1.914825,0
RightHand,5.439862,0.8341041,12.08155,1.929794,0
LeftHand,5.425663,0.7511194,11.83109,1.929794,0
RightHand,5.439666,0.8344799,12.08178,1.955902,0
LeftHand,5.425692,0.7511195,11.83107,1.955902,0
RightHand,5.439178,0.8349238,12.08212,1.971512,0
LeftHand,5.42572,0.7511195,11.83104,1.971512,0
RightHand,5.438612,0.835263,12.08244,1.996902,0
LeftHand,5.425738,0.7511194,11.83103,1.996902,0
RightHand,5.43852,0.8353226,12.08255,2.012085,0
LeftHand,5.425758,0.7511194,11.83101,2.012085,0
RightHand,5.43852,0.83535,12.08258,2.027679,0
LeftHand,5.42577,0.7511194,11.831,2.027679,0
RightHand,5.43845,0.8354827,12.08267,2.053543,0
LeftHand,5.425794,0.7511196,11.83099,2.053543,0
RightHand,5.43844,0.835584,12.08271,2.081589,0
LeftHand,5.425841,0.7511191,11.83095,2.081589,0
RightHand,5.438512,0.8355357,12.08264,2.09726,0
LeftHand,5.425916,0.7511195,11.83089,2.09726,0
RightHand,5.438521,0.8356614,12.08264,2.123825,0
LeftHand,5.425986,0.7511194,11.83083,2.123825,0
RightHand,5.438525,0.8357278,12.08262,2.138794,0
LeftHand,5.426054,0.7511195,11.83078,2.138794,0
RightHand,5.43818,0.8356869,12.08268,2.164322,0
LeftHand,5.426075,0.7511193,11.83077,2.164322,0
RightHand,5.438025,0.8356908,12.08271,2.182693,0
LeftHand,5.426117,0.7511193,11.83073,2.182693,0
RightHand,5.437875,0.8357436,12.08278,2.20636,0
LeftHand,5.426113,0.7511196,11.83074,2.20636,0
RightHand,5.437828,0.8357853,12.08279,2.222534,0
LeftHand,5.426121,0.7511195,11.83073,2.222534,0
RightHand,5.437713,0.8357391,12.08279,2.249313,0
LeftHand,5.426101,0.7511194,11.83075,2.249313,0
RightHand,5.437802,0.8355995,12.08271,2.276184,0
LeftHand,5.426074,0.7511193,11.83077,2.276184,0
RightHand,5.437874,0.8355762,12.08269,2.29097,0
LeftHand,5.426047,0.7511193,11.83079,2.29097,0
RightHand,5.437964,0.8355417,12.08266,2.317154,0
LeftHand,5.426046,0.7511196,11.83079,2.317154,0
RightHand,5.438021,0.8355376,12.08263,2.331741,0
LeftHand,5.426062,0.7511193,11.83078,2.331741,0
RightHand,5.438056,0.8355686,12.08262,2.347092,0
LeftHand,5.426079,0.7511194,11.83076,2.347092,0
RightHand,5.438001,0.8356057,12.08264,2.372604,0
LeftHand,5.426092,0.7511196,11.83075,2.372604,0
RightHand,5.437904,0.8356002,12.08267,2.387558,0
LeftHand,5.426103,0.7511193,11.83074,2.387558,0
RightHand,5.437832,0.8355678,12.08269,2.403381,0
LeftHand,5.426098,0.7511196,11.83075,2.403381,0
RightHand,5.437708,0.8354906,12.08274,2.428741,0
LeftHand,5.42608,0.7511195,11.83076,2.428741,0
RightHand,5.437563,0.8354441,12.08281,2.444199,0
LeftHand,5.426067,0.7511196,11.83077,2.444199,0
RightHand,5.437314,0.8354534,12.08295,2.470123,0
LeftHand,5.426055,0.7511196,11.83078,2.470123,0
RightHand,5.437255,0.8355086,12.08304,2.485443,0
LeftHand,5.426042,0.7511193,11.83079,2.485443,0
RightHand,5.437169,0.8355792,12.08317,2.511688,0
LeftHand,5.426032,0.7511194,11.8308,2.511688,0
RightHand,5.437094,0.8355922,12.08327,2.526611,0
LeftHand,5.425991,0.7511191,11.83083,2.526611,0
RightHand,5.437057,0.8356472,12.0834,2.553391,0
LeftHand,5.425987,0.7511196,11.83083,2.553391,0
RightHand,5.436985,0.8356918,12.08352,2.568451,0
LeftHand,5.425966,0.7511193,11.83085,2.568451,0
RightHand,5.436852,0.8356628,12.0836,2.584534,0
LeftHand,5.425941,0.7511193,11.83087,2.584534,0
RightHand,5.436148,0.835053,12.08357,2.608856,0
LeftHand,5.425924,0.7511194,11.83088,2.608856,0
RightHand,5.436119,0.8349239,12.08353,2.624695,0
LeftHand,5.425887,0.7511196,11.83091,2.624695,0
RightHand,5.436154,0.835178,12.08368,2.650299,0
LeftHand,5.425861,0.751119,11.83093,2.650299,0
RightHand,5.436095,0.8352342,12.08375,2.66629,0
LeftHand,5.425826,0.751119,11.83096,2.66629,0
RightHand,5.43615,0.8352485,12.08376,2.692459,0
LeftHand,5.42582,0.7511196,11.83096,2.692459,0
RightHand,5.436096,0.8353251,12.08383,2.707687,0
LeftHand,5.425821,0.7511195,11.83096,2.707687,0
RightHand,5.43615,0.8352986,12.08375,2.733948,0
LeftHand,5.42587,0.7511196,11.83093,2.733948,0
RightHand,5.436061,0.8351672,12.08368,2.749634,0
LeftHand,5.425882,0.7511195,11.83092,2.749634,0
RightHand,5.436064,0.8350613,12.08361,2.77507,0
LeftHand,5.4259,0.7511194,11.8309,2.77507,0
RightHand,5.435998,0.8350765,12.08363,2.791336,0
LeftHand,5.425925,0.7511192,11.83088,2.791336,0
RightHand,5.435396,0.8348174,12.08363,2.817047,0
LeftHand,5.425931,0.7511193,11.83088,2.817047,0
RightHand,5.435403,0.8345411,12.08353,2.832443,1
LeftHand,5.425945,0.7511195,11.83087,2.832443,0
RightHand,5.437629,0.8348889,12.08417,2.85997,1
LeftHand,5.425946,0.7511195,11.83087,2.85997,0
RightHand,5.440271,0.8345515,12.08325,2.875336,1
LeftHand,5.425949,0.7511188,11.83086,2.875336,0
RightHand,5.441267,0.8339595,12.08206,2.901016,1
LeftHand,5.425948,0.7511196,11.83086,2.901016,0
RightHand,5.442156,0.8336588,12.08152,2.916489,1
LeftHand,5.425956,0.7511193,11.83086,2.916489,0
RightHand,5.442416,0.8363513,12.08253,2.942154,1
LeftHand,5.425965,0.7511193,11.83085,2.942154,0
RightHand,5.442637,0.8364735,12.08258,2.957428,1
LeftHand,5.425985,0.7511195,11.83084,2.957428,0
RightHand,5.442113,0.8360955,12.08256,2.972382,1
LeftHand,5.42604,0.7511194,11.83079,2.972382,0
RightHand,5.441599,0.8361717,12.08258,2.998611,1
LeftHand,5.426047,0.7511191,11.83079,2.998611,0
RightHand,5.441284,0.8361235,12.08249,3.025833,1
LeftHand,5.426044,0.7511195,11.83079,3.025833,0
RightHand,5.440465,0.8357766,12.08213,3.041168,1
LeftHand,5.426039,0.7511195,11.83079,3.041168,0
RightHand,5.43889,0.8337026,12.08079,3.068176,1
LeftHand,5.426005,0.7511194,11.83082,3.068176,0
RightHand,5.438764,0.8323877,12.07977,3.084442,1
LeftHand,5.425979,0.7511194,11.83084,3.084442,0
RightHand,5.440589,0.832629,12.07959,3.109573,1
LeftHand,5.425943,0.7511195,11.83087,3.109573,0
RightHand,5.441529,0.8326201,12.07932,3.124512,1
LeftHand,5.42593,0.7511196,11.83088,3.124512,0
RightHand,5.44185,0.8328099,12.07935,3.139587,0
LeftHand,5.425939,0.7511195,11.83087,3.139587,0
RightHand,5.442091,0.8324921,12.07941,3.165298,0
LeftHand,5.425962,0.7511194,11.83085,3.165298,0
RightHand,5.442154,0.8312215,12.07886,3.192841,0
LeftHand,5.426002,0.7511192,11.83082,3.192841,0
RightHand,5.4421,0.8306774,12.07867,3.20871,0
LeftHand,5.426049,0.7511196,11.83078,3.20871,0
RightHand,5.442516,0.8312746,12.0788,3.234634,0
LeftHand,5.426079,0.7511193,11.83076,3.234634,0
RightHand,5.442429,0.8317138,12.07894,3.250198,0
LeftHand,5.426098,0.7511195,11.83075,3.250198,0
RightHand,5.442357,0.8319113,12.07918,3.277206,0
LeftHand,5.426091,0.7511196,11.83075,3.277206,0
RightHand,5.442424,0.832185,12.07938,3.292587,0
LeftHand,5.426101,0.7511192,11.83075,3.292587,0
RightHand,5.442253,0.8328387,12.08001,3.318069,0
LeftHand,5.4261,0.7511193,11.83075,3.318069,0
RightHand,5.441988,0.8330097,12.08038,3.332809,0
LeftHand,5.426114,0.7511195,11.83074,3.332809,0
RightHand,5.441566,0.8335095,12.08096,3.349289,0
LeftHand,5.426125,0.7511194,11.83073,3.349289,0
RightHand,5.440834,0.8352742,12.08245,3.374512,0
LeftHand,5.426118,0.7511192,11.83073,3.374512,0
RightHand,5.440707,0.8359492,12.08321,3.39003,0
LeftHand,5.426126,0.7511194,11.83073,3.39003,0
RightHand,5.440326,0.8360484,12.08333,3.416092,0
LeftHand,5.426151,0.7511194,11.83071,3.416092,0
RightHand,5.439753,0.8366936,12.08377,3.431046,0
LeftHand,5.426196,0.7511194,11.83067,3.431046,0
RightHand,5.439957,0.8358322,12.08305,3.446594,0
LeftHand,5.42622,0.7511194,11.83065,3.446594,0
RightHand,5.44025,0.8353144,12.0827,3.472748,0
LeftHand,5.426249,0.7511191,11.83063,3.472748,0
RightHand,5.440296,0.8353361,12.08267,3.48764,0
LeftHand,5.426303,0.7511194,11.83059,3.48764,0
RightHand,5.440317,0.8354914,12.08278,3.514755,0
LeftHand,5.426329,0.7511195,11.83057,3.514755,0
RightHand,5.440364,0.8355647,12.08281,3.530273,0
LeftHand,5.426368,0.7511195,11.83054,3.530273,0
RightHand,5.439997,0.835732,12.08318,3.55632,0
LeftHand,5.426352,0.7511189,11.83055,3.55632,0
RightHand,5.43987,0.8357514,12.08328,3.571213,0
LeftHand,5.426352,0.7511194,11.83055,3.571213,0
RightHand,5.439452,0.8355823,12.08341,3.586655,0
LeftHand,5.426323,0.7511195,11.83057,3.586655,0
RightHand,5.438135,0.8353329,12.08386,3.611816,0
LeftHand,5.42629,0.7511195,11.8306,3.611816,0
RightHand,5.437278,0.8351491,12.08413,3.628006,0
LeftHand,5.426258,0.7511196,11.83062,3.628006,0
RightHand,5.436101,0.8354759,12.08482,3.653625,0
LeftHand,5.426234,0.7511192,11.83064,3.653625,0
RightHand,5.435757,0.835681,12.08506,3.669815,0
LeftHand,5.426202,0.7511196,11.83067,3.669815,0
RightHand,5.436084,0.8354712,12.08484,3.69577,0
LeftHand,5.426176,0.7511195,11.83069,3.69577,0
RightHand,5.436254,0.8351903,12.08465,3.711945,0
LeftHand,5.42616,0.7511194,11.8307,3.711945,0
RightHand,5.436386,0.8344554,12.08421,3.737442,0
LeftHand,5.426184,0.7511192,11.83068,3.737442,0
RightHand,5.436428,0.8342265,12.08401,3.753571,0
LeftHand,5.426206,0.7511195,11.83066,3.753571,0
RightHand,5.43616,0.8343257,12.08407,3.779892,0
LeftHand,5.426231,0.7511193,11.83065,3.779892,0
RightHand,5.435861,0.8341303,12.08401,3.796143,0
LeftHand,5.426255,0.7511195,11.83063,3.796143,0
RightHand,5.435235,0.8337212,12.08393,3.821609,0
LeftHand,5.426312,0.7511196,11.83058,3.821609,0
RightHand,5.434955,0.833545,12.08389,3.837784,0
LeftHand,5.426368,0.7511196,11.83054,3.837784,0
RightHand,5.434601,0.8333188,12.08383,3.863556,0
LeftHand,5.426432,0.7511193,11.83049,3.863556,0
RightHand,5.434789,0.8334546,12.0838,3.878754,0
LeftHand,5.426497,0.7511192,11.83044,3.878754,0
RightHand,5.434813,0.833595,12.08385,3.905106,0
LeftHand,5.426504,0.7511195,11.83044,3.905106,0
RightHand,5.434838,0.8339429,12.084,3.921112,0
LeftHand,5.426525,0.7511195,11.83042,3.921112,0
RightHand,5.435003,0.8340566,12.084,3.946579,0
LeftHand,5.426511,0.7511195,11.83043,3.946579,0
RightHand,5.435136,0.8340187,12.08397,3.96286,0
LeftHand,5.426507,0.7511195,11.83043,3.96286,0
RightHand,5.435386,0.8338635,12.08381,3.98909,0
LeftHand,5.426486,0.7511195,11.83045,3.98909,0
RightHand,5.435422,0.8338889,12.08382,4.004822,0
LeftHand,5.426482,0.7511196,11.83045,4.004822,0
RightHand,5.435407,0.8339533,12.08379,4.031158,0
LeftHand,5.426348,0.7511845,11.83012,4.031158,0
RightHand,5.435248,0.834229,12.08407,4.047577,0
LeftHand,5.426281,0.7511531,11.83016,4.047577,0
RightHand,5.434911,0.8345225,12.08441,4.072861,0
LeftHand,5.426078,0.7509463,11.8302,4.072861,0
RightHand,5.434511,0.8347671,12.0848,4.087845,0
LeftHand,5.425885,0.7508359,11.83025,4.087845,0
RightHand,5.434262,0.8346646,12.0849,4.115585,0
LeftHand,5.425655,0.7507328,11.83017,4.115585,0
RightHand,5.434032,0.8346474,12.08506,4.130905,0
LeftHand,5.425404,0.7506955,11.83014,4.130905,0
RightHand,5.433904,0.8345159,12.0851,4.156998,0
LeftHand,5.425197,0.7506136,11.82994,4.156998,0
RightHand,5.433727,0.8344277,12.08519,4.172714,0
LeftHand,5.424934,0.7505422,11.82988,4.172714,0
RightHand,5.43357,0.834587,12.08535,4.198715,0
LeftHand,5.424843,0.750491,11.83032,4.198715,0
RightHand,5.433386,0.8346971,12.08556,4.213425,0
LeftHand,5.424639,0.7504909,11.83049,4.213425,0
RightHand,5.433293,0.8347518,12.08568,4.228394,0
LeftHand,5.424551,0.7504909,11.83056,4.228394,0
RightHand,5.433159,0.8347476,12.08574,4.254013,0
LeftHand,5.424526,0.7504909,11.83058,4.254013,0
RightHand,5.432989,0.8346801,12.08581,4.269394,0
LeftHand,5.424459,0.750491,11.83063,4.269394,0
RightHand,5.432936,0.8346,12.08576,4.295959,0
LeftHand,5.42451,0.750491,11.83059,4.295959,0
RightHand,5.432868,0.8346146,12.08583,4.311096,0
LeftHand,5.424452,0.7504909,11.83064,4.311096,0
RightHand,5.432893,0.8346845,12.08588,4.326385,0
LeftHand,5.424445,0.7504909,11.83064,4.326385,0
RightHand,5.433046,0.8347009,12.08588,4.352325,0
LeftHand,5.424459,0.7504909,11.83063,4.352325,0
RightHand,5.433124,0.8347012,12.08589,4.380051,0
LeftHand,5.424468,0.7504908,11.83063,4.380051,0
RightHand,5.433135,0.834743,12.08592,4.395859,0
LeftHand,5.424491,0.7504909,11.83061,4.395859,0
RightHand,5.433043,0.8349005,12.08606,4.422058,0
LeftHand,5.424528,0.7504909,11.83058,4.422058,0
RightHand,5.433101,0.8349238,12.08603,4.437286,0
LeftHand,5.424571,0.750491,11.83054,4.437286,0
RightHand,5.433125,0.8349296,12.08601,4.464859,0
LeftHand,5.424644,0.750491,11.83048,4.464859,0
RightHand,5.433154,0.8347855,12.08587,4.480484,0
LeftHand,5.424726,0.7504911,11.83042,4.480484,0
RightHand,5.43314,0.834726,12.08578,4.505463,0
LeftHand,5.424783,0.7504908,11.83037,4.505463,0
RightHand,5.433166,0.834716,12.08571,4.521118,0
LeftHand,5.424843,0.750491,11.83032,4.521118,0
RightHand,5.433161,0.8347695,12.08569,4.546783,0
LeftHand,5.424827,0.7504911,11.83033,4.546783,0
RightHand,5.433217,0.8347903,12.08565,4.562073,0
LeftHand,5.424867,0.7504909,11.8303,4.562073,0
RightHand,5.433247,0.8347862,12.08563,4.577332,0
LeftHand,5.424893,0.750491,11.83028,4.577332,0
RightHand,5.433265,0.8347706,12.0856,4.603577,0
LeftHand,5.424911,0.7504909,11.83027,4.603577,0
RightHand,5.4333,0.8348472,12.08563,4.630692,0
LeftHand,5.4249,0.7504912,11.83028,4.630692,0
RightHand,5.43332,0.8349142,12.08565,4.646347,0
LeftHand,5.424908,0.750491,11.83027,4.646347,0
RightHand,5.433201,0.8349869,12.08572,4.672546,0
LeftHand,5.424916,0.7504911,11.83026,4.672546,0
RightHand,5.433051,0.8350487,12.08584,4.699158,0
LeftHand,5.424933,0.7504911,11.83025,4.699158,0
RightHand,5.43305,0.835081,12.0859,4.714386,0
LeftHand,5.424944,0.7504911,11.83024,4.714386,0
RightHand,5.433107,0.8351408,12.08592,4.729858,0
LeftHand,5.424971,0.7504912,11.83022,4.729858,0
RightHand,5.433317,0.8352798,12.0859,4.755692,0
LeftHand,5.425051,0.7504907,11.83016,4.755692,0
RightHand,5.433418,0.8352736,12.08585,4.771225,0
LeftHand,5.425107,0.7504911,11.83011,4.771225,0
RightHand,5.433541,0.8352716,12.08578,4.79657,0
LeftHand,5.425148,0.7504912,11.83008,4.79657,0
RightHand,5.43366,0.8352795,12.08571,4.81163,0
LeftHand,5.425205,0.750491,11.83003,4.81163,0
RightHand,5.433726,0.8353016,12.08568,4.827774,0
LeftHand,5.425228,0.750491,11.83002,4.827774,0
RightHand,5.433725,0.835312,12.08569,4.852936,0
LeftHand,5.425235,0.7504908,11.83001,4.852936,0
RightHand,5.433736,0.835312,12.08566,4.868652,0
LeftHand,5.425285,0.750491,11.82997,4.868652,0
RightHand,5.433679,0.835227,12.08563,4.893372,0
LeftHand,5.42529,0.7504909,11.82997,4.893372,0
RightHand,5.433683,0.8351766,12.0856,4.908157,0
LeftHand,5.425302,0.7504911,11.82996,4.908157,0
RightHand,5.433673,0.8351425,12.08559,4.924652,0
LeftHand,5.42529,0.7504908,11.82997,4.924652,0
RightHand,5.433668,0.835142,12.0856,4.949142,0
LeftHand,5.425261,0.750491,11.82999,4.949142,0
RightHand,5.43366,0.8352283,12.08568,4.965668,0
LeftHand,5.42522,0.7504909,11.83002,4.965668,0
RightHand,5.433677,0.8352569,12.08574,4.991913,0
LeftHand,5.4252,0.750491,11.83004,4.991913,0
RightHand,5.433591,0.8352319,12.08583,5.00766,0
