Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.153152,2.16,10.05482,1.298767,0
RightHand,1.93996,3.192627,9.709113,1.313599,0
LeftHand,2.153136,2.16,10.05482,1.313599,0
RightHand,1.940086,3.192899,9.70899,1.340881,0
LeftHand,2.153104,2.16,10.05483,1.340881,0
RightHand,1.940079,3.193121,9.70895,1.356567,0
LeftHand,2.153055,2.16,10.05485,1.356567,0
RightHand,1.940129,3.193631,9.708925,1.382568,0
LeftHand,2.153007,2.16,10.05487,1.382568,0
RightHand,1.940235,3.193985,9.70891,1.397766,0
LeftHand,2.152966,2.16,10.05488,1.397766,0
RightHand,1.94039,3.194352,9.708833,1.424622,0
LeftHand,2.15299,2.16,10.05487,1.424622,0
RightHand,1.94055,3.194641,9.708738,1.452576,0
LeftHand,2.153023,2.16,10.05486,1.452576,0
RightHand,1.940617,3.194787,9.708714,1.467529,0
LeftHand,2.153047,2.16,10.05485,1.467529,0
RightHand,1.940626,3.195163,9.708686,1.4953,0
LeftHand,2.153189,2.16,10.0548,1.4953,0
RightHand,1.940367,3.195493,9.708676,1.523376,0
LeftHand,2.153387,2.16,10.05474,1.523376,0
RightHand,1.940076,3.195711,9.708661,1.53833,0
LeftHand,2.153565,2.16,10.05468,1.53833,0
RightHand,1.939752,3.195889,9.708697,1.553589,0
LeftHand,2.153636,2.16,10.05466,1.553589,0
RightHand,1.939745,3.195987,9.708823,1.578613,0
LeftHand,2.153614,2.16,10.05466,1.578613,0
RightHand,1.939784,3.196097,9.708918,1.593933,0
LeftHand,2.153671,2.16,10.05465,1.593933,0
RightHand,1.939502,3.196449,9.709251,1.621155,0
LeftHand,2.153654,2.16,10.05465,1.621155,0
RightHand,1.939191,3.196694,9.709468,1.648376,0
LeftHand,2.153655,2.16,10.05465,1.648376,0
RightHand,1.939136,3.196744,9.709539,1.663147,0
LeftHand,2.153647,2.16,10.05465,1.663147,0
RightHand,1.939154,3.196755,9.709636,1.677734,0
LeftHand,2.153604,2.16,10.05467,1.677734,0
RightHand,1.939308,3.196846,9.709812,1.704712,0
LeftHand,2.1536,2.16,10.05467,1.704712,0
RightHand,1.939562,3.196961,9.709929,1.721619,0
LeftHand,2.153617,2.16,10.05466,1.721619,0
RightHand,1.940847,3.197195,9.710115,1.746216,0
LeftHand,2.153737,2.16,10.05462,1.746216,0
RightHand,1.942076,3.197246,9.710114,1.761353,0
LeftHand,2.15389,2.16,10.05458,1.761353,0
RightHand,1.946257,3.196773,9.709934,1.787781,0
LeftHand,2.154001,2.16,10.05454,1.787781,0
RightHand,1.948593,3.196606,9.70991,1.802856,0
LeftHand,2.154138,2.16,10.0545,1.802856,0
RightHand,1.950174,3.196687,9.709916,1.830139,0
LeftHand,2.15422,2.16,10.05447,1.830139,0
RightHand,1.950803,3.196644,9.709689,1.860718,0
LeftHand,2.154346,2.16,10.05443,1.860718,0
RightHand,1.950686,3.19661,9.709404,1.887451,0
LeftHand,2.15442,2.16,10.05441,1.887451,0
RightHand,1.952204,3.196227,9.708633,1.915649,0
LeftHand,2.154457,2.16,10.0544,1.915649,0
RightHand,1.953404,3.195691,9.707941,1.944519,0
LeftHand,2.154538,2.16,10.05437,1.944519,0
RightHand,1.953164,3.195858,9.707979,1.972168,0
LeftHand,2.154642,2.16,10.05434,1.972168,0
RightHand,1.952883,3.195792,9.707289,2.000366,0
LeftHand,2.154768,2.16,10.05431,2.000366,0
RightHand,1.952779,3.195814,9.707001,2.028198,0
LeftHand,2.154974,2.16,10.05424,2.028198,0
RightHand,1.95284,3.195852,9.706761,2.055664,0
LeftHand,2.155275,2.16,10.05416,2.055664,0
RightHand,1.953165,3.196035,9.706606,2.083557,0
LeftHand,2.155571,2.16,10.05407,2.083557,0
RightHand,1.954203,3.1964,9.70662,2.110596,0
LeftHand,2.155874,2.16,10.05399,2.110596,0
RightHand,1.955583,3.196792,9.706761,2.127441,0
LeftHand,2.156205,2.16,10.0539,2.127441,0
RightHand,1.956234,3.196856,9.706758,2.152466,0
LeftHand,2.156475,2.16,10.05383,2.152466,0
RightHand,1.956949,3.196942,9.706552,2.180237,0
LeftHand,2.157134,2.16,10.05366,2.180237,0
RightHand,1.95744,3.196682,9.706076,2.20874,0
LeftHand,2.157918,2.16,10.05348,2.20874,0
RightHand,1.95821,3.196133,9.705361,2.235779,0
LeftHand,2.158987,2.16,10.05325,2.235779,0
RightHand,1.959267,3.195589,9.704832,2.252441,0
LeftHand,2.159967,2.16,10.05305,2.252441,0
RightHand,1.959857,3.195055,9.704606,2.277649,0
LeftHand,2.160364,2.16,10.05298,2.277649,0
RightHand,1.960718,3.194458,9.704248,2.30542,0
LeftHand,2.161294,2.16,10.05283,2.30542,0
RightHand,1.961662,3.194159,9.704044,2.333008,0
LeftHand,2.162276,2.16,10.05268,2.333008,0
RightHand,1.962482,3.193893,9.70385,2.349426,0
LeftHand,2.163093,2.16,10.05258,2.349426,0
RightHand,1.962684,3.193458,9.703663,2.374451,0
LeftHand,2.163175,2.16,10.05257,2.374451,0
RightHand,1.963162,3.193446,9.703584,2.390564,0
LeftHand,2.163607,2.16,10.05252,2.390564,0
RightHand,1.96306,3.193662,9.703644,2.417114,0
LeftHand,2.163591,2.16,10.05252,2.417114,0
RightHand,1.962757,3.194237,9.703892,2.44574,0
LeftHand,2.163616,2.16,10.05252,2.44574,0
RightHand,1.961617,3.195276,9.704361,2.474121,0
LeftHand,2.163174,2.16,10.05257,2.474121,0
RightHand,1.956891,3.197756,9.705002,2.502197,0
LeftHand,2.162192,2.16,10.0527,2.502197,0
RightHand,1.952457,3.199528,9.705323,2.528625,0
LeftHand,2.161255,2.16,10.05283,2.528625,0
RightHand,1.947469,3.201763,9.705941,2.556519,0
LeftHand,2.160265,2.16,10.053,2.556519,0
RightHand,1.943315,3.20406,9.706779,2.571777,0
LeftHand,2.159433,2.16,10.05316,2.571777,0
RightHand,1.941837,3.205661,9.707738,2.59906,0
LeftHand,2.159132,2.16,10.05322,2.59906,0
RightHand,1.938672,3.20784,9.708817,2.615234,0
LeftHand,2.158553,2.16,10.05334,2.615234,0
RightHand,1.938583,3.208255,9.709384,2.640808,0
LeftHand,2.158454,2.16,10.05336,2.640808,0
RightHand,1.939055,3.207784,9.709622,2.66803,0
LeftHand,2.15824,2.16,10.0534,2.66803,0
RightHand,1.939031,3.207463,9.709871,2.69458,0
LeftHand,2.1581,2.16,10.05344,2.69458,0
RightHand,1.938714,3.207417,9.710049,2.709778,0
LeftHand,2.157917,2.16,10.05348,2.709778,0
RightHand,1.938309,3.207391,9.710473,2.737366,0
LeftHand,2.157922,2.16,10.05348,2.737366,0
RightHand,1.937883,3.206523,9.711037,2.765564,0
LeftHand,2.157739,2.16,10.05352,2.765564,0
RightHand,1.937289,3.205958,9.711292,2.793945,0
LeftHand,2.157413,2.16,10.0536,2.793945,0
RightHand,1.934544,3.20469,9.711395,2.822449,0
LeftHand,2.15728,2.16,10.05363,2.822449,0
RightHand,1.931256,3.204179,9.710835,2.876343,0
LeftHand,2.157283,2.16,10.05363,2.876343,0
RightHand,1.927777,3.204227,9.710511,2.891663,0
LeftHand,2.157179,2.16,10.05365,2.891663,0
RightHand,1.927333,3.205237,9.710773,2.918518,0
LeftHand,2.157239,2.16,10.05364,2.918518,0
RightHand,1.926962,3.205682,9.710892,2.933838,0
LeftHand,2.157229,2.16,10.05364,2.933838,0
RightHand,1.925547,3.207305,9.711402,2.960083,0
LeftHand,2.157223,2.16,10.05364,2.960083,0
RightHand,1.92585,3.207862,9.711658,2.988525,0
LeftHand,2.157161,2.16,10.05366,2.988525,0
RightHand,1.92601,3.207924,9.711765,3.016174,0
LeftHand,2.157059,2.16,10.05368,3.016174,0
RightHand,1.925467,3.208304,9.712005,3.043762,0
LeftHand,2.156922,2.16,10.05372,3.043762,0
RightHand,1.925341,3.208283,9.712102,3.072083,0
LeftHand,2.15688,2.16,10.05373,3.072083,0
RightHand,1.9251,3.208344,9.712267,3.099243,0
LeftHand,2.156818,2.16,10.05374,3.099243,0
RightHand,1.924834,3.208379,9.712504,3.126221,0
LeftHand,2.156749,2.16,10.05376,3.126221,0
RightHand,1.92458,3.208415,9.712731,3.154541,0
LeftHand,2.156797,2.16,10.05375,3.154541,0
RightHand,1.924549,3.208362,9.712835,3.182068,0
LeftHand,2.15688,2.16,10.05373,3.182068,0
RightHand,1.924393,3.208276,9.713032,3.209839,0
LeftHand,2.156873,2.16,10.05373,3.209839,0
RightHand,1.923228,3.208311,9.713349,3.237122,0
LeftHand,2.156807,2.16,10.05374,3.237122,0
RightHand,1.922277,3.208373,9.713541,3.265259,0
LeftHand,2.15677,2.16,10.05375,3.265259,0
RightHand,1.920516,3.20858,9.713655,3.292725,0
LeftHand,2.156808,2.16,10.05374,3.292725,0
RightHand,1.918994,3.209051,9.713634,3.321106,0
LeftHand,2.156851,2.16,10.05373,3.321106,0
RightHand,1.917213,3.210064,9.713794,3.34845,0
LeftHand,2.156885,2.16,10.05372,3.34845,0
RightHand,1.914212,3.211809,9.71415,3.376953,0
LeftHand,2.156939,2.16,10.05371,3.376953,0
RightHand,1.910964,3.213812,9.714554,3.418823,0
LeftHand,2.156948,2.16,10.05371,3.418823,0
RightHand,1.905777,3.21782,9.715746,3.447693,0
LeftHand,2.156964,2.16,10.05371,3.447693,0
RightHand,1.901346,3.221185,9.717135,3.476379,0
LeftHand,2.156948,2.16,10.05371,3.476379,0
RightHand,1.898371,3.223795,9.717867,3.503174,0
LeftHand,2.157001,2.16,10.0537,3.503174,0
RightHand,1.897722,3.22532,9.718362,3.528809,0
LeftHand,2.15709,2.16,10.05367,3.528809,0
RightHand,1.896526,3.227693,9.719159,3.557495,0
LeftHand,2.15715,2.16,10.05366,3.557495,0
RightHand,1.894568,3.230426,9.720331,3.584778,0
LeftHand,2.157197,2.16,10.05365,3.584778,0
RightHand,1.89252,3.232762,9.721727,3.615906,0
LeftHand,2.157246,2.16,10.05364,3.615906,0
RightHand,1.890132,3.234158,9.722858,3.639771,0
LeftHand,2.157276,2.16,10.05363,3.639771,0
RightHand,1.886679,3.235058,9.723715,3.669556,0
LeftHand,2.15727,2.16,10.05363,3.669556,0
RightHand,1.882651,3.236192,9.724696,3.694397,0
LeftHand,2.157232,2.16,10.05364,3.694397,0
RightHand,1.878978,3.237077,9.725382,3.722473,0
LeftHand,2.157271,2.16,10.05363,3.722473,0
RightHand,1.87476,3.23832,9.726314,3.73938,0
LeftHand,2.157308,2.16,10.05362,3.73938,0
RightHand,1.872574,3.238703,9.726688,3.764282,0
LeftHand,2.15731,2.16,10.05362,3.764282,0
RightHand,1.869174,3.24024,9.728052,3.79126,0
LeftHand,2.157297,2.16,10.05362,3.79126,0
RightHand,1.864723,3.242113,9.729866,3.821472,0
LeftHand,2.157242,2.16,10.05364,3.821472,0
RightHand,1.862893,3.243025,9.730868,3.877747,0
LeftHand,2.157115,2.16,10.05367,3.877747,0
RightHand,1.859556,3.243659,9.731744,3.903564,0
LeftHand,2.156997,2.16,10.0537,3.903564,0
RightHand,1.861754,3.242901,9.730965,3.920349,0
LeftHand,2.157005,2.16,10.05369,3.920349,0
RightHand,1.863651,3.241195,9.729818,3.945496,0
LeftHand,2.157047,2.16,10.05368,3.945496,0
RightHand,1.867345,3.239314,9.728552,3.962463,0
LeftHand,2.157064,2.16,10.05368,3.962463,0
RightHand,1.8715,3.237127,9.727515,3.988098,0
LeftHand,2.157038,2.16,10.05369,3.988098,0
RightHand,1.87571,3.234191,9.726517,4.015015,0
LeftHand,2.157102,2.16,10.05367,4.015015,0
RightHand,1.878711,3.2307,9.725656,4.041931,0
LeftHand,2.157236,2.16,10.05364,4.041931,0
RightHand,1.8824,3.226413,9.724287,4.069763,0
LeftHand,2.15725,2.16,10.05363,4.069763,0
RightHand,1.887464,3.22164,9.722496,4.096741,0
LeftHand,2.157216,2.16,10.05364,4.096741,0
RightHand,1.893498,3.215775,9.720173,4.12439,0
LeftHand,2.157159,2.16,10.05366,4.12439,0
RightHand,1.899714,3.209695,9.717933,4.152954,0
LeftHand,2.157081,2.16,10.05368,4.152954,0
RightHand,1.903243,3.204038,9.71608,4.17981,0
LeftHand,2.157035,2.16,10.05369,4.17981,0
RightHand,1.906943,3.199528,9.714942,4.26355,0
LeftHand,2.156979,2.16,10.0537,4.26355,0
RightHand,1.921391,3.18672,9.711319,4.279541,0
LeftHand,2.15709,2.16,10.05367,4.279541,0
RightHand,1.923669,3.186655,9.71156,4.30658,0
LeftHand,2.157202,2.16,10.05365,4.30658,0
RightHand,1.928581,3.184576,9.711248,4.334045,0
LeftHand,2.157255,2.16,10.05363,4.334045,0
RightHand,1.932689,3.182665,9.71063,4.36145,0
LeftHand,2.157392,2.16,10.0536,4.36145,0
RightHand,1.936302,3.181042,9.710165,4.377197,0
LeftHand,2.157495,2.16,10.05358,4.377197,0
RightHand,1.936239,3.181353,9.710336,4.402222,0
LeftHand,2.15754,2.16,10.05357,4.402222,0
RightHand,1.937488,3.180594,9.710273,4.41803,0
LeftHand,2.15765,2.16,10.05354,4.41803,0
RightHand,1.935571,3.181379,9.710543,4.444519,0
LeftHand,2.157681,2.16,10.05353,4.444519,0
RightHand,1.935715,3.180862,9.710355,4.460754,0
LeftHand,2.157773,2.16,10.05351,4.460754,0
RightHand,1.936254,3.179838,9.709936,4.486633,0
LeftHand,2.157744,2.16,10.05352,4.486633,0
RightHand,1.93692,3.1793,9.709715,4.503235,0
LeftHand,2.157757,2.16,10.05351,4.503235,0
RightHand,1.93841,3.178381,9.709466,4.531189,0
LeftHand,2.157722,2.16,10.05352,4.531189,0
RightHand,1.93936,3.177733,9.70924,4.557617,0
LeftHand,2.157725,2.16,10.05352,4.557617,0
RightHand,1.939955,3.177469,9.709121,4.583923,0
LeftHand,2.157705,2.16,10.05353,4.583923,0
RightHand,1.941551,3.176709,9.708806,4.599426,0
LeftHand,2.157701,2.16,10.05353,4.599426,0
RightHand,1.942975,3.17616,9.708311,4.626404,0
LeftHand,2.157628,2.16,10.05354,4.626404,0
RightHand,1.943124,3.176219,9.708114,4.641541,0
LeftHand,2.157624,2.16,10.05354,4.641541,0
RightHand,1.943923,3.175889,9.707658,4.666809,0
LeftHand,2.157601,2.16,10.05355,4.666809,0
RightHand,1.944536,3.175606,9.707376,4.683167,0
LeftHand,2.157565,2.16,10.05356,4.683167,0
RightHand,1.945392,3.175497,9.707284,4.709045,0
LeftHand,2.15763,2.16,10.05354,4.709045,0
RightHand,1.946602,3.175282,9.707187,4.724915,0
LeftHand,2.157697,2.16,10.05353,4.724915,0
RightHand,1.949221,3.174168,9.706853,4.75116,0
LeftHand,2.157825,2.16,10.0535,4.75116,0
RightHand,1.949925,3.173915,9.706772,4.766479,0
LeftHand,2.157909,2.16,10.05348,4.766479,0
RightHand,1.950256,3.173671,9.706534,4.793518,0
LeftHand,2.157956,2.16,10.05347,4.793518,0
RightHand,1.950896,3.173311,9.706246,4.808655,0
LeftHand,2.158028,2.16,10.05345,4.808655,0
RightHand,1.952766,3.172452,9.705582,4.834473,0
LeftHand,2.158065,2.16,10.05344,4.834473,0
RightHand,1.953072,3.172411,9.705467,4.849304,0
LeftHand,2.158219,2.16,10.05341,4.849304,0
RightHand,1.953312,3.172402,9.705366,4.865662,0
LeftHand,2.158316,2.16,10.05339,4.865662,0
RightHand,1.953839,3.172256,9.705132,4.890869,0
LeftHand,2.158405,2.16,10.05337,4.890869,0
RightHand,1.955596,3.171961,9.704696,4.919312,0
LeftHand,2.158481,2.16,10.05335,4.919312,0
RightHand,1.956345,3.172019,9.70461,4.946167,0
LeftHand,2.158471,2.16,10.05335,4.946167,0
RightHand,1.956548,3.172162,9.704618,4.960938,0
LeftHand,2.15846,2.16,10.05336,4.960938,0
RightHand,1.956813,3.172279,9.704607,4.975586,0
LeftHand,2.158407,2.16,10.05337,4.975586,0
RightHand,1.957049,3.172383,9.70458,4.990051,0
LeftHand,2.158351,2.16,10.05338,4.990051,0
RightHand,1.957199,3.172465,9.704536,5.004639,0
LeftHand,2.15825,2.16,10.0534,5.004639,0
RightHand,1.957151,3.172358,9.704412,5.030823,0
LeftHand,2.158067,2.16,10.05344,5.030823,0
RightHand,1.957089,3.1722,9.704225,5.045959,0
LeftHand,2.157964,2.16,10.05347,5.045959,0
RightHand,1.957028,3.172091,9.704103,5.061279,0
LeftHand,2.157938,2.16,10.05347,5.061279,0
RightHand,1.957171,3.171511,9.703881,5.08667,0
LeftHand,2.157918,2.16,10.05348,5.08667,0
RightHand,1.957316,3.170952,9.70378,5.102722,0
LeftHand,2.157833,2.16,10.0535,5.102722,0
RightHand,1.957601,3.169929,9.703601,5.128113,0
LeftHand,2.15781,2.16,10.0535,5.128113,0
RightHand,1.957819,3.169222,9.703494,5.143555,0
LeftHand,2.157732,2.16,10.05352,5.143555,0
RightHand,1.958367,3.167546,9.703235,5.170654,0
LeftHand,2.15768,2.16,10.05353,5.170654,0
RightHand,1.958597,3.166484,9.703062,5.198242,0
LeftHand,2.157606,2.16,10.05355,5.198242,0
RightHand,1.958892,3.165892,9.702952,5.215576,0
LeftHand,2.157545,2.16,10.05356,5.215576,0
RightHand,1.959141,3.165481,9.702843,5.23999,0
LeftHand,2.157496,2.16,10.05358,5.23999,0
RightHand,1.958977,3.165381,9.702767,5.25415,0
LeftHand,2.157391,2.16,10.0536,5.25415,0
RightHand,1.958803,3.165383,9.702703,5.268982,0
LeftHand,2.157377,2.16,10.0536,5.268982,0
RightHand,1.958566,3.165378,9.702554,5.28363,0
LeftHand,2.15741,2.16,10.0536,5.28363,0
RightHand,1.958361,3.165583,9.702485,5.299133,0
LeftHand,2.157488,2.16,10.05358,5.299133,0
RightHand,1.958192,3.166218,9.702673,5.324219,0
LeftHand,2.157495,2.16,10.05358,5.324219,0
RightHand,1.958327,3.166992,9.70301,5.341187,0
LeftHand,2.157514,2.16,10.05357,5.341187,0
RightHand,1.958838,3.16777,9.70337,5.36731,0
LeftHand,2.157564,2.16,10.05356,5.36731,0
RightHand,1.960053,3.16861,9.70387,5.396118,0
LeftHand,2.157604,2.16,10.05355,5.396118,0
RightHand,1.962319,3.169235,9.704314,5.423157,0
LeftHand,2.158058,2.16,10.05345,5.423157,0
RightHand,1.966595,3.168918,9.704185,5.451416,0
LeftHand,2.159063,2.16,10.05323,5.451416,0
RightHand,1.971944,3.16811,9.703734,5.479431,0
LeftHand,2.160589,2.16,10.05294,5.479431,0
RightHand,1.974783,3.167995,9.70321,5.506775,0
LeftHand,2.162983,2.16,10.05259,5.506775,0
RightHand,1.974379,3.168212,9.702901,5.533447,0
LeftHand,2.164619,2.16,10.05242,5.533447,0
RightHand,1.974286,3.168079,9.702203,5.551086,0
LeftHand,2.165986,2.16,10.05232,5.551086,0
RightHand,1.972984,3.16669,9.701255,5.575623,0
LeftHand,2.166326,2.16,10.0523,5.575623,0
RightHand,1.973438,3.165449,9.700633,5.592346,0
LeftHand,2.167241,2.16,10.05226,5.592346,0
RightHand,1.972618,3.164098,9.699994,5.618225,0
LeftHand,2.167173,2.16,10.05226,5.618225,0
RightHand,1.972424,3.163606,9.69969,5.645996,0
LeftHand,2.167555,2.16,10.05225,5.645996,0
RightHand,1.972985,3.163774,9.699831,5.661438,0
LeftHand,2.167941,2.16,10.05224,5.661438,0
RightHand,1.973078,3.163899,9.700048,5.6875,0
LeftHand,2.167824,2.16,10.05224,5.6875,0
RightHand,1.973042,3.16394,9.700187,5.703247,0
LeftHand,2.167826,2.16,10.05224,5.703247,0
RightHand,1.972265,3.164747,9.700732,5.729553,0
LeftHand,2.167492,2.16,10.05225,5.729553,0
RightHand,1.971306,3.166211,9.701365,5.756897,0
LeftHand,2.167322,2.16,10.05225,5.756897,0
RightHand,1.97087,3.167361,9.701771,5.783203,0
LeftHand,2.167218,2.16,10.05226,5.783203,0
RightHand,1.971172,3.167643,9.702042,5.810547,0
LeftHand,2.167128,2.16,10.05226,5.810547,0
RightHand,1.971446,3.168038,9.702423,5.825562,0
LeftHand,2.167063,2.16,10.05226,5.825562,0
RightHand,1.972002,3.168356,9.702889,5.840698,0
LeftHand,2.167073,2.16,10.05226,5.840698,0
RightHand,1.973724,3.168557,9.703849,5.866211,0
LeftHand,2.167075,2.16,10.05226,5.866211,0
RightHand,1.973795,3.168397,9.703922,5.881104,0
LeftHand,2.167009,2.16,10.05227,5.881104,0
RightHand,1.973674,3.168248,9.703865,5.896118,0
LeftHand,2.167035,2.16,10.05226,5.896118,0
RightHand,1.973597,3.167884,9.703765,5.922729,0
LeftHand,2.167238,2.16,10.05226,5.922729,0
RightHand,1.972879,3.167165,9.703421,5.939453,0
LeftHand,2.167369,2.16,10.05225,5.939453,0
RightHand,1.970518,3.165728,9.702267,5.965515,0
LeftHand,2.167389,2.16,10.05225,5.965515,0
RightHand,1.970969,3.16512,9.701668,5.993103,0
LeftHand,2.167571,2.16,10.05225,5.993103,0
RightHand,1.971515,3.164762,9.701328,6.009094,0
LeftHand,2.167885,2.16,10.05224,6.009094,0
RightHand,1.972221,3.164723,9.701131,6.035583,0
LeftHand,2.168223,2.16,10.05223,6.035583,0
RightHand,1.971661,3.165373,9.70069,6.063721,0
LeftHand,2.16829,2.16,10.05223,6.063721,0
RightHand,1.965204,3.169244,9.699855,6.092346,0
LeftHand,2.167634,2.16,10.05224,6.092346,0
RightHand,1.95738,3.172958,9.698872,6.119324,0
LeftHand,2.16648,2.16,10.05229,6.119324,0
RightHand,1.950565,3.176114,9.69779,6.134216,0
LeftHand,2.165121,2.16,10.05238,6.134216,0
RightHand,1.944335,3.180027,9.697405,6.161682,0
LeftHand,2.163276,2.16,10.05256,6.161682,0
