Type,X,Y,Z,Time,TriggerPressed
RightHand,2.006125,3.049716,9.672605,1.698181,0
LeftHand,2.16594,2.16,10.05232,1.698181,0
RightHand,2.008718,3.052783,9.671479,1.7117,0
LeftHand,2.165964,2.16,10.05232,1.7117,0
RightHand,2.011404,3.056249,9.670451,1.725677,0
LeftHand,2.165967,2.16,10.05232,1.725677,0
RightHand,2.014275,3.060297,9.669612,1.739838,0
LeftHand,2.165997,2.16,10.05232,1.739838,0
RightHand,2.017062,3.064264,9.668869,1.753876,0
LeftHand,2.166017,2.16,10.05231,1.753876,0
RightHand,2.019965,3.068564,9.66823,1.767548,0
LeftHand,2.166015,2.16,10.05232,1.767548,0
RightHand,2.022672,3.073346,9.667819,1.781677,0
LeftHand,2.165986,2.16,10.05232,1.781677,0
RightHand,2.02526,3.078113,9.667446,1.795471,0
LeftHand,2.165944,2.16,10.05232,1.795471,0
RightHand,2.027715,3.0828,9.666945,1.809814,0
LeftHand,2.1659,2.16,10.05232,1.809814,0
RightHand,2.029789,3.087279,9.666379,1.823761,0
LeftHand,2.165821,2.16,10.05233,1.823761,0
RightHand,2.031666,3.091928,9.666074,1.836823,0
LeftHand,2.16576,2.16,10.05233,1.836823,0
RightHand,2.033346,3.097016,9.666013,1.851349,0
LeftHand,2.165657,2.16,10.05234,1.851349,0
RightHand,2.034719,3.102472,9.666107,1.865021,0
LeftHand,2.165549,2.16,10.05235,1.865021,0
RightHand,2.035878,3.10806,9.666263,1.878876,0
LeftHand,2.16544,2.16,10.05235,1.878876,0
RightHand,2.036741,3.113598,9.666469,1.89267,0
LeftHand,2.165325,2.16,10.05236,1.89267,0
RightHand,2.037655,3.118952,9.666642,1.906921,0
LeftHand,2.16518,2.16,10.05237,1.906921,0
RightHand,2.038532,3.124377,9.667006,1.920654,0
LeftHand,2.164999,2.16,10.05239,1.920654,0
RightHand,2.039464,3.129894,9.667521,1.93512,0
LeftHand,2.164794,2.16,10.0524,1.93512,0
RightHand,2.040197,3.135438,9.668109,1.949066,0
LeftHand,2.164563,2.16,10.05242,1.949066,0
RightHand,2.040669,3.140912,9.668693,1.962463,0
LeftHand,2.164329,2.16,10.05245,1.962463,0
RightHand,2.040685,3.146281,9.669258,1.976563,0
LeftHand,2.164043,2.16,10.05247,1.976563,0
RightHand,2.040486,3.151458,9.669623,1.990204,0
LeftHand,2.163718,2.16,10.05251,1.990204,0
RightHand,2.040378,3.15646,9.66987,2.0047,0
LeftHand,2.163372,2.16,10.05255,2.0047,0
RightHand,2.040133,3.161381,9.670085,2.019409,0
LeftHand,2.163028,2.16,10.05259,2.019409,0
RightHand,2.03955,3.166179,9.670241,2.034943,0
LeftHand,2.162653,2.16,10.05263,2.034943,0
RightHand,2.038981,3.170973,9.670427,2.048157,0
LeftHand,2.16234,2.16,10.05268,2.048157,0
RightHand,2.038071,3.175305,9.670334,2.060181,0
LeftHand,2.161992,2.16,10.05272,2.060181,0
RightHand,2.036949,3.179169,9.669853,2.07373,0
LeftHand,2.161694,2.16,10.05277,2.07373,0
RightHand,2.035543,3.18284,9.669209,2.089233,0
LeftHand,2.161411,2.16,10.05281,2.089233,0
RightHand,2.034155,3.186675,9.668811,2.101685,0
LeftHand,2.161135,2.16,10.05285,2.101685,0
RightHand,2.032833,3.190742,9.668729,2.115082,0
LeftHand,2.160926,2.16,10.05289,2.115082,0
RightHand,2.03213,3.194902,9.668977,2.130157,0
LeftHand,2.160728,2.16,10.05292,2.130157,0
RightHand,2.031772,3.198903,9.669121,2.143524,0
LeftHand,2.160568,2.16,10.05295,2.143524,0
RightHand,2.031384,3.202728,9.669135,2.15741,0
LeftHand,2.160423,2.16,10.05297,2.15741,0
RightHand,2.030875,3.206169,9.668908,2.171173,0
LeftHand,2.16032,2.16,10.05299,2.171173,0
RightHand,2.029981,3.2094,9.668291,2.185883,0
LeftHand,2.160233,2.16,10.05301,2.185883,0
RightHand,2.028176,3.21228,9.66739,2.19928,0
LeftHand,2.160191,2.16,10.05301,2.19928,0
RightHand,2.026341,3.215579,9.66694,2.213226,0
LeftHand,2.16015,2.16,10.05302,2.213226,0
RightHand,2.024629,3.219115,9.667004,2.227264,0
LeftHand,2.160132,2.16,10.05302,2.227264,0
RightHand,2.023357,3.222586,9.667295,2.241364,0
LeftHand,2.160128,2.16,10.05303,2.241364,0
RightHand,2.022806,3.225738,9.667646,2.255402,0
LeftHand,2.16014,2.16,10.05302,2.255402,0
RightHand,2.022538,3.228496,9.667672,2.269928,0
LeftHand,2.160125,2.16,10.05303,2.269928,0
RightHand,2.022253,3.230714,9.667204,2.282776,0
LeftHand,2.160134,2.16,10.05302,2.282776,0
RightHand,2.021436,3.232702,9.666384,2.296509,0
LeftHand,2.16017,2.16,10.05302,2.296509,0
RightHand,2.02002,3.234026,9.665083,2.310974,0
LeftHand,2.160187,2.16,10.05301,2.310974,0
RightHand,2.018455,3.235578,9.664055,2.324707,0
LeftHand,2.160218,2.16,10.05301,2.324707,0
RightHand,2.016917,3.237538,9.663503,2.338715,0
LeftHand,2.160263,2.16,10.053,2.338715,0
RightHand,2.015214,3.239645,9.663128,2.35257,0
LeftHand,2.160297,2.16,10.05299,2.35257,0
RightHand,2.013189,3.241433,9.662599,2.366455,0
LeftHand,2.160345,2.16,10.05299,2.366455,0
RightHand,2.011292,3.242959,9.661843,2.380249,0
LeftHand,2.160368,2.16,10.05298,2.380249,0
RightHand,2.009511,3.243852,9.660561,2.394745,0
LeftHand,2.160389,2.16,10.05298,2.394745,0
RightHand,2.007647,3.244603,9.658972,2.408813,0
LeftHand,2.160394,2.16,10.05298,2.408813,0
RightHand,2.005668,3.245423,9.657556,2.423828,0
LeftHand,2.160393,2.16,10.05298,2.423828,0
RightHand,2.003912,3.246473,9.656416,2.436218,0
LeftHand,2.160393,2.16,10.05298,2.436218,0
RightHand,2.002345,3.247609,9.655594,2.45047,0
LeftHand,2.160379,2.16,10.05298,2.45047,0
RightHand,2.000875,3.248882,9.65494,2.463928,0
LeftHand,2.160364,2.16,10.05298,2.463928,0
RightHand,1.999552,3.249762,9.654328,2.478241,0
LeftHand,2.160348,2.16,10.05299,2.478241,0
RightHand,1.998233,3.250391,9.65342,2.491669,0
LeftHand,2.160329,2.16,10.05299,2.491669,0
RightHand,1.996949,3.250715,9.65221,2.506165,0
LeftHand,2.160304,2.16,10.05299,2.506165,0
RightHand,1.995469,3.251113,9.651179,2.52002,0
LeftHand,2.160262,2.16,10.053,2.52002,0
RightHand,1.99413,3.251585,9.650386,2.533569,0
LeftHand,2.160229,2.16,10.05301,2.533569,0
RightHand,1.993161,3.25208,9.649834,2.547852,0
LeftHand,2.160203,2.16,10.05301,2.547852,0
RightHand,1.992544,3.252409,9.649453,2.564331,0
LeftHand,2.160161,2.16,10.05302,2.564331,0
RightHand,1.991992,3.252275,9.648949,2.575378,0
LeftHand,2.160097,2.16,10.05303,2.575378,0
RightHand,1.991169,3.251953,9.648258,2.590057,0
LeftHand,2.160046,2.16,10.05304,2.590057,0
RightHand,1.99023,3.251202,9.647576,2.603149,0
LeftHand,2.160006,2.16,10.05305,2.603149,0
RightHand,1.989622,3.250529,9.647507,2.617157,0
LeftHand,2.159956,2.16,10.05306,2.617157,0
RightHand,1.987138,3.250201,9.646636,2.631622,0
LeftHand,2.15992,2.16,10.05306,2.631622,0
RightHand,1.984874,3.249996,9.646317,2.645691,0
LeftHand,2.159872,2.16,10.05307,2.645691,0
RightHand,1.983489,3.249751,9.646383,2.659027,0
LeftHand,2.159817,2.16,10.05308,2.659027,0
RightHand,1.982217,3.249474,9.646306,2.673035,0
LeftHand,2.159776,2.16,10.05309,2.673035,0
RightHand,1.980948,3.249326,9.646443,2.687042,0
LeftHand,2.159746,2.16,10.0531,2.687042,0
RightHand,1.980294,3.2492,9.646986,2.70108,0
LeftHand,2.159733,2.16,10.0531,2.70108,0
RightHand,1.980827,3.249948,9.648411,2.715179,0
LeftHand,2.15972,2.16,10.0531,2.715179,0
RightHand,1.981431,3.250903,9.649278,2.728851,0
LeftHand,2.159709,2.16,10.0531,2.728851,0
RightHand,1.980591,3.251206,9.650122,2.742645,0
LeftHand,2.159698,2.16,10.05311,2.742645,0
RightHand,1.97975,3.250994,9.651116,2.7565,1
LeftHand,2.159686,2.16,10.05311,2.7565,0
RightHand,1.980433,3.250791,9.651223,2.771729,1
LeftHand,2.159682,2.16,10.05311,2.771729,0
RightHand,1.981169,3.250459,9.65081,2.784088,1
LeftHand,2.159701,2.16,10.0531,2.784088,0
RightHand,1.981938,3.250158,9.650042,2.798218,1
LeftHand,2.159712,2.16,10.0531,2.798218,0
RightHand,1.982132,3.249959,9.649974,2.812073,1
LeftHand,2.159712,2.16,10.0531,2.812073,0
RightHand,1.982197,3.249796,9.649938,2.826324,1
LeftHand,2.159681,2.16,10.05311,2.826324,0
RightHand,1.982263,3.24959,9.649942,2.840424,1
LeftHand,2.159671,2.16,10.05311,2.840424,0
RightHand,1.982292,3.249369,9.649936,2.85437,1
LeftHand,2.159655,2.16,10.05311,2.85437,0
RightHand,1.982312,3.249198,9.64989,2.868195,1
LeftHand,2.159623,2.16,10.05312,2.868195,0
RightHand,1.982437,3.249053,9.649735,2.882935,1
LeftHand,2.15958,2.16,10.05313,2.882935,0
RightHand,1.982556,3.248745,9.649482,2.89624,1
LeftHand,2.159537,2.16,10.05314,2.89624,0
RightHand,1.983067,3.247897,9.64908,2.910248,1
LeftHand,2.159474,2.16,10.05315,2.910248,0
RightHand,1.983648,3.247087,9.648165,2.923859,1
LeftHand,2.159414,2.16,10.05316,2.923859,0
RightHand,1.983437,3.246802,9.64722,2.938538,0
LeftHand,2.159359,2.16,10.05317,2.938538,0
RightHand,1.983869,3.246195,9.646752,2.95163,0
LeftHand,2.159316,2.16,10.05318,2.95163,0
RightHand,1.983806,3.246174,9.647144,2.966003,0
LeftHand,2.159277,2.16,10.05319,2.966003,0
RightHand,1.984057,3.246119,9.647283,2.980042,0
LeftHand,2.159239,2.16,10.05319,2.980042,0
RightHand,1.984144,3.245916,9.647217,2.9935,0
LeftHand,2.159203,2.16,10.0532,2.9935,0
RightHand,1.984228,3.245679,9.646994,3.008423,0
LeftHand,2.159171,2.16,10.05321,3.008423,0
RightHand,1.984018,3.245376,9.646794,3.022247,0
LeftHand,2.159151,2.16,10.05321,3.022247,0
RightHand,1.983734,3.245155,9.646743,3.035889,0
LeftHand,2.15914,2.16,10.05321,3.035889,0
RightHand,1.983522,3.244924,9.646772,3.050598,0
LeftHand,2.159123,2.16,10.05322,3.050598,0
RightHand,1.983309,3.24447,9.646749,3.064301,0
LeftHand,2.159116,2.16,10.05322,3.064301,0
RightHand,1.983348,3.244106,9.646764,3.07724,0
LeftHand,2.159105,2.16,10.05322,3.07724,0
RightHand,1.983468,3.243535,9.646757,3.091766,0
LeftHand,2.15909,2.16,10.05322,3.091766,0
RightHand,1.983709,3.242655,9.646772,3.105927,0
LeftHand,2.159091,2.16,10.05322,3.105927,0
RightHand,1.98379,3.24203,9.646769,3.119263,0
LeftHand,2.159083,2.16,10.05323,3.119263,0
RightHand,1.983765,3.241254,9.646841,3.13443,0
LeftHand,2.159092,2.16,10.05322,3.13443,0
RightHand,1.983854,3.240243,9.646957,3.147766,0
LeftHand,2.159087,2.16,10.05323,3.147766,0
RightHand,1.984012,3.239097,9.647099,3.161194,0
LeftHand,2.159082,2.16,10.05323,3.161194,0
RightHand,1.984124,3.2376,9.647236,3.175171,0
LeftHand,2.159096,2.16,10.05322,3.175171,0
RightHand,1.984158,3.236176,9.647257,3.189941,0
LeftHand,2.159134,2.16,10.05322,3.189941,0
RightHand,1.984286,3.234095,9.64721,3.203094,0
LeftHand,2.159167,2.16,10.05321,3.203094,0
RightHand,1.984508,3.231675,9.647089,3.216614,0
LeftHand,2.159214,2.16,10.0532,3.216614,0
RightHand,1.984808,3.22828,9.646845,3.230652,0
LeftHand,2.159271,2.16,10.05319,3.230652,0
RightHand,1.985053,3.225523,9.64643,3.244324,0
LeftHand,2.159291,2.16,10.05318,3.244324,0
RightHand,1.985389,3.222504,9.645782,3.258728,0
LeftHand,2.159303,2.16,10.05318,3.258728,0
RightHand,1.985798,3.218891,9.644856,3.272888,0
LeftHand,2.159322,2.16,10.05318,3.272888,0
RightHand,1.986499,3.214866,9.64378,3.286743,0
LeftHand,2.159369,2.16,10.05317,3.286743,0
RightHand,1.98726,3.210811,9.642779,3.301056,0
LeftHand,2.159407,2.16,10.05316,3.301056,0
RightHand,1.988038,3.206588,9.641663,3.315063,0
LeftHand,2.159452,2.16,10.05315,3.315063,0
RightHand,1.988927,3.201696,9.640255,3.328491,0
LeftHand,2.159491,2.16,10.05314,3.328491,0
RightHand,1.989817,3.196301,9.638493,3.34314,0
LeftHand,2.159534,2.16,10.05314,3.34314,0
RightHand,1.990284,3.190991,9.636885,3.357513,0
LeftHand,2.159568,2.16,10.05313,3.357513,0
RightHand,1.990507,3.185727,9.635403,3.370056,0
LeftHand,2.15961,2.16,10.05312,3.370056,0
RightHand,1.990755,3.180246,9.633822,3.383575,0
LeftHand,2.159669,2.16,10.05311,3.383575,0
RightHand,1.991439,3.174698,9.632162,3.397522,0
LeftHand,2.159721,2.16,10.0531,3.397522,0
RightHand,1.992224,3.169302,9.630404,3.41153,0
LeftHand,2.1598,2.16,10.05309,3.41153,0
RightHand,1.992758,3.16392,9.62842,3.42569,0
LeftHand,2.159853,2.16,10.05308,3.42569,0
RightHand,1.992803,3.158692,9.626348,3.439178,0
LeftHand,2.159926,2.16,10.05306,3.439178,0
RightHand,1.992644,3.153753,9.624435,3.453857,0
LeftHand,2.160001,2.16,10.05305,3.453857,0
RightHand,1.992487,3.149118,9.622739,3.46756,0
LeftHand,2.160057,2.16,10.05304,3.46756,0
RightHand,1.992063,3.144807,9.621043,3.481567,0
LeftHand,2.160104,2.16,10.05303,3.481567,0
RightHand,1.99149,3.140697,9.619385,3.495422,0
LeftHand,2.16017,2.16,10.05302,3.495422,0
RightHand,1.990873,3.13676,9.617764,3.509674,0
LeftHand,2.160234,2.16,10.05301,3.509674,0
RightHand,1.989926,3.133643,9.616261,3.52356,0
LeftHand,2.160305,2.16,10.05299,3.52356,0
RightHand,1.989184,3.130887,9.615005,3.536926,0
LeftHand,2.160386,2.16,10.05298,3.536926,0
RightHand,1.988435,3.128639,9.613968,3.550781,0
LeftHand,2.160469,2.16,10.05296,3.550781,0
RightHand,1.987939,3.126427,9.612943,3.564606,0
LeftHand,2.160553,2.16,10.05295,3.564606,0
RightHand,1.987555,3.124443,9.611968,3.579132,0
LeftHand,2.160638,2.16,10.05294,3.579132,0
RightHand,1.986958,3.122923,9.611184,3.592804,0
LeftHand,2.160721,2.16,10.05292,3.592804,0
RightHand,1.986234,3.122134,9.610746,3.607117,0
LeftHand,2.160791,2.16,10.05291,3.607117,0
