Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.173452,2.16,10.05242,1.927185,0
RightHand,2.08148,3.100545,10.00222,1.942139,0
LeftHand,2.173462,2.16,10.05242,1.942139,0
RightHand,2.081106,3.099667,10.00188,1.967957,0
LeftHand,2.173432,2.16,10.05242,1.967957,0
RightHand,2.080948,3.099593,10.00191,1.984192,0
LeftHand,2.173354,2.16,10.05241,1.984192,0
RightHand,2.080338,3.099019,10.00177,2.009888,0
LeftHand,2.173115,2.16,10.05239,2.009888,0
RightHand,2.079872,3.098966,10.00176,2.025513,0
LeftHand,2.17283,2.16,10.05237,2.025513,0
RightHand,2.0793,3.099117,10.00186,2.052002,0
LeftHand,2.172501,2.16,10.05234,2.052002,0
RightHand,2.078593,3.099324,10.00199,2.067017,0
LeftHand,2.172096,2.16,10.05232,2.067017,0
RightHand,2.077754,3.100203,10.00239,2.094849,0
LeftHand,2.171728,2.16,10.0523,2.094849,0
RightHand,2.076993,3.100925,10.0025,2.120728,0
LeftHand,2.17121,2.16,10.05227,2.120728,0
RightHand,2.07625,3.101082,10.00243,2.136353,0
LeftHand,2.170588,2.16,10.05225,2.136353,0
RightHand,2.075906,3.101201,10.00239,2.152466,0
LeftHand,2.170285,2.16,10.05224,2.152466,0
RightHand,2.075291,3.101564,10.00248,2.176758,0
LeftHand,2.169829,2.16,10.05223,2.176758,0
RightHand,2.074408,3.102052,10.00272,2.205444,0
LeftHand,2.169194,2.16,10.05222,2.205444,0
RightHand,2.073642,3.102314,10.0029,2.219971,0
LeftHand,2.168502,2.16,10.05223,2.219971,0
RightHand,2.073153,3.10263,10.00311,2.235168,0
LeftHand,2.168179,2.16,10.05223,2.235168,0
RightHand,2.07255,3.103064,10.00336,2.261414,0
LeftHand,2.167909,2.16,10.05224,2.261414,0
RightHand,2.071711,3.103133,10.00341,2.275757,0
LeftHand,2.167272,2.16,10.05225,2.275757,0
RightHand,2.070922,3.103127,10.00333,2.290466,0
LeftHand,2.166968,2.16,10.05227,2.290466,0
RightHand,2.069776,3.102949,10.00309,2.305115,0
LeftHand,2.166679,2.16,10.05228,2.305115,0
RightHand,2.067632,3.102279,10.00246,2.319885,0
LeftHand,2.166393,2.16,10.05229,2.319885,0
RightHand,2.063728,3.10039,10.00112,2.345947,0
LeftHand,2.16608,2.16,10.05231,2.345947,0
RightHand,2.058808,3.098363,9.999759,2.361267,0
LeftHand,2.165443,2.16,10.05235,2.361267,0
RightHand,2.054516,3.095619,9.997922,2.387512,0
LeftHand,2.165165,2.16,10.05237,2.387512,0
RightHand,2.048853,3.092439,9.995801,2.403137,0
LeftHand,2.164728,2.16,10.05241,2.403137,0
RightHand,2.046411,3.091086,9.994818,2.418274,0
LeftHand,2.164674,2.16,10.05241,2.418274,0
RightHand,2.045666,3.09112,9.994736,2.443909,0
LeftHand,2.164743,2.16,10.05241,2.443909,0
RightHand,2.041738,3.090123,9.99429,2.459351,0
LeftHand,2.164475,2.16,10.05243,2.459351,0
RightHand,2.039715,3.090678,9.995016,2.485474,0
LeftHand,2.164438,2.16,10.05244,2.485474,0
RightHand,2.036129,3.090804,9.995531,2.50116,0
LeftHand,2.164285,2.16,10.05245,2.50116,0
RightHand,2.035171,3.091484,9.99613,2.526672,0
LeftHand,2.164361,2.16,10.05244,2.526672,0
RightHand,2.03196,3.091512,9.996408,2.542725,0
LeftHand,2.164269,2.16,10.05245,2.542725,0
RightHand,2.030809,3.091434,9.99632,2.568604,0
LeftHand,2.164198,2.16,10.05246,2.568604,0
RightHand,2.028083,3.091152,9.996158,2.584045,0
LeftHand,2.16399,2.16,10.05248,2.584045,0
RightHand,2.026887,3.091045,9.995971,2.59906,0
LeftHand,2.163876,2.16,10.05249,2.59906,0
RightHand,2.025717,3.091368,9.995705,2.623779,0
LeftHand,2.163823,2.16,10.0525,2.623779,0
RightHand,2.022527,3.091681,9.995349,2.638916,0
LeftHand,2.163686,2.16,10.05251,2.638916,0
RightHand,2.020694,3.091806,9.994989,2.653809,0
LeftHand,2.163687,2.16,10.05251,2.653809,0
RightHand,2.018918,3.092026,9.994517,2.679871,0
LeftHand,2.163712,2.16,10.05251,2.679871,0
RightHand,2.015226,3.092119,9.993988,2.695007,0
LeftHand,2.163634,2.16,10.05252,2.695007,0
RightHand,2.013722,3.092163,9.99382,2.721313,0
LeftHand,2.163538,2.16,10.05253,2.721313,0
RightHand,2.011842,3.092138,9.993333,2.736633,0
LeftHand,2.163397,2.16,10.05254,2.736633,0
RightHand,2.011842,3.091869,9.993159,2.751404,0
LeftHand,2.163306,2.16,10.05255,2.751404,0
RightHand,2.010771,3.091146,9.992995,2.776489,0
LeftHand,2.163299,2.16,10.05256,2.776489,0
RightHand,2.008985,3.090527,9.992718,2.791199,0
LeftHand,2.163253,2.16,10.05256,2.791199,0
RightHand,2.008371,3.089908,9.992567,2.806946,0
LeftHand,2.163303,2.16,10.05255,2.806946,0
RightHand,2.008193,3.088459,9.991977,2.832214,0
LeftHand,2.163343,2.16,10.05255,2.832214,0
RightHand,2.007148,3.086526,9.991087,2.847717,0
LeftHand,2.163262,2.16,10.05256,2.847717,0
RightHand,2.008304,3.085318,9.990584,2.873962,0
LeftHand,2.163135,2.16,10.05257,2.873962,0
RightHand,2.008944,3.084608,9.990378,2.88916,0
LeftHand,2.162983,2.16,10.05259,2.88916,0
RightHand,2.009583,3.085667,9.991225,2.914734,0
LeftHand,2.162877,2.16,10.05261,2.914734,0
RightHand,2.009589,3.086127,9.991759,2.942444,0
LeftHand,2.162679,2.16,10.05263,2.942444,0
RightHand,2.009399,3.086241,9.991694,2.957275,0
LeftHand,2.162541,2.16,10.05265,2.957275,0
RightHand,2.009236,3.086306,9.991709,2.971863,0
LeftHand,2.162443,2.16,10.05266,2.971863,0
RightHand,2.009182,3.086408,9.991909,2.986267,0
LeftHand,2.162348,2.16,10.05267,2.986267,0
RightHand,2.009086,3.086539,9.991967,3.000977,0
LeftHand,2.162199,2.16,10.05269,3.000977,0
RightHand,2.008977,3.086947,9.992203,3.026855,0
LeftHand,2.162087,2.16,10.05271,3.026855,0
RightHand,2.008924,3.087367,9.992414,3.041687,0
LeftHand,2.161903,2.16,10.05274,3.041687,0
RightHand,2.009038,3.087879,9.99262,3.056702,0
LeftHand,2.16178,2.16,10.05275,3.056702,0
RightHand,2.008804,3.088461,9.992906,3.081482,0
LeftHand,2.161681,2.16,10.05277,3.081482,0
RightHand,2.008501,3.088644,9.992997,3.095947,0
LeftHand,2.161473,2.16,10.0528,3.095947,0
RightHand,2.008297,3.088882,9.993092,3.110352,0
LeftHand,2.161347,2.16,10.05282,3.110352,0
RightHand,2.008056,3.089112,9.993171,3.124756,0
LeftHand,2.161204,2.16,10.05284,3.124756,0
RightHand,2.007675,3.089306,9.993233,3.139282,0
LeftHand,2.161052,2.16,10.05287,3.139282,0
RightHand,2.007166,3.089248,9.993044,3.165344,0
LeftHand,2.16098,2.16,10.05288,3.165344,0
RightHand,2.006535,3.088988,9.992735,3.180115,0
LeftHand,2.160746,2.16,10.05292,3.180115,0
RightHand,2.006189,3.088763,9.99249,3.195251,0
LeftHand,2.160654,2.16,10.05293,3.195251,0
RightHand,2.006165,3.088914,9.99251,3.220825,0
LeftHand,2.16053,2.16,10.05295,3.220825,0
RightHand,2.005849,3.089053,9.992508,3.235596,0
LeftHand,2.160266,2.16,10.053,3.235596,0
RightHand,2.005524,3.089349,9.99252,3.250854,0
LeftHand,2.160118,2.16,10.05303,3.250854,0
RightHand,2.004889,3.090288,9.992634,3.277161,0
LeftHand,2.159949,2.16,10.05306,3.277161,0
RightHand,2.004555,3.090604,9.992658,3.291565,0
LeftHand,2.159695,2.16,10.05311,3.291565,0
RightHand,2.004258,3.09092,9.992596,3.307007,0
LeftHand,2.159577,2.16,10.05313,3.307007,0
RightHand,2.003608,3.091614,9.992397,3.333557,0
LeftHand,2.159373,2.16,10.05317,3.333557,0
RightHand,2.003227,3.091905,9.992364,3.348633,0
LeftHand,2.159047,2.16,10.05323,3.348633,0
RightHand,2.003093,3.092099,9.99232,3.364197,0
LeftHand,2.158875,2.16,10.05327,3.364197,0
RightHand,2.002956,3.092638,9.99215,3.389282,0
LeftHand,2.15871,2.16,10.0533,3.389282,0
RightHand,2.002648,3.092888,9.992143,3.403564,0
LeftHand,2.158404,2.16,10.05337,3.403564,0
RightHand,2.002528,3.093277,9.992072,3.419006,0
LeftHand,2.158303,2.16,10.05339,3.419006,0
RightHand,2.002544,3.093637,9.991979,3.445557,0
LeftHand,2.158304,2.16,10.05339,3.445557,0
RightHand,2.002777,3.093832,9.99178,3.472839,0
LeftHand,2.15833,2.16,10.05338,3.472839,0
RightHand,2.002874,3.093825,9.991603,3.488281,0
LeftHand,2.158288,2.16,10.05339,3.488281,0
RightHand,2.002995,3.093801,9.991467,3.503418,0
LeftHand,2.15832,2.16,10.05339,3.503418,0
RightHand,2.003225,3.093828,9.991236,3.529846,0
LeftHand,2.158369,2.16,10.05338,3.529846,0
RightHand,2.003392,3.093901,9.991115,3.557129,0
LeftHand,2.15841,2.16,10.05337,3.557129,0
RightHand,2.003643,3.094049,9.990913,3.584106,0
LeftHand,2.158479,2.16,10.05335,3.584106,0
RightHand,2.003792,3.094169,9.990788,3.599243,0
LeftHand,2.158507,2.16,10.05335,3.599243,0
RightHand,2.003865,3.094224,9.99069,3.614197,0
LeftHand,2.158502,2.16,10.05335,3.614197,0
RightHand,2.003845,3.094244,9.990462,3.640686,0
LeftHand,2.158468,2.16,10.05336,3.640686,0
RightHand,2.003779,3.094285,9.990297,3.655396,0
LeftHand,2.158504,2.16,10.05335,3.655396,0
RightHand,2.003781,3.094392,9.990169,3.681152,0
LeftHand,2.15853,2.16,10.05334,3.681152,0
RightHand,2.003829,3.094447,9.990043,3.695923,0
LeftHand,2.158599,2.16,10.05333,3.695923,0
RightHand,2.003762,3.094456,9.989951,3.710876,0
LeftHand,2.158574,2.16,10.05333,3.710876,0
RightHand,2.003592,3.094322,9.989609,3.736511,0
LeftHand,2.158508,2.16,10.05335,3.736511,0
RightHand,2.0035,3.094147,9.989354,3.75061,0
LeftHand,2.158484,2.16,10.05335,3.75061,0
RightHand,2.003426,3.093901,9.98903,3.765503,0
LeftHand,2.15847,2.16,10.05335,3.765503,0
RightHand,2.003406,3.093755,9.988786,3.780518,0
LeftHand,2.158454,2.16,10.05336,3.780518,0
RightHand,2.003319,3.093854,9.988865,3.806213,0
LeftHand,2.158474,2.16,10.05335,3.806213,0
RightHand,2.003219,3.093948,9.988799,3.821655,0
LeftHand,2.158491,2.16,10.05335,3.821655,0
RightHand,2.003243,3.094007,9.98875,3.836243,0
LeftHand,2.158585,2.16,10.05333,3.836243,0
RightHand,2.003145,3.094167,9.988525,3.861572,0
LeftHand,2.158707,2.16,10.0533,3.861572,0
RightHand,2.002948,3.093976,9.988169,3.876282,0
LeftHand,2.158807,2.16,10.05328,3.876282,0
RightHand,2.001871,3.092926,9.987201,3.891602,0
LeftHand,2.158794,2.16,10.05329,3.891602,0
RightHand,2.001306,3.091088,9.98626,3.916626,1
LeftHand,2.158731,2.16,10.0533,3.916626,0
RightHand,2.00336,3.090498,9.985503,3.932312,1
LeftHand,2.158769,2.16,10.05329,3.932312,0
RightHand,2.005077,3.090331,9.985297,3.946777,1
LeftHand,2.158809,2.16,10.05328,3.946777,0
RightHand,2.004169,3.090902,9.985771,3.972717,1
LeftHand,2.158886,2.16,10.05327,3.972717,0
RightHand,2.003407,3.091567,9.986293,3.987915,1
LeftHand,2.158936,2.16,10.05326,3.987915,0
RightHand,1.998291,3.091373,9.987124,4.002747,1
LeftHand,2.158943,2.16,10.05326,4.002747,0
RightHand,2.001095,3.091444,9.986248,4.028503,1
LeftHand,2.158869,2.16,10.05327,4.028503,0
RightHand,2.002063,3.09207,9.986509,4.042542,1
LeftHand,2.158799,2.16,10.05328,4.042542,0
RightHand,2.003122,3.093469,9.9874,4.056824,1
LeftHand,2.158733,2.16,10.0533,4.056824,0
RightHand,2.002389,3.095369,9.989033,4.083496,1
LeftHand,2.158769,2.16,10.05329,4.083496,0
RightHand,2.001303,3.095023,9.988924,4.0979,1
LeftHand,2.158818,2.16,10.05328,4.0979,0
RightHand,2.000369,3.094539,9.988513,4.112488,1
LeftHand,2.158886,2.16,10.05327,4.112488,0
RightHand,1.999071,3.094298,9.988301,4.127136,1
LeftHand,2.158889,2.16,10.05327,4.127136,0
RightHand,2.00031,3.09415,9.988043,4.153076,1
LeftHand,2.158883,2.16,10.05327,4.153076,0
RightHand,2.000535,3.094188,9.987986,4.167969,1
LeftHand,2.15892,2.16,10.05326,4.167969,0
RightHand,2.000609,3.09425,9.987992,4.194275,1
LeftHand,2.159017,2.16,10.05324,4.194275,0
RightHand,2.000473,3.094336,9.988074,4.209717,1
LeftHand,2.159106,2.16,10.05322,4.209717,0
RightHand,2.000231,3.094361,9.988141,4.22406,1
LeftHand,2.159185,2.16,10.05321,4.22406,0
RightHand,2.000276,3.094341,9.988131,4.238525,1
LeftHand,2.159283,2.16,10.05319,4.238525,0
RightHand,2.000901,3.094461,9.988396,4.264893,1
LeftHand,2.159342,2.16,10.05317,4.264893,0
RightHand,2.002967,3.095454,9.98874,4.292297,0
LeftHand,2.159395,2.16,10.05316,4.292297,0
RightHand,2.00338,3.096148,9.98981,4.307007,0
LeftHand,2.159498,2.16,10.05314,4.307007,0
RightHand,2.002983,3.096452,9.990335,4.32251,0
LeftHand,2.159608,2.16,10.05312,4.32251,0
RightHand,2.002907,3.09636,9.99035,4.347778,0
LeftHand,2.159713,2.16,10.0531,4.347778,0
RightHand,2.003267,3.096594,9.990554,4.363892,0
LeftHand,2.159806,2.16,10.05308,4.363892,0
RightHand,2.00339,3.097044,9.991075,4.379272,0
LeftHand,2.159788,2.16,10.05309,4.379272,0
RightHand,2.003841,3.098248,9.992124,4.403931,0
LeftHand,2.159746,2.16,10.0531,4.403931,0
RightHand,2.004268,3.098782,9.992554,4.419434,0
LeftHand,2.159774,2.16,10.05309,4.419434,0
RightHand,2.004428,3.098761,9.992442,4.446045,0
LeftHand,2.159823,2.16,10.05308,4.446045,0
RightHand,2.004588,3.099164,9.992638,4.460571,0
LeftHand,2.159883,2.16,10.05307,4.460571,0
RightHand,2.004616,3.100108,9.993052,4.475952,0
LeftHand,2.159877,2.16,10.05307,4.475952,0
RightHand,2.004005,3.103367,9.994178,4.501648,0
LeftHand,2.159861,2.16,10.05307,4.501648,0
RightHand,2.003329,3.106662,9.9949,4.529663,0
LeftHand,2.159891,2.16,10.05307,4.529663,0
RightHand,2.002485,3.109448,9.995283,4.544495,0
LeftHand,2.159962,2.16,10.05306,4.544495,0
RightHand,2.001874,3.111345,9.995507,4.560852,0
LeftHand,2.16001,2.16,10.05305,4.560852,0
RightHand,2.002073,3.114063,9.995952,4.586548,0
LeftHand,2.160048,2.16,10.05304,4.586548,0
RightHand,2.001628,3.117886,9.996736,4.60199,0
LeftHand,2.160071,2.16,10.05304,4.60199,0
RightHand,2.00181,3.119947,9.996865,4.628662,0
LeftHand,2.160028,2.16,10.05304,4.628662,0
RightHand,2.001751,3.123515,9.997045,4.644043,0
LeftHand,2.160002,2.16,10.05305,4.644043,0
RightHand,2.001339,3.125046,9.99636,4.67041,0
LeftHand,2.159975,2.16,10.05305,4.67041,0
RightHand,2.000945,3.128858,9.996278,4.685425,0
LeftHand,2.159903,2.16,10.05307,4.685425,0
RightHand,2.001048,3.131351,9.996392,4.700256,0
LeftHand,2.159903,2.16,10.05307,4.700256,0
RightHand,2.001665,3.134607,9.996496,4.725952,0
LeftHand,2.159928,2.16,10.05306,4.725952,0
RightHand,2.00226,3.139625,9.9965,4.740479,0
LeftHand,2.159955,2.16,10.05306,4.740479,0
RightHand,2.002852,3.141919,9.996059,4.755432,0
LeftHand,2.15997,2.16,10.05305,4.755432,0
RightHand,2.003386,3.143987,9.995571,4.769592,0
LeftHand,2.159985,2.16,10.05305,4.769592,0
RightHand,2.004111,3.145815,9.994905,4.784912,0
LeftHand,2.159972,2.16,10.05305,4.784912,0
RightHand,2.004711,3.147305,9.994208,4.809998,0
LeftHand,2.15994,2.16,10.05306,4.809998,0
RightHand,2.005239,3.151522,9.993765,4.824097,0
LeftHand,2.159877,2.16,10.05307,4.824097,0
RightHand,2.005143,3.153727,9.993841,4.839417,0
LeftHand,2.159829,2.16,10.05308,4.839417,0
RightHand,2.005088,3.15583,9.993952,4.854736,0
LeftHand,2.15984,2.16,10.05308,4.854736,0
RightHand,2.005491,3.157867,9.994214,4.879517,0
LeftHand,2.159911,2.16,10.05307,4.879517,0
RightHand,2.006293,3.16201,9.994241,4.894043,0
LeftHand,2.159943,2.16,10.05306,4.894043,0
RightHand,2.006752,3.16396,9.994316,4.908508,0
LeftHand,2.159946,2.16,10.05306,4.908508,0
RightHand,2.00712,3.165665,9.994323,4.922668,0
LeftHand,2.159937,2.16,10.05306,4.922668,0
RightHand,2.007122,3.16677,9.994467,4.949951,0
LeftHand,2.159891,2.16,10.05307,4.949951,0
RightHand,2.007421,3.170193,9.99494,4.964355,0
LeftHand,2.159857,2.16,10.05307,4.964355,0
RightHand,2.008133,3.171714,9.99528,4.978882,0
LeftHand,2.159883,2.16,10.05307,4.978882,0
RightHand,2.00948,3.173071,9.995555,4.993774,0
LeftHand,2.159942,2.16,10.05306,4.993774,0
RightHand,2.01049,3.173665,9.995708,5.020325,0
LeftHand,2.159968,2.16,10.05305,5.020325,0
RightHand,2.011149,3.175412,9.995572,5.035461,0
LeftHand,2.159955,2.16,10.05306,5.035461,0
RightHand,2.009517,3.172248,9.994711,5.061768,0
LeftHand,2.159917,2.16,10.05306,5.061768,0
RightHand,2.009989,3.173324,9.994025,5.075745,0
LeftHand,2.159893,2.16,10.05307,5.075745,0
RightHand,2.010386,3.17339,9.993532,5.089478,0
LeftHand,2.159903,2.16,10.05307,5.089478,0
RightHand,2.010853,3.173409,9.99313,5.102661,0
LeftHand,2.159904,2.16,10.05307,5.102661,0
RightHand,2.011167,3.173365,9.993042,5.116821,0
LeftHand,2.159918,2.16,10.05306,5.116821,0
RightHand,2.011025,3.173057,9.993258,5.130737,0
LeftHand,2.15991,2.16,10.05307,5.130737,0
RightHand,2.011217,3.172948,9.993159,5.144287,0
LeftHand,2.159909,2.16,10.05307,5.144287,0
RightHand,2.011514,3.172796,9.993068,5.15863,0
LeftHand,2.159912,2.16,10.05306,5.15863,0
RightHand,2.011696,3.172575,9.993158,5.186523,0
LeftHand,2.159949,2.16,10.05306,5.186523,0
RightHand,2.01212,3.172289,9.993131,5.201294,0
LeftHand,2.160033,2.16,10.05304,5.201294,0
