Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.166926,2.16,10.05227,0.690979,0
RightHand,2.13256,3.19754,9.792991,0.7164001,0
LeftHand,2.166888,2.16,10.05227,0.7164001,0
RightHand,2.132341,3.197715,9.793173,0.7326965,0
LeftHand,2.166758,2.16,10.05228,0.7326965,0
RightHand,2.132123,3.197994,9.793428,0.759491,0
LeftHand,2.1667,2.16,10.05228,0.759491,0
RightHand,2.131717,3.198266,9.793628,0.7867737,0
LeftHand,2.166603,2.16,10.05228,0.7867737,0
RightHand,2.131514,3.198304,9.793656,0.8024597,0
LeftHand,2.166496,2.16,10.05229,0.8024597,0
RightHand,2.131293,3.198375,9.79371,0.8274536,0
LeftHand,2.166441,2.16,10.05229,0.8274536,0
RightHand,2.131021,3.198393,9.793727,0.8553467,0
LeftHand,2.166329,2.16,10.0523,0.8553467,0
RightHand,2.130808,3.198387,9.793711,0.8718567,0
LeftHand,2.166219,2.16,10.0523,0.8718567,0
RightHand,2.130628,3.198408,9.793695,0.8977356,0
LeftHand,2.166143,2.16,10.05231,0.8977356,0
RightHand,2.130508,3.198444,9.79371,0.9134521,0
LeftHand,2.166034,2.16,10.05231,0.9134521,0
RightHand,2.13055,3.198597,9.793772,0.9388428,0
LeftHand,2.16598,2.16,10.05232,0.9388428,0
RightHand,2.130528,3.198793,9.793885,0.9662781,0
LeftHand,2.165855,2.16,10.05233,0.9662781,0
RightHand,2.130399,3.199059,9.79409,0.9935608,0
LeftHand,2.165703,2.16,10.05233,0.9935608,0
RightHand,2.13026,3.199263,9.794271,1.010162,0
LeftHand,2.165569,2.16,10.05234,1.010162,0
RightHand,2.130105,3.199637,9.794579,1.036011,0
LeftHand,2.165518,2.16,10.05235,1.036011,0
RightHand,2.129812,3.199858,9.794739,1.052979,0
LeftHand,2.165371,2.16,10.05236,1.052979,0
RightHand,2.129265,3.20027,9.794954,1.078247,0
LeftHand,2.165255,2.16,10.05237,1.078247,0
RightHand,2.12864,3.200576,9.795068,1.094238,0
LeftHand,2.165066,2.16,10.05238,1.094238,0
RightHand,2.127569,3.201019,9.795091,1.121277,0
LeftHand,2.164957,2.16,10.05239,1.121277,0
RightHand,2.12499,3.201837,9.795032,1.148621,0
LeftHand,2.164819,2.16,10.0524,1.148621,0
RightHand,2.123524,3.202524,9.795128,1.175385,0
LeftHand,2.164742,2.16,10.05241,1.175385,0
RightHand,2.122714,3.202853,9.795099,1.192291,0
LeftHand,2.16467,2.16,10.05241,1.192291,0
RightHand,2.123077,3.202561,9.794909,1.218323,0
LeftHand,2.16475,2.16,10.05241,1.218323,0
RightHand,2.122639,3.202424,9.794638,1.246246,0
LeftHand,2.164875,2.16,10.0524,1.246246,0
RightHand,2.122573,3.202396,9.79458,1.262787,0
LeftHand,2.164977,2.16,10.05239,1.262787,0
RightHand,2.122182,3.202558,9.79453,1.288574,0
LeftHand,2.165073,2.16,10.05238,1.288574,0
RightHand,2.121933,3.202743,9.79449,1.316681,0
LeftHand,2.165178,2.16,10.05237,1.316681,0
RightHand,2.121808,3.202882,9.79446,1.34433,0
LeftHand,2.165247,2.16,10.05237,1.34433,0
RightHand,2.121753,3.202987,9.794445,1.37207,0
LeftHand,2.165276,2.16,10.05237,1.37207,0
RightHand,2.121791,3.203112,9.79445,1.400055,0
LeftHand,2.165314,2.16,10.05236,1.400055,0
RightHand,2.121948,3.203157,9.794474,1.426941,0
LeftHand,2.165328,2.16,10.05236,1.426941,0
RightHand,2.122479,3.20315,9.794511,1.454407,0
LeftHand,2.165337,2.16,10.05236,1.454407,0
RightHand,2.122959,3.203093,9.794464,1.482819,0
LeftHand,2.16538,2.16,10.05236,1.482819,0
RightHand,2.123044,3.203072,9.794402,1.511963,0
LeftHand,2.165419,2.16,10.05235,1.511963,0
RightHand,2.12329,3.203043,9.794266,1.53949,0
LeftHand,2.16545,2.16,10.05235,1.53949,0
RightHand,2.123596,3.203096,9.79417,1.56723,0
LeftHand,2.165512,2.16,10.05235,1.56723,0
RightHand,2.123732,3.203276,9.79421,1.593689,0
LeftHand,2.16555,2.16,10.05235,1.593689,0
RightHand,2.12386,3.203471,9.794295,1.611237,0
LeftHand,2.165573,2.16,10.05234,1.611237,0
RightHand,2.124302,3.203932,9.794576,1.636444,0
LeftHand,2.165574,2.16,10.05234,1.636444,0
RightHand,2.125062,3.204525,9.79501,1.663757,0
LeftHand,2.165586,2.16,10.05234,1.663757,0
RightHand,2.125475,3.204721,9.795219,1.691772,0
LeftHand,2.165585,2.16,10.05234,1.691772,0
RightHand,2.125713,3.204821,9.795344,1.707611,0
LeftHand,2.16558,2.16,10.05234,1.707611,0
RightHand,2.126509,3.205181,9.795723,1.732849,0
LeftHand,2.16557,2.16,10.05234,1.732849,0
RightHand,2.127353,3.205586,9.796141,1.749023,0
LeftHand,2.165563,2.16,10.05235,1.749023,0
RightHand,2.129802,3.207949,9.798199,1.774963,0
LeftHand,2.165544,2.16,10.05235,1.774963,0
RightHand,2.132314,3.210468,9.800533,1.789886,0
LeftHand,2.165525,2.16,10.05235,1.789886,0
RightHand,2.134341,3.212042,9.802281,1.804626,0
LeftHand,2.165521,2.16,10.05235,1.804626,0
RightHand,2.136741,3.213073,9.80389,1.819641,0
LeftHand,2.165522,2.16,10.05235,1.819641,0
RightHand,2.139426,3.213444,9.805298,1.845703,0
LeftHand,2.165515,2.16,10.05235,1.845703,0
RightHand,2.143286,3.214695,9.807631,1.860535,0
LeftHand,2.165508,2.16,10.05235,1.860535,0
RightHand,2.145468,3.214956,9.808714,1.875153,0
LeftHand,2.165511,2.16,10.05235,1.875153,0
RightHand,2.147287,3.214868,9.809551,1.900787,0
LeftHand,2.165498,2.16,10.05235,1.900787,0
RightHand,2.150412,3.215276,9.811383,1.916626,0
LeftHand,2.165489,2.16,10.05235,1.916626,0
RightHand,2.15129,3.215361,9.812066,1.942474,0
LeftHand,2.165515,2.16,10.05235,1.942474,0
RightHand,2.153708,3.215917,9.813687,1.958649,0
LeftHand,2.165524,2.16,10.05235,1.958649,0
RightHand,2.15442,3.215948,9.814068,1.983612,0
LeftHand,2.16556,2.16,10.05235,1.983612,0
RightHand,2.156619,3.216295,9.815305,1.999756,0
LeftHand,2.165619,2.16,10.05234,1.999756,0
RightHand,2.157245,3.216227,9.815563,2.025482,0
LeftHand,2.16564,2.16,10.05234,2.025482,0
RightHand,2.15893,3.216506,9.816694,2.04129,0
LeftHand,2.165662,2.16,10.05234,2.04129,0
RightHand,2.159784,3.217477,9.818155,2.067352,0
LeftHand,2.165655,2.16,10.05234,2.067352,0
RightHand,2.162046,3.218635,9.820489,2.082428,0
LeftHand,2.16566,2.16,10.05234,2.082428,0
RightHand,2.163477,3.219376,9.822098,2.097687,0
LeftHand,2.165654,2.16,10.05234,2.097687,0
RightHand,2.165137,3.219783,9.823637,2.123779,0
LeftHand,2.165629,2.16,10.05234,2.123779,0
RightHand,2.167741,3.220348,9.825905,2.139648,0
LeftHand,2.165618,2.16,10.05234,2.139648,0
RightHand,2.169076,3.220335,9.826838,2.165833,0
LeftHand,2.165632,2.16,10.05234,2.165833,0
RightHand,2.171523,3.220799,9.82898,2.180359,0
LeftHand,2.165647,2.16,10.05234,2.180359,0
RightHand,2.172846,3.220988,9.830073,2.196655,0
LeftHand,2.165666,2.16,10.05234,2.196655,0
RightHand,2.174301,3.221117,9.831254,2.22171,0
LeftHand,2.165673,2.16,10.05234,2.22171,0
RightHand,2.176869,3.221382,9.833363,2.251007,0
LeftHand,2.165695,2.16,10.05234,2.251007,0
RightHand,2.179035,3.221502,9.835118,2.279633,0
LeftHand,2.165694,2.16,10.05234,2.279633,0
RightHand,2.180784,3.221333,9.836287,2.307251,0
LeftHand,2.165667,2.16,10.05234,2.307251,0
RightHand,2.181967,3.221114,9.836967,2.334381,0
LeftHand,2.165638,2.16,10.05234,2.334381,0
RightHand,2.183031,3.220942,9.837586,2.350128,0
LeftHand,2.165619,2.16,10.05234,2.350128,0
RightHand,2.182349,3.220634,9.836665,2.376068,0
LeftHand,2.165607,2.16,10.05234,2.376068,0
RightHand,2.182372,3.220386,9.836321,2.391449,0
LeftHand,2.165587,2.16,10.05234,2.391449,0
RightHand,2.182379,3.220027,9.835834,2.406952,0
LeftHand,2.165582,2.16,10.05234,2.406952,0
RightHand,2.181771,3.21936,9.834522,2.43219,0
LeftHand,2.165599,2.16,10.05234,2.43219,0
RightHand,2.181052,3.218736,9.833266,2.462097,0
LeftHand,2.165603,2.16,10.05234,2.462097,0
RightHand,2.180353,3.218289,9.832282,2.48819,0
LeftHand,2.16562,2.16,10.05234,2.48819,0
RightHand,2.179801,3.218242,9.831897,2.517181,0
LeftHand,2.165644,2.16,10.05234,2.517181,0
RightHand,2.178849,3.218134,9.831169,2.545654,0
LeftHand,2.165646,2.16,10.05234,2.545654,0
RightHand,2.177988,3.21769,9.830207,2.575043,0
LeftHand,2.165641,2.16,10.05234,2.575043,0
RightHand,2.17766,3.217297,9.829478,2.602814,0
LeftHand,2.165637,2.16,10.05234,2.602814,0
RightHand,2.176799,3.217211,9.828735,2.628632,0
LeftHand,2.165618,2.16,10.05234,2.628632,0
RightHand,2.176008,3.217327,9.828273,2.644775,0
LeftHand,2.165622,2.16,10.05234,2.644775,0
RightHand,2.175569,3.21732,9.827962,2.670624,0
LeftHand,2.165601,2.16,10.05234,2.670624,0
RightHand,2.175854,3.21701,9.827749,2.697479,0
LeftHand,2.16559,2.16,10.05234,2.697479,0
RightHand,2.17573,3.216869,9.827496,2.712799,1
LeftHand,2.165591,2.16,10.05234,2.712799,0
RightHand,2.175619,3.216844,9.827541,2.727539,1
LeftHand,2.165591,2.16,10.05234,2.727539,0
RightHand,2.17532,3.21676,9.827361,2.753906,1
LeftHand,2.165582,2.16,10.05234,2.753906,0
RightHand,2.17456,3.216625,9.827078,2.770386,1
LeftHand,2.165578,2.16,10.05234,2.770386,0
RightHand,2.174748,3.216259,9.827237,2.795624,1
LeftHand,2.165581,2.16,10.05234,2.795624,0
RightHand,2.175083,3.215937,9.827239,2.811371,1
LeftHand,2.165587,2.16,10.05234,2.811371,0
RightHand,2.176204,3.215027,9.827343,2.83786,1
LeftHand,2.165574,2.16,10.05234,2.83786,0
RightHand,2.176585,3.215082,9.827674,2.865234,1
LeftHand,2.165571,2.16,10.05234,2.865234,0
RightHand,2.176656,3.215304,9.827959,2.881561,1
LeftHand,2.165557,2.16,10.05235,2.881561,0
RightHand,2.17732,3.215647,9.828669,2.90625,1
LeftHand,2.165529,2.16,10.05235,2.90625,0
RightHand,2.177801,3.215903,9.829105,2.922638,1
LeftHand,2.165515,2.16,10.05235,2.922638,0
RightHand,2.177706,3.216331,9.829181,2.950745,1
LeftHand,2.16551,2.16,10.05235,2.950745,0
RightHand,2.17711,3.21652,9.828875,2.977417,1
LeftHand,2.165514,2.16,10.05235,2.977417,0
RightHand,2.176178,3.216738,9.828373,3.005402,1
LeftHand,2.165527,2.16,10.05235,3.005402,0
RightHand,2.175011,3.216895,9.827982,3.032379,0
LeftHand,2.16554,2.16,10.05235,3.032379,0
RightHand,2.175487,3.216798,9.827954,3.061127,0
LeftHand,2.165543,2.16,10.05235,3.061127,0
RightHand,2.17495,3.21672,9.827608,3.088959,0
LeftHand,2.165544,2.16,10.05235,3.088959,0
RightHand,2.174235,3.216548,9.826962,3.116577,0
LeftHand,2.165556,2.16,10.05235,3.116577,0
RightHand,2.173777,3.216315,9.826374,3.143066,0
LeftHand,2.165562,2.16,10.05235,3.143066,0
RightHand,2.173539,3.216193,9.826076,3.158386,0
LeftHand,2.16556,2.16,10.05235,3.158386,0
RightHand,2.173332,3.216159,9.8259,3.172943,0
LeftHand,2.16556,2.16,10.05235,3.172943,0
RightHand,2.173057,3.216226,9.825742,3.199585,0
LeftHand,2.165555,2.16,10.05235,3.199585,0
RightHand,2.172963,3.216267,9.825711,3.214752,0
LeftHand,2.165559,2.16,10.05235,3.214752,0
RightHand,2.172789,3.216332,9.82564,3.24173,0
LeftHand,2.165573,2.16,10.05234,3.24173,0
RightHand,2.172715,3.216354,9.825607,3.257782,0
LeftHand,2.165574,2.16,10.05234,3.257782,0
RightHand,2.172647,3.216326,9.82551,3.284058,0
LeftHand,2.165587,2.16,10.05234,3.284058,0
RightHand,2.17262,3.216293,9.825457,3.298859,0
LeftHand,2.165581,2.16,10.05234,3.298859,0
RightHand,2.172479,3.216182,9.825226,3.325012,0
LeftHand,2.165574,2.16,10.05234,3.325012,0
RightHand,2.172151,3.215919,9.824696,3.339752,0
LeftHand,2.165569,2.16,10.05234,3.339752,0
RightHand,2.171409,3.215317,9.823496,3.354095,0
LeftHand,2.165552,2.16,10.05235,3.354095,0
RightHand,2.169623,3.213942,9.820809,3.379974,0
LeftHand,2.165527,2.16,10.05235,3.379974,0
RightHand,2.167606,3.212252,9.817749,3.39505,0
LeftHand,2.165506,2.16,10.05235,3.39505,0
RightHand,2.164714,3.209857,9.813897,3.421326,0
LeftHand,2.165481,2.16,10.05235,3.421326,0
RightHand,2.160409,3.206528,9.808633,3.435974,0
LeftHand,2.165454,2.16,10.05235,3.435974,0
RightHand,2.157082,3.203968,9.804987,3.450562,0
LeftHand,2.165434,2.16,10.05235,3.450562,0
RightHand,2.153576,3.20135,9.801343,3.465607,0
LeftHand,2.165429,2.16,10.05235,3.465607,0
RightHand,2.149435,3.198998,9.798077,3.491913,0
LeftHand,2.165446,2.16,10.05235,3.491913,0
RightHand,2.14397,3.195726,9.793324,3.506378,0
LeftHand,2.16545,2.16,10.05235,3.506378,0
RightHand,2.141412,3.194695,9.791576,3.522064,0
LeftHand,2.165465,2.16,10.05235,3.522064,0
RightHand,2.139187,3.19437,9.790796,3.546967,0
LeftHand,2.165476,2.16,10.05235,3.546967,0
RightHand,2.134671,3.192499,9.787913,3.563263,0
LeftHand,2.165486,2.16,10.05235,3.563263,0
RightHand,2.133527,3.192853,9.787901,3.588501,0
LeftHand,2.165477,2.16,10.05235,3.588501,0
RightHand,2.130358,3.191938,9.786139,3.603302,0
LeftHand,2.16547,2.16,10.05235,3.603302,0
RightHand,2.129724,3.191864,9.785895,3.618225,0
LeftHand,2.165448,2.16,10.05235,3.618225,0
RightHand,2.129741,3.191561,9.785854,3.64447,0
LeftHand,2.165431,2.16,10.05235,3.64447,0
RightHand,2.127931,3.190595,9.784708,3.659149,0
LeftHand,2.165415,2.16,10.05236,3.659149,0
RightHand,2.127287,3.190312,9.784377,3.673431,0
LeftHand,2.165412,2.16,10.05236,3.673431,0
RightHand,2.126707,3.19021,9.784178,3.687927,0
LeftHand,2.165414,2.16,10.05236,3.687927,0
RightHand,2.12642,3.19043,9.784389,3.714691,0
LeftHand,2.165423,2.16,10.05235,3.714691,0
RightHand,2.125032,3.190002,9.783896,3.730316,0
LeftHand,2.165408,2.16,10.05236,3.730316,0
RightHand,2.124292,3.189686,9.783775,3.756287,0
LeftHand,2.165395,2.16,10.05236,3.756287,0
RightHand,2.123106,3.189209,9.783258,3.771179,0
LeftHand,2.165395,2.16,10.05236,3.771179,0
RightHand,2.122498,3.189171,9.783219,3.78653,0
LeftHand,2.16538,2.16,10.05236,3.78653,0
RightHand,2.121729,3.189823,9.783594,3.81189,0
LeftHand,2.165365,2.16,10.05236,3.81189,0
RightHand,2.120133,3.190186,9.783734,3.826569,0
LeftHand,2.165334,2.16,10.05236,3.826569,0
RightHand,2.119218,3.190444,9.78385,3.841522,0
LeftHand,2.165325,2.16,10.05236,3.841522,0
RightHand,2.118304,3.190562,9.783787,3.867462,0
LeftHand,2.165297,2.16,10.05236,3.867462,0
RightHand,2.116528,3.190993,9.783802,3.883514,0
LeftHand,2.165266,2.16,10.05237,3.883514,0
RightHand,2.115716,3.191293,9.78389,3.910858,0
LeftHand,2.165253,2.16,10.05237,3.910858,0
RightHand,2.114191,3.191726,9.783967,3.925262,0
LeftHand,2.165242,2.16,10.05237,3.925262,0
RightHand,2.113825,3.191957,9.78412,3.950775,0
LeftHand,2.165254,2.16,10.05237,3.950775,0
RightHand,2.113413,3.192243,9.784525,3.966705,0
LeftHand,2.165247,2.16,10.05237,3.966705,0
RightHand,2.114634,3.19221,9.784386,3.992462,0
LeftHand,2.165271,2.16,10.05237,3.992462,0
RightHand,2.114535,3.192176,9.784425,4.008728,0
LeftHand,2.16529,2.16,10.05236,4.008728,0
RightHand,2.11368,3.19245,9.784585,4.034241,1
LeftHand,2.165314,2.16,10.05236,4.034241,0
RightHand,2.113452,3.192578,9.78474,4.049194,1
LeftHand,2.16532,2.16,10.05236,4.049194,0
RightHand,2.113497,3.19269,9.785005,4.064728,1
LeftHand,2.165325,2.16,10.05236,4.064728,0
RightHand,2.113889,3.192968,9.785284,4.090515,1
LeftHand,2.165319,2.16,10.05236,4.090515,0
RightHand,2.115333,3.193483,9.786013,4.118042,1
LeftHand,2.165321,2.16,10.05236,4.118042,0
RightHand,2.115863,3.193526,9.786145,4.134247,1
LeftHand,2.165318,2.16,10.05236,4.134247,0
RightHand,2.115578,3.193417,9.786147,4.159546,1
LeftHand,2.165307,2.16,10.05236,4.159546,0
RightHand,2.115518,3.193612,9.786302,4.17392,1
LeftHand,2.165291,2.16,10.05236,4.17392,0
RightHand,2.115453,3.193917,9.786466,4.188995,1
LeftHand,2.165279,2.16,10.05237,4.188995,0
RightHand,2.115368,3.194208,9.786692,4.203796,1
LeftHand,2.165269,2.16,10.05237,4.203796,0
RightHand,2.115277,3.194469,9.786901,4.228821,1
LeftHand,2.165244,2.16,10.05237,4.228821,0
RightHand,2.11513,3.19451,9.786982,4.243469,1
LeftHand,2.165215,2.16,10.05237,4.243469,0
RightHand,2.114991,3.194705,9.787194,4.258026,1
LeftHand,2.165204,2.16,10.05237,4.258026,0
RightHand,2.114629,3.195107,9.787668,4.272766,0
LeftHand,2.165195,2.16,10.05237,4.272766,0
RightHand,2.11468,3.195493,9.787842,4.298401,0
LeftHand,2.165181,2.16,10.05237,4.298401,0
RightHand,2.11474,3.195649,9.787949,4.312958,0
LeftHand,2.165163,2.16,10.05237,4.312958,0
RightHand,2.114756,3.195983,9.788241,4.328644,0
LeftHand,2.16516,2.16,10.05237,4.328644,0
RightHand,2.114893,3.196397,9.788697,4.35376,0
LeftHand,2.165169,2.16,10.05237,4.35376,0
RightHand,2.115024,3.196628,9.78895,4.368286,0
LeftHand,2.165173,2.16,10.05237,4.368286,0
RightHand,2.115069,3.19686,9.789213,4.384918,0
LeftHand,2.165184,2.16,10.05237,4.384918,0
RightHand,2.114528,3.198011,9.790202,4.409912,0
LeftHand,2.16519,2.16,10.05237,4.409912,0
RightHand,2.113859,3.19913,9.790979,4.425171,0
LeftHand,2.165193,2.16,10.05237,4.425171,0
RightHand,2.113498,3.199893,9.791479,4.440094,0
LeftHand,2.165195,2.16,10.05237,4.440094,0
RightHand,2.113048,3.2006,9.791954,4.466583,0
LeftHand,2.165196,2.16,10.05237,4.466583,0
RightHand,2.11256,3.201704,9.792677,4.481323,0
LeftHand,2.1652,2.16,10.05237,4.481323,0
RightHand,2.112407,3.202168,9.793028,4.496246,0
LeftHand,2.165198,2.16,10.05237,4.496246,0
RightHand,2.112421,3.202545,9.793451,4.521515,0
LeftHand,2.165185,2.16,10.05237,4.521515,0
RightHand,2.112121,3.203651,9.794364,4.536835,0
LeftHand,2.165167,2.16,10.05237,4.536835,0
RightHand,2.111933,3.204688,9.795212,4.55188,0
LeftHand,2.165146,2.16,10.05238,4.55188,0
RightHand,2.111891,3.206544,9.796735,4.577911,0
LeftHand,2.165119,2.16,10.05238,4.577911,0
RightHand,2.111852,3.208909,9.798674,4.593079,0
LeftHand,2.165089,2.16,10.05238,4.593079,0
RightHand,2.112314,3.210526,9.800073,4.619476,0
LeftHand,2.165071,2.16,10.05238,4.619476,0
RightHand,2.112625,3.212867,9.802131,4.635345,0
LeftHand,2.165054,2.16,10.05238,4.635345,0
RightHand,2.11306,3.213833,9.803154,4.661102,0
LeftHand,2.16506,2.16,10.05238,4.661102,0
RightHand,2.113682,3.215827,9.805086,4.6763,0
LeftHand,2.165056,2.16,10.05238,4.6763,0
RightHand,2.114215,3.216663,9.806058,4.691315,0
LeftHand,2.165058,2.16,10.05238,4.691315,0
RightHand,2.114985,3.217412,9.807011,4.717316,0
LeftHand,2.165077,2.16,10.05238,4.717316,0
RightHand,2.116017,3.219162,9.808892,4.732666,0
LeftHand,2.165094,2.16,10.05238,4.732666,0
RightHand,2.116609,3.219872,9.809741,4.747406,0
LeftHand,2.165102,2.16,10.05238,4.747406,0
RightHand,2.117213,3.220541,9.81054,4.773041,0
LeftHand,2.165106,2.16,10.05238,4.773041,0
RightHand,2.118283,3.222045,9.812201,4.787872,0
LeftHand,2.165102,2.16,10.05238,4.787872,0
RightHand,2.118766,3.22262,9.81282,4.803314,0
LeftHand,2.165075,2.16,10.05238,4.803314,0
RightHand,2.119372,3.222777,9.812965,4.828583,0
LeftHand,2.165056,2.16,10.05238,4.828583,0
RightHand,2.120462,3.223624,9.813859,4.843628,0
LeftHand,2.165049,2.16,10.05238,4.843628,0
RightHand,2.120934,3.223806,9.814029,4.859039,0
LeftHand,2.165044,2.16,10.05238,4.859039,0
RightHand,2.120975,3.223801,9.813985,4.885681,0
LeftHand,2.165058,2.16,10.05238,4.885681,0
RightHand,2.120942,3.224,9.814199,4.900391,0
LeftHand,2.165064,2.16,10.05238,4.900391,0
RightHand,2.120481,3.224632,9.814815,4.925873,0
LeftHand,2.165063,2.16,10.05238,4.925873,0
RightHand,2.12028,3.225162,9.815289,4.941284,0
LeftHand,2.165061,2.16,10.05238,4.941284,0
RightHand,2.119977,3.225863,9.815826,4.967987,0
LeftHand,2.165054,2.16,10.05238,4.967987,0
RightHand,2.11979,3.226181,9.816106,4.982971,0
LeftHand,2.165047,2.16,10.05238,4.982971,0
RightHand,2.119878,3.226536,9.816416,5.010101,0
LeftHand,2.165059,2.16,10.05238,5.010101,0
RightHand,2.120115,3.226607,9.816588,5.037781,0
LeftHand,2.165061,2.16,10.05238,5.037781,0
RightHand,2.120119,3.226704,9.81669,5.052551,0
LeftHand,2.165041,2.16,10.05238,5.052551,0
RightHand,2.120442,3.226814,9.816688,5.067169,0
LeftHand,2.165035,2.16,10.05238,5.067169,0
RightHand,2.120563,3.226651,9.816497,5.081665,0
LeftHand,2.165027,2.16,10.05239,5.081665,0
RightHand,2.120447,3.226578,9.816433,5.107513,0
LeftHand,2.165028,2.16,10.05239,5.107513,0
RightHand,2.120513,3.226564,9.816399,5.122925,0
LeftHand,2.165017,2.16,10.05239,5.122925,0
RightHand,2.120697,3.226547,9.816429,5.137817,1
LeftHand,2.165025,2.16,10.05239,5.137817,0
RightHand,2.122304,3.226094,9.816433,5.16333,1
LeftHand,2.165048,2.16,10.05238,5.16333,0
RightHand,2.123797,3.225804,9.816366,5.178436,1
LeftHand,2.16506,2.16,10.05238,5.178436,0
RightHand,2.124963,3.225698,9.816419,5.192963,1
LeftHand,2.165068,2.16,10.05238,5.192963,0
RightHand,2.125627,3.225694,9.8165,5.218384,1
LeftHand,2.165061,2.16,10.05238,5.218384,0
RightHand,2.126216,3.225676,9.816574,5.233154,1
LeftHand,2.165052,2.16,10.05238,5.233154,0
RightHand,2.126141,3.225829,9.8167,5.248077,1
LeftHand,2.165035,2.16,10.05238,5.248077,0
RightHand,2.126003,3.225962,9.816753,5.273346,1
LeftHand,2.165015,2.16,10.05239,5.273346,0
RightHand,2.126004,3.226022,9.81676,5.287811,1
LeftHand,2.164984,2.16,10.05239,5.287811,0
RightHand,2.125915,3.226063,9.816731,5.302002,1
LeftHand,2.164981,2.16,10.05239,5.302002,0
RightHand,2.125813,3.226106,9.816696,5.317413,1
LeftHand,2.164984,2.16,10.05239,5.317413,0
RightHand,2.125503,3.226217,9.816773,5.331665,1
LeftHand,2.164982,2.16,10.05239,5.331665,0
RightHand,2.125295,3.226349,9.816781,5.356537,1
LeftHand,2.164986,2.16,10.05239,5.356537,0
RightHand,2.125144,3.22638,9.81675,5.371094,1
LeftHand,2.164982,2.16,10.05239,5.371094,0
RightHand,2.125005,3.226408,9.816709,5.385437,0
LeftHand,2.164983,2.16,10.05239,5.385437,0
RightHand,2.124897,3.226443,9.816689,5.400604,0
LeftHand,2.164985,2.16,10.05239,5.400604,0
RightHand,2.123446,3.226439,9.816218,5.438873,0
LeftHand,2.164962,2.16,10.05239,5.438873,0
