Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.81713,2.606,12.35922,2.093405,0
RightHand,5.81713,2.606,12.35922,2.112022,0
LeftHand,5.81713,2.606,12.35922,2.112022,0
RightHand,5.81713,2.606,12.35922,2.123753,0
LeftHand,5.81713,2.606,12.35922,2.123753,0
RightHand,5.81713,2.606,12.35922,2.134931,0
LeftHand,5.81713,2.606,12.35922,2.134931,0
RightHand,5.81713,2.606,12.35922,2.147554,0
LeftHand,5.81713,2.606,12.35922,2.147554,0
RightHand,5.81713,2.606,12.35922,2.164551,0
LeftHand,5.81713,2.606,12.35922,2.164551,0
RightHand,5.81713,2.606,12.35922,2.181365,0
LeftHand,5.81713,2.606,12.35922,2.181365,0
RightHand,5.81713,2.606,12.35922,2.200043,0
LeftHand,5.81713,2.606,12.35922,2.200043,0
RightHand,5.81713,2.606,12.35922,2.220046,0
LeftHand,5.81713,2.606,12.35922,2.220046,0
RightHand,5.81713,2.606,12.35922,2.240565,0
LeftHand,5.81713,2.606,12.35922,2.240565,0
RightHand,5.81713,2.606,12.35922,2.264202,0
LeftHand,5.81713,2.606,12.35922,2.264202,0
RightHand,5.81713,2.606,12.35922,2.282644,0
LeftHand,5.81713,2.606,12.35922,2.282644,0
RightHand,5.81713,2.606,12.35922,2.300548,0
LeftHand,5.81713,2.606,12.35922,2.300548,0
RightHand,5.81713,2.606,12.35922,2.323583,0
LeftHand,5.81713,2.606,12.35922,2.323583,0
RightHand,5.81713,2.606,12.35922,2.36207,0
LeftHand,5.81713,2.606,12.35922,2.36207,0
RightHand,5.81713,2.606,12.35922,2.386828,0
LeftHand,5.81713,2.606,12.35922,2.386828,0
RightHand,5.81713,2.606,12.35922,2.428409,0
LeftHand,5.81713,2.606,12.35922,2.428409,0
RightHand,5.81713,2.606,12.35922,2.5044,0
LeftHand,5.81713,2.606,12.35922,2.5044,0
RightHand,5.81713,2.606,12.35922,2.618881,0
LeftHand,5.81713,2.606,12.35922,2.618881,0
RightHand,5.81713,2.606,12.35922,2.646646,0
LeftHand,5.81713,2.606,12.35922,2.646646,0
RightHand,5.81713,2.606,12.35922,2.668942,0
LeftHand,5.81713,2.606,12.35922,2.668942,0
RightHand,5.81713,2.606,12.35922,2.69353,0
LeftHand,5.81713,2.606,12.35922,2.69353,0
RightHand,5.81713,2.606,12.35922,2.712095,0
LeftHand,5.81713,2.606,12.35922,2.712095,0
RightHand,5.81713,2.606,12.35922,2.735259,0
LeftHand,5.81713,2.606,12.35922,2.735259,0
RightHand,5.81713,2.606,12.35922,2.755525,0
LeftHand,5.81713,2.606,12.35922,2.755525,0
RightHand,5.81713,2.606,12.35922,2.774092,0
LeftHand,5.81713,2.606,12.35922,2.774092,0
RightHand,5.81713,2.606,12.35922,2.794769,0
LeftHand,5.81713,2.606,12.35922,2.794769,0
RightHand,5.81713,2.606,12.35922,2.813842,0
LeftHand,5.81713,2.606,12.35922,2.813842,0
RightHand,5.81713,2.606,12.35922,2.835751,0
LeftHand,5.81713,2.606,12.35922,2.835751,0
RightHand,5.81713,2.606,12.35922,2.855421,0
LeftHand,5.81713,2.606,12.35922,2.855421,0
RightHand,5.81713,2.606,12.35922,2.874216,0
LeftHand,5.81713,2.606,12.35922,2.874216,0
RightHand,5.81713,2.606,12.35922,2.8936,0
LeftHand,5.81713,2.606,12.35922,2.8936,0
RightHand,5.81713,2.606,12.35922,2.912711,0
LeftHand,5.81713,2.606,12.35922,2.912711,0
RightHand,5.81713,2.606,12.35922,2.93206,0
LeftHand,5.81713,2.606,12.35922,2.93206,0
RightHand,5.81713,2.606,12.35922,2.948061,0
LeftHand,5.81713,2.606,12.35922,2.948061,0
RightHand,5.81713,2.606,12.35922,2.966609,0
LeftHand,5.81713,2.606,12.35922,2.966609,0
RightHand,5.81713,2.606,12.35922,2.984826,0
LeftHand,5.81713,2.606,12.35922,2.984826,0
RightHand,5.81713,2.606,12.35922,2.998976,0
LeftHand,5.81713,2.606,12.35922,2.998976,0
RightHand,5.81713,2.606,12.35922,3.016828,0
LeftHand,5.81713,2.606,12.35922,3.016828,0
RightHand,5.81713,2.606,12.35922,3.034761,0
LeftHand,5.81713,2.606,12.35922,3.034761,0
RightHand,5.81713,2.606,12.35922,3.052912,0
LeftHand,5.81713,2.606,12.35922,3.052912,0
RightHand,5.81713,2.606,12.35922,3.065327,0
LeftHand,5.81713,2.606,12.35922,3.065327,0
RightHand,5.81713,2.606,12.35922,3.081308,0
LeftHand,5.81713,2.606,12.35922,3.081308,0
RightHand,5.81713,2.606,12.35922,3.095137,0
LeftHand,5.81713,2.606,12.35922,3.095137,0
RightHand,5.81713,2.606,12.35922,3.10869,0
LeftHand,5.81713,2.606,12.35922,3.10869,0
RightHand,5.81713,2.606,12.35922,3.122105,0
LeftHand,5.81713,2.606,12.35922,3.122105,0
RightHand,5.81713,2.606,12.35922,3.133284,0
LeftHand,5.81713,2.606,12.35922,3.133284,0
RightHand,5.81713,2.606,12.35922,3.144175,0
LeftHand,5.81713,2.606,12.35922,3.144175,0
RightHand,5.81713,2.606,12.35922,3.155603,0
LeftHand,5.81713,2.606,12.35922,3.155603,0
RightHand,5.81713,2.606,12.35922,3.167596,0
LeftHand,5.81713,2.606,12.35922,3.167596,0
RightHand,5.81713,2.606,12.35922,3.180458,0
LeftHand,5.81713,2.606,12.35922,3.180458,0
RightHand,5.81713,2.606,12.35922,3.192417,0
LeftHand,5.81713,2.606,12.35922,3.192417,0
RightHand,5.81713,2.606,12.35922,3.203751,0
LeftHand,5.81713,2.606,12.35922,3.203751,0
RightHand,5.81713,2.606,12.35922,3.215559,0
LeftHand,5.81713,2.606,12.35922,3.215559,0
RightHand,5.81713,2.606,12.35922,3.226268,0
LeftHand,5.81713,2.606,12.35922,3.226268,0
RightHand,5.81713,2.606,12.35922,3.238046,0
LeftHand,5.81713,2.606,12.35922,3.238046,0
RightHand,5.81713,2.606,12.35922,3.248955,0
LeftHand,5.81713,2.606,12.35922,3.248955,0
RightHand,5.81713,2.606,12.35922,3.260785,0
LeftHand,5.81713,2.606,12.35922,3.260785,0
RightHand,5.81713,2.606,12.35922,3.271037,0
LeftHand,5.81713,2.606,12.35922,3.271037,0
RightHand,5.81713,2.606,12.35922,3.281589,0
LeftHand,5.81713,2.606,12.35922,3.281589,0
RightHand,5.81713,2.606,12.35922,3.292369,0
LeftHand,5.81713,2.606,12.35922,3.292369,0
RightHand,5.81713,2.606,12.35922,3.303104,0
LeftHand,5.81713,2.606,12.35922,3.303104,0
RightHand,5.81713,2.606,12.35922,3.314063,0
LeftHand,5.81713,2.606,12.35922,3.314063,0
RightHand,5.81713,2.606,12.35922,3.324988,0
LeftHand,5.81713,2.606,12.35922,3.324988,0
RightHand,5.81713,2.606,12.35922,3.341606,0
LeftHand,5.81713,2.606,12.35922,3.341606,0
RightHand,5.81713,2.606,12.35922,3.358783,0
LeftHand,5.81713,2.606,12.35922,3.358783,0
RightHand,5.81713,2.606,12.35922,3.37369,0
LeftHand,5.81713,2.606,12.35922,3.37369,0
RightHand,5.81713,2.606,12.35922,3.389789,0
LeftHand,5.81713,2.606,12.35922,3.389789,0
RightHand,5.81713,2.606,12.35922,3.404337,0
LeftHand,5.81713,2.606,12.35922,3.404337,0
RightHand,5.81713,2.606,12.35922,3.420496,0
LeftHand,5.81713,2.606,12.35922,3.420496,0
RightHand,5.81713,2.606,12.35922,3.437033,0
LeftHand,5.81713,2.606,12.35922,3.437033,0
RightHand,5.81713,2.606,12.35922,3.453343,0
LeftHand,5.81713,2.606,12.35922,3.453343,0
RightHand,5.81713,2.606,12.35922,3.470014,0
LeftHand,5.81713,2.606,12.35922,3.470014,0
RightHand,5.81713,2.606,12.35922,3.486607,0
LeftHand,5.81713,2.606,12.35922,3.486607,0
RightHand,5.81713,2.606,12.35922,3.503592,0
LeftHand,5.81713,2.606,12.35922,3.503592,0
RightHand,5.81713,2.606,12.35922,3.52049,0
LeftHand,5.81713,2.606,12.35922,3.52049,0
RightHand,5.81713,2.606,12.35922,3.538095,0
LeftHand,5.81713,2.606,12.35922,3.538095,0
RightHand,5.81713,2.606,12.35922,3.555451,0
LeftHand,5.81713,2.606,12.35922,3.555451,0
RightHand,5.81713,2.606,12.35922,3.574256,0
LeftHand,5.81713,2.606,12.35922,3.574256,0
RightHand,5.81713,2.606,12.35922,3.591245,0
LeftHand,5.81713,2.606,12.35922,3.591245,0
RightHand,5.81713,2.606,12.35922,3.610295,0
LeftHand,5.81713,2.606,12.35922,3.610295,0
RightHand,5.81713,2.606,12.35922,3.62687,0
LeftHand,5.81713,2.606,12.35922,3.62687,0
RightHand,5.81713,2.606,12.35922,3.644889,0
LeftHand,5.81713,2.606,12.35922,3.644889,0
RightHand,5.81713,2.606,12.35922,3.664819,0
LeftHand,5.81713,2.606,12.35922,3.664819,0
RightHand,5.81713,2.606,12.35922,3.680148,0
LeftHand,5.81713,2.606,12.35922,3.680148,0
RightHand,5.81713,2.606,12.35922,3.698862,0
LeftHand,5.81713,2.606,12.35922,3.698862,0
RightHand,5.81713,2.606,12.35922,3.71725,0
LeftHand,5.81713,2.606,12.35922,3.71725,0
RightHand,5.81713,2.606,12.35922,3.736494,0
LeftHand,5.81713,2.606,12.35922,3.736494,0
RightHand,5.81713,2.606,12.35922,3.755702,0
LeftHand,5.81713,2.606,12.35922,3.755702,0
RightHand,5.81713,2.606,12.35922,3.778035,0
LeftHand,5.81713,2.606,12.35922,3.778035,0
RightHand,5.81713,2.606,12.35922,3.79843,0
LeftHand,5.81713,2.606,12.35922,3.79843,0
RightHand,5.81713,2.606,12.35922,3.817307,0
LeftHand,5.81713,2.606,12.35922,3.817307,0
RightHand,5.81713,2.606,12.35922,3.837334,0
LeftHand,5.81713,2.606,12.35922,3.837334,0
RightHand,5.81713,2.606,12.35922,3.855966,0
LeftHand,5.81713,2.606,12.35922,3.855966,0
RightHand,5.81713,2.606,12.35922,3.875474,0
LeftHand,5.81713,2.606,12.35922,3.875474,0
RightHand,5.81713,2.606,12.35922,3.895767,0
LeftHand,5.81713,2.606,12.35922,3.895767,0
RightHand,5.81713,2.606,12.35922,3.915725,0
LeftHand,5.81713,2.606,12.35922,3.915725,0
RightHand,5.81713,2.606,12.35922,3.936412,0
LeftHand,5.81713,2.606,12.35922,3.936412,0
RightHand,5.81713,2.606,12.35922,3.955154,0
LeftHand,5.81713,2.606,12.35922,3.955154,0
RightHand,5.81713,2.606,12.35922,3.974491,0
LeftHand,5.81713,2.606,12.35922,3.974491,0
RightHand,5.81713,2.606,12.35922,3.993308,0
LeftHand,5.81713,2.606,12.35922,3.993308,0
RightHand,5.81713,2.606,12.35922,4.011879,0
LeftHand,5.81713,2.606,12.35922,4.011879,0
RightHand,5.81713,2.606,12.35922,4.030158,0
LeftHand,5.81713,2.606,12.35922,4.030158,0
RightHand,5.81713,2.606,12.35922,4.048579,0
LeftHand,5.81713,2.606,12.35922,4.048579,0
RightHand,5.81713,2.606,12.35922,4.067423,0
LeftHand,5.81713,2.606,12.35922,4.067423,0
RightHand,5.81713,2.606,12.35922,4.085454,0
LeftHand,5.81713,2.606,12.35922,4.085454,0
RightHand,5.81713,2.606,12.35922,4.10208,0
LeftHand,5.81713,2.606,12.35922,4.10208,0
RightHand,5.81713,2.606,12.35922,4.120395,0
LeftHand,5.81713,2.606,12.35922,4.120395,0
RightHand,5.81713,2.606,12.35922,4.137973,0
LeftHand,5.81713,2.606,12.35922,4.137973,0
RightHand,5.81713,2.606,12.35922,4.151857,0
LeftHand,5.81713,2.606,12.35922,4.151857,0
RightHand,5.81713,2.606,12.35922,4.169556,0
LeftHand,5.81713,2.606,12.35922,4.169556,0
RightHand,5.81713,2.606,12.35922,4.181036,0
LeftHand,5.81713,2.606,12.35922,4.181036,0
RightHand,5.81713,2.606,12.35922,4.201517,0
LeftHand,5.81713,2.606,12.35922,4.201517,0
RightHand,5.81713,2.606,12.35922,4.221833,0
LeftHand,5.81713,2.606,12.35922,4.221833,0
RightHand,5.81713,2.606,12.35922,4.237314,0
LeftHand,5.81713,2.606,12.35922,4.237314,0
RightHand,5.81713,2.606,12.35922,4.254273,0
LeftHand,5.81713,2.606,12.35922,4.254273,0
RightHand,5.81713,2.606,12.35922,4.269783,0
LeftHand,5.81713,2.606,12.35922,4.269783,0
RightHand,5.81713,2.606,12.35922,4.283128,0
LeftHand,5.81713,2.606,12.35922,4.283128,0
RightHand,5.81713,2.606,12.35922,4.29409,0
LeftHand,5.81713,2.606,12.35922,4.29409,0
RightHand,5.81713,2.606,12.35922,4.305941,0
LeftHand,5.81713,2.606,12.35922,4.305941,0
RightHand,5.81713,2.606,12.35922,4.320629,0
LeftHand,5.81713,2.606,12.35922,4.320629,0
RightHand,5.81713,2.606,12.35922,4.335869,0
LeftHand,5.81713,2.606,12.35922,4.335869,0
RightHand,5.81713,2.606,12.35922,4.348477,0
LeftHand,5.81713,2.606,12.35922,4.348477,0
RightHand,5.81713,2.606,12.35922,4.364858,0
LeftHand,5.81713,2.606,12.35922,4.364858,0
RightHand,5.81713,2.606,12.35922,4.377533,0
LeftHand,5.81713,2.606,12.35922,4.377533,0
RightHand,5.81713,2.606,12.35922,4.388308,0
LeftHand,5.81713,2.606,12.35922,4.388308,0
RightHand,5.81713,2.606,12.35922,4.405343,0
LeftHand,5.81713,2.606,12.35922,4.405343,0
RightHand,5.81713,2.606,12.35922,4.422415,0
LeftHand,5.81713,2.606,12.35922,4.422415,0
RightHand,5.81713,2.606,12.35922,4.439068,0
LeftHand,5.81713,2.606,12.35922,4.439068,0
RightHand,5.81713,2.606,12.35922,4.455999,0
LeftHand,5.81713,2.606,12.35922,4.455999,0
RightHand,5.81713,2.606,12.35922,4.474295,0
LeftHand,5.81713,2.606,12.35922,4.474295,0
RightHand,5.81713,2.606,12.35922,4.485449,0
LeftHand,5.81713,2.606,12.35922,4.485449,0
RightHand,5.81713,2.606,12.35922,4.501568,0
LeftHand,5.81713,2.606,12.35922,4.501568,0
RightHand,5.81713,2.606,12.35922,4.518859,0
LeftHand,5.81713,2.606,12.35922,4.518859,0
RightHand,5.81713,2.606,12.35922,4.535755,0
LeftHand,5.81713,2.606,12.35922,4.535755,0
RightHand,5.81713,2.606,12.35922,4.553523,0
LeftHand,5.81713,2.606,12.35922,4.553523,0
RightHand,5.81713,2.606,12.35922,4.573418,0
LeftHand,5.81713,2.606,12.35922,4.573418,0
RightHand,5.81713,2.606,12.35922,4.590238,0
LeftHand,5.81713,2.606,12.35922,4.590238,0
RightHand,5.81713,2.606,12.35922,4.608306,0
LeftHand,5.81713,2.606,12.35922,4.608306,0
RightHand,5.81713,2.606,12.35922,4.626284,0
LeftHand,5.81713,2.606,12.35922,4.626284,0
RightHand,5.81713,2.606,12.35922,4.643272,0
LeftHand,5.81713,2.606,12.35922,4.643272,0
RightHand,5.81713,2.606,12.35922,4.661516,0
LeftHand,5.81713,2.606,12.35922,4.661516,0
RightHand,5.81713,2.606,12.35922,4.681412,0
LeftHand,5.81713,2.606,12.35922,4.681412,0
RightHand,5.81713,2.606,12.35922,4.700335,0
LeftHand,5.81713,2.606,12.35922,4.700335,0
RightHand,5.81713,2.606,12.35922,4.718268,0
LeftHand,5.81713,2.606,12.35922,4.718268,0
RightHand,5.81713,2.606,12.35922,4.734751,0
LeftHand,5.81713,2.606,12.35922,4.734751,0
RightHand,5.81713,2.606,12.35922,4.752623,0
LeftHand,5.81713,2.606,12.35922,4.752623,0
RightHand,5.81713,2.606,12.35922,4.770879,0
LeftHand,5.81713,2.606,12.35922,4.770879,0
RightHand,5.81713,2.606,12.35922,4.788714,0
LeftHand,5.81713,2.606,12.35922,4.788714,0
RightHand,5.81713,2.606,12.35922,4.807414,0
LeftHand,5.81713,2.606,12.35922,4.807414,0
RightHand,5.81713,2.606,12.35922,4.824895,0
LeftHand,5.81713,2.606,12.35922,4.824895,0
RightHand,5.81713,2.606,12.35922,4.844754,0
LeftHand,5.81713,2.606,12.35922,4.844754,0
RightHand,5.81713,2.606,12.35922,4.860576,0
LeftHand,5.81713,2.606,12.35922,4.860576,0
RightHand,5.81713,2.606,12.35922,4.879848,0
LeftHand,5.81713,2.606,12.35922,4.879848,0
RightHand,5.81713,2.606,12.35922,4.897904,0
LeftHand,5.81713,2.606,12.35922,4.897904,0
RightHand,5.81713,2.606,12.35922,4.915382,0
LeftHand,5.81713,2.606,12.35922,4.915382,0
RightHand,5.81713,2.606,12.35922,4.933213,0
LeftHand,5.81713,2.606,12.35922,4.933213,0
RightHand,5.81713,2.606,12.35922,4.951675,0
LeftHand,5.81713,2.606,12.35922,4.951675,0
RightHand,5.81713,2.606,12.35922,4.969861,0
LeftHand,5.81713,2.606,12.35922,4.969861,0
RightHand,5.81713,2.606,12.35922,4.988839,0
LeftHand,5.81713,2.606,12.35922,4.988839,0
RightHand,5.81713,2.606,12.35922,5.00837,0
LeftHand,5.81713,2.606,12.35922,5.00837,0
RightHand,5.81713,2.606,12.35922,5.026805,0
LeftHand,5.81713,2.606,12.35922,5.026805,0
RightHand,5.81713,2.606,12.35922,5.045699,0
LeftHand,5.81713,2.606,12.35922,5.045699,0
RightHand,5.81713,2.606,12.35922,5.064572,0
LeftHand,5.81713,2.606,12.35922,5.064572,0
RightHand,5.81713,2.606,12.35922,5.082585,0
LeftHand,5.81713,2.606,12.35922,5.082585,0
RightHand,5.81713,2.606,12.35922,5.101756,0
LeftHand,5.81713,2.606,12.35922,5.101756,0
RightHand,5.81713,2.606,12.35922,5.120549,0
LeftHand,5.81713,2.606,12.35922,5.120549,0
RightHand,5.81713,2.606,12.35922,5.137862,0
LeftHand,5.81713,2.606,12.35922,5.137862,0
RightHand,5.81713,2.606,12.35922,5.153567,0
LeftHand,5.81713,2.606,12.35922,5.153567,0
RightHand,5.81713,2.606,12.35922,5.170311,0
LeftHand,5.81713,2.606,12.35922,5.170311,0
RightHand,5.81713,2.606,12.35922,5.186494,0
LeftHand,5.81713,2.606,12.35922,5.186494,0
RightHand,5.81713,2.606,12.35922,5.203583,0
LeftHand,5.81713,2.606,12.35922,5.203583,0
RightHand,5.81713,2.606,12.35922,5.220925,0
LeftHand,5.81713,2.606,12.35922,5.220925,0
RightHand,5.81713,2.606,12.35922,5.233133,0
LeftHand,5.81713,2.606,12.35922,5.233133,0
RightHand,5.81713,2.606,12.35922,5.246787,0
LeftHand,5.81713,2.606,12.35922,5.246787,0
RightHand,5.81713,2.606,12.35922,5.262502,0
LeftHand,5.81713,2.606,12.35922,5.262502,0
RightHand,5.81713,2.606,12.35922,5.275817,0
LeftHand,5.81713,2.606,12.35922,5.275817,0
RightHand,5.81713,2.606,12.35922,5.289358,0
LeftHand,5.81713,2.606,12.35922,5.289358,0
RightHand,5.81713,2.606,12.35922,5.302674,0
LeftHand,5.81713,2.606,12.35922,5.302674,0
RightHand,5.81713,2.606,12.35922,5.315753,0
LeftHand,5.81713,2.606,12.35922,5.315753,0
RightHand,5.81713,2.606,12.35922,5.326432,0
LeftHand,5.81713,2.606,12.35922,5.326432,0
RightHand,5.81713,2.606,12.35922,5.338639,0
LeftHand,5.81713,2.606,12.35922,5.338639,0
RightHand,5.81713,2.606,12.35922,5.348941,0
LeftHand,5.81713,2.606,12.35922,5.348941,0
RightHand,5.81713,2.606,12.35922,5.362165,0
LeftHand,5.81713,2.606,12.35922,5.362165,0
RightHand,5.81713,2.606,12.35922,5.372652,0
LeftHand,5.81713,2.606,12.35922,5.372652,0
RightHand,5.81713,2.606,12.35922,5.38309,0
LeftHand,5.81713,2.606,12.35922,5.38309,0
RightHand,5.81713,2.606,12.35922,5.39462,0
LeftHand,5.81713,2.606,12.35922,5.39462,0
RightHand,5.81713,2.606,12.35922,5.405396,0
LeftHand,5.81713,2.606,12.35922,5.405396,0
RightHand,5.81713,2.606,12.35922,5.415667,0
LeftHand,5.81713,2.606,12.35922,5.415667,0
RightHand,5.81713,2.606,12.35922,5.425565,0
LeftHand,5.81713,2.606,12.35922,5.425565,0
RightHand,5.81713,2.606,12.35922,5.443836,0
LeftHand,5.81713,2.606,12.35922,5.443836,0
RightHand,5.81713,2.606,12.35922,5.457986,0
LeftHand,5.81713,2.606,12.35922,5.457986,0
RightHand,5.81713,2.606,12.35922,5.468276,0
LeftHand,5.81713,2.606,12.35922,5.468276,0
RightHand,5.81713,2.606,12.35922,5.478798,0
LeftHand,5.81713,2.606,12.35922,5.478798,0
RightHand,5.81713,2.606,12.35922,5.489072,0
LeftHand,5.81713,2.606,12.35922,5.489072,0
RightHand,5.81713,2.606,12.35922,5.499049,0
LeftHand,5.81713,2.606,12.35922,5.499049,0
RightHand,5.81713,2.606,12.35922,5.509007,0
LeftHand,5.81713,2.606,12.35922,5.509007,0
RightHand,5.81713,2.606,12.35922,5.523408,0
LeftHand,5.81713,2.606,12.35922,5.523408,0
RightHand,5.81713,2.606,12.35922,5.548375,0
LeftHand,5.81713,2.606,12.35922,5.548375,0
RightHand,5.81713,2.606,12.35922,5.564958,0
LeftHand,5.81713,2.606,12.35922,5.564958,0
RightHand,5.81713,2.606,12.35922,5.580224,0
LeftHand,5.81713,2.606,12.35922,5.580224,0
RightHand,5.81713,2.606,12.35922,5.59693,0
LeftHand,5.81713,2.606,12.35922,5.59693,0
RightHand,5.81713,2.606,12.35922,5.612915,0
LeftHand,5.81713,2.606,12.35922,5.612915,0
RightHand,5.81713,2.606,12.35922,5.627501,0
LeftHand,5.81713,2.606,12.35922,5.627501,0
RightHand,5.81713,2.606,12.35922,5.644441,0
LeftHand,5.81713,2.606,12.35922,5.644441,0
RightHand,5.81713,2.606,12.35922,5.659214,0
LeftHand,5.81713,2.606,12.35922,5.659214,0
RightHand,5.81713,2.606,12.35922,5.675533,0
LeftHand,5.81713,2.606,12.35922,5.675533,0
RightHand,5.81713,2.606,12.35922,5.693383,0
LeftHand,5.81713,2.606,12.35922,5.693383,0
RightHand,5.81713,2.606,12.35922,5.704438,0
LeftHand,5.81713,2.606,12.35922,5.704438,0
RightHand,5.81713,2.606,12.35922,5.722046,0
LeftHand,5.81713,2.606,12.35922,5.722046,0
RightHand,5.81713,2.606,12.35922,5.739848,0
LeftHand,5.81713,2.606,12.35922,5.739848,0
RightHand,5.81713,2.606,12.35922,5.753839,0
LeftHand,5.81713,2.606,12.35922,5.753839,0
RightHand,5.81713,2.606,12.35922,5.77117,0
LeftHand,5.81713,2.606,12.35922,5.77117,0
RightHand,5.81713,2.606,12.35922,5.787937,0
LeftHand,5.81713,2.606,12.35922,5.787937,0
RightHand,5.81713,2.606,12.35922,5.805469,0
LeftHand,5.81713,2.606,12.35922,5.805469,0
RightHand,5.81713,2.606,12.35922,5.817968,0
LeftHand,5.81713,2.606,12.35922,5.817968,0
RightHand,5.81713,2.606,12.35922,5.834651,0
LeftHand,5.81713,2.606,12.35922,5.834651,0
RightHand,5.81713,2.606,12.35922,5.853382,0
LeftHand,5.81713,2.606,12.35922,5.853382,0
RightHand,5.81713,2.606,12.35922,5.874928,0
LeftHand,5.81713,2.606,12.35922,5.874928,0
RightHand,5.81713,2.606,12.35922,5.894281,0
LeftHand,5.81713,2.606,12.35922,5.894281,0
RightHand,5.81713,2.606,12.35922,5.912689,0
LeftHand,5.81713,2.606,12.35922,5.912689,0
RightHand,5.81713,2.606,12.35922,5.931807,0
LeftHand,5.81713,2.606,12.35922,5.931807,0
RightHand,5.81713,2.606,12.35922,5.961841,0
LeftHand,5.81713,2.606,12.35922,5.961841,0
RightHand,5.81713,2.606,12.35922,5.983704,0
LeftHand,5.81713,2.606,12.35922,5.983704,0
RightHand,5.81713,2.606,12.35922,6.001921,0
LeftHand,5.81713,2.606,12.35922,6.001921,0
RightHand,5.81713,2.606,12.35922,6.020459,0
