Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.162951,2.16,10.0526,0.9925232,0
RightHand,2.029177,3.071289,9.903215,1.006287,0
LeftHand,2.162924,2.16,10.0526,1.006287,0
RightHand,2.029067,3.071314,9.903214,1.020935,0
LeftHand,2.162886,2.16,10.0526,1.020935,0
RightHand,2.028907,3.071334,9.90321,1.034698,0
LeftHand,2.162906,2.16,10.0526,1.034698,0
RightHand,2.028577,3.07136,9.90322,1.049469,0
LeftHand,2.162901,2.16,10.0526,1.049469,0
RightHand,2.028423,3.071368,9.903242,1.062805,0
LeftHand,2.162894,2.16,10.0526,1.062805,0
RightHand,2.028356,3.071391,9.903255,1.07608,0
LeftHand,2.162881,2.16,10.0526,1.07608,0
RightHand,2.028039,3.071563,9.903386,1.089966,0
LeftHand,2.162864,2.16,10.05261,1.089966,0
RightHand,2.027734,3.071732,9.903529,1.104187,0
LeftHand,2.162832,2.16,10.05261,1.104187,0
RightHand,2.027635,3.0718,9.903578,1.118225,0
LeftHand,2.162801,2.16,10.05262,1.118225,0
RightHand,2.027623,3.07178,9.90356,1.132568,0
LeftHand,2.162755,2.16,10.05262,1.132568,0
RightHand,2.027632,3.071775,9.903559,1.145996,0
LeftHand,2.162732,2.16,10.05262,1.145996,0
RightHand,2.027473,3.071928,9.903717,1.160431,0
LeftHand,2.162711,2.16,10.05263,1.160431,0
RightHand,2.027243,3.072278,9.90406,1.173981,0
LeftHand,2.162693,2.16,10.05263,1.173981,0
RightHand,2.027098,3.072713,9.904477,1.188599,0
LeftHand,2.162676,2.16,10.05263,1.188599,0
RightHand,2.027016,3.073015,9.904799,1.202881,0
LeftHand,2.162655,2.16,10.05263,1.202881,0
RightHand,2.027092,3.072988,9.904796,1.216248,0
LeftHand,2.162644,2.16,10.05264,1.216248,0
RightHand,2.027335,3.072991,9.904809,1.23053,0
LeftHand,2.162616,2.16,10.05264,1.23053,0
RightHand,2.027873,3.072924,9.904667,1.245026,0
LeftHand,2.162594,2.16,10.05264,1.245026,0
RightHand,2.028205,3.072895,9.904526,1.25824,0
LeftHand,2.162556,2.16,10.05265,1.25824,0
RightHand,2.028289,3.072965,9.904467,1.273071,0
LeftHand,2.162526,2.16,10.05265,1.273071,0
RightHand,2.028231,3.072941,9.904428,1.286987,0
LeftHand,2.162501,2.16,10.05265,1.286987,0
RightHand,2.028144,3.07291,9.904415,1.300873,0
LeftHand,2.162497,2.16,10.05265,1.300873,0
RightHand,2.028159,3.072906,9.904401,1.314697,0
LeftHand,2.162516,2.16,10.05265,1.314697,0
RightHand,2.028096,3.072903,9.904401,1.329254,0
LeftHand,2.162533,2.16,10.05265,1.329254,0
RightHand,2.027989,3.072919,9.904437,1.342896,0
LeftHand,2.162557,2.16,10.05265,1.342896,0
RightHand,2.027862,3.072943,9.904489,1.357758,0
LeftHand,2.16258,2.16,10.05264,1.357758,0
RightHand,2.027858,3.072979,9.90451,1.370758,0
LeftHand,2.162594,2.16,10.05264,1.370758,0
RightHand,2.027927,3.07303,9.904517,1.383972,0
LeftHand,2.162635,2.16,10.05264,1.383972,0
RightHand,2.027968,3.073089,9.904529,1.398254,0
LeftHand,2.16262,2.16,10.05264,1.398254,0
RightHand,2.02821,3.073225,9.904565,1.414154,0
LeftHand,2.162635,2.16,10.05264,1.414154,0
RightHand,2.02853,3.073388,9.904653,1.426666,0
LeftHand,2.162634,2.16,10.05264,1.426666,0
RightHand,2.028895,3.073479,9.904613,1.441406,0
LeftHand,2.162629,2.16,10.05264,1.441406,0
RightHand,2.028928,3.073426,9.904519,1.45578,0
LeftHand,2.162612,2.16,10.05264,1.45578,0
RightHand,2.028798,3.073384,9.904492,1.469727,0
LeftHand,2.162587,2.16,10.05264,1.469727,0
RightHand,2.028735,3.073386,9.90449,1.483246,0
LeftHand,2.162568,2.16,10.05264,1.483246,0
RightHand,2.028721,3.073386,9.904469,1.498047,0
LeftHand,2.162549,2.16,10.05265,1.498047,0
RightHand,2.028677,3.073388,9.904449,1.511139,0
LeftHand,2.162518,2.16,10.05265,1.511139,0
RightHand,2.028613,3.073392,9.90445,1.525116,0
LeftHand,2.162499,2.16,10.05265,1.525116,0
RightHand,2.028536,3.073421,9.904444,1.539307,0
LeftHand,2.16248,2.16,10.05266,1.539307,0
RightHand,2.028519,3.073453,9.904474,1.55304,0
LeftHand,2.162446,2.16,10.05266,1.55304,0
RightHand,2.029016,3.073628,9.904479,1.568115,0
LeftHand,2.1624,2.16,10.05267,1.568115,0
RightHand,2.029123,3.074036,9.904883,1.581848,0
LeftHand,2.162363,2.16,10.05267,1.581848,0
RightHand,2.029284,3.074343,9.905031,1.595398,1
LeftHand,2.162326,2.16,10.05268,1.595398,0
RightHand,2.029385,3.074714,9.905344,1.609497,1
LeftHand,2.162328,2.16,10.05268,1.609497,0
RightHand,2.029366,3.07427,9.905196,1.622986,1
LeftHand,2.162323,2.16,10.05268,1.622986,0
RightHand,2.030358,3.074281,9.905329,1.636749,1
LeftHand,2.162349,2.16,10.05267,1.636749,0
RightHand,2.031204,3.074502,9.905416,1.652069,1
LeftHand,2.16235,2.16,10.05267,1.652069,0
RightHand,2.03183,3.074423,9.905219,1.665894,1
LeftHand,2.162356,2.16,10.05267,1.665894,0
RightHand,2.031862,3.07431,9.90511,1.678589,1
LeftHand,2.162353,2.16,10.05267,1.678589,0
RightHand,2.031987,3.074446,9.905134,1.692261,1
LeftHand,2.162349,2.16,10.05267,1.692261,0
RightHand,2.032064,3.074741,9.905315,1.707062,1
LeftHand,2.162369,2.16,10.05267,1.707062,0
RightHand,2.031784,3.074754,9.905495,1.721924,1
LeftHand,2.162372,2.16,10.05267,1.721924,0
RightHand,2.031938,3.074668,9.905437,1.734344,1
LeftHand,2.162374,2.16,10.05267,1.734344,0
RightHand,2.033038,3.074682,9.905542,1.748077,1
LeftHand,2.162377,2.16,10.05267,1.748077,0
RightHand,2.035268,3.074608,9.905598,1.761383,1
LeftHand,2.162362,2.16,10.05267,1.761383,0
RightHand,2.036641,3.074453,9.90576,1.775604,1
LeftHand,2.162357,2.16,10.05267,1.775604,0
RightHand,2.038162,3.074358,9.905858,1.78949,1
LeftHand,2.162336,2.16,10.05268,1.78949,0
RightHand,2.03911,3.074269,9.905849,1.803589,1
LeftHand,2.162332,2.16,10.05268,1.803589,0
RightHand,2.038816,3.074269,9.905927,1.818085,1
LeftHand,2.162318,2.16,10.05268,1.818085,0
RightHand,2.038377,3.074488,9.906129,1.831726,1
LeftHand,2.162307,2.16,10.05268,1.831726,0
RightHand,2.037487,3.074596,9.906114,1.84552,1
LeftHand,2.162307,2.16,10.05268,1.84552,0
RightHand,2.037509,3.074594,9.906073,1.859924,1
LeftHand,2.1623,2.16,10.05268,1.859924,0
RightHand,2.038015,3.074687,9.906127,1.873474,1
LeftHand,2.162282,2.16,10.05268,1.873474,0
RightHand,2.038232,3.074703,9.906111,1.887817,1
LeftHand,2.162274,2.16,10.05268,1.887817,0
RightHand,2.0382,3.074628,9.906066,1.901581,1
LeftHand,2.162275,2.16,10.05268,1.901581,0
RightHand,2.03831,3.074605,9.906047,1.915466,1
LeftHand,2.162284,2.16,10.05268,1.915466,0
RightHand,2.038186,3.074662,9.906096,1.929108,1
LeftHand,2.162275,2.16,10.05268,1.929108,0
RightHand,2.038062,3.0747,9.906131,1.943237,1
LeftHand,2.162281,2.16,10.05268,1.943237,0
RightHand,2.03777,3.074746,9.906169,1.957733,1
LeftHand,2.16227,2.16,10.05268,1.957733,0
RightHand,2.037412,3.074853,9.90623,1.970978,1
LeftHand,2.162273,2.16,10.05268,1.970978,0
RightHand,2.037315,3.074853,9.906216,1.985535,1
LeftHand,2.162257,2.16,10.05269,1.985535,0
RightHand,2.037365,3.074807,9.90618,1.998779,1
LeftHand,2.162232,2.16,10.05269,1.998779,0
RightHand,2.037362,3.074815,9.906139,2.013153,1
LeftHand,2.162221,2.16,10.05269,2.013153,0
RightHand,2.037395,3.074876,9.90611,2.026794,1
LeftHand,2.162199,2.16,10.05269,2.026794,0
RightHand,2.037342,3.074992,9.906122,2.041412,1
LeftHand,2.162171,2.16,10.0527,2.041412,0
RightHand,2.037189,3.075143,9.906183,2.05423,1
LeftHand,2.162168,2.16,10.0527,2.05423,0
RightHand,2.036724,3.075445,9.906338,2.068451,1
LeftHand,2.162154,2.16,10.0527,2.068451,0
RightHand,2.036113,3.075724,9.906469,2.082855,1
LeftHand,2.16214,2.16,10.0527,2.082855,0
RightHand,2.035948,3.07574,9.906431,2.0961,1
LeftHand,2.162123,2.16,10.0527,2.0961,0
RightHand,2.036093,3.075552,9.906353,2.110138,1
LeftHand,2.162097,2.16,10.05271,2.110138,0
RightHand,2.036116,3.075519,9.906319,2.122894,1
LeftHand,2.162066,2.16,10.05271,2.122894,0
RightHand,2.036063,3.075564,9.906309,2.137238,1
LeftHand,2.162046,2.16,10.05272,2.137238,0
RightHand,2.036106,3.075576,9.906277,2.151703,1
LeftHand,2.162019,2.16,10.05272,2.151703,0
RightHand,2.036173,3.07555,9.906225,2.164673,1
LeftHand,2.161968,2.16,10.05273,2.164673,0
RightHand,2.036253,3.075493,9.906137,2.179199,1
LeftHand,2.161923,2.16,10.05273,2.179199,0
RightHand,2.036102,3.075455,9.906046,2.193542,1
LeftHand,2.161903,2.16,10.05274,2.193542,0
RightHand,2.035743,3.075444,9.905935,2.206421,1
LeftHand,2.161877,2.16,10.05274,2.206421,0
RightHand,2.0355,3.075459,9.905842,2.220795,1
LeftHand,2.161892,2.16,10.05274,2.220795,0
RightHand,2.035173,3.075521,9.905838,2.234131,1
LeftHand,2.161885,2.16,10.05274,2.234131,0
RightHand,2.034891,3.075582,9.905859,2.247559,1
LeftHand,2.161883,2.16,10.05274,2.247559,0
RightHand,2.034737,3.075568,9.905859,2.261475,1
LeftHand,2.161898,2.16,10.05274,2.261475,0
RightHand,2.034624,3.075538,9.905857,2.274323,1
LeftHand,2.161883,2.16,10.05274,2.274323,0
RightHand,2.034485,3.075526,9.905881,2.289154,1
LeftHand,2.161881,2.16,10.05274,2.289154,0
RightHand,2.034422,3.075506,9.905904,2.302948,1
LeftHand,2.161892,2.16,10.05274,2.302948,0
RightHand,2.034426,3.075485,9.905908,2.317291,1
LeftHand,2.161891,2.16,10.05274,2.317291,0
RightHand,2.034492,3.075424,9.9059,2.332703,1
LeftHand,2.161899,2.16,10.05274,2.332703,0
RightHand,2.034572,3.07527,9.90582,2.345581,1
LeftHand,2.161905,2.16,10.05274,2.345581,0
RightHand,2.0346,3.07514,9.905688,2.359375,0
LeftHand,2.161905,2.16,10.05274,2.359375,0
RightHand,2.034323,3.07503,9.905592,2.373077,0
LeftHand,2.161897,2.16,10.05274,2.373077,0
RightHand,2.034076,3.074972,9.905434,2.387451,0
LeftHand,2.161904,2.16,10.05274,2.387451,0
RightHand,2.034056,3.074886,9.905346,2.402069,0
LeftHand,2.161916,2.16,10.05273,2.402069,0
RightHand,2.033761,3.074669,9.905115,2.416504,0
LeftHand,2.161914,2.16,10.05273,2.416504,0
RightHand,2.033578,3.074615,9.90507,2.42984,0
LeftHand,2.161916,2.16,10.05273,2.42984,0
RightHand,2.0335,3.074489,9.904984,2.447723,0
LeftHand,2.161923,2.16,10.05273,2.447723,0
RightHand,2.033662,3.074325,9.904877,2.472717,0
LeftHand,2.161931,2.16,10.05273,2.472717,0
RightHand,2.033761,3.074236,9.904824,2.486633,0
LeftHand,2.161943,2.16,10.05273,2.486633,0
RightHand,2.033917,3.074057,9.904712,2.501129,0
LeftHand,2.161948,2.16,10.05273,2.501129,0
RightHand,2.033988,3.073882,9.904579,2.51944,0
LeftHand,2.161949,2.16,10.05273,2.51944,0
RightHand,2.033959,3.07369,9.904386,2.544067,0
LeftHand,2.161951,2.16,10.05273,2.544067,0
RightHand,2.033888,3.073619,9.904286,2.558075,0
LeftHand,2.161938,2.16,10.05273,2.558075,0
RightHand,2.033792,3.073562,9.904205,2.573029,0
LeftHand,2.161924,2.16,10.05273,2.573029,0
RightHand,2.033728,3.073519,9.904137,2.58551,0
LeftHand,2.161941,2.16,10.05273,2.58551,0
RightHand,2.033669,3.073507,9.904089,2.596954,0
LeftHand,2.161944,2.16,10.05273,2.596954,0
RightHand,2.033686,3.073562,9.904091,2.610382,0
LeftHand,2.161975,2.16,10.05273,2.610382,0
RightHand,2.033692,3.073638,9.904119,2.624573,0
LeftHand,2.161983,2.16,10.05272,2.624573,0
RightHand,2.033684,3.073689,9.904141,2.642242,0
LeftHand,2.161989,2.16,10.05272,2.642242,0
RightHand,2.033647,3.073692,9.90414,2.654602,0
LeftHand,2.161993,2.16,10.05272,2.654602,0
RightHand,2.033583,3.07369,9.904122,2.667999,0
LeftHand,2.162016,2.16,10.05272,2.667999,0
RightHand,2.033532,3.073685,9.904107,2.68338,0
LeftHand,2.162006,2.16,10.05272,2.68338,0
RightHand,2.033476,3.073692,9.904099,2.706818,0
LeftHand,2.161967,2.16,10.05273,2.706818,0
RightHand,2.033458,3.073778,9.90414,2.720795,0
LeftHand,2.161868,2.16,10.05274,2.720795,0
RightHand,2.033628,3.073917,9.904235,2.737671,0
LeftHand,2.161832,2.16,10.05275,2.737671,0
RightHand,2.03371,3.073962,9.90428,2.750092,0
LeftHand,2.161811,2.16,10.05275,2.750092,0
RightHand,2.033733,3.073986,9.904312,2.762634,0
LeftHand,2.161805,2.16,10.05275,2.762634,0
RightHand,2.033761,3.07408,9.904366,2.77652,0
LeftHand,2.161825,2.16,10.05275,2.77652,0
RightHand,2.033703,3.07428,9.904543,2.790436,0
LeftHand,2.16181,2.16,10.05275,2.790436,0
RightHand,2.033667,3.074383,9.904613,2.803436,0
LeftHand,2.161828,2.16,10.05275,2.803436,0
RightHand,2.033508,3.074698,9.904858,2.819427,0
LeftHand,2.161849,2.16,10.05274,2.819427,0
RightHand,2.033598,3.074911,9.904975,2.833954,0
LeftHand,2.161834,2.16,10.05275,2.833954,0
RightHand,2.033981,3.074801,9.904781,2.847961,0
LeftHand,2.161836,2.16,10.05275,2.847961,0
RightHand,2.033463,3.074958,9.904927,2.860779,0
LeftHand,2.161815,2.16,10.05275,2.860779,0
RightHand,2.03282,3.075201,9.905161,2.875153,0
LeftHand,2.161768,2.16,10.05276,2.875153,0
RightHand,2.031841,3.075486,9.905455,2.889221,0
LeftHand,2.161633,2.16,10.05278,2.889221,0
RightHand,2.029915,3.076093,9.906081,2.903229,0
LeftHand,2.161449,2.16,10.0528,2.903229,0
RightHand,2.028321,3.076747,9.906624,2.91629,0
LeftHand,2.161272,2.16,10.05283,2.91629,0
RightHand,2.026183,3.077606,9.907413,2.93042,0
LeftHand,2.161055,2.16,10.05287,2.93042,0
RightHand,2.02401,3.07841,9.908306,2.945526,0
LeftHand,2.160755,2.16,10.05292,2.945526,0
RightHand,2.022568,3.078952,9.908869,2.958374,0
LeftHand,2.16045,2.16,10.05297,2.958374,0
RightHand,2.021302,3.079323,9.909337,2.971985,0
LeftHand,2.160041,2.16,10.05304,2.971985,0
RightHand,2.020367,3.079646,9.90982,2.986298,0
LeftHand,2.159527,2.16,10.05314,2.986298,0
RightHand,2.019303,3.080249,9.910631,3.000702,0
LeftHand,2.158923,2.16,10.05326,3.000702,0
RightHand,2.017998,3.081086,9.911708,3.013794,0
LeftHand,2.15832,2.16,10.05339,3.013794,0
RightHand,2.016374,3.082189,9.913128,3.028046,0
LeftHand,2.157653,2.16,10.05354,3.028046,0
RightHand,2.013736,3.083598,9.915065,3.042694,0
LeftHand,2.157036,2.16,10.05369,3.042694,0
RightHand,2.010767,3.085067,9.917117,3.057556,0
LeftHand,2.156496,2.16,10.05382,3.057556,0
RightHand,2.008247,3.086467,9.919038,3.072021,0
LeftHand,2.156068,2.16,10.05394,3.072021,0
RightHand,2.005964,3.087873,9.920827,3.084351,0
LeftHand,2.155693,2.16,10.05404,3.084351,0
RightHand,2.003561,3.089182,9.922576,3.098358,0
LeftHand,2.155311,2.16,10.05415,3.098358,0
RightHand,2.000811,3.090191,9.924064,3.112335,0
LeftHand,2.154995,2.16,10.05424,3.112335,0
RightHand,1.998225,3.090701,9.92508,3.125366,0
LeftHand,2.154767,2.16,10.05431,3.125366,0
RightHand,1.99477,3.090937,9.92611,3.14093,0
LeftHand,2.154584,2.16,10.05436,3.14093,0
RightHand,1.991771,3.091479,9.927373,3.154266,0
LeftHand,2.154383,2.16,10.05442,3.154266,0
RightHand,1.989323,3.09201,9.928574,3.168579,0
LeftHand,2.154218,2.16,10.05447,3.168579,0
RightHand,1.988595,3.092751,9.929413,3.184784,0
LeftHand,2.154099,2.16,10.05451,3.184784,0
RightHand,1.988791,3.093368,9.929975,3.195679,0
LeftHand,2.153971,2.16,10.05455,3.195679,0
RightHand,1.9884,3.093988,9.930831,3.20993,0
LeftHand,2.153859,2.16,10.05459,3.20993,0
RightHand,1.986954,3.094296,9.931882,3.223907,0
LeftHand,2.153738,2.16,10.05462,3.223907,0
RightHand,1.984886,3.094465,9.933197,3.23822,0
LeftHand,2.153603,2.16,10.05467,3.23822,0
RightHand,1.983612,3.094629,9.934103,3.251404,0
LeftHand,2.153472,2.16,10.05471,3.251404,0
RightHand,1.982908,3.094601,9.93443,3.265686,0
LeftHand,2.153338,2.16,10.05475,3.265686,0
RightHand,1.982335,3.094306,9.934421,3.28009,0
LeftHand,2.15321,2.16,10.0548,3.28009,0
RightHand,1.982065,3.093907,9.934061,3.294464,0
LeftHand,2.153088,2.16,10.05484,3.294464,0
RightHand,1.981665,3.093939,9.934171,3.307373,0
LeftHand,2.152945,2.16,10.05489,3.307373,0
RightHand,1.981415,3.094101,9.934371,3.322266,0
LeftHand,2.152847,2.16,10.05492,3.322266,0
RightHand,1.980603,3.093893,9.934412,3.335999,0
LeftHand,2.152773,2.16,10.05494,3.335999,0
RightHand,1.97895,3.093512,9.934644,3.351074,0
LeftHand,2.152708,2.16,10.05497,3.351074,0
RightHand,1.976704,3.093273,9.935488,3.364563,0
LeftHand,2.152627,2.16,10.055,3.364563,0
RightHand,1.975388,3.093298,9.935953,3.377563,0
LeftHand,2.152566,2.16,10.05502,3.377563,0
RightHand,1.974853,3.093323,9.935932,3.39151,0
LeftHand,2.152531,2.16,10.05503,3.39151,0
RightHand,1.974496,3.093168,9.935655,3.405945,0
LeftHand,2.152511,2.16,10.05504,3.405945,0
RightHand,1.973783,3.092742,9.935424,3.420044,0
LeftHand,2.152512,2.16,10.05504,3.420044,0
RightHand,1.972948,3.092372,9.935499,3.435089,0
LeftHand,2.152514,2.16,10.05504,3.435089,0
RightHand,1.972202,3.092602,9.936255,3.448853,0
LeftHand,2.152526,2.16,10.05503,3.448853,0
RightHand,1.971694,3.093255,9.937334,3.460846,0
LeftHand,2.152504,2.16,10.05504,3.460846,0
RightHand,1.971317,3.093728,9.938065,3.474518,0
LeftHand,2.152482,2.16,10.05505,3.474518,0
RightHand,1.970907,3.093738,9.938271,3.489349,0
LeftHand,2.152457,2.16,10.05506,3.489349,0
RightHand,1.970006,3.093565,9.938606,3.50354,0
LeftHand,2.152437,2.16,10.05506,3.50354,0
RightHand,1.968586,3.093689,9.93964,3.517151,0
LeftHand,2.152405,2.16,10.05507,3.517151,0
RightHand,1.967245,3.093833,9.940638,3.531921,0
LeftHand,2.152365,2.16,10.05509,3.531921,0
RightHand,1.965797,3.093742,9.941294,3.54657,0
LeftHand,2.152335,2.16,10.0551,3.54657,0
RightHand,1.964595,3.093364,9.941456,3.559326,0
LeftHand,2.152304,2.16,10.05511,3.559326,0
RightHand,1.963966,3.092876,9.940991,3.573029,0
LeftHand,2.15228,2.16,10.05512,3.573029,0
RightHand,1.964045,3.092795,9.940459,3.586365,0
LeftHand,2.152249,2.16,10.05513,3.586365,0
