Type,X,Y,Z,Time,TriggerPressed
RightHand,3.893126,1.099885,9.094681,0,0
LeftHand,3.995974,0.23,8.913849,0,0
RightHand,3.893076,1.0999,9.094695,0,0
LeftHand,3.995963,0.23,8.913843,0,0
RightHand,3.893005,1.099869,9.094707,0,0
LeftHand,3.995921,0.23,8.91382,0,0
RightHand,3.892868,1.099784,9.094752,0,0
LeftHand,3.995835,0.23,8.913773,0,0
RightHand,3.892744,1.099675,9.094766,0,0
LeftHand,3.995773,0.23,8.913738,0,0
RightHand,3.892608,1.099587,9.094726,0,0
LeftHand,3.995692,0.23,8.913693,0,0
RightHand,3.892522,1.099542,9.094685,0,0
LeftHand,3.995629,0.23,8.913658,0,0
RightHand,3.892468,1.099493,9.094675,0,0
LeftHand,3.995576,0.23,8.913629,0,0
RightHand,3.892459,1.099429,9.094713,0,0
LeftHand,3.995566,0.23,8.913623,0,0
RightHand,3.892431,1.099417,9.094735,0,0
LeftHand,3.99556,0.23,8.91362,0,0
RightHand,3.892397,1.099404,9.094753,0,0
LeftHand,3.995566,0.23,8.913623,0,0
RightHand,3.892427,1.099398,9.094818,0,0
LeftHand,3.995588,0.23,8.913635,0,0
RightHand,3.892498,1.099365,9.094933,0,0
LeftHand,3.995628,0.23,8.913658,0,0
RightHand,3.892576,1.099316,9.095055,0,0
LeftHand,3.995671,0.23,8.913682,0,0
RightHand,3.892697,1.099295,9.095174,0,0
LeftHand,3.99572,0.23,8.913709,0,0
RightHand,3.892785,1.099315,9.095239,0,0
LeftHand,3.995754,0.23,8.913728,0,0
RightHand,3.89282,1.099336,9.095258,0,0
LeftHand,3.995752,0.23,8.913727,0,0
RightHand,3.892798,1.099353,9.09522,0,0
LeftHand,3.995712,0.23,8.913704,0,0
RightHand,3.892775,1.099355,9.095147,0,0
LeftHand,3.995683,0.23,8.913689,0,0
RightHand,3.892729,1.099352,9.095085,0,0
LeftHand,3.995628,0.23,8.913657,0,0
RightHand,3.892669,1.099382,9.095058,0,0
LeftHand,3.995575,0.23,8.913629,0,0
RightHand,3.892612,1.099468,9.095008,0,0
LeftHand,3.995524,0.23,8.913599,0,0
RightHand,3.892563,1.099523,9.09499,0,0
LeftHand,3.995487,0.23,8.913579,0,0
RightHand,3.892524,1.099531,9.095005,0,0
LeftHand,3.995458,0.23,8.913563,0,0
RightHand,3.892508,1.09952,9.095049,0,0
LeftHand,3.995449,0.23,8.913557,0,0
RightHand,3.892475,1.099437,9.095098,0,0
LeftHand,3.995459,0.23,8.913563,0,0
RightHand,3.89227,1.099248,9.095022,0,0
LeftHand,3.995463,0.23,8.913566,0,0
RightHand,3.891964,1.099038,9.094911,0,0
LeftHand,3.995477,0.23,8.913573,0,0
RightHand,3.891935,1.098981,9.094944,0,0
LeftHand,3.995481,0.23,8.913576,0,0
RightHand,3.891911,1.098902,9.094971,0,0
LeftHand,3.995496,0.23,8.913584,0,0
RightHand,3.891793,1.098753,9.094908,0,0
LeftHand,3.995506,0.23,8.913589,0,0
RightHand,3.891682,1.09863,9.09485,0,0
LeftHand,3.99553,0.23,8.913603,0,0
RightHand,3.891684,1.098693,9.094847,0,0
LeftHand,3.995543,0.23,8.91361,0,0
RightHand,3.891693,1.098698,9.094861,0,0
LeftHand,3.99555,0.23,8.913614,0,0
RightHand,3.89169,1.098645,9.094871,0,0
LeftHand,3.995572,0.23,8.913627,0,0
RightHand,3.891659,1.098567,9.094853,0,0
LeftHand,3.995594,0.23,8.913639,0,0
RightHand,3.891608,1.09841,9.094818,0,0
LeftHand,3.995608,0.23,8.913647,0,0
RightHand,3.891634,1.098385,9.094831,0,0
LeftHand,3.995628,0.23,8.913658,0,0
RightHand,3.891701,1.098346,9.094851,0,0
LeftHand,3.995643,0.23,8.913667,0,0
RightHand,3.891784,1.098315,9.094872,0,0
LeftHand,3.99565,0.23,8.91367,0,0
RightHand,3.89193,1.09825,9.094945,0,0
LeftHand,3.995648,0.23,8.91367,0,0
RightHand,3.892053,1.098263,9.095005,0,0
LeftHand,3.995654,0.23,8.913672,0,0
RightHand,3.892167,1.098246,9.095047,0,0
LeftHand,3.995656,0.23,8.913673,0,0
RightHand,3.892276,1.098148,9.095078,0,0
LeftHand,3.995677,0.23,8.913685,0,0
RightHand,3.892323,1.098077,9.095104,0,0
LeftHand,3.995721,0.23,8.91371,0,0
RightHand,3.892336,1.097996,9.095096,0,0
LeftHand,3.995785,0.23,8.913745,0,0
RightHand,3.892307,1.097894,9.095094,0,0
LeftHand,3.995856,0.23,8.913784,0,0
RightHand,3.892341,1.097823,9.095143,0,0
LeftHand,3.995959,0.23,8.913841,0,0
RightHand,3.892337,1.097682,9.095181,0,0
LeftHand,3.996084,0.23,8.913909,0,0
RightHand,3.892415,1.097587,9.095289,0,0
LeftHand,3.996204,0.23,8.913974,0,0
RightHand,3.892513,1.097513,9.095405,0,0
LeftHand,3.996316,0.23,8.914035,0,0
RightHand,3.892606,1.097431,9.095522,0,0
LeftHand,3.996418,0.23,8.914089,0,0
RightHand,3.892702,1.09737,9.095617,0,0
LeftHand,3.996508,0.23,8.914138,0,0
RightHand,3.89281,1.097359,9.095689,0,0
LeftHand,3.996598,0.23,8.914186,0,0
RightHand,3.89291,1.097371,9.095738,0,0
LeftHand,3.996673,0.23,8.914225,0,0
RightHand,3.892987,1.097406,9.095758,0,0
LeftHand,3.996721,0.23,8.91425,0,0
RightHand,3.893029,1.097435,9.095765,0,0
LeftHand,3.996727,0.23,8.914253,0,0
RightHand,3.893046,1.097448,9.095769,0,0
LeftHand,3.996723,0.23,8.914251,0,0
RightHand,3.893085,1.097464,9.095773,0,0
LeftHand,3.996708,0.23,8.914244,0,0
RightHand,3.893126,1.097535,9.095761,0,0
LeftHand,3.996706,0.23,8.914243,0,0
RightHand,3.893219,1.097737,9.09573,0,0
LeftHand,3.996697,0.23,8.914238,0,0
RightHand,3.893322,1.097995,9.095675,0,0
LeftHand,3.996701,0.23,8.91424,0,0
RightHand,3.893412,1.098309,9.095606,0,0
LeftHand,3.996709,0.23,8.914244,0,0
RightHand,3.893384,1.098585,9.095366,0,0
LeftHand,3.996724,0.23,8.914252,0,0
RightHand,3.893307,1.098811,9.095109,0,0
LeftHand,3.99673,0.23,8.914255,0,0
RightHand,3.893087,1.099157,9.094597,0,0
LeftHand,3.996765,0.23,8.914273,0,0
RightHand,3.892957,1.099637,9.094149,0,0
LeftHand,3.996799,0.23,8.914291,0,0
RightHand,3.893411,1.101218,9.093775,0,0
LeftHand,3.996854,0.23,8.91432,0,0
RightHand,3.895015,1.105068,9.093537,0,0
LeftHand,3.996887,0.23,8.914337,0,0
RightHand,3.897201,1.110066,9.09306,0,0
LeftHand,3.996916,0.23,8.914352,0,0
RightHand,3.899117,1.113645,9.092523,0,0
LeftHand,3.996928,0.23,8.914358,0,0
RightHand,3.900371,1.115561,9.092013,0,0
LeftHand,3.996919,0.23,8.914353,0,0
RightHand,3.901306,1.116292,9.092126,0,0
LeftHand,3.996893,0.23,8.91434,0,0
RightHand,3.902493,1.116148,9.093194,0,0
LeftHand,3.996856,0.23,8.914321,0,0
RightHand,3.903529,1.11571,9.094361,0,0
LeftHand,3.996824,0.23,8.914304,0,0
RightHand,3.903879,1.115362,9.095105,0,0
LeftHand,3.996805,0.23,8.914294,0,0
RightHand,3.903835,1.115655,9.094902,0,0
LeftHand,3.996778,0.23,8.91428,0,0
RightHand,3.903478,1.116533,9.09426,0,0
LeftHand,3.996759,0.23,8.91427,0,0
RightHand,3.903077,1.117373,9.093463,0,0
LeftHand,3.996731,0.23,8.914255,0,0
RightHand,3.902567,1.118248,9.092493,0,0
LeftHand,3.99669,0.23,8.914234,0,0
RightHand,3.902009,1.118955,9.091509,0,0
LeftHand,3.996652,0.23,8.914214,0,0
RightHand,3.901313,1.119576,9.090371,0,0
LeftHand,3.996611,0.23,8.914192,0,0
RightHand,3.900726,1.120182,9.089253,0,0
LeftHand,3.996585,0.23,8.914178,0,0
RightHand,3.899933,1.120868,9.088024,0,0
LeftHand,3.996554,0.23,8.914162,0,0
RightHand,3.899346,1.121655,9.086971,0,0
LeftHand,3.996536,0.23,8.914153,0,0
RightHand,3.899025,1.122409,9.086211,0,0
LeftHand,3.996508,0.23,8.914138,0,0
RightHand,3.898758,1.122738,9.085649,0,0
LeftHand,3.996468,0.23,8.914117,0,0
RightHand,3.898213,1.122536,9.085124,0,0
LeftHand,3.99639,0.23,8.914074,0,0
RightHand,3.897119,1.12134,9.084774,0,0
LeftHand,3.996263,0.23,8.914006,0,0
RightHand,3.896114,1.120222,9.084601,0,0
LeftHand,3.996092,0.23,8.913914,0,0
RightHand,3.895472,1.119414,9.084676,0,0
LeftHand,3.99584,0.23,8.913775,0,0
RightHand,3.895602,1.119091,9.08534,0,0
LeftHand,3.995466,0.23,8.913567,0,0
RightHand,3.895726,1.119011,9.085793,0,0
LeftHand,3.995109,0.23,8.913363,0,0
RightHand,3.895577,1.118581,9.086185,0,0
LeftHand,3.994736,0.23,8.913148,0,0
RightHand,3.895456,1.117686,9.086967,0,0
LeftHand,3.994357,0.23,8.912924,0,0
RightHand,3.895545,1.116611,9.088186,0,0
LeftHand,3.994019,0.23,8.91272,0,0
RightHand,3.895478,1.115542,9.08923,0,0
LeftHand,3.993711,0.23,8.912531,0,0
RightHand,3.895181,1.114321,9.090168,0,0
LeftHand,3.993436,0.23,8.912359,0,0
RightHand,3.894445,1.113063,9.090713,0,0
LeftHand,3.993197,0.23,8.912209,0,0
RightHand,3.893647,1.111961,9.090988,0,0
LeftHand,3.992953,0.23,8.912053,0,0
RightHand,3.892551,1.110913,9.090846,0,0
LeftHand,3.992786,0.23,8.911945,0,0
RightHand,3.891584,1.110316,9.090464,0,0
LeftHand,3.99262,0.23,8.911838,0,0
RightHand,3.890561,1.110388,9.089426,0,0
