Type,X,Y,Z,Time,TriggerPressed
RightHand,1.988046,2.957997,9.908779,0.6545715,0
LeftHand,2.358572,2.992122,10.14037,0.6545715,0
RightHand,1.988006,2.958009,9.90876,0.6809998,0
LeftHand,2.358472,2.99369,10.14135,0.6809998,0
RightHand,1.987961,2.958036,9.908745,0.7067871,0
LeftHand,2.358201,2.996988,10.14364,0.7067871,0
RightHand,1.987955,2.958027,9.908684,0.7325745,0
LeftHand,2.358438,3.00101,10.14657,0.7325745,0
RightHand,1.987895,2.958019,9.908643,0.7581482,0
LeftHand,2.358749,3.007808,10.15209,0.7581482,0
RightHand,1.987824,2.958016,9.908613,0.7850037,0
LeftHand,2.358556,3.016159,10.15973,0.7850037,0
RightHand,1.987788,2.958012,9.908598,0.811676,0
LeftHand,2.358355,3.024531,10.16866,0.811676,0
RightHand,1.987764,2.958006,9.9086,0.828064,0
LeftHand,2.358112,3.032111,10.1777,0.828064,0
RightHand,1.987751,2.958009,9.908632,0.8530579,0
LeftHand,2.357989,3.036283,10.18445,0.8530579,0
RightHand,1.987707,2.95802,9.908659,0.8804932,0
LeftHand,2.357695,3.042307,10.19543,0.8804932,0
RightHand,1.987636,2.958035,9.908653,0.9083557,0
LeftHand,2.356698,3.045947,10.20264,0.9083557,0
RightHand,1.987463,2.958052,9.908671,0.9353027,0
LeftHand,2.355581,3.047396,10.20609,0.9353027,0
RightHand,1.987195,2.958058,9.908662,0.963501,0
LeftHand,2.356046,3.048437,10.20831,0.963501,0
RightHand,1.986823,2.958055,9.908654,0.9911804,0
LeftHand,2.355479,3.04956,10.21097,0.9911804,0
RightHand,1.986333,2.958035,9.90863,1.019257,0
LeftHand,2.355528,3.050126,10.21163,1.019257,0
RightHand,1.985682,2.958008,9.90862,1.046753,0
LeftHand,2.355064,3.050026,10.21084,1.046753,0
RightHand,1.984861,2.957999,9.908674,1.075653,0
LeftHand,2.354216,3.048805,10.20853,1.075653,0
RightHand,1.983943,2.957998,9.90875,1.102142,0
LeftHand,2.353291,3.048451,10.20778,1.102142,0
RightHand,1.98292,2.957979,9.908796,1.13028,0
LeftHand,2.352762,3.047184,10.20607,1.13028,0
RightHand,1.981869,2.957945,9.908857,1.158325,0
LeftHand,2.35231,3.045593,10.20409,1.158325,0
RightHand,1.980868,2.957916,9.908964,1.186646,0
LeftHand,2.35165,3.044793,10.20275,1.186646,0
RightHand,1.979938,2.957899,9.909101,1.213776,0
LeftHand,2.3508,3.044682,10.2022,1.213776,0
RightHand,1.978952,2.957883,9.909252,1.242126,0
LeftHand,2.34983,3.044961,10.20263,1.242126,0
RightHand,1.978018,2.95785,9.9094,1.269562,0
LeftHand,2.34918,3.045027,10.20264,1.269562,0
RightHand,1.977197,2.957828,9.90956,1.29715,0
LeftHand,2.348409,3.044937,10.2026,1.29715,0
RightHand,1.976389,2.957783,9.909729,1.325317,0
LeftHand,2.347552,3.044634,10.20242,1.325317,0
RightHand,1.975585,2.957722,9.909875,1.353973,0
LeftHand,2.347546,3.043868,10.20141,1.353973,0
RightHand,1.97487,2.957671,9.910006,1.381165,0
LeftHand,2.347825,3.043055,10.20015,1.381165,0
RightHand,1.974299,2.957639,9.910139,1.409485,0
LeftHand,2.346982,3.042263,10.19893,1.409485,0
RightHand,1.973821,2.957605,9.910253,1.437531,0
LeftHand,2.346348,3.041769,10.19811,1.437531,0
RightHand,1.973273,2.957596,9.910415,1.453705,0
LeftHand,2.345938,3.041205,10.1972,1.453705,0
RightHand,1.973184,2.957575,9.910418,1.478912,0
LeftHand,2.346359,3.04105,10.19689,1.478912,0
RightHand,1.972917,2.957551,9.910467,1.506866,0
LeftHand,2.346138,3.041168,10.19716,1.506866,0
RightHand,1.972768,2.957533,9.910506,1.534363,0
LeftHand,2.345347,3.04095,10.19707,1.534363,0
RightHand,1.972682,2.957483,9.910425,1.563416,0
LeftHand,2.345157,3.040791,10.19718,1.563416,0
RightHand,1.972708,2.95743,9.910281,1.591339,0
LeftHand,2.345558,3.040024,10.19634,1.591339,0
RightHand,1.972905,2.957407,9.91013,1.620575,0
LeftHand,2.345803,3.039328,10.19576,1.620575,0
RightHand,1.973064,2.957398,9.909979,1.647156,0
LeftHand,2.346054,3.038859,10.19535,1.647156,0
RightHand,1.973282,2.95739,9.909845,1.675446,0
LeftHand,2.346309,3.038553,10.19502,1.675446,0
RightHand,1.973504,2.95739,9.90975,1.703247,0
LeftHand,2.34685,3.038075,10.19439,1.703247,0
RightHand,1.973667,2.957385,9.909671,1.720245,0
LeftHand,2.347233,3.037781,10.19395,1.720245,0
RightHand,1.973701,2.957373,9.909628,1.745239,0
LeftHand,2.34731,3.037405,10.1934,1.745239,0
RightHand,1.973911,2.957366,9.909562,1.771759,0
LeftHand,2.347776,3.037059,10.19287,1.771759,0
RightHand,1.974107,2.957366,9.90949,1.799866,0
LeftHand,2.348217,3.036404,10.19198,1.799866,0
RightHand,1.974332,2.957371,9.909398,1.828278,0
LeftHand,2.348646,3.035152,10.19052,1.828278,0
RightHand,1.974669,2.957367,9.909284,1.856293,0
LeftHand,2.348957,3.034163,10.18948,1.856293,0
RightHand,1.975088,2.957368,9.909129,1.883453,0
LeftHand,2.349475,3.032851,10.18824,1.883453,0
RightHand,1.975575,2.957367,9.90897,1.910278,0
LeftHand,2.349918,3.031622,10.18714,1.910278,0
RightHand,1.976222,2.957361,9.908788,1.938019,0
LeftHand,2.350472,3.030653,10.18622,1.938019,0
RightHand,1.976846,2.957368,9.908664,1.966217,0
LeftHand,2.351052,3.029372,10.18481,1.966217,0
RightHand,1.977419,2.95736,9.90856,1.994324,0
LeftHand,2.351638,3.028106,10.1831,1.994324,0
RightHand,1.978002,2.957364,9.908466,2.022278,0
LeftHand,2.352468,3.027244,10.18163,2.022278,0
RightHand,1.978556,2.957371,9.90836,2.038757,0
LeftHand,2.353421,3.026703,10.18076,2.038757,0
RightHand,1.97864,2.957392,9.908332,2.064667,0
LeftHand,2.353966,3.026516,10.18026,2.064667,0
RightHand,1.97893,2.957415,9.908316,2.092438,0
LeftHand,2.354486,3.026471,10.17936,2.092438,0
RightHand,1.979158,2.957442,9.908321,2.120453,0
LeftHand,2.354511,3.027177,10.17976,2.120453,0
RightHand,1.979373,2.95745,9.908291,2.137024,0
LeftHand,2.354633,3.02757,10.18023,2.137024,0
RightHand,1.979342,2.957465,9.908367,2.162048,0
LeftHand,2.354498,3.028916,10.181,2.162048,0
RightHand,1.979409,2.957476,9.908445,2.189941,0
LeftHand,2.354431,3.030658,10.18238,2.189941,0
RightHand,1.979471,2.957482,9.908481,2.206329,0
LeftHand,2.354456,3.031874,10.18363,2.206329,0
RightHand,1.979429,2.957486,9.908504,2.232178,0
LeftHand,2.354442,3.032232,10.18427,2.232178,0
RightHand,1.979422,2.957484,9.908504,2.259888,0
LeftHand,2.354237,3.032221,10.18428,2.259888,0
RightHand,1.979402,2.957658,9.908504,2.301544,0
LeftHand,2.354283,3.031803,10.18382,2.301544,0
RightHand,1.979503,2.957722,9.908493,2.317688,0
LeftHand,2.35447,3.031738,10.18371,2.317688,0
RightHand,1.979573,2.95783,9.908515,2.343506,0
LeftHand,2.354764,3.031338,10.18312,2.343506,0
RightHand,1.979719,2.957932,9.908574,2.370453,0
LeftHand,2.355469,3.030598,10.18203,2.370453,0
RightHand,1.979817,2.957992,9.908613,2.398315,0
LeftHand,2.355758,3.030188,10.18126,2.398315,0
RightHand,1.979954,2.95802,9.908608,2.414581,0
LeftHand,2.356015,3.030095,10.18097,2.414581,0
RightHand,1.98005,2.958065,9.908609,2.440186,0
LeftHand,2.356536,3.02958,10.17995,2.440186,0
RightHand,1.980148,2.958072,9.908623,2.457306,0
LeftHand,2.356905,3.029144,10.17922,2.457306,0
RightHand,1.980193,2.958127,9.908776,2.496216,0
LeftHand,2.35733,3.028413,10.17834,2.496216,0
RightHand,1.980307,2.958117,9.908816,2.51297,0
LeftHand,2.357524,3.028162,10.1781,2.51297,0
RightHand,1.980367,2.958089,9.908871,2.538361,0
LeftHand,2.357543,3.028159,10.17823,2.538361,0
RightHand,1.980401,2.958064,9.908957,2.565216,0
LeftHand,2.35751,3.028266,10.17844,2.565216,0
RightHand,1.980395,2.958061,9.908988,2.593567,0
LeftHand,2.357501,3.028249,10.17865,2.593567,0
RightHand,1.980421,2.958038,9.908998,2.621216,0
LeftHand,2.357402,3.02825,10.17875,2.621216,0
RightHand,1.980431,2.958019,9.908994,2.649231,0
LeftHand,2.357237,3.028219,10.17875,2.649231,0
RightHand,1.980393,2.957988,9.90897,2.677185,0
LeftHand,2.356968,3.02816,10.17866,2.677185,0
RightHand,1.980401,2.957935,9.908959,2.7052,0
LeftHand,2.356697,3.028115,10.17859,2.7052,0
RightHand,1.98045,2.957899,9.908977,2.733398,0
LeftHand,2.356405,3.028088,10.17853,2.733398,0
RightHand,1.980491,2.957866,9.909003,2.760742,0
LeftHand,2.356272,3.027963,10.17843,2.760742,0
RightHand,1.980518,2.957855,9.909065,2.788788,0
LeftHand,2.355979,3.027814,10.17832,2.788788,0
RightHand,1.980551,2.957861,9.909125,2.815796,0
LeftHand,2.355983,3.027771,10.17832,2.815796,0
RightHand,1.980564,2.95787,9.909139,2.832733,0
LeftHand,2.355963,3.027758,10.17832,2.832733,0
RightHand,1.980595,2.957904,9.909167,2.857605,0
LeftHand,2.355873,3.027798,10.17844,2.857605,0
RightHand,1.980609,2.957947,9.909216,2.885956,0
LeftHand,2.355714,3.027866,10.17853,2.885956,0
RightHand,1.980614,2.957978,9.909266,2.913635,0
LeftHand,2.355678,3.027879,10.17857,2.913635,0
RightHand,1.980637,2.957994,9.90929,2.93042,0
LeftHand,2.355678,3.027839,10.17855,2.93042,0
RightHand,1.980657,2.958013,9.909321,2.957184,0
LeftHand,2.35571,3.027757,10.17849,2.957184,1
RightHand,1.980654,2.958032,9.909356,2.984802,0
LeftHand,2.355691,3.027708,10.17852,2.984802,1
RightHand,1.980635,2.958041,9.909359,3.012024,0
LeftHand,2.355625,3.027717,10.1786,3.012024,1
RightHand,1.980635,2.958046,9.909351,3.03949,0
LeftHand,2.355648,3.027729,10.17863,3.03949,1
RightHand,1.980601,2.958038,9.909342,3.067505,0
LeftHand,2.355661,3.027754,10.17868,3.067505,1
RightHand,1.980539,2.957996,9.909299,3.095612,0
LeftHand,2.355609,3.02782,10.17873,3.095612,1
RightHand,1.980525,2.95798,9.909277,3.123016,0
LeftHand,2.355539,3.027943,10.17879,3.123016,1
RightHand,1.980519,2.957964,9.909263,3.150696,0
LeftHand,2.355539,3.028012,10.1788,3.150696,1
RightHand,1.980508,2.957949,9.909245,3.16687,0
LeftHand,2.355539,3.028033,10.17879,3.16687,1
RightHand,1.980466,2.957915,9.909209,3.192474,0
LeftHand,2.355486,3.028039,10.17875,3.192474,1
RightHand,1.98043,2.957862,9.909138,3.23465,0
LeftHand,2.355485,3.028038,10.17869,3.23465,1
RightHand,1.980408,2.957834,9.909081,3.262238,0
LeftHand,2.355621,3.028003,10.17868,3.262238,1
RightHand,1.980387,2.957829,9.909053,3.289337,0
LeftHand,2.355722,3.027956,10.17872,3.289337,1
RightHand,1.980368,2.957815,9.909019,3.319275,0
LeftHand,2.355876,3.027867,10.17875,3.319275,0
RightHand,1.980347,2.957802,9.908979,3.345245,0
LeftHand,2.355995,3.027777,10.17872,3.345245,0
RightHand,1.980325,2.957797,9.908939,3.372742,0
LeftHand,2.356092,3.02766,10.17865,3.372742,0
RightHand,1.980318,2.957795,9.908917,3.399719,0
LeftHand,2.356168,3.027564,10.17853,3.399719,0
RightHand,1.980284,2.957777,9.908859,3.427673,0
LeftHand,2.3562,3.027552,10.17841,3.427673,0
RightHand,1.98024,2.957757,9.908806,3.455841,0
LeftHand,2.356156,3.027611,10.17835,3.455841,0
RightHand,1.980214,2.957745,9.908769,3.483612,0
LeftHand,2.356137,3.027766,10.17839,3.483612,0
RightHand,1.980177,2.957732,9.908731,3.511353,0
LeftHand,2.356101,3.027835,10.17843,3.511353,0
RightHand,1.980129,2.957716,9.9087,3.539398,0
LeftHand,2.356033,3.02786,10.17847,3.539398,0
RightHand,1.980099,2.957708,9.908692,3.56662,0
LeftHand,2.355965,3.027854,10.17852,3.56662,0
RightHand,1.980069,2.957694,9.908706,3.594727,0
LeftHand,2.355881,3.027831,10.17857,3.594727,0
RightHand,1.980061,2.957688,9.908709,3.622803,0
LeftHand,2.355814,3.027744,10.17849,3.622803,0
RightHand,1.980036,2.957677,9.908689,3.650604,0
LeftHand,2.355779,3.027649,10.17831,3.650604,0
RightHand,1.97998,2.957659,9.90867,3.678467,0
LeftHand,2.355681,3.027488,10.17804,3.678467,0
RightHand,1.979913,2.957648,9.908671,3.69455,0
LeftHand,2.355274,3.02718,10.17754,3.69455,0
RightHand,1.979905,2.957658,9.908679,3.720093,0
LeftHand,2.354271,3.026392,10.17624,3.720093,0
RightHand,1.979872,2.957658,9.908684,3.748383,0
LeftHand,2.353301,3.025308,10.17442,3.748383,0
RightHand,1.979819,2.957658,9.908693,3.776031,0
LeftHand,2.352541,3.023551,10.17168,3.776031,0
RightHand,1.979797,2.957658,9.908696,3.791962,0
LeftHand,2.351758,3.021697,10.16899,3.791962,0
RightHand,1.979791,2.957658,9.908697,3.817871,0
LeftHand,2.350864,3.019663,10.16635,3.817871,0
RightHand,1.979773,2.957658,9.9087,3.845306,0
LeftHand,2.349654,3.016152,10.1619,3.845306,0
RightHand,1.979775,2.957742,9.908828,3.873047,0
LeftHand,2.34942,3.012467,10.15765,3.873047,0
RightHand,1.979754,2.957736,9.908809,3.889526,0
LeftHand,2.349039,3.009244,10.1541,3.889526,0
RightHand,1.979774,2.957717,9.908764,3.914734,0
LeftHand,2.349081,3.00802,10.15299,3.914734,0
RightHand,1.979765,2.9577,9.908738,3.932648,0
LeftHand,2.348203,3.00571,10.15065,3.932648,0
RightHand,1.97974,2.957678,9.908694,3.956696,0
LeftHand,2.34665,3.004616,10.15062,3.956696,0
RightHand,1.979677,2.957664,9.908656,3.984863,0
LeftHand,2.345854,3.004782,10.15028,3.984863,0
RightHand,1.979622,2.957662,9.908623,4.012848,0
LeftHand,2.345392,3.005635,10.15084,4.012848,0
RightHand,1.979576,2.957662,9.908592,4.040924,0
LeftHand,2.345118,3.006422,10.15124,4.040924,0
RightHand,1.979581,2.957646,9.908561,4.068756,0
LeftHand,2.344202,3.007258,10.15197,4.068756,0
RightHand,1.979578,2.957638,9.908539,4.084412,0
LeftHand,2.343428,3.007853,10.15242,4.084412,0
RightHand,1.979616,2.957634,9.908498,4.110992,0
LeftHand,2.341571,3.007503,10.15284,4.110992,0
RightHand,1.979667,2.957639,9.908479,4.138184,0
LeftHand,2.34219,3.008151,10.15294,4.138184,0
RightHand,1.979718,2.957644,9.908464,4.16571,0
LeftHand,2.341583,3.008086,10.15306,4.16571,0
RightHand,1.979769,2.95765,9.908432,4.193695,0
LeftHand,2.340943,3.008645,10.15372,4.193695,0
RightHand,1.979798,2.95765,9.9084,4.220795,0
LeftHand,2.340616,3.009019,10.15421,4.220795,0
RightHand,1.979754,2.957647,9.908379,4.248566,0
LeftHand,2.340226,3.008863,10.15425,4.248566,0
RightHand,1.97964,2.957643,9.908359,4.276489,0
LeftHand,2.339713,3.008527,10.15424,4.276489,0
RightHand,1.979476,2.957636,9.908371,4.30423,0
LeftHand,2.340324,3.009001,10.15455,4.30423,0
RightHand,1.979394,2.957632,9.90839,4.321259,0
LeftHand,2.340525,3.009213,10.15477,4.321259,0
RightHand,1.979343,2.957622,9.908387,4.345673,0
LeftHand,2.340649,3.009197,10.15474,4.345673,0
RightHand,1.979244,2.957616,9.908388,4.362305,0
LeftHand,2.339268,3.008326,10.15506,4.362305,0
RightHand,1.979265,2.957586,9.908394,4.387573,0
LeftHand,2.33829,3.008225,10.15531,4.387573,0
RightHand,1.979232,2.957559,9.9084,4.415802,0
LeftHand,2.33729,3.008197,10.15578,4.415802,0
RightHand,1.979144,2.957548,9.90837,4.442993,0
LeftHand,2.337799,3.008376,10.15553,4.442993,0
RightHand,1.979163,2.957531,9.908346,4.460052,0
LeftHand,2.337168,3.008438,10.15574,4.460052,0
RightHand,1.979245,2.957508,9.908326,4.484802,0
LeftHand,2.336173,3.008694,10.15598,4.484802,0
RightHand,1.979225,2.957489,9.908287,4.512024,0
LeftHand,2.33587,3.008902,10.15584,4.512024,0
RightHand,1.979206,2.95748,9.908266,4.528595,0
LeftHand,2.335969,3.008905,10.15576,4.528595,0
RightHand,1.979227,2.95744,9.908217,4.554352,0
LeftHand,2.335641,3.009099,10.15566,4.554352,0
RightHand,1.979233,2.957398,9.908142,4.582397,0
LeftHand,2.335419,3.009248,10.15568,4.582397,0
RightHand,1.979168,2.957377,9.908094,4.598572,0
LeftHand,2.335388,3.009277,10.15571,4.598572,0
RightHand,1.979089,2.957344,9.908049,4.624176,0
LeftHand,2.335401,3.009235,10.15574,4.624176,0
RightHand,1.979066,2.95733,9.908047,4.640533,0
LeftHand,2.335479,3.009131,10.15578,4.640533,0
RightHand,1.979034,2.957328,9.908068,4.667511,0
LeftHand,2.335695,3.008966,10.15584,4.667511,0
RightHand,1.978929,2.957338,9.90809,4.693359,0
LeftHand,2.335864,3.00891,10.15597,4.693359,0
RightHand,1.978886,2.95733,9.908098,4.720734,0
LeftHand,2.336025,3.008893,10.15612,4.720734,0
RightHand,1.978841,2.957308,9.908053,4.748505,0
LeftHand,2.336031,3.008956,10.15639,4.748505,0
RightHand,1.978795,2.957294,9.908034,4.77655,0
LeftHand,2.335876,3.008892,10.15651,4.77655,0
RightHand,1.978841,2.957314,9.908119,4.804718,0
LeftHand,2.335698,3.008805,10.15657,4.804718,0
RightHand,1.978861,2.957301,9.908108,4.832886,0
LeftHand,2.3355,3.008681,10.15663,4.832886,0
RightHand,1.978877,2.9573,9.908112,4.849518,0
LeftHand,2.33537,3.008565,10.15663,4.849518,0
RightHand,1.978897,2.957298,9.908134,4.875641,0
LeftHand,2.335195,3.008408,10.1566,4.875641,0
RightHand,1.978916,2.957272,9.908104,4.902161,0
LeftHand,2.335101,3.008275,10.15656,4.902161,0
RightHand,1.978917,2.957273,9.908105,4.919281,0
LeftHand,2.335127,3.008271,10.15658,4.919281,0
RightHand,1.978875,2.957271,9.908134,4.944153,0
LeftHand,2.335276,3.008458,10.15667,4.944153,0
RightHand,1.978869,2.95726,9.908185,4.972443,0
LeftHand,2.335423,3.009018,10.15694,4.972443,0
RightHand,1.978837,2.957241,9.908163,4.988892,0
LeftHand,2.335509,3.009495,10.15713,4.988892,0
RightHand,1.978803,2.957236,9.908158,5.015167,0
LeftHand,2.3356,3.010116,10.15729,5.015167,0
RightHand,1.978778,2.957268,9.908224,5.04248,0
LeftHand,2.335654,3.010652,10.15735,5.04248,0
RightHand,1.978732,2.957277,9.908258,5.059326,0
LeftHand,2.33568,3.010994,10.15734,5.059326,0
RightHand,1.978723,2.957289,9.908269,5.08493,0
LeftHand,2.335757,3.011262,10.15718,5.08493,0
RightHand,1.978685,2.957286,9.908274,5.101563,0
LeftHand,2.335676,3.011367,10.15713,5.101563,0
RightHand,1.978724,2.957316,9.908322,5.12677,0
LeftHand,2.335568,3.011638,10.15704,5.12677,0
RightHand,1.978756,2.957352,9.90834,5.155243,0
LeftHand,2.335447,3.011794,10.15692,5.155243,0
RightHand,1.97875,2.957365,9.90834,5.182587,0
LeftHand,2.335355,3.011816,10.15684,5.182587,0
RightHand,1.978738,2.957361,9.908344,5.198486,0
LeftHand,2.335275,3.011811,10.15683,5.198486,0
RightHand,1.978781,2.957354,9.908301,5.224121,0
LeftHand,2.335182,3.011864,10.15684,5.224121,0
RightHand,1.978836,2.957355,9.908257,5.251678,0
LeftHand,2.335106,3.011929,10.15689,5.251678,0
RightHand,1.978878,2.957355,9.908251,5.267212,0
LeftHand,2.335105,3.011964,10.15695,5.267212,0
RightHand,1.978916,2.957316,9.908254,5.29306,0
LeftHand,2.33518,3.012148,10.15714,5.29306,0
RightHand,1.978979,2.957242,9.908235,5.309357,0
LeftHand,2.335258,3.01234,10.15732,5.309357,0
RightHand,1.979098,2.957196,9.908201,5.334381,0
LeftHand,2.335732,3.013683,10.15842,5.334381,0
RightHand,1.979248,2.957238,9.90823,5.350159,0
LeftHand,2.33595,3.014529,10.15922,5.350159,0
RightHand,1.979368,2.957249,9.908319,5.377533,0
LeftHand,2.335959,3.015746,10.1606,5.377533,0
RightHand,1.979424,2.957258,9.908347,5.393097,0
LeftHand,2.337097,3.017799,10.16255,5.393097,0
RightHand,1.979456,2.957249,9.908346,5.418152,0
LeftHand,2.33869,3.020145,10.16511,5.418152,0
RightHand,1.979591,2.957232,9.90832,5.446106,0
LeftHand,2.340863,3.023215,10.16886,5.446106,0
RightHand,1.979686,2.957226,9.908301,5.461761,0
LeftHand,2.344806,3.026649,10.1729,5.461761,0
RightHand,1.979753,2.957211,9.908267,5.488434,0
LeftHand,2.34914,3.028077,10.17612,5.488434,0
RightHand,1.97996,2.957201,9.908237,5.515717,0
LeftHand,2.352973,3.029338,10.18037,5.515717,0
RightHand,1.980172,2.95721,9.908217,5.531403,0
LeftHand,2.354025,3.030105,10.18368,5.531403,0
RightHand,1.980301,2.957216,9.908173,5.558044,0
LeftHand,2.353596,3.02982,10.18394,5.558044,0
RightHand,1.980528,2.957217,9.90813,5.5849,0
LeftHand,2.357649,3.031049,10.1869,5.5849,0
RightHand,1.980758,2.957213,9.908106,5.600891,0
LeftHand,2.360134,3.03247,10.19041,5.600891,0
RightHand,1.980879,2.957246,9.908147,5.627563,0
LeftHand,2.358491,3.033497,10.19215,5.627563,0
RightHand,1.981008,2.957281,9.908218,5.65567,0
LeftHand,2.356479,3.034309,10.19298,5.65567,0
RightHand,1.981135,2.95729,9.908254,5.671875,0
LeftHand,2.356328,3.03481,10.19315,5.671875,0
RightHand,1.981174,2.957283,9.90827,5.697113,0
LeftHand,2.355879,3.033929,10.19057,5.697113,0
RightHand,1.981263,2.957291,9.90828,5.713196,0
LeftHand,2.355091,3.034047,10.18981,5.713196,0
RightHand,1.981255,2.957312,9.908325,5.7388,0
LeftHand,2.354096,3.033371,10.18752,5.7388,0
RightHand,1.981326,2.957287,9.90826,5.766388,0
LeftHand,2.35411,3.032642,10.1853,5.766388,0
RightHand,1.981432,2.957288,9.908235,5.782196,0
LeftHand,2.354278,3.032221,10.18375,5.782196,0
RightHand,1.981449,2.9573,9.908237,5.80835,0
LeftHand,2.354143,3.03212,10.18341,5.80835,0
RightHand,1.981567,2.957314,9.908251,5.824799,0
LeftHand,2.353858,3.031911,10.18252,5.824799,0
RightHand,1.981637,2.957349,9.90831,5.849854,0
LeftHand,2.353885,3.031784,10.18251,5.849854,0
RightHand,1.981717,2.957386,9.908349,5.87796,0
LeftHand,2.354043,3.031688,10.18247,5.87796,0
RightHand,1.981751,2.957397,9.908354,5.906616,0
LeftHand,2.354366,3.031851,10.18265,5.906616,0
RightHand,1.981839,2.957386,9.908348,5.922577,0
LeftHand,2.354449,3.031925,10.18267,5.922577,0
RightHand,1.981858,2.957367,9.908341,5.94751,0
LeftHand,2.354283,3.032114,10.18267,5.94751,0
RightHand,1.981896,2.957355,9.908325,5.962952,0
LeftHand,2.354286,3.032199,10.18271,5.962952,0
RightHand,1.981897,2.957359,9.908334,5.989044,0
LeftHand,2.354269,3.032433,10.18283,5.989044,0
RightHand,1.98194,2.957363,9.90834,6.004883,0
LeftHand,2.354251,3.03265,10.18297,6.004883,0
RightHand,1.98196,2.957355,9.908353,6.031219,0
LeftHand,2.354103,3.033105,10.18327,6.031219,0
RightHand,1.981963,2.957347,9.908356,6.047577,0
LeftHand,2.353945,3.033391,10.18344,6.047577,0
RightHand,1.98193,2.957331,9.908357,6.073303,0
LeftHand,2.353923,3.033643,10.18349,6.073303,0
RightHand,1.981917,2.957314,9.908342,6.089203,0
LeftHand,2.353816,3.033854,10.18351,6.089203,0
RightHand,1.981898,2.957304,9.908319,6.114685,0
LeftHand,2.35327,3.03417,10.18337,6.114685,0
RightHand,1.98187,2.957302,9.908307,6.130463,0
LeftHand,2.352971,3.034185,10.18322,6.130463,0
RightHand,1.981847,2.957303,9.908312,6.156555,0
LeftHand,2.351997,3.034268,10.18277,6.156555,0
RightHand,1.981824,2.957303,9.908318,6.172272,0
LeftHand,2.352584,3.034179,10.18294,6.172272,0
RightHand,1.981775,2.957315,9.908341,6.200134,0
LeftHand,2.352754,3.034161,10.183,6.200134,1
RightHand,1.981698,2.957323,9.908376,6.228027,0
LeftHand,2.352602,3.034065,10.18312,6.228027,1
RightHand,1.981634,2.957316,9.908375,6.254639,0
LeftHand,2.352468,3.033986,10.18317,6.254639,1
RightHand,1.981594,2.95731,9.908368,6.270416,0
LeftHand,2.352422,3.033943,10.18323,6.270416,1
RightHand,1.981579,2.957317,9.908356,6.296509,0
LeftHand,2.352423,3.033906,10.18336,6.296509,1
RightHand,1.981558,2.957311,9.908341,6.312775,0
LeftHand,2.352416,3.033887,10.1834,6.312775,1
RightHand,1.981559,2.957288,9.90831,6.338318,0
LeftHand,2.352619,3.033734,10.18338,6.338318,1
RightHand,1.981549,2.957293,9.908296,6.354034,0
LeftHand,2.352778,3.033666,10.18329,6.354034,1
RightHand,1.981561,2.957298,9.908272,6.379883,0
LeftHand,2.353014,3.033424,10.18299,6.379883,0
RightHand,1.981553,2.957298,9.908261,6.395599,0
