Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.147442,2.16,10.05713,1.017712,0
RightHand,1.909995,3.363668,9.930403,1.031612,0
LeftHand,2.147595,2.16,10.05706,1.031612,0
RightHand,1.910346,3.364538,9.930744,1.045177,0
LeftHand,2.147779,2.16,10.05697,1.045177,0
RightHand,1.910796,3.364587,9.93055,1.059132,0
LeftHand,2.147988,2.16,10.05687,1.059132,0
RightHand,1.911037,3.364231,9.930189,1.072998,0
LeftHand,2.148241,2.16,10.05676,1.072998,0
RightHand,1.911358,3.364074,9.929837,1.087589,0
LeftHand,2.148505,2.16,10.05664,1.087589,0
RightHand,1.911763,3.364058,9.929552,1.101219,0
LeftHand,2.148786,2.16,10.05651,1.101219,0
RightHand,1.914043,3.364872,9.928534,1.114521,0
LeftHand,2.149026,2.16,10.05641,1.114521,0
RightHand,1.917866,3.366013,9.926757,1.129395,0
LeftHand,2.149236,2.16,10.05631,1.129395,0
RightHand,1.91809,3.365582,9.928587,1.142307,0
LeftHand,2.149433,2.16,10.05623,1.142307,0
RightHand,1.920035,3.366068,9.927958,1.157021,1
LeftHand,2.149655,2.16,10.05614,1.157021,0
RightHand,1.920528,3.365719,9.927783,1.170452,1
LeftHand,2.149869,2.16,10.05605,1.170452,0
RightHand,1.920536,3.364749,9.927026,1.184353,1
LeftHand,2.1501,2.16,10.05595,1.184353,0
RightHand,1.920349,3.363513,9.92603,1.198742,1
LeftHand,2.150329,2.16,10.05586,1.198742,0
RightHand,1.921545,3.36234,9.924631,1.212143,1
LeftHand,2.150573,2.16,10.05576,1.212143,0
RightHand,1.92334,3.361402,9.923049,1.226135,1
LeftHand,2.150796,2.16,10.05567,1.226135,0
RightHand,1.925214,3.360303,9.92141,1.239662,1
LeftHand,2.151005,2.16,10.05559,1.239662,0
RightHand,1.926313,3.358994,9.920677,1.254349,1
LeftHand,2.151225,2.16,10.05551,1.254349,0
RightHand,1.926572,3.358337,9.921159,1.268242,1
LeftHand,2.151449,2.16,10.05542,1.268242,0
RightHand,1.927618,3.358922,9.921466,1.2826,1
LeftHand,2.151676,2.16,10.05534,1.2826,0
RightHand,1.929011,3.358669,9.920688,1.296108,0
LeftHand,2.151921,2.16,10.05525,1.296108,0
RightHand,1.93092,3.357478,9.920035,1.310238,0
LeftHand,2.152205,2.16,10.05515,1.310238,0
RightHand,1.93373,3.356944,9.918791,1.324654,0
LeftHand,2.152477,2.16,10.05505,1.324654,0
RightHand,1.936603,3.356646,9.918056,1.338398,0
LeftHand,2.152765,2.16,10.05495,1.338398,0
RightHand,1.939523,3.356615,9.917713,1.352333,0
LeftHand,2.153084,2.16,10.05484,1.352333,0
RightHand,1.942661,3.356936,9.917826,1.36533,0
LeftHand,2.1534,2.16,10.05473,1.36533,0
RightHand,1.94643,3.357538,9.918025,1.380207,0
LeftHand,2.153696,2.16,10.05464,1.380207,0
RightHand,1.95119,3.358226,9.918024,1.39365,0
LeftHand,2.154012,2.16,10.05454,1.39365,0
RightHand,1.956786,3.358822,9.917803,1.408112,0
LeftHand,2.154334,2.16,10.05444,1.408112,0
RightHand,1.962726,3.359364,9.917402,1.421261,0
LeftHand,2.154649,2.16,10.05434,1.421261,0
RightHand,1.970144,3.359891,9.916823,1.435711,0
LeftHand,2.15494,2.16,10.05425,1.435711,0
RightHand,1.978101,3.359894,9.91585,1.450054,0
LeftHand,2.155189,2.16,10.05418,1.450054,0
RightHand,1.987081,3.359437,9.914551,1.463661,0
LeftHand,2.155456,2.16,10.05411,1.463661,0
RightHand,1.996665,3.35815,9.912951,1.477818,0
LeftHand,2.155702,2.16,10.05404,1.477818,0
RightHand,2.00654,3.3564,9.91153,1.491962,0
LeftHand,2.155927,2.16,10.05398,1.491962,0
RightHand,2.015151,3.355227,9.911245,1.505959,0
LeftHand,2.156132,2.16,10.05392,1.505959,0
RightHand,2.019196,3.356425,9.913323,1.519615,0
LeftHand,2.156319,2.16,10.05387,1.519615,0
RightHand,2.020239,3.358281,9.915682,1.533291,0
LeftHand,2.156508,2.16,10.05382,1.533291,0
RightHand,2.021689,3.359363,9.917134,1.546944,0
LeftHand,2.156673,2.16,10.05378,1.546944,0
RightHand,2.023887,3.359593,9.917365,1.561176,0
LeftHand,2.156849,2.16,10.05373,1.561176,0
RightHand,2.026485,3.359275,9.917119,1.575363,0
LeftHand,2.157038,2.16,10.05369,1.575363,0
RightHand,2.02918,3.359239,9.91708,1.589279,0
LeftHand,2.157247,2.16,10.05364,1.589279,0
RightHand,2.03044,3.359454,9.917,1.603134,0
LeftHand,2.157451,2.16,10.05359,1.603134,0
RightHand,2.030426,3.360233,9.917107,1.616692,0
LeftHand,2.157668,2.16,10.05354,1.616692,0
RightHand,2.029562,3.360965,9.917048,1.631134,0
LeftHand,2.157894,2.16,10.05348,1.631134,0
RightHand,2.029037,3.361396,9.91678,1.645351,0
LeftHand,2.158117,2.16,10.05343,1.645351,0
RightHand,2.028752,3.361457,9.916187,1.659386,0
LeftHand,2.158346,2.16,10.05338,1.659386,0
RightHand,2.028145,3.360696,9.915268,1.673172,0
LeftHand,2.158587,2.16,10.05333,1.673172,0
RightHand,2.027316,3.360202,9.915007,1.68671,0
LeftHand,2.158834,2.16,10.05328,1.68671,0
RightHand,2.027295,3.36022,9.9147,1.700966,0
LeftHand,2.159082,2.16,10.05323,1.700966,0
RightHand,2.027483,3.360611,9.914465,1.714401,0
LeftHand,2.15931,2.16,10.05318,1.714401,0
RightHand,2.027446,3.361079,9.914063,1.728703,0
LeftHand,2.15955,2.16,10.05313,1.728703,0
RightHand,2.027022,3.361289,9.913483,1.74202,0
LeftHand,2.159764,2.16,10.05309,1.74202,0
RightHand,2.025557,3.361129,9.913643,1.756611,1
LeftHand,2.159981,2.16,10.05305,1.756611,0
RightHand,2.027273,3.361012,9.913703,1.77071,1
LeftHand,2.160203,2.16,10.05301,1.77071,0
RightHand,2.028934,3.361135,9.913731,1.784172,1
LeftHand,2.160423,2.16,10.05297,1.784172,0
RightHand,2.030261,3.361305,9.91351,1.798218,1
LeftHand,2.160647,2.16,10.05293,1.798218,0
RightHand,2.028986,3.360779,9.91357,1.811554,1
LeftHand,2.160882,2.16,10.05289,1.811554,0
RightHand,2.029145,3.360782,9.913524,1.825855,1
LeftHand,2.161097,2.16,10.05286,1.825855,0
RightHand,2.029378,3.360653,9.913327,1.840412,1
LeftHand,2.161309,2.16,10.05283,1.840412,0
RightHand,2.029758,3.36049,9.913192,1.853531,1
LeftHand,2.161509,2.16,10.05279,1.853531,0
RightHand,2.030238,3.36018,9.912908,1.867149,1
LeftHand,2.161728,2.16,10.05276,1.867149,0
RightHand,2.030663,3.359569,9.91235,1.881111,1
LeftHand,2.161937,2.16,10.05273,1.881111,0
RightHand,2.030821,3.358526,9.911799,1.895012,1
LeftHand,2.162136,2.16,10.0527,1.895012,0
RightHand,2.030034,3.357723,9.911828,1.909153,1
LeftHand,2.16234,2.16,10.05268,1.909153,0
RightHand,2.030153,3.357418,9.911312,1.923546,0
LeftHand,2.162546,2.16,10.05265,1.923546,0
RightHand,2.030822,3.356514,9.91073,1.937809,0
LeftHand,2.162756,2.16,10.05262,1.937809,0
RightHand,2.031425,3.3557,9.910799,1.951103,0
LeftHand,2.162955,2.16,10.0526,1.951103,0
RightHand,2.033391,3.355386,9.910915,1.96513,0
LeftHand,2.16314,2.16,10.05257,1.96513,0
RightHand,2.036061,3.356282,9.91196,1.979317,0
LeftHand,2.16331,2.16,10.05255,1.979317,0
RightHand,2.03822,3.356757,9.913005,1.993137,0
LeftHand,2.163487,2.16,10.05253,1.993137,0
RightHand,2.039929,3.356994,9.913652,2.006836,0
LeftHand,2.163674,2.16,10.05251,2.006836,0
RightHand,2.041131,3.357212,9.914169,2.021179,0
LeftHand,2.163843,2.16,10.0525,2.021179,0
RightHand,2.042238,3.357332,9.914469,2.034615,0
LeftHand,2.163984,2.16,10.05248,2.034615,0
RightHand,2.043847,3.357335,9.914716,2.048523,0
LeftHand,2.164132,2.16,10.05247,2.048523,0
RightHand,2.046465,3.357127,9.9149,2.063324,0
LeftHand,2.164239,2.16,10.05245,2.063324,0
RightHand,2.049867,3.356982,9.915168,2.075977,0
LeftHand,2.164367,2.16,10.05244,2.075977,0
RightHand,2.053728,3.356731,9.91556,2.092331,0
LeftHand,2.164438,2.16,10.05244,2.092331,0
RightHand,2.058225,3.356403,9.916132,2.106285,0
LeftHand,2.164536,2.16,10.05243,2.106285,0
RightHand,2.063238,3.35587,9.916811,2.118336,0
LeftHand,2.164627,2.16,10.05242,2.118336,0
RightHand,2.069862,3.354882,9.917664,2.13163,0
LeftHand,2.164721,2.16,10.05241,2.13163,0
RightHand,2.076635,3.353471,9.918449,2.145172,0
LeftHand,2.164805,2.16,10.0524,2.145172,0
RightHand,2.083414,3.35188,9.919433,2.159103,0
LeftHand,2.164886,2.16,10.0524,2.159103,0
RightHand,2.088271,3.351609,9.921016,2.173424,0
LeftHand,2.164957,2.16,10.05239,2.173424,0
RightHand,2.092831,3.351977,9.923375,2.187229,0
LeftHand,2.165027,2.16,10.05239,2.187229,0
RightHand,2.09808,3.351927,9.926216,2.201275,0
LeftHand,2.165121,2.16,10.05238,2.201275,0
RightHand,2.103406,3.350391,9.927715,2.215168,0
LeftHand,2.16521,2.16,10.05237,2.215168,0
RightHand,2.10815,3.348696,9.928878,2.229214,0
LeftHand,2.165321,2.16,10.05236,2.229214,0
RightHand,2.111588,3.34843,9.930422,2.243336,0
LeftHand,2.165417,2.16,10.05235,2.243336,0
RightHand,2.112022,3.349618,9.931401,2.25824,0
LeftHand,2.165525,2.16,10.05235,2.25824,0
RightHand,2.111888,3.350483,9.931703,2.271351,0
LeftHand,2.165625,2.16,10.05234,2.271351,0
RightHand,2.110984,3.351296,9.931465,2.285446,0
LeftHand,2.165736,2.16,10.05233,2.285446,0
RightHand,2.110911,3.351714,9.931379,2.299282,0
LeftHand,2.165847,2.16,10.05233,2.299282,0
RightHand,2.110685,3.351589,9.931035,2.312984,0
LeftHand,2.165967,2.16,10.05232,2.312984,0
RightHand,2.111079,3.351304,9.930895,2.326508,0
LeftHand,2.166091,2.16,10.05231,2.326508,0
RightHand,2.110851,3.351234,9.930681,2.340771,0
LeftHand,2.166228,2.16,10.0523,2.340771,0
RightHand,2.109772,3.3514,9.93034,2.354702,0
LeftHand,2.166328,2.16,10.0523,2.354702,0
RightHand,2.108786,3.351449,9.929914,2.368923,0
LeftHand,2.166425,2.16,10.05229,2.368923,0
RightHand,2.10865,3.351572,9.929718,2.38356,0
LeftHand,2.166504,2.16,10.05229,2.38356,0
RightHand,2.108536,3.351678,9.929565,2.397858,0
LeftHand,2.166591,2.16,10.05228,2.397858,0
RightHand,2.108685,3.351575,9.929545,2.410568,0
LeftHand,2.166678,2.16,10.05228,2.410568,0
RightHand,2.109036,3.351398,9.9296,2.424408,0
LeftHand,2.166763,2.16,10.05228,2.424408,0
RightHand,2.109397,3.351277,9.929674,2.438408,0
LeftHand,2.166859,2.16,10.05227,2.438408,0
RightHand,2.109698,3.351161,9.929735,2.452156,0
LeftHand,2.16694,2.16,10.05227,2.452156,0
RightHand,2.109715,3.351167,9.929686,2.466354,0
LeftHand,2.167005,2.16,10.05227,2.466354,0
RightHand,2.109781,3.351127,9.929652,2.479923,0
LeftHand,2.167068,2.16,10.05226,2.479923,0
RightHand,2.109936,3.350996,9.929643,2.494347,0
LeftHand,2.167122,2.16,10.05226,2.494347,0
RightHand,2.110216,3.350822,9.92971,2.508091,0
LeftHand,2.167174,2.16,10.05226,2.508091,0
RightHand,2.110737,3.350512,9.929857,2.52177,0
LeftHand,2.167243,2.16,10.05226,2.52177,0
RightHand,2.111241,3.350168,9.929918,2.536194,0
LeftHand,2.167337,2.16,10.05225,2.536194,0
RightHand,2.111411,3.34999,9.929855,2.549896,0
LeftHand,2.167442,2.16,10.05225,2.549896,0
RightHand,2.111368,3.350057,9.929804,2.563774,0
LeftHand,2.16754,2.16,10.05225,2.563774,0
RightHand,2.111433,3.350058,9.929764,2.577782,0
LeftHand,2.167668,2.16,10.05224,2.577782,0
RightHand,2.111583,3.34999,9.929745,2.591656,0
LeftHand,2.167769,2.16,10.05224,2.591656,0
RightHand,2.111919,3.349815,9.929735,2.605881,0
LeftHand,2.167904,2.16,10.05224,2.605881,0
RightHand,2.112379,3.349567,9.929754,2.61974,0
LeftHand,2.168036,2.16,10.05223,2.61974,0
RightHand,2.112839,3.349344,9.929754,2.633194,0
LeftHand,2.168183,2.16,10.05223,2.633194,0
RightHand,2.113044,3.349321,9.929729,2.647514,0
LeftHand,2.168319,2.16,10.05223,2.647514,0
RightHand,2.113114,3.349353,9.929687,2.661366,0
LeftHand,2.168448,2.16,10.05223,2.661366,0
RightHand,2.11325,3.349378,9.929604,2.675232,0
LeftHand,2.16857,2.16,10.05223,2.675232,0
RightHand,2.113271,3.349476,9.929438,2.689255,0
LeftHand,2.168697,2.16,10.05222,2.689255,0
RightHand,2.113378,3.349501,9.929408,2.703545,0
LeftHand,2.168807,2.16,10.05222,2.703545,0
RightHand,2.113574,3.34955,9.929422,2.717358,0
LeftHand,2.16892,2.16,10.05222,2.717358,0
RightHand,2.113845,3.349625,9.929481,2.731815,0
LeftHand,2.16903,2.16,10.05222,2.731815,0
RightHand,2.114006,3.349687,9.929495,2.744617,0
LeftHand,2.169137,2.16,10.05222,2.744617,0
RightHand,2.114115,3.349735,9.929465,2.758591,0
LeftHand,2.169239,2.16,10.05222,2.758591,0
RightHand,2.114171,3.349882,9.929388,2.772438,0
LeftHand,2.169317,2.16,10.05222,2.772438,0
RightHand,2.114135,3.350041,9.929311,2.786041,0
LeftHand,2.16937,2.16,10.05222,2.786041,0
RightHand,2.114177,3.350096,9.929296,2.800213,0
LeftHand,2.169408,2.16,10.05223,2.800213,0
RightHand,2.114208,3.350076,9.929287,2.814587,0
LeftHand,2.169429,2.16,10.05223,2.814587,0
RightHand,2.114249,3.350035,9.929261,2.828323,0
LeftHand,2.169431,2.16,10.05223,2.828323,0
RightHand,2.114374,3.34993,9.92922,2.842026,0
LeftHand,2.169435,2.16,10.05223,2.842026,0
RightHand,2.114547,3.349857,9.929273,2.856018,0
LeftHand,2.169405,2.16,10.05223,2.856018,0
RightHand,2.114541,3.349874,9.929316,2.870461,0
LeftHand,2.169353,2.16,10.05222,2.870461,0
RightHand,2.114543,3.349889,9.929337,2.883923,0
LeftHand,2.169337,2.16,10.05222,2.883923,0
RightHand,2.11458,3.34992,9.929406,2.898312,0
LeftHand,2.169273,2.16,10.05222,2.898312,0
RightHand,2.114623,3.349913,9.929475,2.912178,0
LeftHand,2.169176,2.16,10.05222,2.912178,0
RightHand,2.114547,3.349916,9.929474,2.9259,0
LeftHand,2.16909,2.16,10.05222,2.9259,0
RightHand,2.114373,3.349977,9.929447,2.939697,0
LeftHand,2.168999,2.16,10.05222,2.939697,0
RightHand,2.113942,3.350129,9.929326,2.953266,0
LeftHand,2.168909,2.16,10.05222,2.953266,0
RightHand,2.113635,3.350224,9.929316,2.96743,0
LeftHand,2.168804,2.16,10.05222,2.96743,0
RightHand,2.113552,3.350239,9.929555,2.982826,0
LeftHand,2.168697,2.16,10.05222,2.982826,0
RightHand,2.116047,3.350108,9.931522,2.995735,0
LeftHand,2.168578,2.16,10.05223,2.995735,0
RightHand,2.116224,3.350042,9.933145,3.009701,0
LeftHand,2.168437,2.16,10.05223,3.009701,0
RightHand,2.116586,3.349262,9.934576,3.023579,1
LeftHand,2.168291,2.16,10.05223,3.023579,0
RightHand,2.120108,3.349603,9.936749,3.037151,1
LeftHand,2.168145,2.16,10.05223,3.037151,0
RightHand,2.119223,3.349897,9.936377,3.051487,1
LeftHand,2.168016,2.16,10.05223,3.051487,0
RightHand,2.116795,3.350012,9.934017,3.065868,1
LeftHand,2.167907,2.16,10.05224,3.065868,0
RightHand,2.116067,3.350009,9.933327,3.079155,1
LeftHand,2.167801,2.16,10.05224,3.079155,0
RightHand,2.114697,3.349877,9.931322,3.092834,1
LeftHand,2.167683,2.16,10.05224,3.092834,0
RightHand,2.113375,3.349697,9.929984,3.106609,1
LeftHand,2.16756,2.16,10.05225,3.106609,0
RightHand,2.111578,3.349376,9.929237,3.120705,1
LeftHand,2.167437,2.16,10.05225,3.120705,0
RightHand,2.110854,3.349062,9.92885,3.134407,1
LeftHand,2.167316,2.16,10.05225,3.134407,0
