Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.155382,2.16,10.05413,0.5720825,0
RightHand,2.129359,3.249168,9.715919,0.5861816,0
LeftHand,2.155169,2.16,10.05419,0.5861816,0
RightHand,2.129097,3.246917,9.715602,0.5998077,0
LeftHand,2.154987,2.16,10.05424,0.5998077,0
RightHand,2.128732,3.244827,9.715271,0.6137962,0
LeftHand,2.154802,2.16,10.05429,0.6137962,0
RightHand,2.128571,3.243045,9.715023,0.6284714,0
LeftHand,2.154668,2.16,10.05434,0.6284714,0
RightHand,2.128579,3.241969,9.714966,0.6420364,0
LeftHand,2.154549,2.16,10.05437,0.6420364,0
RightHand,2.128006,3.242129,9.715144,0.6576385,0
LeftHand,2.154431,2.16,10.05441,0.6576385,0
RightHand,2.126884,3.243369,9.715581,0.6712112,0
LeftHand,2.154302,2.16,10.05445,0.6712112,0
RightHand,2.125359,3.245611,9.716363,0.6844063,0
LeftHand,2.154132,2.16,10.0545,0.6844063,0
RightHand,2.123327,3.250795,9.717981,0.6977043,0
LeftHand,2.153915,2.16,10.05457,0.6977043,0
RightHand,2.121379,3.256148,9.719714,0.7119026,0
LeftHand,2.15371,2.16,10.05463,0.7119026,0
RightHand,2.118805,3.26321,9.721956,0.7259331,0
LeftHand,2.153409,2.16,10.05473,0.7259331,0
RightHand,2.114851,3.271869,9.724505,0.7397079,0
LeftHand,2.153065,2.16,10.05485,0.7397079,0
RightHand,2.109118,3.28181,9.727579,0.7532272,0
LeftHand,2.152601,2.16,10.05501,0.7532272,0
RightHand,2.10233,3.291979,9.730972,0.7673721,0
LeftHand,2.152127,2.16,10.05517,0.7673721,0
RightHand,2.0929,3.304663,9.736081,0.7816429,0
LeftHand,2.151561,2.16,10.05538,0.7816429,0
RightHand,2.085544,3.315269,9.741293,0.7958641,0
LeftHand,2.15107,2.16,10.05557,0.7958641,0
RightHand,2.077878,3.327187,9.747836,0.8100014,0
LeftHand,2.15052,2.16,10.05578,0.8100014,0
RightHand,2.070147,3.338872,9.754598,0.8238411,0
LeftHand,2.150029,2.16,10.05598,0.8238411,0
RightHand,2.062326,3.349639,9.761339,0.8376579,0
LeftHand,2.149507,2.16,10.0562,0.8376579,0
RightHand,2.053401,3.360033,9.768547,0.8518715,0
LeftHand,2.149025,2.16,10.05641,0.8518715,0
RightHand,2.043669,3.369015,9.775826,0.866745,0
LeftHand,2.148587,2.16,10.0566,0.866745,0
RightHand,2.03476,3.376229,9.782464,0.8800583,0
LeftHand,2.148156,2.16,10.0568,0.8800583,0
RightHand,2.027492,3.382187,9.788076,0.8931046,0
LeftHand,2.147783,2.16,10.05697,0.8931046,0
RightHand,2.021279,3.386495,9.793124,0.9072113,0
LeftHand,2.147489,2.16,10.05711,0.9072113,0
RightHand,2.01511,3.390878,9.79859,0.9211349,0
LeftHand,2.147271,2.16,10.05721,0.9211349,0
RightHand,2.008951,3.39523,9.804255,0.9350204,0
LeftHand,2.147094,2.16,10.0573,0.9350204,0
RightHand,2.00408,3.398137,9.809424,0.9488449,0
LeftHand,2.147058,2.16,10.05732,0.9488449,0
RightHand,1.999098,3.40064,9.814169,0.9629936,0
LeftHand,2.147132,2.16,10.05728,0.9629936,0
RightHand,1.994627,3.402669,9.817938,0.9770889,0
LeftHand,2.147292,2.16,10.0572,0.9770889,0
RightHand,1.99038,3.402783,9.820289,0.9909058,0
LeftHand,2.147585,2.16,10.05706,0.9909058,0
RightHand,1.986232,3.402838,9.822382,1.005039,0
LeftHand,2.147945,2.16,10.05689,1.005039,0
RightHand,1.982351,3.402579,9.824259,1.018906,0
LeftHand,2.148412,2.16,10.05668,1.018906,0
RightHand,1.979019,3.402048,9.825861,1.033081,0
LeftHand,2.148941,2.16,10.05644,1.033081,0
RightHand,1.97688,3.40112,9.826354,1.047291,0
LeftHand,2.149581,2.16,10.05617,1.047291,0
RightHand,1.976019,3.400311,9.826202,1.060963,0
LeftHand,2.150309,2.16,10.05587,1.060963,0
RightHand,1.978219,3.3991,9.824277,1.074638,0
LeftHand,2.151209,2.16,10.05551,1.074638,0
RightHand,1.98128,3.3981,9.822096,1.088146,0
LeftHand,2.152162,2.16,10.05516,1.088146,0
RightHand,1.987137,3.396638,9.81829,1.103077,0
LeftHand,2.153322,2.16,10.05476,1.103077,0
RightHand,1.993859,3.394495,9.813934,1.116619,0
LeftHand,2.1545,2.16,10.05439,1.116619,0
RightHand,2.001141,3.39204,9.809727,1.130966,0
LeftHand,2.155696,2.16,10.05404,1.130966,0
RightHand,2.009983,3.39023,9.806186,1.145893,0
LeftHand,2.156812,2.16,10.05374,1.145893,0
RightHand,2.019549,3.388984,9.803644,1.158077,0
LeftHand,2.157893,2.16,10.05348,1.158077,0
RightHand,2.031021,3.387539,9.801748,1.172153,0
LeftHand,2.158898,2.16,10.05326,1.172153,0
RightHand,2.043106,3.385682,9.80032,1.187069,0
LeftHand,2.15988,2.16,10.05307,1.187069,0
RightHand,2.054533,3.382915,9.799012,1.200142,0
LeftHand,2.160764,2.16,10.05291,1.200142,0
RightHand,2.065847,3.379615,9.797866,1.214973,0
LeftHand,2.161612,2.16,10.05278,1.214973,0
RightHand,2.077461,3.376035,9.797107,1.228146,0
LeftHand,2.162415,2.16,10.05266,1.228146,0
RightHand,2.089575,3.372452,9.796864,1.2416,0
LeftHand,2.163136,2.16,10.05257,1.2416,0
RightHand,2.102074,3.368679,9.797126,1.256794,0
LeftHand,2.163837,2.16,10.0525,1.256794,0
RightHand,2.11437,3.364405,9.797721,1.269142,0
LeftHand,2.164529,2.16,10.05243,1.269142,0
RightHand,2.126027,3.360061,9.7989,1.283211,0
LeftHand,2.165161,2.16,10.05237,1.283211,0
RightHand,2.136979,3.356143,9.800234,1.296677,0
LeftHand,2.165751,2.16,10.05233,1.296677,0
RightHand,2.146344,3.352096,9.801603,1.310814,0
LeftHand,2.166265,2.16,10.0523,1.310814,0
RightHand,2.154537,3.347833,9.802106,1.325027,0
LeftHand,2.1668,2.16,10.05227,1.325027,0
RightHand,2.161667,3.343464,9.80192,1.339119,0
LeftHand,2.167306,2.16,10.05225,1.339119,0
RightHand,2.168164,3.339061,9.801474,1.352577,0
LeftHand,2.167758,2.16,10.05224,1.352577,0
RightHand,2.172006,3.335176,9.800104,1.366749,0
LeftHand,2.168179,2.16,10.05223,1.366749,0
RightHand,2.175548,3.332811,9.799046,1.380951,0
LeftHand,2.168585,2.16,10.05223,1.380951,0
RightHand,2.177489,3.332615,9.797801,1.394413,0
LeftHand,2.168929,2.16,10.05222,1.394413,0
RightHand,2.179493,3.332656,9.796562,1.408573,0
LeftHand,2.169264,2.16,10.05222,1.408573,0
RightHand,2.181258,3.332646,9.795366,1.423668,0
LeftHand,2.169546,2.16,10.05223,1.423668,0
RightHand,2.183254,3.332308,9.794422,1.436993,0
LeftHand,2.169825,2.16,10.05223,1.436993,0
RightHand,2.184986,3.332329,9.793832,1.450176,0
LeftHand,2.170049,2.16,10.05223,1.450176,0
RightHand,2.18648,3.332726,9.79353,1.464012,0
LeftHand,2.170267,2.16,10.05224,1.464012,0
RightHand,2.187526,3.333762,9.793482,1.477459,0
LeftHand,2.170425,2.16,10.05224,1.477459,0
RightHand,2.185724,3.335435,9.794034,1.491402,0
LeftHand,2.170539,2.16,10.05225,1.491402,0
RightHand,2.188084,3.337132,9.793563,1.506859,0
LeftHand,2.170611,2.16,10.05225,1.506859,0
RightHand,2.187544,3.338999,9.793161,1.520134,0
LeftHand,2.170665,2.16,10.05225,1.520134,0
RightHand,2.186072,3.341059,9.792535,1.533051,0
LeftHand,2.170649,2.16,10.05225,1.533051,0
RightHand,2.18481,3.342439,9.792132,1.547146,0
LeftHand,2.17061,2.16,10.05225,1.547146,0
RightHand,2.183766,3.343112,9.791821,1.561253,0
LeftHand,2.170568,2.16,10.05225,1.561253,0
RightHand,2.182393,3.343696,9.791372,1.575459,0
LeftHand,2.170499,2.16,10.05224,1.575459,0
RightHand,2.180673,3.344959,9.790954,1.589405,0
LeftHand,2.170388,2.16,10.05224,1.589405,0
RightHand,2.178118,3.346741,9.790504,1.603714,0
LeftHand,2.170219,2.16,10.05224,1.603714,0
RightHand,2.175318,3.348343,9.790074,1.617786,0
LeftHand,2.169938,2.16,10.05223,1.617786,0
RightHand,2.172709,3.349479,9.789748,1.631683,0
LeftHand,2.16957,2.16,10.05223,1.631683,0
RightHand,2.170501,3.350159,9.789595,1.64661,0
LeftHand,2.169185,2.16,10.05222,1.64661,0
RightHand,2.168932,3.350287,9.789595,1.659546,0
LeftHand,2.168836,2.16,10.05222,1.659546,0
RightHand,2.167657,3.349936,9.789598,1.673443,0
LeftHand,2.168466,2.16,10.05223,1.673443,0
RightHand,2.166365,3.349437,9.789669,1.688007,0
LeftHand,2.168029,2.16,10.05223,1.688007,0
RightHand,2.164246,3.349881,9.789629,1.702591,0
LeftHand,2.167471,2.16,10.05225,1.702591,0
RightHand,2.161276,3.350998,9.789389,1.714859,0
LeftHand,2.166835,2.16,10.05227,1.714859,0
RightHand,2.157538,3.35234,9.788903,1.728569,0
LeftHand,2.166058,2.16,10.05231,1.728569,0
RightHand,2.154317,3.353062,9.788436,1.742733,0
LeftHand,2.165272,2.16,10.05237,1.742733,0
RightHand,2.151765,3.353313,9.788143,1.756775,0
LeftHand,2.164506,2.16,10.05243,1.756775,0
RightHand,2.149578,3.353583,9.788113,1.770554,0
LeftHand,2.163737,2.16,10.05251,1.770554,0
RightHand,2.147113,3.3547,9.788355,1.784496,0
LeftHand,2.162936,2.16,10.0526,1.784496,0
RightHand,2.142154,3.358242,9.788518,1.798264,0
LeftHand,2.162091,2.16,10.05271,1.798264,0
RightHand,2.132705,3.36586,9.788749,1.812752,0
LeftHand,2.161185,2.16,10.05285,1.812752,0
RightHand,2.116986,3.377557,9.789476,1.826817,0
LeftHand,2.160315,2.16,10.05299,1.826817,0
RightHand,2.098169,3.387266,9.791029,1.841808,0
LeftHand,2.159476,2.16,10.05315,1.841808,0
RightHand,2.079764,3.393831,9.79435,1.855362,0
LeftHand,2.15868,2.16,10.05331,1.855362,0
RightHand,2.069069,3.397121,9.797717,1.868168,0
LeftHand,2.157928,2.16,10.05348,1.868168,0
RightHand,2.064681,3.398761,9.800686,1.882347,0
LeftHand,2.157251,2.16,10.05363,1.882347,0
RightHand,2.062774,3.400339,9.803014,1.896648,0
LeftHand,2.15657,2.16,10.0538,1.896648,0
RightHand,2.059468,3.402239,9.805384,1.9105,0
LeftHand,2.155894,2.16,10.05398,1.9105,0
RightHand,2.0557,3.403173,9.80693,1.924644,0
LeftHand,2.155205,2.16,10.05418,1.924644,0
RightHand,2.050722,3.4034,9.807942,1.938221,0
LeftHand,2.154485,2.16,10.05439,1.938221,0
RightHand,2.045633,3.402901,9.808543,1.952511,0
LeftHand,2.15374,2.16,10.05462,1.952511,0
RightHand,2.041887,3.401804,9.808444,1.96669,0
LeftHand,2.152976,2.16,10.05488,1.96669,0
RightHand,2.038009,3.401371,9.808751,1.980907,0
LeftHand,2.152262,2.16,10.05512,1.980907,0
RightHand,2.033128,3.40042,9.809179,1.994011,0
LeftHand,2.151503,2.16,10.0554,1.994011,0
RightHand,2.026138,3.399355,9.810291,2.008102,0
LeftHand,2.150762,2.16,10.05569,2.008102,0
RightHand,2.017056,3.398211,9.812621,2.021873,0
LeftHand,2.15001,2.16,10.05599,2.021873,0
RightHand,2.009684,3.397052,9.814566,2.035618,0
LeftHand,2.149303,2.16,10.05629,2.035618,0
RightHand,2.004458,3.395311,9.815469,2.049458,0
LeftHand,2.148625,2.16,10.05658,2.049458,0
RightHand,2.00035,3.393687,9.81551,2.063656,0
LeftHand,2.147991,2.16,10.05687,2.063656,0
RightHand,1.996025,3.391448,9.815034,2.077438,0
LeftHand,2.147411,2.16,10.05715,2.077438,0
RightHand,1.991758,3.389133,9.814447,2.091991,0
LeftHand,2.146808,2.16,10.05744,2.091991,0
RightHand,1.987614,3.386373,9.813519,2.106094,0
LeftHand,2.146218,2.16,10.05774,2.106094,0
RightHand,1.982241,3.382586,9.812773,2.120331,0
LeftHand,2.145674,2.16,10.05802,2.120331,0
RightHand,1.975819,3.379042,9.813067,2.133282,0
LeftHand,2.145142,2.16,10.05831,2.133282,0
RightHand,1.970017,3.375036,9.813146,2.148575,0
LeftHand,2.144664,2.16,10.05857,2.148575,0
RightHand,1.967515,3.372257,9.81185,2.161789,0
LeftHand,2.144209,2.16,10.05883,2.161789,0
RightHand,1.966714,3.370481,9.81005,2.174911,0
LeftHand,2.143818,2.16,10.05905,2.174911,0
RightHand,1.96691,3.369203,9.807972,2.188526,0
LeftHand,2.143485,2.16,10.05925,2.188526,0
RightHand,1.966727,3.367881,9.806304,2.203037,0
LeftHand,2.143153,2.16,10.05945,2.203037,0
RightHand,1.966481,3.366741,9.805296,2.217636,0
LeftHand,2.142863,2.16,10.05963,2.217636,0
RightHand,1.965538,3.365588,9.804895,2.232407,0
LeftHand,2.142595,2.16,10.05979,2.232407,0
RightHand,1.964193,3.364743,9.805275,2.246784,0
LeftHand,2.142368,2.16,10.05994,2.246784,0
RightHand,1.962828,3.363985,9.80562,2.260033,0
LeftHand,2.142091,2.16,10.06011,2.260033,0
RightHand,1.961676,3.36326,9.805772,2.272778,0
LeftHand,2.141869,2.16,10.06025,2.272778,0
RightHand,1.960661,3.362546,9.805808,2.286427,0
LeftHand,2.141677,2.16,10.06038,2.286427,0
RightHand,1.960401,3.362572,9.806019,2.300884,0
LeftHand,2.141542,2.16,10.06047,2.300884,0
RightHand,1.959759,3.362031,9.805952,2.314865,0
LeftHand,2.141404,2.16,10.06056,2.314865,0
RightHand,1.959293,3.361828,9.806005,2.327911,0
LeftHand,2.141299,2.16,10.06063,2.327911,0
RightHand,1.958776,3.361998,9.806515,2.342361,0
LeftHand,2.141228,2.16,10.06068,2.342361,0
RightHand,1.958716,3.362218,9.806847,2.355549,0
LeftHand,2.141176,2.16,10.06071,2.355549,0
RightHand,1.957495,3.361162,9.806779,2.369972,0
LeftHand,2.14114,2.16,10.06074,2.369972,0
RightHand,1.957312,3.361087,9.806696,2.384026,0
LeftHand,2.141115,2.16,10.06075,2.384026,0
RightHand,1.957878,3.36162,9.806712,2.39782,0
LeftHand,2.141112,2.16,10.06075,2.39782,0
RightHand,1.95777,3.361677,9.806553,2.412296,0
LeftHand,2.141124,2.16,10.06075,2.412296,0
RightHand,1.958255,3.362145,9.806571,2.425842,0
LeftHand,2.141121,2.16,10.06075,2.425842,0
RightHand,1.958255,3.362235,9.80678,2.440544,0
LeftHand,2.141152,2.16,10.06073,2.440544,0
RightHand,1.957909,3.362154,9.807095,2.453732,0
LeftHand,2.141187,2.16,10.0607,2.453732,0
RightHand,1.957739,3.362251,9.807343,2.467464,0
LeftHand,2.141221,2.16,10.06068,2.467464,0
RightHand,1.957881,3.362738,9.807588,2.481838,0
LeftHand,2.14128,2.16,10.06064,2.481838,0
RightHand,1.957854,3.363724,9.808222,2.495506,0
LeftHand,2.141318,2.16,10.06062,2.495506,0
RightHand,1.958393,3.365479,9.808979,2.509438,0
LeftHand,2.141342,2.16,10.0606,2.509438,0
RightHand,1.958715,3.365623,9.808959,2.523579,0
LeftHand,2.141355,2.16,10.06059,2.523579,0
RightHand,1.95849,3.365003,9.808776,2.537685,0
LeftHand,2.141364,2.16,10.06059,2.537685,0
RightHand,1.958319,3.364678,9.808805,2.551056,0
LeftHand,2.141373,2.16,10.06058,2.551056,0
RightHand,1.958017,3.364487,9.809053,2.564953,0
LeftHand,2.141384,2.16,10.06057,2.564953,0
RightHand,1.957834,3.364631,9.809341,2.579197,0
LeftHand,2.141392,2.16,10.06057,2.579197,0
RightHand,1.957782,3.364897,9.809551,2.59296,0
LeftHand,2.141407,2.16,10.06056,2.59296,0
RightHand,1.957874,3.365268,9.809686,2.607319,0
LeftHand,2.141403,2.16,10.06056,2.607319,0
RightHand,1.957944,3.365136,9.809525,2.621002,0
LeftHand,2.141402,2.16,10.06056,2.621002,0
RightHand,1.957847,3.364897,9.809446,2.634701,0
LeftHand,2.141414,2.16,10.06055,2.634701,0
RightHand,1.957215,3.364293,9.809545,2.64864,0
LeftHand,2.1414,2.16,10.06056,2.64864,0
RightHand,1.957139,3.364251,9.809621,2.662125,0
LeftHand,2.141389,2.16,10.06057,2.662125,0
RightHand,1.957299,3.364358,9.809243,2.676472,0
LeftHand,2.14141,2.16,10.06055,2.676472,0
RightHand,1.957729,3.364348,9.809552,2.690918,0
LeftHand,2.141439,2.16,10.06054,2.690918,0
RightHand,1.959021,3.364392,9.810308,2.704456,1
LeftHand,2.141472,2.16,10.06051,2.704456,0
RightHand,1.96031,3.3648,9.809334,2.717827,1
LeftHand,2.141507,2.16,10.06049,2.717827,0
RightHand,1.959147,3.363796,9.809381,2.732723,1
LeftHand,2.141532,2.16,10.06047,2.732723,0
RightHand,1.958535,3.363395,9.809437,2.746204,1
LeftHand,2.141554,2.16,10.06046,2.746204,0
RightHand,1.958351,3.363114,9.80945,2.76012,1
LeftHand,2.141584,2.16,10.06044,2.76012,0
RightHand,1.958365,3.363097,9.809308,2.774326,1
LeftHand,2.141623,2.16,10.06041,2.774326,0
RightHand,1.958492,3.363232,9.809113,2.788315,1
LeftHand,2.14167,2.16,10.06038,2.788315,0
RightHand,1.958687,3.36353,9.80891,2.802643,1
LeftHand,2.141719,2.16,10.06035,2.802643,0
RightHand,1.958754,3.363607,9.808778,2.8158,1
LeftHand,2.141777,2.16,10.06031,2.8158,0
RightHand,1.959032,3.363635,9.808994,2.829926,1
LeftHand,2.141838,2.16,10.06027,2.829926,0
RightHand,1.959218,3.363826,9.809395,2.843903,1
LeftHand,2.141901,2.16,10.06023,2.843903,0
RightHand,1.960545,3.364508,9.808544,2.857506,0
LeftHand,2.141986,2.16,10.06018,2.857506,0
RightHand,1.961897,3.365146,9.808104,2.871567,0
LeftHand,2.142067,2.16,10.06013,2.871567,0
RightHand,1.961921,3.365033,9.808624,2.885635,0
LeftHand,2.142193,2.16,10.06005,2.885635,0
RightHand,1.963009,3.365793,9.80852,2.899139,0
LeftHand,2.142372,2.16,10.05993,2.899139,0
RightHand,1.962854,3.365571,9.808559,2.913486,0
LeftHand,2.142596,2.16,10.05979,2.913486,0
RightHand,1.964056,3.366218,9.808456,2.92754,0
LeftHand,2.142886,2.16,10.05961,2.92754,0
RightHand,1.965375,3.366805,9.808274,2.941139,0
LeftHand,2.143181,2.16,10.05943,2.941139,0
RightHand,1.967185,3.367667,9.808115,2.955448,0
LeftHand,2.143527,2.16,10.05923,2.955448,0
RightHand,1.969206,3.368588,9.807858,2.96925,0
LeftHand,2.143915,2.16,10.059,2.96925,0
RightHand,1.971351,3.369635,9.807584,2.982971,0
LeftHand,2.144347,2.16,10.05875,2.982971,0
RightHand,1.973513,3.370529,9.807383,2.997528,0
LeftHand,2.144871,2.16,10.05846,2.997528,0
RightHand,1.975691,3.371582,9.807358,3.010914,0
LeftHand,2.145405,2.16,10.05817,3.010914,0
RightHand,1.977995,3.372775,9.807416,3.024609,0
LeftHand,2.146009,2.16,10.05785,3.024609,0
RightHand,1.981109,3.374615,9.807654,3.03899,0
LeftHand,2.146623,2.16,10.05753,3.03899,0
RightHand,1.985489,3.376971,9.807702,3.052319,0
LeftHand,2.147237,2.16,10.05723,3.052319,0
RightHand,1.991233,3.379808,9.807528,3.066395,0
LeftHand,2.147846,2.16,10.05694,3.066395,0
RightHand,1.998427,3.382918,9.807117,3.080181,0
LeftHand,2.148454,2.16,10.05666,3.080181,0
RightHand,2.007145,3.386434,9.806844,3.094505,0
LeftHand,2.149066,2.16,10.05639,3.094505,0
RightHand,2.017088,3.39046,9.807166,3.109692,0
LeftHand,2.149602,2.16,10.05616,3.109692,0
RightHand,2.027224,3.393842,9.807872,3.122478,0
LeftHand,2.15015,2.16,10.05593,3.122478,0
RightHand,2.037445,3.396507,9.808791,3.136826,0
LeftHand,2.150697,2.16,10.05571,3.136826,0
RightHand,2.048003,3.398244,9.810253,3.150059,0
LeftHand,2.151196,2.16,10.05552,3.150059,0
RightHand,2.055365,3.399334,9.811804,3.164063,0
LeftHand,2.151663,2.16,10.05534,3.164063,0
RightHand,2.058401,3.399729,9.813378,3.177616,0
LeftHand,2.152105,2.16,10.05518,3.177616,0
RightHand,2.059414,3.400809,9.815228,3.191315,0
LeftHand,2.152509,2.16,10.05504,3.191315,0
RightHand,2.058569,3.402503,9.817475,3.205799,0
LeftHand,2.152879,2.16,10.05491,3.205799,0
RightHand,2.060313,3.404144,9.819085,3.219467,0
LeftHand,2.153288,2.16,10.05477,3.219467,0
RightHand,2.063316,3.405807,9.820532,3.233486,0
LeftHand,2.153684,2.16,10.05464,3.233486,0
RightHand,2.067079,3.407342,9.821748,3.247437,0
LeftHand,2.154074,2.16,10.05452,3.247437,0
RightHand,2.070925,3.408296,9.82241,3.261608,0
LeftHand,2.154405,2.16,10.05441,3.261608,0
RightHand,2.073302,3.408873,9.82277,3.275612,0
LeftHand,2.154682,2.16,10.05433,3.275612,0
RightHand,2.073695,3.409315,9.822939,3.289238,0
LeftHand,2.15493,2.16,10.05426,3.289238,0
RightHand,2.071755,3.409779,9.822965,3.303268,0
LeftHand,2.155129,2.16,10.0542,3.303268,0
RightHand,2.070455,3.410427,9.82339,3.317108,0
LeftHand,2.155263,2.16,10.05416,3.317108,0
RightHand,2.070794,3.411445,9.824221,3.331223,0
LeftHand,2.155345,2.16,10.05414,3.331223,0
RightHand,2.07223,3.412394,9.825066,3.345047,0
LeftHand,2.155356,2.16,10.05413,3.345047,0
RightHand,2.073773,3.412844,9.825447,3.359062,0
LeftHand,2.155326,2.16,10.05414,3.359062,0
RightHand,2.074801,3.412939,9.825514,3.373089,0
LeftHand,2.15533,2.16,10.05414,3.373089,0
RightHand,2.074328,3.412085,9.824803,3.386913,0
LeftHand,2.155339,2.16,10.05414,3.386913,0
RightHand,2.074419,3.411963,9.8247,3.400745,0
LeftHand,2.155411,2.16,10.05412,3.400745,0
RightHand,2.075106,3.412137,9.824788,3.41647,0
LeftHand,2.155529,2.16,10.05408,3.41647,0
RightHand,2.075531,3.412091,9.82465,3.429924,0
LeftHand,2.155699,2.16,10.05404,3.429924,0
RightHand,2.075699,3.411907,9.824479,3.442924,0
LeftHand,2.155922,2.16,10.05398,3.442924,0
RightHand,2.076482,3.411871,9.824492,3.457108,0
LeftHand,2.156246,2.16,10.05389,3.457108,0
RightHand,2.079815,3.412121,9.824889,3.470329,0
LeftHand,2.156617,2.16,10.05379,3.470329,0
RightHand,2.082306,3.411664,9.824695,3.484688,0
LeftHand,2.157076,2.16,10.05368,3.484688,0
RightHand,2.085643,3.410722,9.824237,3.498035,0
LeftHand,2.157651,2.16,10.05354,3.498035,0
RightHand,2.089254,3.409833,9.823874,3.511948,0
LeftHand,2.158276,2.16,10.0534,3.511948,0
RightHand,2.094346,3.408538,9.823697,3.526123,0
LeftHand,2.158996,2.16,10.05324,3.526123,0
RightHand,2.101936,3.406954,9.823956,3.539925,0
LeftHand,2.159738,2.16,10.0531,3.539925,0
RightHand,2.10995,3.405148,9.824236,3.554234,0
LeftHand,2.160508,2.16,10.05296,3.554234,0
