Type,X,Y,Z,Time,TriggerPressed
RightHand,2.009676,3.058422,9.656266,0.5457764,0
LeftHand,2.205167,2.705147,9.67854,0.5457764,0
RightHand,2.011492,3.051467,9.655612,0.555542,0
LeftHand,2.205216,2.705161,9.678542,0.555542,0
RightHand,2.012486,3.04564,9.654939,0.5696716,0
LeftHand,2.205404,2.70519,9.67854,0.5696716,0
RightHand,2.012856,3.040916,9.654217,0.5825195,0
LeftHand,2.205597,2.705203,9.678533,0.5825195,0
RightHand,2.012813,3.037315,9.653289,0.5966187,0
LeftHand,2.205905,2.705225,9.678537,0.5966187,0
RightHand,2.012468,3.03453,9.652421,0.6100769,0
LeftHand,2.2062,2.705266,9.678584,0.6100769,0
RightHand,2.013152,3.031123,9.651777,0.6238708,0
LeftHand,2.20651,2.705295,9.678632,0.6238708,0
RightHand,2.014284,3.028061,9.651323,0.6370544,0
LeftHand,2.206802,2.705319,9.67868,0.6370544,0
RightHand,2.015544,3.026606,9.651034,0.6512756,0
LeftHand,2.207148,2.705342,9.678723,0.6512756,0
RightHand,2.016636,3.025647,9.65078,0.6650391,0
LeftHand,2.207458,2.705345,9.678764,0.6650391,0
RightHand,2.01785,3.024589,9.650509,0.6788635,0
LeftHand,2.207748,2.705331,9.678794,0.6788635,0
RightHand,2.019104,3.025752,9.65031,0.6930847,0
LeftHand,2.208136,2.705302,9.678823,0.6930847,0
RightHand,2.02025,3.027493,9.65029,0.7070618,0
LeftHand,2.208523,2.705276,9.678838,0.7070618,0
RightHand,2.021163,3.030204,9.650632,0.7209167,0
LeftHand,2.208899,2.705251,9.67885,0.7209167,0
RightHand,2.022887,3.031597,9.650916,0.7346191,0
LeftHand,2.209221,2.705184,9.67885,0.7346191,0
RightHand,2.028186,3.03377,9.651503,0.7500305,0
LeftHand,2.209494,2.705091,9.678851,0.7500305,0
RightHand,2.031971,3.037231,9.652435,0.7622681,0
LeftHand,2.209727,2.704954,9.67886,0.7622681,0
RightHand,2.035311,3.041371,9.653533,0.7764893,0
LeftHand,2.209833,2.704847,9.678868,0.7764893,0
RightHand,2.038728,3.045911,9.654976,0.7902527,0
LeftHand,2.209903,2.704748,9.678871,0.7902527,0
RightHand,2.042469,3.052037,9.657306,0.8046265,0
LeftHand,2.209925,2.704686,9.67887,0.8046265,0
RightHand,2.04648,3.059242,9.660588,0.818512,0
LeftHand,2.209895,2.70463,9.678882,0.818512,0
RightHand,2.050281,3.065489,9.663665,0.8325806,0
LeftHand,2.209836,2.704614,9.678888,0.8325806,0
RightHand,2.05351,3.072177,9.66697,0.8467102,0
LeftHand,2.209588,2.704617,9.678874,0.8467102,0
RightHand,2.05569,3.079,9.669888,0.8600769,0
LeftHand,2.209222,2.70466,9.678826,0.8600769,0
RightHand,2.057401,3.085321,9.672562,0.8747253,0
LeftHand,2.208808,2.704794,9.678744,0.8747253,0
RightHand,2.05853,3.091515,9.675188,0.8885803,0
LeftHand,2.208464,2.704972,9.678687,0.8885803,0
RightHand,2.058906,3.097786,9.677972,0.9026184,0
LeftHand,2.208114,2.705157,9.678613,0.9026184,0
RightHand,2.059653,3.103156,9.680436,0.9164124,0
LeftHand,2.207768,2.705305,9.678547,0.9164124,0
RightHand,2.059641,3.107707,9.68263,0.9310608,0
LeftHand,2.207379,2.705388,9.678524,0.9310608,0
RightHand,2.059653,3.111904,9.684842,0.9457703,0
LeftHand,2.206989,2.705473,9.678514,0.9457703,0
RightHand,2.059608,3.115804,9.687064,0.9598083,0
LeftHand,2.206596,2.705526,9.67853,0.9598083,0
RightHand,2.059403,3.11938,9.689291,0.9735413,0
LeftHand,2.206176,2.705575,9.678554,0.9735413,0
RightHand,2.059451,3.122548,9.69171,0.9877625,0
LeftHand,2.205752,2.70558,9.678581,0.9877625,0
RightHand,2.060067,3.124957,9.694044,1.001404,0
LeftHand,2.205356,2.705555,9.678613,1.001404,0
RightHand,2.060514,3.126914,9.696164,1.015228,0
LeftHand,2.205012,2.705547,9.678682,1.015228,0
RightHand,2.060754,3.128382,9.697915,1.029358,0
LeftHand,2.204684,2.705526,9.678782,1.029358,0
RightHand,2.060988,3.129724,9.699462,1.043427,0
LeftHand,2.204441,2.705494,9.678875,1.043427,0
RightHand,2.061015,3.131224,9.701095,1.057373,0
LeftHand,2.204208,2.705465,9.67893,1.057373,0
RightHand,2.06096,3.132732,9.702823,1.071777,0
LeftHand,2.204024,2.705436,9.678973,1.071777,0
RightHand,2.061393,3.133913,9.7047,1.085419,0
LeftHand,2.203844,2.705408,9.678999,1.085419,0
RightHand,2.062444,3.134623,9.706559,1.099243,0
LeftHand,2.20371,2.705379,9.67902,1.099243,0
RightHand,2.063664,3.134988,9.708307,1.11322,0
LeftHand,2.203576,2.705365,9.679049,1.11322,0
RightHand,2.065154,3.134965,9.70987,1.127563,0
LeftHand,2.2034,2.705383,9.679108,1.127563,0
RightHand,2.066437,3.134816,9.711097,1.141357,0
LeftHand,2.203231,2.705449,9.679169,1.141357,0
RightHand,2.067276,3.134691,9.711879,1.155426,0
LeftHand,2.203141,2.705493,9.67919,1.155426,0
RightHand,2.067583,3.134169,9.711744,1.170135,0
LeftHand,2.203027,2.705503,9.679203,1.170135,0
RightHand,2.067016,3.133582,9.710775,1.184052,0
LeftHand,2.20284,2.70541,9.679208,1.184052,0
RightHand,2.067057,3.133632,9.710735,1.198273,0
LeftHand,2.202711,2.705324,9.67922,1.198273,0
RightHand,2.066866,3.133601,9.710453,1.214203,0
LeftHand,2.202638,2.705273,9.679224,1.214203,0
RightHand,2.066695,3.133538,9.710158,1.226501,0
LeftHand,2.202615,2.705249,9.679213,1.226501,0
RightHand,2.067076,3.133692,9.710293,1.240112,0
LeftHand,2.202634,2.705248,9.679191,1.240112,0
RightHand,2.067061,3.133843,9.710258,1.254211,0
LeftHand,2.202609,2.705214,9.679156,1.254211,0
RightHand,2.067271,3.134417,9.710563,1.268097,0
LeftHand,2.202604,2.705165,9.679113,1.268097,0
RightHand,2.067177,3.135074,9.710734,1.281799,0
LeftHand,2.202576,2.705138,9.679099,1.281799,0
RightHand,2.066721,3.135483,9.710229,1.295319,0
LeftHand,2.202519,2.705093,9.679093,1.295319,0
RightHand,2.065654,3.136194,9.709196,1.308929,0
LeftHand,2.202428,2.705064,9.679093,1.308929,0
RightHand,2.063373,3.137036,9.707375,1.322845,0
LeftHand,2.202294,2.705021,9.679087,1.322845,0
RightHand,2.061835,3.137512,9.707004,1.336487,1
LeftHand,2.202127,2.705005,9.679098,1.336487,0
RightHand,2.061667,3.137713,9.70774,1.350616,1
LeftHand,2.20185,2.705004,9.679138,1.350616,0
RightHand,2.06195,3.138003,9.708248,1.364105,1
LeftHand,2.201605,2.705001,9.679172,1.364105,0
RightHand,2.061744,3.138143,9.708762,1.378662,1
LeftHand,2.201299,2.705005,9.679217,1.378662,0
RightHand,2.061933,3.138031,9.709208,1.391785,1
LeftHand,2.200963,2.705,9.679262,1.391785,0
RightHand,2.061377,3.138062,9.709264,1.406036,1
LeftHand,2.200634,2.704994,9.679304,1.406036,0
RightHand,2.060631,3.137826,9.70894,1.41983,1
LeftHand,2.200277,2.704966,9.679341,1.41983,0
RightHand,2.059447,3.137948,9.708725,1.433868,1
LeftHand,2.199929,2.704942,9.679385,1.433868,0
RightHand,2.056757,3.138258,9.707685,1.447632,1
LeftHand,2.199565,2.704951,9.679451,1.447632,0
RightHand,2.054935,3.137824,9.706561,1.462311,1
LeftHand,2.199201,2.704983,9.679524,1.462311,0
RightHand,2.052778,3.13659,9.706138,1.476685,1
LeftHand,2.198814,2.705033,9.679605,1.476685,0
RightHand,2.052078,3.13532,9.705754,1.48996,0
LeftHand,2.198421,2.705059,9.679687,1.48996,0
RightHand,2.052422,3.133175,9.705281,1.503357,0
LeftHand,2.198027,2.705079,9.679779,1.503357,0
RightHand,2.049344,3.131905,9.705222,1.517609,0
LeftHand,2.197619,2.705092,9.679876,1.517609,0
RightHand,2.0468,3.131068,9.704917,1.53186,0
LeftHand,2.197194,2.705093,9.679986,1.53186,0
RightHand,2.043377,3.129856,9.70376,1.54541,0
LeftHand,2.196783,2.705087,9.680098,1.54541,0
RightHand,2.039348,3.128128,9.702069,1.559448,0
LeftHand,2.19642,2.70509,9.680209,1.559448,0
RightHand,2.035444,3.125814,9.700121,1.573853,0
LeftHand,2.196124,2.705128,9.680309,1.573853,0
RightHand,2.030855,3.123678,9.698159,1.587738,0
LeftHand,2.195895,2.70521,9.680395,1.587738,0
RightHand,2.025522,3.121753,9.695966,1.601776,0
LeftHand,2.195755,2.705328,9.680446,1.601776,0
RightHand,2.020025,3.119978,9.693492,1.614807,0
LeftHand,2.195666,2.705368,9.680436,1.614807,0
RightHand,2.014289,3.118015,9.69089,1.628937,0
LeftHand,2.195647,2.705395,9.680381,1.628937,0
RightHand,2.008723,3.115546,9.688218,1.642853,0
LeftHand,2.195627,2.705387,9.680329,1.642853,0
RightHand,2.002048,3.112073,9.684659,1.656067,0
LeftHand,2.195628,2.705335,9.680281,1.656067,0
RightHand,1.9958,3.108965,9.681737,1.669708,0
LeftHand,2.195585,2.705262,9.680264,1.669708,0
RightHand,1.989852,3.106511,9.679474,1.683411,0
LeftHand,2.19555,2.70512,9.680238,1.683411,0
RightHand,1.984772,3.104362,9.677901,1.697235,0
LeftHand,2.195494,2.705004,9.680237,1.697235,0
RightHand,1.980672,3.101619,9.676261,1.711823,0
LeftHand,2.195457,2.704908,9.680247,1.711823,0
RightHand,1.976339,3.097249,9.673485,1.725433,0
LeftHand,2.195395,2.704813,9.680268,1.725433,0
RightHand,1.97173,3.092041,9.670135,1.73938,0
LeftHand,2.195392,2.704716,9.680279,1.73938,0
RightHand,1.967537,3.087901,9.667665,1.75351,0
LeftHand,2.19541,2.704608,9.680287,1.75351,0
RightHand,1.964118,3.085576,9.666435,1.766602,0
LeftHand,2.195465,2.704509,9.680288,1.766602,0
RightHand,1.962237,3.085026,9.666629,1.78064,0
LeftHand,2.195584,2.704429,9.680276,1.78064,0
RightHand,1.960898,3.084468,9.666641,1.794739,0
LeftHand,2.195734,2.704368,9.680253,1.794739,0
RightHand,1.959821,3.083447,9.666395,1.808441,0
LeftHand,2.195957,2.704326,9.680202,1.808441,0
RightHand,1.95989,3.082177,9.666054,1.822449,0
LeftHand,2.196201,2.704261,9.680135,1.822449,0
RightHand,1.95978,3.08044,9.665328,1.836823,0
LeftHand,2.196487,2.704183,9.680055,1.836823,0
RightHand,1.959799,3.079318,9.664713,1.851501,0
LeftHand,2.196815,2.704084,9.679964,1.851501,0
RightHand,1.959163,3.079249,9.664581,1.865143,0
LeftHand,2.197179,2.704002,9.679873,1.865143,0
RightHand,1.958371,3.080058,9.66485,1.87854,0
LeftHand,2.19763,2.7039,9.679756,1.87854,0
RightHand,1.958371,3.08092,9.665383,1.892456,0
LeftHand,2.198164,2.703815,9.679622,1.892456,0
RightHand,1.962098,3.082309,9.666304,1.906586,0
LeftHand,2.198788,2.703758,9.679488,1.906586,0
RightHand,1.963452,3.082371,9.666064,1.920013,0
LeftHand,2.199498,2.703736,9.67937,1.920013,0
RightHand,1.964743,3.082443,9.666068,1.934296,0
LeftHand,2.200241,2.703699,9.679262,1.934296,0
RightHand,1.965505,3.082222,9.665963,1.947693,1
LeftHand,2.201043,2.70369,9.679165,1.947693,0
RightHand,1.966675,3.082462,9.666003,1.961517,1
LeftHand,2.201831,2.703696,9.679087,1.961517,0
RightHand,1.968011,3.082423,9.665848,1.975159,1
LeftHand,2.202549,2.703713,9.679032,1.975159,0
RightHand,1.96937,3.082607,9.665782,1.98941,1
LeftHand,2.203252,2.703722,9.678991,1.98941,0
RightHand,1.970633,3.082933,9.665932,2.002991,1
LeftHand,2.203876,2.703733,9.678968,2.002991,0
RightHand,1.974552,3.083954,9.666373,2.016663,1
LeftHand,2.204511,2.703713,9.678932,2.016663,0
RightHand,1.978107,3.084804,9.667499,2.031067,1
LeftHand,2.205114,2.703693,9.678905,2.031067,0
RightHand,1.98256,3.085035,9.668243,2.044708,1
LeftHand,2.205732,2.703692,9.678887,2.044708,0
RightHand,1.986093,3.084926,9.66761,2.059021,0
LeftHand,2.206275,2.703707,9.678877,2.059021,0
RightHand,1.990737,3.084042,9.668286,2.072662,0
LeftHand,2.206761,2.70373,9.678865,2.072662,0
RightHand,1.995941,3.084213,9.669289,2.086304,0
LeftHand,2.207163,2.703767,9.678865,2.086304,0
RightHand,2.001054,3.084533,9.670434,2.099945,0
LeftHand,2.207561,2.7038,9.678868,2.099945,0
RightHand,2.006407,3.084875,9.672146,2.1138,0
LeftHand,2.207901,2.703846,9.678864,2.1138,0
RightHand,2.012248,3.084954,9.673911,2.127533,0
LeftHand,2.208328,2.703901,9.67884,2.127533,0
RightHand,2.018766,3.084756,9.675933,2.141968,0
LeftHand,2.208731,2.70397,9.678791,2.141968,0
RightHand,2.024992,3.084423,9.678074,2.155609,0
LeftHand,2.209105,2.704012,9.678729,2.155609,0
RightHand,2.031074,3.083655,9.680271,2.169952,0
LeftHand,2.209433,2.704032,9.678668,2.169952,0
RightHand,2.037594,3.082448,9.68264,2.183868,0
LeftHand,2.209741,2.704036,9.678639,2.183868,0
RightHand,2.044365,3.081091,9.685009,2.197693,0
LeftHand,2.210033,2.704054,9.678618,2.197693,0
RightHand,2.051124,3.079507,9.687522,2.212189,0
LeftHand,2.210271,2.704126,9.678606,2.212189,0
RightHand,2.057031,3.078357,9.690036,2.225525,0
LeftHand,2.210477,2.704215,9.678609,2.225525,0
RightHand,2.061966,3.07767,9.692602,2.240234,0
LeftHand,2.210637,2.704361,9.678632,2.240234,0
RightHand,2.066165,3.076867,9.694402,2.25351,0
LeftHand,2.210762,2.704464,9.678657,2.25351,0
RightHand,2.068937,3.076306,9.695403,2.267578,0
LeftHand,2.210921,2.704587,9.678677,2.267578,0
RightHand,2.07084,3.07651,9.696185,2.28067,0
LeftHand,2.211052,2.704686,9.678697,2.28067,0
RightHand,2.071887,3.076954,9.696631,2.294373,0
LeftHand,2.2112,2.704824,9.678722,2.294373,0
RightHand,2.073181,3.077042,9.69697,2.308899,0
LeftHand,2.211364,2.704974,9.678738,2.308899,0
RightHand,2.075044,3.076902,9.697451,2.32251,0
LeftHand,2.211532,2.705105,9.67874,2.32251,0
RightHand,2.076505,3.076613,9.697718,2.3367,0
LeftHand,2.211717,2.705265,9.67872,2.3367,0
RightHand,2.077696,3.076369,9.697804,2.350403,0
LeftHand,2.211888,2.70534,9.678669,2.350403,0
RightHand,2.079007,3.076182,9.697996,2.36441,0
LeftHand,2.211997,2.705373,9.678635,2.36441,0
RightHand,2.079545,3.076248,9.697882,2.37796,0
LeftHand,2.212114,2.705414,9.678596,2.37796,0
RightHand,2.080104,3.076547,9.697866,2.391785,0
LeftHand,2.212182,2.705446,9.678581,2.391785,0
RightHand,2.079032,3.076924,9.697551,2.405518,0
LeftHand,2.21223,2.705497,9.678567,2.405518,0
RightHand,2.079933,3.07711,9.697768,2.419342,0
LeftHand,2.212302,2.70558,9.678555,2.419342,0
RightHand,2.081405,3.076882,9.698047,2.433472,0
LeftHand,2.212345,2.705622,9.678549,2.433472,0
RightHand,2.082457,3.07644,9.6981,2.447296,0
LeftHand,2.212358,2.705658,9.678544,2.447296,0
RightHand,2.081742,3.076224,9.697761,2.461182,0
LeftHand,2.21237,2.705692,9.678537,2.461182,0
RightHand,2.08098,3.076398,9.697441,2.47525,0
LeftHand,2.212343,2.705735,9.678527,2.47525,0
RightHand,2.080269,3.076681,9.697332,2.48996,0
LeftHand,2.212287,2.705799,9.678506,2.48996,0
RightHand,2.08035,3.076819,9.697293,2.50351,0
LeftHand,2.212254,2.70586,9.678491,2.50351,0
RightHand,2.080438,3.077018,9.697317,2.517303,0
LeftHand,2.212213,2.705922,9.678472,2.517303,0
RightHand,2.080416,3.077122,9.697423,2.531158,0
LeftHand,2.212178,2.705955,9.678455,2.531158,0
RightHand,2.08096,3.077336,9.697867,2.544952,0
LeftHand,2.212106,2.705979,9.678427,2.544952,0
RightHand,2.081194,3.077367,9.698192,2.559021,0
LeftHand,2.211991,2.705985,9.678393,2.559021,0
RightHand,2.081332,3.077026,9.698147,2.573242,0
LeftHand,2.211858,2.705979,9.678379,2.573242,0
RightHand,2.080461,3.077325,9.69791,2.587585,0
LeftHand,2.211718,2.705977,9.678389,2.587585,0
RightHand,2.079337,3.078065,9.69824,2.600311,1
LeftHand,2.211537,2.705969,9.678396,2.600311,0
RightHand,2.078751,3.078827,9.698694,2.61496,1
LeftHand,2.21129,2.705936,9.678389,2.61496,0
RightHand,2.077661,3.078946,9.698278,2.627899,1
LeftHand,2.210995,2.705877,9.678392,2.627899,0
RightHand,2.075897,3.079031,9.697615,2.641663,1
LeftHand,2.210731,2.705867,9.678418,2.641663,0
RightHand,2.074538,3.078691,9.696904,2.655853,1
LeftHand,2.210492,2.705904,9.678457,2.655853,0
RightHand,2.07388,3.07826,9.696863,2.669495,1
LeftHand,2.210313,2.705946,9.678473,2.669495,0
RightHand,2.073262,3.077219,9.696996,2.684601,1
LeftHand,2.210132,2.705983,9.678441,2.684601,0
