Type,X,Y,Z,Time,TriggerPressed
RightHand,5.677574,0.8987992,12.19531,1.394814,0
LeftHand,5.81171,-0.054,12.3638,1.394814,0
RightHand,5.677353,0.8986827,12.19541,1.408546,0
LeftHand,5.811722,-0.054,12.36379,1.408546,0
RightHand,5.676948,0.8983876,12.1955,1.421844,0
LeftHand,5.811739,-0.054,12.36377,1.421844,0
RightHand,5.676419,0.8978033,12.19545,1.436401,0
LeftHand,5.811759,-0.054,12.36375,1.436401,0
RightHand,5.675544,0.896485,12.19505,1.449707,0
LeftHand,5.811785,-0.054,12.36373,1.449707,0
RightHand,5.674441,0.8943839,12.19416,1.463989,0
LeftHand,5.81182,-0.054,12.36369,1.463989,0
RightHand,5.673369,0.8923993,12.19317,1.477966,0
LeftHand,5.811856,-0.054,12.36366,1.477966,0
RightHand,5.6724,0.8905522,12.19226,1.491676,0
LeftHand,5.811887,-0.054,12.36363,1.491676,0
RightHand,5.671451,0.8886435,12.19124,1.505821,0
LeftHand,5.811936,-0.054,12.36358,1.505821,0
RightHand,5.670153,0.8862566,12.19003,1.520157,0
LeftHand,5.811965,-0.054,12.36355,1.520157,0
RightHand,5.66882,0.8841771,12.18904,1.533783,0
LeftHand,5.812006,-0.054,12.36351,1.533783,0
RightHand,5.666977,0.8825368,12.18867,1.548286,0
LeftHand,5.812032,-0.054,12.36349,1.548286,0
RightHand,5.665128,0.8814019,12.18853,1.561417,0
LeftHand,5.812059,-0.054,12.36346,1.561417,0
RightHand,5.663833,0.8806694,12.18816,1.575348,0
LeftHand,5.812089,-0.054,12.36343,1.575348,0
RightHand,5.66283,0.8799716,12.18776,1.589104,0
LeftHand,5.812117,-0.054,12.36341,1.589104,0
RightHand,5.662385,0.8796846,12.18723,1.602524,0
LeftHand,5.812135,-0.054,12.36339,1.602524,0
RightHand,5.661662,0.8801605,12.18749,1.617813,0
LeftHand,5.812152,-0.054,12.36337,1.617813,0
RightHand,5.661106,0.8801993,12.18735,1.631706,0
LeftHand,5.812169,-0.054,12.36336,1.631706,0
RightHand,5.661572,0.881032,12.18753,1.646172,0
LeftHand,5.812172,-0.054,12.36335,1.646172,0
RightHand,5.661426,0.8814586,12.18787,1.658455,0
LeftHand,5.812176,-0.054,12.36335,1.658455,0
RightHand,5.660465,0.8814018,12.1879,1.67234,0
LeftHand,5.812179,-0.054,12.36335,1.67234,0
RightHand,5.660167,0.8813106,12.18786,1.686462,0
LeftHand,5.812179,-0.054,12.36335,1.686462,0
RightHand,5.65966,0.8808535,12.18767,1.700539,0
LeftHand,5.812172,-0.054,12.36335,1.700539,0
RightHand,5.65898,0.8800079,12.18729,1.714607,0
LeftHand,5.812174,-0.054,12.36335,1.714607,0
RightHand,5.65821,0.8787917,12.18707,1.72834,0
LeftHand,5.812173,-0.054,12.36335,1.72834,0
RightHand,5.65797,0.877714,12.18674,1.742004,0
LeftHand,5.812169,-0.054,12.36336,1.742004,0
RightHand,5.657982,0.876797,12.1865,1.757034,0
LeftHand,5.812156,-0.054,12.36337,1.757034,0
RightHand,5.658138,0.8763802,12.18637,1.770584,0
LeftHand,5.812155,-0.054,12.36337,1.770584,0
RightHand,5.658212,0.876137,12.18624,1.784569,0
LeftHand,5.812145,-0.054,12.36338,1.784569,0
RightHand,5.658133,0.8760617,12.18625,1.797707,0
LeftHand,5.812145,-0.054,12.36338,1.797707,0
RightHand,5.658214,0.8766786,12.18649,1.812012,0
LeftHand,5.812141,-0.054,12.36338,1.812012,0
RightHand,5.658203,0.8768735,12.18658,1.825684,0
LeftHand,5.812143,-0.054,12.36338,1.825684,0
RightHand,5.658167,0.8769851,12.18665,1.839615,0
LeftHand,5.812148,-0.054,12.36338,1.839615,0
RightHand,5.658172,0.8770529,12.18667,1.853622,0
LeftHand,5.812144,-0.054,12.36338,1.853622,0
RightHand,5.658181,0.8770851,12.18667,1.868408,0
LeftHand,5.812143,-0.054,12.36338,1.868408,0
RightHand,5.658099,0.8771346,12.18668,1.88134,0
LeftHand,5.81214,-0.054,12.36339,1.88134,0
RightHand,5.658015,0.8771598,12.18669,1.895195,0
LeftHand,5.812135,-0.054,12.36339,1.895195,0
RightHand,5.657972,0.8771347,12.18668,1.909439,0
LeftHand,5.812124,-0.054,12.3634,1.909439,0
RightHand,5.657807,0.8770862,12.18665,1.925148,0
LeftHand,5.812105,-0.054,12.36342,1.925148,0
RightHand,5.657753,0.8770407,12.18662,1.937523,0
LeftHand,5.812095,-0.054,12.36343,1.937523,0
RightHand,5.657708,0.8769697,12.18655,1.951981,0
LeftHand,5.812075,-0.054,12.36345,1.951981,0
RightHand,5.657659,0.8768475,12.18644,1.966415,0
LeftHand,5.812064,-0.054,12.36346,1.966415,0
RightHand,5.657564,0.8767201,12.18639,1.979362,0
LeftHand,5.812043,-0.054,12.36348,1.979362,0
RightHand,5.657457,0.8765813,12.18632,1.992401,0
LeftHand,5.812031,-0.054,12.36349,1.992401,0
RightHand,5.657285,0.8763702,12.18621,2.007355,0
LeftHand,5.812016,-0.054,12.3635,2.007355,0
RightHand,5.657204,0.8762722,12.18616,2.020676,0
LeftHand,5.812006,-0.054,12.36351,2.020676,0
RightHand,5.657039,0.8761081,12.1861,2.034782,0
LeftHand,5.811985,-0.054,12.36353,2.034782,0
RightHand,5.656882,0.8759632,12.18605,2.048866,0
LeftHand,5.811965,-0.054,12.36355,2.048866,0
RightHand,5.656808,0.8759097,12.18604,2.062065,0
LeftHand,5.811945,-0.054,12.36357,2.062065,0
RightHand,5.656789,0.8759352,12.18605,2.075951,0
LeftHand,5.811945,-0.054,12.36357,2.075951,0
RightHand,5.65677,0.8759953,12.18611,2.090164,0
LeftHand,5.81193,-0.054,12.36359,2.090164,0
RightHand,5.656807,0.876146,12.18605,2.104485,0
LeftHand,5.811904,-0.054,12.36361,2.104485,0
RightHand,5.656757,0.8762274,12.18615,2.117966,0
LeftHand,5.811884,-0.054,12.36363,2.117966,0
RightHand,5.656722,0.8763563,12.18624,2.132118,0
LeftHand,5.811862,-0.054,12.36365,2.132118,0
RightHand,5.656776,0.876582,12.18631,2.146194,0
LeftHand,5.811843,-0.054,12.36367,2.146194,0
RightHand,5.656963,0.877009,12.18663,2.161026,1
LeftHand,5.811839,-0.054,12.36367,2.161026,0
RightHand,5.657343,0.8772836,12.18687,2.174103,1
LeftHand,5.811839,-0.054,12.36367,2.174103,0
RightHand,5.658054,0.8777987,12.18693,2.188461,1
LeftHand,5.811823,-0.054,12.36369,2.188461,0
RightHand,5.657721,0.8775127,12.18683,2.201553,1
LeftHand,5.81181,-0.054,12.3637,2.201553,0
RightHand,5.657513,0.877396,12.18679,2.215683,1
LeftHand,5.811791,-0.054,12.36372,2.215683,0
RightHand,5.657548,0.8774778,12.18686,2.229607,1
LeftHand,5.811785,-0.054,12.36373,2.229607,0
RightHand,5.657519,0.8775101,12.18689,2.243431,1
LeftHand,5.811788,-0.054,12.36372,2.243431,0
RightHand,5.657455,0.8775053,12.18689,2.257698,1
LeftHand,5.811782,-0.054,12.36373,2.257698,0
RightHand,5.657337,0.8774687,12.1869,2.271408,1
LeftHand,5.811778,-0.054,12.36373,2.271408,0
RightHand,5.657172,0.8774182,12.18687,2.285172,1
LeftHand,5.811769,-0.054,12.36374,2.285172,0
RightHand,5.656861,0.877329,12.18689,2.299286,1
LeftHand,5.811762,-0.054,12.36375,2.299286,0
RightHand,5.656422,0.8772379,12.18699,2.313202,1
LeftHand,5.811766,-0.054,12.36374,2.313202,0
RightHand,5.656426,0.8772602,12.18701,2.327713,1
LeftHand,5.811761,-0.054,12.36375,2.327713,0
RightHand,5.656438,0.8772387,12.18695,2.340981,1
LeftHand,5.811765,-0.054,12.36375,2.340981,0
RightHand,5.656358,0.8771408,12.18694,2.355194,1
LeftHand,5.811753,-0.054,12.36376,2.355194,0
RightHand,5.656152,0.8767043,12.18685,2.370766,0
LeftHand,5.811741,-0.054,12.36377,2.370766,0
RightHand,5.655981,0.8765107,12.18613,2.398674,0
LeftHand,5.811744,-0.054,12.36377,2.398674,0
RightHand,5.656002,0.8766103,12.18621,2.410034,0
LeftHand,5.811738,-0.054,12.36377,2.410034,0
RightHand,5.656081,0.8766716,12.18608,2.42466,0
LeftHand,5.81174,-0.054,12.36377,2.42466,0
RightHand,5.656219,0.8767271,12.186,2.438385,0
LeftHand,5.811746,-0.054,12.36376,2.438385,0
RightHand,5.656362,0.8767335,12.18592,2.453026,0
LeftHand,5.811744,-0.054,12.36377,2.453026,0
RightHand,5.656414,0.8767569,12.18594,2.469383,0
LeftHand,5.811748,-0.054,12.36376,2.469383,0
RightHand,5.656796,0.876751,12.18576,2.486168,0
LeftHand,5.81176,-0.054,12.36375,2.486168,0
RightHand,5.657219,0.8767354,12.18561,2.508934,0
LeftHand,5.811777,-0.054,12.36373,2.508934,0
RightHand,5.657344,0.8767194,12.18556,2.524902,0
LeftHand,5.811792,-0.054,12.36372,2.524902,0
RightHand,5.657461,0.876735,12.18555,2.537483,0
LeftHand,5.8118,-0.054,12.36371,2.537483,0
RightHand,5.657555,0.8767424,12.18558,2.551018,0
LeftHand,5.811804,-0.054,12.36371,2.551018,0
RightHand,5.657644,0.8767538,12.1856,2.564552,0
LeftHand,5.811805,-0.054,12.36371,2.564552,0
RightHand,5.657739,0.8767511,12.18565,2.57811,0
LeftHand,5.811815,-0.054,12.3637,2.57811,0
RightHand,5.657811,0.8767242,12.18568,2.592575,0
LeftHand,5.811821,-0.054,12.36369,2.592575,0
RightHand,5.657924,0.8766746,12.18569,2.607529,0
LeftHand,5.81184,-0.054,12.36367,2.607529,0
RightHand,5.658064,0.876557,12.18568,2.621353,0
LeftHand,5.811865,-0.054,12.36365,2.621353,0
RightHand,5.65815,0.8764698,12.18566,2.633743,0
LeftHand,5.811889,-0.054,12.36363,2.633743,0
RightHand,5.658206,0.8763958,12.18565,2.648796,0
LeftHand,5.811915,-0.054,12.3636,2.648796,0
RightHand,5.658258,0.8762912,12.18564,2.661903,0
LeftHand,5.81194,-0.054,12.36358,2.661903,0
RightHand,5.658312,0.8761803,12.18562,2.674377,0
LeftHand,5.81198,-0.054,12.36354,2.674377,0
RightHand,5.658338,0.8760607,12.18558,2.688858,0
LeftHand,5.812023,-0.054,12.3635,2.688858,0
RightHand,5.658353,0.8759891,12.18556,2.702576,0
LeftHand,5.812063,-0.054,12.36346,2.702576,0
RightHand,5.658358,0.8759362,12.18554,2.717102,0
LeftHand,5.812117,-0.054,12.36341,2.717102,0
RightHand,5.658306,0.8759143,12.18556,2.731239,0
LeftHand,5.812165,-0.054,12.36336,2.731239,0
RightHand,5.658259,0.8759146,12.18559,2.744545,0
LeftHand,5.812213,-0.054,12.36332,2.744545,0
RightHand,5.658254,0.8759177,12.18558,2.758377,0
LeftHand,5.812264,-0.054,12.36327,2.758377,0
RightHand,5.658278,0.8759028,12.18555,2.77459,0
LeftHand,5.812304,-0.054,12.36323,2.77459,0
RightHand,5.658334,0.8758867,12.18551,2.786232,0
LeftHand,5.812353,-0.054,12.36318,2.786232,0
RightHand,5.658449,0.8758351,12.18542,2.800148,0
LeftHand,5.812395,-0.054,12.36314,2.800148,0
RightHand,5.658643,0.8757339,12.18529,2.81427,0
LeftHand,5.812432,-0.054,12.36311,2.81427,0
RightHand,5.658746,0.8756645,12.18522,2.827896,0
LeftHand,5.812473,-0.054,12.36307,2.827896,0
RightHand,5.658871,0.8756066,12.18516,2.841499,0
LeftHand,5.812494,-0.054,12.36305,2.841499,0
RightHand,5.659116,0.8755677,12.18506,2.855751,0
LeftHand,5.812524,-0.054,12.36302,2.855751,0
RightHand,5.659275,0.8755454,12.18501,2.870255,0
LeftHand,5.812523,-0.054,12.36302,2.870255,0
RightHand,5.659474,0.8755368,12.18496,2.884804,0
LeftHand,5.81252,-0.054,12.36303,2.884804,0
RightHand,5.659729,0.8755354,12.18489,2.898575,0
LeftHand,5.812506,-0.054,12.36304,2.898575,0
RightHand,5.660016,0.8755303,12.18479,2.911034,0
LeftHand,5.81251,-0.054,12.36304,2.911034,0
RightHand,5.660487,0.875493,12.18462,2.925529,0
LeftHand,5.812495,-0.054,12.36305,2.925529,0
RightHand,5.660803,0.875448,12.1845,2.93927,0
LeftHand,5.812493,-0.054,12.36305,2.93927,0
RightHand,5.66123,0.8753986,12.18432,2.95385,0
LeftHand,5.812487,-0.054,12.36306,2.95385,0
RightHand,5.66186,0.875257,12.18401,2.96788,0
LeftHand,5.81248,-0.054,12.36306,2.96788,0
RightHand,5.662743,0.8750401,12.18357,2.981987,0
LeftHand,5.812472,-0.054,12.36307,2.981987,0
RightHand,5.664141,0.8746765,12.18282,2.995613,0
LeftHand,5.81248,-0.054,12.36306,2.995613,0
RightHand,5.665303,0.8743466,12.18219,3.00975,0
LeftHand,5.812497,-0.054,12.36305,3.00975,0
RightHand,5.66651,0.8740702,12.18162,3.023811,0
LeftHand,5.812517,-0.054,12.36303,3.023811,0
RightHand,5.667941,0.8738196,12.1811,3.037613,0
LeftHand,5.81254,-0.054,12.36301,3.037613,0
RightHand,5.669749,0.8737315,12.1805,3.051193,0
LeftHand,5.812581,-0.054,12.36297,3.051193,0
RightHand,5.671697,0.8736823,12.1799,3.065193,0
LeftHand,5.812624,-0.054,12.36293,3.065193,0
RightHand,5.674553,0.873648,12.179,3.079697,0
LeftHand,5.812693,-0.054,12.36287,3.079697,0
RightHand,5.677288,0.8735131,12.17806,3.094322,0
LeftHand,5.812757,-0.054,12.36281,3.094322,0
RightHand,5.680924,0.8733765,12.17688,3.106087,0
LeftHand,5.81283,-0.054,12.36274,3.106087,0
RightHand,5.684259,0.8738143,12.17621,3.121132,0
LeftHand,5.812904,-0.054,12.36267,3.121132,0
RightHand,5.686717,0.8747294,12.17616,3.134811,0
LeftHand,5.812963,-0.054,12.36262,3.134811,0
RightHand,5.689056,0.8761134,12.17636,3.1493,0
LeftHand,5.81302,-0.054,12.36257,3.1493,0
RightHand,5.691602,0.8782588,12.17674,3.167496,0
LeftHand,5.813077,-0.054,12.36252,3.167496,0
RightHand,5.693384,0.8801622,12.17731,3.192421,0
LeftHand,5.813123,-0.054,12.36248,3.192421,0
RightHand,5.697073,0.8825092,12.17774,3.206703,0
LeftHand,5.813215,-0.054,12.36239,3.206703,0
RightHand,5.69812,0.8836151,12.1782,3.220009,0
LeftHand,5.813243,-0.054,12.36237,3.220009,0
RightHand,5.698953,0.8844991,12.17849,3.233521,0
LeftHand,5.813262,-0.054,12.36235,3.233521,0
RightHand,5.699044,0.8850654,12.1788,3.246689,0
LeftHand,5.81328,-0.054,12.36234,3.246689,0
RightHand,5.698912,0.8853285,12.17895,3.261429,0
LeftHand,5.813293,-0.054,12.36232,3.261429,0
RightHand,5.6986,0.8850972,12.17888,3.273804,0
LeftHand,5.813308,-0.054,12.36231,3.273804,0
RightHand,5.698553,0.8849132,12.17875,3.287903,0
LeftHand,5.813322,-0.054,12.3623,3.287903,0
RightHand,5.697371,0.8839239,12.17843,3.30278,0
LeftHand,5.813323,-0.054,12.3623,3.30278,0
RightHand,5.696898,0.8835253,12.17832,3.315536,0
LeftHand,5.813321,-0.054,12.3623,3.315536,0
RightHand,5.696764,0.883297,12.17823,3.32991,0
LeftHand,5.813322,-0.054,12.3623,3.32991,0
RightHand,5.696654,0.883091,12.17815,3.344551,0
LeftHand,5.813314,-0.054,12.3623,3.344551,0
RightHand,5.696402,0.882902,12.17811,3.358406,0
LeftHand,5.813303,-0.054,12.36231,3.358406,0
RightHand,5.696112,0.8827901,12.17811,3.370934,0
LeftHand,5.813285,-0.054,12.36233,3.370934,0
RightHand,5.695768,0.8827026,12.17815,3.385056,0
LeftHand,5.813271,-0.054,12.36234,3.385056,0
RightHand,5.695483,0.8826401,12.1782,3.39904,0
LeftHand,5.813251,-0.054,12.36236,3.39904,0
RightHand,5.695322,0.882615,12.17824,3.412842,0
LeftHand,5.8132,-0.054,12.36241,3.412842,0
RightHand,5.695209,0.8825973,12.17828,3.427643,0
LeftHand,5.813162,-0.054,12.36244,3.427643,0
RightHand,5.695103,0.8825982,12.17834,3.44117,0
LeftHand,5.813097,-0.054,12.3625,3.44117,0
RightHand,5.695028,0.8825922,12.17841,3.454704,0
LeftHand,5.813037,-0.054,12.36255,3.454704,0
RightHand,5.694953,0.8825759,12.1785,3.468636,0
LeftHand,5.812964,-0.054,12.36262,3.468636,0
RightHand,5.694889,0.8825448,12.17859,3.482483,0
