Type,X,Y,Z,Time,TriggerPressed
RightHand,2.224051,3.091814,9.954634,0.6853027,0
LeftHand,2.183371,2.16,10.05432,0.6853027,0
RightHand,2.223911,3.091673,9.954638,0.701355,0
LeftHand,2.183311,2.16,10.0543,0.701355,0
RightHand,2.22379,3.091466,9.954698,0.727417,0
LeftHand,2.183288,2.16,10.05429,0.727417,0
RightHand,2.223672,3.09137,9.95472,0.7433472,0
LeftHand,2.183218,2.16,10.05427,0.7433472,0
RightHand,2.223486,3.091172,9.954736,0.7692261,0
LeftHand,2.183128,2.16,10.05425,0.7692261,0
RightHand,2.223319,3.090947,9.954682,0.78479,0
LeftHand,2.183029,2.16,10.05422,0.78479,0
RightHand,2.223177,3.090557,9.954579,0.8113403,0
LeftHand,2.182936,2.16,10.05419,0.8113403,0
RightHand,2.223079,3.090333,9.954514,0.8265991,0
LeftHand,2.182847,2.16,10.05417,0.8265991,0
RightHand,2.223097,3.089959,9.954486,0.8527222,0
LeftHand,2.182857,2.16,10.05417,0.8527222,0
RightHand,2.223048,3.089772,9.954495,0.8692627,0
LeftHand,2.182794,2.16,10.05415,0.8692627,0
RightHand,2.223121,3.089314,9.954553,0.8948364,0
LeftHand,2.182827,2.16,10.05416,0.8948364,0
RightHand,2.223151,3.088908,9.954548,0.9099121,0
LeftHand,2.182811,2.16,10.05416,0.9099121,0
RightHand,2.223179,3.08796,9.954431,0.9354858,0
LeftHand,2.182792,2.16,10.05415,0.9354858,0
RightHand,2.223232,3.086703,9.954236,0.9633179,0
LeftHand,2.182685,2.16,10.05412,0.9633179,0
RightHand,2.223263,3.085629,9.954103,0.991272,0
LeftHand,2.182535,2.16,10.05408,0.991272,0
RightHand,2.223128,3.085194,9.954036,1.006775,0
LeftHand,2.182373,2.16,10.05403,1.006775,0
RightHand,2.223034,3.084642,9.953994,1.033142,0
LeftHand,2.182267,2.16,10.054,1.033142,0
RightHand,2.22286,3.084556,9.953998,1.049072,0
LeftHand,2.182113,2.16,10.05396,1.049072,0
RightHand,2.222774,3.083951,9.953985,1.075684,0
LeftHand,2.182011,2.16,10.05393,1.075684,0
RightHand,2.222628,3.083013,9.953846,1.103577,0
LeftHand,2.181883,2.16,10.0539,1.103577,0
RightHand,2.222454,3.082587,9.953732,1.119507,0
LeftHand,2.181759,2.16,10.05387,1.119507,0
RightHand,2.222134,3.082256,9.953599,1.14563,0
LeftHand,2.181685,2.16,10.05385,1.14563,0
RightHand,2.221855,3.082251,9.953516,1.1604,0
LeftHand,2.18155,2.16,10.05381,1.1604,0
RightHand,2.221562,3.082201,9.953386,1.186279,0
LeftHand,2.181483,2.16,10.05379,1.186279,0
RightHand,2.221241,3.082113,9.953222,1.202454,0
LeftHand,2.18131,2.16,10.05375,1.202454,0
RightHand,2.220928,3.081945,9.95296,1.227966,0
LeftHand,2.181219,2.16,10.05373,1.227966,0
RightHand,2.220498,3.081816,9.952691,1.255371,0
LeftHand,2.18108,2.16,10.05369,1.255371,0
RightHand,2.22021,3.081777,9.952567,1.270752,0
LeftHand,2.180958,2.16,10.05366,1.270752,0
RightHand,2.219962,3.08176,9.952467,1.286438,0
LeftHand,2.180874,2.16,10.05364,1.286438,0
RightHand,2.21963,3.081749,9.952353,1.310913,0
LeftHand,2.18076,2.16,10.05362,1.310913,0
RightHand,2.21929,3.081745,9.952254,1.325562,0
LeftHand,2.180597,2.16,10.05358,1.325562,0
RightHand,2.218995,3.081693,9.952153,1.340088,0
LeftHand,2.180493,2.16,10.05355,1.340088,0
RightHand,2.218623,3.0815,9.951967,1.367188,0
LeftHand,2.180308,2.16,10.05351,1.367188,0
RightHand,2.218333,3.081366,9.951836,1.38208,0
LeftHand,2.180049,2.16,10.05345,1.38208,0
RightHand,2.218127,3.081146,9.951692,1.408325,0
LeftHand,2.179941,2.16,10.05342,1.408325,0
RightHand,2.217878,3.081133,9.951653,1.423035,0
LeftHand,2.179753,2.16,10.05338,1.423035,0
RightHand,2.217717,3.081148,9.951654,1.437561,0
LeftHand,2.17966,2.16,10.05336,1.437561,0
RightHand,2.217377,3.081217,9.951745,1.463745,0
LeftHand,2.179582,2.16,10.05335,1.463745,0
RightHand,2.216936,3.081223,9.951744,1.478943,0
LeftHand,2.179296,2.16,10.05329,1.478943,0
RightHand,2.216307,3.081167,9.951731,1.505615,0
LeftHand,2.178942,2.16,10.05321,1.505615,0
RightHand,2.215598,3.081068,9.951652,1.520935,0
LeftHand,2.178411,2.16,10.05311,1.520935,0
RightHand,2.215042,3.080924,9.951609,1.536011,0
LeftHand,2.178019,2.16,10.05303,1.536011,0
RightHand,2.214448,3.080622,9.951606,1.562012,0
LeftHand,2.177572,2.16,10.05296,1.562012,0
RightHand,2.213765,3.08048,9.951555,1.576721,0
LeftHand,2.176912,2.16,10.05285,1.576721,0
RightHand,2.213413,3.080304,9.951628,1.591919,0
LeftHand,2.176561,2.16,10.05279,1.591919,0
RightHand,2.213102,3.080197,9.951806,1.617432,0
LeftHand,2.176273,2.16,10.05275,1.617432,0
RightHand,2.21243,3.080172,9.951866,1.632019,0
LeftHand,2.175646,2.16,10.05266,1.632019,0
RightHand,2.212054,3.080152,9.952,1.647339,0
LeftHand,2.175349,2.16,10.05262,1.647339,0
RightHand,2.211607,3.080107,9.952215,1.673645,0
LeftHand,2.175094,2.16,10.05259,1.673645,0
RightHand,2.210937,3.080059,9.952229,1.689331,0
LeftHand,2.174546,2.16,10.05253,1.689331,0
RightHand,2.210516,3.079962,9.95225,1.703796,0
LeftHand,2.174291,2.16,10.0525,1.703796,0
RightHand,2.210141,3.079892,9.952244,1.718506,0
LeftHand,2.174069,2.16,10.05248,1.718506,0
RightHand,2.209646,3.079798,9.952248,1.74353,0
LeftHand,2.173891,2.16,10.05246,1.74353,0
RightHand,2.208935,3.079687,9.95219,1.758118,0
LeftHand,2.173422,2.16,10.05241,1.758118,0
RightHand,2.208255,3.079419,9.952109,1.785217,0
LeftHand,2.173276,2.16,10.0524,1.785217,0
RightHand,2.207601,3.079285,9.95204,1.801758,0
LeftHand,2.172858,2.16,10.05237,1.801758,0
RightHand,2.207077,3.079144,9.951988,1.826355,0
LeftHand,2.172714,2.16,10.05236,1.826355,0
RightHand,2.206408,3.079121,9.951943,1.841431,0
LeftHand,2.172345,2.16,10.05233,1.841431,0
RightHand,2.20585,3.079189,9.951961,1.869629,0
LeftHand,2.172223,2.16,10.05232,1.869629,0
RightHand,2.205295,3.079252,9.951998,1.895996,0
LeftHand,2.171957,2.16,10.05231,1.895996,0
RightHand,2.204786,3.079311,9.95203,1.912231,0
LeftHand,2.171709,2.16,10.05229,1.912231,0
RightHand,2.2042,3.079465,9.952024,1.93927,0
LeftHand,2.171624,2.16,10.05229,1.93927,0
RightHand,2.203501,3.079696,9.951962,1.967529,0
LeftHand,2.171385,2.16,10.05228,1.967529,0
RightHand,2.202754,3.080017,9.951841,1.995789,0
LeftHand,2.171204,2.16,10.05227,1.995789,0
RightHand,2.202032,3.080431,9.951649,2.023438,0
LeftHand,2.17107,2.16,10.05226,2.023438,0
RightHand,2.201457,3.080877,9.951509,2.05127,0
LeftHand,2.171019,2.16,10.05226,2.05127,0
RightHand,2.200737,3.081632,9.951415,2.078796,0
LeftHand,2.170978,2.16,10.05226,2.078796,0
RightHand,2.19972,3.082723,9.951344,2.106812,0
LeftHand,2.170923,2.16,10.05226,2.106812,0
RightHand,2.198715,3.083656,9.951243,2.134888,0
LeftHand,2.17084,2.16,10.05226,2.134888,0
RightHand,2.197742,3.084491,9.951015,2.16272,0
LeftHand,2.170707,2.16,10.05225,2.16272,0
RightHand,2.196791,3.085219,9.950786,2.192017,0
LeftHand,2.170474,2.16,10.05224,2.192017,0
RightHand,2.195907,3.086021,9.950685,2.218872,0
LeftHand,2.170263,2.16,10.05224,2.218872,0
RightHand,2.194652,3.087164,9.950457,2.246033,0
LeftHand,2.170014,2.16,10.05223,2.246033,0
RightHand,2.193007,3.088646,9.949979,2.274231,0
LeftHand,2.169749,2.16,10.05223,2.274231,0
RightHand,2.191796,3.090064,9.949668,2.302368,0
LeftHand,2.169597,2.16,10.05223,2.302368,0
RightHand,2.190602,3.091499,9.949433,2.329834,0
LeftHand,2.169515,2.16,10.05223,2.329834,0
RightHand,2.189415,3.093112,9.949113,2.358154,0
LeftHand,2.169526,2.16,10.05223,2.358154,0
RightHand,2.1885,3.094922,9.948756,2.386047,0
LeftHand,2.169566,2.16,10.05223,2.386047,0
RightHand,2.187785,3.096783,9.948166,2.413757,0
LeftHand,2.169673,2.16,10.05223,2.413757,0
RightHand,2.186751,3.099495,9.947419,2.443481,0
LeftHand,2.169767,2.16,10.05223,2.443481,0
RightHand,2.185658,3.102686,9.946834,2.469238,0
LeftHand,2.16989,2.16,10.05223,2.469238,0
RightHand,2.184673,3.105981,9.946179,2.498169,0
LeftHand,2.170044,2.16,10.05223,2.498169,0
RightHand,2.184025,3.109041,9.945379,2.524048,0
LeftHand,2.170202,2.16,10.05224,2.524048,0
RightHand,2.183592,3.112202,9.944713,2.539124,0
LeftHand,2.170336,2.16,10.05224,2.539124,0
RightHand,2.183688,3.114072,9.944425,2.553833,0
LeftHand,2.170404,2.16,10.05224,2.553833,0
RightHand,2.183974,3.116416,9.944383,2.579712,0
LeftHand,2.17046,2.16,10.05224,2.579712,0
RightHand,2.183928,3.120212,9.943987,2.594849,0
LeftHand,2.17058,2.16,10.05225,2.594849,0
RightHand,2.183995,3.122483,9.943891,2.622253,0
LeftHand,2.170625,2.16,10.05225,2.622253,0
RightHand,2.18381,3.126426,9.943511,2.637878,0
LeftHand,2.170728,2.16,10.05225,2.637878,0
RightHand,2.1841,3.128773,9.943563,2.664001,0
LeftHand,2.170767,2.16,10.05225,2.664001,0
RightHand,2.184615,3.132922,9.943415,2.678772,0
LeftHand,2.170891,2.16,10.05226,2.678772,0
RightHand,2.185009,3.134967,9.943366,2.693542,0
LeftHand,2.170924,2.16,10.05226,2.693542,0
RightHand,2.185548,3.136729,9.943304,2.719055,0
LeftHand,2.170989,2.16,10.05226,2.719055,0
RightHand,2.186172,3.140244,9.943183,2.747009,0
LeftHand,2.171077,2.16,10.05227,2.747009,0
RightHand,2.186793,3.144008,9.943255,2.762207,0
LeftHand,2.171189,2.16,10.05227,2.762207,0
RightHand,2.187246,3.146051,9.943588,2.777588,0
LeftHand,2.171282,2.16,10.05227,2.777588,0
RightHand,2.187872,3.14831,9.944275,2.803101,0
LeftHand,2.171376,2.16,10.05228,2.803101,0
RightHand,2.188703,3.152154,9.944827,2.819397,0
LeftHand,2.171518,2.16,10.05228,2.819397,0
RightHand,2.188981,3.153182,9.944645,2.844604,0
LeftHand,2.171598,2.16,10.05229,2.844604,0
RightHand,2.189501,3.156061,9.944551,2.860229,0
LeftHand,2.171708,2.16,10.05229,2.860229,0
RightHand,2.189792,3.156575,9.944115,2.886475,0
LeftHand,2.171726,2.16,10.0523,2.886475,0
RightHand,2.190753,3.157048,9.943533,2.901978,0
LeftHand,2.171828,2.16,10.0523,2.901978,0
RightHand,2.191247,3.155918,9.943097,2.928223,0
LeftHand,2.171868,2.16,10.0523,2.928223,0
RightHand,2.191891,3.157995,9.943177,2.943115,0
LeftHand,2.171967,2.16,10.05231,2.943115,0
RightHand,2.192234,3.158574,9.943234,2.969971,0
LeftHand,2.172028,2.16,10.05231,2.969971,0
RightHand,2.192706,3.16006,9.943178,2.984619,0
LeftHand,2.172118,2.16,10.05232,2.984619,0
RightHand,2.192526,3.160403,9.94308,2.99939,0
LeftHand,2.172144,2.16,10.05232,2.99939,0
RightHand,2.192244,3.160908,9.942994,3.026001,0
LeftHand,2.172178,2.16,10.05232,3.026001,0
RightHand,2.192362,3.161626,9.94304,3.040894,0
LeftHand,2.172255,2.16,10.05233,3.040894,0
RightHand,2.192529,3.163623,9.943262,3.067505,0
LeftHand,2.172314,2.16,10.05233,3.067505,0
RightHand,2.192584,3.164504,9.943356,3.081909,0
LeftHand,2.172389,2.16,10.05234,3.081909,0
RightHand,2.192568,3.165425,9.943431,3.096436,0
LeftHand,2.172431,2.16,10.05234,3.096436,0
RightHand,2.192467,3.166607,9.94355,3.111023,0
LeftHand,2.172432,2.16,10.05234,3.111023,0
RightHand,2.192406,3.16786,9.943559,3.137512,0
LeftHand,2.172424,2.16,10.05234,3.137512,0
RightHand,2.192479,3.168169,9.943457,3.153259,0
LeftHand,2.172462,2.16,10.05234,3.153259,0
RightHand,2.192444,3.169323,9.943342,3.179871,0
LeftHand,2.172454,2.16,10.05234,3.179871,0
RightHand,2.192359,3.169863,9.943229,3.19696,0
LeftHand,2.172447,2.16,10.05234,3.19696,0
RightHand,2.192257,3.170821,9.94306,3.221741,0
LeftHand,2.172431,2.16,10.05234,3.221741,0
RightHand,2.192256,3.171951,9.942938,3.24939,0
LeftHand,2.172462,2.16,10.05234,3.24939,0
RightHand,2.192471,3.171601,9.942722,3.27655,0
LeftHand,2.172524,2.16,10.05234,3.27655,0
RightHand,2.192555,3.172143,9.942446,3.306824,0
LeftHand,2.172553,2.16,10.05235,3.306824,0
RightHand,2.192716,3.173103,9.942429,3.335205,0
LeftHand,2.172544,2.16,10.05235,3.335205,0
RightHand,2.192876,3.17375,9.942499,3.363037,0
LeftHand,2.172551,2.16,10.05235,3.363037,0
RightHand,2.194258,3.175479,9.942757,3.391785,0
LeftHand,2.172565,2.16,10.05235,3.391785,0
RightHand,2.190947,3.179116,9.94277,3.420105,0
LeftHand,2.172584,2.16,10.05235,3.420105,0
RightHand,2.189375,3.17877,9.941286,3.448059,1
LeftHand,2.17264,2.16,10.05235,3.448059,0
RightHand,2.191455,3.178171,9.941059,3.475281,1
LeftHand,2.172652,2.16,10.05235,3.475281,0
RightHand,2.191891,3.179239,9.942029,3.503296,1
LeftHand,2.172679,2.16,10.05236,3.503296,0
RightHand,2.191565,3.179225,9.942227,3.530151,1
LeftHand,2.172705,2.16,10.05236,3.530151,0
RightHand,2.19079,3.179977,9.942307,3.559265,1
LeftHand,2.172689,2.16,10.05236,3.559265,0
RightHand,2.190503,3.179766,9.942276,3.586121,1
LeftHand,2.172599,2.16,10.05235,3.586121,0
RightHand,2.190442,3.178883,9.942322,3.612366,1
LeftHand,2.172522,2.16,10.05234,3.612366,0
RightHand,2.190038,3.178651,9.942538,3.639587,0
LeftHand,2.172453,2.16,10.05234,3.639587,0
RightHand,2.189269,3.17842,9.942837,3.667847,0
LeftHand,2.172388,2.16,10.05233,3.667847,0
RightHand,2.188573,3.1779,9.942965,3.694702,0
LeftHand,2.172285,2.16,10.05233,3.694702,0
RightHand,2.187303,3.177292,9.942963,3.723389,0
LeftHand,2.172153,2.16,10.05232,3.723389,0
RightHand,2.183732,3.177237,9.942557,3.751526,0
LeftHand,2.171997,2.16,10.05231,3.751526,0
RightHand,2.180448,3.17737,9.942056,3.77594,0
LeftHand,2.17187,2.16,10.0523,3.77594,0
RightHand,2.177161,3.177453,9.941496,3.792419,0
LeftHand,2.171757,2.16,10.0523,3.792419,0
RightHand,2.174533,3.177534,9.940763,3.818359,0
LeftHand,2.171672,2.16,10.05229,3.818359,0
RightHand,2.169979,3.177449,9.939517,3.846313,0
LeftHand,2.171503,2.16,10.05228,3.846313,0
RightHand,2.165152,3.177521,9.938423,3.863098,0
LeftHand,2.17133,2.16,10.05228,3.863098,0
RightHand,2.161405,3.17775,9.937661,3.88855,0
LeftHand,2.171266,2.16,10.05227,3.88855,0
RightHand,2.155491,3.177702,9.93603,3.916321,0
LeftHand,2.171127,2.16,10.05227,3.916321,0
RightHand,2.149998,3.177656,9.934625,3.932678,0
LeftHand,2.170985,2.16,10.05226,3.932678,0
RightHand,2.14662,3.177408,9.933707,3.958191,0
LeftHand,2.17093,2.16,10.05226,3.958191,0
RightHand,2.141141,3.176931,9.931859,3.985901,0
LeftHand,2.170727,2.16,10.05225,3.985901,0
RightHand,2.136206,3.176251,9.929968,4.014404,0
LeftHand,2.170519,2.16,10.05225,4.014404,0
RightHand,2.131269,3.176284,9.928628,4.04187,0
LeftHand,2.170353,2.16,10.05224,4.04187,0
RightHand,2.126555,3.176591,9.927609,4.070618,0
LeftHand,2.170196,2.16,10.05224,4.070618,0
RightHand,2.121409,3.177155,9.926655,4.098083,0
LeftHand,2.170062,2.16,10.05223,4.098083,0
RightHand,2.116668,3.177675,9.925606,4.113098,0
LeftHand,2.169938,2.16,10.05223,4.113098,0
RightHand,2.114883,3.177954,9.925067,4.139465,0
LeftHand,2.169922,2.16,10.05223,4.139465,0
RightHand,2.110558,3.178824,9.924282,4.155762,0
LeftHand,2.169805,2.16,10.05223,4.155762,0
RightHand,2.109266,3.179523,9.924081,4.181702,0
LeftHand,2.169739,2.16,10.05223,4.181702,0
RightHand,2.105835,3.18061,9.923429,4.196472,0
LeftHand,2.169589,2.16,10.05223,4.196472,0
RightHand,2.104264,3.181643,9.923478,4.222961,0
LeftHand,2.169375,2.16,10.05222,4.222961,0
RightHand,2.100847,3.182789,9.922896,4.250305,0
LeftHand,2.168959,2.16,10.05222,4.250305,0
RightHand,2.097723,3.183822,9.922149,4.265991,0
LeftHand,2.168569,2.16,10.05223,4.265991,0
RightHand,2.096544,3.18423,9.921664,4.293396,0
LeftHand,2.168366,2.16,10.05223,4.293396,0
RightHand,2.094037,3.185237,9.921038,4.320435,0
LeftHand,2.167957,2.16,10.05224,4.320435,0
RightHand,2.091558,3.186268,9.920432,4.335815,0
LeftHand,2.167552,2.16,10.05225,4.335815,0
RightHand,2.089853,3.186688,9.920306,4.362732,0
LeftHand,2.167307,2.16,10.05225,4.362732,0
RightHand,2.086445,3.187951,9.920215,4.390747,0
LeftHand,2.166875,2.16,10.05227,4.390747,0
RightHand,2.081484,3.188925,9.92114,4.405945,1
LeftHand,2.166398,2.16,10.05229,4.405945,0
RightHand,2.080873,3.18789,9.920173,4.421387,1
LeftHand,2.166104,2.16,10.05231,4.421387,0
RightHand,2.084158,3.185408,9.91722,4.446594,1
LeftHand,2.165848,2.16,10.05233,4.446594,0
RightHand,2.0835,3.184004,9.915592,4.461914,1
LeftHand,2.165364,2.16,10.05236,4.461914,0
RightHand,2.082632,3.182448,9.915127,4.488953,1
LeftHand,2.165095,2.16,10.05238,4.488953,0
RightHand,2.081846,3.182906,9.91596,4.506226,1
LeftHand,2.164578,2.16,10.05242,4.506226,0
RightHand,2.081087,3.183498,9.916756,4.53125,1
LeftHand,2.164338,2.16,10.05245,4.53125,0
RightHand,2.079019,3.183587,9.917466,4.557617,1
LeftHand,2.163862,2.16,10.05249,4.557617,0
RightHand,2.078748,3.183158,9.917574,4.586304,1
LeftHand,2.163392,2.16,10.05254,4.586304,0
RightHand,2.077978,3.182454,9.918214,4.612488,1
LeftHand,2.163001,2.16,10.05259,4.612488,0
RightHand,2.077082,3.182182,9.918742,4.628662,1
LeftHand,2.16262,2.16,10.05264,4.628662,0
RightHand,2.07653,3.182303,9.919118,4.644409,1
LeftHand,2.162464,2.16,10.05266,4.644409,0
RightHand,2.07575,3.182496,9.919557,4.668091,0
LeftHand,2.162332,2.16,10.05268,4.668091,0
RightHand,2.07422,3.182556,9.92029,4.683899,0
LeftHand,2.162022,2.16,10.05272,4.683899,0
RightHand,2.071847,3.182813,9.921309,4.709595,0
LeftHand,2.161969,2.16,10.05273,4.709595,0
RightHand,2.070051,3.182935,9.921844,4.725586,0
LeftHand,2.161745,2.16,10.05276,4.725586,0
RightHand,2.067329,3.183362,9.922502,4.750916,0
LeftHand,2.161696,2.16,10.05277,4.750916,0
RightHand,2.064795,3.183561,9.923006,4.766968,0
LeftHand,2.161452,2.16,10.0528,4.766968,0
RightHand,2.063614,3.183769,9.923058,4.794067,0
LeftHand,2.161303,2.16,10.05283,4.794067,0
RightHand,2.062053,3.183902,9.923127,4.822449,0
LeftHand,2.161098,2.16,10.05286,4.822449,0
RightHand,2.058707,3.183956,9.923449,4.850037,0
LeftHand,2.16096,2.16,10.05288,4.850037,0
RightHand,2.055428,3.183832,9.923533,4.877014,0
LeftHand,2.16083,2.16,10.0529,4.877014,0
RightHand,2.053385,3.183615,9.92326,4.904907,0
LeftHand,2.160754,2.16,10.05292,4.904907,0
RightHand,2.05075,3.183851,9.923678,4.947632,0
LeftHand,2.160665,2.16,10.05293,4.947632,0
RightHand,2.046532,3.183541,9.923872,4.974976,0
LeftHand,2.160573,2.16,10.05295,4.974976,0
RightHand,2.043666,3.182844,9.923662,5.003296,0
LeftHand,2.160559,2.16,10.05295,5.003296,0
RightHand,2.041342,3.182474,9.923626,5.030945,0
LeftHand,2.160498,2.16,10.05296,5.030945,0
RightHand,2.039055,3.182376,9.924016,5.057556,0
LeftHand,2.16042,2.16,10.05297,5.057556,0
RightHand,2.036449,3.182001,9.924455,5.085571,0
LeftHand,2.160349,2.16,10.05299,5.085571,0
RightHand,2.033408,3.181226,9.925044,5.112793,0
LeftHand,2.160307,2.16,10.05299,5.112793,0
RightHand,2.03045,3.180384,9.925717,5.129089,0
LeftHand,2.160252,2.16,10.053,5.129089,0
RightHand,2.028934,3.179627,9.926127,5.144165,0
LeftHand,2.160222,2.16,10.05301,5.144165,0
RightHand,2.027896,3.17847,9.926406,5.16864,0
LeftHand,2.160192,2.16,10.05301,5.16864,0
RightHand,2.025352,3.176419,9.926877,5.183411,0
LeftHand,2.160131,2.16,10.05302,5.183411,0
RightHand,2.02354,3.174076,9.927355,5.210449,0
LeftHand,2.160063,2.16,10.05304,5.210449,0
RightHand,2.021349,3.170145,9.927516,5.23761,0
LeftHand,2.160008,2.16,10.05305,5.23761,0
RightHand,2.019474,3.166244,9.92741,5.25238,0
LeftHand,2.159974,2.16,10.05305,5.25238,0
RightHand,2.01852,3.163526,9.927082,5.267883,0
LeftHand,2.159981,2.16,10.05305,5.267883,0
RightHand,2.016932,3.160303,9.926668,5.281982,0
LeftHand,2.159952,2.16,10.05306,5.281982,0
RightHand,2.015034,3.156493,9.926021,5.307861,0
LeftHand,2.159942,2.16,10.05306,5.307861,0
RightHand,2.012486,3.150755,9.924969,5.336426,0
LeftHand,2.159895,2.16,10.05307,5.336426,0
RightHand,2.010237,3.145249,9.923802,5.351746,0
LeftHand,2.159844,2.16,10.05308,5.351746,0
RightHand,2.008869,3.141941,9.922452,5.378479,0
LeftHand,2.159806,2.16,10.05308,5.378479,0
RightHand,2.005956,3.137097,9.921712,5.393616,0
LeftHand,2.159727,2.16,10.0531,5.393616,0
RightHand,2.00436,3.135338,9.921587,5.40863,0
LeftHand,2.159683,2.16,10.05311,5.40863,0
RightHand,2.002711,3.13434,9.921407,5.433777,0
LeftHand,2.15964,2.16,10.05312,5.433777,0
RightHand,1.999466,3.131123,9.920972,5.449951,0
LeftHand,2.159574,2.16,10.05313,5.449951,0
RightHand,1.998522,3.131213,9.920768,5.474854,0
LeftHand,2.15953,2.16,10.05314,5.474854,0
RightHand,1.996572,3.129404,9.920059,5.490967,0
LeftHand,2.159466,2.16,10.05315,5.490967,0
RightHand,1.996135,3.129467,9.919549,5.516174,0
LeftHand,2.159464,2.16,10.05315,5.516174,0
RightHand,1.993844,3.12811,9.919024,5.531372,0
LeftHand,2.159409,2.16,10.05316,5.531372,0
RightHand,1.992968,3.128025,9.918781,5.55719,0
LeftHand,2.159401,2.16,10.05316,5.55719,0
RightHand,1.991523,3.127352,9.918162,5.571838,0
LeftHand,2.159362,2.16,10.05317,5.571838,0
RightHand,1.991897,3.128118,9.918178,5.587097,0
LeftHand,2.159352,2.16,10.05317,5.587097,0
RightHand,1.992563,3.12936,9.918456,5.613159,0
LeftHand,2.15935,2.16,10.05317,5.613159,0
RightHand,1.992577,3.129632,9.918427,5.627686,0
LeftHand,2.159309,2.16,10.05318,5.627686,0
RightHand,1.992026,3.129781,9.918168,5.641724,0
LeftHand,2.159303,2.16,10.05318,5.641724,0
RightHand,1.991265,3.129934,9.917879,5.656616,0
LeftHand,2.15931,2.16,10.05318,5.656616,0
RightHand,1.990254,3.130249,9.917557,5.671692,0
LeftHand,2.159331,2.16,10.05318,5.671692,0
RightHand,1.988922,3.132132,9.91718,5.697571,0
LeftHand,2.15936,2.16,10.05317,5.697571,0
RightHand,1.986537,3.133692,9.91859,5.711609,0
LeftHand,2.15938,2.16,10.05317,5.711609,0
RightHand,1.986101,3.133926,9.918627,5.739014,1
LeftHand,2.159391,2.16,10.05316,5.739014,0
RightHand,1.984986,3.134087,9.918286,5.753967,1
LeftHand,2.159467,2.16,10.05315,5.753967,0
RightHand,1.984493,3.134652,9.918431,5.769043,1
LeftHand,2.159525,2.16,10.05314,5.769043,0
RightHand,1.984747,3.134739,9.918457,5.783752,1
LeftHand,2.159548,2.16,10.05313,5.783752,0
