Type,X,Y,Z,Time,TriggerPressed
RightHand,3.621476,1.162822,9.248467,0.482666,0
LeftHand,3.533475,1.066951,9.397607,0.482666,0
RightHand,3.621454,1.162828,9.248442,0.4967194,0
LeftHand,3.533461,1.066951,9.397597,0.4967194,0
RightHand,3.621472,1.162859,9.248402,0.5136566,0
LeftHand,3.533458,1.066951,9.397595,0.5136566,0
RightHand,3.621487,1.162867,9.248379,0.5384216,0
LeftHand,3.533469,1.066951,9.397603,0.5384216,0
RightHand,3.621493,1.162863,9.24838,0.5524597,0
LeftHand,3.533476,1.066951,9.397607,0.5524597,0
RightHand,3.621505,1.162856,9.248389,0.566803,0
LeftHand,3.533486,1.066951,9.397614,0.566803,0
RightHand,3.621527,1.16285,9.248405,0.5806122,0
LeftHand,3.533494,1.066951,9.397619,0.5806122,0
RightHand,3.621558,1.162848,9.248422,0.594696,0
LeftHand,3.533501,1.066951,9.397623,0.594696,0
RightHand,3.621605,1.162862,9.248431,0.6087494,0
LeftHand,3.533512,1.066952,9.39763,0.6087494,0
RightHand,3.621644,1.16288,9.248424,0.6226501,0
LeftHand,3.533518,1.066951,9.397634,0.6226501,0
RightHand,3.621671,1.16289,9.248414,0.6371918,0
LeftHand,3.533526,1.066951,9.397637,0.6371918,0
RightHand,3.621688,1.16289,9.248415,0.6510315,0
LeftHand,3.533538,1.066951,9.397646,0.6510315,0
RightHand,3.621679,1.162884,9.248423,0.6647644,0
LeftHand,3.53354,1.066951,9.397647,0.6647644,0
RightHand,3.621668,1.162872,9.248448,0.6786346,0
LeftHand,3.533551,1.066951,9.397655,0.6786346,0
RightHand,3.621653,1.162862,9.248458,0.6925964,0
LeftHand,3.53355,1.066951,9.397653,0.6925964,0
RightHand,3.621626,1.162851,9.248447,0.7065277,0
LeftHand,3.533536,1.066951,9.397645,0.7065277,0
RightHand,3.621605,1.162842,9.248442,0.72052,0
LeftHand,3.533522,1.066951,9.397636,0.72052,0
RightHand,3.621555,1.162835,9.248425,0.7344208,0
LeftHand,3.533481,1.066951,9.39761,0.7344208,0
RightHand,3.621497,1.162835,9.248393,0.7483521,0
LeftHand,3.533425,1.066951,9.397574,0.7483521,0
RightHand,3.621473,1.16284,9.248372,0.7622833,0
LeftHand,3.533393,1.066951,9.397553,0.7622833,0
RightHand,3.621455,1.162846,9.248356,0.776123,0
LeftHand,3.533359,1.066952,9.397532,0.776123,0
RightHand,3.621412,1.162852,9.248322,0.7899475,0
LeftHand,3.533299,1.066952,9.397493,0.7899475,0
RightHand,3.621376,1.162862,9.248281,0.8039398,0
LeftHand,3.53325,1.066951,9.397462,0.8039398,0
RightHand,3.621295,1.162876,9.248176,0.8318787,0
LeftHand,3.533161,1.066951,9.397404,0.8318787,0
RightHand,3.621175,1.162874,9.248071,0.8449097,0
LeftHand,3.533051,1.066952,9.397332,0.8449097,0
RightHand,3.621112,1.162879,9.247997,0.8589935,0
LeftHand,3.532988,1.066951,9.397291,0.8589935,0
RightHand,3.621011,1.162888,9.247904,0.8731537,0
LeftHand,3.53288,1.066951,9.397221,0.8731537,0
RightHand,3.620862,1.1629,9.247779,0.8871765,0
LeftHand,3.53272,1.066951,9.397115,0.8871765,0
RightHand,3.620676,1.162913,9.247624,0.9009705,0
LeftHand,3.532508,1.066951,9.396973,0.9009705,0
RightHand,3.62043,1.162923,9.24743,0.9147949,0
LeftHand,3.532241,1.066951,9.396791,0.9147949,0
RightHand,3.62022,1.162934,9.247261,0.9290009,0
LeftHand,3.532015,1.066951,9.396637,0.9290009,0
RightHand,3.620022,1.162951,9.247093,0.9426727,0
LeftHand,3.531798,1.066952,9.396485,0.9426727,0
RightHand,3.619852,1.162956,9.246954,0.9568176,0
LeftHand,3.531614,1.066951,9.396357,0.9568176,0
RightHand,3.619731,1.162956,9.246859,0.9706116,0
LeftHand,3.531476,1.066951,9.39626,0.9706116,0
RightHand,3.619641,1.162975,9.246743,0.9845276,0
LeftHand,3.531354,1.066951,9.396173,0.9845276,0
RightHand,3.619558,1.163018,9.246587,0.9986572,0
LeftHand,3.531236,1.066951,9.396088,0.9986572,0
RightHand,3.619444,1.163049,9.246432,1.013062,0
LeftHand,3.5311,1.066951,9.39599,1.013062,0
RightHand,3.619359,1.163074,9.246306,1.028687,0
LeftHand,3.530993,1.066951,9.395912,1.028687,0
RightHand,3.619268,1.163092,9.246184,1.041809,0
LeftHand,3.530885,1.066951,9.395834,1.041809,0
RightHand,3.619182,1.163099,9.246092,1.054993,0
LeftHand,3.530788,1.066951,9.395762,1.054993,0
RightHand,3.619091,1.163097,9.246015,1.068161,0
LeftHand,3.530683,1.066951,9.395685,1.068161,0
RightHand,3.618973,1.163086,9.245934,1.082443,0
LeftHand,3.530564,1.066951,9.395597,1.082443,0
RightHand,3.618841,1.16307,9.245856,1.095871,0
LeftHand,3.530436,1.066952,9.395502,1.095871,0
RightHand,3.6187,1.163059,9.245769,1.109848,0
LeftHand,3.530299,1.066951,9.395399,1.109848,0
RightHand,3.618571,1.163051,9.245675,1.123825,0
LeftHand,3.530171,1.066951,9.395302,1.123825,0
RightHand,3.618425,1.163047,9.245553,1.138062,0
LeftHand,3.530029,1.066951,9.395194,1.138062,0
RightHand,3.618294,1.163054,9.245421,1.15184,0
LeftHand,3.529899,1.066951,9.395094,1.15184,0
RightHand,3.618157,1.16308,9.245246,1.165894,0
LeftHand,3.529733,1.066951,9.394966,1.165894,0
RightHand,3.618038,1.163104,9.245078,1.179321,0
LeftHand,3.529575,1.066951,9.394842,1.179321,0
RightHand,3.617939,1.163119,9.24494,1.193359,0
LeftHand,3.529447,1.066952,9.394742,1.193359,0
RightHand,3.617835,1.163122,9.244842,1.207199,0
LeftHand,3.529329,1.066951,9.394649,1.207199,0
RightHand,3.617731,1.163098,9.244789,1.23526,0
LeftHand,3.529219,1.066952,9.394562,1.23526,0
RightHand,3.617481,1.163077,9.244631,1.249161,0
LeftHand,3.52898,1.066951,9.394369,1.249161,0
RightHand,3.617335,1.163066,9.244572,1.263351,0
LeftHand,3.528856,1.066951,9.394269,1.263351,0
RightHand,3.617216,1.163061,9.244525,1.277313,0
LeftHand,3.528759,1.066951,9.39419,1.277313,0
RightHand,3.617124,1.163059,9.244486,1.29184,0
LeftHand,3.528681,1.066951,9.394126,1.29184,0
RightHand,3.617064,1.16307,9.244434,1.305634,0
LeftHand,3.528615,1.066951,9.394072,1.305634,0
RightHand,3.617008,1.163079,9.24439,1.319443,0
LeftHand,3.528566,1.066951,9.394031,1.319443,0
RightHand,3.616928,1.163081,9.244336,1.333282,0
LeftHand,3.528505,1.066951,9.39398,1.333282,0
RightHand,3.616842,1.163073,9.244296,1.34726,0
LeftHand,3.528476,1.066951,9.393957,1.34726,0
RightHand,3.616783,1.163071,9.244264,1.361176,0
LeftHand,3.528461,1.066952,9.393943,1.361176,0
RightHand,3.616774,1.163082,9.244246,1.375259,0
LeftHand,3.528462,1.066951,9.393946,1.375259,0
RightHand,3.616776,1.163096,9.244226,1.38913,0
LeftHand,3.52846,1.066951,9.393942,1.38913,0
RightHand,3.61679,1.163106,9.244249,1.402969,0
LeftHand,3.528459,1.066951,9.393942,1.402969,0
RightHand,3.616828,1.163112,9.244303,1.416809,0
LeftHand,3.528478,1.066951,9.393957,1.416809,0
RightHand,3.616836,1.163117,9.244348,1.431213,0
LeftHand,3.528464,1.066952,9.393947,1.431213,0
RightHand,3.616816,1.163114,9.244377,1.444916,0
LeftHand,3.528437,1.066951,9.393924,1.444916,0
RightHand,3.616784,1.16311,9.244395,1.459015,0
LeftHand,3.528419,1.066951,9.393909,1.459015,0
RightHand,3.616756,1.163115,9.244394,1.472855,0
LeftHand,3.528404,1.066951,9.393897,1.472855,0
RightHand,3.616705,1.16314,9.244348,1.487656,0
LeftHand,3.528365,1.066951,9.393865,1.487656,0
RightHand,3.616667,1.163173,9.244258,1.503418,0
LeftHand,3.528306,1.066952,9.393815,1.503418,0
RightHand,3.616625,1.163229,9.244135,1.528915,0
LeftHand,3.528216,1.066951,9.39374,1.528915,0
RightHand,3.616507,1.163235,9.244044,1.543961,0
LeftHand,3.528095,1.066951,9.393637,1.543961,0
RightHand,3.616415,1.163225,9.244006,1.55928,0
LeftHand,3.528013,1.066951,9.393567,1.55928,0
RightHand,3.616313,1.163174,9.244034,1.583679,0
LeftHand,3.527956,1.066951,9.393518,1.583679,0
RightHand,3.616168,1.163151,9.243954,1.597717,0
LeftHand,3.527822,1.066951,9.393404,1.597717,0
RightHand,3.61608,1.163137,9.24389,1.612396,0
LeftHand,3.527732,1.066951,9.393326,1.612396,0
RightHand,3.616024,1.163138,9.243836,1.62561,0
LeftHand,3.527658,1.066951,9.393262,1.62561,0
RightHand,3.616021,1.163176,9.243789,1.640289,0
LeftHand,3.527605,1.066951,9.393216,1.640289,0
RightHand,3.615994,1.163193,9.243744,1.653732,0
LeftHand,3.527556,1.066951,9.393174,1.653732,0
RightHand,3.615935,1.1632,9.24369,1.667679,0
LeftHand,3.527497,1.066951,9.393123,1.667679,0
RightHand,3.615882,1.163188,9.24368,1.694153,0
LeftHand,3.527488,1.066951,9.393115,1.694153,0
RightHand,3.615746,1.163171,9.24358,1.707932,0
LeftHand,3.527371,1.066951,9.393012,1.707932,0
RightHand,3.615735,1.163156,9.243581,1.72197,0
LeftHand,3.527361,1.066951,9.393004,1.72197,0
RightHand,3.615695,1.16314,9.243547,1.736084,0
LeftHand,3.527301,1.066951,9.392951,1.736084,0
RightHand,3.615703,1.163144,9.243514,1.749298,0
LeftHand,3.527241,1.066951,9.392898,1.749298,0
RightHand,3.615664,1.163158,9.243443,1.763367,0
LeftHand,3.527147,1.066951,9.392814,1.763367,0
RightHand,3.615629,1.163178,9.243382,1.777252,0
LeftHand,3.527067,1.066951,9.392742,1.777252,0
RightHand,3.615545,1.16319,9.243293,1.791199,0
LeftHand,3.526953,1.066951,9.39264,1.791199,0
RightHand,3.615445,1.163189,9.243218,1.805145,0
LeftHand,3.526858,1.066951,9.392555,1.805145,0
RightHand,3.615329,1.163171,9.243158,1.818985,0
LeftHand,3.526771,1.066951,9.392476,1.818985,0
RightHand,3.615174,1.163119,9.243106,1.832794,0
LeftHand,3.526681,1.066951,9.392393,1.832794,0
RightHand,3.61505,1.16308,9.243058,1.84668,0
LeftHand,3.526604,1.066951,9.392323,1.84668,0
RightHand,3.614904,1.163048,9.242977,1.860703,0
LeftHand,3.526499,1.066952,9.392226,1.860703,0
RightHand,3.614748,1.163023,9.242866,1.875031,0
LeftHand,3.526373,1.066951,9.39211,1.875031,0
RightHand,3.614605,1.16301,9.242747,1.887817,0
LeftHand,3.52625,1.066951,9.391995,1.887817,0
RightHand,3.614514,1.162997,9.242665,1.901413,0
LeftHand,3.526154,1.066951,9.391906,1.901413,0
RightHand,3.614452,1.162991,9.24259,1.915512,0
LeftHand,3.526074,1.066951,9.391829,1.915512,0
RightHand,3.614396,1.162983,9.242526,1.929672,0
LeftHand,3.526004,1.066951,9.391764,1.929672,0
RightHand,3.614333,1.162975,9.242457,1.944366,0
LeftHand,3.525926,1.066951,9.39169,1.944366,0
RightHand,3.61431,1.162971,9.242416,1.95813,0
LeftHand,3.52588,1.066951,9.391646,1.95813,0
RightHand,3.614272,1.162965,9.242359,1.971695,0
LeftHand,3.52581,1.066951,9.391579,1.971695,0
RightHand,3.614229,1.162957,9.242296,1.985519,0
LeftHand,3.525742,1.066951,9.391513,1.985519,0
RightHand,3.614167,1.162957,9.242217,1.999374,0
LeftHand,3.525666,1.066951,9.391439,1.999374,0
RightHand,3.614108,1.16297,9.242121,2.013443,0
LeftHand,3.52559,1.066951,9.391367,2.013443,0
RightHand,3.614032,1.162978,9.242018,2.027695,0
LeftHand,3.525505,1.066951,9.391283,2.027695,0
RightHand,3.613969,1.162975,9.241945,2.040878,0
LeftHand,3.525439,1.066951,9.39122,2.040878,0
RightHand,3.613899,1.162965,9.241868,2.05481,0
LeftHand,3.525359,1.066951,9.391141,2.05481,0
RightHand,3.613863,1.162976,9.241832,2.068909,0
LeftHand,3.525302,1.066951,9.391084,2.068909,0
RightHand,3.613789,1.162991,9.241748,2.082794,0
LeftHand,3.525206,1.066951,9.39099,2.082794,0
RightHand,3.613714,1.163003,9.241661,2.09668,0
LeftHand,3.525107,1.066951,9.390892,2.09668,0
RightHand,3.613635,1.163006,9.241565,2.111008,0
LeftHand,3.525006,1.066951,9.39079,2.111008,0
RightHand,3.613565,1.163006,9.24149,2.124908,0
LeftHand,3.524927,1.066951,9.390712,2.124908,0
RightHand,3.613489,1.162992,9.241459,2.139618,0
LeftHand,3.524864,1.06695,9.390647,2.139618,0
RightHand,3.613394,1.162981,9.24141,2.153366,0
LeftHand,3.524786,1.066951,9.390569,2.153366,0
RightHand,3.613312,1.16299,9.24134,2.166916,0
LeftHand,3.524701,1.066951,9.390482,2.166916,0
RightHand,3.613223,1.163014,9.241234,2.180908,0
LeftHand,3.524602,1.066951,9.390381,2.180908,0
RightHand,3.613129,1.163028,9.241136,2.194351,0
LeftHand,3.524508,1.066951,9.390285,2.194351,0
RightHand,3.613017,1.163039,9.241014,2.207962,0
LeftHand,3.524413,1.066951,9.390186,2.207962,0
RightHand,3.612908,1.163054,9.240901,2.222473,0
LeftHand,3.524329,1.066951,9.3901,2.222473,0
RightHand,3.612812,1.163051,9.240828,2.236618,0
LeftHand,3.52426,1.066951,9.390028,2.236618,0
RightHand,3.612683,1.163028,9.240759,2.250351,0
LeftHand,3.524177,1.066951,9.38994,2.250351,0
RightHand,3.612558,1.162978,9.240747,2.264801,0
LeftHand,3.524097,1.066951,9.389854,2.264801,0
RightHand,3.612438,1.162939,9.240727,2.278351,0
LeftHand,3.524001,1.066952,9.389754,2.278351,0
RightHand,3.612323,1.162898,9.240704,2.292252,0
LeftHand,3.523898,1.066951,9.389644,2.292252,0
RightHand,3.612252,1.162882,9.240646,2.306076,0
LeftHand,3.52381,1.066951,9.389549,2.306076,0
RightHand,3.612185,1.162879,9.240567,2.319595,0
LeftHand,3.523725,1.066951,9.389459,2.319595,0
RightHand,3.612148,1.162879,9.240528,2.333267,0
LeftHand,3.523681,1.066951,9.389411,2.333267,0
RightHand,3.612122,1.16288,9.240503,2.34726,0
LeftHand,3.523658,1.066952,9.389386,2.34726,0
RightHand,3.612087,1.162879,9.240482,2.36087,0
LeftHand,3.523649,1.066951,9.389377,2.36087,0
RightHand,3.612069,1.16287,9.240527,2.374695,0
LeftHand,3.523691,1.066951,9.389421,2.374695,0
RightHand,3.612078,1.162859,9.240604,2.388702,0
LeftHand,3.523753,1.066951,9.389488,2.388702,0
RightHand,3.612151,1.162843,9.240755,2.40242,0
LeftHand,3.523881,1.066951,9.389627,2.40242,0
RightHand,3.61225,1.16282,9.240939,2.415939,0
LeftHand,3.524037,1.066951,9.389792,2.415939,0
RightHand,3.612403,1.16281,9.241172,2.429596,0
LeftHand,3.524236,1.066951,9.390002,2.429596,0
RightHand,3.612557,1.162806,9.241382,2.443649,0
LeftHand,3.524424,1.066951,9.390198,2.443649,0
RightHand,3.612759,1.162809,9.241625,2.457352,0
LeftHand,3.524665,1.066951,9.390446,2.457352,0
RightHand,3.612996,1.162842,9.241835,2.471222,0
LeftHand,3.524916,1.066951,9.3907,2.471222,0
RightHand,3.613232,1.162896,9.241996,2.48526,0
LeftHand,3.525159,1.066951,9.390944,2.48526,0
RightHand,3.613448,1.162946,9.242132,2.499252,0
LeftHand,3.525409,1.066951,9.391191,2.499252,0
RightHand,3.613643,1.162945,9.242323,2.513199,0
LeftHand,3.525634,1.066951,9.391408,2.513199,0
RightHand,3.613794,1.162927,9.242507,2.527649,0
LeftHand,3.525818,1.066951,9.391586,2.527649,0
RightHand,3.613903,1.162904,9.242676,2.541763,0
LeftHand,3.525957,1.066951,9.391719,2.541763,0
RightHand,3.614019,1.162884,9.242846,2.557098,0
LeftHand,3.526085,1.066951,9.391841,2.557098,0
RightHand,3.614209,1.162896,9.243,2.571915,0
LeftHand,3.526245,1.066951,9.391991,2.571915,0
RightHand,3.614421,1.162927,9.243141,2.585861,0
LeftHand,3.526436,1.066952,9.392169,2.585861,0
RightHand,3.614483,1.163081,9.242932,2.610367,0
LeftHand,3.526582,1.066951,9.392303,2.610367,0
RightHand,3.614588,1.163322,9.242569,2.623917,0
LeftHand,3.526828,1.066952,9.392528,2.623917,0
RightHand,3.614163,1.163651,9.241484,2.638016,0
LeftHand,3.526879,1.066951,9.392573,2.638016,0
RightHand,3.613858,1.1637,9.241059,2.652237,0
LeftHand,3.526925,1.066952,9.392614,2.652237,0
RightHand,3.613645,1.163758,9.240714,2.666656,0
LeftHand,3.526963,1.066951,9.39265,2.666656,0
RightHand,3.613476,1.163856,9.240306,2.680695,0
LeftHand,3.527007,1.066951,9.392689,2.680695,0
RightHand,3.613364,1.163805,9.240263,2.694275,0
LeftHand,3.526999,1.066951,9.392682,2.694275,0
RightHand,3.613391,1.163718,9.240407,2.708466,0
LeftHand,3.526965,1.066951,9.392652,2.708466,0
RightHand,3.613391,1.163649,9.240486,2.722702,0
LeftHand,3.526898,1.066951,9.392591,2.722702,0
RightHand,3.613266,1.163636,9.240365,2.736267,0
LeftHand,3.526839,1.066951,9.392537,2.736267,0
RightHand,3.613111,1.163574,9.240328,2.750381,0
LeftHand,3.526816,1.066951,9.392517,2.750381,0
RightHand,3.613049,1.16355,9.240294,2.764511,0
LeftHand,3.526749,1.066951,9.392456,2.764511,0
RightHand,3.61297,1.163542,9.240216,2.77858,0
LeftHand,3.526657,1.066951,9.392371,2.77858,0
RightHand,3.612911,1.16353,9.240171,2.792755,0
LeftHand,3.526594,1.066951,9.392315,2.792755,0
RightHand,3.612864,1.163514,9.240146,2.806808,0
LeftHand,3.526499,1.066952,9.392226,2.806808,0
RightHand,3.612856,1.163502,9.240155,2.820908,0
LeftHand,3.526411,1.066951,9.392145,2.820908,0
RightHand,3.61287,1.163504,9.240154,2.835144,0
LeftHand,3.52635,1.066951,9.392088,2.835144,0
RightHand,3.612852,1.163502,9.240127,2.849335,0
LeftHand,3.526295,1.066951,9.392036,2.849335,0
RightHand,3.612845,1.163496,9.240131,2.863144,0
LeftHand,3.526276,1.066951,9.392018,2.863144,0
RightHand,3.612831,1.16348,9.24015,2.877396,0
LeftHand,3.526257,1.066951,9.392002,2.877396,0
RightHand,3.612822,1.16346,9.240178,2.89122,0
LeftHand,3.526262,1.066952,9.392007,2.89122,0
RightHand,3.612836,1.163431,9.240205,2.905304,0
LeftHand,3.526283,1.066951,9.392025,2.905304,0
RightHand,3.612866,1.16342,9.240218,2.919403,0
LeftHand,3.526305,1.066951,9.392047,2.919403,0
RightHand,3.612908,1.163433,9.240213,2.933426,0
LeftHand,3.52632,1.066951,9.39206,2.933426,0
RightHand,3.612967,1.163466,9.240176,2.947372,0
LeftHand,3.526308,1.066951,9.39205,2.947372,0
RightHand,3.61302,1.163504,9.240129,2.961563,0
LeftHand,3.526294,1.066951,9.392036,2.961563,0
RightHand,3.613048,1.163544,9.240063,2.97551,0
LeftHand,3.526263,1.066951,9.392008,2.97551,0
RightHand,3.613047,1.163565,9.24001,2.989609,0
LeftHand,3.526224,1.066951,9.39197,2.989609,0
RightHand,3.613084,1.16358,9.240014,3.003784,0
LeftHand,3.52623,1.066951,9.391976,3.003784,0
RightHand,3.613128,1.163588,9.240032,3.017548,0
LeftHand,3.526231,1.066951,9.391978,3.017548,0
RightHand,3.613182,1.163594,9.240067,3.03154,0
LeftHand,3.526238,1.066951,9.391985,3.03154,0
RightHand,3.613215,1.163595,9.240078,3.0457,0
LeftHand,3.526196,1.066951,9.391944,3.0457,0
RightHand,3.613186,1.163584,9.240051,3.059723,0
LeftHand,3.526123,1.066951,9.391876,3.059723,0
RightHand,3.613125,1.163449,9.240081,3.073654,0
LeftHand,3.526052,1.066952,9.391809,3.073654,0
RightHand,3.613051,1.163454,9.240012,3.087601,0
LeftHand,3.525995,1.066951,9.391755,3.087601,0
RightHand,3.613041,1.163455,9.239983,3.101593,0
LeftHand,3.525975,1.066952,9.391736,3.101593,0
RightHand,3.613046,1.163472,9.239916,3.11557,0
LeftHand,3.525961,1.066952,9.391723,3.11557,0
RightHand,3.613039,1.163486,9.239871,3.129318,0
LeftHand,3.52596,1.066951,9.391722,3.129318,0
RightHand,3.613021,1.163498,9.239828,3.143845,0
LeftHand,3.525965,1.066951,9.391726,3.143845,0
RightHand,3.613014,1.163494,9.239822,3.157364,0
LeftHand,3.525984,1.066951,9.391744,3.157364,0
RightHand,3.612985,1.163478,9.239805,3.171844,0
LeftHand,3.525987,1.066951,9.391747,3.171844,0
RightHand,3.612937,1.163471,9.239761,3.185043,0
LeftHand,3.525955,1.066951,9.391716,3.185043,0
RightHand,3.61289,1.163495,9.239685,3.199219,0
LeftHand,3.525903,1.066951,9.391668,3.199219,0
RightHand,3.612842,1.163527,9.239583,3.213089,0
LeftHand,3.525837,1.066951,9.391604,3.213089,0
RightHand,3.612791,1.163569,9.239461,3.2276,0
LeftHand,3.525779,1.066952,9.391548,3.2276,0
RightHand,3.612694,1.163604,9.239293,3.24115,0
LeftHand,3.525702,1.066951,9.391476,3.24115,0
RightHand,3.612551,1.163608,9.239141,3.254974,0
LeftHand,3.525608,1.066951,9.391383,3.254974,0
RightHand,3.612402,1.163578,9.239057,3.269348,0
LeftHand,3.525521,1.066952,9.3913,3.269348,0
RightHand,3.612226,1.163512,9.239016,3.283493,0
LeftHand,3.525422,1.066951,9.391203,3.283493,0
RightHand,3.612118,1.163474,9.238993,3.297867,0
LeftHand,3.525342,1.066951,9.391125,3.297867,0
RightHand,3.612047,1.163449,9.238975,3.310883,0
LeftHand,3.525274,1.066951,9.391057,3.310883,0
RightHand,3.611964,1.163428,9.238933,3.324371,0
LeftHand,3.525181,1.066951,9.390965,3.324371,0
RightHand,3.611893,1.163419,9.238874,3.338058,0
LeftHand,3.52509,1.066951,9.390874,3.338058,0
RightHand,3.611833,1.163415,9.238818,3.351563,0
LeftHand,3.525017,1.066951,9.390802,3.351563,0
RightHand,3.611775,1.163411,9.238767,3.365738,0
LeftHand,3.524956,1.066951,9.390739,3.365738,0
RightHand,3.611703,1.163402,9.238708,3.379761,0
LeftHand,3.524913,1.066951,9.390697,3.379761,0
RightHand,3.611621,1.163393,9.23864,3.393478,0
LeftHand,3.524877,1.066951,9.390661,3.393478,0
RightHand,3.61157,1.163404,9.23857,3.407867,0
LeftHand,3.524852,1.066951,9.390635,3.407867,0
RightHand,3.611506,1.163422,9.238472,3.421295,0
LeftHand,3.524806,1.066952,9.39059,3.421295,0
RightHand,3.611431,1.163439,9.238392,3.435425,0
LeftHand,3.524742,1.066951,9.390525,3.435425,0
RightHand,3.611376,1.163459,9.238326,3.44986,0
LeftHand,3.524681,1.066951,9.390463,3.44986,0
RightHand,3.611337,1.163486,9.238258,3.463364,0
LeftHand,3.52462,1.066951,9.3904,3.463364,0
RightHand,3.611304,1.16351,9.238189,3.476654,0
LeftHand,3.524556,1.066952,9.390333,3.476654,0
RightHand,3.611279,1.163524,9.238148,3.490631,0
LeftHand,3.524495,1.066951,9.390272,3.490631,0
RightHand,3.611224,1.163522,9.238112,3.504669,0
LeftHand,3.524427,1.066951,9.390201,3.504669,0
RightHand,3.611158,1.163531,9.238046,3.518661,0
LeftHand,3.524354,1.066951,9.390123,3.518661,0
RightHand,3.611118,1.163545,9.237989,3.532318,0
LeftHand,3.524312,1.066951,9.390081,3.532318,0
RightHand,3.611072,1.16356,9.237924,3.54686,0
LeftHand,3.524278,1.066951,9.390046,3.54686,0
RightHand,3.611018,1.163581,9.237838,3.560532,0
LeftHand,3.52425,1.066952,9.390016,3.560532,0
RightHand,3.610991,1.163607,9.237769,3.574554,0
LeftHand,3.524234,1.066951,9.39,3.574554,0
RightHand,3.610976,1.163633,9.237702,3.58815,0
LeftHand,3.524221,1.066951,9.389986,3.58815,0
RightHand,3.610989,1.163667,9.237651,3.602219,0
LeftHand,3.52423,1.066952,9.389996,3.602219,0
RightHand,3.611023,1.163708,9.237605,3.615784,0
