Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.725823,0.7270793,12.08892,0.9976501,0
RightHand,5.668492,0.6686175,12.08605,1.009384,0
LeftHand,5.725404,0.7304258,12.08984,1.009384,0
RightHand,5.667441,0.6719459,12.08739,1.022354,0
LeftHand,5.724526,0.7336344,12.0908,1.022354,0
RightHand,5.666325,0.6753025,12.08879,1.035294,0
LeftHand,5.723771,0.7367672,12.09177,1.035294,0
RightHand,5.665314,0.6781138,12.0902,1.048981,0
LeftHand,5.723138,0.7396924,12.09268,1.048981,0
RightHand,5.664029,0.6808184,12.09169,1.062164,0
LeftHand,5.722467,0.7424524,12.09355,1.062164,0
RightHand,5.662839,0.6830828,12.09316,1.077118,0
LeftHand,5.721742,0.7449987,12.0943,1.077118,0
RightHand,5.661016,0.6855302,12.09467,1.091034,0
LeftHand,5.720651,0.7468855,12.09473,1.091034,0
RightHand,5.659997,0.6876888,12.09585,1.104996,0
LeftHand,5.719762,0.7491391,12.09554,1.104996,0
RightHand,5.659016,0.6908511,12.0972,1.119324,0
LeftHand,5.718635,0.7518893,12.0972,1.119324,0
RightHand,5.657925,0.6941642,12.09868,1.132294,0
LeftHand,5.717629,0.7548497,12.09924,1.132294,0
RightHand,5.656501,0.6977681,12.10045,1.147751,0
LeftHand,5.716866,0.7574519,12.10094,1.147751,0
RightHand,5.65513,0.7003496,12.1019,1.161423,0
LeftHand,5.716263,0.7595764,12.10166,1.161423,0
RightHand,5.654364,0.7017421,12.10286,1.175781,0
LeftHand,5.715714,0.7614743,12.10194,1.175781,0
RightHand,5.653762,0.703403,12.10374,1.189423,0
LeftHand,5.714966,0.7632298,12.10232,1.189423,0
RightHand,5.653193,0.7056243,12.10456,1.2034,0
LeftHand,5.714242,0.7654086,12.10313,1.2034,0
RightHand,5.652296,0.708196,12.1055,1.216278,0
LeftHand,5.713783,0.7679863,12.10417,1.216278,0
RightHand,5.6514,0.7105727,12.1063,1.231232,0
LeftHand,5.713462,0.7703827,12.10512,1.231232,0
RightHand,5.650492,0.7125108,12.10693,1.244827,0
LeftHand,5.712717,0.7722257,12.10567,1.244827,0
RightHand,5.64954,0.7142506,12.10745,1.258743,0
LeftHand,5.711988,0.7733842,12.10568,1.258743,0
RightHand,5.652748,0.7119292,12.10348,1.273102,0
LeftHand,5.71351,0.7745574,12.10412,1.273102,0
RightHand,5.655911,0.7025753,12.09954,1.286713,0
LeftHand,5.71472,0.7793843,12.1047,1.286713,0
RightHand,5.658134,0.6944822,12.09768,1.300797,0
LeftHand,5.713837,0.7795658,12.10498,1.300797,0
RightHand,5.657214,0.6985494,12.09861,1.315262,0
LeftHand,5.711496,0.7764294,12.10411,1.315262,0
RightHand,5.654723,0.7054449,12.10072,1.329712,0
LeftHand,5.707216,0.7746375,12.10502,1.329712,0
RightHand,5.653286,0.7079402,12.10147,1.343399,0
LeftHand,5.706941,0.7746425,12.10534,1.343399,0
RightHand,5.651739,0.7074142,12.10181,1.35788,0
LeftHand,5.709364,0.773527,12.10515,1.35788,0
RightHand,5.649816,0.7069942,12.10284,1.371902,0
LeftHand,5.707242,0.7743686,12.10675,1.371902,0
RightHand,5.64861,0.7064487,12.10433,1.386078,0
LeftHand,5.704589,0.7752235,12.1093,1.386078,0
RightHand,5.647866,0.7055965,12.10605,1.401978,0
LeftHand,5.703341,0.775328,12.11113,1.401978,0
RightHand,5.646801,0.7027312,12.10867,1.413788,0
LeftHand,5.701954,0.7752411,12.1132,1.413788,0
RightHand,5.647073,0.69785,12.11089,1.427994,0
LeftHand,5.70048,0.7741126,12.11492,1.427994,0
RightHand,5.647743,0.6915809,12.11333,1.442352,0
LeftHand,5.699252,0.7726705,12.11597,1.442352,0
RightHand,5.648823,0.6838319,12.1167,1.456512,0
LeftHand,5.698377,0.7713203,12.11647,1.456512,0
RightHand,5.650813,0.6777282,12.1185,1.471558,0
LeftHand,5.697194,0.769377,12.11678,1.471558,0
RightHand,5.654384,0.67434,12.116,1.485336,0
LeftHand,5.695982,0.7668265,12.11706,1.485336,0
RightHand,5.655492,0.6739241,12.11422,1.497787,0
LeftHand,5.696844,0.7655132,12.11608,1.497787,0
RightHand,5.650564,0.6750765,12.11512,1.511459,0
LeftHand,5.698825,0.764624,12.11418,1.511459,0
RightHand,5.644447,0.6745503,12.11699,1.52533,0
LeftHand,5.700476,0.7635933,12.11234,1.52533,0
RightHand,5.641617,0.6716572,12.11867,1.539566,0
LeftHand,5.701081,0.7604868,12.11029,1.539566,0
RightHand,5.640567,0.6660972,12.12014,1.553635,0
LeftHand,5.701094,0.7559546,12.10803,1.553635,0
RightHand,5.637444,0.6608693,12.12205,1.567413,0
LeftHand,5.702524,0.7526352,12.10479,1.567413,0
RightHand,5.633665,0.6551291,12.12384,1.581894,0
LeftHand,5.705438,0.7475975,12.09978,1.581894,0
RightHand,5.627921,0.6499031,12.12509,1.595917,0
LeftHand,5.708555,0.7442472,12.09492,1.595917,0
RightHand,5.620253,0.6449625,12.12723,1.609512,0
LeftHand,5.711243,0.7411253,12.09129,1.609512,0
RightHand,5.611514,0.6403664,12.12945,1.624664,0
LeftHand,5.713454,0.7376745,12.08829,1.624664,0
RightHand,5.602895,0.6348915,12.13215,1.637894,0
LeftHand,5.715911,0.7359792,12.08601,1.637894,0
RightHand,5.593285,0.6287769,12.1352,1.651794,0
LeftHand,5.718552,0.7339864,12.08399,1.651794,0
RightHand,5.584458,0.6236368,12.13838,1.666168,0
LeftHand,5.720407,0.7315686,12.08244,1.666168,0
RightHand,5.574518,0.6188946,12.14268,1.679749,0
LeftHand,5.721851,0.7281956,12.08076,1.679749,0
RightHand,5.565675,0.6142421,12.14697,1.69368,0
LeftHand,5.722755,0.7228262,12.07878,1.69368,0
RightHand,5.5566,0.6115268,12.15141,1.708328,0
LeftHand,5.724163,0.7168134,12.07634,1.708328,0
RightHand,5.547719,0.6102009,12.15569,1.720856,0
LeftHand,5.726819,0.7119117,12.07366,1.720856,0
RightHand,5.538202,0.6112844,12.16063,1.734634,0
LeftHand,5.730291,0.7078949,12.07115,1.734634,0
RightHand,5.529321,0.6121567,12.16522,1.748718,0
LeftHand,5.733347,0.7041075,12.06931,1.748718,0
RightHand,5.51936,0.6154262,12.17048,1.764191,0
LeftHand,5.735093,0.6999338,12.06801,1.764191,0
RightHand,5.510109,0.6202477,12.17616,1.777573,0
LeftHand,5.735738,0.6951927,12.06717,1.777573,0
RightHand,5.503178,0.625284,12.1816,1.791504,0
LeftHand,5.735588,0.689141,12.06658,1.791504,0
RightHand,5.500076,0.6305971,12.18589,1.804977,0
LeftHand,5.735751,0.6817082,12.06538,1.804977,0
RightHand,5.498663,0.6323589,12.18872,1.819733,0
LeftHand,5.736924,0.6743078,12.06351,1.819733,0
RightHand,5.497811,0.6317933,12.19084,1.832672,0
LeftHand,5.738773,0.6678021,12.06137,1.832672,0
RightHand,5.498174,0.6304216,12.19211,1.847061,0
LeftHand,5.741339,0.6629978,12.0593,1.847061,0
RightHand,5.497866,0.6304406,12.19393,1.860413,0
LeftHand,5.743279,0.6591123,12.05801,1.860413,0
RightHand,5.498719,0.630358,12.19548,1.874161,0
LeftHand,5.744371,0.6557844,12.05751,1.874161,0
RightHand,5.499233,0.6305493,12.19686,1.888123,0
LeftHand,5.744856,0.6513139,12.0572,1.888123,0
RightHand,5.500952,0.6308949,12.19766,1.903076,0
LeftHand,5.744277,0.6453873,12.05738,1.903076,0
RightHand,5.50179,0.630761,12.19871,1.91655,0
LeftHand,5.743908,0.6380972,12.05713,1.91655,0
RightHand,5.502913,0.6292213,12.19928,1.931091,0
LeftHand,5.744299,0.630808,12.05629,1.931091,0
RightHand,5.503379,0.6275387,12.20014,1.944077,0
LeftHand,5.744781,0.6255025,12.05537,1.944077,0
RightHand,5.50439,0.6252404,12.20048,1.958191,0
LeftHand,5.744751,0.6224734,12.05508,1.958191,0
RightHand,5.506095,0.6230225,12.20009,1.973251,0
LeftHand,5.744069,0.6205729,12.05532,1.973251,0
RightHand,5.507063,0.623751,12.19825,1.98671,0
LeftHand,5.743106,0.618518,12.05591,1.98671,0
RightHand,5.50807,0.6233056,12.1987,2.00148,0
LeftHand,5.741915,0.6150674,12.05666,2.00148,0
RightHand,5.510466,0.621612,12.19956,2.014877,0
LeftHand,5.741422,0.6109278,12.05673,2.014877,0
RightHand,5.511847,0.6210359,12.19894,2.029587,0
LeftHand,5.741652,0.6068186,12.05641,2.029587,0
RightHand,5.513905,0.6204603,12.19842,2.041229,0
LeftHand,5.742046,0.6029316,12.05602,2.041229,0
RightHand,5.516635,0.6218132,12.19788,2.056229,0
LeftHand,5.742631,0.6016498,12.05559,2.056229,0
RightHand,5.518932,0.624525,12.19725,2.069748,0
LeftHand,5.742725,0.6027542,12.05573,2.069748,0
RightHand,5.521147,0.627598,12.1966,2.084518,0
LeftHand,5.742396,0.6048707,12.05672,2.084518,0
RightHand,5.522276,0.6302448,12.19642,2.098465,0
LeftHand,5.74207,0.6063937,12.0581,2.098465,0
RightHand,5.522691,0.6319622,12.19631,2.112427,0
LeftHand,5.741745,0.6066176,12.05915,2.112427,0
RightHand,5.522792,0.6331198,12.19577,2.125793,0
LeftHand,5.741585,0.6064672,12.05993,2.125793,0
RightHand,5.523781,0.6362483,12.19523,2.14035,0
LeftHand,5.741808,0.6067717,12.06005,2.14035,0
RightHand,5.525821,0.6402106,12.19477,2.154617,0
LeftHand,5.741938,0.6079906,12.05958,2.154617,0
RightHand,5.528459,0.6445945,12.19425,2.166199,0
LeftHand,5.742013,0.6084956,12.05964,2.166199,0
RightHand,5.530698,0.6477856,12.19373,2.180878,0
LeftHand,5.742264,0.6084535,12.06063,2.180878,0
RightHand,5.532769,0.6500331,12.19249,2.193771,0
LeftHand,5.742502,0.6082445,12.06165,2.193771,0
RightHand,5.53436,0.6513649,12.19092,2.207474,0
LeftHand,5.742944,0.6080165,12.06129,2.207474,0
RightHand,5.535605,0.6524187,12.18958,2.221375,0
LeftHand,5.743474,0.607783,12.06089,2.221375,0
RightHand,5.537006,0.653263,12.18826,2.235733,0
LeftHand,5.745987,0.6060838,12.06052,2.235733,0
RightHand,5.53854,0.654464,12.18728,2.249924,0
LeftHand,5.747764,0.605319,12.05971,2.249924,0
RightHand,5.539878,0.6568013,12.18657,2.264664,0
LeftHand,5.748791,0.6064622,12.05937,2.264664,0
RightHand,5.540973,0.6593518,12.18605,2.278458,0
LeftHand,5.749494,0.6077923,12.05962,2.278458,0
RightHand,5.541519,0.6610887,12.18563,2.291916,0
LeftHand,5.749874,0.6087438,12.06021,2.291916,0
RightHand,5.541345,0.6614721,12.18498,2.305359,0
LeftHand,5.750646,0.6094588,12.06056,2.305359,0
RightHand,5.540912,0.6600626,12.18308,2.320358,0
LeftHand,5.751783,0.6095051,12.06057,2.320358,0
RightHand,5.54076,0.655838,12.18016,2.334274,0
LeftHand,5.752608,0.6087292,12.06036,2.334274,0
RightHand,5.540226,0.6514857,12.17748,2.34848,0
LeftHand,5.752959,0.6079851,12.06012,2.34848,0
RightHand,5.539236,0.6449637,12.17425,2.364258,0
LeftHand,5.753862,0.6088078,12.0598,2.364258,0
RightHand,5.538767,0.6371286,12.17169,2.378082,0
LeftHand,5.754562,0.6114378,12.06008,2.378082,0
RightHand,5.537783,0.6295761,12.16989,2.390839,0
LeftHand,5.754969,0.6141312,12.06102,2.390839,0
RightHand,5.535641,0.6222844,12.16917,2.403748,0
LeftHand,5.754478,0.6169628,12.06305,2.403748,0
RightHand,5.53303,0.6150794,12.16904,2.417389,0
LeftHand,5.753913,0.6188526,12.06513,2.417389,0
RightHand,5.532553,0.6096026,12.16823,2.430145,0
LeftHand,5.753247,0.6205979,12.067,2.430145,0
RightHand,5.534908,0.6080074,12.16652,2.444016,0
LeftHand,5.75222,0.6221248,12.06901,2.444016,0
RightHand,5.539225,0.6092508,12.16442,2.45871,0
LeftHand,5.75122,0.6225115,12.07081,2.45871,0
RightHand,5.543521,0.6111683,12.16292,2.472168,0
LeftHand,5.750181,0.621533,12.0722,2.472168,0
RightHand,5.54565,0.6128019,12.16295,2.485352,0
LeftHand,5.749199,0.6193167,12.073,2.485352,0
RightHand,5.54532,0.6146107,12.1642,2.499374,0
LeftHand,5.748564,0.6168165,12.07331,2.499374,0
RightHand,5.543853,0.6177319,12.16618,2.513687,0
LeftHand,5.748336,0.6137204,12.07292,2.513687,0
RightHand,5.54421,0.6188177,12.16685,2.527145,0
LeftHand,5.748047,0.6120395,12.07291,2.527145,0
RightHand,5.546016,0.6183081,12.16642,2.541901,0
LeftHand,5.747584,0.6116028,12.07322,2.541901,0
RightHand,5.547536,0.6175547,12.16602,2.554642,0
LeftHand,5.747614,0.6131645,12.07308,2.554642,0
RightHand,5.54826,0.6177896,12.1659,2.569595,0
LeftHand,5.747531,0.6140903,12.07423,2.569595,0
RightHand,5.549127,0.6193879,12.1659,2.584473,0
LeftHand,5.747507,0.6154176,12.07493,2.584473,0
RightHand,5.550095,0.6204388,12.16586,2.596497,0
LeftHand,5.7472,0.6155162,12.07551,2.596497,0
RightHand,5.550021,0.6218828,12.16656,2.611038,0
LeftHand,5.746532,0.6144902,12.07579,2.611038,0
RightHand,5.549257,0.6234102,12.16745,2.623657,0
LeftHand,5.746172,0.6136164,12.07512,2.623657,0
RightHand,5.548572,0.6243812,12.16803,2.637848,0
LeftHand,5.745543,0.6128128,12.07529,2.637848,0
RightHand,5.548279,0.6242323,12.16839,2.650742,0
LeftHand,5.744425,0.6116006,12.07594,2.650742,0
RightHand,5.548448,0.6227487,12.16823,2.663147,0
LeftHand,5.743546,0.6109711,12.07643,2.663147,0
RightHand,5.548681,0.6220682,12.16815,2.677109,0
LeftHand,5.742653,0.6103759,12.07692,2.677109,0
RightHand,5.548866,0.6218379,12.16829,2.690048,0
LeftHand,5.741914,0.6097208,12.07719,2.690048,0
RightHand,5.548689,0.6217186,12.16891,2.703552,0
LeftHand,5.74077,0.6078529,12.07747,2.703552,0
RightHand,5.54798,0.621463,12.16962,2.717392,0
LeftHand,5.740292,0.606654,12.0771,2.717392,0
RightHand,5.54754,0.6208825,12.1702,2.730988,0
LeftHand,5.740022,0.6066192,12.07684,2.730988,0
RightHand,5.547347,0.6200577,12.17042,2.745422,0
LeftHand,5.740381,0.6077284,12.07672,2.745422,0
RightHand,5.547304,0.6198009,12.17058,2.759659,0
LeftHand,5.74111,0.60899,12.07678,2.759659,0
RightHand,5.547395,0.6200494,12.17045,2.772141,0
LeftHand,5.741054,0.609224,12.0769,2.772141,0
RightHand,5.547513,0.6204762,12.17027,2.7845,0
LeftHand,5.740579,0.6092088,12.07716,2.7845,0
RightHand,5.547578,0.6208324,12.17034,2.798157,0
LeftHand,5.739406,0.607983,12.07785,2.798157,0
RightHand,5.547974,0.6211082,12.17072,2.811462,0
LeftHand,5.738307,0.6051478,12.07809,2.811462,0
RightHand,5.548503,0.6211782,12.17096,2.825928,0
LeftHand,5.737758,0.6021475,12.07771,2.825928,0
RightHand,5.548759,0.6208726,12.17107,2.839767,0
LeftHand,5.737773,0.5984951,12.07687,2.839767,0
RightHand,5.54942,0.6197331,12.17116,2.853775,0
LeftHand,5.73785,0.5941836,12.07591,2.853775,0
RightHand,5.549479,0.618143,12.17131,2.867294,0
LeftHand,5.738043,0.5894284,12.07476,2.867294,0
RightHand,5.549086,0.6172049,12.17157,2.880524,0
LeftHand,5.738541,0.5855402,12.07372,2.880524,0
RightHand,5.548685,0.6168189,12.17177,2.893951,0
LeftHand,5.739464,0.5830995,12.07245,2.893951,0
RightHand,5.548597,0.6169221,12.17174,2.908295,0
LeftHand,5.740285,0.582817,12.07141,2.908295,0
RightHand,5.548608,0.617215,12.17159,2.921829,0
LeftHand,5.740738,0.5838388,12.07094,2.921829,0
RightHand,5.548552,0.6175272,12.17151,2.935791,0
LeftHand,5.741003,0.5851136,12.07116,2.935791,0
RightHand,5.548505,0.6179953,12.17144,2.95015,0
LeftHand,5.741026,0.586129,12.07169,2.95015,0
RightHand,5.54851,0.6179796,12.17137,2.964005,0
LeftHand,5.741062,0.586269,12.07198,2.964005,0
RightHand,5.548354,0.6181049,12.17127,2.978378,0
LeftHand,5.740816,0.5865705,12.07235,2.978378,0
RightHand,5.547938,0.6182349,12.17135,2.991531,0
LeftHand,5.740429,0.5876116,12.07272,2.991531,0
RightHand,5.547162,0.6187432,12.17158,3.006165,0
LeftHand,5.740145,0.5887513,12.07312,3.006165,0
RightHand,5.546319,0.6197705,12.17199,3.020645,0
LeftHand,5.740213,0.5892762,12.07328,3.020645,0
RightHand,5.546417,0.620318,12.17196,3.033661,0
LeftHand,5.740395,0.5900395,12.07347,3.033661,0
RightHand,5.546851,0.6207255,12.17178,3.046356,0
LeftHand,5.740682,0.59148,12.07385,3.046356,0
RightHand,5.547447,0.6219098,12.17201,3.061111,0
LeftHand,5.740556,0.5929421,12.07445,3.061111,0
RightHand,5.547872,0.6230655,12.17199,3.074326,0
LeftHand,5.740223,0.5942388,12.07511,3.074326,0
RightHand,5.548563,0.6234204,12.17156,3.087723,0
LeftHand,5.739703,0.5966958,12.07617,3.087723,0
RightHand,5.548415,0.6240373,12.17185,3.101471,0
LeftHand,5.738974,0.5992371,12.07712,3.101471,0
RightHand,5.549074,0.6249999,12.17224,3.115768,0
LeftHand,5.737815,0.6025066,12.07865,3.115768,0
RightHand,5.548932,0.6269175,12.17263,3.129578,0
LeftHand,5.736909,0.6048673,12.0803,3.129578,0
RightHand,5.548757,0.627773,12.17262,3.145157,0
LeftHand,5.736126,0.6061473,12.08181,3.145157,0
RightHand,5.549415,0.6276816,12.17232,3.158249,0
LeftHand,5.735573,0.6067924,12.08278,3.158249,0
RightHand,5.55019,0.6277445,12.17204,3.175552,0
LeftHand,5.734848,0.6057391,12.08311,3.175552,0
RightHand,5.550803,0.626409,12.17156,3.19014,0
LeftHand,5.734794,0.6054983,12.08326,3.19014,0
RightHand,5.550546,0.6256235,12.17146,3.20491,0
LeftHand,5.734855,0.6054889,12.08336,3.20491,0
RightHand,5.550993,0.6241323,12.17121,3.228851,0
LeftHand,5.735315,0.6054327,12.08291,3.228851,0
RightHand,5.552574,0.6218691,12.17045,3.242477,0
LeftHand,5.73524,0.6063397,12.08323,3.242477,0
RightHand,5.554097,0.6205372,12.16939,3.258057,0
LeftHand,5.735363,0.60809,12.08303,3.258057,0
RightHand,5.554353,0.6207443,12.16917,3.272339,0
LeftHand,5.73532,0.6102308,12.08348,3.272339,0
RightHand,5.553801,0.6215308,12.16945,3.285767,0
LeftHand,5.735116,0.6122198,12.08414,3.285767,0
RightHand,5.552611,0.6229473,12.17005,3.299728,0
LeftHand,5.73468,0.6146792,12.08481,3.299728,0
RightHand,5.552267,0.6238632,12.17039,3.313782,0
LeftHand,5.734418,0.616996,12.08508,3.313782,0
RightHand,5.552112,0.6264043,12.17075,3.327637,0
LeftHand,5.734157,0.6200615,12.08499,3.327637,0
RightHand,5.55276,0.6284866,12.17059,3.342392,0
LeftHand,5.733867,0.6236762,12.08457,3.342392,0
RightHand,5.553489,0.6309401,12.17014,3.355759,0
LeftHand,5.733544,0.6279147,12.08423,3.355759,0
RightHand,5.553346,0.6354073,12.17039,3.369888,0
LeftHand,5.733307,0.633425,12.08389,3.369888,0
RightHand,5.55323,0.6424686,12.17123,3.385315,0
LeftHand,5.732817,0.6395169,12.08381,3.385315,0
RightHand,5.553698,0.6506832,12.17213,3.398575,0
LeftHand,5.732082,0.6448436,12.08384,3.398575,0
RightHand,5.554761,0.6574353,12.17256,3.413635,0
LeftHand,5.731254,0.6498594,12.08376,3.413635,0
RightHand,5.555996,0.6640259,12.17269,3.427567,0
LeftHand,5.730432,0.6548859,12.08341,3.427567,0
RightHand,5.556843,0.6706848,12.17288,3.441238,0
LeftHand,5.729785,0.6599699,12.08276,3.441238,0
RightHand,5.557129,0.6769983,12.17321,3.455399,0
LeftHand,5.729358,0.665597,12.08198,3.455399,0
RightHand,5.55735,0.6826866,12.17326,3.469421,0
LeftHand,5.729688,0.6726266,12.08122,3.469421,0
RightHand,5.557437,0.6882926,12.17323,3.4841,0
LeftHand,5.730195,0.6805675,12.08092,3.4841,0
