Type,X,Y,Z,Time,TriggerPressed
RightHand,5.53099,0.8604693,12.09278,0.8539124,0
LeftHand,5.815332,-0.054,12.3606,0.8539124,0
RightHand,5.529264,0.858247,12.09188,0.866806,0
LeftHand,5.815349,-0.054,12.36059,0.866806,0
RightHand,5.528118,0.8566265,12.09102,0.8795013,0
LeftHand,5.815356,-0.054,12.36058,0.8795013,0
RightHand,5.527098,0.8549929,12.09023,0.8944702,0
LeftHand,5.815364,-0.054,12.36057,0.8944702,0
RightHand,5.526051,0.8533624,12.08945,0.9082108,0
LeftHand,5.815385,-0.054,12.36056,0.9082108,0
RightHand,5.525195,0.8520374,12.08878,0.9225235,0
LeftHand,5.815384,-0.054,12.36056,0.9225235,0
RightHand,5.524632,0.8508708,12.08826,0.9363556,0
LeftHand,5.815379,-0.054,12.36056,0.9363556,0
RightHand,5.523857,0.8495919,12.08768,0.9501572,0
LeftHand,5.815381,-0.054,12.36056,0.9501572,0
RightHand,5.523095,0.8485498,12.08733,0.9645386,0
LeftHand,5.815375,-0.054,12.36056,0.9645386,0
RightHand,5.522629,0.8478395,12.087,0.9782104,0
LeftHand,5.815367,-0.054,12.36057,0.9782104,0
RightHand,5.522423,0.8474568,12.08676,0.9923325,0
LeftHand,5.815351,-0.054,12.36058,0.9923325,0
RightHand,5.522045,0.8470252,12.08658,1.008636,0
LeftHand,5.815322,-0.054,12.36061,1.008636,0
RightHand,5.521511,0.8464372,12.08637,1.02034,0
LeftHand,5.815316,-0.054,12.36061,1.02034,0
RightHand,5.521007,0.8460833,12.08632,1.033539,0
LeftHand,5.81531,-0.054,12.36062,1.033539,0
RightHand,5.521187,0.8465664,12.08656,1.047531,0
LeftHand,5.815301,-0.054,12.36062,1.047531,0
RightHand,5.521918,0.8473194,12.08677,1.060616,0
LeftHand,5.815292,-0.054,12.36063,1.060616,0
RightHand,5.522321,0.847604,12.08679,1.076904,0
LeftHand,5.815277,-0.054,12.36064,1.076904,0
RightHand,5.522217,0.8470159,12.08642,1.090706,0
LeftHand,5.815267,-0.054,12.36065,1.090706,0
RightHand,5.52221,0.8464832,12.08604,1.103706,0
LeftHand,5.815265,-0.054,12.36065,1.103706,0
RightHand,5.52229,0.8465036,12.08601,1.117172,0
LeftHand,5.815259,-0.054,12.36066,1.117172,0
RightHand,5.522351,0.846673,12.0861,1.13118,0
LeftHand,5.815255,-0.054,12.36066,1.13118,0
RightHand,5.522473,0.8466209,12.086,1.14415,0
LeftHand,5.815249,-0.054,12.36067,1.14415,0
RightHand,5.522784,0.8465697,12.08583,1.159325,0
LeftHand,5.815229,-0.054,12.36068,1.159325,0
RightHand,5.523043,0.8466135,12.08576,1.172386,0
LeftHand,5.815208,-0.054,12.3607,1.172386,0
RightHand,5.52318,0.8466327,12.08577,1.186668,0
LeftHand,5.815208,-0.054,12.3607,1.186668,0
RightHand,5.523321,0.8466727,12.08578,1.200752,0
LeftHand,5.815196,-0.054,12.36071,1.200752,0
RightHand,5.523562,0.8467863,12.08578,1.214851,0
LeftHand,5.815179,-0.054,12.36072,1.214851,0
RightHand,5.523717,0.8468522,12.08576,1.228775,0
LeftHand,5.815171,-0.054,12.36073,1.228775,0
RightHand,5.523943,0.8469235,12.08571,1.244347,0
LeftHand,5.815147,-0.054,12.36075,1.244347,0
RightHand,5.524096,0.8469808,12.0857,1.257401,0
LeftHand,5.815123,-0.054,12.36077,1.257401,0
RightHand,5.524255,0.8470178,12.08565,1.270103,0
LeftHand,5.815109,-0.054,12.36078,1.270103,0
RightHand,5.524148,0.8470154,12.08572,1.284363,0
LeftHand,5.815072,-0.054,12.36081,1.284363,0
RightHand,5.524078,0.8470919,12.08584,1.298141,0
LeftHand,5.815032,-0.054,12.36084,1.298141,0
RightHand,5.523959,0.8473333,12.08611,1.312752,0
LeftHand,5.814967,-0.054,12.36089,1.312752,0
RightHand,5.52392,0.8474737,12.08627,1.326973,0
LeftHand,5.814893,-0.054,12.36095,1.326973,0
RightHand,5.52378,0.8474155,12.08628,1.340149,0
LeftHand,5.814817,-0.054,12.36102,1.340149,0
RightHand,5.523604,0.8474143,12.0864,1.354156,0
LeftHand,5.814753,-0.054,12.36107,1.354156,0
RightHand,5.52339,0.8474943,12.08657,1.368416,0
LeftHand,5.814691,-0.054,12.36112,1.368416,0
RightHand,5.523229,0.8475736,12.08672,1.381523,0
LeftHand,5.814641,-0.054,12.36116,1.381523,0
RightHand,5.523091,0.8476452,12.08686,1.395493,0
LeftHand,5.814587,-0.054,12.36121,1.395493,0
RightHand,5.523052,0.8476739,12.08693,1.409248,0
LeftHand,5.814544,-0.054,12.36124,1.409248,0
RightHand,5.522985,0.8477882,12.08702,1.422874,0
LeftHand,5.814527,-0.054,12.36126,1.422874,0
RightHand,5.522943,0.8478479,12.08707,1.437172,0
LeftHand,5.814511,-0.054,12.36127,1.437172,0
RightHand,5.522834,0.8478736,12.08713,1.45163,0
LeftHand,5.814503,-0.054,12.36128,1.45163,0
RightHand,5.522723,0.8478528,12.08718,1.465103,0
LeftHand,5.814489,-0.054,12.36129,1.465103,0
RightHand,5.522734,0.8478205,12.08717,1.479813,0
LeftHand,5.814491,-0.054,12.36129,1.479813,0
RightHand,5.522817,0.8477893,12.08714,1.493523,0
LeftHand,5.814497,-0.054,12.36128,1.493523,0
RightHand,5.523053,0.8476835,12.08702,1.50724,0
LeftHand,5.814498,-0.054,12.36128,1.50724,0
RightHand,5.523595,0.8473642,12.08672,1.522194,0
LeftHand,5.814501,-0.054,12.36128,1.522194,0
RightHand,5.523799,0.8471811,12.08662,1.535164,0
LeftHand,5.814506,-0.054,12.36127,1.535164,0
RightHand,5.523826,0.8471215,12.08664,1.548668,0
LeftHand,5.814512,-0.054,12.36127,1.548668,0
RightHand,5.523794,0.8470774,12.08667,1.562714,0
LeftHand,5.814517,-0.054,12.36127,1.562714,0
RightHand,5.523805,0.8469092,12.08662,1.576889,0
LeftHand,5.814522,-0.054,12.36126,1.576889,0
RightHand,5.523795,0.8466671,12.08654,1.591278,0
LeftHand,5.814528,-0.054,12.36126,1.591278,0
RightHand,5.523808,0.846574,12.08649,1.605324,0
LeftHand,5.814535,-0.054,12.36125,1.605324,0
RightHand,5.523933,0.8462833,12.08627,1.621262,0
LeftHand,5.814531,-0.054,12.36125,1.621262,0
RightHand,5.524127,0.8459163,12.08591,1.647156,0
LeftHand,5.814543,-0.054,12.36124,1.647156,0
RightHand,5.524041,0.8458719,12.08591,1.661705,0
LeftHand,5.814553,-0.054,12.36124,1.661705,0
RightHand,5.523934,0.8457499,12.08586,1.675346,0
LeftHand,5.814556,-0.054,12.36123,1.675346,0
RightHand,5.523694,0.845594,12.08586,1.689247,0
LeftHand,5.814549,-0.054,12.36124,1.689247,0
RightHand,5.523549,0.8455683,12.08592,1.702072,0
LeftHand,5.814518,-0.054,12.36126,1.702072,0
RightHand,5.523582,0.8456493,12.08603,1.716866,1
LeftHand,5.814505,-0.054,12.36128,1.716866,0
RightHand,5.524347,0.846035,12.08666,1.729736,1
LeftHand,5.814488,-0.054,12.36129,1.729736,0
RightHand,5.525956,0.8464226,12.08639,1.743851,1
LeftHand,5.814478,-0.054,12.3613,1.743851,0
RightHand,5.525848,0.8460807,12.08637,1.757835,1
LeftHand,5.814474,-0.054,12.3613,1.757835,0
RightHand,5.524809,0.8458539,12.08631,1.772217,1
LeftHand,5.814456,-0.054,12.36132,1.772217,0
RightHand,5.524667,0.8458225,12.08637,1.786774,1
LeftHand,5.814445,-0.054,12.36133,1.786774,0
RightHand,5.524477,0.8458081,12.08648,1.800331,1
LeftHand,5.814435,-0.054,12.36133,1.800331,0
RightHand,5.524438,0.8457832,12.08648,1.814362,1
LeftHand,5.814428,-0.054,12.36134,1.814362,0
RightHand,5.524447,0.8457599,12.08641,1.827003,1
LeftHand,5.814432,-0.054,12.36134,1.827003,0
RightHand,5.524525,0.845754,12.08632,1.842323,1
LeftHand,5.814438,-0.054,12.36133,1.842323,0
RightHand,5.524577,0.8457943,12.0863,1.856079,1
LeftHand,5.814439,-0.054,12.36133,1.856079,0
RightHand,5.524536,0.8457854,12.08628,1.870316,1
LeftHand,5.81445,-0.054,12.36132,1.870316,0
RightHand,5.524393,0.8457565,12.0863,1.884392,1
LeftHand,5.814458,-0.054,12.36131,1.884392,0
RightHand,5.524257,0.8457531,12.08632,1.897758,1
LeftHand,5.814494,-0.054,12.36129,1.897758,0
RightHand,5.52407,0.8457363,12.08641,1.911522,1
LeftHand,5.814525,-0.054,12.36126,1.911522,0
RightHand,5.524159,0.8457361,12.08638,1.9263,1
LeftHand,5.814539,-0.054,12.36125,1.9263,0
RightHand,5.52428,0.8457184,12.08628,1.940346,1
LeftHand,5.814559,-0.054,12.36123,1.940346,0
RightHand,5.524362,0.8456799,12.08621,1.953682,0
LeftHand,5.814581,-0.054,12.36121,1.953682,0
RightHand,5.524059,0.8456387,12.08606,1.980614,0
LeftHand,5.814593,-0.054,12.3612,1.980614,0
RightHand,5.523898,0.8455734,12.08606,1.99575,0
LeftHand,5.814625,-0.054,12.36118,1.99575,0
RightHand,5.52385,0.8455889,12.08604,2.008812,0
LeftHand,5.814638,-0.054,12.36117,2.008812,0
RightHand,5.523864,0.8454972,12.08588,2.022896,0
LeftHand,5.814641,-0.054,12.36116,2.022896,0
RightHand,5.524086,0.8454599,12.08564,2.037216,0
LeftHand,5.814648,-0.054,12.36116,2.037216,0
RightHand,5.524255,0.8454547,12.08544,2.051178,0
LeftHand,5.814653,-0.054,12.36115,2.051178,0
RightHand,5.524422,0.8454459,12.08525,2.065208,0
LeftHand,5.814675,-0.054,12.36113,2.065208,0
RightHand,5.524232,0.8455065,12.08546,2.0793,0
LeftHand,5.814685,-0.054,12.36113,2.0793,0
RightHand,5.524209,0.8456099,12.08549,2.093468,0
LeftHand,5.814696,-0.054,12.36112,2.093468,0
RightHand,5.524242,0.8456745,12.08543,2.106636,0
LeftHand,5.814708,-0.054,12.36111,2.106636,0
RightHand,5.524238,0.8456851,12.08547,2.120995,0
LeftHand,5.814731,-0.054,12.36109,2.120995,0
RightHand,5.524257,0.845697,12.0855,2.134338,0
LeftHand,5.814741,-0.054,12.36108,2.134338,0
RightHand,5.524329,0.8458344,12.08557,2.149338,0
LeftHand,5.814763,-0.054,12.36106,2.149338,0
RightHand,5.524436,0.8460198,12.08567,2.16275,0
LeftHand,5.814787,-0.054,12.36104,2.16275,0
RightHand,5.524486,0.8460463,12.08572,2.177284,0
LeftHand,5.8148,-0.054,12.36103,2.177284,0
RightHand,5.524535,0.8462094,12.08578,2.189934,0
LeftHand,5.814805,-0.054,12.36103,2.189934,0
RightHand,5.524633,0.8464741,12.08586,2.204163,0
LeftHand,5.814835,-0.054,12.361,2.204163,0
RightHand,5.524744,0.8467209,12.08591,2.219101,0
LeftHand,5.814873,-0.054,12.36097,2.219101,0
RightHand,5.524874,0.8469834,12.08596,2.232399,0
LeftHand,5.814895,-0.054,12.36095,2.232399,0
RightHand,5.524965,0.8471193,12.08598,2.245148,0
LeftHand,5.814927,-0.054,12.36093,2.245148,0
RightHand,5.525176,0.8474069,12.08603,2.259811,0
LeftHand,5.814966,-0.054,12.36089,2.259811,0
RightHand,5.52527,0.847524,12.08605,2.274002,0
LeftHand,5.815001,-0.054,12.36087,2.274002,0
RightHand,5.525389,0.8477084,12.08607,2.287407,0
LeftHand,5.815045,-0.054,12.36083,2.287407,0
RightHand,5.525508,0.8479152,12.08609,2.301216,0
LeftHand,5.815087,-0.054,12.3608,2.301216,0
RightHand,5.525619,0.8481275,12.08615,2.316154,0
LeftHand,5.815123,-0.054,12.36077,2.316154,0
RightHand,5.52571,0.8482395,12.08617,2.328728,0
LeftHand,5.815157,-0.054,12.36074,2.328728,0
RightHand,5.525818,0.8484,12.08621,2.343018,0
LeftHand,5.815182,-0.054,12.36072,2.343018,0
RightHand,5.525919,0.8485292,12.0862,2.356819,0
LeftHand,5.8152,-0.054,12.36071,2.356819,0
RightHand,5.52597,0.8486056,12.08617,2.371758,0
LeftHand,5.815218,-0.054,12.36069,2.371758,0
RightHand,5.525971,0.8486483,12.08615,2.385101,0
LeftHand,5.815232,-0.054,12.36068,2.385101,0
RightHand,5.525979,0.8486334,12.08612,2.399498,0
LeftHand,5.815238,-0.054,12.36067,2.399498,0
RightHand,5.525989,0.8486024,12.08607,2.413361,0
LeftHand,5.815251,-0.054,12.36066,2.413361,0
RightHand,5.52597,0.8485299,12.086,2.426743,0
LeftHand,5.815255,-0.054,12.36066,2.426743,0
RightHand,5.525937,0.8484401,12.08594,2.440895,0
LeftHand,5.815252,-0.054,12.36066,2.440895,0
RightHand,5.525843,0.8483069,12.08585,2.454025,0
LeftHand,5.815247,-0.054,12.36067,2.454025,0
RightHand,5.525664,0.8481012,12.08574,2.467903,0
LeftHand,5.815246,-0.054,12.36067,2.467903,0
RightHand,5.525536,0.8478945,12.08561,2.483795,0
LeftHand,5.815243,-0.054,12.36067,2.483795,0
RightHand,5.525389,0.8477064,12.0855,2.497681,0
LeftHand,5.815237,-0.054,12.36067,2.497681,0
RightHand,5.525256,0.8475791,12.08542,2.510658,0
LeftHand,5.815245,-0.054,12.36067,2.510658,0
RightHand,5.52517,0.8475342,12.08539,2.5242,0
LeftHand,5.815237,-0.054,12.36067,2.5242,0
RightHand,5.525043,0.8474702,12.08536,2.539398,0
LeftHand,5.815233,-0.054,12.36068,2.539398,0
RightHand,5.524975,0.8474548,12.08533,2.553658,0
LeftHand,5.815238,-0.054,12.36067,2.553658,0
RightHand,5.524967,0.8474727,12.08532,2.567398,0
LeftHand,5.815238,-0.054,12.36067,2.567398,0
RightHand,5.525004,0.8475664,12.0853,2.580696,0
LeftHand,5.815246,-0.054,12.36067,2.580696,0
RightHand,5.525017,0.8476447,12.0853,2.593834,0
LeftHand,5.815248,-0.054,12.36067,2.593834,0
RightHand,5.525009,0.8477463,12.08533,2.606796,0
LeftHand,5.815248,-0.054,12.36067,2.606796,0
RightHand,5.524973,0.8479311,12.08541,2.620514,0
LeftHand,5.815244,-0.054,12.36067,2.620514,0
RightHand,5.524995,0.8481457,12.08549,2.634834,0
LeftHand,5.815244,-0.054,12.36067,2.634834,0
RightHand,5.525044,0.8483962,12.08559,2.64901,0
LeftHand,5.815231,-0.054,12.36068,2.64901,0
RightHand,5.525127,0.8487124,12.08571,2.663414,0
LeftHand,5.815224,-0.054,12.36069,2.663414,0
RightHand,5.525255,0.8490582,12.08584,2.676559,0
LeftHand,5.81522,-0.054,12.36069,2.676559,0
RightHand,5.525507,0.8496353,12.08605,2.690582,0
LeftHand,5.815211,-0.054,12.3607,2.690582,0
RightHand,5.525616,0.8499,12.08619,2.705505,0
LeftHand,5.815191,-0.054,12.36071,2.705505,0
RightHand,5.525692,0.8501548,12.08634,2.719521,0
LeftHand,5.81519,-0.054,12.36071,2.719521,0
RightHand,5.525806,0.850565,12.08656,2.733231,0
LeftHand,5.815186,-0.054,12.36072,2.733231,0
RightHand,5.525947,0.8510756,12.08684,2.746971,0
LeftHand,5.815166,-0.054,12.36073,2.746971,0
RightHand,5.525991,0.8513675,12.08702,2.760849,0
LeftHand,5.815145,-0.054,12.36075,2.760849,0
RightHand,5.526046,0.8515884,12.08715,2.774551,0
LeftHand,5.815135,-0.054,12.36076,2.774551,0
RightHand,5.526108,0.8517479,12.08729,2.788734,0
LeftHand,5.815133,-0.054,12.36076,2.788734,0
RightHand,5.526112,0.8521227,12.08759,2.802872,0
LeftHand,5.815107,-0.054,12.36078,2.802872,0
RightHand,5.526038,0.8526292,12.08801,2.816765,0
LeftHand,5.815076,-0.054,12.36081,2.816765,0
RightHand,5.525837,0.8536159,12.08884,2.830826,0
LeftHand,5.815021,-0.054,12.36085,2.830826,0
RightHand,5.525356,0.8556826,12.09049,2.844315,0
LeftHand,5.814974,-0.054,12.36089,2.844315,0
RightHand,5.525177,0.8571644,12.09162,2.858818,0
LeftHand,5.814949,-0.054,12.36091,2.858818,0
RightHand,5.525255,0.8584942,12.09251,2.873886,0
LeftHand,5.814928,-0.054,12.36093,2.873886,0
RightHand,5.525423,0.8594974,12.09313,2.88797,0
LeftHand,5.81492,-0.054,12.36093,2.88797,0
RightHand,5.525465,0.8604707,12.09376,2.902061,0
LeftHand,5.814897,-0.054,12.36095,2.902061,0
RightHand,5.525451,0.8616784,12.09453,2.914162,0
LeftHand,5.814874,-0.054,12.36097,2.914162,0
RightHand,5.525526,0.8635567,12.09564,2.927452,0
LeftHand,5.814858,-0.054,12.36098,2.927452,0
RightHand,5.52559,0.8658929,12.09718,2.941986,0
LeftHand,5.81485,-0.054,12.36099,2.941986,0
RightHand,5.525832,0.8680137,12.09862,2.955505,0
LeftHand,5.814841,-0.054,12.361,2.955505,0
RightHand,5.526121,0.869689,12.09982,2.968903,0
LeftHand,5.81483,-0.054,12.36101,2.968903,0
RightHand,5.526759,0.870569,12.10061,2.983345,0
LeftHand,5.814814,-0.054,12.36102,2.983345,0
RightHand,5.527144,0.8705845,12.10083,2.997307,0
LeftHand,5.814797,-0.054,12.36103,2.997307,0
RightHand,5.527006,0.8704117,12.10088,3.011314,0
LeftHand,5.81478,-0.054,12.36105,3.011314,0
RightHand,5.526928,0.8701589,12.10079,3.02536,0
LeftHand,5.814769,-0.054,12.36106,3.02536,0
RightHand,5.527122,0.8706601,12.10119,3.039391,0
LeftHand,5.814774,-0.054,12.36105,3.039391,0
RightHand,5.52731,0.8713005,12.10177,3.053413,0
LeftHand,5.814761,-0.054,12.36106,3.053413,0
RightHand,5.527312,0.871359,12.10192,3.067429,0
LeftHand,5.814744,-0.054,12.36108,3.067429,0
RightHand,5.527672,0.8714926,12.1021,3.080788,0
LeftHand,5.814722,-0.054,12.3611,3.080788,0
RightHand,5.528025,0.87154,12.10209,3.094742,0
LeftHand,5.814691,-0.054,12.36112,3.094742,0
RightHand,5.528136,0.8712587,12.10186,3.109444,0
LeftHand,5.814677,-0.054,12.36113,3.109444,0
RightHand,5.528067,0.8710995,12.10177,3.122437,0
LeftHand,5.814666,-0.054,12.36114,3.122437,0
RightHand,5.528107,0.8710716,12.10188,3.136963,0
LeftHand,5.814656,-0.054,12.36115,3.136963,0
RightHand,5.528074,0.8710141,12.10192,3.151207,0
LeftHand,5.814648,-0.054,12.36116,3.151207,0
RightHand,5.528143,0.871012,12.10195,3.165207,0
LeftHand,5.814623,-0.054,12.36118,3.165207,0
RightHand,5.528508,0.8709255,12.10194,3.179871,0
LeftHand,5.814615,-0.054,12.36118,3.179871,0
RightHand,5.528574,0.8708348,12.10186,3.193665,0
LeftHand,5.814606,-0.054,12.36119,3.193665,0
RightHand,5.528496,0.8707201,12.10183,3.207077,0
LeftHand,5.814596,-0.054,12.3612,3.207077,0
RightHand,5.52849,0.87062,12.10176,3.219704,0
LeftHand,5.814589,-0.054,12.36121,3.219704,0
RightHand,5.528463,0.8706208,12.10176,3.234863,0
LeftHand,5.814577,-0.054,12.36122,3.234863,0
RightHand,5.528542,0.870574,12.10181,3.248291,1
LeftHand,5.814569,-0.054,12.36122,3.248291,0
RightHand,5.529169,0.8705376,12.10187,3.262245,1
LeftHand,5.814553,-0.054,12.36124,3.262245,0
RightHand,5.531182,0.8706657,12.10132,3.275894,1
LeftHand,5.814555,-0.054,12.36123,3.275894,0
RightHand,5.532129,0.8705623,12.10103,3.289253,1
LeftHand,5.814541,-0.054,12.36125,3.289253,0
RightHand,5.532621,0.8703504,12.10071,3.304161,1
LeftHand,5.814522,-0.054,12.36126,3.304161,0
RightHand,5.531323,0.8703563,12.1011,3.317612,1
LeftHand,5.814515,-0.054,12.36127,3.317612,0
RightHand,5.530703,0.8703897,12.10124,3.331421,1
LeftHand,5.814511,-0.054,12.36127,3.331421,0
RightHand,5.530645,0.8701384,12.10118,3.345482,1
LeftHand,5.814497,-0.054,12.36128,3.345482,0
RightHand,5.530607,0.8698062,12.10098,3.359627,1
LeftHand,5.814492,-0.054,12.36129,3.359627,0
RightHand,5.530697,0.8694002,12.10057,3.374107,1
LeftHand,5.814487,-0.054,12.36129,3.374107,0
RightHand,5.530731,0.868979,12.10023,3.387665,1
LeftHand,5.814486,-0.054,12.36129,3.387665,0
RightHand,5.531007,0.8684466,12.1,3.402863,1
LeftHand,5.814479,-0.054,12.3613,3.402863,0
RightHand,5.531128,0.868255,12.1,3.415726,1
LeftHand,5.81446,-0.054,12.36131,3.415726,0
RightHand,5.531015,0.8684565,12.10011,3.430084,0
LeftHand,5.814455,-0.054,12.36132,3.430084,0
RightHand,5.530783,0.8686362,12.10026,3.443649,0
LeftHand,5.814436,-0.054,12.36133,3.443649,0
RightHand,5.530687,0.8685762,12.1003,3.456833,0
