Type,X,Y,Z,Time,TriggerPressed
LeftHand,4.824864,0.6331334,13.01454,0.3848343,0
RightHand,5.700679,0.9565374,12.15007,0.4126358,0
LeftHand,4.827497,0.6331334,13.0119,0.4126358,0
RightHand,5.694275,0.9589292,12.14431,0.4285126,0
LeftHand,4.83001,0.6331336,13.00971,0.4285126,0
RightHand,5.691031,0.9601008,12.14043,0.4535828,0
LeftHand,4.830812,0.6331334,13.00907,0.4535828,0
RightHand,5.684824,0.9642526,12.13538,0.4702759,0
LeftHand,4.83278,0.6331336,13.00761,0.4702759,0
RightHand,5.681293,0.9672886,12.13351,0.4956741,0
LeftHand,4.833098,0.6331335,13.00739,0.4956741,0
RightHand,5.674657,0.9713566,12.13061,0.5232925,0
LeftHand,4.834128,0.6331334,13.00669,0.5232925,0
RightHand,5.670184,0.975558,12.12924,0.5398102,0
LeftHand,4.835162,0.6331334,13.00603,0.5398102,0
RightHand,5.670486,0.9797761,12.13307,0.5641251,0
LeftHand,4.835254,0.6331334,13.00597,0.5641251,0
RightHand,5.667421,0.9866048,12.13962,0.5918427,0
LeftHand,4.835731,0.6331334,13.00568,0.5918427,0
RightHand,5.663709,0.9915793,12.14824,0.6077118,0
LeftHand,4.835967,0.6331334,13.00554,0.6077118,0
RightHand,5.665324,0.9919097,12.15911,0.6340408,0
LeftHand,4.835324,0.6331334,13.00593,0.6340408,0
RightHand,5.669069,0.9919013,12.17726,0.6626587,0
LeftHand,4.834178,0.6331334,13.00666,0.6626587,0
RightHand,5.664298,0.9902582,12.2,0.6908569,0
LeftHand,4.833189,0.6331336,13.00732,0.6908569,0
RightHand,5.659928,0.9855107,12.2256,0.7182617,0
LeftHand,4.832362,0.6331334,13.00791,0.7182617,0
RightHand,5.659636,0.9800924,12.25091,0.7344666,0
LeftHand,4.831471,0.6331335,13.00856,0.7344666,0
RightHand,5.66186,0.9734203,12.26528,0.7599487,0
LeftHand,4.830887,0.6331334,13.00901,0.7599487,0
RightHand,5.661551,0.9641546,12.29173,0.7761459,0
LeftHand,4.829697,0.6331335,13.00996,0.7761459,0
RightHand,5.661515,0.9581584,12.3114,0.8019333,0
LeftHand,4.828684,0.6331335,13.01083,0.8019333,0
RightHand,5.667211,0.9521101,12.34266,0.818573,0
LeftHand,4.826982,0.6331336,13.01238,0.818573,0
RightHand,5.676865,0.9535559,12.35584,0.8438416,0
LeftHand,4.825923,0.6331335,13.01343,0.8438416,0
RightHand,5.683221,0.9523045,12.3828,0.8708954,0
LeftHand,4.82465,0.6331335,13.01477,0.8708954,0
RightHand,5.683497,0.9578902,12.41115,0.8991547,0
LeftHand,4.824009,0.6331335,13.01549,0.8991547,0
RightHand,5.682827,0.9632922,12.43106,0.9277725,0
LeftHand,4.823656,0.6331335,13.0159,0.9277725,0
RightHand,5.682975,0.968107,12.4456,0.9559402,0
LeftHand,4.823486,0.6331335,13.01609,0.9559402,0
RightHand,5.682809,0.9711512,12.45597,0.9837189,0
LeftHand,4.823889,0.6331333,13.01563,0.9837189,0
RightHand,5.682582,0.9724492,12.46597,0.9997025,0
LeftHand,4.824474,0.6331335,13.01497,0.9997025,0
RightHand,5.681591,0.9718262,12.46643,1.025032,0
LeftHand,4.824999,0.6331335,13.01439,1.025032,0
RightHand,5.684064,0.9777237,12.47223,1.052986,0
LeftHand,4.825367,0.6331335,13.014,1.052986,0
RightHand,5.687456,0.9845198,12.47842,1.06913,0
LeftHand,4.825781,0.6331332,13.01357,1.06913,0
RightHand,5.690059,0.992,12.47764,1.095001,0
LeftHand,4.826087,0.6331334,13.01326,1.095001,0
RightHand,5.691222,1.002307,12.48313,1.111336,0
LeftHand,4.8266,0.6331334,13.01275,1.111336,0
RightHand,5.688047,1.011216,12.4854,1.136436,0
LeftHand,4.826673,0.6331335,13.01268,1.136436,0
RightHand,5.685405,1.02521,12.48932,1.163666,0
LeftHand,4.826772,0.6331335,13.01259,1.163666,0
RightHand,5.682927,1.039332,12.49253,1.180435,0
LeftHand,4.82681,0.6331332,13.01255,1.180435,0
RightHand,5.67974,1.047971,12.49336,1.205391,0
LeftHand,4.826576,0.6331334,13.01278,1.205391,0
RightHand,5.6749,1.067426,12.498,1.233711,0
LeftHand,4.82627,0.6331334,13.01308,1.233711,0
RightHand,5.671447,1.085839,12.5027,1.249496,0
LeftHand,4.826009,0.6331333,13.01334,1.249496,0
RightHand,5.671331,1.093577,12.50324,1.274643,0
LeftHand,4.825894,0.6331335,13.01346,1.274643,0
RightHand,5.669723,1.106577,12.50445,1.290543,0
LeftHand,4.825754,0.6331332,13.0136,1.290543,0
RightHand,5.668856,1.105019,12.50177,1.316788,0
LeftHand,4.825852,0.6331334,13.0135,1.316788,0
RightHand,5.667497,1.108919,12.50127,1.343987,0
LeftHand,4.826152,0.6331336,13.0132,1.343987,0
RightHand,5.667377,1.114611,12.5019,1.359337,0
LeftHand,4.826498,0.6331335,13.01285,1.359337,0
RightHand,5.666862,1.110984,12.50116,1.386597,0
LeftHand,4.826714,0.6331335,13.01264,1.386597,0
RightHand,5.666012,1.110665,12.50004,1.402428,0
LeftHand,4.826989,0.6331335,13.01238,1.402428,0
RightHand,5.667581,1.104293,12.49639,1.428772,0
LeftHand,4.826996,0.6331335,13.01237,1.428772,0
RightHand,5.670624,1.101752,12.4918,1.444458,0
LeftHand,4.82701,0.6331334,13.01236,1.444458,0
RightHand,5.673724,1.098696,12.48725,1.471062,0
LeftHand,4.826699,0.6331334,13.01266,1.471062,0
RightHand,5.675443,1.094575,12.48287,1.487045,0
LeftHand,4.826409,0.6331334,13.01294,1.487045,0
RightHand,5.675889,1.092134,12.48209,1.511635,0
LeftHand,4.826135,0.6331335,13.01322,1.511635,0
RightHand,5.679751,1.090663,12.47797,1.526917,0
LeftHand,4.825869,0.6331335,13.01348,1.526917,0
RightHand,5.684654,1.091681,12.47301,1.553185,0
LeftHand,4.825895,0.6331335,13.01346,1.553185,0
RightHand,5.690263,1.090386,12.46494,1.569443,0
LeftHand,4.825893,0.6331336,13.01346,1.569443,0
RightHand,5.690084,1.086074,12.46176,1.594788,0
LeftHand,4.826082,0.6331336,13.01327,1.594788,0
RightHand,5.694674,1.082177,12.45598,1.610535,0
LeftHand,4.826235,0.6331334,13.01311,1.610535,0
RightHand,5.699092,1.079932,12.45329,1.636414,0
LeftHand,4.826328,0.633133,13.01302,1.636414,0
RightHand,5.703207,1.073561,12.4485,1.651505,0
LeftHand,4.826444,0.6331336,13.01291,1.651505,0
RightHand,5.702461,1.064008,12.44825,1.677727,0
LeftHand,4.826535,0.6331334,13.01282,1.677727,0
RightHand,5.706066,1.054357,12.44501,1.692429,0
LeftHand,4.826592,0.6331336,13.01276,1.692429,0
RightHand,5.709218,1.048322,12.44533,1.719673,0
LeftHand,4.826446,0.6331336,13.01291,1.719673,0
RightHand,5.713197,1.037545,12.4438,1.734947,0
LeftHand,4.826372,0.6331334,13.01298,1.734947,0
RightHand,5.712592,1.027197,12.44514,1.761696,0
LeftHand,4.826287,0.6331335,13.01306,1.761696,0
RightHand,5.713745,1.012754,12.44514,1.777756,0
LeftHand,4.826208,0.6331335,13.01314,1.777756,0
RightHand,5.711717,1.004073,12.44582,1.803207,0
LeftHand,4.826224,0.6331334,13.01313,1.803207,0
RightHand,5.712438,0.9915158,12.44494,1.819122,0
LeftHand,4.82625,0.6331332,13.0131,1.819122,0
RightHand,5.712065,0.9860021,12.44227,1.845566,0
LeftHand,4.826337,0.6331336,13.01301,1.845566,0
RightHand,5.710982,0.9726185,12.43802,1.861183,0
LeftHand,4.826432,0.6331334,13.01292,1.861183,0
RightHand,5.70785,0.9701756,12.43224,1.887871,0
LeftHand,4.826578,0.6331334,13.01278,1.887871,0
RightHand,5.707525,0.9716567,12.42374,1.914566,0
LeftHand,4.826756,0.6331334,13.0126,1.914566,0
RightHand,5.707315,0.971318,12.41645,1.930878,0
LeftHand,4.826901,0.6331334,13.01246,1.930878,0
RightHand,5.706062,0.9699439,12.41578,1.956367,0
LeftHand,4.826941,0.6331335,13.01242,1.956367,0
RightHand,5.704194,0.9649276,12.41274,1.972008,0
LeftHand,4.827024,0.6331335,13.01234,1.972008,0
RightHand,5.704262,0.96424,12.41478,1.998703,0
LeftHand,4.826944,0.6331334,13.01242,1.998703,0
RightHand,5.704712,0.9624929,12.41368,2.013542,0
LeftHand,4.826902,0.6331335,13.01246,2.013542,0
RightHand,5.705719,0.9626967,12.41349,2.029991,0
LeftHand,4.826826,0.6331334,13.01253,2.029991,0
RightHand,5.707126,0.9624186,12.4129,2.05484,0
LeftHand,4.826791,0.6331335,13.01257,2.05484,0
RightHand,5.70866,0.9608072,12.41158,2.070961,0
LeftHand,4.826778,0.6331335,13.01258,2.070961,0
RightHand,5.709964,0.9614048,12.41243,2.097115,0
LeftHand,4.826821,0.6331335,13.01254,2.097115,0
RightHand,5.7101,0.9622387,12.41317,2.113129,0
LeftHand,4.826832,0.6331335,13.01253,2.113129,0
RightHand,5.713264,0.9639961,12.4139,2.138206,0
LeftHand,4.82684,0.6331334,13.01252,2.138206,0
RightHand,5.715109,0.9662549,12.41525,2.154846,0
LeftHand,4.826886,0.6331334,13.01248,2.154846,0
RightHand,5.713674,0.9648854,12.41688,2.180977,0
LeftHand,4.826945,0.6331335,13.01242,2.180977,0
RightHand,5.713382,0.9642901,12.41885,2.197319,0
LeftHand,4.826983,0.6331332,13.01238,2.197319,0
RightHand,5.714316,0.9651184,12.41876,2.222099,0
LeftHand,4.826967,0.6331334,13.0124,2.222099,0
RightHand,5.714096,0.9648588,12.41693,2.238228,0
LeftHand,4.826961,0.6331336,13.01241,2.238228,0
RightHand,5.716916,0.9642889,12.4154,2.264435,0
LeftHand,4.826964,0.6331334,13.0124,2.264435,0
RightHand,5.716641,0.9638561,12.41609,2.280258,1
LeftHand,4.826955,0.6331332,13.01241,2.280258,0
RightHand,5.715934,0.9642407,12.41699,2.306862,1
LeftHand,4.826927,0.6331334,13.01244,2.306862,0
RightHand,5.717749,0.9654087,12.41746,2.32338,1
LeftHand,4.826874,0.6331335,13.01249,2.32338,0
RightHand,5.718441,0.9654818,12.41741,2.348877,1
LeftHand,4.826822,0.6331334,13.01254,2.348877,0
RightHand,5.717442,0.9649378,12.41775,2.365997,1
LeftHand,4.826785,0.6331336,13.01258,2.365997,0
RightHand,5.717616,0.9650182,12.41977,2.390068,0
LeftHand,4.826796,0.6331335,13.01256,2.390068,0
RightHand,5.718114,0.9663098,12.42096,2.418083,0
LeftHand,4.826797,0.6331336,13.01256,2.418083,0
RightHand,5.719146,0.9686741,12.42248,2.446228,0
LeftHand,4.826814,0.6331334,13.01255,2.446228,0
RightHand,5.719012,0.9693289,12.42437,2.463135,0
LeftHand,4.826825,0.6331335,13.01254,2.463135,0
RightHand,5.718578,0.9694306,12.4248,2.488503,0
LeftHand,4.826877,0.6331335,13.01248,2.488503,0
RightHand,5.718065,0.9701165,12.42646,2.504341,0
LeftHand,4.826914,0.6331334,13.01245,2.504341,0
RightHand,5.717807,0.9707159,12.42698,2.529625,0
LeftHand,4.826945,0.6331334,13.01242,2.529625,0
RightHand,5.717349,0.9709977,12.42798,2.545494,0
LeftHand,4.826981,0.6331336,13.01239,2.545494,0
RightHand,5.716892,0.9708517,12.42847,2.571388,0
LeftHand,4.827014,0.6331335,13.01235,2.571388,0
RightHand,5.715869,0.9702977,12.42928,2.600906,0
LeftHand,4.82704,0.6331332,13.01233,2.600906,0
RightHand,5.71523,0.9698696,12.42982,2.61673,0
LeftHand,4.827047,0.6331335,13.01232,2.61673,0
RightHand,5.714374,0.9694433,12.43044,2.641983,0
LeftHand,4.827022,0.6331334,13.01235,2.641983,0
RightHand,5.713683,0.9688684,12.43073,2.657684,0
LeftHand,4.827003,0.6331334,13.01236,2.657684,0
RightHand,5.71322,0.9685601,12.43092,2.682312,0
LeftHand,4.826975,0.6331334,13.01239,2.682312,0
RightHand,5.712949,0.9685366,12.43124,2.698441,0
LeftHand,4.826955,0.6331332,13.01241,2.698441,0
RightHand,5.711988,0.9684631,12.43235,2.72438,0
LeftHand,4.826967,0.6331334,13.0124,2.72438,0
RightHand,5.711254,0.9680971,12.43297,2.740616,0
LeftHand,4.826975,0.6331331,13.01239,2.740616,0
RightHand,5.710228,0.9678494,12.4339,2.766724,0
LeftHand,4.826978,0.6331334,13.01239,2.766724,0
RightHand,5.710034,0.9690601,12.43507,2.794006,0
LeftHand,4.826989,0.6331332,13.01238,2.794006,0
RightHand,5.710051,0.9701101,12.43621,2.809692,0
LeftHand,4.826994,0.6331336,13.01237,2.809692,0
RightHand,5.710192,0.9704061,12.43688,2.836243,0
LeftHand,4.827009,0.6331334,13.01236,2.836243,0
RightHand,5.710067,0.9703865,12.43753,2.851639,0
LeftHand,4.827038,0.6331332,13.01233,2.851639,0
RightHand,5.709739,0.9704137,12.43872,2.878082,0
LeftHand,4.82707,0.6331335,13.0123,2.878082,0
RightHand,5.709538,0.9707205,12.4397,2.894196,0
LeftHand,4.827092,0.6331332,13.01228,2.894196,0
RightHand,5.709498,0.9713914,12.44103,2.919266,0
LeftHand,4.827078,0.6331335,13.01229,2.919266,0
RightHand,5.709496,0.9724063,12.44288,2.935562,0
LeftHand,4.827084,0.6331334,13.01229,2.935562,0
RightHand,5.7096,0.9730494,12.44424,2.9608,0
LeftHand,4.827074,0.6331335,13.0123,2.9608,0
RightHand,5.709592,0.9738635,12.44634,2.976349,0
LeftHand,4.827072,0.6331333,13.0123,2.976349,0
RightHand,5.709867,0.9746686,12.44788,3.002502,0
LeftHand,4.827077,0.6331332,13.01229,3.002502,0
RightHand,5.710032,0.975796,12.45032,3.018173,0
LeftHand,4.827081,0.6331335,13.01229,3.018173,0
RightHand,5.710076,0.976374,12.45175,3.045288,0
LeftHand,4.827098,0.6331335,13.01227,3.045288,0
RightHand,5.710002,0.9769878,12.45392,3.072266,0
LeftHand,4.827127,0.6331337,13.01225,3.072266,0
RightHand,5.709902,0.977682,12.45607,3.088379,0
LeftHand,4.827142,0.6331332,13.01223,3.088379,0
RightHand,5.70992,0.9784391,12.45731,3.113541,0
LeftHand,4.827154,0.6331335,13.01222,3.113541,0
RightHand,5.709967,0.979654,12.45961,3.129501,0
LeftHand,4.827171,0.6331336,13.0122,3.129501,0
RightHand,5.709873,0.9801147,12.46028,3.155518,0
LeftHand,4.827163,0.6331336,13.01221,3.155518,0
RightHand,5.709888,0.9809483,12.46194,3.170822,0
LeftHand,4.827168,0.6331333,13.01221,3.170822,0
RightHand,5.709866,0.9809201,12.46191,3.197632,0
LeftHand,4.827186,0.6331335,13.01219,3.197632,0
RightHand,5.70997,0.9814889,12.46301,3.213242,0
LeftHand,4.827205,0.6331336,13.01217,3.213242,0
RightHand,5.710002,0.9814495,12.46291,3.238663,0
LeftHand,4.827214,0.6331336,13.01216,3.238663,0
RightHand,5.709957,0.9813238,12.46274,3.254044,0
LeftHand,4.827228,0.6331335,13.01215,3.254044,0
RightHand,5.709827,0.9811932,12.4627,3.280777,0
LeftHand,4.827235,0.6331336,13.01214,3.280777,0
RightHand,5.709763,0.9812801,12.46308,3.296173,0
LeftHand,4.827259,0.6331334,13.01212,3.296173,0
RightHand,5.709689,0.9815582,12.4639,3.323517,0
LeftHand,4.827272,0.6331336,13.01211,3.323517,0
RightHand,5.709712,0.9821315,12.46464,3.350922,0
LeftHand,4.827283,0.6331336,13.0121,3.350922,0
RightHand,5.710043,0.9848619,12.46483,3.378204,0
LeftHand,4.827299,0.6331335,13.01208,3.378204,0
RightHand,5.710085,0.9886823,12.46462,3.405823,0
LeftHand,4.827377,0.6331335,13.01201,3.405823,0
RightHand,5.708905,0.9929333,12.46444,3.434387,0
LeftHand,4.827494,0.6331335,13.0119,3.434387,0
RightHand,5.708062,0.9974473,12.46324,3.461441,0
LeftHand,4.827552,0.6331334,13.01185,3.461441,0
RightHand,5.708354,1.003501,12.46392,3.489044,0
LeftHand,4.827573,0.6331335,13.01183,3.489044,0
RightHand,5.708912,1.009846,12.46905,3.516235,0
LeftHand,4.827608,0.6331335,13.01179,3.516235,0
RightHand,5.7091,1.012735,12.47473,3.545059,0
LeftHand,4.827586,0.6331336,13.01182,3.545059,0
RightHand,5.70978,1.013832,12.4818,3.572861,0
LeftHand,4.827526,0.6331335,13.01187,3.572861,0
RightHand,5.712164,1.015331,12.49011,3.600967,0
LeftHand,4.827542,0.6331335,13.01186,3.600967,0
RightHand,5.715246,1.014793,12.49703,3.628311,0
LeftHand,4.82759,0.6331335,13.01181,3.628311,0
RightHand,5.717368,1.013369,12.50275,3.644882,0
LeftHand,4.82767,0.6331334,13.01174,3.644882,0
RightHand,5.717101,1.008825,12.50458,3.670456,0
LeftHand,4.827788,0.6331334,13.01163,3.670456,0
RightHand,5.717496,1.001967,12.50814,3.698441,0
LeftHand,4.828028,0.6331336,13.01141,3.698441,0
RightHand,5.719121,0.9947832,12.50928,3.726105,0
LeftHand,4.828294,0.6331334,13.01117,3.726105,0
RightHand,5.72063,0.9873719,12.51004,3.743515,0
LeftHand,4.828539,0.6331333,13.01095,3.743515,0
RightHand,5.720485,0.9807364,12.50836,3.768082,0
LeftHand,4.828693,0.6331336,13.01082,3.768082,0
RightHand,5.720304,0.9705592,12.50771,3.796371,0
LeftHand,4.828935,0.6331335,13.01061,3.796371,0
RightHand,5.72006,0.9598324,12.50529,3.824707,0
LeftHand,4.829119,0.6331336,13.01045,3.824707,0
RightHand,5.720069,0.9481487,12.50028,3.852203,0
LeftHand,4.829203,0.6331334,13.01038,3.852203,0
RightHand,5.719927,0.9365623,12.49478,3.879715,0
LeftHand,4.829196,0.6331335,13.01039,3.879715,0
RightHand,5.721457,0.9281285,12.49017,3.907059,0
LeftHand,4.829174,0.6331335,13.0104,3.907059,0
RightHand,5.723337,0.920184,12.48587,3.924927,0
LeftHand,4.829148,0.6331335,13.01043,3.924927,0
RightHand,5.725724,0.9172842,12.48129,3.95018,0
LeftHand,4.829136,0.6331335,13.01044,3.95018,0
RightHand,5.729959,0.9106026,12.47241,3.977432,0
LeftHand,4.829126,0.6331335,13.01044,3.977432,0
RightHand,5.734989,0.9052721,12.46276,4.005249,0
LeftHand,4.829127,0.6331334,13.01044,4.005249,0
RightHand,5.738692,0.8997543,12.45497,4.033005,0
LeftHand,4.829103,0.6331336,13.01046,4.033005,0
RightHand,5.741452,0.8941737,12.44869,4.049896,0
LeftHand,4.829082,0.6331335,13.01048,4.049896,0
RightHand,5.742435,0.8942217,12.44782,4.074387,0
LeftHand,4.829089,0.6331335,13.01048,4.074387,0
RightHand,5.745436,0.8923827,12.4441,4.090576,0
LeftHand,4.829103,0.6331335,13.01046,4.090576,0
RightHand,5.746553,0.8933451,12.44432,4.115494,0
LeftHand,4.829166,0.6331334,13.01041,4.115494,0
RightHand,5.747612,0.8914238,12.44311,4.132202,0
LeftHand,4.829227,0.6331335,13.01036,4.132202,0
RightHand,5.745257,0.8906606,12.44602,4.156937,0
LeftHand,4.829267,0.6331334,13.01032,4.156937,0
RightHand,5.744292,0.8898357,12.44763,4.172958,0
LeftHand,4.829323,0.6331335,13.01028,4.172958,0
RightHand,5.742981,0.8912603,12.4499,4.198715,0
LeftHand,4.829319,0.6331335,13.01028,4.198715,0
RightHand,5.742243,0.8918246,12.45122,4.214981,0
LeftHand,4.829353,0.6331336,13.01025,4.214981,0
RightHand,5.741253,0.8925851,12.45187,4.240936,0
LeftHand,4.829329,0.6331335,13.01027,4.240936,0
RightHand,5.740303,0.8927022,12.45268,4.256882,0
LeftHand,4.829306,0.6331334,13.01029,4.256882,0
RightHand,5.73998,0.8924012,12.45267,4.281479,0
LeftHand,4.82926,0.6331336,13.01033,4.281479,0
RightHand,5.740329,0.8924929,12.45237,4.297424,0
LeftHand,4.829216,0.6331332,13.01037,4.297424,0
RightHand,5.740543,0.8931418,12.4528,4.323639,0
LeftHand,4.829159,0.6331335,13.01042,4.323639,0
RightHand,5.740517,0.8944308,12.4542,4.351425,0
LeftHand,4.829086,0.6331335,13.01048,4.351425,0
RightHand,5.740703,0.8954864,12.45545,4.36705,0
LeftHand,4.829028,0.6331334,13.01053,4.36705,0
RightHand,5.741041,0.8951167,12.45544,4.393372,0
LeftHand,4.829006,0.6331336,13.01055,4.393372,0
RightHand,5.74155,0.8949069,12.45561,4.420792,0
LeftHand,4.828969,0.6331334,13.01058,4.420792,0
RightHand,5.741599,0.8947124,12.45558,4.436707,0
LeftHand,4.828954,0.6331334,13.01059,4.436707,0
RightHand,5.742126,0.8947957,12.4556,4.462982,0
LeftHand,4.828978,0.6331336,13.01057,4.462982,0
RightHand,5.742639,0.8943806,12.45541,4.490067,0
LeftHand,4.82902,0.6331335,13.01054,4.490067,0
RightHand,5.742668,0.894105,12.45558,4.5056,0
LeftHand,4.82906,0.6331335,13.0105,4.5056,0
RightHand,5.743122,0.8942948,12.45584,4.521454,1
LeftHand,4.829088,0.6331335,13.01048,4.521454,0
RightHand,5.743576,0.8944096,12.45582,4.547073,1
LeftHand,4.829145,0.6331335,13.01043,4.547073,0
RightHand,5.743709,0.8942792,12.4557,4.562988,1
LeftHand,4.829223,0.6331335,13.01036,4.562988,0
RightHand,5.74365,0.8939711,12.45561,4.587372,1
LeftHand,4.829265,0.6331336,13.01033,4.587372,0
RightHand,5.743829,0.8937024,12.45561,4.603256,1
LeftHand,4.829317,0.6331335,13.01028,4.603256,0
RightHand,5.744037,0.8935859,12.45563,4.62999,1
LeftHand,4.829315,0.6331335,13.01028,4.62999,0
RightHand,5.74407,0.8935634,12.45567,4.646042,1
LeftHand,4.829319,0.6331335,13.01028,4.646042,0
RightHand,5.744164,0.8933781,12.45601,4.671921,1
LeftHand,4.829278,0.6331334,13.01032,4.671921,0
RightHand,5.744177,0.8933631,12.45617,4.688324,1
LeftHand,4.829242,0.6331336,13.01035,4.688324,0
RightHand,5.74451,0.8935825,12.45657,4.712921,0
LeftHand,4.829197,0.6331335,13.01038,4.712921,0
RightHand,5.744634,0.8937745,12.45697,4.728729,0
LeftHand,4.829112,0.6331334,13.01046,4.728729,0
RightHand,5.744721,0.8939342,12.45735,4.754822,0
LeftHand,4.829046,0.6331335,13.01051,4.754822,0
RightHand,5.744824,0.8940485,12.45761,4.770767,0
LeftHand,4.828973,0.6331336,13.01058,4.770767,0
RightHand,5.745479,0.8945233,12.45799,4.796585,0
LeftHand,4.828938,0.6331336,13.01061,4.796585,0
RightHand,5.746297,0.8951758,12.45835,4.824615,0
LeftHand,4.828864,0.6331335,13.01067,4.824615,0
RightHand,5.746563,0.8954611,12.45858,4.840912,0
LeftHand,4.828815,0.6331332,13.01071,4.840912,0
RightHand,5.746938,0.8958068,12.45884,4.866547,0
LeftHand,4.828827,0.6331336,13.0107,4.866547,0
RightHand,5.747625,0.8962704,12.45904,4.89386,0
LeftHand,4.828858,0.6331334,13.01068,4.89386,0
RightHand,5.748438,0.8969615,12.45925,4.909714,0
LeftHand,4.828887,0.6331333,13.01065,4.909714,0
RightHand,5.750127,0.8984247,12.45951,4.936432,0
LeftHand,4.82899,0.6331335,13.01056,4.936432,0
RightHand,5.751098,0.8992094,12.45963,4.95285,0
LeftHand,4.829104,0.6331335,13.01046,4.95285,0
RightHand,5.752186,0.9000759,12.45986,4.977066,0
LeftHand,4.82919,0.6331334,13.01039,4.977066,0
RightHand,5.753749,0.9010087,12.46004,5.019882,0
LeftHand,4.82929,0.6331336,13.01031,5.019882,0
RightHand,5.75495,0.9018271,12.46019,5.035416,0
LeftHand,4.829457,0.6331335,13.01017,5.035416,0
RightHand,5.756348,0.9030389,12.46067,5.062469,0
LeftHand,4.829497,0.6331335,13.01013,5.062469,0
RightHand,5.757096,0.9036816,12.46105,5.078705,0
LeftHand,4.829583,0.6331335,13.01006,5.078705,0
RightHand,5.757883,0.9045754,12.4619,5.104446,0
LeftHand,4.829562,0.6331335,13.01008,5.104446,0
RightHand,5.75845,0.9052367,12.46252,5.120712,0
LeftHand,4.82961,0.6331332,13.01004,5.120712,0
RightHand,5.758925,0.905918,12.46329,5.145996,0
LeftHand,4.829658,0.6331334,13.01,5.145996,0
RightHand,5.759202,0.9062467,12.46354,5.16246,0
LeftHand,4.829757,0.6331335,13.00992,5.16246,0
RightHand,5.759356,0.9066346,12.46388,5.188446,0
LeftHand,4.829865,0.6331334,13.00983,5.188446,0
RightHand,5.75946,0.9068813,12.46403,5.205292,0
LeftHand,4.829999,0.6331334,13.00972,5.205292,0
RightHand,5.759616,0.9071662,12.46419,5.229889,0
LeftHand,4.830091,0.6331335,13.00964,5.229889,0
RightHand,5.760067,0.9076076,12.46431,5.257797,0
LeftHand,4.830228,0.6331336,13.00953,5.257797,0
RightHand,5.76057,0.9082111,12.46454,5.285492,0
LeftHand,4.830235,0.6331334,13.00953,5.285492,0
RightHand,5.761444,0.9091315,12.46486,5.312866,0
LeftHand,4.830196,0.6331332,13.00956,5.312866,0
RightHand,5.761873,0.9094014,12.46489,5.328354,0
LeftHand,4.83018,0.6331335,13.00957,5.328354,0
RightHand,5.76221,0.9094346,12.46474,5.354156,0
LeftHand,4.830179,0.6331336,13.00957,5.354156,0
RightHand,5.762752,0.9092928,12.46439,5.381454,0
LeftHand,4.830141,0.6331334,13.0096,5.381454,0
RightHand,5.763065,0.9092373,12.46417,5.397339,0
LeftHand,4.830097,0.6331335,13.00964,5.397339,0
RightHand,5.764042,0.9093748,12.46365,5.425278,0
