Type,X,Y,Z,Time,TriggerPressed
RightHand,2.007802,3.025215,10.00183,0.6748047,0
LeftHand,2.176048,2.16,10.05272,0.6748047,0
RightHand,2.007539,3.025024,10.00168,0.68927,0
LeftHand,2.175873,2.16,10.05269,0.68927,0
RightHand,2.007193,3.024857,10.00146,0.7022705,0
LeftHand,2.175645,2.16,10.05266,0.7022705,0
RightHand,2.006658,3.024663,10.00104,0.7173462,0
LeftHand,2.175325,2.16,10.05262,0.7173462,0
RightHand,2.006039,3.024482,10.00053,0.7302856,0
LeftHand,2.17491,2.16,10.05257,0.7302856,0
RightHand,2.005273,3.024056,9.999701,0.7442627,0
LeftHand,2.174443,2.16,10.05252,0.7442627,0
RightHand,2.004061,3.023007,9.99805,0.758728,0
LeftHand,2.173855,2.16,10.05245,0.758728,0
RightHand,2.002984,3.022257,9.996968,0.7721558,0
LeftHand,2.173203,2.16,10.0524,0.7721558,0
RightHand,2.001654,3.020976,9.99527,0.7860718,0
LeftHand,2.172615,2.16,10.05235,0.7860718,0
RightHand,2.000479,3.019894,9.993747,0.8015137,0
LeftHand,2.172024,2.16,10.05231,0.8015137,0
RightHand,1.999733,3.01926,9.992892,0.8145752,0
LeftHand,2.171469,2.16,10.05228,0.8145752,0
RightHand,1.999844,3.019314,9.992683,0.8289185,0
LeftHand,2.170971,2.16,10.05226,0.8289185,0
RightHand,2.000584,3.020217,9.993183,0.8424683,0
LeftHand,2.1706,2.16,10.05225,0.8424683,0
RightHand,2.00067,3.02146,9.994582,0.8571777,0
LeftHand,2.170343,2.16,10.05224,0.8571777,0
RightHand,2.000612,3.021684,9.995143,0.8704834,0
LeftHand,2.170187,2.16,10.05224,0.8704834,0
RightHand,2.000949,3.021825,9.995236,0.8846436,0
LeftHand,2.170201,2.16,10.05224,0.8846436,0
RightHand,2.000927,3.021747,9.995228,0.8979492,0
LeftHand,2.170283,2.16,10.05224,0.8979492,0
RightHand,2.001281,3.021509,9.995298,0.9117432,0
LeftHand,2.170479,2.16,10.05224,0.9117432,0
RightHand,2.00166,3.02068,9.995309,0.9263916,0
LeftHand,2.170768,2.16,10.05225,0.9263916,0
RightHand,2.001975,3.019747,9.99518,0.9400024,0
LeftHand,2.171065,2.16,10.05226,0.9400024,0
RightHand,2.002372,3.018816,9.995035,0.9542847,0
LeftHand,2.171343,2.16,10.05228,0.9542847,0
RightHand,2.002986,3.018176,9.995001,0.9682617,0
LeftHand,2.171625,2.16,10.05229,0.9682617,0
RightHand,2.003865,3.018282,9.995268,0.9825439,0
LeftHand,2.171943,2.16,10.05231,0.9825439,0
RightHand,2.004049,3.019015,9.995389,0.9981689,0
LeftHand,2.172162,2.16,10.05232,0.9981689,0
RightHand,2.003893,3.019463,9.9953,1.011841,0
LeftHand,2.172269,2.16,10.05233,1.011841,0
RightHand,2.003867,3.019511,9.995293,1.025208,0
LeftHand,2.172284,2.16,10.05233,1.025208,0
RightHand,2.003711,3.019657,9.995333,1.038757,0
LeftHand,2.172213,2.16,10.05232,1.038757,0
RightHand,2.00349,3.019753,9.995304,1.052979,0
LeftHand,2.172081,2.16,10.05232,1.052979,0
RightHand,2.003322,3.019716,9.995242,1.065552,0
LeftHand,2.172013,2.16,10.05231,1.065552,0
RightHand,2.002846,3.01952,9.995064,1.079773,0
LeftHand,2.171878,2.16,10.0523,1.079773,0
RightHand,2.002286,3.019098,9.994738,1.094849,0
LeftHand,2.171809,2.16,10.0523,1.094849,0
RightHand,2.001679,3.018301,9.994152,1.108459,0
LeftHand,2.171847,2.16,10.0523,1.108459,0
RightHand,2.001334,3.017659,9.993592,1.123108,0
LeftHand,2.171971,2.16,10.05231,1.123108,0
RightHand,2.001261,3.01722,9.993113,1.136536,0
LeftHand,2.172149,2.16,10.05232,1.136536,0
RightHand,2.001409,3.016737,9.992441,1.151062,0
LeftHand,2.172383,2.16,10.05233,1.151062,0
RightHand,2.0023,3.017137,9.992677,1.164246,0
LeftHand,2.172624,2.16,10.05235,1.164246,0
RightHand,2.002947,3.017875,9.993374,1.178284,0
LeftHand,2.172911,2.16,10.05237,1.178284,0
RightHand,2.003932,3.018353,9.99328,1.194458,0
LeftHand,2.173211,2.16,10.0524,1.194458,0
RightHand,2.004145,3.018402,9.993145,1.207764,0
LeftHand,2.173485,2.16,10.05242,1.207764,0
RightHand,2.004272,3.018292,9.99297,1.224792,0
LeftHand,2.173774,2.16,10.05245,1.224792,0
RightHand,2.004481,3.017937,9.992313,1.247131,0
LeftHand,2.173963,2.16,10.05247,1.247131,0
RightHand,2.004783,3.01739,9.991701,1.260742,0
LeftHand,2.174273,2.16,10.0525,1.260742,0
RightHand,2.004813,3.016771,9.991189,1.274048,0
LeftHand,2.174328,2.16,10.0525,1.274048,0
RightHand,2.004799,3.015745,9.990444,1.287781,0
LeftHand,2.17428,2.16,10.0525,1.287781,0
RightHand,2.004911,3.01472,9.98998,1.302551,0
LeftHand,2.174213,2.16,10.05249,1.302551,0
RightHand,2.005377,3.014373,9.989963,1.316406,0
LeftHand,2.174156,2.16,10.05249,1.316406,0
RightHand,2.006374,3.014778,9.990419,1.330139,0
LeftHand,2.17415,2.16,10.05248,1.330139,0
RightHand,2.00713,3.015302,9.990973,1.34491,0
LeftHand,2.174197,2.16,10.05249,1.34491,0
RightHand,2.007974,3.01532,9.991164,1.359375,0
LeftHand,2.174306,2.16,10.0525,1.359375,0
RightHand,2.008636,3.014936,9.991159,1.373291,0
LeftHand,2.174504,2.16,10.05252,1.373291,0
RightHand,2.008527,3.014879,9.991199,1.387573,0
LeftHand,2.174823,2.16,10.05256,1.387573,0
RightHand,2.008849,3.014653,9.991208,1.401306,0
LeftHand,2.175173,2.16,10.0526,1.401306,0
RightHand,2.00914,3.014112,9.9911,1.413635,0
LeftHand,2.175558,2.16,10.05265,1.413635,0
RightHand,2.009554,3.013326,9.99088,1.429016,0
LeftHand,2.176052,2.16,10.05272,1.429016,0
RightHand,2.010064,3.01265,9.990714,1.441772,0
LeftHand,2.176677,2.16,10.05281,1.441772,0
RightHand,2.010836,3.012037,9.990715,1.455933,0
LeftHand,2.177558,2.16,10.05295,1.455933,0
RightHand,2.012255,3.011387,9.990922,1.470459,0
LeftHand,2.178637,2.16,10.05315,1.470459,0
RightHand,2.013935,3.010901,9.991276,1.483826,0
LeftHand,2.179713,2.16,10.05337,1.483826,0
RightHand,2.016016,3.01062,9.991816,1.498535,0
LeftHand,2.180852,2.16,10.05364,1.498535,0
RightHand,2.017418,3.011277,9.992438,1.511536,0
LeftHand,2.182027,2.16,10.05394,1.511536,0
RightHand,2.018313,3.011919,9.992898,1.525391,0
LeftHand,2.183319,2.16,10.0543,1.525391,0
RightHand,2.01936,3.012058,9.99327,1.539185,0
LeftHand,2.184483,2.16,10.05467,1.539185,0
RightHand,2.020413,3.012075,9.993638,1.552551,0
LeftHand,2.185555,2.16,10.05503,1.552551,0
RightHand,2.021247,3.011992,9.993928,1.565796,0
LeftHand,2.186383,2.16,10.05533,1.565796,0
RightHand,2.021737,3.01169,9.993951,1.579834,0
LeftHand,2.18698,2.16,10.05555,1.579834,0
RightHand,2.022103,3.01126,9.99379,1.595398,0
LeftHand,2.187458,2.16,10.05574,1.595398,0
RightHand,2.022355,3.010908,9.993607,1.608521,0
LeftHand,2.187731,2.16,10.05585,1.608521,0
RightHand,2.022568,3.01058,9.993281,1.621521,0
LeftHand,2.187848,2.16,10.05589,1.621521,0
RightHand,2.02265,3.010516,9.992977,1.636169,0
LeftHand,2.187793,2.16,10.05587,1.636169,0
RightHand,2.022774,3.010454,9.992721,1.648987,0
LeftHand,2.18783,2.16,10.05589,1.648987,0
RightHand,2.022787,3.010504,9.992491,1.662781,0
LeftHand,2.187822,2.16,10.05588,1.662781,0
RightHand,2.022581,3.01053,9.992311,1.677246,0
LeftHand,2.187686,2.16,10.05583,1.677246,0
RightHand,2.02242,3.010505,9.992245,1.691162,0
LeftHand,2.187579,2.16,10.05579,1.691162,0
RightHand,2.022289,3.010533,9.992258,1.704285,0
LeftHand,2.187476,2.16,10.05574,1.704285,0
RightHand,2.022194,3.010463,9.992313,1.718933,0
LeftHand,2.187406,2.16,10.05572,1.718933,0
RightHand,2.022179,3.010171,9.992377,1.733276,0
LeftHand,2.187365,2.16,10.0557,1.733276,0
RightHand,2.022313,3.009849,9.992521,1.746826,0
LeftHand,2.187387,2.16,10.05571,1.746826,0
RightHand,2.022562,3.009543,9.992786,1.762451,0
LeftHand,2.187468,2.16,10.05574,1.762451,0
RightHand,2.022797,3.009231,9.993094,1.775452,0
LeftHand,2.18758,2.16,10.05579,1.775452,0
RightHand,2.022893,3.008963,9.993409,1.789063,0
LeftHand,2.187708,2.16,10.05584,1.789063,0
RightHand,2.022869,3.008918,9.993622,1.803284,0
LeftHand,2.187771,2.16,10.05586,1.803284,0
RightHand,2.022802,3.009094,9.993753,1.817688,0
LeftHand,2.187792,2.16,10.05587,1.817688,0
RightHand,2.022772,3.009241,9.993752,1.831909,0
LeftHand,2.187823,2.16,10.05588,1.831909,0
RightHand,2.022665,3.009247,9.994188,1.84729,0
LeftHand,2.187862,2.16,10.0559,1.84729,0
RightHand,2.022636,3.009199,9.994368,1.860718,0
LeftHand,2.187934,2.16,10.05593,1.860718,0
RightHand,2.022719,3.009138,9.994366,1.874695,0
LeftHand,2.188027,2.16,10.05597,1.874695,0
RightHand,2.022752,3.009047,9.994457,1.888611,0
LeftHand,2.188098,2.16,10.056,1.888611,0
RightHand,2.022723,3.008816,9.994504,1.902588,0
LeftHand,2.188118,2.16,10.056,1.902588,0
RightHand,2.022722,3.008623,9.994381,1.91626,0
LeftHand,2.188148,2.16,10.05602,1.91626,0
RightHand,2.02266,3.008454,9.994182,1.930603,0
LeftHand,2.188154,2.16,10.05602,1.930603,0
RightHand,2.022578,3.00838,9.99401,1.944214,0
LeftHand,2.18812,2.16,10.056,1.944214,0
RightHand,2.022288,3.008272,9.993656,1.959045,0
LeftHand,2.187948,2.16,10.05593,1.959045,0
RightHand,2.021978,3.008275,9.993324,1.9729,0
LeftHand,2.187674,2.16,10.05582,1.9729,0
RightHand,2.02146,3.008313,9.992894,1.988525,0
LeftHand,2.187154,2.16,10.05562,1.988525,0
RightHand,2.02094,3.008316,9.992504,2.000793,0
LeftHand,2.186588,2.16,10.0554,2.000793,0
RightHand,2.020447,3.008267,9.991992,2.014893,0
LeftHand,2.18599,2.16,10.05518,2.014893,0
RightHand,2.019969,3.008132,9.991364,2.028381,0
LeftHand,2.185345,2.16,10.05495,2.028381,0
RightHand,2.019504,3.007966,9.990822,2.042053,0
LeftHand,2.184742,2.16,10.05475,2.042053,0
RightHand,2.019037,3.007628,9.990154,2.05603,0
LeftHand,2.184145,2.16,10.05456,2.05603,0
RightHand,2.018254,3.007278,9.989459,2.070923,0
LeftHand,2.183399,2.16,10.05433,2.070923,0
RightHand,2.017187,3.007171,9.988938,2.084106,0
LeftHand,2.182504,2.16,10.05407,2.084106,0
RightHand,2.016117,3.007222,9.98865,2.098633,0
LeftHand,2.18151,2.16,10.0538,2.098633,0
RightHand,2.015177,3.007298,9.988478,2.112,0
LeftHand,2.180542,2.16,10.05356,2.112,0
RightHand,2.014317,3.007302,9.988267,2.125732,0
LeftHand,2.179619,2.16,10.05335,2.125732,0
RightHand,2.013555,3.007264,9.988035,2.140015,0
LeftHand,2.178764,2.16,10.05318,2.140015,0
RightHand,2.012722,3.007249,9.987858,2.154358,0
LeftHand,2.177899,2.16,10.05301,2.154358,0
RightHand,2.012209,3.007216,9.987731,2.16925,0
LeftHand,2.176956,2.16,10.05285,2.16925,0
RightHand,2.011484,3.007234,9.987709,2.182434,0
LeftHand,2.175962,2.16,10.0527,2.182434,0
RightHand,2.010654,3.007247,9.987688,2.196472,0
LeftHand,2.174961,2.16,10.05257,2.196472,0
RightHand,2.009711,3.007243,9.987672,2.209839,0
LeftHand,2.173917,2.16,10.05246,2.209839,0
RightHand,2.008664,3.007228,9.987613,2.224426,0
LeftHand,2.172848,2.16,10.05237,2.224426,0
RightHand,2.007811,3.007212,9.987655,2.237671,0
LeftHand,2.171866,2.16,10.0523,2.237671,0
RightHand,2.00702,3.007097,9.987708,2.253235,0
LeftHand,2.17101,2.16,10.05226,2.253235,0
RightHand,2.006189,3.006877,9.987744,2.265381,0
LeftHand,2.170172,2.16,10.05224,2.265381,0
RightHand,2.005421,3.006774,9.987766,2.278748,0
LeftHand,2.169361,2.16,10.05222,2.278748,0
RightHand,2.004719,3.006809,9.987836,2.29303,0
LeftHand,2.1685,2.16,10.05223,2.29303,0
RightHand,2.003995,3.006899,9.987927,2.307922,0
LeftHand,2.167673,2.16,10.05224,2.307922,0
RightHand,2.003341,3.006962,9.988017,2.32135,0
LeftHand,2.166955,2.16,10.05227,2.32135,0
RightHand,2.002743,3.007049,9.9881,2.336609,0
LeftHand,2.166345,2.16,10.0523,2.336609,0
RightHand,2.002158,3.007134,9.988124,2.349854,0
LeftHand,2.165837,2.16,10.05233,2.349854,0
RightHand,2.001758,3.007236,9.988111,2.362915,0
LeftHand,2.165575,2.16,10.05234,2.362915,0
RightHand,2.001268,3.007384,9.988049,2.376953,0
LeftHand,2.165383,2.16,10.05236,2.376953,0
RightHand,2.000774,3.00748,9.987982,2.390198,0
LeftHand,2.165156,2.16,10.05237,2.390198,0
RightHand,2.000404,3.007593,9.987917,2.404602,0
LeftHand,2.165051,2.16,10.05238,2.404602,0
RightHand,2.000104,3.007689,9.987913,2.418762,0
LeftHand,2.164902,2.16,10.0524,2.418762,0
RightHand,1.999862,3.00778,9.987943,2.432312,0
LeftHand,2.164747,2.16,10.05241,2.432312,0
RightHand,1.999542,3.007907,9.987991,2.446228,0
LeftHand,2.164516,2.16,10.05243,2.446228,0
RightHand,1.999234,3.008082,9.988119,2.460876,0
LeftHand,2.16422,2.16,10.05246,2.460876,0
RightHand,1.998893,3.008331,9.988371,2.475403,0
LeftHand,2.163825,2.16,10.0525,2.475403,0
RightHand,1.998457,3.008585,9.988613,2.488159,0
LeftHand,2.163364,2.16,10.05255,2.488159,0
RightHand,1.99786,3.008743,9.988803,2.502686,0
LeftHand,2.162808,2.16,10.05261,2.502686,0
RightHand,1.997238,3.008825,9.988966,2.515991,0
LeftHand,2.162204,2.16,10.05269,2.515991,0
RightHand,1.996456,3.008895,9.989159,2.529541,0
LeftHand,2.161432,2.16,10.05281,2.529541,0
RightHand,1.995719,3.008896,9.9893,2.544617,0
LeftHand,2.160748,2.16,10.05292,2.544617,0
RightHand,1.995012,3.008875,9.98943,2.558044,0
LeftHand,2.160081,2.16,10.05303,2.558044,0
RightHand,1.994334,3.00883,9.989553,2.572205,0
LeftHand,2.159437,2.16,10.05315,2.572205,0
RightHand,1.993646,3.008861,9.989717,2.586304,0
LeftHand,2.158769,2.16,10.05329,2.586304,0
RightHand,1.992971,3.008905,9.989866,2.599731,0
LeftHand,2.15817,2.16,10.05342,2.599731,0
RightHand,1.992256,3.008945,9.990016,2.613525,0
LeftHand,2.15757,2.16,10.05356,2.613525,0
RightHand,1.991496,3.009043,9.990167,2.627747,0
LeftHand,2.157001,2.16,10.0537,2.627747,0
RightHand,1.990835,3.00917,9.990278,2.643066,0
LeftHand,2.156553,2.16,10.05381,2.643066,0
RightHand,1.990221,3.00927,9.990372,2.656616,0
LeftHand,2.156142,2.16,10.05392,2.656616,0
RightHand,1.989708,3.009315,9.990384,2.669861,0
LeftHand,2.155874,2.16,10.05399,2.669861,0
RightHand,1.98932,3.009343,9.990397,2.684814,0
LeftHand,2.155665,2.16,10.05405,2.684814,0
RightHand,1.988944,3.00938,9.990445,2.699341,0
LeftHand,2.155451,2.16,10.05411,2.699341,0
RightHand,1.988624,3.009412,9.99052,2.714172,0
LeftHand,2.155219,2.16,10.05417,2.714172,0
RightHand,1.988312,3.009429,9.990592,2.727539,0
LeftHand,2.155006,2.16,10.05423,2.727539,0
RightHand,1.988014,3.009441,9.990667,2.740112,0
LeftHand,2.154798,2.16,10.0543,2.740112,0
RightHand,1.987678,3.00948,9.990722,2.757141,0
LeftHand,2.154632,2.16,10.05435,2.757141,0
RightHand,1.98741,3.009503,9.990709,2.769348,0
LeftHand,2.154501,2.16,10.05439,2.769348,0
RightHand,1.987212,3.00947,9.990609,2.782349,0
LeftHand,2.154476,2.16,10.05439,2.782349,0
RightHand,1.987058,3.009417,9.990467,2.796448,0
LeftHand,2.154474,2.16,10.05439,2.796448,0
RightHand,1.986927,3.009401,9.990254,2.810791,0
LeftHand,2.1545,2.16,10.05439,2.810791,0
RightHand,1.986882,3.009413,9.990121,2.824158,0
LeftHand,2.154509,2.16,10.05438,2.824158,0
RightHand,1.986786,3.009393,9.990117,2.83844,0
LeftHand,2.154418,2.16,10.05441,2.83844,0
RightHand,1.986615,3.009366,9.990106,2.851196,0
LeftHand,2.154282,2.16,10.05445,2.851196,0
RightHand,1.986514,3.009348,9.990105,2.864624,0
LeftHand,2.154197,2.16,10.05448,2.864624,0
RightHand,1.986363,3.009362,9.990136,2.87854,0
LeftHand,2.154066,2.16,10.05452,2.87854,0
RightHand,1.986155,3.009353,9.990174,2.892578,0
LeftHand,2.153898,2.16,10.05457,2.892578,0
RightHand,1.985933,3.009295,9.990171,2.906616,0
LeftHand,2.153748,2.16,10.05462,2.906616,0
RightHand,1.985615,3.009176,9.990144,2.920959,0
LeftHand,2.153553,2.16,10.05468,2.920959,0
RightHand,1.985359,3.009055,9.990104,2.934265,0
LeftHand,2.153409,2.16,10.05473,2.934265,0
RightHand,1.985158,3.008987,9.990048,2.948486,0
LeftHand,2.153309,2.16,10.05476,2.948486,0
RightHand,1.985068,3.008986,9.990051,2.962036,0
LeftHand,2.153239,2.16,10.05479,2.962036,0
RightHand,1.98502,3.008982,9.990068,2.976563,0
LeftHand,2.153192,2.16,10.0548,2.976563,0
RightHand,1.984989,3.009012,9.99009,2.990051,0
LeftHand,2.153162,2.16,10.05481,2.990051,0
RightHand,1.985019,3.009155,9.990151,3.00415,0
LeftHand,2.153176,2.16,10.05481,3.00415,0
RightHand,1.985081,3.00927,9.990216,3.018005,0
LeftHand,2.153231,2.16,10.05479,3.018005,0
RightHand,1.985144,3.009271,9.990229,3.032288,0
LeftHand,2.153355,2.16,10.05475,3.032288,0
RightHand,1.985197,3.009272,9.990233,3.046082,0
LeftHand,2.153457,2.16,10.05472,3.046082,0
RightHand,1.985238,3.009268,9.990281,3.060669,0
LeftHand,2.153569,2.16,10.05468,3.060669,0
RightHand,1.985382,3.009212,9.990285,3.074219,0
LeftHand,2.153715,2.16,10.05463,3.074219,0
RightHand,1.985609,3.009128,9.99029,3.089111,0
LeftHand,2.153892,2.16,10.05457,3.089111,0
RightHand,1.985845,3.009045,9.990319,3.102661,0
LeftHand,2.154053,2.16,10.05452,3.102661,0
RightHand,1.986151,3.008955,9.990336,3.116333,0
LeftHand,2.154238,2.16,10.05447,3.116333,0
RightHand,1.986511,3.008894,9.990333,3.131653,0
LeftHand,2.154437,2.16,10.05441,3.131653,0
RightHand,1.986777,3.008879,9.990318,3.144836,0
LeftHand,2.154572,2.16,10.05436,3.144836,0
RightHand,1.986983,3.00891,9.990332,3.157654,0
LeftHand,2.15462,2.16,10.05435,3.157654,0
RightHand,1.98701,3.008934,9.990311,3.171875,0
LeftHand,2.154607,2.16,10.05435,3.171875,0
RightHand,1.986945,3.008955,9.9903,3.185913,0
LeftHand,2.154517,2.16,10.05438,3.185913,0
RightHand,1.986794,3.00893,9.990261,3.201782,0
LeftHand,2.154382,2.16,10.05442,3.201782,0
RightHand,1.986623,3.008887,9.990238,3.214478,0
LeftHand,2.15426,2.16,10.05446,3.214478,0
RightHand,1.986362,3.008845,9.990183,3.227844,0
LeftHand,2.154126,2.16,10.0545,3.227844,0
RightHand,1.986008,3.008889,9.990108,3.241455,0
LeftHand,2.153996,2.16,10.05454,3.241455,0
RightHand,1.985795,3.008987,9.990119,3.255554,0
LeftHand,2.153854,2.16,10.05459,3.255554,0
RightHand,1.985487,3.009122,9.990084,3.269165,0
LeftHand,2.153728,2.16,10.05463,3.269165,0
RightHand,1.985068,3.00944,9.990056,3.282959,0
LeftHand,2.153591,2.16,10.05467,3.282959,0
RightHand,1.98477,3.009656,9.990035,3.297119,0
LeftHand,2.15348,2.16,10.05471,3.297119,0
RightHand,1.98458,3.009708,9.990027,3.312073,0
LeftHand,2.153386,2.16,10.05474,3.312073,0
RightHand,1.98448,3.00967,9.990033,3.325439,0
LeftHand,2.153309,2.16,10.05476,3.325439,0
RightHand,1.98435,3.009697,9.990032,3.339233,0
LeftHand,2.153231,2.16,10.05479,3.339233,0
RightHand,1.984221,3.009709,9.99004,3.352356,0
LeftHand,2.153143,2.16,10.05482,3.352356,0
RightHand,1.9841,3.009659,9.990003,3.367004,0
LeftHand,2.153059,2.16,10.05485,3.367004,0
RightHand,1.984043,3.009503,9.989932,3.382019,0
LeftHand,2.153013,2.16,10.05486,3.382019,0
RightHand,1.98419,3.009229,9.989831,3.395203,0
LeftHand,2.153052,2.16,10.05485,3.395203,0
RightHand,1.984445,3.009034,9.989776,3.408508,0
LeftHand,2.153129,2.16,10.05482,3.408508,0
RightHand,1.984767,3.008988,9.989743,3.422913,0
LeftHand,2.153243,2.16,10.05479,3.422913,0
RightHand,1.984998,3.009043,9.989696,3.436584,0
LeftHand,2.153396,2.16,10.05474,3.436584,0
RightHand,1.985236,3.009095,9.989624,3.450623,0
LeftHand,2.153607,2.16,10.05467,3.450623,0
RightHand,1.985571,3.009162,9.989552,3.464661,0
LeftHand,2.153863,2.16,10.05458,3.464661,0
RightHand,1.985913,3.009263,9.989473,3.478638,0
LeftHand,2.154171,2.16,10.05449,3.478638,0
RightHand,1.986272,3.00932,9.989367,3.492004,0
LeftHand,2.154547,2.16,10.05437,3.492004,0
RightHand,1.98665,3.009392,9.989244,3.506287,0
LeftHand,2.154986,2.16,10.05424,3.506287,0
RightHand,1.986958,3.009452,9.989133,3.519714,0
LeftHand,2.155403,2.16,10.05412,3.519714,0
RightHand,1.987212,3.00949,9.989047,3.533569,0
LeftHand,2.155763,2.16,10.05402,3.533569,0
RightHand,1.987356,3.009562,9.988997,3.547607,0
LeftHand,2.156071,2.16,10.05394,3.547607,0
RightHand,1.987433,3.009722,9.988997,3.561951,0
LeftHand,2.156318,2.16,10.05387,3.561951,0
RightHand,1.987479,3.009883,9.989003,3.57489,0
LeftHand,2.156492,2.16,10.05383,3.57489,0
RightHand,1.987448,3.010079,9.989021,3.589905,0
LeftHand,2.156601,2.16,10.0538,3.589905,0
