Type,X,Y,Z,Time,TriggerPressed
RightHand,5.641405,0.9231403,12.16861,0.3691101,0
LeftHand,5.820854,-0.054,12.35676,0.3691101,0
RightHand,5.641232,0.9230907,12.16871,0.3951874,0
LeftHand,5.820792,-0.054,12.35679,0.3951874,0
RightHand,5.641075,0.9230626,12.16882,0.4110565,0
LeftHand,5.820687,-0.054,12.35686,0.4110565,0
RightHand,5.640994,0.9230529,12.16891,0.4369202,0
LeftHand,5.82063,-0.054,12.35689,0.4369202,0
RightHand,5.640906,0.9230533,12.169,0.452301,0
LeftHand,5.820536,-0.054,12.35695,0.452301,0
RightHand,5.640861,0.9230576,12.16907,0.4676056,0
LeftHand,5.820476,-0.054,12.35699,0.4676056,0
RightHand,5.640804,0.923068,12.16916,0.4928436,0
LeftHand,5.820399,-0.054,12.35703,0.4928436,0
RightHand,5.640695,0.9230856,12.16927,0.5077209,0
LeftHand,5.820275,-0.054,12.35711,0.5077209,0
RightHand,5.640639,0.9231231,12.16936,0.523407,0
LeftHand,5.8202,-0.054,12.35716,0.523407,0
RightHand,5.640543,0.9231462,12.16945,0.5483398,0
LeftHand,5.820119,-0.054,12.35721,0.5483398,0
RightHand,5.640315,0.9231336,12.16958,0.5646515,0
LeftHand,5.819936,-0.054,12.35732,0.5646515,0
RightHand,5.640068,0.9231021,12.16971,0.5901184,0
LeftHand,5.819772,-0.054,12.35742,0.5901184,0
RightHand,5.63976,0.9230883,12.16988,0.6057587,0
LeftHand,5.819533,-0.054,12.35758,0.6057587,0
RightHand,5.639474,0.9230578,12.17002,0.6322174,0
LeftHand,5.819356,-0.054,12.35769,0.6322174,0
RightHand,5.639148,0.9230214,12.1702,0.6472778,0
LeftHand,5.819088,-0.054,12.35787,0.6472778,0
RightHand,5.638923,0.9229791,12.17031,0.6629333,0
LeftHand,5.818933,-0.054,12.35797,0.6629333,0
RightHand,5.6387,0.9229378,12.17041,0.6883545,0
LeftHand,5.818786,-0.054,12.35807,0.6883545,0
RightHand,5.638391,0.9229334,12.17061,0.7041931,0
LeftHand,5.818519,-0.054,12.35825,0.7041931,0
RightHand,5.638173,0.9229712,12.17079,0.7301941,0
LeftHand,5.818351,-0.054,12.35836,0.7301941,0
RightHand,5.637833,0.9229895,12.17105,0.7455444,0
LeftHand,5.81805,-0.054,12.35857,0.7455444,0
RightHand,5.637635,0.9229913,12.1712,0.7602692,0
LeftHand,5.817878,-0.054,12.35869,0.7602692,0
RightHand,5.637399,0.9230134,12.17139,0.7858734,0
LeftHand,5.817684,-0.054,12.35883,0.7858734,0
RightHand,5.637052,0.9230379,12.17165,0.8005829,0
LeftHand,5.817358,-0.054,12.35906,0.8005829,0
RightHand,5.636857,0.9230595,12.17179,0.8155975,0
LeftHand,5.817178,-0.054,12.35919,0.8155975,0
RightHand,5.636681,0.9231064,12.17193,0.830307,0
LeftHand,5.817008,-0.054,12.35931,0.830307,0
RightHand,5.636543,0.923155,12.17207,0.8552704,0
LeftHand,5.816847,-0.054,12.35943,0.8552704,0
RightHand,5.636233,0.9231845,12.17233,0.8706512,0
LeftHand,5.81652,-0.054,12.35968,0.8706512,0
RightHand,5.636115,0.9232263,12.17245,0.8856964,0
LeftHand,5.816392,-0.054,12.35977,0.8856964,0
RightHand,5.636053,0.923261,12.17255,0.9119873,0
LeftHand,5.816332,-0.054,12.35982,0.9119873,0
RightHand,5.635843,0.9232673,12.17274,0.9273529,0
LeftHand,5.816157,-0.054,12.35995,0.9273529,0
RightHand,5.635723,0.9232656,12.17283,0.9541931,0
LeftHand,5.816144,-0.054,12.35996,0.9541931,0
RightHand,5.635544,0.9232829,12.17298,0.9690857,0
LeftHand,5.816026,-0.054,12.36005,0.9690857,0
RightHand,5.635411,0.9232997,12.1731,0.9842072,0
LeftHand,5.81599,-0.054,12.36008,0.9842072,0
RightHand,5.635235,0.9233419,12.17325,1.009567,0
LeftHand,5.816007,-0.054,12.36007,1.009567,0
RightHand,5.635089,0.9233858,12.17336,1.025055,0
LeftHand,5.815975,-0.054,12.36009,1.025055,0
RightHand,5.634974,0.9234282,12.17345,1.040344,0
LeftHand,5.815992,-0.054,12.36008,1.040344,0
RightHand,5.634772,0.923516,12.17362,1.06517,0
LeftHand,5.816009,-0.054,12.36007,1.06517,0
RightHand,5.634665,0.9235724,12.17373,1.08017,0
LeftHand,5.816004,-0.054,12.36007,1.08017,0
RightHand,5.63458,0.9236391,12.17385,1.095764,0
LeftHand,5.816013,-0.054,12.36006,1.095764,0
RightHand,5.634492,0.923709,12.17399,1.12114,0
LeftHand,5.816044,-0.054,12.36004,1.12114,0
RightHand,5.634444,0.9237335,12.17407,1.136673,0
LeftHand,5.816061,-0.054,12.36003,1.136673,0
RightHand,5.634341,0.92375,12.17419,1.163757,0
LeftHand,5.816076,-0.054,12.36001,1.163757,0
RightHand,5.634321,0.9237345,12.17422,1.178391,0
LeftHand,5.816097,-0.054,12.36,1.178391,0
RightHand,5.634302,0.9236884,12.17424,1.193634,0
LeftHand,5.816108,-0.054,12.35999,1.193634,0
RightHand,5.634279,0.9235955,12.17428,1.219772,0
LeftHand,5.816106,-0.054,12.35999,1.219772,0
RightHand,5.63427,0.9235599,12.17431,1.234909,0
LeftHand,5.816108,-0.054,12.35999,1.234909,0
RightHand,5.634243,0.9235091,12.17432,1.260971,0
LeftHand,5.816098,-0.054,12.36,1.260971,0
RightHand,5.634223,0.9234894,12.17431,1.276398,0
LeftHand,5.816095,-0.054,12.36,1.276398,0
RightHand,5.634147,0.9234752,12.17433,1.301636,0
LeftHand,5.81609,-0.054,12.36,1.301636,0
RightHand,5.634076,0.9235025,12.17437,1.317078,0
LeftHand,5.816081,-0.054,12.36001,1.317078,0
RightHand,5.634027,0.9235377,12.17441,1.333038,0
LeftHand,5.816075,-0.054,12.36001,1.333038,0
RightHand,5.63397,0.9236034,12.17446,1.358765,0
LeftHand,5.81608,-0.054,12.36001,1.358765,0
RightHand,5.633931,0.9236262,12.17449,1.375366,0
LeftHand,5.816091,-0.054,12.36,1.375366,0
RightHand,5.633837,0.9236482,12.17449,1.401581,0
LeftHand,5.816118,-0.054,12.35998,1.401581,0
RightHand,5.633622,0.9235969,12.17445,1.430298,0
LeftHand,5.816156,-0.054,12.35995,1.430298,0
RightHand,5.633316,0.9234162,12.17435,1.457169,0
LeftHand,5.816187,-0.054,12.35993,1.457169,0
RightHand,5.633135,0.9233447,12.17429,1.48349,0
LeftHand,5.816227,-0.054,12.3599,1.48349,0
RightHand,5.632289,0.9230417,12.17426,1.511337,0
LeftHand,5.816264,-0.054,12.35987,1.511337,0
RightHand,5.631358,0.9226786,12.17425,1.526825,0
LeftHand,5.816295,-0.054,12.35985,1.526825,0
RightHand,5.629079,0.9216772,12.17424,1.553177,0
LeftHand,5.816309,-0.054,12.35984,1.553177,0
RightHand,5.626959,0.9208936,12.17439,1.568802,0
LeftHand,5.816332,-0.054,12.35982,1.568802,0
RightHand,5.624859,0.9202064,12.17448,1.595703,0
LeftHand,5.816343,-0.054,12.35981,1.595703,0
RightHand,5.622127,0.9192588,12.17459,1.611816,0
LeftHand,5.816368,-0.054,12.35979,1.611816,0
RightHand,5.620137,0.9183915,12.17465,1.637009,0
LeftHand,5.816363,-0.054,12.35979,1.637009,0
RightHand,5.616703,0.9169655,12.17484,1.652908,0
LeftHand,5.816379,-0.054,12.35978,1.652908,0
RightHand,5.61439,0.9163976,12.17524,1.67897,0
LeftHand,5.816374,-0.054,12.35979,1.67897,0
RightHand,5.610721,0.9159851,12.17624,1.705521,0
LeftHand,5.816378,-0.054,12.35978,1.705521,0
RightHand,5.606931,0.9157037,12.1775,1.720047,0
LeftHand,5.816381,-0.054,12.35978,1.720047,0
RightHand,5.604829,0.916083,12.17858,1.735077,0
LeftHand,5.816393,-0.054,12.35977,1.735077,0
RightHand,5.602817,0.9164052,12.17961,1.75032,0
LeftHand,5.816405,-0.054,12.35976,1.75032,0
RightHand,5.60115,0.9171444,12.1807,1.77652,0
LeftHand,5.816421,-0.054,12.35975,1.77652,0
RightHand,5.598049,0.9176806,12.1822,1.791931,0
LeftHand,5.816434,-0.054,12.35974,1.791931,0
RightHand,5.59715,0.9180195,12.18273,1.818161,0
LeftHand,5.816431,-0.054,12.35974,1.818161,0
RightHand,5.594574,0.9181311,12.18383,1.833771,0
LeftHand,5.816454,-0.054,12.35973,1.833771,0
RightHand,5.593396,0.9179636,12.18427,1.859604,0
LeftHand,5.816468,-0.054,12.35972,1.859604,0
RightHand,5.590685,0.9179908,12.18553,1.875061,0
LeftHand,5.816471,-0.054,12.35971,1.875061,0
RightHand,5.589276,0.9179361,12.18619,1.890518,0
LeftHand,5.816463,-0.054,12.35972,1.890518,0
RightHand,5.587957,0.9175386,12.18668,1.915359,0
LeftHand,5.816446,-0.054,12.35973,1.915359,0
RightHand,5.585642,0.9172456,12.18754,1.930466,0
LeftHand,5.816432,-0.054,12.35974,1.930466,0
RightHand,5.585031,0.9170251,12.18766,1.945358,0
LeftHand,5.81641,-0.054,12.35976,1.945358,0
RightHand,5.584995,0.9170294,12.18768,1.971222,0
LeftHand,5.816392,-0.054,12.35977,1.971222,0
RightHand,5.584587,0.9171994,12.18795,1.987213,0
LeftHand,5.816384,-0.054,12.35978,1.987213,0
RightHand,5.584776,0.9176381,12.18813,2.011871,0
LeftHand,5.81638,-0.054,12.35978,2.011871,0
RightHand,5.584388,0.9179847,12.18855,2.026718,0
LeftHand,5.816369,-0.054,12.35979,2.026718,0
RightHand,5.583871,0.9185365,12.1892,2.042358,0
LeftHand,5.816365,-0.054,12.35979,2.042358,0
RightHand,5.583194,0.919787,12.19043,2.066971,0
LeftHand,5.816366,-0.054,12.35979,2.066971,0
RightHand,5.583279,0.9202533,12.19072,2.082733,0
LeftHand,5.816367,-0.054,12.35979,2.082733,0
RightHand,5.583593,0.9205578,12.19082,2.109772,0
LeftHand,5.816375,-0.054,12.35979,2.109772,0
RightHand,5.583788,0.9206113,12.19078,2.136932,0
LeftHand,5.816381,-0.054,12.35978,2.136932,0
RightHand,5.583875,0.9208136,12.19087,2.153687,0
LeftHand,5.81639,-0.054,12.35977,2.153687,0
RightHand,5.58399,0.9211264,12.19105,2.178207,0
LeftHand,5.816403,-0.054,12.35976,2.178207,0
RightHand,5.584055,0.9212997,12.19116,2.194244,0
LeftHand,5.81642,-0.054,12.35975,2.194244,0
RightHand,5.584146,0.9214763,12.19126,2.220261,0
LeftHand,5.81644,-0.054,12.35974,2.220261,0
RightHand,5.584253,0.9215797,12.19128,2.247818,0
LeftHand,5.816461,-0.054,12.35972,2.247818,0
RightHand,5.584319,0.9216222,12.19127,2.263031,0
LeftHand,5.816475,-0.054,12.35971,2.263031,0
RightHand,5.584381,0.9216864,12.19129,2.278687,0
LeftHand,5.816477,-0.054,12.35971,2.278687,0
RightHand,5.584545,0.9218525,12.1913,2.302673,0
LeftHand,5.816488,-0.054,12.3597,2.302673,0
RightHand,5.584658,0.9219341,12.19128,2.318008,0
LeftHand,5.816494,-0.054,12.3597,2.318008,0
RightHand,5.584899,0.9220518,12.1912,2.344666,0
LeftHand,5.816496,-0.054,12.35969,2.344666,0
RightHand,5.585055,0.9220899,12.1911,2.35997,0
LeftHand,5.816515,-0.054,12.35968,2.35997,0
RightHand,5.585181,0.9221415,12.191,2.375244,0
LeftHand,5.816539,-0.054,12.35966,2.375244,0
RightHand,5.5853,0.9222648,12.19094,2.400391,0
LeftHand,5.816564,-0.054,12.35964,2.400391,0
RightHand,5.585362,0.9223549,12.19092,2.415421,0
LeftHand,5.816592,-0.054,12.35962,2.415421,0
RightHand,5.585408,0.9224076,12.1909,2.430405,0
LeftHand,5.816603,-0.054,12.35961,2.430405,0
RightHand,5.585557,0.9225056,12.19085,2.456284,0
LeftHand,5.816612,-0.054,12.35961,2.456284,0
RightHand,5.585778,0.9225799,12.19074,2.472031,0
LeftHand,5.816647,-0.054,12.35958,2.472031,0
RightHand,5.586129,0.9227126,12.1906,2.498047,0
LeftHand,5.816659,-0.054,12.35957,2.498047,0
RightHand,5.586309,0.9227754,12.19052,2.513382,0
LeftHand,5.816683,-0.054,12.35955,2.513382,0
RightHand,5.586491,0.9228162,12.19044,2.528564,0
LeftHand,5.816697,-0.054,12.35954,2.528564,0
RightHand,5.586741,0.9228498,12.19035,2.553314,0
LeftHand,5.816718,-0.054,12.35953,2.553314,0
RightHand,5.586902,0.9228712,12.1903,2.56926,0
LeftHand,5.816732,-0.054,12.35952,2.56926,0
RightHand,5.587215,0.9229141,12.1902,2.595673,0
LeftHand,5.816738,-0.054,12.35951,2.595673,0
RightHand,5.587423,0.9229323,12.19013,2.61145,0
LeftHand,5.816755,-0.054,12.3595,2.61145,0
RightHand,5.587803,0.9229788,12.19003,2.638672,0
LeftHand,5.816751,-0.054,12.3595,2.638672,0
RightHand,5.587939,0.9229949,12.18999,2.65477,0
LeftHand,5.816742,-0.054,12.35951,2.65477,0
RightHand,5.588192,0.9230292,12.18995,2.679626,0
LeftHand,5.816712,-0.054,12.35953,2.679626,0
RightHand,5.588315,0.9230469,12.18995,2.694489,0
LeftHand,5.816684,-0.054,12.35955,2.694489,0
RightHand,5.588474,0.9230955,12.18998,2.720642,0
LeftHand,5.816661,-0.054,12.35957,2.720642,0
RightHand,5.588511,0.9231387,12.19004,2.736252,0
LeftHand,5.816636,-0.054,12.35959,2.736252,0
RightHand,5.588577,0.9232296,12.19014,2.762619,0
LeftHand,5.816636,-0.054,12.35959,2.762619,0
RightHand,5.588651,0.9233396,12.19024,2.790512,0
LeftHand,5.816641,-0.054,12.35959,2.790512,0
RightHand,5.58869,0.9233844,12.19028,2.805344,0
LeftHand,5.816638,-0.054,12.35959,2.805344,0
RightHand,5.5888,0.9233718,12.1903,2.820419,0
LeftHand,5.816642,-0.054,12.35958,2.820419,0
RightHand,5.588758,0.9233503,12.19032,2.835617,0
LeftHand,5.816646,-0.054,12.35958,2.835617,0
RightHand,5.588686,0.923326,12.19046,2.860428,0
LeftHand,5.816642,-0.054,12.35958,2.860428,0
RightHand,5.588662,0.9233162,12.19051,2.875656,0
LeftHand,5.816638,-0.054,12.35959,2.875656,0
RightHand,5.588668,0.923291,12.19053,2.890732,0
LeftHand,5.816643,-0.054,12.35958,2.890732,0
RightHand,5.588766,0.9232266,12.19051,2.916214,0
LeftHand,5.816653,-0.054,12.35958,2.916214,0
RightHand,5.588892,0.9232185,12.19047,2.931107,0
LeftHand,5.816656,-0.054,12.35957,2.931107,0
RightHand,5.589015,0.9232314,12.19042,2.946396,0
LeftHand,5.816667,-0.054,12.35957,2.946396,0
RightHand,5.589128,0.9232527,12.19038,2.974533,0
LeftHand,5.816665,-0.054,12.35957,2.974533,0
RightHand,5.589289,0.9232893,12.19034,3.000244,0
LeftHand,5.816667,-0.054,12.35957,3.000244,0
RightHand,5.589486,0.9233013,12.19028,3.016693,0
LeftHand,5.81667,-0.054,12.35956,3.016693,0
RightHand,5.589924,0.9233965,12.19019,3.042435,0
LeftHand,5.816668,-0.054,12.35956,3.042435,0
RightHand,5.590458,0.9233879,12.18972,3.070389,0
LeftHand,5.816658,-0.054,12.35957,3.070389,0
RightHand,5.590112,0.923228,12.18988,3.085693,0
LeftHand,5.816663,-0.054,12.35957,3.085693,0
RightHand,5.58966,0.9228904,12.19042,3.110779,1
LeftHand,5.816657,-0.054,12.35957,3.110779,0
RightHand,5.589902,0.9230015,12.19013,3.125809,1
LeftHand,5.816655,-0.054,12.35957,3.125809,0
RightHand,5.590152,0.9227381,12.18989,3.140793,1
LeftHand,5.816652,-0.054,12.35958,3.140793,0
RightHand,5.59092,0.9223127,12.18924,3.166931,1
LeftHand,5.81664,-0.054,12.35959,3.166931,0
RightHand,5.59115,0.9223315,12.1891,3.182709,1
LeftHand,5.816638,-0.054,12.35959,3.182709,0
RightHand,5.591167,0.9224209,12.18913,3.197174,1
LeftHand,5.816638,-0.054,12.35959,3.197174,0
RightHand,5.59147,0.9224014,12.18895,3.222412,1
LeftHand,5.816645,-0.054,12.35958,3.222412,0
RightHand,5.59181,0.9223025,12.18863,3.237717,1
LeftHand,5.816661,-0.054,12.35957,3.237717,0
RightHand,5.591949,0.9222228,12.18846,3.252365,1
LeftHand,5.81666,-0.054,12.35957,3.252365,0
RightHand,5.591962,0.9222538,12.18842,3.267838,1
LeftHand,5.816669,-0.054,12.35956,3.267838,0
RightHand,5.591828,0.9222544,12.18861,3.293655,1
LeftHand,5.816692,-0.054,12.35955,3.293655,0
RightHand,5.591832,0.9222518,12.18863,3.309677,1
LeftHand,5.816707,-0.054,12.35954,3.309677,0
RightHand,5.591563,0.922246,12.18906,3.336105,0
LeftHand,5.816704,-0.054,12.35954,3.336105,0
RightHand,5.591162,0.9221452,12.18929,3.364014,0
LeftHand,5.816708,-0.054,12.35954,3.364014,0
RightHand,5.591014,0.9218282,12.18913,3.392593,0
LeftHand,5.81671,-0.054,12.35953,3.392593,0
RightHand,5.590907,0.9217546,12.18916,3.408081,0
LeftHand,5.81671,-0.054,12.35953,3.408081,0
RightHand,5.59073,0.921741,12.18928,3.43367,0
LeftHand,5.816706,-0.054,12.35954,3.43367,0
RightHand,5.590589,0.9217989,12.18942,3.449646,0
LeftHand,5.816698,-0.054,12.35954,3.449646,0
RightHand,5.5905,0.9219028,12.18956,3.474731,0
LeftHand,5.816696,-0.054,12.35954,3.474731,0
RightHand,5.590452,0.9219422,12.18964,3.489655,0
LeftHand,5.816695,-0.054,12.35954,3.489655,0
RightHand,5.590378,0.9220685,12.1898,3.517181,0
LeftHand,5.8167,-0.054,12.35954,3.517181,0
RightHand,5.590357,0.922145,12.18988,3.532089,0
LeftHand,5.81671,-0.054,12.35953,3.532089,0
RightHand,5.590346,0.9222101,12.18999,3.557877,0
LeftHand,5.816721,-0.054,12.35953,3.557877,0
RightHand,5.59039,0.9222341,12.19002,3.574127,0
LeftHand,5.816745,-0.054,12.35951,3.574127,0
RightHand,5.590499,0.9222886,12.19005,3.59964,0
LeftHand,5.816769,-0.054,12.35949,3.59964,0
RightHand,5.590558,0.9223078,12.19005,3.614609,0
LeftHand,5.816791,-0.054,12.35947,3.614609,0
RightHand,5.590617,0.9223374,12.19006,3.630295,0
LeftHand,5.816796,-0.054,12.35947,3.630295,0
RightHand,5.59074,0.9223855,12.19006,3.65593,0
LeftHand,5.816804,-0.054,12.35946,3.65593,0
RightHand,5.590797,0.9223882,12.19004,3.670929,0
LeftHand,5.816811,-0.054,12.35946,3.670929,0
RightHand,5.590893,0.9224023,12.19003,3.69754,0
LeftHand,5.816806,-0.054,12.35946,3.69754,0
RightHand,5.590988,0.922402,12.19,3.714111,0
LeftHand,5.816819,-0.054,12.35945,3.714111,0
RightHand,5.591096,0.9223781,12.18995,3.740753,0
LeftHand,5.816821,-0.054,12.35945,3.740753,0
RightHand,5.591175,0.9223892,12.18994,3.768784,0
LeftHand,5.816837,-0.054,12.35944,3.768784,0
RightHand,5.591203,0.9224574,12.19001,3.796799,0
LeftHand,5.816852,-0.054,12.35943,3.796799,0
RightHand,5.591178,0.9225107,12.1901,3.824402,0
LeftHand,5.816853,-0.054,12.35943,3.824402,0
RightHand,5.591144,0.9225044,12.19013,3.840103,0
LeftHand,5.816864,-0.054,12.35942,3.840103,0
RightHand,5.591008,0.9224167,12.19018,3.866425,0
LeftHand,5.816865,-0.054,12.35942,3.866425,0
RightHand,5.590906,0.9223288,12.19024,3.8927,0
LeftHand,5.816868,-0.054,12.35942,3.8927,0
RightHand,5.590858,0.9223033,12.19028,3.908279,0
LeftHand,5.816857,-0.054,12.35942,3.908279,0
RightHand,5.59085,0.9222958,12.19032,3.935394,0
LeftHand,5.816856,-0.054,12.35943,3.935394,0
RightHand,5.590838,0.9223056,12.19036,3.951767,0
LeftHand,5.816844,-0.054,12.35943,3.951767,0
RightHand,5.590852,0.9223256,12.1904,3.976517,0
LeftHand,5.816833,-0.054,12.35944,3.976517,0
RightHand,5.590861,0.9223214,12.1904,3.992035,0
LeftHand,5.816829,-0.054,12.35945,3.992035,0
RightHand,5.590873,0.9222972,12.19039,4.018463,0
LeftHand,5.816826,-0.054,12.35945,4.018463,0
RightHand,5.590914,0.9222669,12.19035,4.036285,0
LeftHand,5.816826,-0.054,12.35945,4.036285,0
RightHand,5.591395,0.9218257,12.18983,4.061417,0
LeftHand,5.816829,-0.054,12.35945,4.061417,0
RightHand,5.591295,0.9218596,12.1899,4.088593,0
LeftHand,5.816834,-0.054,12.35944,4.088593,0
RightHand,5.591281,0.9218975,12.18994,4.116455,0
LeftHand,5.816836,-0.054,12.35944,4.116455,0
RightHand,5.591373,0.9218773,12.18988,4.144089,0
LeftHand,5.816856,-0.054,12.35943,4.144089,0
RightHand,5.591455,0.9218274,12.18982,4.16066,0
LeftHand,5.816865,-0.054,12.35942,4.16066,0
RightHand,5.591507,0.9218098,12.18974,4.185059,0
LeftHand,5.816864,-0.054,12.35942,4.185059,0
RightHand,5.591535,0.9218628,12.18971,4.200897,0
LeftHand,5.816864,-0.054,12.35942,4.200897,0
RightHand,5.59155,0.9219114,12.18972,4.226883,0
LeftHand,5.81686,-0.054,12.35942,4.226883,0
RightHand,5.591594,0.9219576,12.18974,4.242355,0
LeftHand,5.81684,-0.054,12.35944,4.242355,0
RightHand,5.59165,0.9219996,12.18973,4.267136,0
LeftHand,5.816833,-0.054,12.35944,4.267136,0
RightHand,5.591687,0.9220327,12.18974,4.283035,0
LeftHand,5.816825,-0.054,12.35945,4.283035,0
RightHand,5.59183,0.9220667,12.18968,4.308701,0
LeftHand,5.816822,-0.054,12.35945,4.308701,0
RightHand,5.592148,0.9220715,12.1895,4.326035,0
LeftHand,5.816818,-0.054,12.35945,4.326035,0
RightHand,5.593072,0.9220972,12.18901,4.350372,0
LeftHand,5.816822,-0.054,12.35945,4.350372,0
RightHand,5.594218,0.92223,12.18844,4.36618,0
LeftHand,5.816827,-0.054,12.35945,4.36618,0
RightHand,5.596134,0.9227526,12.18773,4.392456,0
LeftHand,5.81683,-0.054,12.35944,4.392456,0
RightHand,5.597838,0.923572,12.18735,4.40799,0
LeftHand,5.816842,-0.054,12.35944,4.40799,0
RightHand,5.599192,0.9243129,12.18718,4.434052,0
LeftHand,5.816851,-0.054,12.35943,4.434052,0
RightHand,5.60153,0.9249453,12.18664,4.462051,0
LeftHand,5.816873,-0.054,12.35941,4.462051,0
RightHand,5.603811,0.9258077,12.18628,4.489044,0
LeftHand,5.816895,-0.054,12.3594,4.489044,0
RightHand,5.60603,0.9267799,12.18603,4.504593,0
LeftHand,5.81691,-0.054,12.35939,4.504593,0
RightHand,5.607069,0.9274085,12.18616,4.53125,0
LeftHand,5.816908,-0.054,12.35939,4.53125,0
RightHand,5.609099,0.9284219,12.18608,4.546295,0
LeftHand,5.816911,-0.054,12.35939,4.546295,0
RightHand,5.610093,0.9289006,12.18608,4.561707,0
LeftHand,5.816911,-0.054,12.35938,4.561707,0
RightHand,5.611137,0.9293916,12.18597,4.587234,0
LeftHand,5.816904,-0.054,12.35939,4.587234,0
RightHand,5.613125,0.9303186,12.18582,4.601868,0
LeftHand,5.816898,-0.054,12.35939,4.601868,0
RightHand,5.613896,0.9307185,12.18584,4.616776,0
LeftHand,5.816902,-0.054,12.35939,4.616776,0
RightHand,5.614322,0.9310654,12.18599,4.643326,0
LeftHand,5.816904,-0.054,12.35939,4.643326,0
RightHand,5.615664,0.9318552,12.18606,4.657959,0
LeftHand,5.816913,-0.054,12.35938,4.657959,0
RightHand,5.615998,0.9320765,12.18614,4.672974,0
LeftHand,5.816925,-0.054,12.35938,4.672974,0
RightHand,5.616132,0.9319674,12.18606,4.699158,0
LeftHand,5.816934,-0.054,12.35937,4.699158,0
RightHand,5.616057,0.9318676,12.18605,4.71492,0
LeftHand,5.816951,-0.054,12.35936,4.71492,0
RightHand,5.61604,0.9318467,12.1861,4.72995,0
LeftHand,5.816962,-0.054,12.35935,4.72995,0
RightHand,5.616406,0.9321131,12.18618,4.754486,0
LeftHand,5.816979,-0.054,12.35933,4.754486,0
RightHand,5.616773,0.9323916,12.18623,4.769608,0
LeftHand,5.816997,-0.054,12.35932,4.769608,0
RightHand,5.617176,0.9327265,12.18628,4.796539,0
LeftHand,5.816993,-0.054,12.35932,4.796539,0
RightHand,5.617521,0.9330241,12.18633,4.81218,0
LeftHand,5.816999,-0.054,12.35932,4.81218,0
RightHand,5.618206,0.9336458,12.18647,4.838272,0
LeftHand,5.816998,-0.054,12.35932,4.838272,0
RightHand,5.618551,0.9340034,12.18661,4.853516,0
LeftHand,5.817,-0.054,12.35932,4.853516,0
RightHand,5.618846,0.9342865,12.1867,4.86824,0
LeftHand,5.817009,-0.054,12.35931,4.86824,0
RightHand,5.619204,0.9345318,12.18677,4.89444,0
LeftHand,5.817025,-0.054,12.3593,4.89444,0
RightHand,5.619286,0.9345426,12.18677,4.910324,0
LeftHand,5.817038,-0.054,12.35929,4.910324,0
RightHand,5.61948,0.9346417,12.1868,4.935806,0
LeftHand,5.817042,-0.054,12.35929,4.935806,0
RightHand,5.61959,0.9347105,12.18682,4.950699,0
LeftHand,5.817052,-0.054,12.35928,4.950699,0
RightHand,5.61972,0.934804,12.18686,4.965942,0
LeftHand,5.81705,-0.054,12.35928,4.965942,0
RightHand,5.619812,0.9348713,12.18686,4.981201,0
LeftHand,5.817046,-0.054,12.35929,4.981201,0
RightHand,5.619948,0.9349724,12.18688,5.006653,0
LeftHand,5.817037,-0.054,12.35929,5.006653,0
RightHand,5.619987,0.9350115,12.1869,5.023056,0
LeftHand,5.817016,-0.054,12.35931,5.023056,0
RightHand,5.620077,0.9350542,12.18691,5.048676,0
LeftHand,5.817006,-0.054,12.35931,5.048676,0
