Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.993287,0.23,8.912266,0,0
RightHand,3.993187,0.23,8.912203,0,0
LeftHand,3.993187,0.23,8.912203,0,0
RightHand,3.993087,0.23,8.912139,0,0
LeftHand,3.993087,0.23,8.912139,0,0
RightHand,3.993022,0.23,8.912097,0,0
LeftHand,3.993022,0.23,8.912097,0,0
RightHand,3.992947,0.23,8.912049,0,0
LeftHand,3.992947,0.23,8.912049,0,0
RightHand,3.992886,0.23,8.91201,0,0
LeftHand,3.992886,0.23,8.91201,0,0
RightHand,3.992851,0.23,8.911987,0,0
LeftHand,3.992851,0.23,8.911987,0,0
RightHand,3.992841,0.23,8.911981,0,0
LeftHand,3.992841,0.23,8.911981,0,0
RightHand,3.992842,0.23,8.911982,0,0
LeftHand,3.992842,0.23,8.911982,0,0
RightHand,3.992848,0.23,8.911985,0,0
LeftHand,3.992848,0.23,8.911985,0,0
RightHand,3.992872,0.23,8.912001,0,0
LeftHand,3.992872,0.23,8.912001,0,0
RightHand,3.992897,0.23,8.912017,0,0
LeftHand,3.992897,0.23,8.912017,0,0
RightHand,3.992922,0.23,8.912033,0,0
LeftHand,3.992922,0.23,8.912033,0,0
RightHand,3.99295,0.23,8.912051,0,0
LeftHand,3.99295,0.23,8.912051,0,0
RightHand,3.992987,0.23,8.912075,0,0
LeftHand,3.992987,0.23,8.912075,0,0
RightHand,3.993029,0.23,8.912102,0,0
LeftHand,3.993029,0.23,8.912102,0,0
RightHand,3.993057,0.23,8.91212,0,0
LeftHand,3.993057,0.23,8.91212,0,0
RightHand,3.993079,0.23,8.912134,0,0
LeftHand,3.993079,0.23,8.912134,0,0
RightHand,3.993067,0.23,8.912127,0,0
LeftHand,3.993067,0.23,8.912127,0,0
RightHand,3.993054,0.23,8.912118,0,0
LeftHand,3.993054,0.23,8.912118,0,0
RightHand,3.993021,0.23,8.912097,0,0
LeftHand,3.993021,0.23,8.912097,0,0
RightHand,3.993043,0.23,8.91211,0,0
LeftHand,3.993043,0.23,8.91211,0,0
RightHand,3.993098,0.23,8.912146,0,0
LeftHand,3.993098,0.23,8.912146,0,0
RightHand,3.993176,0.23,8.912195,0,0
LeftHand,3.993176,0.23,8.912195,0,0
RightHand,3.993296,0.23,8.912271,0,0
LeftHand,3.993296,0.23,8.912271,0,0
RightHand,3.993439,0.23,8.912361,0,0
LeftHand,3.993439,0.23,8.912361,0,0
RightHand,3.993548,0.23,8.91243,0,0
LeftHand,3.993548,0.23,8.91243,0,0
RightHand,3.99366,0.23,8.912499,0,0
LeftHand,3.99366,0.23,8.912499,0,0
RightHand,3.993794,0.23,8.912582,0,0
LeftHand,3.993794,0.23,8.912582,0,0
RightHand,3.993955,0.23,8.912681,0,0
LeftHand,3.993955,0.23,8.912681,0,0
RightHand,3.994169,0.23,8.91281,0,0
LeftHand,3.994169,0.23,8.91281,0,0
RightHand,3.99436,0.23,8.912926,0,0
LeftHand,3.99436,0.23,8.912926,0,0
RightHand,3.994573,0.23,8.913052,0,0
LeftHand,3.994573,0.23,8.913052,0,0
RightHand,3.994797,0.23,8.913183,0,0
LeftHand,3.994797,0.23,8.913183,0,0
RightHand,3.995003,0.23,8.913303,0,0
LeftHand,3.995003,0.23,8.913303,0,0
RightHand,3.995266,0.23,8.913454,0,0
LeftHand,3.995266,0.23,8.913454,0,0
RightHand,3.995533,0.23,8.913605,0,0
LeftHand,3.995533,0.23,8.913605,0,0
RightHand,3.995789,0.23,8.913747,0,0
LeftHand,3.995789,0.23,8.913747,0,0
RightHand,3.995982,0.23,8.913854,0,0
LeftHand,3.995982,0.23,8.913854,0,0
RightHand,3.996128,0.23,8.913933,0,0
LeftHand,3.996128,0.23,8.913933,0,0
RightHand,3.996257,0.23,8.914002,0,0
LeftHand,3.996257,0.23,8.914002,0,0
RightHand,3.99642,0.23,8.91409,0,0
LeftHand,3.99642,0.23,8.91409,0,0
RightHand,3.99663,0.23,8.914202,0,0
LeftHand,3.99663,0.23,8.914202,0,0
RightHand,3.996833,0.23,8.914309,0,0
LeftHand,3.996833,0.23,8.914309,0,0
RightHand,3.996989,0.23,8.91439,0,0
LeftHand,3.996989,0.23,8.91439,0,0
RightHand,3.997085,0.23,8.914439,0,0
LeftHand,3.997085,0.23,8.914439,0,0
RightHand,3.997158,0.23,8.914477,0,0
LeftHand,3.997158,0.23,8.914477,0,0
RightHand,3.997277,0.23,8.914538,0,0
LeftHand,3.997277,0.23,8.914538,0,0
RightHand,3.997447,0.23,8.914624,0,0
LeftHand,3.997447,0.23,8.914624,0,0
RightHand,3.997663,0.23,8.914733,0,0
LeftHand,3.997663,0.23,8.914733,0,0
RightHand,3.997883,0.23,8.914842,0,0
LeftHand,3.997883,0.23,8.914842,0,0
RightHand,3.99812,0.23,8.914958,0,0
LeftHand,3.99812,0.23,8.914958,0,0
RightHand,3.998343,0.23,8.915066,0,0
LeftHand,3.998343,0.23,8.915066,0,0
RightHand,3.998516,0.23,8.915149,0,0
LeftHand,3.998516,0.23,8.915149,0,0
RightHand,3.998663,0.23,8.915218,0,0
LeftHand,3.998663,0.23,8.915218,0,0
RightHand,3.998779,0.23,8.915273,0,0
LeftHand,3.998779,0.23,8.915273,0,0
RightHand,3.998913,0.23,8.915336,0,0
LeftHand,3.998913,0.23,8.915336,0,0
RightHand,3.999074,0.23,8.91541,0,0
LeftHand,3.999074,0.23,8.91541,0,0
RightHand,3.999228,0.23,8.915481,0,0
LeftHand,3.999228,0.23,8.915481,0,0
RightHand,3.999284,0.23,8.915506,0,0
LeftHand,3.999284,0.23,8.915506,0,0
RightHand,3.999323,0.23,8.915524,0,0
LeftHand,3.999323,0.23,8.915524,0,0
RightHand,3.999233,0.23,8.915483,0,0
LeftHand,3.999233,0.23,8.915483,0,0
RightHand,3.999076,0.23,8.915411,0,0
LeftHand,3.999076,0.23,8.915411,0,0
RightHand,3.998914,0.23,8.915337,0,0
LeftHand,3.998914,0.23,8.915337,0,0
RightHand,3.998735,0.23,8.915253,0,0
LeftHand,3.998735,0.23,8.915253,0,0
RightHand,3.998577,0.23,8.915178,0,0
LeftHand,3.998577,0.23,8.915178,0,0
RightHand,3.998432,0.23,8.915109,0,0
LeftHand,3.998432,0.23,8.915109,0,0
RightHand,3.998323,0.23,8.915056,0,0
LeftHand,3.998323,0.23,8.915056,0,0
RightHand,3.998237,0.23,8.915015,0,0
LeftHand,3.998237,0.23,8.915015,0,0
RightHand,3.998165,0.23,8.91498,0,0
LeftHand,3.998165,0.23,8.91498,0,0
RightHand,3.891042,1.336998,9.314559,0,0
LeftHand,3.998114,0.23,8.914955,0,0
RightHand,3.880742,1.355971,9.305242,0,0
LeftHand,3.998026,0.23,8.914913,0,0
RightHand,3.890592,1.33216,9.275164,0,0
LeftHand,3.997904,0.23,8.914852,0,0
RightHand,3.911127,1.283366,9.239995,0,0
LeftHand,3.9977,0.23,8.914752,0,0
RightHand,3.930076,1.232483,9.208941,0,0
LeftHand,3.997623,0.23,8.914713,0,0
RightHand,3.949201,1.181089,9.177233,0,0
LeftHand,3.997536,0.23,8.914669,0,0
RightHand,3.965837,1.136373,9.149301,0,0
LeftHand,3.997463,0.23,8.914633,0,0
RightHand,3.989197,1.072585,9.1144,0,0
LeftHand,3.997408,0.23,8.914605,0,0
RightHand,4.007271,1.026153,9.088494,0,0
LeftHand,3.997355,0.23,8.914578,0,0
RightHand,4.027672,0.9737651,9.059016,0,0
LeftHand,3.997324,0.23,8.914562,0,0
RightHand,4.043295,0.9347255,9.034186,0,0
LeftHand,3.9973,0.23,8.91455,0,0
RightHand,4.052296,0.9153297,9.015222,0,0
LeftHand,3.997285,0.23,8.914542,0,0
RightHand,4.056285,0.9104028,9.00517,0,0
LeftHand,3.99724,0.23,8.914519,0,0
RightHand,4.059239,0.9087959,8.998845,0,0
LeftHand,3.997191,0.23,8.914495,0,0
RightHand,4.062194,0.9079129,8.992311,0,0
LeftHand,3.997131,0.23,8.914463,0,0
RightHand,4.06449,0.9107,8.98526,0,0
LeftHand,3.997065,0.23,8.91443,0,0
RightHand,4.066071,0.9139234,8.977531,0,0
LeftHand,3.996975,0.23,8.914383,0,0
RightHand,4.065714,0.916888,8.973813,0,0
LeftHand,3.996854,0.23,8.91432,0,0
RightHand,4.064814,0.9231276,8.972676,0,0
LeftHand,3.996706,0.23,8.914243,0,0
RightHand,4.065198,0.9284269,8.971836,0,0
LeftHand,3.996519,0.23,8.914144,0,0
RightHand,4.066671,0.9316636,8.966106,0,0
LeftHand,3.996286,0.23,8.914019,0,0
RightHand,4.068431,0.9333742,8.958806,0,0
LeftHand,3.996032,0.23,8.913881,0,0
RightHand,4.070454,0.9330361,8.953627,0,0
LeftHand,3.995708,0.23,8.913702,0,0
RightHand,4.070525,0.933138,8.952337,0,0
LeftHand,3.995332,0.23,8.913491,0,0
RightHand,4.068984,0.9340065,8.953799,0,0
LeftHand,3.994888,0.23,8.913237,0,0
RightHand,4.067159,0.9351124,8.956526,0,0
LeftHand,3.994391,0.23,8.912944,0,0
RightHand,4.064828,0.9362567,8.961037,0,0
LeftHand,3.993883,0.23,8.912637,0,0
RightHand,4.062854,0.9382412,8.964749,0,0
LeftHand,3.993333,0.23,8.912294,0,0
RightHand,4.058532,0.9439349,8.972756,0,0
LeftHand,3.992705,0.23,8.911892,0,0
RightHand,4.053043,0.950326,8.977659,0,0
LeftHand,3.992066,0.23,8.911469,0,0
RightHand,4.048515,0.9551394,8.981005,0,0
LeftHand,3.991523,0.23,8.911098,0,0
RightHand,4.043729,0.9605761,8.982807,0,0
LeftHand,3.990994,0.23,8.910727,0,0
RightHand,4.039646,0.9654054,8.9836,0,0
LeftHand,3.990473,0.23,8.910351,0,0
RightHand,4.034358,0.9695145,8.985958,0,0
LeftHand,3.989955,0.23,8.909966,0,0
RightHand,4.028369,0.9730169,8.988477,0,0
LeftHand,3.989453,0.23,8.909583,0,0
RightHand,4.023314,0.9762259,8.989594,0,0
LeftHand,3.988926,0.23,8.909172,0,0
RightHand,4.019194,0.9792235,8.990469,0,0
LeftHand,3.988336,0.23,8.908696,0,0
RightHand,4.014784,0.9823492,8.990659,0,0
LeftHand,3.987627,0.23,8.908105,0,0
RightHand,4.009924,0.9854571,8.990355,0,0
LeftHand,3.986907,0.23,8.907481,0,0
RightHand,4.004102,0.9887027,8.989806,0,0
LeftHand,3.986152,0.23,8.9068,0,0
RightHand,3.99823,0.9927616,8.989011,0,0
LeftHand,3.985451,0.23,8.906143,0,0
RightHand,3.992646,0.9981498,8.987782,0,0
LeftHand,3.984803,0.23,8.905514,0,0
RightHand,3.987673,1.004666,8.984828,0,0
LeftHand,3.984177,0.23,8.904881,0,0
RightHand,3.981547,1.012128,8.984043,0,0
LeftHand,3.983593,0.23,8.904272,0,0
RightHand,3.97544,1.016947,8.983903,0,0
LeftHand,3.983075,0.23,8.903712,0,0
RightHand,3.969912,1.02058,8.984202,0,0
LeftHand,3.982616,0.23,8.903203,0,0
RightHand,3.965216,1.024564,8.981812,0,0
LeftHand,3.982183,0.23,8.902709,0,0
RightHand,3.961807,1.031135,8.977224,0,0
LeftHand,3.981778,0.23,8.902235,0,0
RightHand,3.95955,1.038934,8.97436,0,0
LeftHand,3.981342,0.23,8.901711,0,0
RightHand,3.95645,1.045479,8.972668,0,0
LeftHand,3.980936,0.23,8.90121,0,0
RightHand,3.953319,1.052515,8.97169,0,0
LeftHand,3.980531,0.23,8.900695,0,0
RightHand,3.951643,1.059396,8.971128,0,0
LeftHand,3.980235,0.23,8.900311,0,0
RightHand,3.951408,1.064994,8.970742,0,0
LeftHand,3.980064,0.23,8.900085,0,0
RightHand,3.953162,1.069123,8.97075,0,0
LeftHand,3.979908,0.23,8.899877,0,0
RightHand,3.954273,1.072052,8.971373,0,0
LeftHand,3.979767,0.23,8.899686,0,0
RightHand,3.953874,1.072761,8.973367,0,0
LeftHand,3.979677,0.23,8.899564,0,0
RightHand,3.952873,1.072093,8.97582,0,0
LeftHand,3.979568,0.23,8.899415,0,0
RightHand,3.952099,1.070803,8.978252,0,0
LeftHand,3.979517,0.23,8.899344,0,0
RightHand,3.950983,1.071069,8.98235,0,0
LeftHand,3.979544,0.23,8.899383,0,0
RightHand,3.95044,1.071748,8.985947,0,0
LeftHand,3.979596,0.23,8.899453,0,0
RightHand,3.950582,1.071244,8.990288,0,0
LeftHand,3.979729,0.23,8.899636,0,0
RightHand,3.951279,1.07191,8.994246,0,0
LeftHand,3.979827,0.23,8.899768,0,0
RightHand,3.953047,1.073619,8.998013,0,0
LeftHand,3.979959,0.23,8.899945,0,0
RightHand,3.955199,1.075548,9.001835,0,0
LeftHand,3.980078,0.23,8.900105,0,0
RightHand,3.957169,1.078007,9.005495,0,0
LeftHand,3.980211,0.23,8.900279,0,0
RightHand,3.959049,1.080416,9.00905,0,0
LeftHand,3.980364,0.23,8.900478,0,0
RightHand,3.959719,1.079127,9.013149,0,0
LeftHand,3.980532,0.23,8.900697,0,0
RightHand,3.960236,1.077577,9.015899,0,0
LeftHand,3.980702,0.23,8.900914,0,0
RightHand,3.960593,1.076191,9.017773,0,0
LeftHand,3.980879,0.23,8.901138,0,0
RightHand,3.960544,1.075371,9.01977,0,0
LeftHand,3.981032,0.23,8.901329,0,0
RightHand,3.960007,1.074897,9.022151,0,0
LeftHand,3.981161,0.23,8.901488,0,0
RightHand,3.959106,1.074392,9.024041,0,0
LeftHand,3.981287,0.23,8.901643,0,0
RightHand,3.957634,1.074303,9.024527,0,0
LeftHand,3.9814,0.23,8.901781,0,0
RightHand,3.957524,1.075373,9.023245,0,0
LeftHand,3.981498,0.23,8.901899,0,0
RightHand,3.958452,1.077605,9.02175,0,0
LeftHand,3.981581,0.23,8.901999,0,0
RightHand,3.959789,1.079709,9.02069,0,0
LeftHand,3.981642,0.23,8.902072,0,0
RightHand,3.959998,1.08089,9.020887,0,0
LeftHand,3.981607,0.23,8.902031,0,0
RightHand,3.959126,1.08179,9.020864,0,0
LeftHand,3.98152,0.23,8.901926,0,0
RightHand,3.957368,1.080026,9.01975,0,0
LeftHand,3.981428,0.23,8.901814,0,0
RightHand,3.955146,1.077908,9.017734,0,0
LeftHand,3.981368,0.23,8.901742,0,0
RightHand,3.952572,1.076275,9.015648,0,0
LeftHand,3.981322,0.23,8.901686,0,0
RightHand,3.950857,1.074926,9.014063,0,0
LeftHand,3.981275,0.23,8.901628,0,0
RightHand,3.949832,1.074182,9.012808,0,0
LeftHand,3.981253,0.23,8.901601,0,0
RightHand,3.949104,1.073877,9.011296,0,0
LeftHand,3.981258,0.23,8.901608,0,0
RightHand,3.949375,1.075146,9.009875,0,0
LeftHand,3.981251,0.23,8.901599,0,0
RightHand,3.950001,1.075876,9.008658,0,0
LeftHand,3.98126,0.23,8.901609,0,0
RightHand,3.951443,1.075512,9.006536,0,0
LeftHand,3.981267,0.23,8.901619,0,0
RightHand,3.952617,1.076226,9.00372,0,0
LeftHand,3.98125,0.23,8.901597,0,0
RightHand,3.953002,1.078092,9.001868,0,0
LeftHand,3.98121,0.23,8.901549,0,0
RightHand,3.952553,1.081522,9.001051,0,0
LeftHand,3.981195,0.23,8.90153,0,0
RightHand,3.952365,1.083024,9.001409,0,0
LeftHand,3.981164,0.23,8.901492,0,0
RightHand,3.952337,1.083263,9.001146,0,0
LeftHand,3.981104,0.23,8.901419,0,0
RightHand,3.951817,1.083122,9.000402,0,0
LeftHand,3.981024,0.23,8.901319,0,0
RightHand,3.951136,1.08206,9.000204,0,0
LeftHand,3.980961,0.23,8.90124,0,0
RightHand,3.949246,1.080832,8.998305,0,0
LeftHand,3.980891,0.23,8.901153,0,0
RightHand,3.947423,1.079357,8.998308,0,0
LeftHand,3.980816,0.23,8.901058,0,0
RightHand,3.946522,1.07925,8.999231,0,0
LeftHand,3.980717,0.23,8.900933,0,0
RightHand,3.946856,1.081004,8.999882,0,0
LeftHand,3.980588,0.23,8.900768,0,0
RightHand,3.948124,1.083456,8.999015,0,0
LeftHand,3.980461,0.23,8.900605,0,0
RightHand,3.949533,1.084599,8.997191,0,0
LeftHand,3.980343,0.23,8.900452,0,0
RightHand,3.951686,1.083432,8.998736,0,0
LeftHand,3.980213,0.23,8.900281,0,0
RightHand,3.953349,1.082413,9.000607,0,0
LeftHand,3.980072,0.23,8.900095,0,0
RightHand,3.954526,1.082223,9.001625,0,0
LeftHand,3.979912,0.23,8.899882,0,0
RightHand,3.955266,1.083522,9.001588,0,0
LeftHand,3.979773,0.23,8.899694,0,0
RightHand,3.955662,1.085054,8.999984,0,0
LeftHand,3.979644,0.23,8.89952,0,0
RightHand,3.955489,1.087269,8.99627,0,0
LeftHand,3.979501,0.23,8.899323,0,0
RightHand,3.955254,1.091762,8.990073,0,0
LeftHand,3.979352,0.23,8.899116,0,0
RightHand,3.955131,1.094407,8.985782,0,0
LeftHand,3.979155,0.23,8.898839,0,0
RightHand,3.954719,1.094332,8.98309,0,0
LeftHand,3.978973,0.23,8.89858,0,0
RightHand,3.953757,1.093083,8.982709,0,0
LeftHand,3.978798,0.23,8.898327,0,0
RightHand,3.953255,1.093626,8.982935,0,0
LeftHand,3.978631,0.23,8.898083,0,0
RightHand,3.952888,1.09534,8.982815,0,0
LeftHand,3.978413,0.23,8.897758,0,0
RightHand,3.952199,1.097235,8.983521,0,0
LeftHand,3.978203,0.23,8.897441,0,0
RightHand,3.950913,1.097951,8.985798,0,0
LeftHand,3.978005,0.23,8.897137,0,0
RightHand,3.948612,1.097791,8.987316,0,0
LeftHand,3.977812,0.23,8.896836,0,0
RightHand,3.943392,1.098042,8.984006,0,0
LeftHand,3.977607,0.23,8.89651,0,0
RightHand,3.940241,1.098634,8.982647,0,0
LeftHand,3.9774,0.23,8.896177,0,0
RightHand,3.938212,1.098927,8.982841,0,0
LeftHand,3.977207,0.23,8.895861,0,0
RightHand,3.935338,1.098595,8.983425,0,0
LeftHand,3.977033,0.23,8.89557,0,0
RightHand,3.932022,1.098338,8.984025,0,0
LeftHand,3.976891,0.23,8.895329,0,0
RightHand,3.929208,1.097978,8.983175,0,0
LeftHand,3.976748,0.23,8.895085,0,0
RightHand,3.927943,1.098433,8.982249,0,0
LeftHand,3.976575,0.23,8.894785,0,0
RightHand,3.928367,1.100931,8.981022,0,0
LeftHand,3.976418,0.23,8.894507,0,0
RightHand,3.928477,1.103079,8.979521,0,0
LeftHand,3.976264,0.23,8.89423,0,0
RightHand,3.92758,1.105072,8.977535,0,0
LeftHand,3.976151,0.23,8.894027,0,0
RightHand,3.926155,1.106489,8.975371,0,0
LeftHand,3.976051,0.23,8.893844,0,0
RightHand,3.925269,1.107511,8.974092,0,0
LeftHand,3.975983,0.23,8.893717,0,0
RightHand,3.924612,1.108138,8.972461,0,0
LeftHand,3.975914,0.23,8.893589,0,0
RightHand,3.923691,1.108407,8.970678,0,0
LeftHand,3.975825,0.23,8.893421,0,0
RightHand,3.922192,1.107897,8.968085,0,0
LeftHand,3.975736,0.23,8.893253,0,0
RightHand,3.920839,1.107507,8.964921,0,0
LeftHand,3.975671,0.23,8.893129,0,0
RightHand,3.919393,1.104924,8.959694,0,0
LeftHand,3.97562,0.23,8.89303,0,0
RightHand,3.917742,1.102139,8.956109,0,0
LeftHand,3.975602,0.23,8.892996,0,0
RightHand,3.915634,1.098026,8.953144,0,0
LeftHand,3.975569,0.23,8.892933,0,0
RightHand,3.913153,1.09256,8.94962,0,0
LeftHand,3.975518,0.23,8.892834,0,0
RightHand,3.910872,1.090307,8.945002,0,0
LeftHand,3.975434,0.23,8.892668,0,0
RightHand,3.909322,1.092422,8.941179,0,0
LeftHand,3.975327,0.23,8.892457,0,0
RightHand,3.909402,1.096732,8.940483,0,0
LeftHand,3.975237,0.23,8.892278,0,0
RightHand,3.909864,1.099742,8.941482,0,0
LeftHand,3.975163,0.23,8.892128,0,0
RightHand,3.909206,1.100639,8.940213,0,0
LeftHand,3.975088,0.23,8.891974,0,0
RightHand,3.908263,1.101258,8.938007,0,0
LeftHand,3.975002,0.23,8.891799,0,0
RightHand,3.908051,1.103049,8.937438,0,0
LeftHand,3.974903,0.23,8.891592,0,0
RightHand,3.908017,1.106555,8.938388,0,0
LeftHand,3.974777,0.23,8.891328,0,0
RightHand,3.908062,1.109864,8.940746,0,0
LeftHand,3.974656,0.23,8.891069,0,0
RightHand,3.908404,1.113465,8.944735,0,0
LeftHand,3.974521,0.23,8.890776,0,0
RightHand,3.907925,1.115164,8.947204,0,0
LeftHand,3.974346,0.23,8.890388,0,0
RightHand,3.906667,1.116812,8.947952,0,0
LeftHand,3.97414,0.23,8.889921,0,0
RightHand,3.903912,1.117133,8.946871,0,0
LeftHand,3.973862,0.23,8.889268,0,0
RightHand,3.901653,1.117962,8.944584,0,0
LeftHand,3.973608,0.23,8.888648,0,0
RightHand,3.899653,1.118581,8.943087,0,0
LeftHand,3.973366,0.23,8.888037,0,0
RightHand,3.897803,1.119118,8.941758,0,0
LeftHand,3.973147,0.23,8.887459,0,0
RightHand,3.896424,1.120126,8.93945,0,0
LeftHand,3.972884,0.23,8.886737,0,0
RightHand,3.895482,1.121807,8.936748,0,0
LeftHand,3.972592,0.23,8.885891,0,0
RightHand,3.89435,1.123167,8.933912,0,0
LeftHand,3.972314,0.23,8.885036,0,0
RightHand,3.892506,1.123429,8.929486,0,0
LeftHand,3.972044,0.23,8.88415,0,0
RightHand,3.890514,1.123519,8.924645,0,0
LeftHand,3.971801,0.23,8.883299,0,0
RightHand,3.888209,1.122886,8.919632,0,0
LeftHand,3.971555,0.23,8.882372,0,0
RightHand,3.885953,1.122263,8.915606,0,0
LeftHand,3.971333,0.23,8.881469,0,0
RightHand,3.883745,1.121516,8.913136,0,0
LeftHand,3.971091,0.23,8.880389,0,0
RightHand,3.882239,1.122574,8.911203,0,0
LeftHand,3.970851,0.23,8.879187,0,0
RightHand,3.880973,1.121633,8.908495,0,0
LeftHand,3.970646,0.23,8.878013,0,0
RightHand,3.879921,1.122313,8.905508,0,0
LeftHand,3.970482,0.23,8.876928,0,0
RightHand,3.879187,1.123614,8.900907,0,0
LeftHand,3.970356,0.23,8.875957,0,0
RightHand,3.878271,1.123889,8.896805,0,0
LeftHand,3.970254,0.23,8.87503,0,0
RightHand,3.877285,1.123314,8.892929,0,0
LeftHand,3.970174,0.23,8.874163,0,0
RightHand,3.875816,1.122387,8.889143,0,0
LeftHand,3.970111,0.23,8.873337,0,0
RightHand,3.8742,1.119671,8.886032,0,0
LeftHand,3.970065,0.23,8.872552,0,0
RightHand,3.873334,1.119055,8.883187,0,0
LeftHand,3.970032,0.23,8.871785,0,0
RightHand,3.873459,1.119555,8.879693,0,0
LeftHand,3.97001,0.23,8.871001,0,0
RightHand,3.87403,1.12031,8.87586,0,0
LeftHand,3.970001,0.23,8.870363,0,0
RightHand,3.874522,1.12139,8.872728,0,0
LeftHand,3.97,0.23,8.869843,0,0
RightHand,3.874984,1.123431,8.870616,0,0
LeftHand,3.970002,0.23,8.869544,0,0
RightHand,3.874983,1.124003,8.86902,0,0
LeftHand,3.970007,0.23,8.869174,0,0
RightHand,3.874781,1.124217,8.86725,0,0
LeftHand,3.970013,0.23,8.868849,0,0
RightHand,3.874793,1.12416,8.865162,0,0
LeftHand,3.970019,0.23,8.86861,0,0
RightHand,3.875207,1.124607,8.863685,0,0
LeftHand,3.970023,0.23,8.868483,0,0
RightHand,3.875844,1.124751,8.862498,0,0
LeftHand,3.970028,0.23,8.868335,0,0
RightHand,3.87664,1.125744,8.861386,0,0
LeftHand,3.970031,0.23,8.868249,0,0
RightHand,3.877533,1.126123,8.860314,0,0
LeftHand,3.970033,0.23,8.868171,0,0
RightHand,3.878136,1.125965,8.859648,0,0
LeftHand,3.970035,0.23,8.86814,0,0
RightHand,3.878427,1.12557,8.859344,0,0
LeftHand,3.970038,0.23,8.868047,0,0
RightHand,3.879233,1.125491,8.857687,0,0
LeftHand,3.970044,0.23,8.867899,0,0
RightHand,3.879936,1.124982,8.856213,0,0
LeftHand,3.970046,0.23,8.867854,0,0
RightHand,3.880877,1.124725,8.855852,0,0
LeftHand,3.970041,0.23,8.867988,0,0
RightHand,3.881731,1.124708,8.856197,0,0
LeftHand,3.970035,0.23,8.868136,0,0
RightHand,3.882232,1.122977,8.856837,0,0
LeftHand,3.970027,0.23,8.86836,0,0
RightHand,3.883603,1.123355,8.857513,0,0
LeftHand,3.970022,0.23,8.868518,0,0
RightHand,3.886826,1.126497,8.857038,0,0
LeftHand,3.970018,0.23,8.86867,0,0
RightHand,3.888216,1.126725,8.85661,0,0
LeftHand,3.970015,0.23,8.868764,0,0
RightHand,3.888765,1.126104,8.855565,0,0
LeftHand,3.970014,0.23,8.868816,0,0
RightHand,3.889474,1.125147,8.852797,0,0
LeftHand,3.970014,0.23,8.86881,0,0
RightHand,3.889761,1.124085,8.849603,0,0
LeftHand,3.970016,0.23,8.868744,0,0
RightHand,3.890316,1.122951,8.846616,0,0
LeftHand,3.970017,0.23,8.868686,0,0
RightHand,3.891999,1.122587,8.843507,0,0
LeftHand,3.970018,0.23,8.868646,0,0
RightHand,3.894077,1.122706,8.840972,0,0
LeftHand,3.970021,0.23,8.868567,0,0
RightHand,3.896782,1.123358,8.838493,0,0
LeftHand,3.970027,0.23,8.86836,0,0
RightHand,3.899432,1.123909,8.835713,0,0
LeftHand,3.970043,0.23,8.867915,0,0
RightHand,3.901438,1.12409,8.832517,0,0
LeftHand,3.970078,0.23,8.867203,0,0
RightHand,3.902532,1.123283,8.829096,0,0
LeftHand,3.970111,0.23,8.866676,0,0
RightHand,3.90316,1.122127,8.825871,0,0
LeftHand,3.970138,0.23,8.866288,0,0
