Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.720825,0.821442,12.02456,0.8413696,0
RightHand,5.518909,0.8371121,12.18448,0.8540955,0
LeftHand,5.720772,0.8214017,12.02455,0.8540955,0
RightHand,5.519003,0.8373562,12.1846,0.86763,0
LeftHand,5.720671,0.821355,12.02458,0.86763,0
RightHand,5.518971,0.8374195,12.1847,0.8818207,0
LeftHand,5.720587,0.8213468,12.02463,0.8818207,0
RightHand,5.518974,0.8374232,12.18474,0.8960876,0
LeftHand,5.720551,0.8213549,12.02466,0.8960876,0
RightHand,5.518995,0.837519,12.18481,0.909729,0
LeftHand,5.720534,0.821377,12.02467,0.909729,0
RightHand,5.519048,0.8376495,12.18488,0.9237061,0
LeftHand,5.720512,0.8213761,12.02465,0.9237061,0
RightHand,5.519082,0.8377655,12.18495,0.9376068,0
LeftHand,5.720406,0.8213328,12.0246,0.9376068,0
RightHand,5.519078,0.8378496,12.18503,0.951416,0
LeftHand,5.720234,0.8212753,12.02451,0.951416,0
RightHand,5.519031,0.8379533,12.18515,0.9659729,0
LeftHand,5.719895,0.821148,12.0245,0.9659729,0
RightHand,5.518973,0.8380791,12.18531,0.9798431,0
LeftHand,5.719542,0.8210194,12.02456,0.9798431,0
RightHand,5.518973,0.8382174,12.18545,0.9934082,0
LeftHand,5.719403,0.8209726,12.02459,0.9934082,0
RightHand,5.518991,0.8383363,12.18554,1.007324,0
LeftHand,5.719354,0.8209403,12.02458,1.007324,0
RightHand,5.518999,0.8384621,12.18562,1.021301,0
LeftHand,5.719242,0.8208567,12.02455,1.021301,0
RightHand,5.519035,0.8386211,12.18572,1.035416,0
LeftHand,5.719061,0.8207064,12.02452,1.035416,0
RightHand,5.519088,0.8387035,12.18576,1.049347,0
LeftHand,5.718911,0.8205528,12.02448,1.049347,0
RightHand,5.519169,0.8387849,12.1858,1.063309,0
LeftHand,5.71875,0.8203197,12.02432,1.063309,0
RightHand,5.51918,0.8387833,12.18579,1.077728,0
LeftHand,5.718533,0.8199162,12.02403,1.077728,0
RightHand,5.519176,0.8387626,12.18579,1.09169,0
LeftHand,5.718325,0.8193964,12.02373,1.09169,0
RightHand,5.519215,0.8387871,12.18576,1.105286,0
LeftHand,5.71811,0.8188666,12.02333,1.105286,0
RightHand,5.519221,0.8388299,12.18575,1.11972,0
LeftHand,5.71777,0.8186005,12.02306,1.11972,0
RightHand,5.519269,0.8389012,12.18577,1.133102,0
LeftHand,5.717406,0.8185112,12.02283,1.133102,0
RightHand,5.519346,0.8389874,12.18581,1.147324,0
LeftHand,5.717298,0.8184462,12.02241,1.147324,0
RightHand,5.519411,0.8391162,12.18587,1.160904,0
LeftHand,5.717433,0.8187718,12.02222,1.160904,0
RightHand,5.519457,0.8392426,12.18592,1.175156,0
LeftHand,5.717763,0.8191684,12.02184,1.175156,0
RightHand,5.519505,0.8393496,12.18594,1.189178,0
LeftHand,5.718185,0.8194849,12.02116,1.189178,0
RightHand,5.519581,0.8394403,12.18596,1.203064,0
LeftHand,5.718674,0.8198848,12.02033,1.203064,0
RightHand,5.519758,0.8395841,12.18595,1.217102,0
LeftHand,5.719759,0.8210164,12.01873,1.217102,0
RightHand,5.51991,0.8396983,12.18594,1.23114,0
LeftHand,5.720777,0.8225086,12.01784,1.23114,0
RightHand,5.52001,0.8397825,12.18595,1.244705,0
LeftHand,5.721886,0.8247845,12.01677,1.244705,0
RightHand,5.520198,0.8399248,12.18595,1.258881,0
LeftHand,5.72365,0.8288473,12.01556,1.258881,0
RightHand,5.520237,0.8399519,12.18597,1.273102,0
LeftHand,5.725048,0.8332808,12.01506,1.273102,0
RightHand,5.520253,0.8399971,12.186,1.28717,0
LeftHand,5.725563,0.8375682,12.01538,1.28717,0
RightHand,5.520272,0.8401113,12.18608,1.300278,0
LeftHand,5.725361,0.8411323,12.01606,1.300278,0
RightHand,5.520287,0.8402048,12.18615,1.314133,0
LeftHand,5.725249,0.8440799,12.01684,1.314133,0
RightHand,5.520272,0.8403493,12.18629,1.328094,0
LeftHand,5.725573,0.845811,12.01737,1.328094,0
RightHand,5.52022,0.8406436,12.1866,1.342621,0
LeftHand,5.725431,0.8464243,12.01794,1.342621,0
RightHand,5.520046,0.8410628,12.18721,1.356537,0
LeftHand,5.72444,0.8459396,12.01858,1.356537,0
RightHand,5.519913,0.8413198,12.1877,1.369965,0
LeftHand,5.723415,0.8456143,12.01911,1.369965,0
RightHand,5.519639,0.8416724,12.18832,1.383469,0
LeftHand,5.721902,0.8428329,12.01968,1.383469,0
RightHand,5.519269,0.8417243,12.18876,1.398026,0
LeftHand,5.719929,0.8409216,12.01967,1.398026,0
RightHand,5.518711,0.841304,12.18928,1.411911,0
LeftHand,5.71984,0.8394078,12.0195,1.411911,0
RightHand,5.517843,0.8403009,12.18989,1.426132,0
LeftHand,5.718989,0.8379805,12.01953,1.426132,0
RightHand,5.516791,0.8396187,12.19074,1.439667,0
LeftHand,5.719094,0.8382568,12.0193,1.439667,0
RightHand,5.515315,0.8391621,12.19221,1.454086,0
LeftHand,5.719208,0.839595,12.01932,1.454086,0
RightHand,5.513731,0.8392086,12.19411,1.467911,0
LeftHand,5.718717,0.8403009,12.01976,1.467911,0
RightHand,5.512508,0.8393426,12.19585,1.481308,0
LeftHand,5.718647,0.840381,12.01999,1.481308,0
RightHand,5.511846,0.8390198,12.19721,1.495407,0
LeftHand,5.718225,0.8401117,12.02015,1.495407,0
RightHand,5.511715,0.8381014,12.19811,1.509399,0
LeftHand,5.717669,0.8394223,12.02032,1.509399,0
RightHand,5.511958,0.8367372,12.19875,1.52356,0
LeftHand,5.717964,0.8382387,12.01996,1.52356,0
RightHand,5.512071,0.835162,12.19997,1.537796,0
LeftHand,5.7191,0.8374645,12.0191,1.537796,0
RightHand,5.512224,0.8345122,12.20212,1.551865,0
LeftHand,5.720321,0.8373913,12.01832,1.551865,0
RightHand,5.513134,0.8362719,12.20424,1.565598,0
LeftHand,5.721321,0.8378712,12.01796,1.565598,0
RightHand,5.515954,0.8381786,12.20614,1.578979,0
LeftHand,5.721923,0.8387111,12.01798,1.578979,0
RightHand,5.520344,0.8386982,12.2077,1.593185,0
LeftHand,5.722087,0.8393694,12.01814,1.593185,0
RightHand,5.524409,0.8389318,12.20953,1.607132,0
LeftHand,5.721693,0.8397762,12.01865,1.607132,0
RightHand,5.528147,0.8396699,12.21183,1.620773,0
LeftHand,5.721297,0.8395183,12.01912,1.620773,0
RightHand,5.531044,0.8404022,12.21446,1.634415,0
LeftHand,5.720675,0.8390974,12.01944,1.634415,0
RightHand,5.533847,0.8404691,12.21685,1.648254,0
LeftHand,5.720414,0.8389808,12.01962,1.648254,0
RightHand,5.536715,0.8398677,12.21832,1.662521,0
LeftHand,5.7202,0.8389432,12.02009,1.662521,0
RightHand,5.539191,0.839908,12.2186,1.677246,0
LeftHand,5.719402,0.8396244,12.02152,1.677246,0
RightHand,5.540971,0.8401573,12.21749,1.690506,0
LeftHand,5.718742,0.8401883,12.02235,1.690506,0
RightHand,5.542029,0.8397181,12.21495,1.704819,0
LeftHand,5.717805,0.8404856,12.02326,1.704819,0
RightHand,5.54282,0.8392122,12.2119,1.718369,0
LeftHand,5.716937,0.8404496,12.02392,1.718369,0
RightHand,5.542933,0.8397388,12.20743,1.732071,0
LeftHand,5.715559,0.8402017,12.02441,1.732071,0
RightHand,5.542981,0.8416206,12.20359,1.746735,0
LeftHand,5.714086,0.8393341,12.02487,1.746735,0
RightHand,5.542546,0.8440865,12.20048,1.760361,0
LeftHand,5.713088,0.8380252,12.02529,1.760361,0
RightHand,5.540696,0.8467683,12.19747,1.774124,0
LeftHand,5.712506,0.8370712,12.0256,1.774124,0
RightHand,5.537632,0.8486307,12.19419,1.788315,0
LeftHand,5.71232,0.8368399,12.02575,1.788315,0
RightHand,5.534916,0.8495905,12.19113,1.801697,0
LeftHand,5.71272,0.8371366,12.02567,1.801697,0
RightHand,5.531615,0.8500884,12.18809,1.815704,0
LeftHand,5.713716,0.8377624,12.02508,1.815704,0
RightHand,5.526784,0.8498927,12.18577,1.844345,0
LeftHand,5.714657,0.8370177,12.02399,1.844345,0
RightHand,5.522325,0.8511289,12.18133,1.858551,0
LeftHand,5.715069,0.8358413,12.02323,1.858551,0
RightHand,5.520279,0.8517963,12.1795,1.872131,0
LeftHand,5.715161,0.8351609,12.02291,1.872131,0
RightHand,5.518933,0.8523958,12.17771,1.886246,0
LeftHand,5.715085,0.8348385,12.02279,1.886246,0
RightHand,5.518332,0.8526204,12.17657,1.900192,0
LeftHand,5.715254,0.8346276,12.02263,1.900192,0
RightHand,5.516925,0.8526459,12.17445,1.914474,0
LeftHand,5.715652,0.8337511,12.02241,1.914474,0
RightHand,5.516042,0.8505958,12.17304,1.928223,0
LeftHand,5.715819,0.8333675,12.02193,1.928223,0
RightHand,5.515317,0.8525449,12.17197,1.942184,0
LeftHand,5.715991,0.8328779,12.02154,1.942184,0
RightHand,5.515719,0.8616912,12.17388,1.955902,0
LeftHand,5.716224,0.8328599,12.02147,1.955902,0
RightHand,5.516006,0.8652198,12.17451,1.970505,0
LeftHand,5.71617,0.8339025,12.02148,1.970505,0
RightHand,5.515696,0.8644279,12.17343,1.984451,0
LeftHand,5.716345,0.8340685,12.0214,1.984451,0
RightHand,5.51452,0.8581831,12.17174,1.998276,0
LeftHand,5.716756,0.8340633,12.02119,1.998276,0
RightHand,5.512588,0.8523941,12.17019,2.011322,0
LeftHand,5.716775,0.8344463,12.02124,2.011322,0
RightHand,5.510429,0.8483781,12.16928,2.025345,0
LeftHand,5.716842,0.8345327,12.0214,2.025345,0
RightHand,5.510004,0.848374,12.16865,2.039063,0
LeftHand,5.716576,0.8345876,12.02154,2.039063,0
RightHand,5.511583,0.8506844,12.16832,2.053436,0
LeftHand,5.716537,0.835016,12.02151,2.053436,0
RightHand,5.513979,0.852749,12.16958,2.067368,0
LeftHand,5.7166,0.8355285,12.02161,2.067368,0
RightHand,5.514784,0.8530669,12.16932,2.081207,0
LeftHand,5.716425,0.8362178,12.02196,2.081207,0
RightHand,5.515737,0.8524686,12.16726,2.095474,0
LeftHand,5.716222,0.8368084,12.02228,2.095474,0
RightHand,5.516155,0.8511846,12.16634,2.109192,0
LeftHand,5.716342,0.8371756,12.02245,2.109192,0
RightHand,5.516796,0.8500591,12.16494,2.123901,0
LeftHand,5.716455,0.8375957,12.02254,2.123901,0
RightHand,5.517718,0.8491873,12.16396,2.137405,0
LeftHand,5.716511,0.8377284,12.02278,2.137405,0
RightHand,5.518545,0.8484913,12.16332,2.151428,0
LeftHand,5.716561,0.8375629,12.02304,2.151428,0
RightHand,5.519194,0.8485664,12.16313,2.165863,0
LeftHand,5.716452,0.8376837,12.02337,2.165863,0
RightHand,5.519506,0.848891,12.16319,2.180115,0
LeftHand,5.71655,0.8379434,12.02366,2.180115,0
RightHand,5.51941,0.8491617,12.16325,2.193649,0
LeftHand,5.716641,0.8381778,12.0239,2.193649,0
RightHand,5.518698,0.8494151,12.16379,2.207733,0
LeftHand,5.716566,0.8385383,12.02411,2.207733,0
RightHand,5.5181,0.8490424,12.164,2.221298,0
LeftHand,5.716533,0.8388829,12.02424,2.221298,0
RightHand,5.517179,0.8482818,12.164,2.235626,0
LeftHand,5.716353,0.8390793,12.02433,2.235626,0
RightHand,5.516542,0.8477743,12.16407,2.249771,0
LeftHand,5.715984,0.8388971,12.02448,2.249771,0
RightHand,5.516354,0.8476652,12.164,2.263489,0
LeftHand,5.715744,0.8381821,12.0244,2.263489,0
RightHand,5.516565,0.848055,12.16387,2.277023,0
LeftHand,5.715678,0.8379415,12.0243,2.277023,0
RightHand,5.516706,0.8481288,12.16378,2.291,0
LeftHand,5.715815,0.8379392,12.02413,2.291,0
RightHand,5.516609,0.8478242,12.16364,2.305603,0
LeftHand,5.715978,0.8379604,12.024,2.305603,0
RightHand,5.516465,0.8477521,12.16376,2.319107,0
LeftHand,5.716054,0.8379455,12.02404,2.319107,0
RightHand,5.516278,0.8477012,12.16396,2.332169,0
LeftHand,5.716359,0.837875,12.02397,2.332169,0
RightHand,5.515993,0.8478862,12.16426,2.345825,0
LeftHand,5.716912,0.8378491,12.02382,2.345825,0
RightHand,5.515521,0.8480996,12.16465,2.359558,0
LeftHand,5.717347,0.8380541,12.02376,2.359558,0
RightHand,5.515033,0.8479919,12.16494,2.373856,0
LeftHand,5.717573,0.8382866,12.02375,2.373856,0
RightHand,5.514635,0.8478198,12.16511,2.387207,0
LeftHand,5.717636,0.8383418,12.02373,2.387207,0
RightHand,5.514516,0.8475718,12.16516,2.401337,0
LeftHand,5.717593,0.8380695,12.02368,2.401337,0
RightHand,5.514536,0.847458,12.16519,2.414917,0
LeftHand,5.717548,0.8376759,12.02361,2.414917,0
RightHand,5.514596,0.8473876,12.16529,2.428802,0
LeftHand,5.717473,0.8372821,12.02354,2.428802,0
RightHand,5.514585,0.8473685,12.1654,2.442749,0
LeftHand,5.717476,0.8371392,12.02347,2.442749,0
RightHand,5.514497,0.8473793,12.16553,2.456573,0
LeftHand,5.717432,0.8371613,12.0235,2.456573,0
RightHand,5.514422,0.847486,12.1657,2.469437,0
LeftHand,5.717423,0.8372465,12.02355,2.469437,0
RightHand,5.5144,0.8476328,12.16585,2.484177,0
LeftHand,5.717402,0.8372708,12.02358,2.484177,0
RightHand,5.514399,0.8478904,12.16604,2.498199,0
LeftHand,5.717277,0.8372678,12.02362,2.498199,0
RightHand,5.514389,0.8481479,12.16621,2.511322,0
LeftHand,5.717184,0.8372817,12.02366,2.511322,0
RightHand,5.514258,0.8484013,12.16645,2.525436,0
LeftHand,5.717012,0.8373413,12.02376,2.525436,0
RightHand,5.514133,0.8484036,12.16658,2.539398,0
LeftHand,5.71693,0.8373908,12.0238,2.539398,0
RightHand,5.514104,0.8484025,12.16665,2.553955,0
LeftHand,5.716764,0.8375396,12.02404,2.553955,0
RightHand,5.514202,0.8485827,12.16675,2.568344,0
LeftHand,5.716439,0.8376992,12.02443,2.568344,0
RightHand,5.514413,0.848851,12.16683,2.581284,0
LeftHand,5.71618,0.8378143,12.02474,2.581284,0
RightHand,5.514782,0.8491749,12.16686,2.595108,0
LeftHand,5.715876,0.8379844,12.02506,2.595108,0
RightHand,5.515107,0.8494617,12.16692,2.608994,0
LeftHand,5.715634,0.8380401,12.02532,2.608994,0
RightHand,5.515383,0.8497086,12.1671,2.623154,0
LeftHand,5.715452,0.8380479,12.02559,2.623154,0
RightHand,5.515444,0.8497854,12.16726,2.637421,0
LeftHand,5.715406,0.8380494,12.02561,2.637421,0
RightHand,5.51549,0.8498952,12.16743,2.651505,0
LeftHand,5.715506,0.8381079,12.02549,2.651505,0
RightHand,5.51548,0.850002,12.16756,2.665558,0
LeftHand,5.71562,0.838133,12.02536,2.665558,0
RightHand,5.515449,0.8500825,12.16764,2.67952,0
LeftHand,5.715681,0.8380996,12.02523,2.67952,0
RightHand,5.51545,0.8501366,12.16768,2.692703,0
LeftHand,5.715728,0.8380926,12.02515,2.692703,0
RightHand,5.515548,0.8502749,12.16775,2.707565,0
LeftHand,5.715854,0.8381653,12.02508,2.707565,0
RightHand,5.51567,0.8504475,12.16789,2.721359,0
LeftHand,5.715991,0.8382159,12.02498,2.721359,0
RightHand,5.51574,0.8504824,12.16791,2.735107,0
LeftHand,5.716129,0.8382281,12.0249,2.735107,0
RightHand,5.515758,0.8504183,12.16787,2.748444,0
LeftHand,5.716265,0.8382242,12.02483,2.748444,0
RightHand,5.515789,0.8503973,12.16785,2.762177,0
LeftHand,5.716351,0.8382138,12.02479,2.762177,0
RightHand,5.515828,0.8504208,12.16788,2.77681,0
LeftHand,5.716399,0.8381948,12.02476,2.77681,0
RightHand,5.515935,0.8505441,12.16794,2.790253,0
LeftHand,5.716446,0.8381895,12.02474,2.790253,0
RightHand,5.516096,0.8507504,12.16798,2.803833,0
LeftHand,5.716467,0.8382018,12.02469,2.803833,0
RightHand,5.516351,0.8512456,12.16812,2.818069,0
LeftHand,5.716445,0.8381819,12.02466,2.818069,0
RightHand,5.5168,0.8517746,12.16829,2.831955,0
LeftHand,5.716374,0.8381118,12.0247,2.831955,0
RightHand,5.517281,0.8519841,12.1684,2.846451,0
LeftHand,5.716296,0.8380452,12.02477,2.846451,0
RightHand,5.51777,0.8522086,12.16845,2.860809,0
LeftHand,5.716277,0.8380716,12.02482,2.860809,0
RightHand,5.51856,0.8526015,12.16851,2.873413,0
LeftHand,5.71633,0.8381366,12.02482,2.873413,0
RightHand,5.519396,0.8531466,12.1685,2.887741,0
LeftHand,5.716433,0.8382292,12.0248,2.887741,0
RightHand,5.520264,0.8536912,12.1684,2.901871,0
LeftHand,5.716513,0.8383065,12.02479,2.901871,0
RightHand,5.521164,0.8545132,12.16843,2.916565,0
LeftHand,5.716522,0.8383621,12.02483,2.916565,0
RightHand,5.521789,0.8548814,12.16851,2.929962,0
LeftHand,5.716522,0.8384195,12.02487,2.929962,0
RightHand,5.521958,0.8546647,12.16852,2.944122,0
LeftHand,5.716494,0.8384567,12.02493,2.944122,0
RightHand,5.521663,0.8543172,12.16844,2.956924,0
LeftHand,5.716468,0.8384812,12.02499,2.956924,0
RightHand,5.520985,0.8538704,12.16834,2.970779,0
LeftHand,5.716401,0.8385067,12.0251,2.970779,0
RightHand,5.520689,0.8536437,12.16826,2.985153,0
LeftHand,5.716352,0.8384971,12.02516,2.985153,0
RightHand,5.520592,0.8535726,12.16823,2.99968,0
LeftHand,5.71633,0.8384782,12.02517,2.99968,0
RightHand,5.520553,0.8535364,12.16824,3.012894,0
LeftHand,5.716312,0.8384507,12.02518,3.012894,0
RightHand,5.520319,0.853403,12.16822,3.026642,0
LeftHand,5.7163,0.8384036,12.02516,3.026642,0
RightHand,5.519855,0.8532569,12.16825,3.040619,0
LeftHand,5.716289,0.8383842,12.02518,3.040619,0
RightHand,5.519285,0.8532196,12.16839,3.05484,0
LeftHand,5.716296,0.8383709,12.02519,3.05484,0
RightHand,5.518843,0.8532673,12.1686,3.069061,0
LeftHand,5.716305,0.8383706,12.02521,3.069061,0
RightHand,5.518678,0.8533824,12.16876,3.082123,0
LeftHand,5.7163,0.8383673,12.02524,3.082123,0
RightHand,5.518673,0.853532,12.1689,3.096268,0
LeftHand,5.716306,0.8383385,12.02523,3.096268,0
RightHand,5.518785,0.8536639,12.169,3.110306,0
LeftHand,5.716322,0.8383197,12.02522,3.110306,0
RightHand,5.518847,0.8537226,12.16905,3.12468,0
LeftHand,5.716325,0.8383014,12.02523,3.12468,0
RightHand,5.518869,0.8537244,12.16908,3.138107,0
LeftHand,5.71632,0.8382814,12.02517,3.138107,0
RightHand,5.518887,0.8537741,12.16914,3.152069,0
LeftHand,5.716319,0.8382822,12.02513,3.152069,0
RightHand,5.518883,0.8538874,12.16925,3.166733,0
LeftHand,5.716307,0.8382992,12.02513,3.166733,0
RightHand,5.51888,0.8539599,12.16932,3.180054,0
LeftHand,5.716307,0.8383183,12.02515,3.180054,0
RightHand,5.518867,0.8540136,12.16939,3.194061,0
LeftHand,5.7163,0.8383378,12.02518,3.194061,0
RightHand,5.518869,0.8540659,12.16943,3.207932,0
LeftHand,5.716292,0.8383369,12.02518,3.207932,0
RightHand,5.518856,0.8541201,12.16946,3.222488,0
LeftHand,5.716283,0.8383284,12.02518,3.222488,0
RightHand,5.518847,0.8541812,12.16952,3.236282,0
LeftHand,5.716254,0.8383217,12.02516,3.236282,0
RightHand,5.518837,0.8542502,12.16959,3.249619,0
LeftHand,5.716217,0.8383082,12.02516,3.249619,0
RightHand,5.518836,0.8543288,12.16967,3.263062,0
LeftHand,5.71616,0.8382844,12.02516,3.263062,0
RightHand,5.518806,0.8543687,12.16973,3.277466,0
LeftHand,5.716096,0.8382701,12.02522,3.277466,0
RightHand,5.518768,0.8543946,12.16979,3.291489,0
LeftHand,5.716037,0.8382566,12.02528,3.291489,0
RightHand,5.518729,0.8544294,12.16986,3.305038,0
LeftHand,5.715969,0.8382053,12.02529,3.305038,0
RightHand,5.518703,0.8544682,12.16992,3.319534,0
LeftHand,5.715912,0.8381582,12.02529,3.319534,0
RightHand,5.518705,0.8545384,12.16999,3.333801,0
LeftHand,5.715859,0.8381187,12.02525,3.333801,0
RightHand,5.518723,0.8546216,12.17006,3.346893,0
LeftHand,5.715819,0.8381038,12.02524,3.346893,0
RightHand,5.518718,0.8546618,12.17012,3.359985,0
LeftHand,5.715753,0.8380632,12.02521,3.359985,0
RightHand,5.518691,0.8546618,12.17015,3.374146,0
LeftHand,5.715653,0.8379673,12.02519,3.374146,0
RightHand,5.518667,0.8546786,12.17019,3.388596,0
LeftHand,5.715578,0.8378665,12.02516,3.388596,0
RightHand,5.518688,0.8547674,12.17029,3.402435,0
LeftHand,5.715533,0.837792,12.02512,3.402435,0
RightHand,5.518727,0.8548851,12.17042,3.416794,0
