Type,X,Y,Z,Time,TriggerPressed
RightHand,1.890014,2.910264,9.745904,0.6398764,0
LeftHand,2.159656,2.16,10.05311,0.6398764,0
RightHand,1.890257,2.910386,9.745966,0.6532564,0
LeftHand,2.159805,2.16,10.05308,0.6532564,0
RightHand,1.890427,2.91046,9.746017,0.6682453,0
LeftHand,2.159917,2.16,10.05306,0.6682453,0
RightHand,1.890525,2.910503,9.746055,0.6817923,0
LeftHand,2.159995,2.16,10.05305,0.6817923,0
RightHand,1.890557,2.91051,9.74609,0.6949558,0
LeftHand,2.160055,2.16,10.05304,0.6949558,0
RightHand,1.890546,2.91046,9.746105,0.7088461,0
LeftHand,2.160119,2.16,10.05303,0.7088461,0
RightHand,1.890456,2.91031,9.746085,0.7225952,0
LeftHand,2.160165,2.16,10.05302,0.7225952,0
RightHand,1.890358,2.91017,9.746076,0.7370033,0
LeftHand,2.160188,2.16,10.05301,0.7370033,0
RightHand,1.890282,2.909985,9.746036,0.7513266,0
LeftHand,2.160227,2.16,10.05301,0.7513266,0
RightHand,1.890159,2.909663,9.745936,0.7664576,0
LeftHand,2.160249,2.16,10.053,0.7664576,0
RightHand,1.890068,2.909356,9.745832,0.7786188,0
LeftHand,2.160261,2.16,10.053,0.7786188,0
RightHand,1.890027,2.909167,9.745772,0.7911215,0
LeftHand,2.160269,2.16,10.053,0.7911215,0
RightHand,1.889919,2.909015,9.745774,0.8060589,0
LeftHand,2.160236,2.16,10.05301,0.8060589,0
RightHand,1.889788,2.90881,9.745785,0.8208542,0
LeftHand,2.160212,2.16,10.05301,0.8208542,0
RightHand,1.889803,2.908751,9.745819,0.8349304,0
LeftHand,2.160241,2.16,10.053,0.8349304,0
RightHand,1.889863,2.908659,9.745874,0.849103,0
LeftHand,2.160321,2.16,10.05299,0.849103,0
RightHand,1.889945,2.908599,9.745934,0.8623571,0
LeftHand,2.160407,2.16,10.05298,0.8623571,0
RightHand,1.890077,2.908581,9.746023,0.8771868,0
LeftHand,2.160516,2.16,10.05296,0.8771868,0
RightHand,1.890228,2.908613,9.746092,0.8899231,0
LeftHand,2.160611,2.16,10.05294,0.8899231,0
RightHand,1.890424,2.9087,9.746172,0.9034491,0
LeftHand,2.16073,2.16,10.05292,0.9034491,0
RightHand,1.890591,2.908818,9.746285,0.9189653,0
LeftHand,2.160845,2.16,10.0529,0.9189653,0
RightHand,1.890687,2.908877,9.746345,0.9310026,0
LeftHand,2.160931,2.16,10.05289,0.9310026,0
RightHand,1.890764,2.90892,9.746397,0.9444065,0
LeftHand,2.16101,2.16,10.05287,0.9444065,0
RightHand,1.890841,2.908949,9.746452,0.9592438,0
LeftHand,2.161112,2.16,10.05286,0.9592438,0
RightHand,1.890932,2.908933,9.746452,0.973691,0
LeftHand,2.161238,2.16,10.05284,0.973691,0
RightHand,1.890971,2.90893,9.746455,0.9872036,0
LeftHand,2.161311,2.16,10.05282,0.9872036,0
RightHand,1.890942,2.908959,9.746477,0.9998941,0
LeftHand,2.161309,2.16,10.05283,0.9998941,0
RightHand,1.890825,2.909005,9.746517,1.015791,0
LeftHand,2.161194,2.16,10.05284,1.015791,0
RightHand,1.890724,2.909079,9.746547,1.029778,0
LeftHand,2.161063,2.16,10.05287,1.029778,0
RightHand,1.890658,2.909146,9.746576,1.042632,0
LeftHand,2.160976,2.16,10.05288,1.042632,0
RightHand,1.890623,2.90924,9.746607,1.056246,0
LeftHand,2.160895,2.16,10.05289,1.056246,0
RightHand,1.890616,2.909377,9.746629,1.071483,0
LeftHand,2.160797,2.16,10.05291,1.071483,0
RightHand,1.890651,2.909559,9.746645,1.085213,0
LeftHand,2.160652,2.16,10.05293,1.085213,0
RightHand,1.890718,2.909804,9.746691,1.099648,0
LeftHand,2.160511,2.16,10.05296,1.099648,0
RightHand,1.890661,2.90998,9.746757,1.111628,0
LeftHand,2.160389,2.16,10.05298,1.111628,0
RightHand,1.890566,2.910171,9.746841,1.125592,0
LeftHand,2.160281,2.16,10.053,1.125592,0
RightHand,1.890502,2.910489,9.746988,1.139837,0
LeftHand,2.160203,2.16,10.05301,1.139837,0
RightHand,1.890496,2.910812,9.747125,1.153854,0
LeftHand,2.160171,2.16,10.05302,1.153854,0
RightHand,1.890563,2.911205,9.747286,1.168218,0
LeftHand,2.160178,2.16,10.05302,1.168218,0
RightHand,1.890623,2.911512,9.747417,1.182827,0
LeftHand,2.160212,2.16,10.05301,1.182827,0
RightHand,1.890628,2.911706,9.747515,1.195899,0
LeftHand,2.160219,2.16,10.05301,1.195899,0
RightHand,1.890609,2.91199,9.747673,1.211084,0
LeftHand,2.160227,2.16,10.05301,1.211084,0
RightHand,1.890593,2.912271,9.747845,1.224357,0
LeftHand,2.160226,2.16,10.05301,1.224357,0
RightHand,1.890558,2.912662,9.748113,1.237172,0
LeftHand,2.160176,2.16,10.05302,1.237172,0
RightHand,1.890489,2.912854,9.748272,1.251625,0
LeftHand,2.1601,2.16,10.05303,1.251625,0
RightHand,1.890388,2.912913,9.748341,1.264407,0
LeftHand,2.160006,2.16,10.05305,1.264407,0
RightHand,1.890276,2.912993,9.748436,1.278312,0
LeftHand,2.159924,2.16,10.05306,1.278312,0
RightHand,1.890089,2.913123,9.748589,1.29312,0
LeftHand,2.159807,2.16,10.05308,1.29312,0
RightHand,1.889951,2.913194,9.748673,1.306795,0
LeftHand,2.15974,2.16,10.0531,1.306795,0
RightHand,1.889762,2.913232,9.748754,1.322019,0
LeftHand,2.159663,2.16,10.05311,1.322019,0
RightHand,1.889516,2.913217,9.748841,1.335565,0
LeftHand,2.159624,2.16,10.05312,1.335565,0
RightHand,1.889164,2.91316,9.748943,1.348635,0
LeftHand,2.159598,2.16,10.05312,1.348635,0
RightHand,1.888917,2.913075,9.748985,1.362617,0
LeftHand,2.15958,2.16,10.05313,1.362617,0
RightHand,1.888669,2.912965,9.749002,1.37782,0
LeftHand,2.159583,2.16,10.05313,1.37782,0
RightHand,1.888263,2.912799,9.749019,1.389774,0
LeftHand,2.159571,2.16,10.05313,1.389774,0
RightHand,1.887991,2.912701,9.749028,1.403488,0
LeftHand,2.159576,2.16,10.05313,1.403488,0
RightHand,1.887818,2.91269,9.749062,1.417706,0
LeftHand,2.159576,2.16,10.05313,1.417706,0
RightHand,1.88774,2.912721,9.749091,1.431579,0
LeftHand,2.159558,2.16,10.05313,1.431579,0
RightHand,1.887571,2.912746,9.749157,1.445322,0
LeftHand,2.159551,2.16,10.05313,1.445322,0
RightHand,1.887467,2.912763,9.749201,1.460314,0
LeftHand,2.159559,2.16,10.05313,1.460314,0
RightHand,1.887456,2.912773,9.749193,1.47426,0
LeftHand,2.159575,2.16,10.05313,1.47426,0
RightHand,1.887422,2.912795,9.749179,1.487843,0
LeftHand,2.159571,2.16,10.05313,1.487843,0
RightHand,1.887389,2.912865,9.749168,1.502017,0
LeftHand,2.159558,2.16,10.05313,1.502017,0
RightHand,1.887353,2.912917,9.749171,1.516954,0
LeftHand,2.159515,2.16,10.05314,1.516954,0
RightHand,1.887283,2.912986,9.74918,1.529634,0
LeftHand,2.159411,2.16,10.05316,1.529634,0
RightHand,1.887344,2.913097,9.749154,1.545283,0
LeftHand,2.159327,2.16,10.05318,1.545283,0
RightHand,1.88762,2.913269,9.749091,1.561193,0
LeftHand,2.159305,2.16,10.05318,1.561193,0
RightHand,1.887749,2.913319,9.749064,1.573494,0
LeftHand,2.159337,2.16,10.05317,1.573494,0
RightHand,1.887955,2.913407,9.74901,1.58371,0
LeftHand,2.159403,2.16,10.05316,1.58371,0
RightHand,1.888185,2.913476,9.74894,1.597891,0
LeftHand,2.159511,2.16,10.05314,1.597891,0
RightHand,1.888406,2.913516,9.748856,1.612359,0
LeftHand,2.159614,2.16,10.05312,1.612359,0
RightHand,1.888717,2.91357,9.748733,1.625245,0
LeftHand,2.159708,2.16,10.0531,1.625245,0
RightHand,1.88913,2.913611,9.748607,1.639602,0
LeftHand,2.159843,2.16,10.05308,1.639602,0
RightHand,1.889508,2.913625,9.748493,1.653423,0
LeftHand,2.159949,2.16,10.05306,1.653423,0
RightHand,1.889825,2.913624,9.748412,1.667287,0
LeftHand,2.160101,2.16,10.05303,1.667287,0
RightHand,1.890104,2.913602,9.748337,1.680899,0
LeftHand,2.160266,2.16,10.053,1.680899,0
RightHand,1.890431,2.913542,9.748239,1.695146,0
LeftHand,2.16046,2.16,10.05297,1.695146,0
RightHand,1.890851,2.913443,9.748114,1.709454,0
LeftHand,2.160722,2.16,10.05292,1.709454,0
RightHand,1.891408,2.913284,9.747954,1.723629,0
LeftHand,2.161006,2.16,10.05287,1.723629,0
RightHand,1.89206,2.913147,9.74779,1.737547,0
LeftHand,2.161314,2.16,10.05282,1.737547,0
RightHand,1.892728,2.913039,9.747648,1.751609,0
LeftHand,2.16168,2.16,10.05277,1.751609,0
RightHand,1.893197,2.913016,9.747595,1.767035,0
LeftHand,2.161915,2.16,10.05273,1.767035,0
RightHand,1.894115,2.912959,9.747467,1.779857,0
LeftHand,2.162551,2.16,10.05265,1.779857,0
RightHand,1.89497,2.912887,9.747351,1.793543,0
LeftHand,2.163175,2.16,10.05257,1.793543,0
RightHand,1.895999,2.912785,9.747227,1.806798,0
LeftHand,2.163821,2.16,10.0525,1.806798,0
RightHand,1.896879,2.912761,9.747144,1.819987,0
LeftHand,2.164426,2.16,10.05244,1.819987,0
RightHand,1.897672,2.912748,9.747059,1.834162,0
LeftHand,2.165035,2.16,10.05238,1.834162,0
RightHand,1.89842,2.912796,9.746998,1.847799,0
LeftHand,2.165789,2.16,10.05233,1.847799,0
RightHand,1.899142,2.912829,9.746931,1.861686,0
LeftHand,2.166538,2.16,10.05229,1.861686,0
RightHand,1.899759,2.912971,9.746913,1.875809,0
LeftHand,2.167272,2.16,10.05225,1.875809,0
RightHand,1.900275,2.913177,9.746953,1.889787,0
LeftHand,2.167891,2.16,10.05224,1.889787,0
RightHand,1.900733,2.913364,9.746966,1.903405,0
LeftHand,2.168376,2.16,10.05223,1.903405,0
RightHand,1.900944,2.913525,9.74694,1.917627,0
LeftHand,2.168654,2.16,10.05223,1.917627,0
RightHand,1.900777,2.913715,9.746884,1.931868,0
LeftHand,2.168608,2.16,10.05223,1.931868,0
RightHand,1.900509,2.913769,9.746867,1.946042,0
LeftHand,2.168282,2.16,10.05223,1.946042,0
RightHand,1.899953,2.913851,9.746873,1.960051,0
LeftHand,2.167643,2.16,10.05224,1.960051,0
RightHand,1.899113,2.913981,9.746823,1.973139,0
LeftHand,2.166709,2.16,10.05228,1.973139,0
RightHand,1.898176,2.914081,9.746761,1.987061,0
LeftHand,2.165645,2.16,10.05234,1.987061,0
RightHand,1.897609,2.914272,9.746436,2.001707,0
LeftHand,2.164655,2.16,10.05242,2.001707,0
RightHand,1.897633,2.914436,9.746043,2.016035,0
LeftHand,2.164215,2.16,10.05246,2.016035,0
RightHand,1.897881,2.914623,9.745773,2.029944,0
LeftHand,2.164187,2.16,10.05246,2.029944,0
RightHand,1.898412,2.914838,9.745631,2.045165,0
LeftHand,2.164627,2.16,10.05242,2.045165,0
RightHand,1.899132,2.915146,9.745585,2.057621,0
LeftHand,2.165298,2.16,10.05236,2.057621,0
RightHand,1.89995,2.915668,9.745587,2.07121,0
LeftHand,2.165988,2.16,10.05232,2.07121,0
RightHand,1.901217,2.917026,9.745872,2.085351,0
LeftHand,2.166922,2.16,10.05227,2.085351,0
RightHand,1.902173,2.918313,9.746354,2.098079,0
LeftHand,2.167536,2.16,10.05225,2.098079,0
RightHand,1.902952,2.919954,9.747186,2.112844,0
LeftHand,2.167914,2.16,10.05224,2.112844,0
RightHand,1.903058,2.920311,9.747498,2.125537,0
LeftHand,2.167946,2.16,10.05224,2.125537,0
RightHand,1.902483,2.919842,9.747401,2.140217,0
LeftHand,2.167525,2.16,10.05225,2.140217,0
RightHand,1.901754,2.919352,9.747243,2.153062,0
LeftHand,2.166887,2.16,10.05227,2.153062,0
RightHand,1.900805,2.919253,9.747278,2.167103,0
LeftHand,2.165926,2.16,10.05232,2.167103,0
RightHand,1.899974,2.919231,9.747395,2.181843,0
LeftHand,2.165016,2.16,10.05239,2.181843,0
RightHand,1.899528,2.919007,9.747372,2.195911,0
LeftHand,2.164481,2.16,10.05243,2.195911,0
RightHand,1.899516,2.91852,9.74715,2.209591,0
LeftHand,2.164394,2.16,10.05244,2.209591,0
RightHand,1.899794,2.917891,9.746808,2.223936,0
LeftHand,2.16463,2.16,10.05242,2.223936,0
RightHand,1.900331,2.917394,9.746534,2.237844,0
LeftHand,2.165157,2.16,10.05237,2.237844,0
RightHand,1.901111,2.917048,9.746406,2.252363,0
LeftHand,2.165893,2.16,10.05232,2.252363,0
RightHand,1.901823,2.916863,9.746409,2.26503,0
LeftHand,2.166564,2.16,10.05229,2.26503,0
RightHand,1.902651,2.916809,9.746525,2.278403,0
LeftHand,2.167295,2.16,10.05225,2.278403,0
RightHand,1.90334,2.916708,9.746621,2.292624,0
LeftHand,2.167868,2.16,10.05224,2.292624,0
RightHand,1.903894,2.916508,9.746788,2.30807,0
LeftHand,2.168252,2.16,10.05223,2.30807,0
RightHand,1.904162,2.916245,9.746984,2.320896,0
LeftHand,2.168298,2.16,10.05223,2.320896,0
RightHand,1.904189,2.915889,9.747134,2.334764,0
LeftHand,2.168041,2.16,10.05223,2.334764,0
RightHand,1.903857,2.915552,9.747183,2.349184,0
LeftHand,2.167548,2.16,10.05225,2.349184,0
RightHand,1.903355,2.915107,9.747152,2.363655,0
LeftHand,2.166956,2.16,10.05227,2.363655,0
RightHand,1.902978,2.914491,9.747022,2.377298,0
LeftHand,2.166526,2.16,10.05229,2.377298,0
RightHand,1.90262,2.913789,9.746816,2.390201,0
LeftHand,2.166209,2.16,10.0523,2.390201,0
RightHand,1.902215,2.913131,9.746576,2.403772,0
LeftHand,2.165954,2.16,10.05232,2.403772,0
RightHand,1.901965,2.912817,9.74644,2.417354,0
LeftHand,2.165828,2.16,10.05233,2.417354,0
RightHand,1.901784,2.912609,9.746369,2.431711,0
LeftHand,2.165744,2.16,10.05233,2.431711,0
RightHand,1.901714,2.912481,9.746346,2.445325,0
LeftHand,2.165728,2.16,10.05233,2.445325,0
RightHand,1.901606,2.912408,9.746372,2.459858,0
LeftHand,2.165668,2.16,10.05234,2.459858,0
RightHand,1.901512,2.912485,9.746485,2.47457,0
LeftHand,2.165583,2.16,10.05234,2.47457,0
RightHand,1.901439,2.912523,9.746564,2.488276,0
LeftHand,2.165514,2.16,10.05235,2.488276,0
RightHand,1.901402,2.912691,9.746771,2.501073,0
LeftHand,2.165428,2.16,10.05235,2.501073,0
RightHand,1.901386,2.912886,9.746929,2.514732,0
LeftHand,2.165325,2.16,10.05236,2.514732,0
RightHand,1.90133,2.913139,9.747081,2.52939,0
LeftHand,2.165151,2.16,10.05237,2.52939,0
RightHand,1.901194,2.913315,9.74715,2.543859,0
LeftHand,2.164947,2.16,10.05239,2.543859,0
RightHand,1.900927,2.91343,9.747187,2.557249,0
LeftHand,2.164684,2.16,10.05241,2.557249,0
RightHand,1.900564,2.913522,9.747241,2.571422,0
LeftHand,2.164389,2.16,10.05244,2.571422,0
RightHand,1.900162,2.913616,9.74729,2.586276,0
LeftHand,2.164063,2.16,10.05247,2.586276,0
RightHand,1.899727,2.913724,9.747337,2.599171,0
LeftHand,2.163719,2.16,10.05251,2.599171,0
RightHand,1.899186,2.913857,9.747387,2.613003,0
LeftHand,2.163331,2.16,10.05255,2.613003,0
RightHand,1.898527,2.914015,9.747458,2.626294,0
LeftHand,2.162853,2.16,10.05261,2.626294,0
RightHand,1.897908,2.914126,9.747534,2.640489,0
LeftHand,2.162333,2.16,10.05268,2.640489,0
RightHand,1.897267,2.914273,9.747629,2.653996,0
LeftHand,2.161794,2.16,10.05275,2.653996,0
RightHand,1.896632,2.91446,9.747773,2.668165,0
LeftHand,2.161269,2.16,10.05283,2.668165,0
RightHand,1.895998,2.914579,9.747925,2.682734,0
LeftHand,2.160703,2.16,10.05292,2.682734,0
RightHand,1.895304,2.914739,9.748115,2.695538,0
LeftHand,2.160116,2.16,10.05303,2.695538,0
RightHand,1.894554,2.91486,9.748313,2.709917,0
LeftHand,2.159477,2.16,10.05315,2.709917,0
RightHand,1.893812,2.914972,9.748527,2.723142,0
LeftHand,2.158856,2.16,10.05327,2.723142,0
RightHand,1.893089,2.915098,9.748757,2.737252,0
LeftHand,2.158254,2.16,10.0534,2.737252,0
RightHand,1.892418,2.915185,9.748972,2.751795,0
LeftHand,2.157675,2.16,10.05353,2.751795,0
RightHand,1.89177,2.915227,9.749158,2.76517,0
LeftHand,2.157144,2.16,10.05366,2.76517,0
RightHand,1.891053,2.915218,9.749343,2.779768,0
LeftHand,2.156644,2.16,10.05379,2.779768,0
RightHand,1.890391,2.91516,9.749499,2.793696,0
LeftHand,2.156147,2.16,10.05392,2.793696,0
RightHand,1.889821,2.915107,9.749657,2.807076,0
LeftHand,2.155663,2.16,10.05405,2.807076,0
RightHand,1.889249,2.914988,9.749808,2.820896,0
LeftHand,2.155205,2.16,10.05418,2.820896,0
RightHand,1.888755,2.914833,9.749938,2.834987,0
LeftHand,2.154809,2.16,10.05429,2.834987,0
RightHand,1.88833,2.91478,9.750079,2.848919,0
LeftHand,2.15441,2.16,10.05441,2.848919,0
RightHand,1.887963,2.914736,9.75022,2.863151,0
LeftHand,2.154052,2.16,10.05452,2.863151,0
RightHand,1.88761,2.914682,9.750358,2.876064,0
LeftHand,2.153685,2.16,10.05464,2.876064,0
RightHand,1.887363,2.914662,9.750454,2.890144,0
LeftHand,2.153405,2.16,10.05473,2.890144,0
RightHand,1.88715,2.91466,9.750525,2.904131,0
LeftHand,2.153188,2.16,10.0548,2.904131,0
RightHand,1.886939,2.914675,9.750593,2.917908,0
LeftHand,2.152987,2.16,10.05487,2.917908,0
RightHand,1.886795,2.914763,9.750641,2.931855,0
LeftHand,2.152828,2.16,10.05493,2.931855,0
RightHand,1.886646,2.914888,9.750709,2.945857,0
LeftHand,2.152615,2.16,10.055,2.945857,0
RightHand,1.886477,2.915066,9.750783,2.960035,0
LeftHand,2.152353,2.16,10.05509,2.960035,0
RightHand,1.886334,2.915205,9.75084,2.97408,0
LeftHand,2.152133,2.16,10.05517,2.97408,0
RightHand,1.88626,2.915422,9.750864,2.988565,0
LeftHand,2.151959,2.16,10.05523,2.988565,0
RightHand,1.886215,2.91562,9.750856,3.001873,0
LeftHand,2.151839,2.16,10.05528,3.001873,0
RightHand,1.886127,2.915787,9.750848,3.015121,0
LeftHand,2.151726,2.16,10.05532,3.015121,0
RightHand,1.885995,2.915973,9.750831,3.02932,0
LeftHand,2.151598,2.16,10.05537,3.02932,0
RightHand,1.88577,2.916162,9.750813,3.043306,0
LeftHand,2.151419,2.16,10.05543,3.043306,0
RightHand,1.885542,2.916298,9.750815,3.057768,0
LeftHand,2.15124,2.16,10.0555,3.057768,0
RightHand,1.885359,2.916411,9.750792,3.071007,0
LeftHand,2.151113,2.16,10.05555,3.071007,0
RightHand,1.885223,2.916504,9.750736,3.086642,0
LeftHand,2.151045,2.16,10.05558,3.086642,0
RightHand,1.885041,2.916658,9.750625,3.099277,0
LeftHand,2.151003,2.16,10.05559,3.099277,0
RightHand,1.884778,2.91678,9.750574,3.112863,0
LeftHand,2.150884,2.16,10.05564,3.112863,0
RightHand,1.884511,2.916887,9.750595,3.126616,0
LeftHand,2.150694,2.16,10.05571,3.126616,0
RightHand,1.884254,2.91701,9.750662,3.141141,0
LeftHand,2.150477,2.16,10.0558,3.141141,0
RightHand,1.884041,2.917178,9.75076,3.15439,0
LeftHand,2.150219,2.16,10.0559,3.15439,0
RightHand,1.883922,2.917348,9.750845,3.169044,0
LeftHand,2.149991,2.16,10.056,3.169044,0
RightHand,1.883826,2.917492,9.750916,3.182247,0
LeftHand,2.149802,2.16,10.05608,3.182247,0
RightHand,1.88373,2.917647,9.750984,3.196083,0
LeftHand,2.149617,2.16,10.05615,3.196083,0
RightHand,1.883587,2.917766,9.751055,3.210254,0
LeftHand,2.14942,2.16,10.05624,3.210254,0
RightHand,1.883443,2.917873,9.751119,3.224178,0
LeftHand,2.149236,2.16,10.05632,3.224178,0
RightHand,1.883322,2.918031,9.751188,3.238488,0
LeftHand,2.149073,2.16,10.05639,3.238488,0
RightHand,1.883246,2.918214,9.751252,3.252295,0
LeftHand,2.148968,2.16,10.05643,3.252295,0
RightHand,1.883218,2.91844,9.751318,3.265898,0
LeftHand,2.14892,2.16,10.05645,3.265898,0
RightHand,1.883157,2.918683,9.751389,3.281095,0
LeftHand,2.148875,2.16,10.05647,3.281095,0
RightHand,1.883063,2.918823,9.751448,3.294464,0
LeftHand,2.148812,2.16,10.0565,3.294464,0
RightHand,1.882908,2.919001,9.751499,3.308255,0
LeftHand,2.148753,2.16,10.05653,3.308255,0
RightHand,1.882679,2.919183,9.751564,3.32142,0
LeftHand,2.148687,2.16,10.05656,3.32142,0
RightHand,1.882407,2.919392,9.75161,3.335588,0
LeftHand,2.148634,2.16,10.05658,3.335588,0
RightHand,1.882191,2.919572,9.751617,3.349329,0
LeftHand,2.148617,2.16,10.05659,3.349329,0
RightHand,1.881972,2.919843,9.751678,3.362962,0
LeftHand,2.148595,2.16,10.0566,3.362962,0
RightHand,1.881807,2.920133,9.751775,3.377068,0
LeftHand,2.148578,2.16,10.0566,3.377068,0
RightHand,1.881615,2.920345,9.751853,3.391195,0
LeftHand,2.14854,2.16,10.05662,3.391195,0
RightHand,1.88129,2.920447,9.751879,3.405146,0
LeftHand,2.148513,2.16,10.05663,3.405146,0
RightHand,1.881149,2.920417,9.75181,3.418834,0
LeftHand,2.148547,2.16,10.05662,3.418834,0
RightHand,1.880955,2.920375,9.751716,3.432601,0
LeftHand,2.148642,2.16,10.05658,3.432601,0
RightHand,1.880971,2.920367,9.751653,3.446142,0
LeftHand,2.148759,2.16,10.05652,3.446142,0
RightHand,1.881173,2.920454,9.751578,3.460526,0
LeftHand,2.149005,2.16,10.05642,3.460526,0
RightHand,1.881416,2.920575,9.751505,3.474451,0
LeftHand,2.149241,2.16,10.05631,3.474451,0
RightHand,1.881855,2.921011,9.75148,3.48851,0
LeftHand,2.149576,2.16,10.05617,3.48851,0
RightHand,1.882451,2.92153,9.751551,3.503066,0
LeftHand,2.149922,2.16,10.05603,3.503066,0
RightHand,1.883096,2.92195,9.751596,3.516007,0
LeftHand,2.15032,2.16,10.05586,3.516007,0
RightHand,1.883758,2.922267,9.75158,3.530132,0
LeftHand,2.150773,2.16,10.05568,3.530132,0
RightHand,1.884994,2.923078,9.751789,3.543618,0
LeftHand,2.151331,2.16,10.05547,3.543618,0
RightHand,1.886179,2.923676,9.751909,3.557229,0
LeftHand,2.151881,2.16,10.05526,3.557229,0
RightHand,1.888084,2.924572,9.752173,3.571382,0
