Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.331914,0.7452099,11.78538,0.5879822,0
RightHand,5.568641,0.6256138,12.17896,0.6164246,0
LeftHand,5.331796,0.7452102,11.78547,0.6164246,0
RightHand,5.564137,0.6316819,12.18072,0.6443329,0
LeftHand,5.33169,0.7452101,11.78554,0.6443329,0
RightHand,5.560309,0.6416522,12.18202,0.6708832,0
LeftHand,5.331565,0.7452102,11.78564,0.6708832,0
RightHand,5.558638,0.6576769,12.18061,0.6994629,0
LeftHand,5.331474,0.7452101,11.7857,0.6994629,0
RightHand,5.556794,0.6795417,12.17823,0.7276154,0
LeftHand,5.331397,0.7452102,11.78576,0.7276154,0
RightHand,5.548967,0.7111112,12.17745,0.754364,0
LeftHand,5.331319,0.7452102,11.78582,0.754364,0
RightHand,5.53692,0.7492135,12.17892,0.7840729,0
LeftHand,5.331202,0.7452101,11.78591,0.7840729,0
RightHand,5.525233,0.7867155,12.18186,0.8108215,0
LeftHand,5.330995,0.7452101,11.78607,0.8108215,0
RightHand,5.515276,0.8260508,12.18598,0.8381958,0
LeftHand,5.330703,0.7452099,11.78629,0.8381958,0
RightHand,5.507161,0.8610401,12.18965,0.8660889,0
LeftHand,5.330419,0.74521,11.78651,0.8660889,0
RightHand,5.496747,0.8862349,12.19301,0.8934326,0
LeftHand,5.330189,0.7452102,11.78669,0.8934326,0
RightHand,5.490131,0.9067671,12.19331,0.9211731,0
LeftHand,5.330031,0.7452101,11.78682,0.9211731,0
RightHand,5.489407,0.9235498,12.1891,0.9491119,0
LeftHand,5.329875,0.7452101,11.78694,0.9491119,0
RightHand,5.488744,0.9381311,12.18428,0.9765015,0
LeftHand,5.32975,0.7452102,11.78704,0.9765015,0
RightHand,5.481327,0.9510698,12.18413,1.004608,0
LeftHand,5.329641,0.7452102,11.78713,1.004608,0
RightHand,5.473706,0.9649771,12.18492,1.020966,0
LeftHand,5.329562,0.7452102,11.7872,1.020966,0
RightHand,5.47007,0.9692063,12.18666,1.046021,0
LeftHand,5.329554,0.7452101,11.7872,1.046021,0
RightHand,5.465039,0.9811426,12.18741,1.062241,0
LeftHand,5.329497,0.7452101,11.78725,1.062241,0
RightHand,5.464972,0.9820722,12.18729,1.088516,0
LeftHand,5.3295,0.7452101,11.78725,1.088516,0
RightHand,5.46381,0.9856193,12.18658,1.116394,0
LeftHand,5.329531,0.7452101,11.78722,1.116394,0
RightHand,5.463715,0.989265,12.18596,1.143661,0
LeftHand,5.329573,0.7452101,11.78719,1.143661,0
RightHand,5.464742,0.992224,12.18551,1.172272,0
LeftHand,5.329608,0.7452101,11.78716,1.172272,0
RightHand,5.464807,0.9947323,12.1856,1.19957,0
LeftHand,5.329654,0.7452101,11.78712,1.19957,0
RightHand,5.46439,0.9952688,12.18586,1.2267,0
LeftHand,5.329726,0.7452101,11.78706,1.2267,0
RightHand,5.464781,0.9929017,12.18519,1.255127,0
LeftHand,5.329773,0.7452102,11.78702,1.255127,0
RightHand,5.464985,0.9924128,12.18419,1.271164,0
LeftHand,5.329814,0.7452101,11.78699,1.271164,0
RightHand,5.465825,0.9911815,12.18264,1.296753,0
LeftHand,5.329831,0.7452101,11.78698,1.296753,0
RightHand,5.465739,0.9910738,12.18245,1.324478,0
LeftHand,5.329831,0.7452101,11.78698,1.324478,0
RightHand,5.46587,0.9908509,12.18164,1.352905,0
LeftHand,5.329798,0.7452101,11.787,1.352905,0
RightHand,5.466624,0.9905897,12.18012,1.382004,0
LeftHand,5.32974,0.7452099,11.78705,1.382004,0
RightHand,5.467669,0.9902697,12.17847,1.408783,0
LeftHand,5.329665,0.7452102,11.78711,1.408783,0
RightHand,5.467496,0.9902438,12.17818,1.436096,0
LeftHand,5.329559,0.7452101,11.7872,1.436096,0
RightHand,5.467253,0.9905893,12.17829,1.452011,0
LeftHand,5.329398,0.7452102,11.78733,1.452011,0
RightHand,5.467368,0.9926145,12.17686,1.478439,0
LeftHand,5.329293,0.7452101,11.78742,1.478439,0
RightHand,5.467226,0.9948425,12.17639,1.505615,0
LeftHand,5.329209,0.7452101,11.78749,1.505615,0
RightHand,5.467212,0.9960496,12.17614,1.534073,0
LeftHand,5.329183,0.7452102,11.78751,1.534073,0
RightHand,5.467444,0.996537,12.17587,1.562485,0
LeftHand,5.329194,0.7452101,11.7875,1.562485,0
RightHand,5.46835,0.9996066,12.17532,1.589355,0
LeftHand,5.329129,0.7452101,11.78756,1.589355,0
RightHand,5.468504,0.9997469,12.17533,1.617172,0
LeftHand,5.329093,0.7452101,11.78759,1.617172,0
RightHand,5.468576,1.0005,12.17521,1.644623,0
LeftHand,5.328972,0.7452101,11.78769,1.644623,0
RightHand,5.469122,1.001794,12.17501,1.672409,0
LeftHand,5.328948,0.74521,11.78771,1.672409,0
RightHand,5.469995,1.001892,12.17422,1.700958,0
LeftHand,5.328973,0.7452102,11.78769,1.700958,0
RightHand,5.470858,1.00259,12.17356,1.728333,0
LeftHand,5.32899,0.7452101,11.78767,1.728333,0
RightHand,5.471056,1.002756,12.17325,1.745651,0
LeftHand,5.328994,0.7452102,11.78767,1.745651,0
RightHand,5.471393,1.002705,12.17259,1.770432,0
LeftHand,5.329085,0.7452102,11.78759,1.770432,0
RightHand,5.472438,1.002924,12.17154,1.786148,0
LeftHand,5.329139,0.7452101,11.78755,1.786148,0
RightHand,5.474167,1.003418,12.16984,1.812668,0
LeftHand,5.329161,0.7452101,11.78753,1.812668,0
RightHand,5.473666,1.003257,12.1695,1.840103,0
LeftHand,5.32919,0.7452101,11.78751,1.840103,0
RightHand,5.473277,1.003282,12.16999,1.856598,0
LeftHand,5.329231,0.7452101,11.78747,1.856598,0
RightHand,5.471848,1.004548,12.16947,1.883102,0
LeftHand,5.329236,0.7452101,11.78747,1.883102,0
RightHand,5.471862,1.005015,12.16985,1.91008,1
LeftHand,5.32927,0.7452101,11.78744,1.91008,0
RightHand,5.47242,1.004507,12.16951,1.937622,1
LeftHand,5.329333,0.7452101,11.78739,1.937622,0
RightHand,5.473601,1.003853,12.16754,1.966583,1
LeftHand,5.329292,0.7452101,11.78742,1.966583,0
RightHand,5.473072,1.002709,12.168,1.993896,1
LeftHand,5.32927,0.7452102,11.78744,1.993896,0
RightHand,5.472896,1.001714,12.16747,2.022003,0
LeftHand,5.329306,0.7452102,11.78741,2.022003,0
RightHand,5.473306,1.001668,12.16833,2.049713,0
LeftHand,5.329327,0.7452101,11.78739,2.049713,0
RightHand,5.47348,1.001479,12.16843,2.07901,0
LeftHand,5.329355,0.7452101,11.78737,2.07901,0
RightHand,5.4735,0.9996381,12.16822,2.10643,0
LeftHand,5.329329,0.7452102,11.78739,2.10643,0
RightHand,5.473286,0.9995481,12.16805,2.133224,0
LeftHand,5.329311,0.7452101,11.7874,2.133224,0
RightHand,5.472804,0.9989821,12.1681,2.16153,0
LeftHand,5.32935,0.7452101,11.78737,2.16153,0
RightHand,5.472676,0.9986762,12.16808,2.188202,0
LeftHand,5.329425,0.7452101,11.78731,2.188202,0
RightHand,5.473065,0.9980708,12.16784,2.215805,0
LeftHand,5.329494,0.7452101,11.78725,2.215805,0
RightHand,5.473425,0.9978893,12.16772,2.232162,0
LeftHand,5.329504,0.7452101,11.78724,2.232162,0
RightHand,5.473831,0.9983553,12.16774,2.257706,0
LeftHand,5.32948,0.7452101,11.78726,2.257706,0
RightHand,5.474132,0.9990356,12.16781,2.274002,0
LeftHand,5.329473,0.7452101,11.78727,2.274002,0
RightHand,5.47477,0.9998983,12.16763,2.300766,0
LeftHand,5.329395,0.7452101,11.78733,2.300766,0
RightHand,5.476779,1.001761,12.16709,2.327606,0
LeftHand,5.329366,0.7452102,11.78736,2.327606,0
RightHand,5.48055,1.00353,12.16583,2.35553,0
LeftHand,5.329411,0.7452101,11.78732,2.35553,0
RightHand,5.486335,1.004452,12.16324,2.382965,0
LeftHand,5.329492,0.74521,11.78725,2.382965,0
RightHand,5.494812,1.004933,12.15924,2.41095,0
LeftHand,5.329472,0.74521,11.78727,2.41095,0
RightHand,5.503564,1.007202,12.15615,2.439301,0
LeftHand,5.329465,0.7452101,11.78728,2.439301,0
RightHand,5.510455,1.010952,12.15418,2.466629,0
LeftHand,5.329498,0.7452101,11.78725,2.466629,0
RightHand,5.517166,1.014879,12.15238,2.494904,0
LeftHand,5.329567,0.7452101,11.78719,2.494904,0
RightHand,5.522545,1.018661,12.15085,2.522308,0
LeftHand,5.329581,0.7452099,11.78718,2.522308,0
RightHand,5.526216,1.02231,12.1495,2.550919,0
LeftHand,5.329568,0.7452101,11.78719,2.550919,0
RightHand,5.528517,1.025289,12.1482,2.579163,0
LeftHand,5.329569,0.7452099,11.78719,2.579163,0
RightHand,5.529872,1.027143,12.14685,2.606369,0
LeftHand,5.329612,0.7452102,11.78716,2.606369,0
RightHand,5.530586,1.028327,12.14527,2.634094,0
LeftHand,5.329583,0.7452102,11.78718,2.634094,0
RightHand,5.530987,1.028991,12.14401,2.661514,0
LeftHand,5.329578,0.7452102,11.78718,2.661514,0
RightHand,5.532384,1.030643,12.1423,2.689041,0
LeftHand,5.329617,0.7452101,11.78715,2.689041,0
RightHand,5.533352,1.030461,12.14131,2.71814,0
LeftHand,5.32966,0.7452101,11.78712,2.71814,0
RightHand,5.536781,1.030959,12.13854,2.745834,0
LeftHand,5.329719,0.7452099,11.78707,2.745834,0
RightHand,5.539021,1.030978,12.13707,2.773987,0
LeftHand,5.329754,0.7452102,11.78704,2.773987,0
RightHand,5.539373,1.031304,12.13656,2.801041,0
LeftHand,5.329739,0.7452102,11.78705,2.801041,0
RightHand,5.538498,1.031827,12.13656,2.8293,0
LeftHand,5.329626,0.7452101,11.78714,2.8293,0
RightHand,5.53602,1.032529,12.13697,2.855835,0
LeftHand,5.329467,0.7452102,11.78728,2.855835,0
RightHand,5.533869,1.032405,12.1373,2.872391,0
LeftHand,5.329397,0.7452102,11.78733,2.872391,0
RightHand,5.53099,1.031605,12.13831,2.899704,0
LeftHand,5.329323,0.7452101,11.78739,2.899704,0
RightHand,5.527152,1.031295,12.13987,2.927353,0
LeftHand,5.329293,0.7452101,11.78742,2.927353,0
RightHand,5.523182,1.030851,12.14157,2.953156,0
LeftHand,5.329307,0.7452101,11.78741,2.953156,0
RightHand,5.518893,1.030285,12.14358,2.970673,0
LeftHand,5.329326,0.7452102,11.78739,2.970673,0
RightHand,5.516726,1.030405,12.14509,2.99527,0
LeftHand,5.329396,0.7452102,11.78733,2.99527,0
RightHand,5.512868,1.03056,12.14757,3.012543,0
LeftHand,5.329434,0.7452101,11.7873,3.012543,0
RightHand,5.510837,1.030563,12.14893,3.038086,0
LeftHand,5.329442,0.7452102,11.7873,3.038086,0
RightHand,5.506689,1.030195,12.1514,3.064407,0
LeftHand,5.329411,0.7452101,11.78732,3.064407,0
RightHand,5.502354,1.030271,12.15415,3.080292,0
LeftHand,5.329354,0.7452102,11.78737,3.080292,0
RightHand,5.499696,1.030664,12.15584,3.107666,0
LeftHand,5.329305,0.7452101,11.78741,3.107666,0
RightHand,5.495196,1.030645,12.15845,3.135925,0
LeftHand,5.329203,0.7452102,11.78749,3.135925,0
RightHand,5.490241,1.030256,12.16119,3.163116,0
LeftHand,5.329111,0.7452102,11.78757,3.163116,0
RightHand,5.485594,1.030909,12.16427,3.19133,0
LeftHand,5.329108,0.7452102,11.78757,3.19133,0
RightHand,5.481903,1.031457,12.16693,3.218796,0
LeftHand,5.329159,0.7452101,11.78753,3.218796,0
RightHand,5.477541,1.032221,12.16994,3.245255,0
LeftHand,5.329248,0.74521,11.78746,3.245255,0
RightHand,5.472823,1.032597,12.17293,3.261932,0
LeftHand,5.32931,0.7452102,11.78741,3.261932,0
RightHand,5.469947,1.032049,12.17416,3.287964,0
LeftHand,5.329344,0.7452099,11.78738,3.287964,0
RightHand,5.465564,1.03081,12.17623,3.316147,0
LeftHand,5.32941,0.7452101,11.78732,3.316147,0
RightHand,5.463563,1.02915,12.17702,3.343704,0
LeftHand,5.329526,0.7452101,11.78723,3.343704,0
RightHand,5.464457,1.027693,12.17632,3.372284,0
LeftHand,5.329585,0.7452101,11.78718,3.372284,0
RightHand,5.46568,1.027545,12.17614,3.40004,0
LeftHand,5.329623,0.7452102,11.78715,3.40004,0
RightHand,5.467381,1.028141,12.17596,3.428192,0
LeftHand,5.329652,0.7452101,11.78712,3.428192,0
RightHand,5.469914,1.02897,12.17533,3.455566,0
LeftHand,5.329643,0.7452102,11.78713,3.455566,0
RightHand,5.473843,1.028976,12.17349,3.484299,0
LeftHand,5.329766,0.7452102,11.78703,3.484299,0
RightHand,5.479488,1.028303,12.17038,3.512787,0
LeftHand,5.329893,0.7452101,11.78693,3.512787,0
RightHand,5.486143,1.027519,12.16671,3.540787,0
LeftHand,5.330046,0.7452101,11.78681,3.540787,0
RightHand,5.493545,1.026983,12.16242,3.567917,0
LeftHand,5.330182,0.74521,11.7867,3.567917,0
RightHand,5.502342,1.026673,12.15785,3.595398,0
LeftHand,5.330277,0.7452101,11.78662,3.595398,0
RightHand,5.510534,1.027076,12.15389,3.611755,0
LeftHand,5.330359,0.7452101,11.78656,3.611755,0
RightHand,5.513839,1.029256,12.15265,3.637375,0
LeftHand,5.330397,0.7452102,11.78653,3.637375,0
RightHand,5.519765,1.031362,12.14983,3.65303,0
LeftHand,5.330445,0.7452102,11.78649,3.65303,0
RightHand,5.520365,1.032448,12.14878,3.678543,0
LeftHand,5.330416,0.7452101,11.78651,3.678543,0
RightHand,5.523075,1.034075,12.14612,3.694717,0
LeftHand,5.330499,0.7452102,11.78645,3.694717,0
RightHand,5.521667,1.034863,12.14511,3.720627,0
LeftHand,5.33062,0.7452101,11.78635,3.720627,0
RightHand,5.523099,1.034936,12.14217,3.748367,0
LeftHand,5.330785,0.7452101,11.78623,3.748367,0
RightHand,5.525134,1.033859,12.13975,3.777054,0
LeftHand,5.330789,0.7452102,11.78622,3.777054,0
RightHand,5.52811,1.033269,12.13639,3.792633,0
LeftHand,5.330818,0.7452101,11.7862,3.792633,0
RightHand,5.528831,1.033206,12.13554,3.818848,0
LeftHand,5.330815,0.7452101,11.7862,3.818848,0
RightHand,5.528159,1.033174,12.13607,3.835037,0
LeftHand,5.330815,0.7452101,11.7862,3.835037,0
RightHand,5.528147,1.032917,12.13448,3.860458,0
LeftHand,5.33081,0.7452102,11.78621,3.860458,0
RightHand,5.527927,1.032472,12.13135,3.876587,0
LeftHand,5.330782,0.7452101,11.78623,3.876587,0
RightHand,5.526729,1.032911,12.13128,3.902405,0
LeftHand,5.330721,0.7452102,11.78627,3.902405,0
RightHand,5.526498,1.033869,12.1313,3.917969,1
LeftHand,5.33069,0.7452101,11.7863,3.917969,0
RightHand,5.528448,1.034499,12.13024,3.944931,1
LeftHand,5.330575,0.7452101,11.78639,3.944931,0
RightHand,5.529049,1.034612,12.12967,3.97168,1
LeftHand,5.330437,0.7452101,11.7865,3.97168,0
RightHand,5.530791,1.034874,12.12834,3.999802,1
LeftHand,5.330328,0.7452101,11.78658,3.999802,0
RightHand,5.529873,1.034797,12.12988,4.016434,1
LeftHand,5.330237,0.7452102,11.78665,4.016434,0
RightHand,5.531878,1.033919,12.12965,4.042465,0
LeftHand,5.33029,0.7452103,11.78661,4.042465,0
RightHand,5.532881,1.031861,12.13121,4.069626,0
LeftHand,5.330317,0.7452102,11.78659,4.069626,0
RightHand,5.532016,1.030718,12.13191,4.086441,0
LeftHand,5.330311,0.7452101,11.78659,4.086441,0
RightHand,5.52948,1.027624,12.1332,4.111877,0
LeftHand,5.330356,0.7452101,11.78656,4.111877,0
RightHand,5.52698,1.023545,12.13379,4.127884,0
LeftHand,5.330422,0.7452102,11.78651,4.127884,0
RightHand,5.523598,1.020056,12.13387,4.153198,0
LeftHand,5.330345,0.7452101,11.78657,4.153198,0
RightHand,5.51937,1.014506,12.13443,4.169693,0
LeftHand,5.330265,0.7452101,11.78663,4.169693,0
RightHand,5.515263,1.009869,12.13444,4.195496,0
LeftHand,5.330139,0.7452101,11.78673,4.195496,0
RightHand,5.50843,1.00247,12.13474,4.211639,0
LeftHand,5.330002,0.7452102,11.78684,4.211639,0
RightHand,5.500715,0.9973608,12.13492,4.237976,0
LeftHand,5.329873,0.7452101,11.78694,4.237976,0
RightHand,5.4878,0.9901615,12.13629,4.26503,0
LeftHand,5.329654,0.7452101,11.78712,4.26503,0
RightHand,5.475267,0.9831544,12.13756,4.280853,0
LeftHand,5.329434,0.7452101,11.7873,4.280853,0
RightHand,5.466496,0.9820476,12.1386,4.307007,0
LeftHand,5.329294,0.7452101,11.78742,4.307007,0
RightHand,5.451812,0.9793783,12.14058,4.335678,0
LeftHand,5.329282,0.7452101,11.78743,4.335678,0
RightHand,5.435544,0.9778163,12.14356,4.363968,0
LeftHand,5.32929,0.7452102,11.78742,4.363968,0
RightHand,5.419176,0.9774688,12.14729,4.391403,0
LeftHand,5.329268,0.7452102,11.78744,4.391403,0
RightHand,5.404193,0.976575,12.151,4.419312,0
LeftHand,5.329307,0.7452101,11.78741,4.419312,0
RightHand,5.392038,0.9762553,12.15428,4.434479,0
LeftHand,5.329336,0.7452102,11.78738,4.434479,0
RightHand,5.389907,0.9764081,12.15467,4.460876,0
LeftHand,5.329457,0.7452101,11.78728,4.460876,0
RightHand,5.385931,0.9752352,12.15522,4.489166,0
LeftHand,5.329659,0.7452101,11.78712,4.489166,0
RightHand,5.387416,0.9738007,12.1535,4.51796,0
LeftHand,5.329718,0.7452101,11.78707,4.51796,0
RightHand,5.401598,0.9748142,12.14684,4.545349,0
LeftHand,5.329667,0.7452102,11.78711,4.545349,0
RightHand,5.415765,0.9788463,12.14202,4.571777,0
LeftHand,5.329753,0.7452102,11.78704,4.571777,0
RightHand,5.426033,0.9837257,12.1405,4.598892,0
LeftHand,5.329974,0.7452101,11.78686,4.598892,0
RightHand,5.431042,0.9868947,12.14015,4.618134,0
LeftHand,5.33011,0.7452101,11.78675,4.618134,0
RightHand,5.426105,0.9900966,12.14262,4.64151,0
LeftHand,5.329975,0.7452102,11.78686,4.64151,0
RightHand,5.423077,0.9958867,12.14419,4.668488,0
LeftHand,5.329928,0.7452102,11.7869,4.668488,0
RightHand,5.419237,1.000233,12.14527,4.695709,0
LeftHand,5.329941,0.7452101,11.78689,4.695709,0
RightHand,5.413872,1.000607,12.14612,4.722992,0
LeftHand,5.330028,0.74521,11.78682,4.722992,0
RightHand,5.411125,0.9985412,12.14513,4.748917,0
LeftHand,5.33006,0.7452101,11.78679,4.748917,0
RightHand,5.413057,0.9944445,12.14206,4.777328,0
LeftHand,5.329948,0.7452101,11.78688,4.777328,0
RightHand,5.41642,0.9913872,12.13926,4.804291,0
LeftHand,5.330009,0.7452102,11.78683,4.804291,0
RightHand,5.419505,0.9891993,12.13726,4.821854,0
LeftHand,5.329825,0.7452101,11.78698,4.821854,0
RightHand,5.422195,0.9884193,12.13674,4.84639,0
LeftHand,5.329587,0.7452101,11.78718,4.84639,0
RightHand,5.424942,0.9895976,12.13595,4.86261,0
LeftHand,5.329505,0.7452102,11.78724,4.86261,0
RightHand,5.425413,0.9951667,12.13687,4.889221,0
LeftHand,5.329705,0.7452101,11.78708,4.889221,0
RightHand,5.423478,1.000692,12.13868,4.916885,0
LeftHand,5.329769,0.7452101,11.78703,4.916885,0
RightHand,5.419801,1.005342,12.14086,4.945572,0
LeftHand,5.329873,0.7452101,11.78694,4.945572,0
RightHand,5.415962,1.006532,12.14195,4.972275,0
LeftHand,5.329979,0.7452099,11.78686,4.972275,0
RightHand,5.41338,1.007904,12.14241,4.989227,0
LeftHand,5.329967,0.7452101,11.78687,4.989227,0
RightHand,5.412798,1.005974,12.14138,5.01358,0
LeftHand,5.329859,0.7452101,11.78695,5.01358,0
RightHand,5.411362,1.004406,12.14073,5.030731,0
LeftHand,5.329792,0.7452102,11.78701,5.030731,0
RightHand,5.411913,1.00142,12.13956,5.055542,0
LeftHand,5.329725,0.7452102,11.78706,5.055542,0
RightHand,5.412127,0.9990957,12.13829,5.083801,0
LeftHand,5.32968,0.7452102,11.7871,5.083801,0
RightHand,5.41278,0.997912,12.1374,5.101227,0
LeftHand,5.329728,0.7452101,11.78706,5.101227,0
RightHand,5.413459,0.9980589,12.13744,5.125458,0
LeftHand,5.329621,0.7452101,11.78715,5.125458,0
RightHand,5.413867,0.9982903,12.13748,5.142807,0
LeftHand,5.329582,0.7452101,11.78718,5.142807,0
RightHand,5.413764,0.9990044,12.13808,5.167023,0
LeftHand,5.329644,0.7452101,11.78713,5.167023,0
RightHand,5.413777,0.9992572,12.13819,5.184341,0
LeftHand,5.329732,0.7452102,11.78706,5.184341,0
RightHand,5.413743,1.000272,12.13874,5.210907,0
LeftHand,5.329834,0.7452102,11.78697,5.210907,0
RightHand,5.413786,1.001096,12.1392,5.237595,0
LeftHand,5.329833,0.7452101,11.78698,5.237595,0
RightHand,5.413955,1.001517,12.13935,5.253723,0
LeftHand,5.329801,0.7452101,11.787,5.253723,0
RightHand,5.413968,1.001796,12.13935,5.278564,0
LeftHand,5.329636,0.7452101,11.78714,5.278564,0
RightHand,5.41415,1.002007,12.13915,5.294968,0
LeftHand,5.32963,0.7452102,11.78714,5.294968,0
RightHand,5.414434,1.002191,12.1389,5.321976,0
LeftHand,5.329603,0.7452102,11.78716,5.321976,0
RightHand,5.414591,1.002769,12.13903,5.350174,0
LeftHand,5.329562,0.7452099,11.7872,5.350174,0
RightHand,5.414237,1.006312,12.13907,5.378189,0
LeftHand,5.329551,0.7452101,11.7872,5.378189,0
RightHand,5.413371,1.009449,12.13977,5.405762,0
LeftHand,5.329523,0.7452101,11.78723,5.405762,0
RightHand,5.41226,1.011083,12.14088,5.43248,0
LeftHand,5.329523,0.7452101,11.78723,5.43248,0
RightHand,5.410977,1.011308,12.14171,5.449432,0
LeftHand,5.329555,0.7452102,11.7872,5.449432,0
RightHand,5.41152,1.009637,12.14138,5.47377,0
LeftHand,5.329523,0.7452101,11.78723,5.47377,0
RightHand,5.412937,1.007468,12.1406,5.489944,0
LeftHand,5.329405,0.7452102,11.78733,5.489944,0
RightHand,5.416558,1.00459,12.13832,5.516556,0
LeftHand,5.329549,0.7452102,11.78721,5.516556,0
RightHand,5.419739,1.003097,12.13654,5.53244,0
LeftHand,5.329615,0.7452101,11.78715,5.53244,0
RightHand,5.423043,1.003274,12.13531,5.557632,0
LeftHand,5.329614,0.7452099,11.78715,5.557632,0
RightHand,5.426742,1.003778,12.13385,5.573914,0
LeftHand,5.329597,0.7452101,11.78717,5.573914,0
RightHand,5.427585,1.007148,12.13391,5.599197,0
LeftHand,5.329503,0.7452102,11.78725,5.599197,0
RightHand,5.428118,1.012563,12.13416,5.616058,0
LeftHand,5.329457,0.7452099,11.78728,5.616058,0
RightHand,5.425833,1.017484,12.13557,5.645615,0
LeftHand,5.329499,0.7452102,11.78725,5.645615,0
RightHand,5.414467,1.01787,12.1399,5.673889,0
LeftHand,5.329338,0.7452101,11.78738,5.673889,0
RightHand,5.406383,1.018039,12.14319,5.698624,0
LeftHand,5.329272,0.7452101,11.78744,5.698624,0
RightHand,5.402074,1.014981,12.14431,5.726151,0
LeftHand,5.329321,0.7452102,11.7874,5.726151,0
RightHand,5.400714,1.010625,12.14376,5.753113,0
LeftHand,5.32933,0.7452101,11.78739,5.753113,0
RightHand,5.404117,1.006647,12.1413,5.780975,0
LeftHand,5.329326,0.7452101,11.78739,5.780975,0
RightHand,5.40819,1.003003,12.13879,5.809601,0
LeftHand,5.329377,0.7452102,11.78735,5.809601,0
RightHand,5.412283,1.003293,12.13689,5.837708,0
LeftHand,5.329412,0.74521,11.78732,5.837708,0
RightHand,5.413875,1.006979,12.13667,5.863388,0
LeftHand,5.329347,0.7452101,11.78737,5.863388,0
RightHand,5.41644,1.011827,12.13638,5.881256,0
LeftHand,5.329261,0.7452101,11.78745,5.881256,0
RightHand,5.417906,1.016221,12.13689,5.906403,0
LeftHand,5.329272,0.7452101,11.78744,5.906403,0
RightHand,5.414731,1.018772,12.13909,5.933121,0
LeftHand,5.329383,0.7452101,11.78734,5.933121,0
RightHand,5.407263,1.018201,12.14217,5.961502,0
LeftHand,5.329425,0.7452101,11.78731,5.961502,0
RightHand,5.403505,1.017704,12.14347,5.990112,0
LeftHand,5.329546,0.7452101,11.78721,5.990112,0
RightHand,5.402158,1.01393,12.14342,6.018814,0
LeftHand,5.329525,0.7452102,11.78723,6.018814,0
RightHand,5.402876,1.010013,12.14247,6.046539,0
LeftHand,5.32946,0.7452101,11.78728,6.046539,0
RightHand,5.405792,1.006465,12.141,6.074966,0
LeftHand,5.329367,0.7452101,11.78736,6.074966,0
RightHand,5.409219,1.005438,12.13995,6.101898,0
LeftHand,5.329422,0.7452101,11.78731,6.101898,0
RightHand,5.413026,1.008537,12.13984,6.129471,0
LeftHand,5.329188,0.7452101,11.78751,6.129471,0
RightHand,5.415875,1.014538,12.1406,6.158325,0
LeftHand,5.329245,0.7452101,11.78746,6.158325,0
RightHand,5.413594,1.017766,12.1434,6.184875,0
