Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.607804,1.08244,9.089585,0.6872864,0
RightHand,3.782043,1.084193,9.187329,0.7015839,0
LeftHand,3.607887,1.081948,9.08835,0.7015839,0
RightHand,3.781897,1.084142,9.186712,0.7155914,0
LeftHand,3.607965,1.081647,9.087212,0.7155914,0
RightHand,3.781934,1.084292,9.186284,0.7298279,0
LeftHand,3.607826,1.08141,9.086203,0.7298279,0
RightHand,3.782409,1.084202,9.185779,0.743576,0
LeftHand,3.607378,1.080978,9.084678,0.743576,0
RightHand,3.78326,1.083722,9.184965,0.7574615,0
LeftHand,3.606554,1.080547,9.083243,0.7574615,0
RightHand,3.784498,1.083172,9.18421,0.7712708,0
LeftHand,3.605817,1.079843,9.08186,0.7712708,0
RightHand,3.786256,1.082494,9.183626,0.7855072,0
LeftHand,3.605145,1.079011,9.080636,0.7855072,0
RightHand,3.78748,1.081879,9.183333,0.7993164,0
LeftHand,3.604138,1.078279,9.079279,0.7993164,0
RightHand,3.788728,1.081343,9.18288,0.8133392,0
LeftHand,3.602735,1.077302,9.077673,0.8133392,0
RightHand,3.789704,1.080898,9.182249,0.8281555,0
LeftHand,3.60165,1.075999,9.075998,0.8281555,0
RightHand,3.79053,1.080572,9.18159,0.8413239,0
LeftHand,3.600709,1.075023,9.07426,0.8413239,0
RightHand,3.791497,1.080466,9.180954,0.8549805,0
LeftHand,3.599816,1.074813,9.07235,0.8549805,0
RightHand,3.792397,1.080389,9.180292,0.8692474,0
LeftHand,3.598937,1.075243,9.070174,0.8692474,0
RightHand,3.792761,1.080199,9.179377,0.8830872,0
LeftHand,3.597906,1.075971,9.067956,0.8830872,0
RightHand,3.792587,1.080121,9.178368,0.8970947,0
LeftHand,3.597087,1.076028,9.065489,0.8970947,0
RightHand,3.792966,1.079934,9.177628,0.9111938,0
LeftHand,3.596603,1.075662,9.06329,0.9111938,0
RightHand,3.793793,1.079679,9.176808,0.9257355,0
LeftHand,3.596274,1.07535,9.061275,0.9257355,0
RightHand,3.79526,1.079377,9.175719,0.9386292,0
LeftHand,3.596085,1.075345,9.059266,0.9386292,0
RightHand,3.79657,1.079217,9.174772,0.9521332,0
LeftHand,3.596019,1.0758,9.057526,0.9521332,0
RightHand,3.797463,1.079131,9.173586,0.9655914,0
LeftHand,3.59607,1.076019,9.055843,0.9655914,0
RightHand,3.797856,1.078934,9.171968,0.9794922,0
LeftHand,3.596494,1.075135,9.054319,0.9794922,0
RightHand,3.797611,1.07884,9.170565,0.9934387,0
LeftHand,3.597121,1.073937,9.052958,0.9934387,0
RightHand,3.797765,1.07867,9.168929,1.00769,0
LeftHand,3.598135,1.072436,9.051455,1.00769,0
RightHand,3.798014,1.078121,9.166957,1.021515,0
LeftHand,3.599309,1.071076,9.049889,1.021515,0
RightHand,3.798382,1.077247,9.164752,1.035385,0
LeftHand,3.600696,1.069597,9.048285,1.035385,0
RightHand,3.798808,1.075912,9.161973,1.049606,0
LeftHand,3.601583,1.068939,9.04635,1.049606,0
RightHand,3.798791,1.074768,9.159966,1.063431,0
LeftHand,3.602173,1.069091,9.044095,1.063431,0
RightHand,3.798715,1.073605,9.15796,1.076935,0
LeftHand,3.602913,1.069559,9.041956,1.076935,0
RightHand,3.798672,1.072514,9.156134,1.091293,0
LeftHand,3.604157,1.070278,9.040009,1.091293,0
RightHand,3.798414,1.071043,9.154293,1.105026,0
LeftHand,3.605224,1.070442,9.039155,1.105026,0
RightHand,3.798151,1.06929,9.15279,1.118881,0
LeftHand,3.605086,1.070608,9.040277,1.118881,0
RightHand,3.798277,1.06756,9.1517,1.132935,0
LeftHand,3.606167,1.070417,9.039819,1.132935,0
RightHand,3.798741,1.065875,9.151014,1.147079,0
LeftHand,3.60753,1.07025,9.039238,1.147079,0
RightHand,3.799449,1.065199,9.150703,1.16095,0
LeftHand,3.609142,1.070195,9.038487,1.16095,0
RightHand,3.80027,1.065751,9.150789,1.174515,0
LeftHand,3.612898,1.07028,9.037378,1.174515,0
RightHand,3.801492,1.065715,9.150622,1.18811,0
LeftHand,3.616435,1.070537,9.036818,1.18811,0
RightHand,3.802592,1.065182,9.151173,1.202286,0
LeftHand,3.618796,1.070938,9.037119,1.202286,0
RightHand,3.802966,1.06381,9.151395,1.216431,0
LeftHand,3.620263,1.070708,9.037464,1.216431,0
RightHand,3.802846,1.062606,9.151322,1.230469,0
LeftHand,3.621014,1.070756,9.037868,1.230469,0
RightHand,3.802917,1.061793,9.151245,1.244324,0
LeftHand,3.62132,1.070726,9.037984,1.244324,0
RightHand,3.803525,1.060879,9.151703,1.257996,0
LeftHand,3.621432,1.070452,9.038285,1.257996,0
RightHand,3.80432,1.059598,9.152358,1.271652,0
LeftHand,3.62161,1.070428,9.039401,1.271652,0
RightHand,3.805166,1.058258,9.153203,1.285309,0
LeftHand,3.620659,1.069973,9.039658,1.285309,0
RightHand,3.80604,1.057668,9.153746,1.300201,0
LeftHand,3.622705,1.069005,9.041585,1.300201,0
RightHand,3.806889,1.058783,9.153959,1.314163,0
LeftHand,3.622669,1.068699,9.042372,1.314163,0
RightHand,3.808137,1.061064,9.153901,1.327728,0
LeftHand,3.621461,1.068863,9.041934,1.327728,0
RightHand,3.808799,1.06115,9.153933,1.341293,0
LeftHand,3.621331,1.068585,9.042281,1.341293,0
RightHand,3.807568,1.06123,9.153781,1.355423,0
LeftHand,3.621544,1.067953,9.042994,1.355423,0
RightHand,3.807356,1.061581,9.153703,1.368851,0
LeftHand,3.621857,1.066799,9.043969,1.368851,0
RightHand,3.808357,1.062535,9.152855,1.382431,0
LeftHand,3.621829,1.064886,9.044951,1.382431,0
RightHand,3.808526,1.062876,9.152229,1.396759,0
LeftHand,3.62125,1.063535,9.045325,1.396759,0
RightHand,3.808562,1.063131,9.151759,1.410797,0
LeftHand,3.620545,1.062226,9.044781,1.410797,0
RightHand,3.808641,1.063759,9.151287,1.42514,0
LeftHand,3.620098,1.061188,9.044593,1.42514,0
RightHand,3.808939,1.063728,9.150687,1.438904,0
LeftHand,3.619411,1.060119,9.04392,1.438904,0
RightHand,3.809119,1.06417,9.150179,1.452667,0
LeftHand,3.619427,1.058879,9.043715,1.452667,0
RightHand,3.809433,1.064364,9.149469,1.466583,0
LeftHand,3.620019,1.057886,9.04366,1.466583,0
RightHand,3.809388,1.064493,9.148812,1.480515,0
LeftHand,3.620277,1.057491,9.0435,1.480515,0
RightHand,3.809359,1.06472,9.148231,1.494644,0
LeftHand,3.620492,1.058357,9.043102,1.494644,0
RightHand,3.809626,1.064344,9.147803,1.508438,0
LeftHand,3.620509,1.060242,9.042656,1.508438,0
RightHand,3.810028,1.064142,9.147677,1.522202,0
LeftHand,3.620521,1.061555,9.04227,1.522202,0
RightHand,3.810502,1.063947,9.148334,1.536041,0
LeftHand,3.620659,1.061618,9.042409,1.536041,0
RightHand,3.810709,1.06384,9.148777,1.550201,0
LeftHand,3.620777,1.061116,9.042956,1.550201,0
RightHand,3.810809,1.063877,9.148947,1.564606,0
LeftHand,3.620797,1.060843,9.043183,1.564606,0
RightHand,3.811429,1.063891,9.14872,1.578217,0
LeftHand,3.620731,1.060612,9.043249,1.578217,0
RightHand,3.811609,1.063884,9.14866,1.591583,0
LeftHand,3.620764,1.060538,9.043315,1.591583,0
RightHand,3.812149,1.064106,9.14832,1.60556,0
LeftHand,3.620664,1.060109,9.043227,1.60556,0
RightHand,3.812825,1.064377,9.148115,1.619568,0
LeftHand,3.620318,1.059862,9.043188,1.619568,0
RightHand,3.813221,1.064995,9.148045,1.633942,0
LeftHand,3.619538,1.05977,9.042965,1.633942,0
RightHand,3.813204,1.065064,9.148251,1.647675,0
LeftHand,3.618776,1.059595,9.042842,1.647675,0
RightHand,3.813017,1.06489,9.148438,1.661621,0
LeftHand,3.618405,1.059453,9.043252,1.661621,0
RightHand,3.812698,1.064868,9.148726,1.675461,0
LeftHand,3.618552,1.059295,9.043706,1.675461,0
RightHand,3.812736,1.064824,9.14903,1.689163,0
LeftHand,3.61919,1.059667,9.044312,1.689163,0
RightHand,3.812609,1.065028,9.149304,1.702515,0
LeftHand,3.619993,1.059837,9.044788,1.702515,0
RightHand,3.812417,1.065036,9.149529,1.716141,0
LeftHand,3.620954,1.059861,9.045321,1.716141,0
RightHand,3.812052,1.065227,9.149701,1.730423,0
LeftHand,3.621463,1.059715,9.045869,1.730423,0
RightHand,3.811773,1.065479,9.149887,1.744446,0
LeftHand,3.621293,1.059276,9.046059,1.744446,0
RightHand,3.81151,1.065628,9.150062,1.758667,0
LeftHand,3.620301,1.05913,9.04563,1.758667,0
RightHand,3.811229,1.065995,9.150259,1.772202,0
LeftHand,3.619567,1.05849,9.045609,1.772202,0
RightHand,3.811124,1.06607,9.150288,1.786469,0
LeftHand,3.619005,1.058078,9.045752,1.786469,0
RightHand,3.810349,1.066191,9.150019,1.800461,0
LeftHand,3.618468,1.057643,9.045646,1.800461,0
RightHand,3.809774,1.065972,9.149696,1.814575,0
LeftHand,3.61819,1.057548,9.045719,1.814575,0
RightHand,3.810488,1.066162,9.149901,1.828049,0
LeftHand,3.618323,1.057342,9.046073,1.828049,0
RightHand,3.811722,1.066208,9.150337,1.841873,0
LeftHand,3.618701,1.057499,9.046558,1.841873,0
RightHand,3.813049,1.066291,9.150951,1.855621,0
LeftHand,3.619087,1.057333,9.046941,1.855621,0
RightHand,3.814151,1.066401,9.151588,1.869232,0
LeftHand,3.619455,1.057323,9.047547,1.869232,0
RightHand,3.814384,1.06609,9.151947,1.883087,0
LeftHand,3.620005,1.057264,9.048017,1.883087,0
RightHand,3.814496,1.066048,9.152153,1.89679,0
LeftHand,3.620577,1.057462,9.048614,1.89679,0
RightHand,3.814805,1.065961,9.152399,1.911179,0
LeftHand,3.620818,1.057579,9.048715,1.911179,0
RightHand,3.814934,1.065992,9.152623,1.925522,0
LeftHand,3.621029,1.057815,9.048872,1.925522,0
RightHand,3.814923,1.065968,9.152767,1.939301,0
LeftHand,3.6211,1.057835,9.048888,1.939301,0
RightHand,3.815031,1.065923,9.152866,1.953278,0
LeftHand,3.620884,1.057899,9.048715,1.953278,0
RightHand,3.814758,1.065929,9.152805,1.967224,0
LeftHand,3.620799,1.057897,9.048634,1.967224,0
RightHand,3.814363,1.065975,9.1526,1.981339,0
LeftHand,3.620793,1.057806,9.048717,1.981339,0
RightHand,3.814087,1.065982,9.15248,1.995438,0
LeftHand,3.620807,1.057557,9.048905,1.995438,0
RightHand,3.813722,1.066058,9.152295,2.009125,0
LeftHand,3.620633,1.057418,9.048944,2.009125,0
RightHand,3.813328,1.066118,9.152091,2.023422,0
LeftHand,3.620331,1.057094,9.048951,2.023422,0
RightHand,3.812925,1.066049,9.151995,2.037369,0
LeftHand,3.620025,1.056775,9.049098,2.037369,0
RightHand,3.812664,1.065963,9.151979,2.051285,0
LeftHand,3.619648,1.056768,9.048952,2.051285,0
RightHand,3.812401,1.065906,9.151912,2.06543,0
LeftHand,3.61932,1.056625,9.048947,2.06543,0
RightHand,3.812208,1.065854,9.151872,2.078949,0
LeftHand,3.619127,1.056417,9.049066,2.078949,0
RightHand,3.812068,1.065728,9.152009,2.092819,0
LeftHand,3.619117,1.056122,9.049318,2.092819,0
RightHand,3.812154,1.065561,9.152263,2.107224,0
LeftHand,3.618915,1.056223,9.049014,2.107224,0
RightHand,3.812445,1.065366,9.152596,2.121078,0
LeftHand,3.618809,1.05644,9.048911,2.121078,0
RightHand,3.812774,1.065274,9.152869,2.134857,0
LeftHand,3.618721,1.056454,9.048857,2.134857,0
RightHand,3.81297,1.065235,9.152927,2.148804,0
LeftHand,3.618739,1.056376,9.048835,2.148804,0
RightHand,3.812909,1.065235,9.152802,2.162598,0
LeftHand,3.618706,1.056482,9.048769,2.162598,0
RightHand,3.81291,1.065355,9.152694,2.176254,0
LeftHand,3.61861,1.056527,9.048597,2.176254,0
RightHand,3.813016,1.065391,9.152676,2.190079,0
LeftHand,3.618547,1.056705,9.048545,2.190079,0
RightHand,3.813082,1.065319,9.152745,2.20433,0
LeftHand,3.618522,1.056646,9.048466,2.20433,0
RightHand,3.812969,1.065267,9.152684,2.218048,0
LeftHand,3.618503,1.056741,9.048439,2.218048,0
RightHand,3.812694,1.065283,9.152604,2.231689,0
LeftHand,3.618459,1.056715,9.048347,2.231689,0
RightHand,3.812469,1.065289,9.152518,2.24559,0
LeftHand,3.618448,1.056713,9.048316,2.24559,0
RightHand,3.812059,1.065374,9.152388,2.259583,0
LeftHand,3.618429,1.056642,9.048343,2.259583,0
RightHand,3.811541,1.06554,9.152076,2.273575,0
LeftHand,3.618321,1.056325,9.048468,2.273575,0
RightHand,3.811127,1.065772,9.151813,2.287521,0
LeftHand,3.618212,1.055927,9.048803,2.287521,0
RightHand,3.811121,1.065717,9.151884,2.302139,0
LeftHand,3.618127,1.055609,9.049011,2.302139,0
RightHand,3.811442,1.065603,9.152165,2.316071,0
LeftHand,3.618249,1.055454,9.049284,2.316071,0
RightHand,3.811714,1.065515,9.15241,2.330292,0
LeftHand,3.618382,1.055384,9.049474,2.330292,0
RightHand,3.811936,1.065502,9.152586,2.34436,0
LeftHand,3.618538,1.055378,9.049707,2.34436,0
RightHand,3.812187,1.065518,9.15275,2.357697,0
LeftHand,3.618666,1.055321,9.049897,2.357697,0
RightHand,3.812448,1.065517,9.152911,2.371658,0
LeftHand,3.618759,1.055291,9.050051,2.371658,0
RightHand,3.812592,1.065497,9.153067,2.385513,0
LeftHand,3.618852,1.055269,9.050199,2.385513,0
RightHand,3.812783,1.065507,9.153203,2.399277,0
LeftHand,3.618959,1.055261,9.050333,2.399277,0
RightHand,3.812896,1.065511,9.153324,2.412872,0
LeftHand,3.619074,1.055274,9.050457,2.412872,0
RightHand,3.813022,1.065527,9.153432,2.426804,0
LeftHand,3.619211,1.05528,9.0506,2.426804,0
RightHand,3.813148,1.065508,9.153594,2.440674,0
LeftHand,3.619402,1.055251,9.050809,2.440674,0
RightHand,3.813285,1.065468,9.15378,2.45433,0
LeftHand,3.619581,1.055246,9.050998,2.45433,0
RightHand,3.813464,1.065422,9.153992,2.468414,0
LeftHand,3.619774,1.055235,9.051209,2.468414,0
RightHand,3.813645,1.065393,9.154175,2.482574,0
LeftHand,3.619968,1.055188,9.051469,2.482574,0
RightHand,3.813865,1.065356,9.15439,2.49678,0
LeftHand,3.620183,1.0551,9.05177,2.49678,0
RightHand,3.814046,1.065333,9.154593,2.510986,0
LeftHand,3.620396,1.05504,9.052056,2.510986,0
RightHand,3.814265,1.065306,9.154832,2.525452,0
LeftHand,3.620607,1.054993,9.052342,2.525452,0
RightHand,3.814479,1.065263,9.155096,2.538345,0
LeftHand,3.620801,1.054974,9.052574,2.538345,0
RightHand,3.814779,1.065187,9.155478,2.552582,0
LeftHand,3.621062,1.054971,9.052876,2.552582,0
RightHand,3.815241,1.065104,9.155966,2.567062,0
LeftHand,3.621446,1.05496,9.053278,2.567062,0
RightHand,3.815924,1.065035,9.156507,2.579605,0
LeftHand,3.621946,1.054987,9.053729,2.579605,0
RightHand,3.816996,1.064958,9.157168,2.593323,0
LeftHand,3.622617,1.055041,9.054317,2.593323,0
RightHand,3.818412,1.064916,9.157774,2.607422,0
LeftHand,3.623341,1.055053,9.054964,2.607422,0
RightHand,3.820676,1.065012,9.158363,2.621597,0
LeftHand,3.624367,1.055055,9.055835,2.621597,0
RightHand,3.823307,1.065192,9.158791,2.635727,0
LeftHand,3.625491,1.055093,9.056595,2.635727,0
RightHand,3.825431,1.065313,9.159039,2.650192,0
LeftHand,3.626498,1.055173,9.057134,2.650192,0
RightHand,3.827151,1.064645,9.159081,2.663864,0
LeftHand,3.627301,1.055209,9.057277,2.663864,0
RightHand,3.828358,1.062871,9.15897,2.678436,0
LeftHand,3.628032,1.055245,9.057364,2.678436,0
RightHand,3.830615,1.061936,9.159374,2.692108,0
LeftHand,3.628911,1.055353,9.057357,2.692108,0
RightHand,3.834155,1.059953,9.160234,2.705826,0
LeftHand,3.630265,1.055622,9.057715,2.705826,0
RightHand,3.838493,1.059392,9.161111,2.719177,0
LeftHand,3.631927,1.055788,9.058188,2.719177,0
RightHand,3.842602,1.058756,9.161568,2.733414,0
LeftHand,3.63382,1.055928,9.058815,2.733414,0
RightHand,3.845869,1.058218,9.161589,2.747879,0
LeftHand,3.635383,1.056035,9.059432,2.747879,0
RightHand,3.848707,1.057641,9.161288,2.762329,0
LeftHand,3.636559,1.055902,9.059999,2.762329,0
RightHand,3.851365,1.057511,9.160985,2.775711,0
LeftHand,3.637686,1.055618,9.060675,2.775711,0
RightHand,3.854146,1.057276,9.160978,2.789749,0
LeftHand,3.639132,1.055463,9.06156,2.789749,0
RightHand,3.856727,1.056702,9.161451,2.804016,0
LeftHand,3.640524,1.055442,9.062142,2.804016,0
RightHand,3.858677,1.055709,9.162056,2.817566,0
LeftHand,3.641871,1.055576,9.062584,2.817566,0
RightHand,3.86005,1.054637,9.162652,2.831329,0
LeftHand,3.643143,1.055789,9.062993,2.831329,0
RightHand,3.861791,1.05446,9.163414,2.845566,0
LeftHand,3.644297,1.055897,9.063401,2.845566,0
RightHand,3.86381,1.054438,9.16425,2.859436,0
LeftHand,3.645342,1.055797,9.063873,2.859436,0
RightHand,3.864539,1.054477,9.165177,2.873169,0
LeftHand,3.646293,1.055614,9.064442,2.873169,0
RightHand,3.866067,1.05396,9.166286,2.888443,0
LeftHand,3.647131,1.055328,9.065148,2.888443,0
RightHand,3.868653,1.053154,9.167707,2.90242,0
LeftHand,3.648079,1.055149,9.065781,2.90242,0
RightHand,3.870043,1.052997,9.168891,2.916016,0
LeftHand,3.64897,1.05502,9.066412,2.916016,0
RightHand,3.871198,1.052619,9.169807,2.929886,0
LeftHand,3.64975,1.054843,9.066874,2.929886,0
RightHand,3.872041,1.052234,9.170544,2.944229,0
LeftHand,3.650319,1.054783,9.067144,2.944229,0
RightHand,3.872579,1.051988,9.170946,2.957764,0
LeftHand,3.650715,1.054691,9.067182,2.957764,0
RightHand,3.872971,1.051894,9.171018,2.972,0
LeftHand,3.651176,1.055067,9.066967,2.972,0
RightHand,3.87284,1.052384,9.17053,2.985901,0
LeftHand,3.651321,1.055,9.067143,2.985901,0
RightHand,3.872938,1.052532,9.170174,2.999878,0
LeftHand,3.651262,1.054699,9.067121,2.999878,0
RightHand,3.873157,1.052415,9.169744,3.013901,0
LeftHand,3.651421,1.054744,9.066989,3.013901,0
RightHand,3.873013,1.052158,9.168998,3.027969,0
LeftHand,3.65155,1.054942,9.066702,3.027969,0
RightHand,3.872608,1.051789,9.168303,3.041962,0
LeftHand,3.651823,1.055152,9.066432,3.041962,0
RightHand,3.872107,1.051635,9.167673,3.055573,0
LeftHand,3.652121,1.055525,9.066189,3.055573,0
RightHand,3.871646,1.051488,9.167128,3.069214,0
LeftHand,3.65222,1.055761,9.065954,3.069214,0
RightHand,3.871249,1.051309,9.166739,3.083618,0
LeftHand,3.652155,1.055848,9.065828,3.083618,0
RightHand,3.87103,1.050973,9.16647,3.097153,0
LeftHand,3.652031,1.055916,9.065696,3.097153,0
RightHand,3.870875,1.05093,9.166457,3.110672,0
LeftHand,3.651899,1.056008,9.06559,3.110672,0
RightHand,3.870756,1.051338,9.166795,3.124252,0
LeftHand,3.651808,1.056197,9.065399,3.124252,0
RightHand,3.870471,1.051396,9.166825,3.138168,0
LeftHand,3.651659,1.056262,9.065254,3.138168,0
RightHand,3.870095,1.051392,9.166791,3.151611,0
LeftHand,3.651505,1.056287,9.065113,3.151611,0
RightHand,3.869633,1.051465,9.166648,3.165695,0
LeftHand,3.651281,1.056329,9.064981,3.165695,0
RightHand,3.869044,1.051725,9.166511,3.179825,0
LeftHand,3.651018,1.056342,9.064857,3.179825,0
RightHand,3.868436,1.052051,9.166492,3.194122,0
LeftHand,3.650795,1.056351,9.064771,3.194122,0
RightHand,3.867707,1.052301,9.16656,3.208054,0
LeftHand,3.650598,1.056379,9.06472,3.208054,0
RightHand,3.867077,1.05243,9.166503,3.222076,0
LeftHand,3.65042,1.056419,9.06463,3.222076,0
RightHand,3.866453,1.052537,9.166386,3.235931,0
LeftHand,3.650214,1.056553,9.064487,3.235931,0
RightHand,3.865387,1.052746,9.166285,3.249832,0
LeftHand,3.649901,1.056563,9.064278,3.249832,0
RightHand,3.864349,1.052868,9.166111,3.263519,0
LeftHand,3.649532,1.056578,9.064054,3.263519,0
RightHand,3.863255,1.052904,9.165791,3.277573,0
LeftHand,3.649139,1.056698,9.063705,3.277573,0
RightHand,3.862267,1.05291,9.165443,3.29155,0
LeftHand,3.648721,1.056789,9.063351,3.29155,0
RightHand,3.861197,1.052986,9.165099,3.306015,0
LeftHand,3.648172,1.056922,9.062671,3.306015,0
RightHand,3.859874,1.053212,9.16465,3.320999,0
LeftHand,3.647396,1.057082,9.061688,3.320999,0
RightHand,3.858553,1.053496,9.164224,3.33403,0
LeftHand,3.646868,1.057018,9.061378,3.33403,0
RightHand,3.856826,1.053883,9.163652,3.348053,0
LeftHand,3.646266,1.057075,9.0609,3.348053,0
RightHand,3.855241,1.053984,9.163136,3.362061,0
LeftHand,3.645593,1.057221,9.060173,3.362061,0
RightHand,3.853765,1.053923,9.16265,3.376007,0
LeftHand,3.645055,1.057381,9.05987,3.376007,0
RightHand,3.852374,1.053847,9.162181,3.389603,0
LeftHand,3.644454,1.057703,9.059019,3.389603,0
RightHand,3.850833,1.05378,9.161679,3.403564,0
LeftHand,3.643579,1.057975,9.058346,3.403564,0
RightHand,3.84888,1.053714,9.161036,3.417603,0
LeftHand,3.642579,1.057996,9.057967,3.417603,0
RightHand,3.846435,1.053675,9.16018,3.431473,0
LeftHand,3.641577,1.058021,9.05756,3.431473,0
RightHand,3.84425,1.05382,9.159355,3.44603,0
LeftHand,3.640398,1.058113,9.056871,3.44603,0
RightHand,3.84214,1.053979,9.158589,3.459976,0
LeftHand,3.639234,1.058105,9.056423,3.459976,0
RightHand,3.839784,1.054101,9.157796,3.473938,0
LeftHand,3.638006,1.058113,9.055852,3.473938,0
RightHand,3.837307,1.054387,9.157048,3.488007,0
