Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.815738,-0.054,12.36028,0.2956696,0
RightHand,5.293395,1.213996,12.18115,0.3106384,0
LeftHand,5.815738,-0.054,12.36028,0.3106384,0
RightHand,5.293395,1.213996,12.18115,0.3240051,0
LeftHand,5.815738,-0.054,12.36028,0.3240051,0
RightHand,5.293395,1.213996,12.18115,0.340683,0
LeftHand,5.815738,-0.054,12.36028,0.340683,0
RightHand,5.293395,1.213996,12.18115,0.3521881,0
LeftHand,5.815738,-0.054,12.36028,0.3521881,0
RightHand,5.293395,1.213996,12.18115,0.3658752,0
LeftHand,5.815738,-0.054,12.36028,0.3658752,0
RightHand,5.293395,1.213996,12.18115,0.3800354,0
LeftHand,5.815738,-0.054,12.36028,0.3800354,0
RightHand,5.293395,1.213996,12.18115,0.3935394,0
LeftHand,5.815738,-0.054,12.36028,0.3935394,0
RightHand,5.293395,1.213996,12.18115,0.4076385,0
LeftHand,5.815738,-0.054,12.36028,0.4076385,0
RightHand,5.293395,1.213996,12.18115,0.4212494,0
LeftHand,5.815738,-0.054,12.36028,0.4212494,0
RightHand,5.293394,1.213996,12.18115,0.4393311,0
LeftHand,5.815738,-0.054,12.36028,0.4393311,0
RightHand,5.293394,1.213996,12.18115,0.4508667,0
LeftHand,5.815738,-0.054,12.36028,0.4508667,0
RightHand,5.293394,1.213996,12.18115,0.4624176,0
LeftHand,5.815738,-0.054,12.36028,0.4624176,0
RightHand,5.293394,1.213996,12.18115,0.4802094,0
LeftHand,5.815738,-0.054,12.36028,0.4802094,0
RightHand,5.293394,1.213996,12.18115,0.5048218,0
LeftHand,5.815738,-0.054,12.36028,0.5048218,0
RightHand,5.293394,1.213996,12.18115,0.5206757,0
LeftHand,5.815738,-0.054,12.36028,0.5206757,0
RightHand,5.293394,1.213996,12.18115,0.5320129,0
LeftHand,5.815738,-0.054,12.36028,0.5320129,0
RightHand,5.293394,1.213996,12.18115,0.5500488,0
LeftHand,5.815738,-0.054,12.36028,0.5500488,0
RightHand,5.293394,1.213996,12.18115,0.5743408,0
LeftHand,5.815738,-0.054,12.36028,0.5743408,0
RightHand,5.293393,1.213996,12.18115,0.5904236,0
LeftHand,5.815738,-0.054,12.36028,0.5904236,0
RightHand,5.293393,1.213996,12.18115,0.6013794,0
LeftHand,5.815738,-0.054,12.36028,0.6013794,0
RightHand,5.293393,1.213996,12.18115,0.6185455,0
LeftHand,5.815738,-0.054,12.36028,0.6185455,0
RightHand,5.293393,1.213996,12.18115,0.6311035,0
LeftHand,5.815738,-0.054,12.36028,0.6311035,0
RightHand,5.293393,1.213996,12.18115,0.6431732,0
LeftHand,5.815738,-0.054,12.36028,0.6431732,0
RightHand,5.293393,1.213996,12.18115,0.658371,0
LeftHand,5.815738,-0.054,12.36028,0.658371,0
RightHand,5.29001,1.21724,12.18267,0.6748657,0
LeftHand,5.815464,-0.054,12.36049,0.6748657,0
RightHand,5.29001,1.21724,12.18267,0.6990356,0
LeftHand,5.815464,-0.054,12.36049,0.6990356,0
RightHand,5.287571,1.21887,12.18539,0.713501,0
LeftHand,5.815192,-0.054,12.36071,0.713501,0
RightHand,5.277512,1.228759,12.19038,0.72995,0
LeftHand,5.814384,-0.054,12.36138,0.72995,0
RightHand,5.277512,1.228759,12.19038,0.7544708,0
LeftHand,5.814384,-0.054,12.36138,0.7544708,0
RightHand,5.27252,1.233773,12.19306,0.7703857,0
LeftHand,5.813985,-0.054,12.36172,0.7703857,0
RightHand,5.264974,1.242229,12.19576,0.78479,0
LeftHand,5.813459,-0.054,12.36218,0.78479,0
RightHand,5.260759,1.247362,12.1967,0.7960815,0
LeftHand,5.813198,-0.054,12.36241,0.7960815,0
RightHand,5.257492,1.250808,12.19875,0.8098602,0
LeftHand,5.812939,-0.054,12.36264,0.8098602,0
RightHand,5.254939,1.254274,12.19878,0.8246765,0
LeftHand,5.81281,-0.054,12.36276,0.8246765,0
RightHand,5.249164,1.261262,12.20103,0.8421173,0
LeftHand,5.812426,-0.054,12.36312,0.8421173,0
RightHand,5.246768,1.264784,12.20105,0.8536377,0
LeftHand,5.812426,-0.054,12.36312,0.8536377,0
RightHand,5.246641,1.264784,12.20117,0.8691254,0
LeftHand,5.812299,-0.054,12.36323,0.8691254,0
RightHand,5.24573,1.266553,12.2002,0.8840485,0
LeftHand,5.812299,-0.054,12.36323,0.8840485,0
RightHand,5.244128,1.268325,12.20134,0.8939362,0
LeftHand,5.812172,-0.054,12.36335,0.8939362,0
RightHand,5.243223,1.270102,12.20039,0.9087067,0
LeftHand,5.812172,-0.054,12.36335,0.9087067,0
RightHand,5.242321,1.271884,12.19944,0.9241638,0
LeftHand,5.812172,-0.054,12.36335,0.9241638,0
RightHand,5.240726,1.273671,12.20061,0.9348297,0
LeftHand,5.812046,-0.054,12.36347,0.9348297,0
RightHand,5.238939,1.277257,12.19874,0.9513245,0
LeftHand,5.812046,-0.054,12.36347,0.9513245,0
RightHand,5.238939,1.277257,12.19874,0.9631348,0
LeftHand,5.812046,-0.054,12.36347,0.9631348,0
RightHand,5.23717,1.280861,12.19688,0.9827118,0
LeftHand,5.812046,-0.054,12.36347,0.9827118,0
RightHand,5.23717,1.280861,12.19688,1.004471,0
LeftHand,5.812046,-0.054,12.36347,1.004471,0
RightHand,5.236291,1.28267,12.19596,1.0186,0
LeftHand,5.812046,-0.054,12.36347,1.0186,0
RightHand,5.235417,1.284483,12.19505,1.031693,0
LeftHand,5.812046,-0.054,12.36347,1.031693,0
RightHand,5.233682,1.288123,12.19323,1.04686,0
LeftHand,5.812046,-0.054,12.36347,1.04686,0
RightHand,5.233682,1.288123,12.19323,1.05983,0
LeftHand,5.812046,-0.054,12.36347,1.05983,0
RightHand,5.232695,1.29178,12.18929,1.074661,0
LeftHand,5.812172,-0.054,12.36335,1.074661,0
RightHand,5.232695,1.29178,12.18929,1.087296,0
LeftHand,5.812172,-0.054,12.36335,1.087296,0
RightHand,5.233336,1.293615,12.18411,1.102051,0
LeftHand,5.812426,-0.054,12.36312,1.102051,0
RightHand,5.232498,1.295455,12.18322,1.115097,0
LeftHand,5.812426,-0.054,12.36312,1.115097,0
RightHand,5.232498,1.295455,12.18322,1.129669,0
LeftHand,5.812426,-0.054,12.36312,1.129669,0
RightHand,5.233257,1.295455,12.18107,1.143448,0
LeftHand,5.812554,-0.054,12.363,1.143448,0
RightHand,5.234757,1.297298,12.17376,1.158173,0
LeftHand,5.812939,-0.054,12.36264,1.158173,0
RightHand,5.236349,1.297298,12.16949,1.179428,0
LeftHand,5.813198,-0.054,12.36241,1.179428,0
RightHand,5.236349,1.297298,12.16949,1.19931,0
LeftHand,5.813198,-0.054,12.36241,1.19931,0
RightHand,5.239663,1.299147,12.15796,1.212585,0
LeftHand,5.813853,-0.054,12.36183,1.212585,0
RightHand,5.239663,1.299147,12.15796,1.228104,0
LeftHand,5.813853,-0.054,12.36183,1.228104,0
RightHand,5.24051,1.299147,12.15584,1.241089,0
LeftHand,5.813985,-0.054,12.36172,1.241089,0
RightHand,5.242227,1.299147,12.15162,1.254456,0
LeftHand,5.81425,-0.054,12.36149,1.254456,0
RightHand,5.243973,1.299147,12.14741,1.268677,0
LeftHand,5.814517,-0.054,12.36127,1.268677,0
RightHand,5.245749,1.299147,12.1432,1.283157,0
LeftHand,5.814786,-0.054,12.36104,1.283157,0
RightHand,5.246647,1.299147,12.14111,1.296234,0
LeftHand,5.814921,-0.054,12.36093,1.296234,0
RightHand,5.248466,1.299147,12.13693,1.314301,0
LeftHand,5.815192,-0.054,12.36071,1.314301,0
RightHand,5.250315,1.299146,12.13276,1.324081,0
LeftHand,5.815464,-0.054,12.36049,1.324081,0
RightHand,5.255063,1.299146,12.12239,1.340576,0
LeftHand,5.816152,-0.054,12.35996,1.340576,0
RightHand,5.255063,1.299146,12.12239,1.352112,0
LeftHand,5.816152,-0.054,12.35996,1.352112,0
RightHand,5.257013,1.299146,12.11827,1.365372,0
LeftHand,5.81643,-0.054,12.35974,1.365372,0
RightHand,5.257998,1.299146,12.11621,1.380386,0
LeftHand,5.816569,-0.054,12.35964,1.380386,0
RightHand,5.258269,1.300998,12.11319,1.393738,0
LeftHand,5.816709,-0.054,12.35954,1.393738,0
RightHand,5.259273,1.300998,12.11114,1.406952,0
LeftHand,5.816849,-0.054,12.35943,1.406952,0
RightHand,5.260453,1.302855,12.10618,1.421783,0
LeftHand,5.816989,-0.054,12.35933,1.421783,0
RightHand,5.260593,1.302855,12.10608,1.439194,0
LeftHand,5.81713,-0.054,12.35922,1.439194,0
RightHand,5.25989,1.304715,12.10511,1.449478,0
LeftHand,5.81713,-0.054,12.35922,1.449478,0
RightHand,5.25989,1.304715,12.10511,1.462906,0
LeftHand,5.81713,-0.054,12.35922,1.462906,0
RightHand,5.260921,1.304715,12.10306,1.476807,0
LeftHand,5.817271,-0.054,12.35912,1.476807,0
RightHand,5.260224,1.30658,12.1021,1.49086,0
LeftHand,5.817271,-0.054,12.35912,1.49086,0
RightHand,5.259531,1.30845,12.10114,1.509186,0
LeftHand,5.817271,-0.054,12.35912,1.509186,0
RightHand,5.258157,1.312199,12.09925,1.518478,0
LeftHand,5.817271,-0.054,12.35912,1.518478,0
RightHand,5.255747,1.315966,12.09943,1.535767,0
LeftHand,5.81713,-0.054,12.35922,1.535767,0
RightHand,5.253347,1.319748,12.09965,1.546158,0
LeftHand,5.816989,-0.054,12.35933,1.546158,0
RightHand,5.249243,1.325452,12.10108,1.560425,0
LeftHand,5.816709,-0.054,12.35954,1.560425,0
RightHand,5.246869,1.329274,12.10139,1.575211,0
LeftHand,5.816569,-0.054,12.35964,1.575211,0
RightHand,5.237396,1.338895,12.10973,1.588272,0
LeftHand,5.815738,-0.054,12.36028,1.588272,0
RightHand,5.23406,1.34277,12.11232,1.602829,0
LeftHand,5.815464,-0.054,12.36049,1.602829,0
RightHand,5.23406,1.34277,12.11232,1.615372,0
LeftHand,5.815464,-0.054,12.36049,1.615372,0
RightHand,5.228117,1.348611,12.11847,1.630524,0
LeftHand,5.814921,-0.054,12.36093,1.630524,0
RightHand,5.224852,1.352522,12.12121,1.643692,0
LeftHand,5.814651,-0.054,12.36115,1.643692,0
RightHand,5.220654,1.356449,12.12618,1.658295,0
LeftHand,5.81425,-0.054,12.36149,1.658295,0
RightHand,5.21651,1.360389,12.13123,1.672211,0
LeftHand,5.813853,-0.054,12.36183,1.672211,0
RightHand,5.213345,1.364343,12.13415,1.689194,0
LeftHand,5.81359,-0.054,12.36206,1.689194,0
RightHand,5.210208,1.36831,12.13712,1.69928,0
LeftHand,5.813328,-0.054,12.36229,1.69928,0
RightHand,5.207744,1.3703,12.14085,1.71489,0
LeftHand,5.813068,-0.054,12.36252,1.71489,0
RightHand,5.204791,1.374287,12.14379,1.726685,0
LeftHand,5.812939,-0.054,12.36264,1.726685,0
RightHand,5.204662,1.374287,12.14391,1.740875,0
LeftHand,5.81281,-0.054,12.36276,1.740875,0
RightHand,5.204662,1.374287,12.14391,1.754547,0
LeftHand,5.81281,-0.054,12.36276,1.754547,0
RightHand,5.204662,1.374287,12.14391,1.773926,0
LeftHand,5.81281,-0.054,12.36276,1.773926,0
RightHand,5.204662,1.374286,12.14391,1.797241,0
LeftHand,5.81281,-0.054,12.36276,1.797241,0
RightHand,5.204662,1.374286,12.14391,1.814087,0
LeftHand,5.81281,-0.054,12.36276,1.814087,0
RightHand,5.204662,1.374285,12.14391,1.824158,0
LeftHand,5.81281,-0.054,12.36276,1.824158,0
RightHand,5.204662,1.374285,12.14391,1.840485,0
LeftHand,5.81281,-0.054,12.36276,1.840485,0
RightHand,5.204662,1.374284,12.14391,1.851471,0
LeftHand,5.81281,-0.054,12.36276,1.851471,0
RightHand,5.204662,1.374284,12.14391,1.865097,0
LeftHand,5.81281,-0.054,12.36276,1.865097,0
RightHand,5.204662,1.374284,12.14391,1.879425,1
LeftHand,5.81281,-0.054,12.36276,1.879425,0
RightHand,5.204662,1.374284,12.14391,1.893356,1
LeftHand,5.81281,-0.054,12.36276,1.893356,0
RightHand,5.204662,1.374283,12.14391,1.907516,1
LeftHand,5.81281,-0.054,12.36276,1.907516,0
RightHand,5.204662,1.374283,12.14391,1.923782,1
LeftHand,5.81281,-0.054,12.36276,1.923782,0
RightHand,5.204662,1.374283,12.14391,1.934631,1
LeftHand,5.81281,-0.054,12.36276,1.934631,0
RightHand,5.204662,1.374282,12.14391,1.948898,1
LeftHand,5.81281,-0.054,12.36276,1.948898,0
RightHand,5.204662,1.374282,12.14391,1.96463,1
LeftHand,5.81281,-0.054,12.36276,1.96463,0
RightHand,5.204662,1.374281,12.14391,1.976822,0
LeftHand,5.81281,-0.054,12.36276,1.976822,0
RightHand,5.204662,1.374281,12.14391,1.991211,0
LeftHand,5.81281,-0.054,12.36276,1.991211,0
RightHand,5.204662,1.374281,12.14391,2.004608,0
LeftHand,5.81281,-0.054,12.36276,2.004608,0
RightHand,5.204662,1.37428,12.14391,2.023834,0
LeftHand,5.81281,-0.054,12.36276,2.023834,0
RightHand,5.204662,1.37428,12.14391,2.046585,0
LeftHand,5.81281,-0.054,12.36276,2.046585,0
RightHand,5.204662,1.37428,12.14391,2.059769,0
LeftHand,5.81281,-0.054,12.36276,2.059769,0
RightHand,5.204662,1.374279,12.14391,2.073624,0
LeftHand,5.81281,-0.054,12.36276,2.073624,0
RightHand,5.204662,1.374279,12.14391,2.087936,0
LeftHand,5.81281,-0.054,12.36276,2.087936,0
RightHand,5.204662,1.374279,12.14391,2.101288,0
LeftHand,5.81281,-0.054,12.36276,2.101288,0
RightHand,5.204662,1.374278,12.14391,2.115173,0
LeftHand,5.81281,-0.054,12.36276,2.115173,0
RightHand,5.204662,1.374278,12.14391,2.130875,0
LeftHand,5.81281,-0.054,12.36276,2.130875,0
RightHand,5.204662,1.374277,12.14391,2.142914,0
LeftHand,5.81281,-0.054,12.36276,2.142914,0
RightHand,5.204662,1.374277,12.14391,2.158081,0
LeftHand,5.81281,-0.054,12.36276,2.158081,0
RightHand,5.204662,1.374277,12.14391,2.175278,0
LeftHand,5.81281,-0.054,12.36276,2.175278,0
RightHand,5.204662,1.374277,12.14391,2.184692,0
LeftHand,5.81281,-0.054,12.36276,2.184692,0
RightHand,5.204662,1.374276,12.14391,2.198792,0
LeftHand,5.81281,-0.054,12.36276,2.198792,0
RightHand,5.204662,1.374276,12.14391,2.212952,0
LeftHand,5.81281,-0.054,12.36276,2.212952,0
RightHand,5.205068,1.370288,12.14756,2.229584,0
LeftHand,5.812682,-0.054,12.36288,2.229584,0
RightHand,5.205068,1.370288,12.14756,2.240448,0
LeftHand,5.812682,-0.054,12.36288,2.240448,0
RightHand,5.205723,1.368299,12.14826,2.255432,0
LeftHand,5.812682,-0.054,12.36288,2.255432,0
RightHand,5.207047,1.364331,12.1497,2.268051,0
LeftHand,5.812682,-0.054,12.36288,2.268051,0
RightHand,5.207047,1.364331,12.1497,2.282593,0
LeftHand,5.812682,-0.054,12.36288,2.282593,0
RightHand,5.207716,1.362352,12.15043,2.295807,0
LeftHand,5.812682,-0.054,12.36288,2.295807,0
RightHand,5.20839,1.360377,12.15116,2.310669,0
LeftHand,5.812682,-0.054,12.36288,2.310669,0
RightHand,5.209068,1.358405,12.15189,2.325424,0
LeftHand,5.812682,-0.054,12.36288,2.325424,0
RightHand,5.211132,1.35251,12.15413,2.337677,0
LeftHand,5.812682,-0.054,12.36288,2.337677,0
RightHand,5.211132,1.35251,12.15413,2.351364,0
LeftHand,5.812682,-0.054,12.36288,2.351364,0
RightHand,5.211828,1.350553,12.15488,2.365723,0
LeftHand,5.812682,-0.054,12.36288,2.365723,0
RightHand,5.211828,1.350552,12.15488,2.379395,0
LeftHand,5.812682,-0.054,12.36288,2.379395,0
RightHand,5.21253,1.348598,12.15564,2.393356,0
LeftHand,5.812682,-0.054,12.36288,2.393356,0
RightHand,5.213236,1.346647,12.15641,2.407776,0
LeftHand,5.812682,-0.054,12.36288,2.407776,0
RightHand,5.213947,1.344701,12.15718,2.422577,0
LeftHand,5.812682,-0.054,12.36288,2.422577,0
RightHand,5.213947,1.344701,12.15718,2.435104,0
LeftHand,5.812682,-0.054,12.36288,2.435104,0
RightHand,5.214663,1.342758,12.15795,2.449158,0
LeftHand,5.812682,-0.054,12.36288,2.449158,0
RightHand,5.216107,1.338883,12.15952,2.462814,0
LeftHand,5.812682,-0.054,12.36288,2.462814,0
RightHand,5.216107,1.338883,12.15952,2.477188,0
LeftHand,5.812682,-0.054,12.36288,2.477188,0
RightHand,5.216107,1.338882,12.15952,2.490372,0
LeftHand,5.812682,-0.054,12.36288,2.490372,0
RightHand,5.216836,1.336951,12.16031,2.504059,0
LeftHand,5.812682,-0.054,12.36288,2.504059,0
RightHand,5.21757,1.335023,12.16111,2.518295,0
LeftHand,5.812682,-0.054,12.36288,2.518295,0
RightHand,5.218308,1.333098,12.16191,2.532547,0
LeftHand,5.812682,-0.054,12.36288,2.532547,0
RightHand,5.218308,1.333098,12.16191,2.546738,0
LeftHand,5.812682,-0.054,12.36288,2.546738,0
RightHand,5.218308,1.333098,12.16191,2.559769,0
LeftHand,5.812682,-0.054,12.36288,2.559769,0
RightHand,5.219051,1.331177,12.16271,2.5755,0
LeftHand,5.812682,-0.054,12.36288,2.5755,0
RightHand,5.219799,1.329261,12.16352,2.587799,0
LeftHand,5.812682,-0.054,12.36288,2.587799,0
RightHand,5.219799,1.329261,12.16352,2.601624,0
LeftHand,5.812682,-0.054,12.36288,2.601624,0
RightHand,5.220551,1.327348,12.16434,2.615616,0
LeftHand,5.812682,-0.054,12.36288,2.615616,0
RightHand,5.22055,1.327348,12.16434,2.629379,0
LeftHand,5.812682,-0.054,12.36288,2.629379,0
RightHand,5.221375,1.327348,12.16215,2.643234,0
LeftHand,5.81281,-0.054,12.36276,2.643234,0
RightHand,5.222129,1.325438,12.16298,2.658966,0
LeftHand,5.81281,-0.054,12.36276,2.658966,0
RightHand,5.222128,1.325438,12.16298,2.671539,0
LeftHand,5.81281,-0.054,12.36276,2.671539,0
RightHand,5.222887,1.323532,12.1638,2.684814,0
LeftHand,5.81281,-0.054,12.36276,2.684814,0
RightHand,5.222887,1.323532,12.1638,2.698959,0
LeftHand,5.81281,-0.054,12.36276,2.698959,0
RightHand,5.222887,1.323532,12.1638,2.712814,0
LeftHand,5.81281,-0.054,12.36276,2.712814,0
RightHand,5.222887,1.323532,12.1638,2.727432,0
LeftHand,5.81281,-0.054,12.36276,2.727432,0
RightHand,5.222887,1.323531,12.1638,2.740845,0
LeftHand,5.81281,-0.054,12.36276,2.740845,0
RightHand,5.222887,1.323531,12.1638,2.754501,0
LeftHand,5.81281,-0.054,12.36276,2.754501,0
RightHand,5.222887,1.323531,12.1638,2.768478,0
LeftHand,5.81281,-0.054,12.36276,2.768478,0
RightHand,5.222887,1.32353,12.1638,2.782913,0
LeftHand,5.81281,-0.054,12.36276,2.782913,0
RightHand,5.222887,1.32353,12.1638,2.79631,0
LeftHand,5.81281,-0.054,12.36276,2.79631,0
RightHand,5.22365,1.321629,12.16463,2.810165,0
LeftHand,5.81281,-0.054,12.36276,2.810165,0
RightHand,5.22365,1.32163,12.16463,2.825104,0
LeftHand,5.81281,-0.054,12.36276,2.825104,0
RightHand,5.22365,1.32163,12.16463,2.83783,0
LeftHand,5.81281,-0.054,12.36276,2.83783,0
RightHand,5.223649,1.32163,12.16463,2.852142,0
LeftHand,5.81281,-0.054,12.36276,2.852142,0
RightHand,5.223649,1.32163,12.16463,2.865204,0
LeftHand,5.81281,-0.054,12.36276,2.865204,0
RightHand,5.223649,1.32163,12.16463,2.879654,0
LeftHand,5.81281,-0.054,12.36276,2.879654,0
RightHand,5.223649,1.321631,12.16463,2.893463,0
LeftHand,5.81281,-0.054,12.36276,2.893463,0
RightHand,5.223649,1.321631,12.16463,2.913727,0
LeftHand,5.81281,-0.054,12.36276,2.913727,0
RightHand,5.223649,1.321631,12.16463,2.934891,0
LeftHand,5.81281,-0.054,12.36276,2.934891,0
RightHand,5.223649,1.321631,12.16463,2.948746,0
LeftHand,5.81281,-0.054,12.36276,2.948746,0
RightHand,5.223648,1.321632,12.16463,2.962753,0
LeftHand,5.81281,-0.054,12.36276,2.962753,0
RightHand,5.223648,1.321632,12.16463,2.97757,0
LeftHand,5.81281,-0.054,12.36276,2.97757,0
RightHand,5.223648,1.321632,12.16463,3.004227,0
LeftHand,5.81281,-0.054,12.36276,3.004227,0
RightHand,5.223648,1.321632,12.16463,3.023972,0
LeftHand,5.81281,-0.054,12.36276,3.023972,0
RightHand,5.223648,1.321633,12.16463,3.050156,0
LeftHand,5.81281,-0.054,12.36276,3.050156,0
RightHand,5.223648,1.321633,12.16463,3.059616,0
LeftHand,5.81281,-0.054,12.36276,3.059616,0
RightHand,5.223648,1.321633,12.16463,3.074951,0
LeftHand,5.81281,-0.054,12.36276,3.074951,0
RightHand,5.223648,1.321633,12.16463,3.087921,0
LeftHand,5.81281,-0.054,12.36276,3.087921,0
RightHand,5.223648,1.321633,12.16463,3.104126,0
LeftHand,5.81281,-0.054,12.36276,3.104126,0
RightHand,5.224414,1.319736,12.16547,3.115311,0
LeftHand,5.81281,-0.054,12.36276,3.115311,0
RightHand,5.224414,1.319736,12.16547,3.130508,0
LeftHand,5.81281,-0.054,12.36276,3.130508,0
RightHand,5.224414,1.319736,12.16547,3.145142,0
LeftHand,5.81281,-0.054,12.36276,3.145142,0
RightHand,5.224414,1.319736,12.16547,3.158203,0
LeftHand,5.81281,-0.054,12.36276,3.158203,0
RightHand,5.224414,1.319736,12.16547,3.171631,0
LeftHand,5.81281,-0.054,12.36276,3.171631,0
RightHand,5.224413,1.319736,12.16547,3.184921,0
LeftHand,5.81281,-0.054,12.36276,3.184921,0
RightHand,5.224413,1.319735,12.16547,3.199036,0
LeftHand,5.81281,-0.054,12.36276,3.199036,0
RightHand,5.224413,1.319735,12.16547,3.212845,0
LeftHand,5.81281,-0.054,12.36276,3.212845,0
RightHand,5.224413,1.319735,12.16547,3.228073,0
LeftHand,5.81281,-0.054,12.36276,3.228073,0
RightHand,5.224413,1.319735,12.16547,3.255981,0
LeftHand,5.81281,-0.054,12.36276,3.255981,0
RightHand,5.224413,1.319735,12.16547,3.268372,0
LeftHand,5.81281,-0.054,12.36276,3.268372,0
RightHand,5.224413,1.319735,12.16547,3.285049,0
LeftHand,5.81281,-0.054,12.36276,3.285049,0
RightHand,5.224413,1.319735,12.16547,3.29892,0
LeftHand,5.81281,-0.054,12.36276,3.29892,0
RightHand,5.224412,1.319735,12.16547,3.309738,0
LeftHand,5.81281,-0.054,12.36276,3.309738,0
RightHand,5.224412,1.319734,12.16547,3.328949,0
LeftHand,5.81281,-0.054,12.36276,3.328949,0
RightHand,5.224412,1.319734,12.16547,3.352493,0
LeftHand,5.81281,-0.054,12.36276,3.352493,0
RightHand,5.224412,1.319734,12.16547,3.36586,0
LeftHand,5.81281,-0.054,12.36276,3.36586,0
RightHand,5.224412,1.319734,12.16547,3.379135,0
LeftHand,5.81281,-0.054,12.36276,3.379135,0
RightHand,5.224412,1.319734,12.16547,3.399124,0
LeftHand,5.81281,-0.054,12.36276,3.399124,0
RightHand,5.224412,1.319734,12.16547,3.422485,0
LeftHand,5.81281,-0.054,12.36276,3.422485,0
RightHand,5.224412,1.319734,12.16547,3.435272,0
LeftHand,5.81281,-0.054,12.36276,3.435272,0
RightHand,5.224412,1.319734,12.16547,3.448761,0
LeftHand,5.81281,-0.054,12.36276,3.448761,0
RightHand,5.224411,1.319733,12.16547,3.463043,0
LeftHand,5.81281,-0.054,12.36276,3.463043,0
RightHand,5.224411,1.319733,12.16547,3.478012,0
LeftHand,5.81281,-0.054,12.36276,3.478012,0
RightHand,5.224411,1.319733,12.16547,3.490707,0
LeftHand,5.81281,-0.054,12.36276,3.490707,0
RightHand,5.224411,1.319733,12.16547,3.504761,0
LeftHand,5.81281,-0.054,12.36276,3.504761,0
RightHand,5.224411,1.319733,12.16547,3.518494,0
LeftHand,5.81281,-0.054,12.36276,3.518494,0
RightHand,5.224411,1.319733,12.16547,3.532379,0
LeftHand,5.81281,-0.054,12.36276,3.532379,0
RightHand,5.224411,1.319733,12.16547,3.549011,0
LeftHand,5.81281,-0.054,12.36276,3.549011,0
RightHand,5.224411,1.319733,12.16547,3.578949,0
LeftHand,5.81281,-0.054,12.36276,3.578949,0
RightHand,5.224411,1.319732,12.16547,3.602386,0
LeftHand,5.81281,-0.054,12.36276,3.602386,0
RightHand,5.224411,1.319732,12.16547,3.615097,0
LeftHand,5.81281,-0.054,12.36276,3.615097,0
RightHand,5.224411,1.319732,12.16547,3.629547,0
LeftHand,5.81281,-0.054,12.36276,3.629547,0
RightHand,5.224411,1.319732,12.16547,3.645218,0
LeftHand,5.81281,-0.054,12.36276,3.645218,0
RightHand,5.223707,1.323531,12.16162,3.658051,0
LeftHand,5.812939,-0.054,12.36264,3.658051,0
RightHand,5.223707,1.323531,12.16162,3.674377,0
LeftHand,5.812939,-0.054,12.36264,3.674377,0
RightHand,5.223707,1.32353,12.16162,3.700424,0
LeftHand,5.812939,-0.054,12.36264,3.700424,0
RightHand,5.223789,1.325436,12.15862,3.713379,0
LeftHand,5.813068,-0.054,12.36252,3.713379,0
RightHand,5.223789,1.325435,12.15862,3.728058,0
LeftHand,5.813068,-0.054,12.36252,3.728058,0
RightHand,5.225227,1.325435,12.15451,3.740555,0
LeftHand,5.813068,-0.054,12.36252,3.740555,0
RightHand,5.225487,1.325435,12.15428,3.7547,0
