Type,X,Y,Z,Time,TriggerPressed
RightHand,2.127719,3.001316,9.778123,0.9937744,0
LeftHand,2.165211,2.16,10.05237,0.9937744,0
RightHand,2.128565,3.003133,9.779881,1.009949,0
LeftHand,2.165285,2.16,10.05237,1.009949,0
RightHand,2.128562,3.002687,9.779792,1.035706,0
LeftHand,2.165298,2.16,10.05236,1.035706,0
RightHand,2.129768,3.002966,9.780472,1.052063,0
LeftHand,2.16539,2.16,10.05236,1.052063,0
RightHand,2.130081,3.00346,9.7807,1.077637,0
LeftHand,2.165436,2.16,10.05235,1.077637,0
RightHand,2.130437,3.004506,9.781494,1.093689,0
LeftHand,2.165486,2.16,10.05235,1.093689,0
RightHand,2.130242,3.004527,9.781394,1.119019,0
LeftHand,2.16545,2.16,10.05235,1.119019,0
RightHand,2.130242,3.004399,9.78131,1.134216,0
LeftHand,2.165462,2.16,10.05235,1.134216,0
RightHand,2.130185,3.00387,9.781123,1.161621,0
LeftHand,2.165434,2.16,10.05235,1.161621,0
RightHand,2.130434,3.003524,9.781139,1.177002,0
LeftHand,2.165421,2.16,10.05235,1.177002,0
RightHand,2.130571,3.003271,9.781081,1.201538,0
LeftHand,2.165439,2.16,10.05235,1.201538,0
RightHand,2.13066,3.003239,9.781092,1.217346,0
LeftHand,2.165467,2.16,10.05235,1.217346,0
RightHand,2.130688,3.003254,9.781138,1.243958,0
LeftHand,2.165411,2.16,10.05236,1.243958,0
RightHand,2.130533,3.003306,9.781168,1.27124,0
LeftHand,2.16532,2.16,10.05236,1.27124,0
RightHand,2.130346,3.003474,9.78124,1.287415,0
LeftHand,2.165271,2.16,10.05237,1.287415,0
RightHand,2.129607,3.004055,9.781395,1.313843,0
LeftHand,2.165155,2.16,10.05237,1.313843,0
RightHand,2.128857,3.004305,9.781308,1.329468,0
LeftHand,2.165031,2.16,10.05238,1.329468,0
RightHand,2.127898,3.004277,9.780872,1.35498,0
LeftHand,2.164999,2.16,10.05239,1.35498,0
RightHand,2.127262,3.004079,9.780483,1.371033,0
LeftHand,2.164883,2.16,10.0524,1.371033,0
RightHand,2.126384,3.003289,9.779505,1.39679,0
LeftHand,2.164761,2.16,10.05241,1.39679,0
RightHand,2.126362,3.001666,9.778114,1.424927,0
LeftHand,2.164702,2.16,10.05241,1.424927,0
RightHand,2.127268,3.00073,9.77768,1.441101,0
LeftHand,2.164744,2.16,10.05241,1.441101,0
RightHand,2.128129,3.001358,9.778521,1.466797,0
LeftHand,2.164755,2.16,10.05241,1.466797,0
RightHand,2.129209,3.000882,9.778965,1.493774,0
LeftHand,2.164659,2.16,10.05242,1.493774,0
RightHand,2.131346,2.999979,9.779523,1.509766,0
LeftHand,2.164596,2.16,10.05242,1.509766,0
RightHand,2.133521,2.999444,9.780417,1.535706,0
LeftHand,2.164493,2.16,10.05243,1.535706,0
RightHand,2.1356,2.998626,9.781255,1.551575,0
LeftHand,2.164346,2.16,10.05244,1.551575,0
RightHand,2.135472,2.999293,9.781829,1.577637,0
LeftHand,2.164272,2.16,10.05245,1.577637,0
RightHand,2.133962,3.000251,9.781582,1.604858,0
LeftHand,2.16415,2.16,10.05246,1.604858,0
RightHand,2.133013,3.000462,9.781137,1.621216,0
LeftHand,2.164027,2.16,10.05248,1.621216,0
RightHand,2.130557,3.000475,9.779454,1.6474,0
LeftHand,2.163924,2.16,10.05249,1.6474,0
RightHand,2.125578,3.000671,9.776517,1.675354,0
LeftHand,2.163734,2.16,10.05251,1.675354,0
RightHand,2.117808,3.000471,9.772452,1.702698,0
LeftHand,2.163453,2.16,10.05254,1.702698,0
RightHand,2.112274,3.00059,9.770022,1.718872,0
LeftHand,2.163152,2.16,10.05257,1.718872,0
RightHand,2.10746,3.002096,9.769097,1.744019,0
LeftHand,2.162949,2.16,10.0526,1.744019,0
RightHand,2.098257,3.003787,9.766799,1.760559,0
LeftHand,2.16257,2.16,10.05264,1.760559,0
RightHand,2.091438,3.003525,9.764709,1.785645,0
LeftHand,2.162303,2.16,10.05268,1.785645,0
RightHand,2.083262,3.001187,9.761134,1.81311,0
LeftHand,2.161846,2.16,10.05274,1.81311,0
RightHand,2.07927,2.999411,9.75924,1.841309,0
LeftHand,2.161435,2.16,10.05281,1.841309,0
RightHand,2.073745,2.999349,9.757761,1.857666,0
LeftHand,2.161072,2.16,10.05286,1.857666,0
RightHand,2.070909,3.001235,9.758448,1.882874,0
LeftHand,2.160897,2.16,10.05289,1.882874,0
RightHand,2.067211,3.002653,9.758986,1.910461,0
LeftHand,2.160459,2.16,10.05297,1.910461,0
RightHand,2.065166,3.003411,9.759524,1.926392,0
LeftHand,2.160041,2.16,10.05304,1.926392,0
RightHand,2.068966,3.002835,9.760506,1.953308,0
LeftHand,2.159901,2.16,10.05307,1.953308,0
RightHand,2.073623,3.001538,9.760513,1.981018,0
LeftHand,2.159607,2.16,10.05312,1.981018,0
RightHand,2.080184,2.999224,9.76247,2.009888,1
LeftHand,2.159348,2.16,10.05317,2.009888,0
RightHand,2.087474,3.000451,9.764311,2.036133,1
LeftHand,2.159188,2.16,10.0532,2.036133,0
RightHand,2.092788,3.001262,9.765691,2.05188,1
LeftHand,2.15907,2.16,10.05323,2.05188,0
RightHand,2.09769,3.002336,9.766774,2.078552,1
LeftHand,2.159156,2.16,10.05321,2.078552,0
RightHand,2.103912,3.002756,9.770102,2.105896,1
LeftHand,2.159144,2.16,10.05321,2.105896,0
RightHand,2.110291,3.004351,9.773487,2.122131,0
LeftHand,2.159112,2.16,10.05322,2.122131,0
RightHand,2.112642,3.0049,9.77399,2.148132,0
LeftHand,2.15915,2.16,10.05321,2.148132,0
RightHand,2.119826,3.000856,9.774755,2.174744,0
LeftHand,2.159213,2.16,10.0532,2.174744,0
RightHand,2.125989,2.998863,9.77649,2.191284,0
LeftHand,2.159249,2.16,10.05319,2.191284,0
RightHand,2.128638,2.995966,9.77706,2.216736,0
LeftHand,2.159213,2.16,10.0532,2.216736,0
RightHand,2.133368,2.994151,9.778903,2.232666,0
LeftHand,2.159205,2.16,10.0532,2.232666,0
RightHand,2.134785,2.996492,9.781221,2.25824,0
LeftHand,2.159185,2.16,10.05321,2.25824,0
RightHand,2.138369,2.99688,9.783012,2.274841,0
LeftHand,2.159155,2.16,10.05321,2.274841,0
RightHand,2.137234,2.996144,9.781862,2.300049,1
LeftHand,2.15912,2.16,10.05322,2.300049,0
RightHand,2.13576,2.99598,9.781583,2.315796,1
LeftHand,2.159088,2.16,10.05322,2.315796,0
RightHand,2.133181,2.995821,9.779758,2.341248,1
LeftHand,2.159101,2.16,10.05322,2.341248,0
RightHand,2.131543,2.99547,9.77801,2.356873,1
LeftHand,2.159107,2.16,10.05322,2.356873,0
RightHand,2.122445,2.999417,9.775326,2.382385,1
LeftHand,2.159112,2.16,10.05322,2.382385,0
RightHand,2.111577,3.005512,9.77358,2.398254,0
LeftHand,2.15911,2.16,10.05322,2.398254,0
RightHand,2.10546,3.008795,9.770914,2.413757,0
LeftHand,2.159119,2.16,10.05322,2.413757,0
RightHand,2.098398,3.007863,9.768063,2.439392,0
LeftHand,2.159132,2.16,10.05322,2.439392,0
RightHand,2.081463,3.008165,9.764396,2.466248,0
LeftHand,2.15913,2.16,10.05322,2.466248,0
RightHand,2.065691,3.007675,9.761389,2.48175,0
LeftHand,2.159112,2.16,10.05322,2.48175,0
RightHand,2.057862,3.005849,9.759805,2.508423,0
LeftHand,2.159111,2.16,10.05322,2.508423,0
RightHand,2.045967,3.005302,9.757066,2.524658,0
LeftHand,2.159106,2.16,10.05322,2.524658,0
RightHand,2.03815,3.006554,9.758568,2.549683,0
LeftHand,2.159117,2.16,10.05322,2.549683,0
RightHand,2.028099,3.006862,9.75939,2.577759,0
LeftHand,2.159123,2.16,10.05322,2.577759,0
RightHand,2.021712,3.0066,9.760086,2.606567,0
LeftHand,2.159139,2.16,10.05322,2.606567,0
RightHand,2.015563,3.006721,9.761144,2.623291,0
LeftHand,2.159136,2.16,10.05322,2.623291,0
RightHand,2.016305,3.006218,9.761897,2.64856,0
LeftHand,2.159128,2.16,10.05322,2.64856,0
RightHand,2.014856,3.004738,9.761463,2.6651,0
LeftHand,2.159132,2.16,10.05322,2.6651,0
RightHand,2.019397,3.003843,9.759677,2.690735,0
LeftHand,2.159153,2.16,10.05321,2.690735,0
RightHand,2.018721,3.001307,9.759679,2.707153,1
LeftHand,2.159161,2.16,10.05321,2.707153,0
RightHand,2.023211,3.000913,9.758011,2.73175,1
LeftHand,2.159168,2.16,10.05321,2.73175,0
RightHand,2.026136,2.999527,9.756335,2.747253,1
LeftHand,2.15917,2.16,10.05321,2.747253,0
RightHand,2.030046,3.00019,9.755926,2.774109,1
LeftHand,2.159179,2.16,10.05321,2.774109,0
RightHand,2.031651,2.999846,9.756598,2.801514,1
LeftHand,2.159195,2.16,10.0532,2.801514,0
RightHand,2.035185,2.999231,9.754955,2.829041,0
LeftHand,2.159246,2.16,10.05319,2.829041,0
RightHand,2.038384,2.997119,9.754173,2.85675,0
LeftHand,2.159328,2.16,10.05318,2.85675,0
RightHand,2.046899,2.989385,9.749787,2.895691,0
LeftHand,2.15942,2.16,10.05316,2.895691,0
RightHand,2.054014,2.981934,9.746611,2.925171,0
LeftHand,2.159499,2.16,10.05314,2.925171,0
RightHand,2.063878,2.973063,9.743087,2.94165,0
LeftHand,2.159618,2.16,10.05312,2.94165,0
RightHand,2.065425,2.970122,9.742246,2.967346,0
LeftHand,2.159634,2.16,10.05312,2.967346,0
RightHand,2.066641,2.966939,9.741837,2.995117,0
LeftHand,2.159686,2.16,10.05311,2.995117,0
RightHand,2.071692,2.964533,9.740452,3.022827,0
LeftHand,2.159749,2.16,10.05309,3.022827,0
RightHand,2.076139,2.961259,9.739316,3.039246,0
LeftHand,2.159814,2.16,10.05308,3.039246,0
RightHand,2.075303,2.961199,9.739559,3.065125,0
LeftHand,2.159849,2.16,10.05308,3.065125,0
RightHand,2.075677,2.960196,9.739063,3.092712,0
LeftHand,2.159961,2.16,10.05306,3.092712,0
RightHand,2.07635,2.961351,9.739131,3.119995,0
LeftHand,2.160074,2.16,10.05303,3.119995,0
RightHand,2.076173,2.964103,9.739625,3.136597,0
LeftHand,2.160164,2.16,10.05302,3.136597,0
RightHand,2.072628,2.972081,9.74203,3.161682,0
LeftHand,2.160217,2.16,10.05301,3.161682,0
RightHand,2.07064,2.981064,9.745383,3.188904,0
LeftHand,2.160293,2.16,10.053,3.188904,0
RightHand,2.070962,2.986832,9.748123,3.205078,0
LeftHand,2.160357,2.16,10.05298,3.205078,0
RightHand,2.074328,2.988792,9.75007,3.231506,0
LeftHand,2.160385,2.16,10.05298,3.231506,0
RightHand,2.076555,2.993406,9.753412,3.24762,0
LeftHand,2.160469,2.16,10.05296,3.24762,0
RightHand,2.078011,2.998018,9.756343,3.273315,0
LeftHand,2.160509,2.16,10.05296,3.273315,0
RightHand,2.080782,3.006275,9.76182,3.301331,0
LeftHand,2.160597,2.16,10.05294,3.301331,0
RightHand,2.082272,3.013884,9.767499,3.328796,0
LeftHand,2.160688,2.16,10.05293,3.328796,0
RightHand,2.084614,3.020366,9.773468,3.344788,0
LeftHand,2.16075,2.16,10.05292,3.344788,0
RightHand,2.086594,3.022181,9.776479,3.371094,0
LeftHand,2.160773,2.16,10.05291,3.371094,0
RightHand,2.089347,3.022821,9.778776,3.398315,0
LeftHand,2.160828,2.16,10.0529,3.398315,0
RightHand,2.091545,3.022718,9.78,3.424133,0
LeftHand,2.160872,2.16,10.0529,3.424133,0
RightHand,2.091984,3.023568,9.781719,3.452148,0
LeftHand,2.160937,2.16,10.05289,3.452148,0
RightHand,2.091298,3.025166,9.783416,3.479797,0
LeftHand,2.160985,2.16,10.05288,3.479797,0
RightHand,2.090922,3.026649,9.784925,3.496643,0
LeftHand,2.161019,2.16,10.05287,3.496643,0
RightHand,2.090935,3.024303,9.781905,3.521606,0
LeftHand,2.161036,2.16,10.05287,3.521606,0
RightHand,2.090551,3.022889,9.780264,3.539856,0
LeftHand,2.161073,2.16,10.05286,3.539856,0
RightHand,2.090748,3.019786,9.777448,3.563477,0
LeftHand,2.16109,2.16,10.05286,3.563477,0
RightHand,2.09089,3.017941,9.775328,3.580322,0
LeftHand,2.161108,2.16,10.05286,3.580322,0
RightHand,2.088654,3.01833,9.776212,3.606689,1
LeftHand,2.161105,2.16,10.05286,3.606689,0
RightHand,2.089377,3.019284,9.776266,3.634094,1
LeftHand,2.161129,2.16,10.05285,3.634094,0
RightHand,2.089054,3.020496,9.776525,3.662048,1
LeftHand,2.161164,2.16,10.05285,3.662048,0
RightHand,2.087793,3.021476,9.777365,3.689758,1
LeftHand,2.161186,2.16,10.05285,3.689758,0
RightHand,2.088156,3.020399,9.776958,3.706299,1
LeftHand,2.161207,2.16,10.05284,3.706299,0
