Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.170849,2.16,10.05226,0.3688965,0
RightHand,1.888908,3.447465,9.556157,0.3830566,0
LeftHand,2.171023,2.16,10.05226,0.3830566,0
RightHand,1.893124,3.457703,9.545691,0.3965454,0
LeftHand,2.171372,2.16,10.05228,0.3965454,0
RightHand,1.89562,3.471627,9.533704,0.4104309,0
LeftHand,2.171546,2.16,10.05229,0.4104309,0
RightHand,1.898036,3.48227,9.524741,0.4242249,0
LeftHand,2.171721,2.16,10.05229,0.4242249,0
RightHand,1.900424,3.491266,9.517295,0.4382019,0
LeftHand,2.171895,2.16,10.0523,0.4382019,0
RightHand,1.903003,3.504048,9.507523,0.4537048,0
LeftHand,2.172069,2.16,10.05231,0.4537048,0
RightHand,1.905627,3.517043,9.498076,0.4796143,0
LeftHand,2.172243,2.16,10.05233,0.4796143,0
RightHand,1.910515,3.532144,9.486908,0.5076904,0
LeftHand,2.172592,2.16,10.05235,0.5076904,0
RightHand,1.91365,3.555272,9.472796,0.5348816,0
LeftHand,2.172766,2.16,10.05236,0.5348816,0
RightHand,1.916881,3.580929,9.458699,0.548645,0
LeftHand,2.17294,2.16,10.05237,0.548645,0
RightHand,1.924699,3.607161,9.444071,0.564209,0
LeftHand,2.173461,2.16,10.05242,0.564209,0
RightHand,1.927395,3.617391,9.438916,0.5777283,0
LeftHand,2.173635,2.16,10.05243,0.5777283,0
RightHand,1.930184,3.629765,9.433147,0.59021,0
LeftHand,2.173809,2.16,10.05245,0.59021,0
RightHand,1.93534,3.642241,9.426829,0.6044922,0
LeftHand,2.174156,2.16,10.05249,0.6044922,0
RightHand,1.940387,3.65061,9.42225,0.618927,0
LeftHand,2.174504,2.16,10.05252,0.618927,0
RightHand,1.945633,3.663242,9.416446,0.6317749,0
LeftHand,2.17485,2.16,10.05256,0.6317749,0
RightHand,1.950837,3.673834,9.411587,0.6457214,0
LeftHand,2.175197,2.16,10.0526,0.6457214,0
RightHand,1.953571,3.682349,9.408309,0.6595459,0
LeftHand,2.17537,2.16,10.05262,0.6595459,0
RightHand,1.958743,3.690898,9.404422,0.673584,0
LeftHand,2.175716,2.16,10.05267,0.673584,0
RightHand,1.961495,3.69948,9.401413,0.6881409,0
LeftHand,2.175889,2.16,10.05269,0.6881409,0
RightHand,1.96663,3.705938,9.398351,0.7011414,0
LeftHand,2.176235,2.16,10.05274,0.7011414,0
RightHand,1.96932,3.712412,9.396087,0.7150269,0
LeftHand,2.176408,2.16,10.05277,0.7150269,0
RightHand,1.96947,3.716737,9.395082,0.7290955,0
LeftHand,2.176408,2.16,10.05277,0.7290955,0
RightHand,1.969543,3.718902,9.394591,0.7428589,0
LeftHand,2.176408,2.16,10.05277,0.7428589,0
RightHand,1.97216,3.723238,9.392941,0.7567444,0
LeftHand,2.17658,2.16,10.05279,0.7567444,0
RightHand,1.972232,3.725408,9.392472,0.7706299,0
LeftHand,2.17658,2.16,10.05279,0.7706299,0
RightHand,1.972232,3.725408,9.392472,0.7845154,0
LeftHand,2.17658,2.16,10.05279,0.7845154,0
RightHand,1.967587,3.729753,9.392974,0.7986755,0
LeftHand,2.176408,2.16,10.05277,0.7986755,0
RightHand,1.967414,3.729753,9.392948,0.8126526,0
LeftHand,2.176235,2.16,10.05274,0.8126526,0
RightHand,1.965065,3.734105,9.392771,0.8267212,0
LeftHand,2.176062,2.16,10.05272,0.8267212,0
RightHand,1.962766,3.740644,9.392216,0.84198,0
LeftHand,2.175889,2.16,10.05269,0.84198,0
RightHand,1.962932,3.747197,9.391011,0.854187,0
LeftHand,2.175889,2.16,10.05269,0.854187,0
RightHand,1.963139,3.755953,9.389512,0.8683777,0
LeftHand,2.175889,2.16,10.05269,0.8683777,0
RightHand,1.96333,3.764729,9.388133,0.8820496,0
LeftHand,2.175889,2.16,10.05269,0.8820496,0
RightHand,1.963503,3.773523,9.386876,0.896759,0
LeftHand,2.175889,2.16,10.05269,0.896759,0
RightHand,1.963623,3.78013,9.386013,0.9097595,0
LeftHand,2.175889,2.16,10.05269,0.9097595,0
RightHand,1.9662,3.78454,9.384764,0.9239197,0
LeftHand,2.176062,2.16,10.05272,0.9239197,0
RightHand,1.966272,3.788953,9.384256,0.9375305,0
LeftHand,2.176062,2.16,10.05272,0.9375305,0
RightHand,1.968848,3.79337,9.383078,0.9512939,0
LeftHand,2.176235,2.16,10.05274,0.9512939,0
RightHand,1.971426,3.79779,9.381938,0.9650574,0
LeftHand,2.176408,2.16,10.05277,0.9650574,0
RightHand,1.976524,3.802213,9.380162,0.9788818,0
LeftHand,2.176753,2.16,10.05282,0.9788818,0
RightHand,1.984189,3.808853,9.377623,0.9933777,0
LeftHand,2.177269,2.16,10.0529,0.9933777,0
RightHand,1.996439,3.815499,9.373922,1.007813,0
LeftHand,2.177613,2.16,10.05296,1.007813,0
RightHand,1.996955,3.815499,9.374015,1.022064,0
LeftHand,2.178129,2.16,10.05306,1.022064,0
RightHand,2.002098,3.819932,9.37254,1.035278,0
LeftHand,2.178472,2.16,10.05312,1.035278,0
RightHand,2.007223,3.822149,9.37126,1.04834,0
LeftHand,2.178815,2.16,10.05319,1.04834,0
RightHand,2.009801,3.824367,9.370573,1.06311,0
LeftHand,2.178986,2.16,10.05322,1.06311,0
RightHand,2.01238,3.826585,9.369904,1.07605,0
LeftHand,2.179157,2.16,10.05326,1.07605,0
RightHand,2.01496,3.828803,9.369251,1.090759,0
LeftHand,2.179327,2.16,10.05329,1.090759,0
RightHand,2.01752,3.828803,9.368717,1.105438,0
LeftHand,2.179498,2.16,10.05333,1.105438,0
RightHand,2.01752,3.828803,9.368717,1.117767,0
LeftHand,2.179498,2.16,10.05333,1.117767,0
RightHand,2.01752,3.828803,9.368717,1.131531,0
LeftHand,2.179498,2.16,10.05333,1.131531,0
RightHand,2.01752,3.828803,9.368717,1.146484,0
LeftHand,2.179498,2.16,10.05333,1.146484,0
RightHand,2.01752,3.828803,9.368717,1.159515,0
LeftHand,2.179498,2.16,10.05333,1.159515,0
RightHand,2.01752,3.828803,9.368717,1.173309,0
LeftHand,2.179498,2.16,10.05333,1.173309,0
RightHand,2.01752,3.828803,9.368717,1.186951,0
LeftHand,2.179498,2.16,10.05333,1.186951,0
RightHand,2.01752,3.828803,9.368717,1.201111,0
LeftHand,2.179498,2.16,10.05333,1.201111,0
RightHand,2.01752,3.828803,9.368717,1.215057,0
LeftHand,2.179498,2.16,10.05333,1.215057,0
RightHand,2.01752,3.828803,9.368717,1.229126,1
LeftHand,2.179498,2.16,10.05333,1.229126,0
RightHand,2.01752,3.828803,9.368717,1.242615,1
LeftHand,2.179498,2.16,10.05333,1.242615,0
RightHand,2.01752,3.828803,9.368717,1.25769,1
LeftHand,2.179498,2.16,10.05333,1.25769,0
RightHand,2.01752,3.828803,9.368717,1.270447,1
LeftHand,2.179498,2.16,10.05333,1.270447,0
RightHand,2.01752,3.828803,9.368717,1.28418,1
LeftHand,2.179498,2.16,10.05333,1.28418,0
RightHand,2.01752,3.828803,9.368717,1.298584,1
LeftHand,2.179498,2.16,10.05333,1.298584,0
RightHand,2.01752,3.828803,9.368717,1.312012,0
LeftHand,2.179498,2.16,10.05333,1.312012,0
RightHand,2.01752,3.828803,9.368717,1.325836,0
LeftHand,2.179498,2.16,10.05333,1.325836,0
RightHand,2.01752,3.828803,9.368717,1.339874,0
LeftHand,2.179498,2.16,10.05333,1.339874,0
RightHand,2.01752,3.828803,9.368717,1.355011,0
LeftHand,2.179498,2.16,10.05333,1.355011,0
RightHand,2.01752,3.828803,9.368717,1.36792,0
LeftHand,2.179498,2.16,10.05333,1.36792,0
RightHand,2.017471,3.824367,9.368945,1.381653,0
LeftHand,2.179498,2.16,10.05333,1.381653,0
RightHand,2.014886,3.822149,9.369604,1.395996,0
LeftHand,2.179327,2.16,10.05329,1.395996,0
RightHand,2.004527,3.811068,9.372571,1.410461,0
LeftHand,2.178643,2.16,10.05315,1.410461,0
RightHand,1.991614,3.797791,9.376699,1.424377,0
LeftHand,2.177785,2.16,10.05299,1.424377,0
RightHand,1.976236,3.78454,9.381999,1.437469,0
LeftHand,2.176753,2.16,10.05282,1.437469,0
RightHand,1.958433,3.769124,9.38894,1.452179,0
LeftHand,2.175543,2.16,10.05265,1.452179,0
RightHand,1.923486,3.742828,9.404423,1.465637,0
LeftHand,2.173114,2.16,10.05239,1.465637,0
RightHand,1.923486,3.742828,9.404423,1.483582,0
LeftHand,2.173114,2.16,10.05239,1.483582,0
RightHand,1.911265,3.736284,9.410074,1.506866,0
LeftHand,2.172243,2.16,10.05233,1.506866,0
RightHand,1.887187,3.723238,9.422218,1.520691,0
LeftHand,2.1705,2.16,10.05224,1.520691,0
RightHand,1.865971,3.714573,9.433377,1.535065,0
LeftHand,2.168929,2.16,10.05222,1.535065,0
RightHand,1.854375,3.708093,9.440325,1.562927,0
LeftHand,2.168057,2.16,10.05223,1.562927,0
RightHand,1.840648,3.70163,9.448684,1.576477,0
LeftHand,2.16701,2.16,10.05227,1.576477,0
RightHand,1.818212,3.69304,9.462807,1.591248,0
LeftHand,2.165268,2.16,10.05237,1.591248,0
RightHand,1.805533,3.688756,9.471421,1.619629,0
LeftHand,2.164746,2.16,10.05241,1.619629,0
RightHand,1.805011,3.688756,9.471469,1.631561,0
LeftHand,2.164225,2.16,10.05246,1.631561,0
RightHand,1.789855,3.684482,9.481753,1.645691,0
LeftHand,2.16301,2.16,10.05259,1.645691,0
RightHand,1.781312,3.682348,9.487719,1.660004,0
LeftHand,2.162318,2.16,10.05268,1.660004,0
RightHand,1.768625,3.680216,9.49659,1.673737,0
LeftHand,2.161282,2.16,10.05283,1.673737,0
RightHand,1.758116,3.680216,9.503671,1.689789,0
LeftHand,2.160421,2.16,10.05297,1.689789,0
RightHand,1.747852,3.678086,9.511554,1.701752,0
LeftHand,2.159563,2.16,10.05313,1.701752,0
RightHand,1.735574,3.678086,9.520503,1.715149,0
LeftHand,2.158536,2.16,10.05334,1.715149,0
RightHand,1.725487,3.678086,9.528156,1.729095,0
LeftHand,2.157685,2.16,10.05353,1.729095,0
RightHand,1.711594,3.678086,9.539165,1.742828,0
LeftHand,2.156499,2.16,10.05382,1.742828,0
RightHand,1.701837,3.678085,9.547235,1.757996,0
LeftHand,2.155656,2.16,10.05405,1.757996,0
RightHand,1.692222,3.678085,9.555473,1.772156,0
LeftHand,2.154817,2.16,10.05429,1.772156,0
RightHand,1.677142,3.678085,9.568999,1.784485,0
LeftHand,2.153484,2.16,10.05471,1.784485,0
RightHand,1.666083,3.678086,9.579418,1.798676,0
LeftHand,2.152493,2.16,10.05504,1.798676,0
RightHand,1.653459,3.678086,9.591862,1.812866,0
LeftHand,2.151345,2.16,10.05546,1.812866,0
RightHand,1.642884,3.678085,9.602772,1.826233,0
LeftHand,2.150369,2.16,10.05584,1.826233,0
RightHand,1.634001,3.680215,9.611449,1.840424,0
LeftHand,2.149563,2.16,10.05618,1.840424,0
RightHand,1.623841,3.680215,9.622763,1.867828,0
LeftHand,2.148603,2.16,10.05659,1.867828,0
RightHand,1.61885,3.680215,9.628498,1.881714,0
LeftHand,2.148126,2.16,10.05681,1.881714,0
RightHand,1.609364,3.680215,9.639973,1.895844,0
LeftHand,2.147494,2.16,10.05711,1.895844,0
RightHand,1.609049,3.680215,9.640123,1.90976,0
LeftHand,2.14718,2.16,10.05726,1.90976,0
RightHand,1.606117,3.678085,9.64461,1.924042,0
LeftHand,2.146866,2.16,10.05741,1.924042,0
RightHand,1.602936,3.678085,9.648551,1.937714,0
LeftHand,2.146554,2.16,10.05757,1.937714,0
RightHand,1.600074,3.675957,9.653083,1.951141,0
LeftHand,2.146243,2.16,10.05773,1.951141,0
RightHand,1.595702,3.673832,9.659637,1.965546,0
LeftHand,2.145778,2.16,10.05797,1.965546,0
RightHand,1.591723,3.669588,9.666823,1.979248,0
LeftHand,2.145316,2.16,10.05821,1.979248,0
RightHand,1.589018,3.66747,9.671451,1.993103,0
LeftHand,2.145009,2.16,10.05838,1.993103,0
RightHand,1.586687,3.663239,9.676697,2.007294,0
LeftHand,2.144704,2.16,10.05855,2.007294,0
RightHand,1.584071,3.661128,9.681374,2.022675,0
LeftHand,2.144399,2.16,10.05872,2.022675,0
RightHand,1.581495,3.659019,9.686072,2.03479,0
LeftHand,2.144096,2.16,10.05889,2.03479,0
RightHand,1.578604,3.659019,9.690184,2.048553,0
LeftHand,2.143794,2.16,10.05907,2.048553,0
RightHand,1.577527,3.656912,9.692855,2.06485,0
LeftHand,2.143644,2.16,10.05916,2.06485,0
RightHand,1.576466,3.654809,9.695535,2.076569,0
LeftHand,2.143494,2.16,10.05925,2.076569,0
RightHand,1.574013,3.652707,9.700298,2.091095,0
LeftHand,2.143194,2.16,10.05943,2.091095,0
RightHand,1.573374,3.648511,9.703626,2.104706,0
LeftHand,2.143045,2.16,10.05951,2.104706,0
RightHand,1.570996,3.646418,9.708426,2.117767,0
LeftHand,2.142747,2.16,10.0597,2.117767,0
RightHand,1.570021,3.644326,9.71115,2.131683,1
LeftHand,2.142599,2.16,10.05979,2.131683,0
RightHand,1.570021,3.644326,9.71115,2.145477,1
LeftHand,2.142599,2.16,10.05979,2.145477,0
RightHand,1.570421,3.642237,9.711793,2.160126,1
LeftHand,2.142599,2.16,10.05979,2.160126,0
RightHand,1.570421,3.642237,9.711793,2.173187,1
LeftHand,2.142599,2.16,10.05979,2.173187,0
RightHand,1.570421,3.642237,9.711793,2.187347,1
LeftHand,2.142599,2.16,10.05979,2.187347,0
RightHand,1.570421,3.642236,9.711793,2.201691,1
LeftHand,2.142599,2.16,10.05979,2.201691,0
RightHand,1.570421,3.642236,9.711793,2.215881,0
LeftHand,2.142599,2.16,10.05979,2.215881,0
RightHand,1.570421,3.642236,9.711793,2.229767,0
LeftHand,2.142599,2.16,10.05979,2.229767,0
RightHand,1.570421,3.642235,9.711793,2.243042,0
LeftHand,2.142599,2.16,10.05979,2.243042,0
RightHand,1.569625,3.646415,9.710514,2.256775,0
LeftHand,2.142599,2.16,10.05979,2.256775,0
RightHand,1.568078,3.654806,9.708034,2.271759,0
LeftHand,2.142599,2.16,10.05979,2.271759,0
RightHand,1.566233,3.665351,9.705072,2.28479,0
LeftHand,2.142599,2.16,10.05979,2.28479,0
RightHand,1.565216,3.680212,9.69908,2.312286,0
LeftHand,2.142747,2.16,10.0597,2.312286,0
RightHand,1.563615,3.690894,9.69649,2.326141,0
LeftHand,2.142747,2.16,10.0597,2.326141,0
RightHand,1.560438,3.71457,9.691354,2.362274,0
LeftHand,2.142747,2.16,10.0597,2.362274,0
RightHand,1.559153,3.725405,9.689275,2.381592,0
LeftHand,2.142747,2.16,10.0597,2.381592,0
RightHand,1.560685,3.753759,9.678233,2.395599,0
LeftHand,2.143194,2.16,10.05943,2.395599,0
RightHand,1.562429,3.769121,9.671926,2.409515,0
LeftHand,2.143494,2.16,10.05925,2.409515,0
RightHand,1.563321,3.777924,9.668771,2.423492,0
LeftHand,2.143644,2.16,10.05916,2.423492,0
RightHand,1.56429,3.786742,9.665723,2.437347,0
LeftHand,2.143794,2.16,10.05907,2.437347,0
RightHand,1.56545,3.793366,9.66298,2.450958,0
LeftHand,2.143945,2.16,10.05898,2.450958,0
RightHand,1.565117,3.799998,9.662407,2.465729,0
LeftHand,2.143945,2.16,10.05898,2.465729,0
RightHand,1.566454,3.804422,9.659952,2.478912,0
LeftHand,2.144096,2.16,10.05889,2.478912,0
RightHand,1.566268,3.80885,9.659629,2.494202,0
LeftHand,2.144096,2.16,10.05889,2.494202,0
RightHand,1.566268,3.80885,9.659629,2.508118,0
LeftHand,2.144096,2.16,10.05889,2.508118,0
RightHand,1.566268,3.808849,9.65963,2.52124,0
LeftHand,2.144096,2.16,10.05889,2.52124,0
RightHand,1.566268,3.808849,9.65963,2.53421,0
LeftHand,2.144096,2.16,10.05889,2.53421,0
RightHand,1.566268,3.808849,9.65963,2.548981,1
LeftHand,2.144096,2.16,10.05889,2.548981,0
RightHand,1.566268,3.808849,9.65963,2.57666,1
LeftHand,2.144096,2.16,10.05889,2.57666,0
RightHand,1.566268,3.808848,9.65963,2.589996,1
LeftHand,2.144096,2.16,10.05889,2.589996,0
RightHand,1.566268,3.808848,9.65963,2.60434,1
LeftHand,2.144096,2.16,10.05889,2.60434,0
