Type,X,Y,Z,Time,TriggerPressed
RightHand,5.497232,0.8799232,12.23021,0.7991791,0
LeftHand,5.81242,-0.054,12.36312,0.7991791,0
RightHand,5.49609,0.8793936,12.23081,0.8156128,0
LeftHand,5.812424,-0.054,12.36312,0.8156128,0
RightHand,5.498031,0.8798864,12.23029,0.8408508,0
LeftHand,5.812412,-0.054,12.36313,0.8408508,0
RightHand,5.497658,0.8792099,12.23043,0.8574677,0
LeftHand,5.812403,-0.054,12.36314,0.8574677,0
RightHand,5.496865,0.8776709,12.23066,0.8825378,0
LeftHand,5.81238,-0.054,12.36316,0.8825378,0
RightHand,5.497007,0.8776927,12.2307,0.9106293,0
LeftHand,5.812335,-0.054,12.3632,0.9106293,0
RightHand,5.497248,0.8780222,12.23067,0.9258575,0
LeftHand,5.812286,-0.054,12.36325,0.9258575,0
RightHand,5.49736,0.8778664,12.23078,0.9529266,0
LeftHand,5.81226,-0.054,12.36327,0.9529266,0
RightHand,5.497516,0.8777885,12.23096,0.980011,0
LeftHand,5.812201,-0.054,12.36333,0.980011,0
RightHand,5.497592,0.8776948,12.23103,0.9965515,0
LeftHand,5.812151,-0.054,12.36337,0.9965515,0
RightHand,5.497709,0.8774267,12.23106,1.022369,0
LeftHand,5.812136,-0.054,12.36339,1.022369,0
RightHand,5.497633,0.8773248,12.23112,1.038315,0
LeftHand,5.812101,-0.054,12.36342,1.038315,0
RightHand,5.496884,0.8769699,12.23149,1.063065,0
LeftHand,5.812092,-0.054,12.36343,1.063065,0
RightHand,5.496161,0.8767541,12.23186,1.079178,0
LeftHand,5.81206,-0.054,12.36346,1.079178,0
RightHand,5.494668,0.8761668,12.23254,1.105652,0
LeftHand,5.812053,-0.054,12.36347,1.105652,0
RightHand,5.494246,0.8757309,12.23269,1.132095,0
LeftHand,5.812027,-0.054,12.36349,1.132095,0
RightHand,5.493882,0.875237,12.23283,1.147339,0
LeftHand,5.812,-0.054,12.36352,1.147339,0
RightHand,5.493439,0.8746132,12.23298,1.162674,0
LeftHand,5.811996,-0.054,12.36352,1.162674,0
RightHand,5.492496,0.8731403,12.23332,1.187973,0
LeftHand,5.81199,-0.054,12.36353,1.187973,0
RightHand,5.49231,0.872651,12.23336,1.203659,0
LeftHand,5.811975,-0.054,12.36354,1.203659,0
RightHand,5.492686,0.8722492,12.23318,1.229813,0
LeftHand,5.811964,-0.054,12.36355,1.229813,0
RightHand,5.493005,0.8716214,12.23302,1.246552,0
LeftHand,5.811949,-0.054,12.36357,1.246552,0
RightHand,5.493602,0.8708564,12.23276,1.272736,0
LeftHand,5.811971,-0.054,12.36355,1.272736,0
RightHand,5.493979,0.870753,12.23268,1.287979,0
LeftHand,5.811975,-0.054,12.36354,1.287979,0
RightHand,5.4943,0.8707727,12.23266,1.313431,0
LeftHand,5.811982,-0.054,12.36354,1.313431,0
RightHand,5.494783,0.8705782,12.23258,1.340714,0
LeftHand,5.811994,-0.054,12.36352,1.340714,0
RightHand,5.495099,0.8704413,12.23253,1.356583,0
LeftHand,5.811988,-0.054,12.36353,1.356583,0
RightHand,5.495264,0.8703895,12.23256,1.383148,0
LeftHand,5.811974,-0.054,12.36354,1.383148,0
RightHand,5.495375,0.8703915,12.23263,1.398575,0
LeftHand,5.811955,-0.054,12.36356,1.398575,0
RightHand,5.495355,0.870473,12.23276,1.426041,0
LeftHand,5.811919,-0.054,12.3636,1.426041,0
RightHand,5.495282,0.8704761,12.23284,1.441681,0
LeftHand,5.811884,-0.054,12.36363,1.441681,0
RightHand,5.495044,0.8705074,12.23303,1.466919,0
LeftHand,5.811863,-0.054,12.36365,1.466919,0
RightHand,5.494791,0.870527,12.23319,1.482529,0
LeftHand,5.811824,-0.054,12.36369,1.482529,0
RightHand,5.494246,0.8704283,12.23343,1.507813,0
LeftHand,5.811829,-0.054,12.36368,1.507813,0
RightHand,5.493742,0.8703508,12.23363,1.523773,0
LeftHand,5.811831,-0.054,12.36368,1.523773,0
RightHand,5.49296,0.8703217,12.23398,1.549484,0
LeftHand,5.811842,-0.054,12.36367,1.549484,0
RightHand,5.492581,0.8703625,12.23422,1.564926,0
LeftHand,5.811838,-0.054,12.36368,1.564926,0
RightHand,5.492099,0.870303,12.23457,1.591888,0
LeftHand,5.811839,-0.054,12.36367,1.591888,0
RightHand,5.491892,0.8702875,12.23475,1.607483,0
LeftHand,5.811817,-0.054,12.36369,1.607483,0
RightHand,5.491679,0.8702528,12.23491,1.632538,0
LeftHand,5.811781,-0.054,12.36373,1.632538,0
RightHand,5.491439,0.8701736,12.23507,1.649002,0
LeftHand,5.811726,-0.054,12.36378,1.649002,0
RightHand,5.491036,0.8699449,12.23522,1.674576,0
LeftHand,5.811663,-0.054,12.36384,1.674576,0
RightHand,5.490861,0.8697883,12.23526,1.690094,0
LeftHand,5.811641,-0.054,12.36387,1.690094,0
RightHand,5.490782,0.8694841,12.23524,1.716614,0
LeftHand,5.811636,-0.054,12.36387,1.716614,0
RightHand,5.490804,0.8693665,12.23523,1.731934,0
LeftHand,5.811625,-0.054,12.36388,1.731934,0
RightHand,5.490849,0.8692468,12.23523,1.747208,0
LeftHand,5.811631,-0.054,12.36388,1.747208,0
RightHand,5.490957,0.8691025,12.23516,1.772964,0
LeftHand,5.811655,-0.054,12.36385,1.772964,0
RightHand,5.490981,0.8690761,12.23513,1.788086,0
LeftHand,5.81166,-0.054,12.36385,1.788086,0
RightHand,5.491069,0.8690748,12.23504,1.815475,0
LeftHand,5.811672,-0.054,12.36384,1.815475,0
RightHand,5.491377,0.8691493,12.23477,1.842239,0
LeftHand,5.811686,-0.054,12.36382,1.842239,0
RightHand,5.491774,0.8692738,12.23448,1.858139,0
LeftHand,5.811696,-0.054,12.36381,1.858139,0
RightHand,5.492601,0.8694809,12.2339,1.88443,0
LeftHand,5.811698,-0.054,12.36381,1.88443,0
RightHand,5.493303,0.8695904,12.23343,1.899475,0
LeftHand,5.811687,-0.054,12.36382,1.899475,0
RightHand,5.494683,0.8698283,12.23249,1.925232,0
LeftHand,5.811664,-0.054,12.36384,1.925232,0
RightHand,5.495661,0.8698467,12.23184,1.940826,0
LeftHand,5.811634,-0.054,12.36387,1.940826,0
RightHand,5.496654,0.8699271,12.23113,1.967697,0
LeftHand,5.811612,-0.054,12.36389,1.967697,0
RightHand,5.496703,0.8704129,12.23085,2.010162,0
LeftHand,5.811643,-0.054,12.36386,2.010162,0
RightHand,5.496771,0.8706452,12.23061,2.025848,0
LeftHand,5.811671,-0.054,12.36384,2.025848,0
RightHand,5.496685,0.8708538,12.23037,2.051819,0
LeftHand,5.811704,-0.054,12.3638,2.051819,0
RightHand,5.49649,0.8710166,12.23022,2.067291,0
LeftHand,5.811721,-0.054,12.36379,2.067291,0
RightHand,5.495916,0.8711993,12.23008,2.093933,0
LeftHand,5.811712,-0.054,12.3638,2.093933,0
RightHand,5.495521,0.8712001,12.23007,2.109161,0
LeftHand,5.811716,-0.054,12.36379,2.109161,0
RightHand,5.494654,0.8711602,12.23028,2.136307,0
LeftHand,5.8117,-0.054,12.36381,2.136307,0
RightHand,5.492978,0.871312,12.23102,2.162888,0
LeftHand,5.811685,-0.054,12.36382,2.162888,0
RightHand,5.491802,0.871438,12.23159,2.179001,0
LeftHand,5.811665,-0.054,12.36384,2.179001,0
RightHand,5.490791,0.8715384,12.23203,2.202087,0
LeftHand,5.811666,-0.054,12.36384,2.202087,0
RightHand,5.490754,0.8715253,12.23203,2.217911,0
LeftHand,5.811644,-0.054,12.36386,2.217911,0
RightHand,5.490035,0.8716213,12.23236,2.244644,0
LeftHand,5.811637,-0.054,12.36387,2.244644,0
RightHand,5.48947,0.8717302,12.23263,2.261093,0
LeftHand,5.811619,-0.054,12.36389,2.261093,0
RightHand,5.48918,0.8717909,12.23274,2.286407,0
LeftHand,5.811614,-0.054,12.36389,2.286407,0
RightHand,5.48914,0.8717963,12.23273,2.303452,0
LeftHand,5.811613,-0.054,12.36389,2.303452,0
RightHand,5.489192,0.8717718,12.23264,2.329315,0
LeftHand,5.811601,-0.054,12.3639,2.329315,0
RightHand,5.489582,0.8716612,12.23242,2.346298,0
LeftHand,5.811574,-0.054,12.36393,2.346298,0
RightHand,5.489985,0.871617,12.23212,2.370651,0
LeftHand,5.811574,-0.054,12.36393,2.370651,0
RightHand,5.490002,0.8718288,12.23202,2.398895,0
LeftHand,5.811575,-0.054,12.36393,2.398895,0
RightHand,5.490124,0.8720389,12.23176,2.425659,0
LeftHand,5.811607,-0.054,12.3639,2.425659,0
RightHand,5.490095,0.8721677,12.23158,2.441559,0
LeftHand,5.811636,-0.054,12.36387,2.441559,0
RightHand,5.489913,0.8723716,12.23112,2.468781,0
LeftHand,5.811647,-0.054,12.36386,2.468781,0
RightHand,5.489811,0.8725767,12.23072,2.484589,0
LeftHand,5.811679,-0.054,12.36383,2.484589,0
RightHand,5.489767,0.8732338,12.23014,2.509842,0
LeftHand,5.811707,-0.054,12.3638,2.509842,0
RightHand,5.489951,0.8741635,12.2296,2.527069,0
LeftHand,5.811718,-0.054,12.36379,2.527069,0
RightHand,5.491078,0.8768398,12.22843,2.552094,0
LeftHand,5.811734,-0.054,12.36378,2.552094,0
RightHand,5.491607,0.8784654,12.22798,2.567917,0
LeftHand,5.811752,-0.054,12.36376,2.567917,0
RightHand,5.490994,0.8794085,12.2281,2.594864,0
LeftHand,5.811745,-0.054,12.36376,2.594864,0
RightHand,5.490486,0.8822317,12.22794,2.62149,0
LeftHand,5.811738,-0.054,12.36377,2.62149,0
RightHand,5.490419,0.8836112,12.22791,2.637833,0
LeftHand,5.811729,-0.054,12.36378,2.637833,0
RightHand,5.490712,0.8850937,12.22782,2.663544,0
LeftHand,5.811731,-0.054,12.36378,2.663544,0
RightHand,5.489978,0.8839132,12.22816,2.69075,0
LeftHand,5.811703,-0.054,12.3638,2.69075,0
RightHand,5.489526,0.88398,12.22836,2.705795,0
LeftHand,5.81168,-0.054,12.36383,2.705795,0
RightHand,5.488812,0.8838104,12.22868,2.73233,0
LeftHand,5.811678,-0.054,12.36383,2.73233,0
RightHand,5.488445,0.883624,12.2289,2.748016,0
LeftHand,5.81166,-0.054,12.36385,2.748016,0
RightHand,5.487968,0.8831369,12.22919,2.774796,0
LeftHand,5.811649,-0.054,12.36386,2.774796,0
RightHand,5.487604,0.8827829,12.22948,2.790695,0
LeftHand,5.811612,-0.054,12.36389,2.790695,0
RightHand,5.487319,0.882225,12.22974,2.816696,0
LeftHand,5.811581,-0.054,12.36392,2.816696,0
RightHand,5.487043,0.8815821,12.22996,2.843704,0
LeftHand,5.811522,-0.054,12.36398,2.843704,0
RightHand,5.486781,0.8808838,12.23007,2.871582,0
LeftHand,5.811476,-0.054,12.36403,2.871582,0
RightHand,5.486551,0.8807073,12.23016,2.886215,0
LeftHand,5.811432,-0.054,12.36407,2.886215,0
RightHand,5.486198,0.880232,12.23029,2.913956,0
LeftHand,5.811394,-0.054,12.36411,2.913956,0
RightHand,5.485703,0.879226,12.23043,2.94043,0
LeftHand,5.811371,-0.054,12.36413,2.94043,0
RightHand,5.485411,0.8787254,12.23052,2.955521,0
LeftHand,5.811351,-0.054,12.36415,2.955521,0
RightHand,5.485116,0.8781775,12.23061,2.971542,0
LeftHand,5.811346,-0.054,12.36416,2.971542,0
RightHand,5.484694,0.8771396,12.23071,2.997574,0
LeftHand,5.811354,-0.054,12.36415,2.997574,0
RightHand,5.484628,0.8767277,12.23072,3.01297,0
LeftHand,5.811345,-0.054,12.36416,3.01297,0
RightHand,5.484686,0.8754187,12.23052,3.039337,0
LeftHand,5.811358,-0.054,12.36414,3.039337,0
RightHand,5.48461,0.8745478,12.23036,3.066681,0
LeftHand,5.811364,-0.054,12.36414,3.066681,0
RightHand,5.484583,0.8740868,12.23025,3.084473,0
LeftHand,5.811357,-0.054,12.36415,3.084473,0
RightHand,5.484521,0.8739946,12.23028,3.109192,0
LeftHand,5.811319,-0.054,12.36418,3.109192,0
RightHand,5.484587,0.8737268,12.23018,3.135956,0
LeftHand,5.81129,-0.054,12.36421,3.135956,0
RightHand,5.484634,0.8737231,12.23011,3.152145,0
LeftHand,5.811252,-0.054,12.36425,3.152145,0
RightHand,5.484766,0.8738014,12.22988,3.177917,0
LeftHand,5.811238,-0.054,12.36426,3.177917,0
RightHand,5.485186,0.8738982,12.22916,3.205872,0
LeftHand,5.811219,-0.054,12.36428,3.205872,0
RightHand,5.485605,0.8738738,12.22854,3.222809,0
LeftHand,5.811199,-0.054,12.3643,3.222809,0
RightHand,5.48618,0.8736899,12.22762,3.248322,0
LeftHand,5.811178,-0.054,12.36432,3.248322,0
RightHand,5.486737,0.8733807,12.2268,3.263611,0
LeftHand,5.811164,-0.054,12.36434,3.263611,0
RightHand,5.488493,0.8716339,12.22442,3.291656,0
LeftHand,5.811188,-0.054,12.36431,3.291656,0
RightHand,5.488979,0.8715113,12.22403,3.318192,0
LeftHand,5.811185,-0.054,12.36432,3.318192,0
RightHand,5.489297,0.8714921,12.22384,3.33403,0
LeftHand,5.811207,-0.054,12.3643,3.33403,0
RightHand,5.489961,0.8710846,12.2233,3.360458,0
LeftHand,5.811236,-0.054,12.36427,3.360458,0
RightHand,5.489959,0.8708864,12.22321,3.376114,0
LeftHand,5.811273,-0.054,12.36423,3.376114,0
RightHand,5.49005,0.8704101,12.22291,3.401138,0
LeftHand,5.811298,-0.054,12.3642,3.401138,0
RightHand,5.49009,0.8699566,12.22272,3.418564,0
LeftHand,5.811324,-0.054,12.36418,3.418564,0
RightHand,5.49011,0.8698996,12.22274,3.442764,0
LeftHand,5.811333,-0.054,12.36417,3.442764,0
RightHand,5.490108,0.8696737,12.22273,3.458542,0
LeftHand,5.81134,-0.054,12.36416,3.458542,0
RightHand,5.489263,0.8692948,12.22314,3.483994,0
LeftHand,5.811319,-0.054,12.36418,3.483994,0
RightHand,5.488263,0.8692418,12.22362,3.499191,0
LeftHand,5.811319,-0.054,12.36418,3.499191,0
RightHand,5.486903,0.869396,12.22428,3.514389,0
LeftHand,5.81132,-0.054,12.36418,3.514389,0
RightHand,5.484312,0.8695092,12.22548,3.541153,0
LeftHand,5.811296,-0.054,12.36421,3.541153,0
RightHand,5.482147,0.8696954,12.2265,3.557526,0
LeftHand,5.811281,-0.054,12.36422,3.557526,0
RightHand,5.481122,0.8697465,12.22703,3.582367,0
LeftHand,5.811273,-0.054,12.36423,3.582367,0
RightHand,5.48065,0.8698908,12.22735,3.598083,0
LeftHand,5.811264,-0.054,12.36424,3.598083,0
RightHand,5.479878,0.8703283,12.22794,3.624008,0
LeftHand,5.811246,-0.054,12.36426,3.624008,0
RightHand,5.479105,0.8706034,12.22839,3.640335,0
LeftHand,5.81123,-0.054,12.36427,3.640335,0
RightHand,5.478502,0.8708986,12.22874,3.666168,0
LeftHand,5.811208,-0.054,12.3643,3.666168,0
RightHand,5.478541,0.8709998,12.22873,3.682663,0
LeftHand,5.811166,-0.054,12.36434,3.682663,0
RightHand,5.478431,0.8713881,12.22882,3.708237,0
LeftHand,5.811144,-0.054,12.36436,3.708237,0
RightHand,5.478293,0.8719059,12.22896,3.736832,0
LeftHand,5.811125,-0.054,12.36438,3.736832,0
RightHand,5.478328,0.8721333,12.22898,3.75206,0
LeftHand,5.811106,-0.054,12.3644,3.75206,0
RightHand,5.478693,0.8726041,12.22885,3.778061,0
LeftHand,5.81111,-0.054,12.36439,3.778061,0
RightHand,5.479683,0.8731543,12.22827,3.806717,0
LeftHand,5.811123,-0.054,12.36438,3.806717,0
RightHand,5.480613,0.8732519,12.2276,3.822159,0
LeftHand,5.811141,-0.054,12.36436,3.822159,0
RightHand,5.481556,0.8732595,12.22679,3.84874,0
LeftHand,5.81116,-0.054,12.36434,3.84874,0
RightHand,5.481865,0.8730661,12.22633,3.865082,0
LeftHand,5.811192,-0.054,12.36431,3.865082,0
RightHand,5.481878,0.8730131,12.22612,3.890762,0
LeftHand,5.81122,-0.054,12.36428,3.890762,0
RightHand,5.481784,0.8730227,12.22613,3.90593,0
LeftHand,5.811255,-0.054,12.36425,3.90593,0
RightHand,5.481799,0.8730088,12.22579,3.932983,0
LeftHand,5.811252,-0.054,12.36425,3.932983,0
RightHand,5.481817,0.872981,12.22545,3.948044,0
LeftHand,5.811262,-0.054,12.36424,3.948044,0
RightHand,5.481717,0.8729634,12.2251,3.974243,0
LeftHand,5.811272,-0.054,12.36423,3.974243,0
RightHand,5.481259,0.8727803,12.22456,4.002686,0
LeftHand,5.811282,-0.054,12.36422,4.002686,0
RightHand,5.480784,0.8725112,12.22421,4.018448,0
LeftHand,5.811272,-0.054,12.36423,4.018448,0
RightHand,5.479912,0.871977,12.22365,4.044708,0
LeftHand,5.81126,-0.054,12.36424,4.044708,0
RightHand,5.478951,0.871996,12.2235,4.071625,0
LeftHand,5.811252,-0.054,12.36425,4.071625,0
RightHand,5.478623,0.872027,12.22341,4.086761,0
LeftHand,5.811243,-0.054,12.36426,4.086761,0
RightHand,5.478615,0.8721933,12.22325,4.11467,0
LeftHand,5.811238,-0.054,12.36426,4.11467,0
RightHand,5.478687,0.8722719,12.22312,4.130264,0
LeftHand,5.811234,-0.054,12.36427,4.130264,0
RightHand,5.478911,0.8726118,12.22279,4.155289,0
LeftHand,5.811226,-0.054,12.36428,4.155289,0
RightHand,5.479044,0.8727199,12.22245,4.170654,0
LeftHand,5.811198,-0.054,12.3643,4.170654,0
RightHand,5.478483,0.8718731,12.22114,4.19725,0
LeftHand,5.811159,-0.054,12.36434,4.19725,0
RightHand,5.47667,0.8709653,12.22013,4.223526,0
LeftHand,5.81112,-0.054,12.36438,4.223526,0
RightHand,5.474922,0.8707904,12.21909,4.239883,0
LeftHand,5.811077,-0.054,12.36443,4.239883,0
RightHand,5.474084,0.8721032,12.21887,4.266144,0
LeftHand,5.811079,-0.054,12.36442,4.266144,0
RightHand,5.473617,0.8722415,12.21802,4.282272,0
LeftHand,5.811074,-0.054,12.36443,4.282272,0
RightHand,5.471314,0.8702228,12.2145,4.308014,0
LeftHand,5.81106,-0.054,12.36444,4.308014,0
RightHand,5.470808,0.8695269,12.21206,4.323227,0
LeftHand,5.811036,-0.054,12.36447,4.323227,0
RightHand,5.472223,0.8723953,12.21057,4.349411,0
LeftHand,5.81106,-0.054,12.36444,4.349411,0
RightHand,5.471945,0.87484,12.21029,4.365265,0
LeftHand,5.811071,-0.054,12.36443,4.365265,0
RightHand,5.470857,0.8793055,12.209,4.392639,0
LeftHand,5.811114,-0.054,12.36439,4.392639,0
RightHand,5.469762,0.8831353,12.20794,4.420151,0
LeftHand,5.811159,-0.054,12.36434,4.420151,0
RightHand,5.468464,0.8871969,12.20645,4.446411,0
LeftHand,5.811213,-0.054,12.36429,4.446411,0
RightHand,5.466789,0.8906583,12.20462,4.463364,0
LeftHand,5.81126,-0.054,12.36424,4.463364,0
RightHand,5.464028,0.8912348,12.20363,4.488342,0
LeftHand,5.81127,-0.054,12.36423,4.488342,0
RightHand,5.459902,0.8932493,12.20215,4.504608,0
LeftHand,5.811291,-0.054,12.36421,4.504608,0
RightHand,5.457489,0.8956962,12.20155,4.530624,0
LeftHand,5.811278,-0.054,12.36422,4.530624,0
RightHand,5.454853,0.8992399,12.19989,4.546127,0
LeftHand,5.811297,-0.054,12.36421,4.546127,0
RightHand,5.454481,0.8993367,12.19886,4.571655,0
LeftHand,5.81129,-0.054,12.36421,4.571655,0
RightHand,5.451103,0.9009633,12.19682,4.587448,0
LeftHand,5.811291,-0.054,12.36421,4.587448,0
RightHand,5.451723,0.9018174,12.19657,4.61322,1
LeftHand,5.811259,-0.054,12.36424,4.61322,0
RightHand,5.449382,0.9062534,12.19429,4.628952,1
LeftHand,5.811251,-0.054,12.36425,4.628952,0
RightHand,5.448896,0.9083538,12.1937,4.654053,1
LeftHand,5.811248,-0.054,12.36425,4.654053,0
RightHand,5.447368,0.9105947,12.19239,4.669876,1
LeftHand,5.811234,-0.054,12.36427,4.669876,0
RightHand,5.445635,0.9112755,12.19152,4.695374,1
LeftHand,5.811223,-0.054,12.36428,4.695374,0
RightHand,5.442617,0.91444,12.18981,4.710632,1
LeftHand,5.811208,-0.054,12.36429,4.710632,0
RightHand,5.440996,0.9138902,12.18845,4.737244,1
LeftHand,5.811192,-0.054,12.36431,4.737244,0
RightHand,5.436721,0.914272,12.18562,4.764542,1
LeftHand,5.811197,-0.054,12.36431,4.764542,0
RightHand,5.431604,0.9160923,12.18428,4.780319,1
LeftHand,5.811189,-0.054,12.36431,4.780319,0
RightHand,5.430374,0.9175665,12.18328,4.805206,1
LeftHand,5.811174,-0.054,12.36433,4.805206,0
RightHand,5.427948,0.9196027,12.18123,4.821655,1
LeftHand,5.811172,-0.054,12.36433,4.821655,0
RightHand,5.430198,0.918185,12.18183,4.848068,1
LeftHand,5.811203,-0.054,12.3643,4.848068,0
RightHand,5.425799,0.9193552,12.17819,4.864456,1
LeftHand,5.811219,-0.054,12.36428,4.864456,0
RightHand,5.423853,0.9209648,12.17764,4.890915,1
LeftHand,5.811234,-0.054,12.36427,4.890915,0
RightHand,5.422394,0.9230323,12.17691,4.917877,1
LeftHand,5.811267,-0.054,12.36423,4.917877,0
RightHand,5.422652,0.9232607,12.1764,4.933014,1
LeftHand,5.811309,-0.054,12.36419,4.933014,0
RightHand,5.421585,0.9237651,12.17545,4.959747,1
LeftHand,5.811343,-0.054,12.36416,4.959747,0
RightHand,5.420392,0.925194,12.17455,4.975952,1
LeftHand,5.811385,-0.054,12.36412,4.975952,0
RightHand,5.42069,0.9258847,12.17479,5.00029,1
LeftHand,5.81141,-0.054,12.36409,5.00029,0
RightHand,5.421269,0.9255554,12.17502,5.017029,1
LeftHand,5.81145,-0.054,12.36405,5.017029,0
RightHand,5.42126,0.9257433,12.17482,5.042053,1
LeftHand,5.811454,-0.054,12.36405,5.042053,0
RightHand,5.42112,0.9259111,12.1747,5.058563,1
LeftHand,5.811485,-0.054,12.36402,5.058563,0
RightHand,5.420662,0.9265383,12.17451,5.085129,1
LeftHand,5.811461,-0.054,12.36404,5.085129,0
RightHand,5.420012,0.9273861,12.17457,5.101456,1
LeftHand,5.811428,-0.054,12.36408,5.101456,0
RightHand,5.419795,0.927768,12.17471,5.127075,1
LeftHand,5.811375,-0.054,12.36413,5.127075,0
RightHand,5.419524,0.9279433,12.17478,5.142746,1
LeftHand,5.811323,-0.054,12.36418,5.142746,0
RightHand,5.419158,0.9279794,12.17467,5.168655,1
LeftHand,5.811283,-0.054,12.36422,5.168655,0
RightHand,5.418474,0.9278895,12.17479,5.183929,1
LeftHand,5.811217,-0.054,12.36429,5.183929,0
RightHand,5.417185,0.92784,12.17506,5.211151,1
LeftHand,5.81119,-0.054,12.36431,5.211151,0
RightHand,5.417347,0.9279186,12.17517,5.237534,1
LeftHand,5.811142,-0.054,12.36436,5.237534,0
RightHand,5.417089,0.927977,12.17526,5.253586,1
LeftHand,5.811111,-0.054,12.36439,5.253586,0
RightHand,5.416789,0.9280868,12.17525,5.279175,1
LeftHand,5.81113,-0.054,12.36437,5.279175,0
RightHand,5.416528,0.9281996,12.17524,5.294983,1
LeftHand,5.811121,-0.054,12.36438,5.294983,0
RightHand,5.415754,0.9286274,12.17517,5.321411,1
LeftHand,5.811132,-0.054,12.36437,5.321411,0
RightHand,5.41543,0.9288229,12.17511,5.338135,1
LeftHand,5.811131,-0.054,12.36437,5.338135,0
RightHand,5.415117,0.9289987,12.175,5.363434,1
LeftHand,5.811136,-0.054,12.36437,5.363434,0
RightHand,5.414668,0.9293888,12.17494,5.378738,1
LeftHand,5.811136,-0.054,12.36437,5.378738,0
RightHand,5.414167,0.9300125,12.17484,5.406448,1
LeftHand,5.811129,-0.054,12.36437,5.406448,0
RightHand,5.413768,0.9303143,12.17464,5.433243,1
