Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.15702,2.16,10.05369,0.8112307,0
RightHand,1.960275,3.123816,9.789149,0.8250351,0
LeftHand,2.1572,2.16,10.05365,0.8250351,0
RightHand,1.960194,3.124251,9.789588,0.8386173,0
LeftHand,2.157361,2.16,10.05361,0.8386173,0
RightHand,1.960037,3.124788,9.790056,0.8533401,0
LeftHand,2.157525,2.16,10.05357,0.8533401,0
RightHand,1.960008,3.124932,9.790126,0.8664627,0
LeftHand,2.157654,2.16,10.05354,0.8664627,0
RightHand,1.960083,3.124945,9.790063,0.8804913,0
LeftHand,2.157756,2.16,10.05351,0.8804913,0
RightHand,1.960172,3.124907,9.789998,0.8952456,0
LeftHand,2.15781,2.16,10.0535,0.8952456,0
RightHand,1.960195,3.124918,9.790014,0.9094734,0
LeftHand,2.157847,2.16,10.05349,0.9094734,0
RightHand,1.96025,3.124933,9.790032,0.9225044,0
LeftHand,2.157913,2.16,10.05348,0.9225044,0
RightHand,1.960323,3.124979,9.790094,0.9373741,0
LeftHand,2.157979,2.16,10.05346,0.9373741,0
RightHand,1.960558,3.125021,9.790137,0.9517488,0
LeftHand,2.158112,2.16,10.05343,0.9517488,0
RightHand,1.960977,3.125049,9.790168,0.9649639,0
LeftHand,2.158244,2.16,10.0534,0.9649639,0
RightHand,1.961717,3.125044,9.790168,0.9782763,0
LeftHand,2.158361,2.16,10.05338,0.9782763,0
RightHand,1.962549,3.125075,9.790136,0.9928074,0
LeftHand,2.158475,2.16,10.05335,0.9928074,0
RightHand,1.962937,3.125113,9.790093,1.006765,0
LeftHand,2.158611,2.16,10.05332,1.006765,0
RightHand,1.963257,3.125103,9.790013,1.02049,0
LeftHand,2.15876,2.16,10.05329,1.02049,0
RightHand,1.963516,3.125065,9.789927,1.034571,0
LeftHand,2.158913,2.16,10.05326,1.034571,0
RightHand,1.963868,3.124994,9.789812,1.048417,0
LeftHand,2.159065,2.16,10.05323,1.048417,0
RightHand,1.964308,3.124885,9.789688,1.062516,0
LeftHand,2.159197,2.16,10.0532,1.062516,0
RightHand,1.964712,3.124776,9.789602,1.075915,0
LeftHand,2.159332,2.16,10.05318,1.075915,0
RightHand,1.965035,3.124692,9.789557,1.090283,0
LeftHand,2.159463,2.16,10.05315,1.090283,0
RightHand,1.965311,3.124628,9.789542,1.103428,0
LeftHand,2.159616,2.16,10.05312,1.103428,0
RightHand,1.965561,3.124566,9.789551,1.1176,0
LeftHand,2.159752,2.16,10.05309,1.1176,0
RightHand,1.96581,3.124507,9.789604,1.131963,0
LeftHand,2.159876,2.16,10.05307,1.131963,0
RightHand,1.966051,3.124474,9.789678,1.146241,0
LeftHand,2.16001,2.16,10.05305,1.146241,0
RightHand,1.966325,3.124476,9.789771,1.160028,0
LeftHand,2.160171,2.16,10.05302,1.160028,0
RightHand,1.966608,3.124514,9.789842,1.173443,0
LeftHand,2.160368,2.16,10.05298,1.173443,0
RightHand,1.966902,3.12459,9.789912,1.188081,0
LeftHand,2.160603,2.16,10.05294,1.188081,0
RightHand,1.96715,3.12471,9.789974,1.201487,0
LeftHand,2.160821,2.16,10.0529,1.201487,0
RightHand,1.967372,3.124856,9.790021,1.215971,0
LeftHand,2.161048,2.16,10.05287,1.215971,0
RightHand,1.967617,3.124985,9.790051,1.230124,0
LeftHand,2.161261,2.16,10.05283,1.230124,0
RightHand,1.967953,3.125088,9.790078,1.243548,0
LeftHand,2.161477,2.16,10.0528,1.243548,0
RightHand,1.968608,3.125312,9.790222,1.258219,0
LeftHand,2.161687,2.16,10.05277,1.258219,0
RightHand,1.969383,3.125519,9.790469,1.271438,0
LeftHand,2.161935,2.16,10.05273,1.271438,0
RightHand,1.970389,3.125744,9.790801,1.286321,0
LeftHand,2.162219,2.16,10.05269,1.286321,0
RightHand,1.971424,3.125872,9.791044,1.298882,0
LeftHand,2.162525,2.16,10.05265,1.298882,0
RightHand,1.973158,3.126014,9.791351,1.312872,0
LeftHand,2.162884,2.16,10.0526,1.312872,0
RightHand,1.975054,3.126075,9.791492,1.326916,0
LeftHand,2.163244,2.16,10.05256,1.326916,0
RightHand,1.977543,3.125969,9.791416,1.34141,0
LeftHand,2.16361,2.16,10.05252,1.34141,0
RightHand,1.979836,3.125826,9.791087,1.354696,0
LeftHand,2.164017,2.16,10.05248,1.354696,0
RightHand,1.982249,3.125759,9.790798,1.368846,0
LeftHand,2.164459,2.16,10.05243,1.368846,0
RightHand,1.985605,3.125589,9.790458,1.382891,0
LeftHand,2.164925,2.16,10.05239,1.382891,0
RightHand,1.989312,3.125289,9.790259,1.397798,0
LeftHand,2.165359,2.16,10.05236,1.397798,0
RightHand,1.993067,3.12484,9.790152,1.412645,0
LeftHand,2.165802,2.16,10.05233,1.412645,0
RightHand,1.997021,3.124288,9.790141,1.425227,0
LeftHand,2.166225,2.16,10.0523,1.425227,0
RightHand,2.001339,3.123582,9.790282,1.437844,0
LeftHand,2.166676,2.16,10.05228,1.437844,0
RightHand,2.005857,3.122933,9.790558,1.451897,0
LeftHand,2.167089,2.16,10.05226,1.451897,0
RightHand,2.010711,3.122182,9.790833,1.466009,0
LeftHand,2.167551,2.16,10.05225,1.466009,0
RightHand,2.015796,3.121275,9.791199,1.479881,0
LeftHand,2.16796,2.16,10.05224,1.479881,0
RightHand,2.021174,3.12018,9.791694,1.493924,0
LeftHand,2.168411,2.16,10.05223,1.493924,0
RightHand,2.026358,3.119251,9.792374,1.507699,0
LeftHand,2.16889,2.16,10.05222,1.507699,0
RightHand,2.030516,3.118657,9.793156,1.521231,0
LeftHand,2.169355,2.16,10.05222,1.521231,0
RightHand,2.033346,3.11867,9.794108,1.536412,0
LeftHand,2.169835,2.16,10.05223,1.536412,0
RightHand,2.035568,3.11864,9.794786,1.550268,0
LeftHand,2.170258,2.16,10.05224,1.550268,0
RightHand,2.037539,3.118311,9.795067,1.563902,0
LeftHand,2.170686,2.16,10.05225,1.563902,0
RightHand,2.039227,3.117897,9.795077,1.578074,0
LeftHand,2.171075,2.16,10.05226,1.578074,0
RightHand,2.040983,3.117461,9.795137,1.592394,0
LeftHand,2.171433,2.16,10.05228,1.592394,0
RightHand,2.042773,3.117099,9.795301,1.60567,0
LeftHand,2.171728,2.16,10.0523,1.60567,0
RightHand,2.044181,3.116785,9.795484,1.619763,0
LeftHand,2.171954,2.16,10.05231,1.619763,0
RightHand,2.045507,3.116519,9.795676,1.633485,0
LeftHand,2.172202,2.16,10.05232,1.633485,0
RightHand,2.046083,3.116529,9.795877,1.647942,0
LeftHand,2.172443,2.16,10.05234,1.647942,0
RightHand,2.046196,3.116659,9.796034,1.661591,0
LeftHand,2.172665,2.16,10.05235,1.661591,0
RightHand,2.046295,3.116667,9.796077,1.674634,0
LeftHand,2.172837,2.16,10.05237,1.674634,0
RightHand,2.046403,3.116591,9.796007,1.689242,0
LeftHand,2.172945,2.16,10.05238,1.689242,0
RightHand,2.046494,3.116512,9.795924,1.703098,0
LeftHand,2.173023,2.16,10.05238,1.703098,0
RightHand,2.046839,3.116508,9.795944,1.716911,0
LeftHand,2.173056,2.16,10.05238,1.716911,0
RightHand,2.046885,3.116558,9.795977,1.731351,0
LeftHand,2.173095,2.16,10.05239,1.731351,0
RightHand,2.04672,3.116658,9.796009,1.746925,0
LeftHand,2.173114,2.16,10.05239,1.746925,0
RightHand,2.046315,3.116736,9.795979,1.759161,0
LeftHand,2.173118,2.16,10.05239,1.759161,0
RightHand,2.046126,3.116764,9.795965,1.772477,0
LeftHand,2.173109,2.16,10.05239,1.772477,0
RightHand,2.046046,3.116682,9.795942,1.787497,0
LeftHand,2.173041,2.16,10.05238,1.787497,0
RightHand,2.045861,3.116519,9.795817,1.800529,0
LeftHand,2.172931,2.16,10.05237,1.800529,0
RightHand,2.045533,3.116387,9.795663,1.817122,0
LeftHand,2.172796,2.16,10.05236,1.817122,0
RightHand,2.045271,3.116231,9.79551,1.831069,0
LeftHand,2.172668,2.16,10.05235,1.831069,0
RightHand,2.044957,3.116067,9.79533,1.842398,0
LeftHand,2.172497,2.16,10.05234,1.842398,0
RightHand,2.044405,3.115838,9.795025,1.856096,0
LeftHand,2.172259,2.16,10.05233,1.856096,0
RightHand,2.043757,3.115699,9.794783,1.87002,0
LeftHand,2.171919,2.16,10.05231,1.87002,0
RightHand,2.04313,3.115655,9.794662,1.883785,0
LeftHand,2.171535,2.16,10.05229,1.883785,0
RightHand,2.04249,3.115675,9.794632,1.898787,0
LeftHand,2.171073,2.16,10.05226,1.898787,0
RightHand,2.041906,3.115709,9.794647,1.911889,0
LeftHand,2.170593,2.16,10.05225,1.911889,0
RightHand,2.041145,3.115692,9.794607,1.926019,0
LeftHand,2.170038,2.16,10.05223,1.926019,0
RightHand,2.040287,3.115631,9.79456,1.939716,0
LeftHand,2.169388,2.16,10.05222,1.939716,0
RightHand,2.039283,3.115505,9.794471,1.953392,0
LeftHand,2.168592,2.16,10.05223,1.953392,0
RightHand,2.038214,3.115392,9.794387,1.967812,0
LeftHand,2.167681,2.16,10.05224,1.967812,0
RightHand,2.037209,3.115328,9.794336,1.981341,0
LeftHand,2.166795,2.16,10.05227,1.981341,0
RightHand,2.036083,3.115233,9.794245,1.995495,0
LeftHand,2.165877,2.16,10.05232,1.995495,0
RightHand,2.034918,3.115121,9.794126,2.010161,0
LeftHand,2.165,2.16,10.05239,2.010161,0
RightHand,2.033667,3.115057,9.794007,2.023563,0
LeftHand,2.164011,2.16,10.05248,2.023563,0
RightHand,2.03235,3.115063,9.794,2.038498,0
LeftHand,2.162852,2.16,10.05261,2.038498,0
RightHand,2.031196,3.115098,9.794102,2.052073,0
LeftHand,2.161702,2.16,10.05277,2.052073,0
RightHand,2.030088,3.115133,9.794215,2.066827,0
LeftHand,2.160617,2.16,10.05294,2.066827,0
RightHand,2.029081,3.115228,9.794314,2.080464,0
LeftHand,2.159661,2.16,10.05311,2.080464,0
RightHand,2.028201,3.115428,9.794428,2.093643,0
LeftHand,2.158862,2.16,10.05327,2.093643,0
RightHand,2.02737,3.115752,9.794641,2.107311,0
LeftHand,2.158133,2.16,10.05343,2.107311,0
RightHand,2.026609,3.116207,9.794918,2.121492,0
LeftHand,2.157528,2.16,10.05357,2.121492,0
RightHand,2.025836,3.11657,9.795146,2.135775,0
LeftHand,2.156991,2.16,10.0537,2.135775,0
RightHand,2.025101,3.11692,9.795309,2.148705,0
LeftHand,2.156507,2.16,10.05382,2.148705,0
RightHand,2.024445,3.11722,9.795389,2.162807,0
LeftHand,2.156087,2.16,10.05393,2.162807,0
RightHand,2.023933,3.117276,9.795469,2.177583,0
LeftHand,2.155733,2.16,10.05403,2.177583,0
RightHand,2.023285,3.117437,9.795597,2.190617,0
LeftHand,2.155313,2.16,10.05415,2.190617,0
RightHand,2.022424,3.117752,9.795678,2.205145,0
LeftHand,2.154958,2.16,10.05425,2.205145,0
RightHand,2.021626,3.117948,9.795703,2.218373,0
LeftHand,2.154609,2.16,10.05435,2.218373,0
RightHand,2.02078,3.118104,9.79556,2.233075,0
LeftHand,2.154376,2.16,10.05442,2.233075,0
RightHand,2.020033,3.118103,9.795316,2.247828,0
LeftHand,2.154232,2.16,10.05447,2.247828,0
RightHand,2.019469,3.118055,9.795164,2.261204,0
LeftHand,2.154048,2.16,10.05453,2.261204,0
RightHand,2.019125,3.117975,9.79505,2.275043,0
LeftHand,2.153901,2.16,10.05457,2.275043,0
RightHand,2.018772,3.11799,9.795083,2.288312,0
LeftHand,2.15369,2.16,10.05464,2.288312,0
RightHand,2.017993,3.118093,9.79501,2.301574,0
LeftHand,2.153469,2.16,10.05471,2.301574,0
RightHand,2.016999,3.118222,9.794886,2.316788,0
LeftHand,2.153289,2.16,10.05477,2.316788,0
RightHand,2.016271,3.11833,9.794849,2.329994,0
LeftHand,2.15312,2.16,10.05483,2.329994,0
RightHand,2.015715,3.118451,9.794892,2.343676,0
LeftHand,2.15295,2.16,10.05488,2.343676,0
RightHand,2.01512,3.118582,9.794981,2.357855,0
LeftHand,2.152746,2.16,10.05495,2.357855,0
RightHand,2.014646,3.118701,9.795084,2.371546,0
LeftHand,2.152528,2.16,10.05503,2.371546,0
RightHand,2.013912,3.118905,9.795188,2.386615,0
LeftHand,2.152275,2.16,10.05512,2.386615,0
RightHand,2.013018,3.119179,9.795307,2.399782,0
LeftHand,2.151989,2.16,10.05522,2.399782,0
RightHand,2.011353,3.119826,9.795538,2.414824,0
LeftHand,2.151663,2.16,10.05534,2.414824,0
RightHand,2.009554,3.120592,9.79587,2.428381,0
LeftHand,2.15133,2.16,10.05547,2.428381,0
RightHand,2.007599,3.121484,9.79621,2.441513,0
LeftHand,2.150988,2.16,10.0556,2.441513,0
RightHand,2.006043,3.122093,9.796442,2.455727,0
LeftHand,2.150684,2.16,10.05572,2.455727,0
RightHand,2.004442,3.122898,9.796819,2.470931,0
LeftHand,2.15035,2.16,10.05585,2.470931,0
RightHand,2.002631,3.123923,9.797318,2.484468,0
LeftHand,2.150058,2.16,10.05597,2.484468,0
RightHand,2.000879,3.124898,9.797839,2.49808,0
LeftHand,2.149782,2.16,10.05608,2.49808,0
RightHand,1.999128,3.1258,9.798353,2.511821,0
LeftHand,2.14951,2.16,10.0562,2.511821,0
RightHand,1.997458,3.126594,9.798839,2.527165,0
LeftHand,2.149241,2.16,10.05631,2.527165,0
RightHand,1.99594,3.127294,9.799295,2.541247,0
LeftHand,2.148997,2.16,10.05642,2.541247,0
RightHand,1.994181,3.128297,9.800001,2.558654,0
LeftHand,2.148782,2.16,10.05651,2.558654,0
RightHand,1.992536,3.12924,9.800615,2.570456,0
LeftHand,2.148561,2.16,10.05661,2.570456,0
RightHand,1.990828,3.130246,9.801257,2.58241,0
LeftHand,2.148376,2.16,10.0567,2.58241,0
RightHand,1.988863,3.131363,9.801913,2.59673,0
LeftHand,2.148281,2.16,10.05674,2.59673,0
RightHand,1.986977,3.13248,9.802548,2.610484,0
LeftHand,2.148175,2.16,10.05679,2.610484,0
RightHand,1.984624,3.133976,9.803386,2.623422,0
LeftHand,2.14806,2.16,10.05684,2.623422,0
RightHand,1.981226,3.136173,9.804666,2.637586,0
LeftHand,2.147979,2.16,10.05688,2.637586,0
RightHand,1.977512,3.138529,9.806034,2.651699,0
LeftHand,2.147931,2.16,10.0569,2.651699,0
RightHand,1.973257,3.141173,9.807647,2.664293,0
LeftHand,2.147912,2.16,10.05691,2.664293,0
RightHand,1.968557,3.143515,9.809159,2.679802,0
LeftHand,2.14797,2.16,10.05688,2.679802,0
RightHand,1.964178,3.145528,9.810611,2.69238,0
LeftHand,2.148028,2.16,10.05686,2.69238,0
RightHand,1.960272,3.147516,9.812246,2.706149,0
LeftHand,2.148101,2.16,10.05682,2.706149,0
RightHand,1.955991,3.149558,9.814166,2.720359,0
LeftHand,2.148205,2.16,10.05677,2.720359,0
RightHand,1.950706,3.152058,9.816732,2.734288,0
LeftHand,2.14832,2.16,10.05672,2.734288,0
RightHand,1.945532,3.154434,9.819736,2.748979,0
LeftHand,2.148488,2.16,10.05665,2.748979,0
RightHand,1.941545,3.156475,9.822492,2.763023,0
LeftHand,2.148625,2.16,10.05658,2.763023,0
RightHand,1.938446,3.158125,9.825124,2.776458,0
LeftHand,2.148777,2.16,10.05652,2.776458,0
RightHand,1.934844,3.159284,9.827655,2.791187,0
LeftHand,2.148991,2.16,10.05642,2.791187,0
RightHand,1.931112,3.159964,9.829305,2.805324,0
LeftHand,2.149149,2.16,10.05635,2.805324,0
RightHand,1.928006,3.160156,9.830546,2.818357,0
LeftHand,2.149307,2.16,10.05628,2.818357,0
RightHand,1.925403,3.160143,9.831531,2.831848,0
LeftHand,2.149482,2.16,10.05621,2.831848,0
RightHand,1.923144,3.160104,9.832472,2.84582,0
LeftHand,2.149654,2.16,10.05614,2.84582,0
RightHand,1.921028,3.160151,9.833328,2.860383,0
LeftHand,2.149785,2.16,10.05608,2.860383,0
RightHand,1.9189,3.159801,9.833755,2.873097,0
LeftHand,2.149858,2.16,10.05605,2.873097,0
RightHand,1.916617,3.159417,9.834187,2.887855,0
LeftHand,2.149881,2.16,10.05604,2.887855,0
RightHand,1.914549,3.159028,9.834639,2.90117,0
LeftHand,2.14987,2.16,10.05605,2.90117,0
RightHand,1.912687,3.158576,9.834993,2.916816,0
LeftHand,2.149799,2.16,10.05608,2.916816,0
RightHand,1.910833,3.15782,9.834951,2.930099,0
LeftHand,2.149631,2.16,10.05615,2.930099,0
RightHand,1.908617,3.156989,9.834782,2.943714,0
LeftHand,2.149423,2.16,10.05624,2.943714,0
RightHand,1.906108,3.155875,9.834232,2.95809,0
LeftHand,2.149114,2.16,10.05637,2.95809,0
RightHand,1.902972,3.154853,9.834205,2.971121,0
LeftHand,2.14877,2.16,10.05652,2.971121,0
RightHand,1.899516,3.153579,9.834132,2.985486,0
LeftHand,2.148394,2.16,10.05669,2.985486,0
RightHand,1.896032,3.152017,9.83372,2.998873,0
LeftHand,2.148009,2.16,10.05686,2.998873,0
RightHand,1.892683,3.15033,9.833165,3.012503,0
LeftHand,2.147618,2.16,10.05705,3.012503,0
RightHand,1.889876,3.148845,9.832714,3.027304,0
LeftHand,2.147278,2.16,10.05721,3.027304,0
RightHand,1.887683,3.147401,9.831978,3.041162,0
LeftHand,2.146975,2.16,10.05736,3.041162,0
RightHand,1.885961,3.14599,9.830913,3.056467,0
LeftHand,2.146745,2.16,10.05747,3.056467,0
RightHand,1.884225,3.144705,9.830167,3.068272,0
LeftHand,2.146542,2.16,10.05757,3.068272,0
RightHand,1.882759,3.143265,9.829415,3.083559,0
LeftHand,2.146418,2.16,10.05764,3.083559,0
RightHand,1.881386,3.141696,9.828669,3.097081,0
LeftHand,2.146408,2.16,10.05764,3.097081,0
RightHand,1.880192,3.140331,9.828075,3.109996,0
LeftHand,2.146467,2.16,10.05761,3.109996,0
RightHand,1.879494,3.139528,9.827822,3.123641,0
LeftHand,2.146622,2.16,10.05753,3.123641,0
RightHand,1.879587,3.139561,9.827928,3.138664,0
LeftHand,2.146837,2.16,10.05743,3.138664,0
RightHand,1.880461,3.139909,9.827824,3.152428,0
LeftHand,2.147027,2.16,10.05733,3.152428,0
RightHand,1.882322,3.140747,9.82771,3.167015,0
LeftHand,2.147255,2.16,10.05722,3.167015,0
RightHand,1.884103,3.141555,9.827629,3.180087,0
LeftHand,2.147502,2.16,10.0571,3.180087,0
RightHand,1.885904,3.141234,9.826349,3.193578,0
LeftHand,2.147816,2.16,10.05695,3.193578,0
RightHand,1.887806,3.141585,9.825797,3.207576,0
LeftHand,2.148272,2.16,10.05674,3.207576,0
RightHand,1.889627,3.14202,9.825424,3.221848,0
LeftHand,2.148823,2.16,10.0565,3.221848,0
RightHand,1.892125,3.142799,9.825166,3.235696,0
LeftHand,2.149554,2.16,10.05618,3.235696,0
RightHand,1.895545,3.143644,9.824489,3.250863,0
LeftHand,2.150364,2.16,10.05584,3.250863,0
RightHand,1.899966,3.14473,9.823468,3.263501,0
LeftHand,2.151191,2.16,10.05552,3.263501,0
RightHand,1.905261,3.145746,9.822069,3.277891,0
LeftHand,2.152077,2.16,10.05519,3.277891,0
RightHand,1.911618,3.146664,9.820338,3.291551,0
LeftHand,2.152974,2.16,10.05488,3.291551,0
RightHand,1.91881,3.147438,9.818563,3.305943,0
LeftHand,2.15397,2.16,10.05455,3.305943,0
RightHand,1.926882,3.148085,9.816778,3.320129,0
LeftHand,2.15491,2.16,10.05426,3.320129,0
RightHand,1.934943,3.148479,9.815132,3.332808,0
LeftHand,2.15585,2.16,10.054,3.332808,0
RightHand,1.945764,3.148158,9.812998,3.347172,0
LeftHand,2.156749,2.16,10.05376,3.347172,0
RightHand,1.956666,3.147129,9.811032,3.361099,0
LeftHand,2.157524,2.16,10.05357,3.361099,0
RightHand,1.967903,3.145199,9.809307,3.37521,0
LeftHand,2.158259,2.16,10.0534,3.37521,0
RightHand,1.978698,3.14282,9.808055,3.389174,0
LeftHand,2.158949,2.16,10.05325,3.389174,0
RightHand,1.989206,3.139709,9.807797,3.403423,0
LeftHand,2.159591,2.16,10.05313,3.403423,0
RightHand,1.996878,3.137924,9.808823,3.417736,0
LeftHand,2.160219,2.16,10.05301,3.417736,0
RightHand,2.001744,3.137716,9.810722,3.431955,0
LeftHand,2.160823,2.16,10.0529,3.431955,0
RightHand,2.005428,3.137719,9.812393,3.445673,0
LeftHand,2.16146,2.16,10.0528,3.445673,0
RightHand,2.008525,3.137338,9.813376,3.459412,0
LeftHand,2.162103,2.16,10.05271,3.459412,0
RightHand,2.012238,3.136186,9.813114,3.473198,0
LeftHand,2.162697,2.16,10.05263,3.473198,0
RightHand,2.014248,3.135243,9.812336,3.48703,0
LeftHand,2.163173,2.16,10.05257,3.48703,0
RightHand,2.016318,3.134878,9.811792,3.50062,0
LeftHand,2.163582,2.16,10.05252,3.50062,0
RightHand,2.01722,3.135054,9.811217,3.514025,0
LeftHand,2.16397,2.16,10.05248,3.514025,0
RightHand,2.017773,3.135281,9.810685,3.528357,0
LeftHand,2.16425,2.16,10.05245,3.528357,0
RightHand,2.019068,3.135479,9.810311,3.54166,0
LeftHand,2.164485,2.16,10.05243,3.54166,0
