Type,X,Y,Z,Time,TriggerPressed
RightHand,3.832887,1.13019,8.976676,0.7039185,0
LeftHand,3.875614,0.175,8.85365,0.7039185,0
RightHand,3.832389,1.130021,8.976217,0.7181396,0
LeftHand,3.875618,0.175,8.853652,0.7181396,0
RightHand,3.831814,1.129728,8.975803,0.7319183,0
LeftHand,3.875607,0.175,8.853647,0.7319183,0
RightHand,3.830797,1.12911,8.975177,0.7463074,0
LeftHand,3.875614,0.175,8.85365,0.7463074,0
RightHand,3.829629,1.128419,8.974461,0.759613,0
LeftHand,3.875607,0.175,8.853646,0.759613,0
RightHand,3.828431,1.127681,8.973689,0.7735901,0
LeftHand,3.875595,0.175,8.85364,0.7735901,0
RightHand,3.827343,1.127023,8.972887,0.788269,0
LeftHand,3.875584,0.175,8.853634,0.788269,0
RightHand,3.826541,1.126604,8.972183,0.8017273,0
LeftHand,3.875562,0.175,8.853621,0.8017273,0
RightHand,3.825823,1.126456,8.971354,0.8158417,0
LeftHand,3.875545,0.175,8.853612,0.8158417,0
RightHand,3.825168,1.126414,8.970484,0.8296509,0
LeftHand,3.875526,0.175,8.853601,0.8296509,0
RightHand,3.824328,1.126167,8.969578,0.8437195,0
LeftHand,3.875485,0.175,8.853579,0.8437195,0
RightHand,3.82334,1.125828,8.968534,0.8575287,0
LeftHand,3.875446,0.175,8.853556,0.8575287,0
RightHand,3.822169,1.125409,8.967374,0.8717346,0
LeftHand,3.875395,0.175,8.853527,0.8717346,0
RightHand,3.820985,1.124886,8.966283,0.8856201,0
LeftHand,3.875354,0.175,8.853504,0.8856201,0
RightHand,3.819492,1.124122,8.965056,0.8996429,0
LeftHand,3.875308,0.175,8.853478,0.8996429,0
RightHand,3.818194,1.123428,8.963975,0.9139404,0
LeftHand,3.875274,0.175,8.853458,0.9139404,0
RightHand,3.817189,1.122934,8.963051,0.9280243,0
LeftHand,3.87523,0.175,8.853434,0.9280243,0
RightHand,3.816441,1.122729,8.962249,0.9416504,0
LeftHand,3.875192,0.175,8.853412,0.9416504,0
RightHand,3.815972,1.122725,8.961597,0.954895,0
LeftHand,3.875157,0.175,8.853392,0.954895,0
RightHand,3.815831,1.122872,8.961116,0.9691315,0
LeftHand,3.875106,0.175,8.853363,0.9691315,0
RightHand,3.815667,1.122968,8.960593,0.9972992,0
LeftHand,3.875071,0.175,8.853343,0.9972992,0
RightHand,3.814521,1.122909,8.958997,1.010254,0
LeftHand,3.874981,0.175,8.853291,1.010254,0
RightHand,3.814037,1.123176,8.958179,1.024185,0
LeftHand,3.87493,0.175,8.853261,1.024185,0
RightHand,3.813931,1.123315,8.957949,1.038269,0
LeftHand,3.874898,0.175,8.853243,1.038269,0
RightHand,3.814124,1.123402,8.95823,1.053116,0
LeftHand,3.874844,0.175,8.853211,1.053116,0
RightHand,3.814226,1.123483,8.958388,1.066711,0
LeftHand,3.874804,0.175,8.853189,1.066711,0
RightHand,3.814291,1.123554,8.958489,1.080933,0
LeftHand,3.874738,0.175,8.853149,1.080933,0
RightHand,3.814155,1.123596,8.958357,1.094894,0
LeftHand,3.87466,0.175,8.853104,1.094894,0
RightHand,3.813957,1.123642,8.958128,1.109177,0
LeftHand,3.874593,0.175,8.853065,1.109177,0
RightHand,3.813743,1.123665,8.957887,1.122513,0
LeftHand,3.874505,0.175,8.853012,1.122513,0
RightHand,3.813555,1.123692,8.957681,1.136398,0
LeftHand,3.874408,0.175,8.852955,1.136398,0
RightHand,3.813461,1.123708,8.957608,1.150024,0
LeftHand,3.874308,0.175,8.852895,1.150024,0
RightHand,3.813408,1.123726,8.957572,1.164246,0
LeftHand,3.874233,0.175,8.85285,1.164246,0
RightHand,3.813331,1.123747,8.957517,1.178284,0
LeftHand,3.874131,0.175,8.852788,1.178284,0
RightHand,3.813325,1.12378,8.957523,1.19249,0
LeftHand,3.874063,0.175,8.852747,1.19249,0
RightHand,3.813324,1.123814,8.957572,1.205811,0
LeftHand,3.873947,0.175,8.852676,1.205811,0
RightHand,3.813351,1.123842,8.957653,1.219849,0
LeftHand,3.873872,0.175,8.852631,1.219849,0
RightHand,3.813386,1.123884,8.957777,1.234665,0
LeftHand,3.873752,0.175,8.852556,1.234665,0
RightHand,3.813449,1.12392,8.957921,1.248047,0
LeftHand,3.873661,0.175,8.852501,1.248047,0
RightHand,3.813462,1.12394,8.957983,1.261505,0
LeftHand,3.873577,0.175,8.852448,1.261505,0
RightHand,3.813425,1.123945,8.957979,1.275665,0
LeftHand,3.87347,0.175,8.852382,1.275665,0
RightHand,3.813432,1.123943,8.957998,1.289642,0
LeftHand,3.873367,0.175,8.852317,1.289642,0
RightHand,3.813494,1.123942,8.958026,1.303116,0
LeftHand,3.873327,0.175,8.852292,1.303116,0
RightHand,3.813552,1.123934,8.958019,1.317032,0
LeftHand,3.87328,0.175,8.852262,1.317032,0
RightHand,3.813567,1.123903,8.957946,1.333481,0
LeftHand,3.873203,0.175,8.852213,1.333481,0
RightHand,3.813444,1.12383,8.957758,1.346024,0
LeftHand,3.873036,0.175,8.852106,1.346024,0
RightHand,3.813456,1.123754,8.957653,1.358902,0
LeftHand,3.873042,0.175,8.852111,1.358902,0
RightHand,3.813358,1.123674,8.957464,1.373001,0
LeftHand,3.872955,0.175,8.852055,1.373001,0
RightHand,3.813267,1.123638,8.957272,1.387115,0
LeftHand,3.872864,0.175,8.851996,1.387115,0
RightHand,3.813158,1.123588,8.957059,1.401428,0
LeftHand,3.872763,0.175,8.851931,1.401428,0
RightHand,3.812879,1.123326,8.956506,1.42894,0
LeftHand,3.872639,0.175,8.85185,1.42894,0
RightHand,3.812513,1.123131,8.956,1.442581,0
LeftHand,3.872441,0.175,8.85172,1.442581,0
RightHand,3.812061,1.122871,8.955295,1.456665,0
LeftHand,3.872311,0.175,8.851634,1.456665,0
RightHand,3.811452,1.122561,8.954483,1.470215,0
LeftHand,3.872154,0.175,8.851528,1.470215,0
RightHand,3.810762,1.122099,8.953709,1.484299,0
LeftHand,3.872046,0.175,8.851456,1.484299,0
RightHand,3.810188,1.121699,8.953208,1.498306,0
LeftHand,3.871958,0.175,8.851397,1.498306,0
RightHand,3.809722,1.121445,8.952799,1.512253,0
LeftHand,3.871869,0.175,8.851336,1.512253,0
RightHand,3.809187,1.121308,8.95221,1.52623,0
LeftHand,3.871767,0.175,8.851266,1.52623,0
RightHand,3.808568,1.12118,8.951394,1.54039,0
LeftHand,3.871641,0.175,8.85118,1.54039,0
RightHand,3.80802,1.121233,8.950541,1.553986,0
LeftHand,3.871514,0.175,8.851092,1.553986,0
RightHand,3.80731,1.121448,8.949255,1.568008,0
LeftHand,3.871429,0.175,8.851033,1.568008,0
RightHand,3.806848,1.121574,8.948492,1.581833,0
LeftHand,3.871338,0.175,8.850969,1.581833,0
RightHand,3.806407,1.121643,8.947865,1.595673,0
LeftHand,3.871241,0.175,8.850902,1.595673,0
RightHand,3.805584,1.121369,8.947156,1.623962,0
LeftHand,3.871146,0.175,8.850835,1.623962,0
RightHand,3.804481,1.121077,8.945896,1.637833,0
LeftHand,3.870982,0.175,8.850718,1.637833,0
RightHand,3.804084,1.121167,8.945284,1.651611,0
LeftHand,3.870917,0.175,8.850672,1.651611,0
RightHand,3.803951,1.121507,8.944816,1.666031,0
LeftHand,3.870852,0.175,8.850625,1.666031,0
RightHand,3.803712,1.121652,8.944336,1.679123,0
LeftHand,3.870787,0.175,8.850578,1.679123,0
RightHand,3.803432,1.121603,8.943915,1.693176,0
LeftHand,3.870752,0.175,8.850554,1.693176,0
RightHand,3.803349,1.121569,8.9438,1.706924,0
LeftHand,3.870731,0.175,8.850538,1.706924,0
RightHand,3.803336,1.121577,8.943719,1.721344,0
LeftHand,3.870715,0.175,8.850527,1.721344,0
RightHand,3.803116,1.121549,8.943351,1.734924,0
LeftHand,3.870646,0.175,8.850477,1.734924,0
RightHand,3.802991,1.121616,8.943047,1.749084,0
LeftHand,3.870621,0.175,8.850459,1.749084,0
RightHand,3.802661,1.121711,8.942455,1.762802,0
LeftHand,3.870573,0.175,8.850424,1.762802,0
RightHand,3.802385,1.121746,8.942,1.776886,0
LeftHand,3.870571,0.175,8.850422,1.776886,0
RightHand,3.802081,1.121777,8.94169,1.790955,0
LeftHand,3.870549,0.175,8.850406,1.790955,0
RightHand,3.8017,1.121773,8.941272,1.80484,0
LeftHand,3.870534,0.175,8.850395,1.80484,0
RightHand,3.801399,1.121846,8.940982,1.819397,0
LeftHand,3.870515,0.175,8.850382,1.819397,0
RightHand,3.801207,1.121921,8.940742,1.833359,0
LeftHand,3.87049,0.175,8.850364,1.833359,0
RightHand,3.800997,1.122138,8.940408,1.846497,0
LeftHand,3.870485,0.175,8.85036,1.846497,0
RightHand,3.800821,1.122264,8.940186,1.860321,0
LeftHand,3.870486,0.175,8.85036,1.860321,0
RightHand,3.800662,1.122338,8.940099,1.874268,0
LeftHand,3.870457,0.175,8.850339,1.874268,0
RightHand,3.800465,1.122408,8.939914,1.887894,0
LeftHand,3.870447,0.175,8.850332,1.887894,0
RightHand,3.800331,1.12248,8.939781,1.901886,0
LeftHand,3.870449,0.175,8.850333,1.901886,0
RightHand,3.800152,1.12255,8.939627,1.915451,0
LeftHand,3.870468,0.175,8.850347,1.915451,0
RightHand,3.799932,1.122585,8.939445,1.929535,0
LeftHand,3.870459,0.175,8.85034,1.929535,0
RightHand,3.799757,1.12261,8.939317,1.943634,0
LeftHand,3.870481,0.175,8.850356,1.943634,0
RightHand,3.79963,1.122643,8.939216,1.957413,0
LeftHand,3.870501,0.175,8.850371,1.957413,0
RightHand,3.799494,1.122689,8.939098,1.97113,0
LeftHand,3.870522,0.175,8.850387,1.97113,0
RightHand,3.799359,1.122733,8.938983,1.985214,0
LeftHand,3.870555,0.175,8.85041,1.985214,0
RightHand,3.799212,1.122766,8.938852,1.999466,0
LeftHand,3.870559,0.175,8.850413,1.999466,0
RightHand,3.799077,1.122764,8.938728,2.013153,0
LeftHand,3.870574,0.175,8.850425,2.013153,0
RightHand,3.798939,1.122734,8.938609,2.028336,0
LeftHand,3.870574,0.175,8.850425,2.028336,0
RightHand,3.798843,1.122706,8.938535,2.041183,0
LeftHand,3.870577,0.175,8.850427,2.041183,0
RightHand,3.798717,1.122617,8.938457,2.054459,0
LeftHand,3.870594,0.175,8.850439,2.054459,0
RightHand,3.798611,1.122523,8.938399,2.068542,0
LeftHand,3.870609,0.175,8.85045,2.068542,0
RightHand,3.798432,1.122383,8.938298,2.082199,0
LeftHand,3.870599,0.175,8.850443,2.082199,0
RightHand,3.798265,1.122208,8.938234,2.096161,0
LeftHand,3.8706,0.175,8.850444,2.096161,0
RightHand,3.798117,1.122051,8.938201,2.110275,0
LeftHand,3.870575,0.175,8.850426,2.110275,0
RightHand,3.798045,1.121995,8.938186,2.124496,0
LeftHand,3.870559,0.175,8.850414,2.124496,0
RightHand,3.79793,1.121892,8.938152,2.138168,0
LeftHand,3.870544,0.175,8.850403,2.138168,0
RightHand,3.797795,1.121776,8.938109,2.152176,0
LeftHand,3.870524,0.175,8.850388,2.152176,0
RightHand,3.79772,1.121715,8.938076,2.166443,0
LeftHand,3.870527,0.175,8.850389,2.166443,0
RightHand,3.797631,1.121639,8.938018,2.179794,0
LeftHand,3.87051,0.175,8.850378,2.179794,0
RightHand,3.797569,1.121548,8.937973,2.193832,0
LeftHand,3.870502,0.175,8.850372,2.193832,0
RightHand,3.797523,1.121493,8.937944,2.208466,0
LeftHand,3.870493,0.175,8.850366,2.208466,0
RightHand,3.79747,1.121469,8.937925,2.222168,0
LeftHand,3.870479,0.175,8.850355,2.222168,0
RightHand,3.797416,1.121443,8.93792,2.235336,0
LeftHand,3.870441,0.175,8.850327,2.235336,0
RightHand,3.79736,1.121428,8.937922,2.248688,0
LeftHand,3.870398,0.175,8.850295,2.248688,0
RightHand,3.797344,1.121416,8.937951,2.262024,0
LeftHand,3.870387,0.175,8.850287,2.262024,0
RightHand,3.797317,1.121374,8.937986,2.276398,0
LeftHand,3.870375,0.175,8.850279,2.276398,0
RightHand,3.797264,1.121344,8.938004,2.290375,0
LeftHand,3.87034,0.175,8.850253,2.290375,0
RightHand,3.797233,1.121315,8.938032,2.304077,0
LeftHand,3.870322,0.175,8.85024,2.304077,0
RightHand,3.797194,1.121278,8.938111,2.31929,0
LeftHand,3.87029,0.175,8.850217,2.31929,0
RightHand,3.797144,1.121221,8.938199,2.333557,0
LeftHand,3.870254,0.175,8.850189,2.333557,0
RightHand,3.797149,1.121137,8.93834,2.347107,0
LeftHand,3.870281,0.175,8.850209,2.347107,0
RightHand,3.79712,1.121063,8.938417,2.360245,0
LeftHand,3.870275,0.175,8.850205,2.360245,0
RightHand,3.797074,1.12097,8.938478,2.374557,0
LeftHand,3.870263,0.175,8.850196,2.374557,0
RightHand,3.797026,1.120903,8.938489,2.388779,0
LeftHand,3.870247,0.175,8.850184,2.388779,0
RightHand,3.796977,1.120848,8.938482,2.401962,0
LeftHand,3.870223,0.175,8.850166,2.401962,0
RightHand,3.796936,1.120789,8.938482,2.415817,0
LeftHand,3.870191,0.175,8.850143,2.415817,0
RightHand,3.796925,1.120761,8.938489,2.429916,0
LeftHand,3.870172,0.175,8.850128,2.429916,0
RightHand,3.7969,1.120762,8.938481,2.443817,0
LeftHand,3.870111,0.175,8.850083,2.443817,0
RightHand,3.796917,1.120795,8.938526,2.45816,0
LeftHand,3.870082,0.175,8.850062,2.45816,0
RightHand,3.796907,1.120819,8.938591,2.471924,0
LeftHand,3.870028,0.175,8.850021,2.471924,0
RightHand,3.796885,1.120841,8.938656,2.485779,0
LeftHand,3.869983,0.175,8.849987,2.485779,0
RightHand,3.796832,1.120875,8.938755,2.499985,0
LeftHand,3.869912,0.175,8.849935,2.499985,0
RightHand,3.796751,1.120909,8.938866,2.514709,0
LeftHand,3.869844,0.175,8.849883,2.514709,0
RightHand,3.796648,1.120902,8.938885,2.527939,0
LeftHand,3.869789,0.175,8.849841,2.527939,0
RightHand,3.796441,1.120891,8.938887,2.542221,0
LeftHand,3.869725,0.175,8.849792,2.542221,0
RightHand,3.796108,1.120811,8.938704,2.555679,0
LeftHand,3.869666,0.175,8.849748,2.555679,0
RightHand,3.795821,1.120762,8.938417,2.569397,0
LeftHand,3.869601,0.175,8.849698,2.569397,0
RightHand,3.795548,1.120668,8.93809,2.583298,0
LeftHand,3.86952,0.175,8.849635,2.583298,0
RightHand,3.795338,1.120588,8.937816,2.59697,0
LeftHand,3.869438,0.175,8.849572,2.59697,0
RightHand,3.79509,1.120495,8.937509,2.610947,0
LeftHand,3.869376,0.175,8.849524,2.610947,0
RightHand,3.794778,1.120297,8.937217,2.624924,0
LeftHand,3.869314,0.175,8.849477,2.624924,0
RightHand,3.79438,1.120014,8.936872,2.639069,0
LeftHand,3.869272,0.175,8.849444,2.639069,0
RightHand,3.79393,1.119677,8.936502,2.653122,0
LeftHand,3.869214,0.175,8.849399,2.653122,0
RightHand,3.793541,1.119356,8.936166,2.666656,0
LeftHand,3.869181,0.175,8.849373,2.666656,0
RightHand,3.793065,1.118971,8.935744,2.680725,0
LeftHand,3.869131,0.175,8.849334,2.680725,0
RightHand,3.792622,1.118678,8.935297,2.69487,0
LeftHand,3.869093,0.175,8.849304,2.69487,0
RightHand,3.791895,1.118153,8.93456,2.708771,0
LeftHand,3.869019,0.175,8.849245,2.708771,0
RightHand,3.791321,1.117659,8.933861,2.722412,0
LeftHand,3.868994,0.175,8.849225,2.722412,0
RightHand,3.790798,1.11738,8.933167,2.73642,0
LeftHand,3.868928,0.175,8.849174,2.73642,0
RightHand,3.790359,1.117197,8.93257,2.750519,0
LeftHand,3.868853,0.175,8.849113,2.750519,0
RightHand,3.789647,1.116842,8.931649,2.76387,0
LeftHand,3.868761,0.175,8.84904,2.76387,0
RightHand,3.788975,1.116437,8.930779,2.77742,0
LeftHand,3.868744,0.175,8.849027,2.77742,0
RightHand,3.787941,1.11582,8.929506,2.79129,0
LeftHand,3.868675,0.175,8.848971,2.79129,0
RightHand,3.78707,1.115329,8.928487,2.806259,0
LeftHand,3.868611,0.175,8.84892,2.806259,0
RightHand,3.786444,1.114991,8.927778,2.819733,0
LeftHand,3.868541,0.175,8.848864,2.819733,0
RightHand,3.785655,1.114476,8.926931,2.833923,0
LeftHand,3.868477,0.175,8.848811,2.833923,0
RightHand,3.784774,1.113748,8.926076,2.848343,0
LeftHand,3.8684,0.175,8.848748,2.848343,0
RightHand,3.784027,1.113138,8.925352,2.861801,0
LeftHand,3.868329,0.175,8.848691,2.861801,0
RightHand,3.783614,1.112971,8.92485,2.875107,0
LeftHand,3.868264,0.175,8.848638,2.875107,0
RightHand,3.783189,1.112864,8.92431,2.888458,0
LeftHand,3.868189,0.175,8.848576,2.888458,0
RightHand,3.782761,1.112681,8.923845,2.901886,0
LeftHand,3.86812,0.175,8.848519,2.901886,0
RightHand,3.782196,1.112295,8.923287,2.915863,0
LeftHand,3.868049,0.175,8.84846,2.915863,0
RightHand,3.781178,1.111704,8.922191,2.929688,0
LeftHand,3.867951,0.175,8.848378,2.929688,0
RightHand,3.780279,1.111329,8.921128,2.94339,0
LeftHand,3.86787,0.175,8.84831,2.94339,0
RightHand,3.779324,1.111055,8.919937,2.958054,0
LeftHand,3.867783,0.175,8.848237,2.958054,0
RightHand,3.778163,1.110693,8.918552,2.97168,0
LeftHand,3.86771,0.175,8.848176,2.97168,0
RightHand,3.777439,1.110498,8.917723,2.985901,0
LeftHand,3.867637,0.175,8.848114,2.985901,0
RightHand,3.776541,1.110361,8.916654,3.000458,0
LeftHand,3.86758,0.175,8.848065,3.000458,0
RightHand,3.775826,1.110218,8.915893,3.014359,0
LeftHand,3.867509,0.175,8.848005,3.014359,0
RightHand,3.775171,1.110018,8.915366,3.02861,0
LeftHand,3.867419,0.175,8.847928,3.02861,0
RightHand,3.774815,1.109845,8.915153,3.042114,0
LeftHand,3.867347,0.175,8.847866,3.042114,0
RightHand,3.774205,1.109647,8.914622,3.056168,0
LeftHand,3.867295,0.175,8.847821,3.056168,0
RightHand,3.773499,1.109476,8.91396,3.070221,0
LeftHand,3.867224,0.175,8.847759,3.070221,0
RightHand,3.772977,1.109328,8.913478,3.084259,0
LeftHand,3.867153,0.175,8.847697,3.084259,0
RightHand,3.772395,1.10917,8.913,3.098236,0
LeftHand,3.867077,0.175,8.847631,3.098236,0
RightHand,3.771851,1.109037,8.912531,3.112442,0
LeftHand,3.866998,0.175,8.847562,3.112442,0
RightHand,3.771286,1.108909,8.912016,3.126785,0
LeftHand,3.866937,0.175,8.847508,3.126785,0
RightHand,3.770908,1.108885,8.911696,3.140076,0
LeftHand,3.866863,0.175,8.847443,3.140076,0
RightHand,3.770555,1.108892,8.911391,3.153275,0
LeftHand,3.866777,0.175,8.847367,3.153275,0
RightHand,3.770156,1.108868,8.91102,3.167389,0
LeftHand,3.866692,0.175,8.84729,3.167389,0
RightHand,3.769645,1.108803,8.910522,3.180786,0
LeftHand,3.866586,0.175,8.847196,3.180786,0
RightHand,3.768922,1.108607,8.909826,3.194946,0
LeftHand,3.866502,0.175,8.84712,3.194946,0
RightHand,3.768374,1.10844,8.909342,3.208954,0
LeftHand,3.866418,0.175,8.847044,3.208954,0
RightHand,3.767788,1.10824,8.908921,3.222198,0
LeftHand,3.866337,0.175,8.846971,3.222198,0
RightHand,3.767479,1.108156,8.908762,3.235428,0
LeftHand,3.866258,0.175,8.846899,3.235428,0
RightHand,3.767158,1.108107,8.908572,3.248947,0
LeftHand,3.866173,0.175,8.846821,3.248947,0
RightHand,3.766725,1.108006,8.908286,3.262985,0
LeftHand,3.866079,0.175,8.846734,3.262985,0
RightHand,3.766312,1.107949,8.907961,3.277573,0
LeftHand,3.866007,0.175,8.846667,3.277573,0
RightHand,3.765682,1.107918,8.90732,3.303909,0
LeftHand,3.865927,0.175,8.846594,3.303909,0
RightHand,3.765226,1.107931,8.906805,3.318344,0
LeftHand,3.865757,0.175,8.846435,3.318344,0
RightHand,3.764854,1.107946,8.906367,3.332199,0
LeftHand,3.865671,0.175,8.846353,3.332199,0
RightHand,3.764491,1.107964,8.905946,3.346466,0
LeftHand,3.86562,0.175,8.846305,3.346466,0
RightHand,3.764178,1.107979,8.905643,3.360443,0
LeftHand,3.865561,0.175,8.846249,3.360443,0
RightHand,3.763945,1.107989,8.905431,3.373917,0
LeftHand,3.865508,0.175,8.846199,3.373917,0
RightHand,3.763601,1.108072,8.905083,3.388672,0
LeftHand,3.86546,0.175,8.846152,3.388672,0
RightHand,3.763177,1.108229,8.904593,3.402496,0
LeftHand,3.8654,0.175,8.846095,3.402496,0
RightHand,3.762789,1.108409,8.904078,3.416,0
LeftHand,3.865313,0.175,8.846011,3.416,0
RightHand,3.762429,1.108589,8.903543,3.42981,0
LeftHand,3.865247,0.175,8.845948,3.42981,0
RightHand,3.762063,1.108748,8.903023,3.443634,0
LeftHand,3.865129,0.175,8.845833,3.443634,0
RightHand,3.761697,1.108952,8.902469,3.45871,0
LeftHand,3.865076,0.175,8.845782,3.45871,0
RightHand,3.761308,1.109141,8.901897,3.472351,0
LeftHand,3.864998,0.175,8.845705,3.472351,0
RightHand,3.760909,1.109287,8.901335,3.486771,0
LeftHand,3.864914,0.175,8.845623,3.486771,0
RightHand,3.760356,1.109397,8.90061,3.511627,0
LeftHand,3.86486,0.175,8.84557,3.511627,0
RightHand,3.75986,1.109387,8.900037,3.526581,0
LeftHand,3.864729,0.175,8.84544,3.526581,0
RightHand,3.759353,1.109325,8.899439,3.540359,0
LeftHand,3.864668,0.175,8.845379,3.540359,0
RightHand,3.758823,1.109254,8.898811,3.555679,0
LeftHand,3.864604,0.175,8.845316,3.555679,0
RightHand,3.758261,1.109185,8.898125,3.569351,0
LeftHand,3.864533,0.175,8.845244,3.569351,0
RightHand,3.757693,1.109125,8.897409,3.584,0
LeftHand,3.864473,0.175,8.845182,3.584,0
RightHand,3.757323,1.109079,8.896936,3.597855,0
LeftHand,3.864414,0.175,8.845123,3.597855,0
RightHand,3.756857,1.109003,8.896318,3.611588,0
LeftHand,3.864354,0.175,8.845062,3.611588,0
RightHand,3.756429,1.108901,8.89572,3.625122,0
LeftHand,3.864295,0.175,8.845002,3.625122,0
RightHand,3.756066,1.108826,8.895207,3.639191,0
