Type,X,Y,Z,Time,TriggerPressed
RightHand,5.81713,2.606,12.35922,0.800838,0
LeftHand,5.81713,2.606,12.35922,0.800838,0
RightHand,5.81713,2.606,12.35922,0.8178851,0
LeftHand,5.81713,2.606,12.35922,0.8178851,0
RightHand,5.81713,2.606,12.35922,0.8355226,0
LeftHand,5.81713,2.606,12.35922,0.8355226,0
RightHand,5.81713,2.606,12.35922,0.8573666,0
LeftHand,5.81713,2.606,12.35922,0.8573666,0
RightHand,5.81713,2.606,12.35922,0.8771755,0
LeftHand,5.81713,2.606,12.35922,0.8771755,0
RightHand,5.81713,2.606,12.35922,1.00091,0
LeftHand,5.81713,2.606,12.35922,1.00091,0
RightHand,5.81713,2.606,12.35922,1.03737,0
LeftHand,5.81713,2.606,12.35922,1.03737,0
RightHand,5.81713,2.606,12.35922,1.048724,0
LeftHand,5.81713,2.606,12.35922,1.048724,0
RightHand,5.81713,2.606,12.35922,1.058148,0
LeftHand,5.81713,2.606,12.35922,1.058148,0
RightHand,5.81713,2.606,12.35922,1.0684,0
LeftHand,5.81713,2.606,12.35922,1.0684,0
RightHand,5.81713,2.606,12.35922,1.078014,0
LeftHand,5.81713,2.606,12.35922,1.078014,0
RightHand,5.81713,2.606,12.35922,1.087849,0
LeftHand,5.81713,2.606,12.35922,1.087849,0
RightHand,5.81713,2.606,12.35922,1.098373,0
LeftHand,5.81713,2.606,12.35922,1.098373,0
RightHand,5.81713,2.606,12.35922,1.107672,0
LeftHand,5.81713,2.606,12.35922,1.107672,0
RightHand,5.81713,2.606,12.35922,1.117468,0
LeftHand,5.81713,2.606,12.35922,1.117468,0
RightHand,5.81713,2.606,12.35922,1.127141,0
LeftHand,5.81713,2.606,12.35922,1.127141,0
RightHand,5.81713,2.606,12.35922,1.137075,0
LeftHand,5.81713,2.606,12.35922,1.137075,0
RightHand,5.81713,2.606,12.35922,1.146682,0
LeftHand,5.81713,2.606,12.35922,1.146682,0
RightHand,5.81713,2.606,12.35922,1.156429,0
LeftHand,5.81713,2.606,12.35922,1.156429,0
RightHand,5.81713,2.606,12.35922,1.165841,0
LeftHand,5.81713,2.606,12.35922,1.165841,0
RightHand,5.81713,2.606,12.35922,1.175986,0
LeftHand,5.81713,2.606,12.35922,1.175986,0
RightHand,5.81713,2.606,12.35922,1.186252,0
LeftHand,5.81713,2.606,12.35922,1.186252,0
RightHand,5.81713,2.606,12.35922,1.197964,0
LeftHand,5.81713,2.606,12.35922,1.197964,0
RightHand,5.81713,2.606,12.35922,1.209265,0
LeftHand,5.81713,2.606,12.35922,1.209265,0
RightHand,5.81713,2.606,12.35922,1.224208,0
LeftHand,5.81713,2.606,12.35922,1.224208,0
RightHand,5.81713,2.606,12.35922,1.239853,0
LeftHand,5.81713,2.606,12.35922,1.239853,0
RightHand,5.81713,2.606,12.35922,1.252719,0
LeftHand,5.81713,2.606,12.35922,1.252719,0
RightHand,5.81713,2.606,12.35922,1.264016,0
LeftHand,5.81713,2.606,12.35922,1.264016,0
RightHand,5.81713,2.606,12.35922,1.277665,0
LeftHand,5.81713,2.606,12.35922,1.277665,0
RightHand,5.81713,2.606,12.35922,1.288847,0
LeftHand,5.81713,2.606,12.35922,1.288847,0
RightHand,5.81713,2.606,12.35922,1.300851,0
LeftHand,5.81713,2.606,12.35922,1.300851,0
RightHand,5.81713,2.606,12.35922,1.312267,0
LeftHand,5.81713,2.606,12.35922,1.312267,0
RightHand,5.81713,2.606,12.35922,1.326037,0
LeftHand,5.81713,2.606,12.35922,1.326037,0
RightHand,5.81713,2.606,12.35922,1.342643,0
LeftHand,5.81713,2.606,12.35922,1.342643,0
RightHand,5.81713,2.606,12.35922,1.35431,0
LeftHand,5.81713,2.606,12.35922,1.35431,0
RightHand,5.81713,2.606,12.35922,1.367831,0
LeftHand,5.81713,2.606,12.35922,1.367831,0
RightHand,5.81713,2.606,12.35922,1.380678,0
LeftHand,5.81713,2.606,12.35922,1.380678,0
RightHand,5.81713,2.606,12.35922,1.395787,0
LeftHand,5.81713,2.606,12.35922,1.395787,0
RightHand,5.81713,2.606,12.35922,1.406406,0
LeftHand,5.81713,2.606,12.35922,1.406406,0
RightHand,5.81713,2.606,12.35922,1.417567,0
LeftHand,5.81713,2.606,12.35922,1.417567,0
RightHand,5.81713,2.606,12.35922,1.432057,0
LeftHand,5.81713,2.606,12.35922,1.432057,0
RightHand,5.81713,2.606,12.35922,1.443163,0
LeftHand,5.81713,2.606,12.35922,1.443163,0
RightHand,5.81713,2.606,12.35922,1.455823,0
LeftHand,5.81713,2.606,12.35922,1.455823,0
RightHand,5.81713,2.606,12.35922,1.46542,0
LeftHand,5.81713,2.606,12.35922,1.46542,0
RightHand,5.81713,2.606,12.35922,1.476267,0
LeftHand,5.81713,2.606,12.35922,1.476267,0
RightHand,5.81713,2.606,12.35922,1.486936,0
LeftHand,5.81713,2.606,12.35922,1.486936,0
RightHand,5.81713,2.606,12.35922,1.499272,0
LeftHand,5.81713,2.606,12.35922,1.499272,0
RightHand,5.81713,2.606,12.35922,1.510994,0
LeftHand,5.81713,2.606,12.35922,1.510994,0
RightHand,5.81713,2.606,12.35922,1.521508,0
LeftHand,5.81713,2.606,12.35922,1.521508,0
RightHand,5.81713,2.606,12.35922,1.532643,0
LeftHand,5.81713,2.606,12.35922,1.532643,0
RightHand,5.81713,2.606,12.35922,1.543604,0
LeftHand,5.81713,2.606,12.35922,1.543604,0
RightHand,5.81713,2.606,12.35922,1.553336,0
LeftHand,5.81713,2.606,12.35922,1.553336,0
RightHand,5.81713,2.606,12.35922,1.562982,0
LeftHand,5.81713,2.606,12.35922,1.562982,0
RightHand,5.81713,2.606,12.35922,1.572855,0
LeftHand,5.81713,2.606,12.35922,1.572855,0
RightHand,5.81713,2.606,12.35922,1.582319,0
LeftHand,5.81713,2.606,12.35922,1.582319,0
RightHand,5.81713,2.606,12.35922,1.591661,0
LeftHand,5.81713,2.606,12.35922,1.591661,0
RightHand,5.81713,2.606,12.35922,1.600928,0
LeftHand,5.81713,2.606,12.35922,1.600928,0
RightHand,5.81713,2.606,12.35922,1.61102,0
LeftHand,5.81713,2.606,12.35922,1.61102,0
RightHand,5.81713,2.606,12.35922,1.62039,0
LeftHand,5.81713,2.606,12.35922,1.62039,0
RightHand,5.81713,2.606,12.35922,1.630374,0
LeftHand,5.81713,2.606,12.35922,1.630374,0
RightHand,5.81713,2.606,12.35922,1.639477,0
LeftHand,5.81713,2.606,12.35922,1.639477,0
RightHand,5.81713,2.606,12.35922,1.648832,0
LeftHand,5.81713,2.606,12.35922,1.648832,0
RightHand,5.81713,2.606,12.35922,1.658237,0
LeftHand,5.81713,2.606,12.35922,1.658237,0
RightHand,5.81713,2.606,12.35922,1.667573,0
LeftHand,5.81713,2.606,12.35922,1.667573,0
RightHand,5.81713,2.606,12.35922,1.678603,0
LeftHand,5.81713,2.606,12.35922,1.678603,0
RightHand,5.81713,2.606,12.35922,1.687851,0
LeftHand,5.81713,2.606,12.35922,1.687851,0
RightHand,5.81713,2.606,12.35922,1.697747,0
LeftHand,5.81713,2.606,12.35922,1.697747,0
RightHand,5.81713,2.606,12.35922,1.707593,0
LeftHand,5.81713,2.606,12.35922,1.707593,0
RightHand,5.81713,2.606,12.35922,1.717278,0
LeftHand,5.81713,2.606,12.35922,1.717278,0
RightHand,5.81713,2.606,12.35922,1.726455,0
LeftHand,5.81713,2.606,12.35922,1.726455,0
RightHand,5.81713,2.606,12.35922,1.740436,0
LeftHand,5.81713,2.606,12.35922,1.740436,0
RightHand,5.81713,2.606,12.35922,1.751869,0
LeftHand,5.81713,2.606,12.35922,1.751869,0
RightHand,5.81713,2.606,12.35922,1.762765,0
LeftHand,5.81713,2.606,12.35922,1.762765,0
RightHand,5.81713,2.606,12.35922,1.774401,0
LeftHand,5.81713,2.606,12.35922,1.774401,0
RightHand,5.81713,2.606,12.35922,1.786079,0
LeftHand,5.81713,2.606,12.35922,1.786079,0
RightHand,5.81713,2.606,12.35922,1.79668,0
LeftHand,5.81713,2.606,12.35922,1.79668,0
RightHand,5.81713,2.606,12.35922,1.807338,0
LeftHand,5.81713,2.606,12.35922,1.807338,0
RightHand,5.81713,2.606,12.35922,1.81819,0
LeftHand,5.81713,2.606,12.35922,1.81819,0
RightHand,5.81713,2.606,12.35922,1.832753,0
LeftHand,5.81713,2.606,12.35922,1.832753,0
RightHand,5.81713,2.606,12.35922,1.846591,0
LeftHand,5.81713,2.606,12.35922,1.846591,0
RightHand,5.81713,2.606,12.35922,1.858509,0
LeftHand,5.81713,2.606,12.35922,1.858509,0
RightHand,5.81713,2.606,12.35922,1.869092,0
LeftHand,5.81713,2.606,12.35922,1.869092,0
RightHand,5.81713,2.606,12.35922,1.880408,0
LeftHand,5.81713,2.606,12.35922,1.880408,0
RightHand,5.81713,2.606,12.35922,1.891979,0
LeftHand,5.81713,2.606,12.35922,1.891979,0
RightHand,5.81713,2.606,12.35922,1.902925,0
LeftHand,5.81713,2.606,12.35922,1.902925,0
RightHand,5.81713,2.606,12.35922,1.914012,0
LeftHand,5.81713,2.606,12.35922,1.914012,0
RightHand,5.81713,2.606,12.35922,1.925013,0
LeftHand,5.81713,2.606,12.35922,1.925013,0
RightHand,5.81713,2.606,12.35922,1.936122,0
LeftHand,5.81713,2.606,12.35922,1.936122,0
RightHand,5.81713,2.606,12.35922,1.94925,0
LeftHand,5.81713,2.606,12.35922,1.94925,0
RightHand,5.81713,2.606,12.35922,1.960429,0
LeftHand,5.81713,2.606,12.35922,1.960429,0
RightHand,5.81713,2.606,12.35922,1.973546,0
LeftHand,5.81713,2.606,12.35922,1.973546,0
RightHand,5.81713,2.606,12.35922,1.983057,0
LeftHand,5.81713,2.606,12.35922,1.983057,0
RightHand,5.81713,2.606,12.35922,1.993754,0
LeftHand,5.81713,2.606,12.35922,1.993754,0
RightHand,5.81713,2.606,12.35922,2.005521,0
LeftHand,5.81713,2.606,12.35922,2.005521,0
RightHand,5.81713,2.606,12.35922,2.017057,0
LeftHand,5.81713,2.606,12.35922,2.017057,0
RightHand,5.81713,2.606,12.35922,2.026587,0
LeftHand,5.81713,2.606,12.35922,2.026587,0
RightHand,5.81713,2.606,12.35922,2.037311,0
LeftHand,5.81713,2.606,12.35922,2.037311,0
RightHand,5.81713,2.606,12.35922,2.047619,0
LeftHand,5.81713,2.606,12.35922,2.047619,0
RightHand,5.81713,2.606,12.35922,2.057791,0
LeftHand,5.81713,2.606,12.35922,2.057791,0
RightHand,5.81713,2.606,12.35922,2.066792,0
LeftHand,5.81713,2.606,12.35922,2.066792,0
RightHand,5.81713,2.606,12.35922,2.076055,0
LeftHand,5.81713,2.606,12.35922,2.076055,0
RightHand,5.81713,2.606,12.35922,2.086013,0
LeftHand,5.81713,2.606,12.35922,2.086013,0
RightHand,5.81713,2.606,12.35922,2.095523,0
LeftHand,5.81713,2.606,12.35922,2.095523,0
RightHand,5.81713,2.606,12.35922,2.104773,0
LeftHand,5.81713,2.606,12.35922,2.104773,0
RightHand,5.81713,2.606,12.35922,2.114416,0
LeftHand,5.81713,2.606,12.35922,2.114416,0
RightHand,5.81713,2.606,12.35922,2.123858,0
LeftHand,5.81713,2.606,12.35922,2.123858,0
RightHand,5.81713,2.606,12.35922,2.133648,0
LeftHand,5.81713,2.606,12.35922,2.133648,0
RightHand,5.81713,2.606,12.35922,2.143154,0
LeftHand,5.81713,2.606,12.35922,2.143154,0
RightHand,5.81713,2.606,12.35922,2.153153,0
LeftHand,5.81713,2.606,12.35922,2.153153,0
RightHand,5.81713,2.606,12.35922,2.163058,0
LeftHand,5.81713,2.606,12.35922,2.163058,0
RightHand,5.81713,2.606,12.35922,2.172558,0
LeftHand,5.81713,2.606,12.35922,2.172558,0
RightHand,5.81713,2.606,12.35922,2.181944,0
LeftHand,5.81713,2.606,12.35922,2.181944,0
RightHand,5.81713,2.606,12.35922,2.195701,0
LeftHand,5.81713,2.606,12.35922,2.195701,0
RightHand,5.81713,2.606,12.35922,2.210155,0
LeftHand,5.81713,2.606,12.35922,2.210155,0
RightHand,5.81713,2.606,12.35922,2.224947,0
LeftHand,5.81713,2.606,12.35922,2.224947,0
RightHand,5.81713,2.606,12.35922,2.236482,0
LeftHand,5.81713,2.606,12.35922,2.236482,0
RightHand,5.81713,2.606,12.35922,2.246009,0
LeftHand,5.81713,2.606,12.35922,2.246009,0
RightHand,5.81713,2.606,12.35922,2.260601,0
LeftHand,5.81713,2.606,12.35922,2.260601,0
RightHand,5.81713,2.606,12.35922,2.27424,0
LeftHand,5.81713,2.606,12.35922,2.27424,0
RightHand,5.81713,2.606,12.35922,2.283396,0
LeftHand,5.81713,2.606,12.35922,2.283396,0
RightHand,5.81713,2.606,12.35922,2.292724,0
LeftHand,5.81713,2.606,12.35922,2.292724,0
RightHand,5.81713,2.606,12.35922,2.302035,0
LeftHand,5.81713,2.606,12.35922,2.302035,0
RightHand,5.81713,2.606,12.35922,2.311484,0
LeftHand,5.81713,2.606,12.35922,2.311484,0
RightHand,5.81713,2.606,12.35922,2.320735,0
LeftHand,5.81713,2.606,12.35922,2.320735,0
RightHand,5.81713,2.606,12.35922,2.330522,0
LeftHand,5.81713,2.606,12.35922,2.330522,0
RightHand,5.81713,2.606,12.35922,2.340108,0
LeftHand,5.81713,2.606,12.35922,2.340108,0
RightHand,5.81713,2.606,12.35922,2.349651,0
LeftHand,5.81713,2.606,12.35922,2.349651,0
RightHand,5.81713,2.606,12.35922,2.358858,0
LeftHand,5.81713,2.606,12.35922,2.358858,0
RightHand,5.81713,2.606,12.35922,2.368012,0
LeftHand,5.81713,2.606,12.35922,2.368012,0
RightHand,5.81713,2.606,12.35922,2.377896,0
LeftHand,5.81713,2.606,12.35922,2.377896,0
RightHand,5.81713,2.606,12.35922,2.387065,0
LeftHand,5.81713,2.606,12.35922,2.387065,0
RightHand,5.81713,2.606,12.35922,2.397943,0
LeftHand,5.81713,2.606,12.35922,2.397943,0
RightHand,5.81713,2.606,12.35922,2.40694,0
LeftHand,5.81713,2.606,12.35922,2.40694,0
RightHand,5.81713,2.606,12.35922,2.416164,0
LeftHand,5.81713,2.606,12.35922,2.416164,0
RightHand,5.81713,2.606,12.35922,2.425535,0
LeftHand,5.81713,2.606,12.35922,2.425535,0
RightHand,5.81713,2.606,12.35922,2.435154,0
LeftHand,5.81713,2.606,12.35922,2.435154,0
RightHand,5.81713,2.606,12.35922,2.444413,0
LeftHand,5.81713,2.606,12.35922,2.444413,0
RightHand,5.81713,2.606,12.35922,2.454052,0
LeftHand,5.81713,2.606,12.35922,2.454052,0
RightHand,5.81713,2.606,12.35922,2.462974,0
LeftHand,5.81713,2.606,12.35922,2.462974,0
RightHand,5.81713,2.606,12.35922,2.474628,0
LeftHand,5.81713,2.606,12.35922,2.474628,0
RightHand,5.81713,2.606,12.35922,2.488462,0
LeftHand,5.81713,2.606,12.35922,2.488462,0
RightHand,5.81713,2.606,12.35922,2.502249,0
LeftHand,5.81713,2.606,12.35922,2.502249,0
RightHand,5.81713,2.606,12.35922,2.516326,0
LeftHand,5.81713,2.606,12.35922,2.516326,0
RightHand,5.81713,2.606,12.35922,2.529886,0
LeftHand,5.81713,2.606,12.35922,2.529886,0
RightHand,5.81713,2.606,12.35922,2.54416,0
LeftHand,5.81713,2.606,12.35922,2.54416,0
RightHand,5.81713,2.606,12.35922,2.554565,0
LeftHand,5.81713,2.606,12.35922,2.554565,0
RightHand,5.81713,2.606,12.35922,2.568413,0
LeftHand,5.81713,2.606,12.35922,2.568413,0
RightHand,5.81713,2.606,12.35922,2.57929,0
LeftHand,5.81713,2.606,12.35922,2.57929,0
RightHand,5.81713,2.606,12.35922,2.588358,0
LeftHand,5.81713,2.606,12.35922,2.588358,0
RightHand,5.81713,2.606,12.35922,2.597844,0
LeftHand,5.81713,2.606,12.35922,2.597844,0
RightHand,5.81713,2.606,12.35922,2.608421,0
LeftHand,5.81713,2.606,12.35922,2.608421,0
RightHand,5.81713,2.606,12.35922,2.618809,0
LeftHand,5.81713,2.606,12.35922,2.618809,0
RightHand,5.81713,2.606,12.35922,2.627688,0
LeftHand,5.81713,2.606,12.35922,2.627688,0
RightHand,5.81713,2.606,12.35922,2.636902,0
LeftHand,5.81713,2.606,12.35922,2.636902,0
RightHand,5.81713,2.606,12.35922,2.6465,0
LeftHand,5.81713,2.606,12.35922,2.6465,0
RightHand,5.81713,2.606,12.35922,2.655974,0
LeftHand,5.81713,2.606,12.35922,2.655974,0
RightHand,5.81713,2.606,12.35922,2.665376,0
LeftHand,5.81713,2.606,12.35922,2.665376,0
RightHand,5.81713,2.606,12.35922,2.675066,0
LeftHand,5.81713,2.606,12.35922,2.675066,0
RightHand,5.81713,2.606,12.35922,2.684392,0
LeftHand,5.81713,2.606,12.35922,2.684392,0
RightHand,5.81713,2.606,12.35922,2.69546,0
LeftHand,5.81713,2.606,12.35922,2.69546,0
RightHand,5.81713,2.606,12.35922,2.706128,0
LeftHand,5.81713,2.606,12.35922,2.706128,0
RightHand,5.81713,2.606,12.35922,2.716043,0
LeftHand,5.81713,2.606,12.35922,2.716043,0
RightHand,5.81713,2.606,12.35922,2.725573,0
LeftHand,5.81713,2.606,12.35922,2.725573,0
RightHand,5.81713,2.606,12.35922,2.734937,0
LeftHand,5.81713,2.606,12.35922,2.734937,0
RightHand,5.81713,2.606,12.35922,2.744948,0
LeftHand,5.81713,2.606,12.35922,2.744948,0
RightHand,5.81713,2.606,12.35922,2.754502,0
LeftHand,5.81713,2.606,12.35922,2.754502,0
RightHand,5.81713,2.606,12.35922,2.764045,0
LeftHand,5.81713,2.606,12.35922,2.764045,0
RightHand,5.81713,2.606,12.35922,2.7735,0
LeftHand,5.81713,2.606,12.35922,2.7735,0
RightHand,5.81713,2.606,12.35922,2.782474,0
LeftHand,5.81713,2.606,12.35922,2.782474,0
RightHand,5.81713,2.606,12.35922,2.791733,0
LeftHand,5.81713,2.606,12.35922,2.791733,0
RightHand,5.81713,2.606,12.35922,2.801516,0
LeftHand,5.81713,2.606,12.35922,2.801516,0
RightHand,5.81713,2.606,12.35922,2.810888,0
LeftHand,5.81713,2.606,12.35922,2.810888,0
RightHand,5.81713,2.606,12.35922,2.820417,0
LeftHand,5.81713,2.606,12.35922,2.820417,0
RightHand,5.81713,2.606,12.35922,2.830131,0
LeftHand,5.81713,2.606,12.35922,2.830131,0
RightHand,5.81713,2.606,12.35922,2.839956,0
LeftHand,5.81713,2.606,12.35922,2.839956,0
RightHand,5.81713,2.606,12.35922,2.849073,0
LeftHand,5.81713,2.606,12.35922,2.849073,0
RightHand,5.81713,2.606,12.35922,2.858917,0
LeftHand,5.81713,2.606,12.35922,2.858917,0
RightHand,5.81713,2.606,12.35922,2.868301,0
LeftHand,5.81713,2.606,12.35922,2.868301,0
RightHand,5.81713,2.606,12.35922,2.878056,0
LeftHand,5.81713,2.606,12.35922,2.878056,0
RightHand,5.81713,2.606,12.35922,2.88716,0
LeftHand,5.81713,2.606,12.35922,2.88716,0
RightHand,5.81713,2.606,12.35922,2.897022,0
LeftHand,5.81713,2.606,12.35922,2.897022,0
RightHand,5.81713,2.606,12.35922,2.906331,0
LeftHand,5.81713,2.606,12.35922,2.906331,0
RightHand,5.81713,2.606,12.35922,2.915545,0
LeftHand,5.81713,2.606,12.35922,2.915545,0
RightHand,5.81713,2.606,12.35922,2.924564,0
LeftHand,5.81713,2.606,12.35922,2.924564,0
RightHand,5.81713,2.606,12.35922,2.934292,0
LeftHand,5.81713,2.606,12.35922,2.934292,0
RightHand,5.81713,2.606,12.35922,2.943172,0
LeftHand,5.81713,2.606,12.35922,2.943172,0
RightHand,5.81713,2.606,12.35922,2.952357,0
LeftHand,5.81713,2.606,12.35922,2.952357,0
RightHand,5.81713,2.606,12.35922,2.961367,0
LeftHand,5.81713,2.606,12.35922,2.961367,0
RightHand,5.81713,2.606,12.35922,2.970682,0
LeftHand,5.81713,2.606,12.35922,2.970682,0
RightHand,5.81713,2.606,12.35922,2.980433,0
LeftHand,5.81713,2.606,12.35922,2.980433,0
RightHand,5.81713,2.606,12.35922,2.990212,0
LeftHand,5.81713,2.606,12.35922,2.990212,0
RightHand,5.81713,2.606,12.35922,2.9992,0
LeftHand,5.81713,2.606,12.35922,2.9992,0
RightHand,5.81713,2.606,12.35922,3.008569,0
LeftHand,5.81713,2.606,12.35922,3.008569,0
RightHand,5.81713,2.606,12.35922,3.01822,0
LeftHand,5.81713,2.606,12.35922,3.01822,0
RightHand,5.81713,2.606,12.35922,3.027711,0
LeftHand,5.81713,2.606,12.35922,3.027711,0
RightHand,5.81713,2.606,12.35922,3.038013,0
LeftHand,5.81713,2.606,12.35922,3.038013,0
RightHand,5.81713,2.606,12.35922,3.047379,0
LeftHand,5.81713,2.606,12.35922,3.047379,0
RightHand,5.81713,2.606,12.35922,3.057014,0
LeftHand,5.81713,2.606,12.35922,3.057014,0
RightHand,5.81713,2.606,12.35922,3.066116,0
LeftHand,5.81713,2.606,12.35922,3.066116,0
RightHand,5.81713,2.606,12.35922,3.075846,0
LeftHand,5.81713,2.606,12.35922,3.075846,0
RightHand,5.81713,2.606,12.35922,3.085111,0
LeftHand,5.81713,2.606,12.35922,3.085111,0
RightHand,5.81713,2.606,12.35922,3.094716,0
LeftHand,5.81713,2.606,12.35922,3.094716,0
RightHand,5.81713,2.606,12.35922,3.103824,0
LeftHand,5.81713,2.606,12.35922,3.103824,0
RightHand,5.81713,2.606,12.35922,3.113246,0
LeftHand,5.81713,2.606,12.35922,3.113246,0
RightHand,5.81713,2.606,12.35922,3.122919,0
LeftHand,5.81713,2.606,12.35922,3.122919,0
RightHand,5.81713,2.606,12.35922,3.132606,0
LeftHand,5.81713,2.606,12.35922,3.132606,0
RightHand,5.81713,2.606,12.35922,3.142119,0
LeftHand,5.81713,2.606,12.35922,3.142119,0
RightHand,5.81713,2.606,12.35922,3.156315,0
LeftHand,5.81713,2.606,12.35922,3.156315,0
RightHand,5.81713,2.606,12.35922,3.165991,0
LeftHand,5.81713,2.606,12.35922,3.165991,0
RightHand,5.81713,2.606,12.35922,3.177283,0
LeftHand,5.81713,2.606,12.35922,3.177283,0
RightHand,5.81713,2.606,12.35922,3.188439,0
LeftHand,5.81713,2.606,12.35922,3.188439,0
RightHand,5.81713,2.606,12.35922,3.205439,0
LeftHand,5.81713,2.606,12.35922,3.205439,0
RightHand,5.81713,2.606,12.35922,3.22248,0
LeftHand,5.81713,2.606,12.35922,3.22248,0
RightHand,5.81713,2.606,12.35922,3.238398,0
LeftHand,5.81713,2.606,12.35922,3.238398,0
RightHand,5.81713,2.606,12.35922,3.251823,0
LeftHand,5.81713,2.606,12.35922,3.251823,0
RightHand,5.81713,2.606,12.35922,3.268074,0
LeftHand,5.81713,2.606,12.35922,3.268074,0
RightHand,5.81713,2.606,12.35922,3.281167,0
LeftHand,5.81713,2.606,12.35922,3.281167,0
RightHand,5.81713,2.606,12.35922,3.293464,0
LeftHand,5.81713,2.606,12.35922,3.293464,0
RightHand,5.81713,2.606,12.35922,3.309085,0
LeftHand,5.81713,2.606,12.35922,3.309085,0
RightHand,5.81713,2.606,12.35922,3.323876,0
LeftHand,5.81713,2.606,12.35922,3.323876,0
RightHand,5.81713,2.606,12.35922,3.338343,0
LeftHand,5.81713,2.606,12.35922,3.338343,0
RightHand,5.81713,2.606,12.35922,3.352179,0
LeftHand,5.81713,2.606,12.35922,3.352179,0
RightHand,5.81713,2.606,12.35922,3.369886,0
LeftHand,5.81713,2.606,12.35922,3.369886,0
RightHand,5.81713,2.606,12.35922,3.393201,0
LeftHand,5.81713,2.606,12.35922,3.393201,0
RightHand,5.81713,2.606,12.35922,3.406136,0
LeftHand,5.81713,2.606,12.35922,3.406136,0
