Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.81713,-0.054,12.35922,0.2686462,0
RightHand,5.345741,1.210141,12.52201,0.2826385,0
LeftHand,5.81713,-0.054,12.35922,0.2826385,0
RightHand,5.345741,1.210141,12.52201,0.2966309,0
LeftHand,5.81713,-0.054,12.35922,0.2966309,0
RightHand,5.345741,1.21014,12.52201,0.3096466,0
LeftHand,5.81713,-0.054,12.35922,0.3096466,0
RightHand,5.345741,1.21014,12.52201,0.3230591,0
LeftHand,5.81713,-0.054,12.35922,0.3230591,0
RightHand,5.345741,1.21014,12.52201,0.3371429,0
LeftHand,5.81713,-0.054,12.35922,0.3371429,0
RightHand,5.345741,1.21014,12.52201,0.3519745,0
LeftHand,5.81713,-0.054,12.35922,0.3519745,0
RightHand,5.345741,1.210139,12.52201,0.3661346,0
LeftHand,5.81713,-0.054,12.35922,0.3661346,0
RightHand,5.345741,1.210139,12.52201,0.3796997,0
LeftHand,5.81713,-0.054,12.35922,0.3796997,0
RightHand,5.345741,1.210139,12.52201,0.3925171,0
LeftHand,5.81713,-0.054,12.35922,0.3925171,0
RightHand,5.34574,1.210139,12.52201,0.4080963,0
LeftHand,5.81713,-0.054,12.35922,0.4080963,0
RightHand,5.344846,1.211742,12.52079,0.4212341,0
LeftHand,5.81713,-0.054,12.35922,0.4212341,0
RightHand,5.344846,1.211741,12.52079,0.4339142,0
LeftHand,5.81713,-0.054,12.35922,0.4339142,0
RightHand,5.34567,1.211741,12.51889,0.4480743,0
LeftHand,5.817272,-0.054,12.35912,0.4480743,0
RightHand,5.34567,1.211741,12.51889,0.4626312,0
LeftHand,5.817272,-0.054,12.35912,0.4626312,0
RightHand,5.343899,1.214962,12.51644,0.4768524,0
LeftHand,5.817272,-0.054,12.35912,0.4768524,0
RightHand,5.342119,1.219835,12.5109,0.4908447,0
LeftHand,5.817413,-0.054,12.35902,0.4908447,0
RightHand,5.332853,1.239785,12.4948,0.5048218,0
LeftHand,5.817555,-0.054,12.35892,0.5048218,0
RightHand,5.332853,1.239785,12.4948,0.5177307,0
LeftHand,5.817555,-0.054,12.35892,0.5177307,0
RightHand,5.327323,1.253484,12.48376,0.5326385,0
LeftHand,5.817697,-0.054,12.35882,0.5326385,0
RightHand,5.321102,1.267488,12.47497,0.5463104,0
LeftHand,5.817697,-0.054,12.35882,0.5463104,0
RightHand,5.313552,1.29087,12.45737,0.5600128,0
LeftHand,5.817983,-0.054,12.35862,0.5600128,0
RightHand,5.313552,1.29087,12.45737,0.5740509,0
LeftHand,5.817983,-0.054,12.35862,0.5740509,0
RightHand,5.31043,1.301911,12.44934,0.6019592,0
LeftHand,5.818126,-0.054,12.35852,0.6019592,0
RightHand,5.305531,1.318754,12.43864,0.6162415,0
LeftHand,5.81827,-0.054,12.35842,0.6162415,0
RightHand,5.29986,1.335921,12.43039,0.6428833,0
LeftHand,5.81827,-0.054,12.35842,0.6428833,0
RightHand,5.29625,1.347535,12.42513,0.6564941,0
LeftHand,5.81827,-0.054,12.35842,0.6564941,0
RightHand,5.291654,1.363225,12.41844,0.6840973,0
LeftHand,5.81827,-0.054,12.35842,0.6840973,0
RightHand,5.285202,1.383146,12.4126,0.6983795,0
LeftHand,5.81827,-0.054,12.35842,0.6983795,0
RightHand,5.285058,1.383146,12.4127,0.7127686,0
LeftHand,5.818126,-0.054,12.35852,0.7127686,0
RightHand,5.284022,1.387169,12.4112,0.7268066,0
LeftHand,5.818126,-0.054,12.35852,0.7268066,0
RightHand,5.281796,1.391205,12.41184,0.7401428,0
LeftHand,5.817983,-0.054,12.35862,0.7401428,0
RightHand,5.280787,1.395253,12.41039,0.7537384,0
LeftHand,5.817983,-0.054,12.35862,0.7537384,0
RightHand,5.279084,1.397282,12.4118,0.7673645,0
LeftHand,5.81784,-0.054,12.35872,0.7673645,0
RightHand,5.279084,1.397281,12.4118,0.7812347,0
LeftHand,5.81784,-0.054,12.35872,0.7812347,0
RightHand,5.279084,1.39728,12.4118,0.7958374,0
LeftHand,5.81784,-0.054,12.35872,0.7958374,0
RightHand,5.279084,1.39728,12.4118,0.8088531,0
LeftHand,5.81784,-0.054,12.35872,0.8088531,0
RightHand,5.279084,1.39728,12.4118,0.8231049,0
LeftHand,5.81784,-0.054,12.35872,0.8231049,0
RightHand,5.279084,1.397279,12.4118,0.8504333,0
LeftHand,5.81784,-0.054,12.35872,0.8504333,0
RightHand,5.279083,1.397278,12.4118,0.8659821,0
LeftHand,5.81784,-0.054,12.35872,0.8659821,0
RightHand,5.279083,1.397278,12.4118,0.8790283,0
LeftHand,5.81784,-0.054,12.35872,0.8790283,0
RightHand,5.279083,1.397278,12.4118,0.8924713,0
LeftHand,5.81784,-0.054,12.35872,0.8924713,0
RightHand,5.279083,1.397277,12.4118,0.9064026,0
LeftHand,5.81784,-0.054,12.35872,0.9064026,0
RightHand,5.277885,1.397277,12.41393,0.9210663,0
LeftHand,5.817697,-0.054,12.35882,0.9210663,0
RightHand,5.276534,1.393222,12.41962,0.9355011,0
LeftHand,5.817413,-0.054,12.35902,0.9355011,0
RightHand,5.276534,1.393222,12.41962,0.9483795,0
LeftHand,5.817413,-0.054,12.35902,0.9483795,0
RightHand,5.277572,1.38918,12.42106,0.962326,0
LeftHand,5.817413,-0.054,12.35902,0.962326,0
RightHand,5.278003,1.38314,12.4254,0.9771729,0
LeftHand,5.817272,-0.054,12.35912,0.9771729,0
RightHand,5.279044,1.371147,12.43421,0.9904938,0
LeftHand,5.816989,-0.054,12.35933,0.9904938,0
RightHand,5.279044,1.371147,12.43421,1.003616,0
LeftHand,5.816989,-0.054,12.35933,1.003616,0
RightHand,5.279655,1.365196,12.43867,1.018127,0
LeftHand,5.816849,-0.054,12.35943,1.018127,0
RightHand,5.280928,1.357309,12.44399,1.031998,0
LeftHand,5.816709,-0.054,12.35954,1.031998,0
RightHand,5.281292,1.33977,12.46203,1.046188,0
LeftHand,5.816014,-0.054,12.36006,1.046188,0
RightHand,5.281292,1.33977,12.46203,1.059204,0
LeftHand,5.816014,-0.054,12.36006,1.059204,0
RightHand,5.281037,1.326338,12.47863,1.074417,0
LeftHand,5.815328,-0.054,12.3606,1.074417,0
RightHand,5.281037,1.326338,12.47863,1.087265,0
LeftHand,5.815328,-0.054,12.3606,1.087265,0
RightHand,5.280532,1.322534,12.48462,1.101273,0
LeftHand,5.815056,-0.054,12.36082,1.101273,0
RightHand,5.280532,1.322534,12.48462,1.115417,0
LeftHand,5.815056,-0.054,12.36082,1.115417,0
RightHand,5.279589,1.322534,12.48674,1.130493,0
LeftHand,5.814921,-0.054,12.36093,1.130493,0
RightHand,5.278653,1.322534,12.48886,1.159119,0
LeftHand,5.814786,-0.054,12.36104,1.159119,0
RightHand,5.278653,1.322534,12.48886,1.17218,0
LeftHand,5.814786,-0.054,12.36104,1.17218,0
RightHand,5.274445,1.326337,12.49354,1.184189,0
LeftHand,5.814384,-0.054,12.36138,1.184189,0
RightHand,5.267244,1.335913,12.49798,1.198685,0
LeftHand,5.813853,-0.054,12.36183,1.198685,0
RightHand,5.267244,1.335913,12.49798,1.212265,0
LeftHand,5.813853,-0.054,12.36183,1.212265,0
RightHand,5.263153,1.33977,12.50289,1.227402,0
LeftHand,5.813459,-0.054,12.36218,1.227402,0
RightHand,5.257544,1.345583,12.50929,1.241013,0
LeftHand,5.812939,-0.054,12.36264,1.241013,0
RightHand,5.249669,1.353385,12.51954,1.253815,0
LeftHand,5.812172,-0.054,12.36335,1.253815,0
RightHand,5.249669,1.353385,12.51954,1.267929,0
LeftHand,5.812172,-0.054,12.36335,1.267929,0
RightHand,5.245817,1.357308,12.52478,1.282455,0
LeftHand,5.811794,-0.054,12.36372,1.282455,0
RightHand,5.243516,1.359275,12.52856,1.296829,0
LeftHand,5.811544,-0.054,12.36396,1.296829,0
RightHand,5.241328,1.363218,12.5294,1.324341,0
LeftHand,5.81142,-0.054,12.36408,1.324341,0
RightHand,5.239847,1.365195,12.53096,1.338913,0
LeftHand,5.811296,-0.054,12.36421,1.338913,0
RightHand,5.239847,1.365195,12.53096,1.35231,0
LeftHand,5.811296,-0.054,12.36421,1.35231,0
RightHand,5.237599,1.367175,12.5348,1.366241,0
LeftHand,5.81105,-0.054,12.36445,1.366241,0
RightHand,5.237599,1.367175,12.5348,1.39267,0
LeftHand,5.81105,-0.054,12.36445,1.39267,0
RightHand,5.236831,1.367175,12.53707,1.406509,0
LeftHand,5.810927,-0.054,12.36458,1.406509,0
RightHand,5.235377,1.369159,12.53867,1.421432,0
LeftHand,5.810805,-0.054,12.3647,1.421432,0
RightHand,5.234623,1.369159,12.54095,1.434036,0
LeftHand,5.810683,-0.054,12.36483,1.434036,0
RightHand,5.233876,1.369159,12.54323,1.449509,0
LeftHand,5.810562,-0.054,12.36495,1.449509,0
RightHand,5.232442,1.371146,12.54485,1.461868,0
LeftHand,5.810441,-0.054,12.36508,1.461868,0
RightHand,5.230268,1.371146,12.55173,1.476837,0
LeftHand,5.810081,-0.054,12.36546,1.476837,0
RightHand,5.228167,1.371145,12.55863,1.503799,0
LeftHand,5.809726,-0.054,12.36584,1.503799,0
RightHand,5.228167,1.371145,12.55863,1.517227,0
LeftHand,5.809726,-0.054,12.36584,1.517227,0
RightHand,5.227482,1.371145,12.56093,1.530777,0
LeftHand,5.809608,-0.054,12.36597,1.530777,0
RightHand,5.227482,1.371145,12.56093,1.545685,0
LeftHand,5.809608,-0.054,12.36597,1.545685,0
RightHand,5.227482,1.371145,12.56093,1.560074,0
LeftHand,5.809608,-0.054,12.36597,1.560074,0
RightHand,5.227482,1.371145,12.56093,1.572952,0
LeftHand,5.809608,-0.054,12.36597,1.572952,0
RightHand,5.227482,1.371145,12.56093,1.586853,0
LeftHand,5.809608,-0.054,12.36597,1.586853,0
RightHand,5.227482,1.371145,12.56093,1.601028,0
LeftHand,5.809608,-0.054,12.36597,1.601028,0
RightHand,5.228912,1.367173,12.56223,1.631027,0
LeftHand,5.809608,-0.054,12.36597,1.631027,0
RightHand,5.228912,1.367173,12.56223,1.64299,0
LeftHand,5.809608,-0.054,12.36597,1.64299,0
RightHand,5.230429,1.361242,12.56651,1.656509,0
LeftHand,5.809491,-0.054,12.3661,1.656509,0
RightHand,5.231915,1.357305,12.56786,1.671921,0
LeftHand,5.809491,-0.054,12.3661,1.671921,0
RightHand,5.234303,1.349474,12.57288,1.68425,0
LeftHand,5.809374,-0.054,12.36623,1.68425,0
RightHand,5.234303,1.349474,12.57288,1.69812,0
LeftHand,5.809374,-0.054,12.36623,1.69812,0
RightHand,5.235076,1.347525,12.57357,1.712082,0
LeftHand,5.809374,-0.054,12.36623,1.712082,0
RightHand,5.235854,1.34558,12.57427,1.725983,0
LeftHand,5.809374,-0.054,12.36623,1.725983,0
RightHand,5.237595,1.339766,12.57866,1.740005,0
LeftHand,5.809258,-0.054,12.36636,1.740005,0
RightHand,5.237595,1.339766,12.57866,1.754059,0
LeftHand,5.809258,-0.054,12.36636,1.754059,0
RightHand,5.238396,1.337836,12.57937,1.767349,0
LeftHand,5.809258,-0.054,12.36636,1.767349,0
RightHand,5.240012,1.333986,12.58081,1.781448,0
LeftHand,5.809258,-0.054,12.36636,1.781448,0
RightHand,5.241648,1.330153,12.58227,1.795822,0
LeftHand,5.809258,-0.054,12.36636,1.795822,0
RightHand,5.24498,1.322531,12.58524,1.809006,0
LeftHand,5.809258,-0.054,12.36636,1.809006,0
RightHand,5.24498,1.322531,12.58524,1.822983,0
LeftHand,5.809258,-0.054,12.36636,1.822983,0
RightHand,5.24727,1.318743,12.58451,1.837006,0
LeftHand,5.809374,-0.054,12.36623,1.837006,0
RightHand,5.248123,1.316855,12.58528,1.851746,0
LeftHand,5.809374,-0.054,12.36623,1.851746,0
RightHand,5.251301,1.311216,12.58538,1.865158,0
LeftHand,5.809491,-0.054,12.3661,1.865158,0
RightHand,5.251301,1.311216,12.58538,1.878601,0
LeftHand,5.809491,-0.054,12.3661,1.878601,0
RightHand,5.2519,1.311216,12.58316,1.893997,0
LeftHand,5.809608,-0.054,12.36597,1.893997,0
RightHand,5.252767,1.309344,12.58394,1.907013,0
LeftHand,5.809608,-0.054,12.36597,1.907013,0
RightHand,5.252766,1.309344,12.58394,1.920532,0
LeftHand,5.809608,-0.054,12.36597,1.920532,0
RightHand,5.252766,1.309344,12.58394,1.933502,0
LeftHand,5.809608,-0.054,12.36597,1.933502,0
RightHand,5.253638,1.307476,12.58474,1.948074,0
LeftHand,5.809608,-0.054,12.36597,1.948074,0
RightHand,5.254239,1.307476,12.58252,1.96228,0
LeftHand,5.809726,-0.054,12.36584,1.96228,0
RightHand,5.257474,1.301899,12.58274,1.990875,0
LeftHand,5.809844,-0.054,12.36572,1.990875,0
RightHand,5.257474,1.301899,12.58274,2.003235,0
LeftHand,5.809844,-0.054,12.36572,2.003235,0
RightHand,5.260461,1.298201,12.57999,2.017883,0
LeftHand,5.810081,-0.054,12.36546,2.017883,0
RightHand,5.261965,1.296358,12.57863,2.032013,0
LeftHand,5.810201,-0.054,12.36533,2.032013,0
RightHand,5.263474,1.29452,12.57729,2.045822,0
LeftHand,5.810321,-0.054,12.36521,2.045822,0
RightHand,5.264991,1.292686,12.57596,2.059845,0
LeftHand,5.810441,-0.054,12.36508,2.059845,0
RightHand,5.264991,1.292686,12.57596,2.072891,0
LeftHand,5.810441,-0.054,12.36508,2.072891,0
RightHand,5.264991,1.292687,12.57596,2.087738,0
LeftHand,5.810441,-0.054,12.36508,2.087738,0
RightHand,5.264991,1.292687,12.57596,2.101593,0
LeftHand,5.810441,-0.054,12.36508,2.101593,0
RightHand,5.266513,1.290858,12.57465,2.116119,0
LeftHand,5.810562,-0.054,12.36495,2.116119,0
RightHand,5.266513,1.290858,12.57465,2.128647,0
LeftHand,5.810562,-0.054,12.36495,2.128647,0
RightHand,5.26792,1.289033,12.57347,2.14299,0
LeftHand,5.810562,-0.054,12.36495,2.14299,0
RightHand,5.268042,1.289033,12.57334,2.156372,0
LeftHand,5.810683,-0.054,12.36483,2.156372,0
RightHand,5.269577,1.287211,12.57205,2.170593,0
LeftHand,5.810805,-0.054,12.3647,2.170593,0
RightHand,5.269577,1.287211,12.57205,2.183929,0
LeftHand,5.810805,-0.054,12.3647,2.183929,0
RightHand,5.271117,1.285395,12.57077,2.198074,0
LeftHand,5.810927,-0.054,12.36458,2.198074,0
RightHand,5.271117,1.285395,12.57077,2.21196,0
LeftHand,5.810927,-0.054,12.36458,2.21196,0
RightHand,5.272017,1.283583,12.57166,2.226685,0
LeftHand,5.810927,-0.054,12.36458,2.226685,0
RightHand,5.272017,1.283583,12.57166,2.241638,0
LeftHand,5.810927,-0.054,12.36458,2.241638,0
RightHand,5.272017,1.283583,12.57166,2.267319,0
LeftHand,5.810927,-0.054,12.36458,2.267319,0
RightHand,5.272017,1.283584,12.57166,2.281265,0
LeftHand,5.810927,-0.054,12.36458,2.281265,0
RightHand,5.272017,1.283584,12.57166,2.295456,0
LeftHand,5.810927,-0.054,12.36458,2.295456,0
RightHand,5.272017,1.283584,12.57166,2.308945,0
LeftHand,5.810927,-0.054,12.36458,2.308945,0
RightHand,5.272017,1.283584,12.57166,2.322937,0
LeftHand,5.810927,-0.054,12.36458,2.322937,0
RightHand,5.272017,1.283585,12.57166,2.336914,0
LeftHand,5.810927,-0.054,12.36458,2.336914,0
RightHand,5.272017,1.283585,12.57166,2.3517,0
LeftHand,5.810927,-0.054,12.36458,2.3517,0
RightHand,5.272017,1.283585,12.57166,2.366119,0
LeftHand,5.810927,-0.054,12.36458,2.366119,0
RightHand,5.272017,1.283585,12.57166,2.378357,0
LeftHand,5.810927,-0.054,12.36458,2.378357,0
RightHand,5.271118,1.285398,12.57077,2.39238,0
LeftHand,5.810927,-0.054,12.36458,2.39238,0
RightHand,5.271118,1.285398,12.57077,2.406067,0
LeftHand,5.810927,-0.054,12.36458,2.406067,0
RightHand,5.270222,1.287214,12.56989,2.420181,0
LeftHand,5.810927,-0.054,12.36458,2.420181,0
RightHand,5.270222,1.287214,12.56989,2.434464,0
LeftHand,5.810927,-0.054,12.36458,2.434464,0
RightHand,5.270222,1.287214,12.56989,2.448212,0
LeftHand,5.810927,-0.054,12.36458,2.448212,0
RightHand,5.270222,1.287213,12.56989,2.462219,0
LeftHand,5.810927,-0.054,12.36458,2.462219,0
RightHand,5.270222,1.287213,12.56989,2.476059,0
LeftHand,5.810927,-0.054,12.36458,2.476059,0
RightHand,5.270221,1.287213,12.56989,2.49057,0
LeftHand,5.810927,-0.054,12.36458,2.49057,0
RightHand,5.270221,1.287213,12.56989,2.504944,0
LeftHand,5.810927,-0.054,12.36458,2.504944,0
RightHand,5.270221,1.287212,12.56989,2.531906,0
LeftHand,5.810927,-0.054,12.36458,2.531906,0
RightHand,5.270221,1.287212,12.56989,2.546066,0
LeftHand,5.810927,-0.054,12.36458,2.546066,0
RightHand,5.270221,1.287212,12.56989,2.558823,0
LeftHand,5.810927,-0.054,12.36458,2.558823,0
RightHand,5.270221,1.287212,12.56989,2.573013,0
LeftHand,5.810927,-0.054,12.36458,2.573013,0
RightHand,5.270221,1.287212,12.56989,2.587799,0
LeftHand,5.810927,-0.054,12.36458,2.587799,0
RightHand,5.268444,1.290858,12.56815,2.601395,0
LeftHand,5.810927,-0.054,12.36458,2.601395,0
RightHand,5.266479,1.29636,12.56339,2.61618,0
LeftHand,5.81105,-0.054,12.36445,2.61618,0
RightHand,5.266479,1.29636,12.56339,2.630478,0
LeftHand,5.81105,-0.054,12.36445,2.630478,0
RightHand,5.264754,1.300048,12.56168,2.642746,0
LeftHand,5.81105,-0.054,12.36445,2.642746,0
RightHand,5.263046,1.303754,12.55999,2.656693,0
LeftHand,5.81105,-0.054,12.36445,2.656693,0
RightHand,5.258858,1.313092,12.55585,2.671295,0
LeftHand,5.81105,-0.054,12.36445,2.671295,0
RightHand,5.257216,1.316855,12.55422,2.685928,0
LeftHand,5.81105,-0.054,12.36445,2.685928,0
RightHand,5.257216,1.316855,12.55422,2.698105,0
LeftHand,5.81105,-0.054,12.36445,2.698105,0
RightHand,5.254787,1.322531,12.55182,2.71225,0
LeftHand,5.81105,-0.054,12.36445,2.71225,0
RightHand,5.252477,1.326334,12.55245,2.72757,0
LeftHand,5.810927,-0.054,12.36458,2.72757,0
RightHand,5.247126,1.335909,12.55307,2.741196,0
LeftHand,5.810683,-0.054,12.36483,2.741196,0
RightHand,5.244872,1.339766,12.55382,2.753937,0
LeftHand,5.810562,-0.054,12.36495,2.753937,0
RightHand,5.244872,1.339766,12.55382,2.767197,0
LeftHand,5.810562,-0.054,12.36495,2.767197,0
RightHand,5.243341,1.343638,12.55235,2.781479,0
LeftHand,5.810562,-0.054,12.36495,2.781479,0
RightHand,5.241874,1.345579,12.55387,2.795776,0
LeftHand,5.810441,-0.054,12.36508,2.795776,0
RightHand,5.241118,1.347524,12.55315,2.811081,0
LeftHand,5.810441,-0.054,12.36508,2.811081,0
RightHand,5.241118,1.347524,12.55315,2.83667,0
LeftHand,5.810441,-0.054,12.36508,2.83667,0
RightHand,5.241118,1.347524,12.55315,2.851639,0
LeftHand,5.810441,-0.054,12.36508,2.851639,0
RightHand,5.241118,1.347524,12.55315,2.86557,0
LeftHand,5.810441,-0.054,12.36508,2.86557,0
RightHand,5.241119,1.347525,12.55315,2.878723,0
LeftHand,5.810441,-0.054,12.36508,2.878723,0
RightHand,5.241119,1.347525,12.55315,2.892929,0
LeftHand,5.810441,-0.054,12.36508,2.892929,0
RightHand,5.241119,1.347525,12.55315,2.906235,0
LeftHand,5.810441,-0.054,12.36508,2.906235,0
RightHand,5.241119,1.347525,12.55315,2.920441,0
LeftHand,5.810441,-0.054,12.36508,2.920441,0
RightHand,5.241119,1.347525,12.55315,2.935623,0
LeftHand,5.810441,-0.054,12.36508,2.935623,0
RightHand,5.241119,1.347525,12.55315,2.947845,0
LeftHand,5.810441,-0.054,12.36508,2.947845,0
RightHand,5.241119,1.347525,12.55315,2.962173,0
LeftHand,5.810441,-0.054,12.36508,2.962173,0
RightHand,5.24183,1.347525,12.55089,2.976166,0
LeftHand,5.810562,-0.054,12.36495,2.976166,0
RightHand,5.24183,1.347525,12.55089,2.991806,0
LeftHand,5.810562,-0.054,12.36495,2.991806,0
RightHand,5.243277,1.347525,12.54638,3.003616,0
LeftHand,5.810805,-0.054,12.3647,3.003616,0
RightHand,5.247031,1.347525,12.53516,3.020126,0
LeftHand,5.81142,-0.054,12.36408,3.020126,0
RightHand,5.251078,1.349473,12.52103,3.034134,0
LeftHand,5.812172,-0.054,12.36335,3.034134,0
RightHand,5.256135,1.349473,12.50774,3.048401,0
LeftHand,5.812939,-0.054,12.36264,3.048401,0
RightHand,5.26171,1.351425,12.4916,3.060898,0
LeftHand,5.813853,-0.054,12.36183,3.060898,0
RightHand,5.269332,1.351425,12.47421,3.074234,0
LeftHand,5.814921,-0.054,12.36093,3.074234,0
RightHand,5.274734,1.35338,12.46051,3.088974,0
LeftHand,5.815738,-0.054,12.36028,3.088974,0
RightHand,5.274734,1.35338,12.46051,3.102859,0
LeftHand,5.815738,-0.054,12.36028,3.102859,0
RightHand,5.287045,1.35534,12.43425,3.116379,0
LeftHand,5.817413,-0.054,12.35902,3.116379,0
RightHand,5.292175,1.357303,12.42298,3.130875,0
LeftHand,5.818126,-0.054,12.35852,3.130875,0
RightHand,5.297517,1.359269,12.4118,3.144928,0
LeftHand,5.818848,-0.054,12.35803,3.144928,0
RightHand,5.297517,1.359269,12.4118,3.15773,0
LeftHand,5.818848,-0.054,12.35803,3.15773,0
RightHand,5.306824,1.361239,12.3946,3.173508,0
LeftHand,5.82002,-0.054,12.35727,3.173508,0
RightHand,5.310121,1.363213,12.38768,3.184845,0
LeftHand,5.820466,-0.054,12.35699,3.184845,0
RightHand,5.310121,1.363213,12.38768,3.198196,0
LeftHand,5.820466,-0.054,12.35699,3.198196,0
RightHand,5.315318,1.363212,12.37965,3.212357,0
LeftHand,5.821063,-0.054,12.35663,3.212357,0
RightHand,5.325567,1.36519,12.36295,3.226349,0
LeftHand,5.822274,-0.054,12.35594,3.226349,0
RightHand,5.33251,1.36519,12.35319,3.241653,0
LeftHand,5.82304,-0.054,12.35552,3.241653,0
RightHand,5.33251,1.36519,12.35319,3.253601,0
LeftHand,5.82304,-0.054,12.35552,3.253601,0
RightHand,5.339621,1.36519,12.34355,3.267715,0
LeftHand,5.823813,-0.054,12.35511,3.267715,0
RightHand,5.344999,1.36717,12.33506,3.281647,0
LeftHand,5.824437,-0.054,12.3548,3.281647,0
RightHand,5.355442,1.36717,12.32192,3.311432,0
LeftHand,5.825539,-0.054,12.35427,3.311432,0
RightHand,5.355442,1.36717,12.32192,3.324127,0
LeftHand,5.825539,-0.054,12.35427,3.324127,0
RightHand,5.365816,1.369154,12.30814,3.337036,0
LeftHand,5.826653,-0.054,12.35377,3.337036,0
RightHand,5.374457,1.371141,12.29661,3.352844,0
LeftHand,5.827134,-0.054,12.35357,3.352844,0
RightHand,5.374941,1.371141,12.29641,3.365234,0
LeftHand,5.827618,-0.054,12.35336,3.365234,0
RightHand,5.37978,1.371142,12.29106,3.392609,0
LeftHand,5.828103,-0.054,12.35317,3.392609,0
RightHand,5.394305,1.373132,12.27443,3.406601,0
LeftHand,5.829572,-0.054,12.35261,3.406601,0
RightHand,5.394305,1.373132,12.27443,3.421799,0
LeftHand,5.829572,-0.054,12.35261,3.421799,0
RightHand,5.397677,1.373131,12.27099,3.434128,0
LeftHand,5.8299,-0.054,12.35249,3.434128,0
RightHand,5.399373,1.373132,12.26928,3.448059,0
LeftHand,5.830065,-0.054,12.35243,3.448059,0
RightHand,5.401074,1.373132,12.26758,3.462189,0
LeftHand,5.83023,-0.054,12.35238,3.462189,0
RightHand,5.401074,1.373132,12.26758,3.476791,0
LeftHand,5.83023,-0.054,12.35238,3.476791,0
RightHand,5.401074,1.373132,12.26758,3.503922,0
LeftHand,5.83023,-0.054,12.35238,3.503922,0
RightHand,5.401074,1.373132,12.26758,3.517334,0
LeftHand,5.83023,-0.054,12.35238,3.517334,0
RightHand,5.401074,1.373132,12.26758,3.532333,0
LeftHand,5.83023,-0.054,12.35238,3.532333,0
RightHand,5.401074,1.373132,12.26758,3.545959,0
LeftHand,5.83023,-0.054,12.35238,3.545959,0
RightHand,5.401074,1.373132,12.26758,3.573166,0
LeftHand,5.83023,-0.054,12.35238,3.573166,0
RightHand,5.401074,1.373132,12.26758,3.587387,0
LeftHand,5.83023,-0.054,12.35238,3.587387,0
RightHand,5.393981,1.375126,12.27354,3.601318,0
LeftHand,5.829572,-0.054,12.35261,3.601318,0
RightHand,5.367459,1.377122,12.301,3.61644,0
LeftHand,5.826974,-0.054,12.35363,3.61644,0
RightHand,5.351902,1.377122,12.31945,3.629944,0
LeftHand,5.82538,-0.054,12.35435,3.629944,0
RightHand,5.332658,1.377122,12.34422,3.644089,0
LeftHand,5.823349,-0.054,12.35535,3.644089,0
RightHand,5.332658,1.377122,12.34422,3.657959,0
LeftHand,5.823349,-0.054,12.35535,3.657959,0
RightHand,5.314085,1.379123,12.36903,3.672241,0
LeftHand,5.821364,-0.054,12.35645,3.672241,0
RightHand,5.287296,1.379123,12.41211,3.68541,0
LeftHand,5.81827,-0.054,12.35842,3.68541,0
RightHand,5.279078,1.379123,12.42689,3.700348,0
LeftHand,5.817272,-0.054,12.35912,3.700348,0
RightHand,5.272322,1.379122,12.43972,3.712845,0
LeftHand,5.81643,-0.054,12.35974,3.712845,0
RightHand,5.269046,1.379122,12.44619,3.72644,0
