Type,X,Y,Z,Time,TriggerPressed
RightHand,3.799232,1.278798,9.199982,0.7744141,0
LeftHand,3.87925,0.175,8.855492,0.7744141,0
RightHand,3.799165,1.278821,9.199902,0.7882385,0
LeftHand,3.879238,0.175,8.855486,0.7882385,0
RightHand,3.7991,1.278815,9.199842,0.8022766,0
LeftHand,3.879227,0.175,8.855481,0.8022766,0
RightHand,3.799027,1.278786,9.199796,0.8162842,0
LeftHand,3.879201,0.175,8.855469,0.8162842,0
RightHand,3.799001,1.278741,9.199799,0.8299408,0
LeftHand,3.879192,0.175,8.855465,0.8299408,0
RightHand,3.798982,1.278675,9.199818,0.8439636,0
LeftHand,3.879178,0.175,8.855458,0.8439636,0
RightHand,3.798957,1.278564,9.199833,0.8582916,0
LeftHand,3.879153,0.175,8.855447,0.8582916,0
RightHand,3.798983,1.278462,9.199883,0.8718567,0
LeftHand,3.879138,0.175,8.85544,0.8718567,0
RightHand,3.799113,1.27825,9.200072,0.8862915,0
LeftHand,3.879128,0.175,8.855435,0.8862915,0
RightHand,3.799284,1.277973,9.200341,0.8995819,0
LeftHand,3.879114,0.175,8.85543,0.8995819,0
RightHand,3.799307,1.277867,9.200388,0.9132538,0
LeftHand,3.879121,0.175,8.855433,0.9132538,0
RightHand,3.799338,1.277688,9.200458,0.9270782,0
LeftHand,3.879146,0.175,8.855444,0.9270782,0
RightHand,3.799339,1.277487,9.200515,0.9409637,0
LeftHand,3.879154,0.175,8.855448,0.9409637,0
RightHand,3.799344,1.277287,9.200568,0.9549866,0
LeftHand,3.879187,0.175,8.855462,0.9549866,0
RightHand,3.799343,1.277048,9.200604,0.9694519,0
LeftHand,3.879246,0.175,8.85549,0.9694519,0
RightHand,3.799321,1.276794,9.200618,0.9828796,0
LeftHand,3.879267,0.175,8.855499,0.9828796,0
RightHand,3.799335,1.276604,9.200624,0.9966888,0
LeftHand,3.879292,0.175,8.855511,0.9966888,0
RightHand,3.799357,1.276446,9.200616,1.011307,0
LeftHand,3.8793,0.175,8.855515,1.011307,0
RightHand,3.799344,1.276193,9.200553,1.024872,0
LeftHand,3.879291,0.175,8.85551,1.024872,0
RightHand,3.799332,1.276042,9.200494,1.038315,0
LeftHand,3.879286,0.175,8.855508,1.038315,0
RightHand,3.799307,1.27592,9.200438,1.052475,0
LeftHand,3.879262,0.175,8.855497,1.052475,0
RightHand,3.799269,1.275841,9.200366,1.06636,0
LeftHand,3.879236,0.175,8.855485,1.06636,0
RightHand,3.799211,1.275777,9.200227,1.080307,0
LeftHand,3.879208,0.175,8.855473,1.080307,0
RightHand,3.799151,1.275804,9.200111,1.094269,0
LeftHand,3.879179,0.175,8.855459,1.094269,0
RightHand,3.79917,1.275886,9.200102,1.108398,0
LeftHand,3.879173,0.175,8.855456,1.108398,0
RightHand,3.79923,1.276068,9.200123,1.122665,0
LeftHand,3.879161,0.175,8.855451,1.122665,0
RightHand,3.799405,1.276389,9.200225,1.136841,0
LeftHand,3.879176,0.175,8.855457,1.136841,0
RightHand,3.799595,1.276861,9.200337,1.150467,0
LeftHand,3.87917,0.175,8.855454,1.150467,0
RightHand,3.799748,1.277196,9.200421,1.165024,0
LeftHand,3.879178,0.175,8.855458,1.165024,0
RightHand,3.799877,1.277558,9.200484,1.178497,0
LeftHand,3.879164,0.175,8.855453,1.178497,0
RightHand,3.800012,1.277886,9.200523,1.192688,0
LeftHand,3.879185,0.175,8.855462,1.192688,0
RightHand,3.800108,1.278215,9.200521,1.206512,0
LeftHand,3.879185,0.175,8.855461,1.206512,0
RightHand,3.800169,1.2785,9.200471,1.220703,0
LeftHand,3.879206,0.175,8.855472,1.220703,0
RightHand,3.800216,1.278756,9.200392,1.23497,0
LeftHand,3.87925,0.175,8.855492,1.23497,0
RightHand,3.800193,1.279048,9.200252,1.248962,0
LeftHand,3.879261,0.175,8.855496,1.248962,0
RightHand,3.800016,1.279478,9.199869,1.277313,0
LeftHand,3.879278,0.175,8.855504,1.277313,0
RightHand,3.799937,1.279548,9.19974,1.290787,0
LeftHand,3.879288,0.175,8.855509,1.290787,0
RightHand,3.799814,1.279593,9.199588,1.304703,0
LeftHand,3.879283,0.175,8.855507,1.304703,0
RightHand,3.799687,1.279583,9.199473,1.319412,0
LeftHand,3.879269,0.175,8.8555,1.319412,0
RightHand,3.799545,1.279559,9.199383,1.333633,0
LeftHand,3.879248,0.175,8.855491,1.333633,0
RightHand,3.799434,1.279541,9.199327,1.346832,0
LeftHand,3.879233,0.175,8.855483,1.346832,0
RightHand,3.799291,1.279517,9.199265,1.361206,0
LeftHand,3.879215,0.175,8.855475,1.361206,0
RightHand,3.799119,1.279516,9.1992,1.374664,0
LeftHand,3.879208,0.175,8.855473,1.374664,0
RightHand,3.798993,1.279485,9.199171,1.388199,0
LeftHand,3.879199,0.175,8.855468,1.388199,0
RightHand,3.798917,1.279448,9.199185,1.402115,0
LeftHand,3.879189,0.175,8.855464,1.402115,0
RightHand,3.798823,1.279388,9.199235,1.416138,0
LeftHand,3.879171,0.175,8.855455,1.416138,0
RightHand,3.798725,1.279346,9.199318,1.430115,0
LeftHand,3.879148,0.175,8.855445,1.430115,0
RightHand,3.798608,1.279312,9.19946,1.444366,0
LeftHand,3.879148,0.175,8.855445,1.444366,0
RightHand,3.798502,1.279259,9.199536,1.458496,0
LeftHand,3.879133,0.175,8.855438,1.458496,0
RightHand,3.79835,1.279151,9.199626,1.472214,0
LeftHand,3.879113,0.175,8.855429,1.472214,0
RightHand,3.798184,1.279059,9.199659,1.486176,0
LeftHand,3.879087,0.175,8.855416,1.486176,0
RightHand,3.797926,1.278924,9.199685,1.499893,0
LeftHand,3.879069,0.175,8.855409,1.499893,0
RightHand,3.797582,1.278805,9.199645,1.513916,0
LeftHand,3.879023,0.175,8.855387,1.513916,0
RightHand,3.797173,1.278744,9.199558,1.527756,0
LeftHand,3.87898,0.175,8.855368,1.527756,0
RightHand,3.796782,1.278784,9.199447,1.541794,0
LeftHand,3.878944,0.175,8.85535,1.541794,0
RightHand,3.796375,1.278926,9.199318,1.555664,0
LeftHand,3.878905,0.175,8.855332,1.555664,0
RightHand,3.796,1.279245,9.199207,1.569717,0
LeftHand,3.878871,0.175,8.855317,1.569717,0
RightHand,3.795774,1.27963,9.199139,1.583755,0
LeftHand,3.878855,0.175,8.855309,1.583755,0
RightHand,3.795653,1.280017,9.199117,1.597778,0
LeftHand,3.878848,0.175,8.855306,1.597778,0
RightHand,3.795638,1.280228,9.199125,1.61203,0
LeftHand,3.878848,0.175,8.855306,1.61203,0
RightHand,3.795508,1.280862,9.199033,1.626038,0
LeftHand,3.878856,0.175,8.855309,1.626038,0
RightHand,3.795411,1.281411,9.198911,1.640198,0
LeftHand,3.878874,0.175,8.855318,1.640198,0
RightHand,3.795311,1.282028,9.198738,1.653809,0
LeftHand,3.878888,0.175,8.855325,1.653809,0
RightHand,3.79526,1.282513,9.198587,1.66777,0
LeftHand,3.878912,0.175,8.855335,1.66777,0
RightHand,3.795266,1.282836,9.198528,1.682205,0
LeftHand,3.878926,0.175,8.855342,1.682205,0
RightHand,3.795355,1.282743,9.198611,1.695892,0
LeftHand,3.878938,0.175,8.855348,1.695892,0
RightHand,3.795455,1.282592,9.198707,1.710114,0
LeftHand,3.878967,0.175,8.855362,1.710114,0
RightHand,3.795552,1.282637,9.198786,1.724106,0
LeftHand,3.878983,0.175,8.855369,1.724106,0
RightHand,3.795676,1.28256,9.198927,1.739304,0
LeftHand,3.878978,0.175,8.855367,1.739304,0
RightHand,3.795827,1.282354,9.19908,1.752518,0
LeftHand,3.879019,0.175,8.855385,1.752518,0
RightHand,3.796034,1.281977,9.199307,1.766113,0
LeftHand,3.879048,0.175,8.855399,1.766113,0
RightHand,3.796321,1.281473,9.199639,1.780365,0
LeftHand,3.879077,0.175,8.855412,1.780365,0
RightHand,3.796705,1.28087,9.200063,1.794327,0
LeftHand,3.879102,0.175,8.855424,1.794327,0
RightHand,3.797128,1.280196,9.200525,1.807846,0
LeftHand,3.879133,0.175,8.855438,1.807846,0
RightHand,3.797437,1.279473,9.200891,1.822052,0
LeftHand,3.879152,0.175,8.855447,1.822052,0
RightHand,3.797892,1.277933,9.201443,1.849777,0
LeftHand,3.879164,0.175,8.855453,1.849777,0
RightHand,3.797966,1.277734,9.201472,1.863297,0
LeftHand,3.879212,0.175,8.855474,1.863297,0
RightHand,3.798021,1.277435,9.201482,1.877411,0
LeftHand,3.879228,0.175,8.855481,1.877411,0
RightHand,3.798075,1.277205,9.201406,1.891434,0
LeftHand,3.879258,0.175,8.855495,1.891434,0
RightHand,3.79819,1.276946,9.201389,1.905365,0
LeftHand,3.879271,0.175,8.855501,1.905365,0
RightHand,3.798418,1.276673,9.201417,1.919296,0
LeftHand,3.879287,0.175,8.855509,1.919296,0
RightHand,3.798655,1.276633,9.201397,1.934158,0
LeftHand,3.879287,0.175,8.855508,1.934158,0
RightHand,3.798909,1.276588,9.201356,1.947632,0
LeftHand,3.879294,0.175,8.855512,1.947632,0
RightHand,3.799165,1.276611,9.201303,1.961868,0
LeftHand,3.879322,0.175,8.855524,1.961868,0
RightHand,3.799479,1.276713,9.201218,1.975479,0
LeftHand,3.879354,0.175,8.855538,1.975479,0
RightHand,3.799751,1.276916,9.201112,1.988815,0
LeftHand,3.879377,0.175,8.855549,1.988815,0
RightHand,3.799986,1.277208,9.200978,2.002472,0
LeftHand,3.879411,0.175,8.855565,2.002472,0
RightHand,3.800164,1.277506,9.200844,2.017899,0
LeftHand,3.879459,0.175,8.855586,2.017899,0
RightHand,3.800281,1.277799,9.200719,2.03096,0
LeftHand,3.879503,0.175,8.855606,2.03096,0
RightHand,3.800337,1.278087,9.200602,2.043808,0
LeftHand,3.879519,0.175,8.855613,2.043808,0
RightHand,3.800353,1.278469,9.200446,2.057404,0
LeftHand,3.879529,0.175,8.855618,2.057404,0
RightHand,3.800226,1.278988,9.200182,2.071167,0
LeftHand,3.879521,0.175,8.855614,2.071167,0
RightHand,3.799926,1.279404,9.199859,2.085266,0
LeftHand,3.879515,0.175,8.855611,2.085266,0
RightHand,3.799433,1.279754,9.199458,2.098389,0
LeftHand,3.879473,0.175,8.855593,2.098389,0
RightHand,3.798941,1.28004,9.199092,2.111984,0
LeftHand,3.879451,0.175,8.855583,2.111984,0
RightHand,3.798072,1.280362,9.198438,2.126328,0
LeftHand,3.879411,0.175,8.855565,2.126328,0
RightHand,3.797549,1.280383,9.198035,2.139526,0
LeftHand,3.879382,0.175,8.855552,2.139526,0
RightHand,3.796907,1.280334,9.197524,2.153122,0
LeftHand,3.879361,0.175,8.855542,2.153122,0
RightHand,3.796009,1.280324,9.19676,2.166641,0
LeftHand,3.879329,0.175,8.855527,2.166641,0
RightHand,3.79494,1.280102,9.195817,2.180145,0
LeftHand,3.879301,0.175,8.855515,2.180145,0
RightHand,3.793697,1.279631,9.194695,2.195206,0
LeftHand,3.879236,0.175,8.855485,2.195206,0
RightHand,3.792345,1.278966,9.193508,2.208603,0
LeftHand,3.879174,0.175,8.855456,2.208603,0
RightHand,3.790722,1.278012,9.192211,2.222366,0
LeftHand,3.879096,0.175,8.855421,2.222366,0
RightHand,3.788708,1.276662,9.190629,2.236877,0
LeftHand,3.879026,0.175,8.855389,2.236877,0
RightHand,3.787412,1.27539,9.189765,2.249847,0
LeftHand,3.878942,0.175,8.85535,2.249847,0
RightHand,3.786384,1.274238,9.189254,2.263687,0
LeftHand,3.878823,0.175,8.855294,2.263687,0
RightHand,3.785896,1.273665,9.189262,2.277863,0
LeftHand,3.878622,0.175,8.8552,2.277863,0
RightHand,3.784948,1.273043,9.188839,2.292389,0
LeftHand,3.878306,0.175,8.855049,2.292389,0
RightHand,3.783215,1.271851,9.187806,2.305786,0
LeftHand,3.878001,0.175,8.854901,2.305786,0
RightHand,3.781591,1.270806,9.186796,2.31958,0
LeftHand,3.877714,0.175,8.854759,2.31958,0
RightHand,3.779908,1.269809,9.185572,2.33342,0
LeftHand,3.877424,0.175,8.854613,2.33342,0
RightHand,3.778596,1.269137,9.184676,2.347488,0
LeftHand,3.877,0.175,8.854396,2.347488,0
RightHand,3.777532,1.268841,9.183995,2.361923,0
LeftHand,3.876521,0.175,8.854145,2.361923,0
RightHand,3.777458,1.269029,9.184052,2.378922,0
LeftHand,3.876011,0.175,8.853869,2.378922,0
RightHand,3.777068,1.269367,9.18368,2.403214,0
LeftHand,3.875529,0.175,8.853602,2.403214,0
RightHand,3.776102,1.26939,9.183008,2.417694,0
LeftHand,3.874706,0.175,8.85313,2.417694,0
RightHand,3.775617,1.269442,9.182716,2.43074,0
LeftHand,3.874234,0.175,8.85285,2.43074,0
RightHand,3.77512,1.269711,9.182423,2.458771,0
LeftHand,3.873829,0.175,8.852604,2.458771,0
RightHand,3.774452,1.269804,9.182027,2.472443,0
LeftHand,3.873121,0.175,8.852161,2.472443,0
RightHand,3.774129,1.270065,9.181811,2.486755,0
LeftHand,3.872854,0.175,8.85199,2.486755,0
RightHand,3.773918,1.270275,9.181635,2.500198,0
LeftHand,3.87266,0.175,8.851864,2.500198,0
RightHand,3.773737,1.27052,9.181436,2.514786,0
LeftHand,3.872508,0.175,8.851764,2.514786,0
RightHand,3.773577,1.270837,9.181184,2.528519,0
LeftHand,3.87235,0.175,8.85166,2.528519,0
RightHand,3.773529,1.271101,9.180982,2.542389,0
LeftHand,3.872279,0.175,8.851612,2.542389,0
RightHand,3.77358,1.271549,9.18072,2.556229,0
LeftHand,3.872277,0.175,8.851611,2.556229,0
RightHand,3.773669,1.272219,9.180327,2.57048,0
LeftHand,3.872316,0.175,8.851637,2.57048,0
RightHand,3.773772,1.272899,9.179846,2.584473,0
LeftHand,3.872346,0.175,8.851657,2.584473,0
RightHand,3.773941,1.273302,9.179557,2.598251,0
LeftHand,3.872413,0.175,8.851701,2.598251,0
RightHand,3.774132,1.273745,9.179242,2.612,0
LeftHand,3.872487,0.175,8.851749,2.612,0
RightHand,3.774356,1.274266,9.178879,2.626129,0
LeftHand,3.872569,0.175,8.851804,2.626129,0
RightHand,3.774661,1.274782,9.178633,2.642593,0
LeftHand,3.872688,0.175,8.851882,2.642593,0
RightHand,3.774925,1.275291,9.17837,2.655106,0
LeftHand,3.872779,0.175,8.851941,2.655106,0
RightHand,3.77515,1.275754,9.178158,2.66777,0
LeftHand,3.872844,0.175,8.851983,2.66777,0
RightHand,3.775398,1.276152,9.178022,2.682037,0
LeftHand,3.872873,0.175,8.852002,2.682037,0
RightHand,3.775663,1.276557,9.177923,2.69577,0
LeftHand,3.872906,0.175,8.852023,2.69577,0
RightHand,3.776091,1.27719,9.177822,2.709198,0
LeftHand,3.872931,0.175,8.852039,2.709198,0
RightHand,3.776367,1.277486,9.177832,2.723389,0
LeftHand,3.872921,0.175,8.852033,2.723389,0
RightHand,3.776536,1.277698,9.1778,2.737366,0
LeftHand,3.872848,0.175,8.851986,2.737366,0
RightHand,3.776739,1.278207,9.177528,2.765305,0
LeftHand,3.872615,0.175,8.851834,2.765305,0
RightHand,3.776738,1.278475,9.177268,2.779556,0
LeftHand,3.872445,0.175,8.851722,2.779556,0
RightHand,3.776782,1.27888,9.176853,2.79332,0
LeftHand,3.872317,0.175,8.851637,2.79332,0
RightHand,3.77665,1.27913,9.176366,2.80751,0
LeftHand,3.872184,0.175,8.851548,2.80751,0
RightHand,3.776341,1.279365,9.175666,2.820999,0
LeftHand,3.872016,0.175,8.851436,2.820999,0
RightHand,3.776021,1.279369,9.175081,2.835419,0
LeftHand,3.871864,0.175,8.851333,2.835419,0
RightHand,3.775719,1.27939,9.174414,2.849136,0
LeftHand,3.87175,0.175,8.851254,2.849136,0
RightHand,3.775562,1.279375,9.173942,2.862976,0
LeftHand,3.87166,0.175,8.851193,2.862976,0
RightHand,3.775482,1.279357,9.173683,2.876144,0
LeftHand,3.871579,0.175,8.851137,2.876144,0
RightHand,3.775485,1.27928,9.173741,2.890106,0
LeftHand,3.871535,0.175,8.851107,2.890106,0
RightHand,3.775431,1.27927,9.173674,2.904083,0
LeftHand,3.871499,0.175,8.851082,2.904083,0
RightHand,3.775294,1.279313,9.173438,2.917572,0
LeftHand,3.871433,0.175,8.851036,2.917572,0
RightHand,3.775154,1.279334,9.173215,2.931061,0
LeftHand,3.871406,0.175,8.851017,2.931061,0
RightHand,3.775027,1.279364,9.173021,2.944931,0
LeftHand,3.871391,0.175,8.851007,2.944931,0
RightHand,3.774975,1.279352,9.172934,2.960434,0
LeftHand,3.871416,0.175,8.851025,2.960434,0
RightHand,3.774981,1.279307,9.172955,2.974121,0
LeftHand,3.871439,0.175,8.851041,2.974121,0
RightHand,3.774997,1.279276,9.172922,2.987366,0
LeftHand,3.87145,0.175,8.851048,2.987366,0
RightHand,3.774948,1.27922,9.172808,3.000366,0
LeftHand,3.87142,0.175,8.851027,3.000366,0
RightHand,3.774882,1.279149,9.172678,3.014496,0
LeftHand,3.871362,0.175,8.850986,3.014496,0
RightHand,3.774817,1.27904,9.172581,3.028076,0
LeftHand,3.871321,0.175,8.850958,3.028076,0
RightHand,3.774739,1.278928,9.172407,3.042419,0
LeftHand,3.871253,0.175,8.85091,3.042419,0
RightHand,3.774715,1.278894,9.172255,3.055878,0
LeftHand,3.871217,0.175,8.850884,3.055878,0
RightHand,3.774711,1.278869,9.172115,3.070389,0
LeftHand,3.871192,0.175,8.850867,3.070389,0
RightHand,3.774778,1.278888,9.171966,3.083923,0
LeftHand,3.871188,0.175,8.850864,3.083923,0
RightHand,3.774926,1.278941,9.171911,3.097672,0
LeftHand,3.87122,0.175,8.850886,3.097672,0
RightHand,3.775131,1.278974,9.171933,3.111755,0
LeftHand,3.871282,0.175,8.85093,3.111755,0
RightHand,3.77557,1.279065,9.172024,3.125549,0
LeftHand,3.871379,0.175,8.850999,3.125549,0
RightHand,3.776204,1.279187,9.172253,3.139404,0
LeftHand,3.87152,0.175,8.851096,3.139404,0
RightHand,3.776702,1.279252,9.172463,3.153702,0
LeftHand,3.871658,0.175,8.851192,3.153702,0
RightHand,3.777321,1.279279,9.172738,3.167419,0
LeftHand,3.871843,0.175,8.851318,3.167419,0
RightHand,3.77789,1.279248,9.17299,3.180878,0
LeftHand,3.871993,0.175,8.851419,3.180878,0
RightHand,3.778329,1.279043,9.173194,3.195114,0
LeftHand,3.872119,0.175,8.851505,3.195114,0
RightHand,3.778459,1.278859,9.173217,3.209183,0
LeftHand,3.872136,0.175,8.851517,3.209183,0
RightHand,3.77855,1.278617,9.173138,3.223129,0
LeftHand,3.87206,0.175,8.851465,3.223129,0
RightHand,3.778659,1.278121,9.172937,3.237183,0
LeftHand,3.871956,0.175,8.851396,3.237183,0
RightHand,3.778604,1.277679,9.172625,3.251297,0
LeftHand,3.871824,0.175,8.851306,3.251297,0
RightHand,3.778474,1.277351,9.172276,3.265472,0
LeftHand,3.871681,0.175,8.851208,3.265472,0
RightHand,3.778271,1.277068,9.171926,3.27951,0
LeftHand,3.871485,0.175,8.851072,3.27951,0
RightHand,3.778035,1.276887,9.171645,3.293762,0
LeftHand,3.871266,0.175,8.850919,3.293762,0
RightHand,3.777761,1.27665,9.171295,3.306976,0
LeftHand,3.871031,0.175,8.850753,3.306976,0
RightHand,3.777388,1.276356,9.170841,3.321136,0
LeftHand,3.870786,0.175,8.850578,3.321136,0
RightHand,3.776773,1.276083,9.170138,3.335571,0
LeftHand,3.870514,0.175,8.850381,3.335571,0
RightHand,3.776002,1.275785,9.169286,3.34935,0
LeftHand,3.870275,0.175,8.850205,3.34935,0
RightHand,3.774921,1.275469,9.168101,3.362839,0
LeftHand,3.870026,0.175,8.85002,3.362839,0
RightHand,3.773894,1.275372,9.167035,3.37706,0
LeftHand,3.869828,0.175,8.849871,3.37706,0
RightHand,3.773132,1.275285,9.166385,3.390884,0
LeftHand,3.869593,0.175,8.849691,3.390884,0
RightHand,3.772781,1.275269,9.166241,3.405075,0
LeftHand,3.869358,0.175,8.84951,3.405075,0
RightHand,3.772554,1.275394,9.166229,3.418854,0
LeftHand,3.869168,0.175,8.849362,3.418854,0
RightHand,3.772008,1.275615,9.16594,3.432816,0
LeftHand,3.868984,0.175,8.849218,3.432816,0
RightHand,3.771386,1.275967,9.16557,3.446732,0
LeftHand,3.868838,0.175,8.849102,3.446732,0
RightHand,3.770756,1.27633,9.16519,3.460663,0
LeftHand,3.868645,0.175,8.848948,3.460663,0
RightHand,3.77018,1.276662,9.164805,3.474808,0
LeftHand,3.868428,0.175,8.848772,3.474808,0
RightHand,3.769149,1.277478,9.163909,3.488434,0
LeftHand,3.868212,0.175,8.848595,3.488434,0
RightHand,3.767932,1.278607,9.162566,3.502533,0
LeftHand,3.868057,0.175,8.848466,3.502533,0
RightHand,3.766951,1.279602,9.161201,3.516815,0
LeftHand,3.867897,0.175,8.848332,3.516815,0
RightHand,3.766058,1.280435,9.159803,3.530777,0
LeftHand,3.867735,0.175,8.848197,3.530777,0
RightHand,3.765288,1.280627,9.158716,3.544815,0
LeftHand,3.867566,0.175,8.848054,3.544815,0
RightHand,3.764869,1.280074,9.158448,3.558273,0
LeftHand,3.867373,0.175,8.847888,3.558273,0
RightHand,3.765073,1.279471,9.158945,3.571289,0
LeftHand,3.867189,0.175,8.847729,3.571289,0
RightHand,3.764801,1.27978,9.158648,3.585266,0
LeftHand,3.867047,0.175,8.847605,3.585266,0
RightHand,3.764283,1.280314,9.157973,3.599213,0
LeftHand,3.866892,0.175,8.847468,3.599213,0
RightHand,3.763887,1.280625,9.157434,3.613586,0
LeftHand,3.866738,0.175,8.847331,3.613586,0
RightHand,3.76331,1.28112,9.156657,3.627853,0
LeftHand,3.866551,0.175,8.847164,3.627853,0
RightHand,3.762851,1.281471,9.155991,3.641983,0
LeftHand,3.866408,0.175,8.847035,3.641983,0
RightHand,3.762336,1.281952,9.154989,3.65564,0
LeftHand,3.866306,0.175,8.846942,3.65564,0
RightHand,3.762118,1.281999,9.154424,3.669876,0
LeftHand,3.866237,0.175,8.84688,3.669876,0
RightHand,3.76233,1.281595,9.154757,3.684036,0
