Type,X,Y,Z,Time,TriggerPressed
RightHand,2.067818,3.045576,9.624386,0.5072021,0
LeftHand,2.170501,2.16,10.05224,0.5072021,0
RightHand,2.067187,3.045879,9.624472,0.5370789,0
LeftHand,2.170432,2.16,10.05224,0.5370789,0
RightHand,2.065517,3.046412,9.624611,0.5646362,0
LeftHand,2.169952,2.16,10.05223,0.5646362,0
RightHand,2.06354,3.046656,9.624625,0.5919189,0
LeftHand,2.169073,2.16,10.05222,0.5919189,0
RightHand,2.061756,3.046661,9.624679,0.6204224,0
LeftHand,2.167452,2.16,10.05225,0.6204224,0
RightHand,2.059214,3.046801,9.624614,0.6473999,0
LeftHand,2.165667,2.16,10.05234,0.6473999,0
RightHand,2.055717,3.046232,9.624119,0.6758728,0
LeftHand,2.163429,2.16,10.05254,0.6758728,0
RightHand,2.052836,3.046175,9.624192,0.7028503,0
LeftHand,2.161362,2.16,10.05282,0.7028503,0
RightHand,2.050962,3.046076,9.62457,0.7312317,0
LeftHand,2.159374,2.16,10.05317,0.7312317,0
RightHand,2.049007,3.04599,9.62479,0.7587585,0
LeftHand,2.157662,2.16,10.05354,0.7587585,0
RightHand,2.047087,3.04592,9.625141,0.7864075,0
LeftHand,2.156141,2.16,10.05392,0.7864075,0
RightHand,2.04502,3.046081,9.625682,0.8140564,0
LeftHand,2.154613,2.16,10.05435,0.8140564,0
RightHand,2.043048,3.046405,9.626323,0.8414917,0
LeftHand,2.153193,2.16,10.0548,0.8414917,0
RightHand,2.04065,3.046579,9.626832,0.8702087,0
LeftHand,2.151978,2.16,10.05523,0.8702087,0
RightHand,2.038511,3.046427,9.626907,0.8986816,0
LeftHand,2.151231,2.16,10.0555,0.8986816,0
RightHand,2.03743,3.046337,9.626869,0.9263,0
LeftHand,2.150853,2.16,10.05565,0.9263,0
RightHand,2.037562,3.046242,9.626918,0.9546814,0
LeftHand,2.150598,2.16,10.05575,0.9546814,0
RightHand,2.037746,3.046099,9.626964,0.982666,0
LeftHand,2.150435,2.16,10.05582,0.982666,0
RightHand,2.037761,3.046007,9.626946,1.00946,0
LeftHand,2.150373,2.16,10.05584,1.00946,0
RightHand,2.037748,3.046011,9.626912,1.025116,0
LeftHand,2.150397,2.16,10.05583,1.025116,0
RightHand,2.037742,3.04593,9.626791,1.051544,0
LeftHand,2.150506,2.16,10.05579,1.051544,0
RightHand,2.037937,3.045964,9.626718,1.080292,0
LeftHand,2.150732,2.16,10.0557,1.080292,0
RightHand,2.038252,3.046062,9.626691,1.108032,0
LeftHand,2.151011,2.16,10.05559,1.108032,0
RightHand,2.038366,3.046134,9.626672,1.135223,0
LeftHand,2.151118,2.16,10.05555,1.135223,0
RightHand,2.03803,3.046051,9.626608,1.16449,0
LeftHand,2.150997,2.16,10.05559,1.16449,0
RightHand,2.037897,3.046177,9.626762,1.192169,0
LeftHand,2.150873,2.16,10.05564,1.192169,0
RightHand,2.038307,3.046447,9.626969,1.218842,0
LeftHand,2.150988,2.16,10.0556,1.218842,0
RightHand,2.038606,3.046642,9.627222,1.248199,0
LeftHand,2.15091,2.16,10.05563,1.248199,0
RightHand,2.038815,3.046835,9.627407,1.274078,0
LeftHand,2.150859,2.16,10.05565,1.274078,0
RightHand,2.038861,3.046848,9.627436,1.301331,0
LeftHand,2.150862,2.16,10.05565,1.301331,0
RightHand,2.038999,3.046956,9.627433,1.329651,0
LeftHand,2.150993,2.16,10.0556,1.329651,0
RightHand,2.039086,3.046961,9.62738,1.356873,0
LeftHand,2.151137,2.16,10.05554,1.356873,0
RightHand,2.039176,3.046959,9.627338,1.373383,0
LeftHand,2.151252,2.16,10.0555,1.373383,0
RightHand,2.039327,3.04719,9.627444,1.400848,0
LeftHand,2.151341,2.16,10.05546,1.400848,0
RightHand,2.039997,3.047535,9.627693,1.426666,0
LeftHand,2.151518,2.16,10.0554,1.426666,0
RightHand,2.040073,3.047487,9.627612,1.454865,0
LeftHand,2.151634,2.16,10.05535,1.454865,0
RightHand,2.040226,3.047453,9.627505,1.483856,0
LeftHand,2.151852,2.16,10.05527,1.483856,0
RightHand,2.040346,3.047431,9.627419,1.510498,0
LeftHand,2.152005,2.16,10.05522,1.510498,0
RightHand,2.040637,3.047809,9.627697,1.538788,0
LeftHand,2.152103,2.16,10.05518,1.538788,0
RightHand,2.040863,3.047904,9.627666,1.566101,0
LeftHand,2.152358,2.16,10.05509,1.566101,0
RightHand,2.041509,3.047865,9.627326,1.594574,0
LeftHand,2.152964,2.16,10.05488,1.594574,0
RightHand,2.04241,3.047432,9.626467,1.622314,0
LeftHand,2.153709,2.16,10.05463,1.622314,0
RightHand,2.042763,3.04708,9.625642,1.649567,0
LeftHand,2.154565,2.16,10.05437,1.649567,0
RightHand,2.042926,3.046566,9.624501,1.677826,0
LeftHand,2.15604,2.16,10.05394,1.677826,0
RightHand,2.044159,3.046976,9.62413,1.705292,0
LeftHand,2.158335,2.16,10.05338,1.705292,0
RightHand,2.046326,3.04764,9.624288,1.733521,0
LeftHand,2.160723,2.16,10.05292,1.733521,0
RightHand,2.049725,3.047868,9.62424,1.760773,0
LeftHand,2.163279,2.16,10.05256,1.760773,0
RightHand,2.054033,3.048292,9.624451,1.788757,0
LeftHand,2.166169,2.16,10.05231,1.788757,0
RightHand,2.057397,3.04925,9.625079,1.815582,0
LeftHand,2.168801,2.16,10.05222,1.815582,0
RightHand,2.059477,3.049771,9.625529,1.844696,0
LeftHand,2.170471,2.16,10.05224,1.844696,0
RightHand,2.060215,3.05157,9.626375,1.871033,0
LeftHand,2.171563,2.16,10.05229,1.871033,0
RightHand,2.062174,3.051823,9.626245,1.900391,0
LeftHand,2.172564,2.16,10.05235,1.900391,0
RightHand,2.064477,3.049414,9.624563,1.927643,0
LeftHand,2.173486,2.16,10.05242,1.927643,0
RightHand,2.065884,3.047664,9.62329,1.955505,0
LeftHand,2.174361,2.16,10.05251,1.955505,0
RightHand,2.069067,3.047627,9.62331,1.981964,0
LeftHand,2.175162,2.16,10.0526,1.981964,0
RightHand,2.073359,3.047861,9.623846,1.997467,0
LeftHand,2.176037,2.16,10.05271,1.997467,0
RightHand,2.076306,3.048082,9.62453,2.012451,0
LeftHand,2.176399,2.16,10.05277,2.012451,0
RightHand,2.078456,3.04784,9.624901,2.0383,0
LeftHand,2.17648,2.16,10.05278,2.0383,0
RightHand,2.081511,3.047013,9.625073,2.065735,0
LeftHand,2.176716,2.16,10.05282,2.065735,0
RightHand,2.083983,3.047613,9.625788,2.093506,0
LeftHand,2.176867,2.16,10.05284,2.093506,0
RightHand,2.085958,3.048462,9.626664,2.109863,0
LeftHand,2.177092,2.16,10.05288,2.109863,0
RightHand,2.084786,3.050442,9.627665,2.13501,0
LeftHand,2.177095,2.16,10.05288,2.13501,0
RightHand,2.085239,3.051399,9.628357,2.15094,0
LeftHand,2.177186,2.16,10.05289,2.15094,0
RightHand,2.083602,3.050818,9.627761,2.176514,0
LeftHand,2.177122,2.16,10.05288,2.176514,0
RightHand,2.080643,3.050827,9.62768,2.204315,0
LeftHand,2.177019,2.16,10.05286,2.204315,0
RightHand,2.077665,3.049836,9.627316,2.231628,0
LeftHand,2.177111,2.16,10.05288,2.231628,0
RightHand,2.07588,3.049802,9.62692,2.260101,0
LeftHand,2.177198,2.16,10.05289,2.260101,0
RightHand,2.074234,3.051024,9.627088,2.287445,0
LeftHand,2.177283,2.16,10.05291,2.287445,0
RightHand,2.07357,3.051079,9.626984,2.303101,0
LeftHand,2.177404,2.16,10.05293,2.303101,0
RightHand,2.075468,3.049973,9.626631,2.330566,0
LeftHand,2.177407,2.16,10.05293,2.330566,0
RightHand,2.075957,3.04984,9.626566,2.346405,0
LeftHand,2.177474,2.16,10.05294,2.346405,0
RightHand,2.077169,3.049369,9.62581,2.372284,0
LeftHand,2.177558,2.16,10.05295,2.372284,0
RightHand,2.079873,3.049687,9.626046,2.388123,0
LeftHand,2.177627,2.16,10.05297,2.388123,0
RightHand,2.084738,3.052724,9.62766,2.413513,0
LeftHand,2.177534,2.16,10.05295,2.413513,0
RightHand,2.092097,3.057324,9.629999,2.441315,0
LeftHand,2.177589,2.16,10.05296,2.441315,0
RightHand,2.100188,3.061972,9.632259,2.457306,0
LeftHand,2.177715,2.16,10.05298,2.457306,0
RightHand,2.106954,3.066717,9.634137,2.483368,0
LeftHand,2.177736,2.16,10.05298,2.483368,0
RightHand,2.116987,3.078456,9.639659,2.49884,0
LeftHand,2.177744,2.16,10.05299,2.49884,0
RightHand,2.125384,3.086926,9.644597,2.5242,0
LeftHand,2.177773,2.16,10.05299,2.5242,0
RightHand,2.136433,3.096202,9.648932,2.539215,0
LeftHand,2.177863,2.16,10.05301,2.539215,0
RightHand,2.141563,3.101287,9.651082,2.554077,0
LeftHand,2.177937,2.16,10.05302,2.554077,0
RightHand,2.145348,3.105761,9.652355,2.579956,0
LeftHand,2.178072,2.16,10.05305,2.579956,0
RightHand,2.153599,3.113449,9.655154,2.594635,0
LeftHand,2.178221,2.16,10.05307,2.594635,0
RightHand,2.155949,3.115824,9.655146,2.609711,0
LeftHand,2.178283,2.16,10.05308,2.609711,0
RightHand,2.157054,3.117018,9.654431,2.635498,0
LeftHand,2.178418,2.16,10.05311,2.635498,0
RightHand,2.161609,3.123368,9.656995,2.664581,0
LeftHand,2.178542,2.16,10.05313,2.664581,0
RightHand,2.165949,3.127069,9.658036,2.692596,0
LeftHand,2.178672,2.16,10.05316,2.692596,0
RightHand,2.168956,3.130643,9.658693,2.719788,0
LeftHand,2.17885,2.16,10.05319,2.719788,0
RightHand,2.172112,3.134266,9.659493,2.74762,0
LeftHand,2.178946,2.16,10.05321,2.74762,0
RightHand,2.175079,3.135552,9.659061,2.776917,0
LeftHand,2.178983,2.16,10.05322,2.776917,0
RightHand,2.178106,3.138632,9.659739,2.803772,0
LeftHand,2.178972,2.16,10.05322,2.803772,0
RightHand,2.181854,3.141176,9.660453,2.82077,0
LeftHand,2.178908,2.16,10.05321,2.82077,0
RightHand,2.183955,3.140415,9.659863,2.845398,0
LeftHand,2.178764,2.16,10.05318,2.845398,0
RightHand,2.187963,3.141322,9.659827,2.87384,0
LeftHand,2.178602,2.16,10.05315,2.87384,0
RightHand,2.191866,3.14508,9.66127,2.902496,0
LeftHand,2.178562,2.16,10.05314,2.902496,0
RightHand,2.196483,3.147466,9.662142,2.930603,0
LeftHand,2.17848,2.16,10.05312,2.930603,0
RightHand,2.201006,3.15012,9.663455,2.95816,0
LeftHand,2.178536,2.16,10.05313,2.95816,0
RightHand,2.205543,3.15288,9.665567,2.98645,0
LeftHand,2.178643,2.16,10.05315,2.98645,0
RightHand,2.209726,3.155618,9.667703,3.014526,0
LeftHand,2.178713,2.16,10.05317,3.014526,0
RightHand,2.213847,3.15729,9.66951,3.043457,0
LeftHand,2.178741,2.16,10.05317,3.043457,0
RightHand,2.217816,3.1593,9.671809,3.072174,0
LeftHand,2.178821,2.16,10.05319,3.072174,0
RightHand,2.22111,3.159827,9.672862,3.099548,0
LeftHand,2.178866,2.16,10.0532,3.099548,0
RightHand,2.223845,3.159903,9.673187,3.12619,0
LeftHand,2.178869,2.16,10.0532,3.12619,0
RightHand,2.226817,3.161159,9.674602,3.154175,0
LeftHand,2.17893,2.16,10.05321,3.154175,0
RightHand,2.230583,3.162269,9.676529,3.181885,0
LeftHand,2.178956,2.16,10.05322,3.181885,0
RightHand,2.232345,3.163071,9.676619,3.211487,0
LeftHand,2.178856,2.16,10.05319,3.211487,0
RightHand,2.233955,3.164139,9.676979,3.239227,0
LeftHand,2.178787,2.16,10.05318,3.239227,0
RightHand,2.233831,3.164553,9.677071,3.266357,0
LeftHand,2.178765,2.16,10.05318,3.266357,0
RightHand,2.234939,3.165055,9.677124,3.292603,0
LeftHand,2.17884,2.16,10.05319,3.292603,0
RightHand,2.23726,3.165742,9.677556,3.321259,0
LeftHand,2.178849,2.16,10.05319,3.321259,0
RightHand,2.240251,3.165473,9.678946,3.348541,1
LeftHand,2.178861,2.16,10.0532,3.348541,0
RightHand,2.23982,3.164548,9.677359,3.377991,1
LeftHand,2.178974,2.16,10.05322,3.377991,0
RightHand,2.238503,3.161407,9.6741,3.404022,1
LeftHand,2.179025,2.16,10.05323,3.404022,0
RightHand,2.239598,3.159726,9.673817,3.432037,1
LeftHand,2.179212,2.16,10.05327,3.432037,0
RightHand,2.240155,3.158234,9.673576,3.4617,1
LeftHand,2.179275,2.16,10.05328,3.4617,0
RightHand,2.241701,3.157108,9.674177,3.489136,1
LeftHand,2.17927,2.16,10.05328,3.489136,0
RightHand,2.243013,3.157563,9.67572,3.515717,1
LeftHand,2.179288,2.16,10.05328,3.515717,0
RightHand,2.242658,3.159159,9.676426,3.543762,1
LeftHand,2.179296,2.16,10.05329,3.543762,0
RightHand,2.240714,3.162473,9.677119,3.572052,1
LeftHand,2.179334,2.16,10.05329,3.572052,0
RightHand,2.240451,3.16381,9.678233,3.598114,1
LeftHand,2.179354,2.16,10.0533,3.598114,0
RightHand,2.240954,3.16517,9.67993,3.62616,0
LeftHand,2.179371,2.16,10.0533,3.62616,0
RightHand,2.24183,3.167664,9.682316,3.653748,0
LeftHand,2.179393,2.16,10.05331,3.653748,0
RightHand,2.244354,3.169294,9.684566,3.681458,0
LeftHand,2.179397,2.16,10.05331,3.681458,0
RightHand,2.246707,3.174578,9.687905,3.710846,0
LeftHand,2.179445,2.16,10.05332,3.710846,0
RightHand,2.247168,3.182731,9.690882,3.739929,0
LeftHand,2.17949,2.16,10.05333,3.739929,0
RightHand,2.247131,3.192438,9.69339,3.767029,0
LeftHand,2.179548,2.16,10.05334,3.767029,0
RightHand,2.247084,3.202544,9.695117,3.7948,0
LeftHand,2.179624,2.16,10.05336,3.7948,0
RightHand,2.246793,3.21409,9.697286,3.82135,0
LeftHand,2.179712,2.16,10.05337,3.82135,0
RightHand,2.247277,3.225314,9.700175,3.849945,0
LeftHand,2.179716,2.16,10.05338,3.849945,0
RightHand,2.248623,3.234824,9.702702,3.877625,0
LeftHand,2.179692,2.16,10.05337,3.877625,0
RightHand,2.24916,3.242313,9.703672,3.904572,0
LeftHand,2.179698,2.16,10.05337,3.904572,0
RightHand,2.250113,3.248411,9.704014,3.933594,0
LeftHand,2.179624,2.16,10.05336,3.933594,0
RightHand,2.252415,3.252225,9.703907,3.961761,0
LeftHand,2.179571,2.16,10.05334,3.961761,0
RightHand,2.255322,3.255581,9.704329,3.989075,0
LeftHand,2.179583,2.16,10.05335,3.989075,0
RightHand,2.258119,3.258334,9.704505,4.015839,0
LeftHand,2.179676,2.16,10.05337,4.015839,0
RightHand,2.259913,3.261101,9.70423,4.044464,0
LeftHand,2.179821,2.16,10.0534,4.044464,0
RightHand,2.260237,3.263244,9.702312,4.071594,0
LeftHand,2.179814,2.16,10.0534,4.071594,0
RightHand,2.26001,3.265673,9.70081,4.098419,0
LeftHand,2.179819,2.16,10.0534,4.098419,0
RightHand,2.260686,3.266091,9.699827,4.126312,0
LeftHand,2.179792,2.16,10.05339,4.126312,0
RightHand,2.261695,3.266669,9.699282,4.15448,0
LeftHand,2.179784,2.16,10.05339,4.15448,0
RightHand,2.263297,3.269204,9.699078,4.182587,0
LeftHand,2.179768,2.16,10.05339,4.182587,0
RightHand,2.265512,3.271353,9.698426,4.210449,0
LeftHand,2.179801,2.16,10.05339,4.210449,0
RightHand,2.265069,3.273406,9.697742,4.237488,0
LeftHand,2.179791,2.16,10.05339,4.237488,0
RightHand,2.263768,3.275397,9.697083,4.266144,1
LeftHand,2.179903,2.16,10.05342,4.266144,0
RightHand,2.265775,3.275004,9.697019,4.293701,1
LeftHand,2.179863,2.16,10.05341,4.293701,0
RightHand,2.269354,3.274673,9.697409,4.320831,1
LeftHand,2.17974,2.16,10.05338,4.320831,0
RightHand,2.27124,3.274404,9.697728,4.337799,1
LeftHand,2.179685,2.16,10.05337,4.337799,0
RightHand,2.268795,3.274233,9.696794,4.363403,1
LeftHand,2.179737,2.16,10.05338,4.363403,0
RightHand,2.268838,3.27426,9.696256,4.390167,1
LeftHand,2.179836,2.16,10.0534,4.390167,0
RightHand,2.269211,3.27406,9.695644,4.418152,1
LeftHand,2.180005,2.16,10.05344,4.418152,0
RightHand,2.26925,3.274932,9.695826,4.445313,1
LeftHand,2.180047,2.16,10.05345,4.445313,0
RightHand,2.270016,3.274541,9.69599,4.462219,1
LeftHand,2.180007,2.16,10.05344,4.462219,0
RightHand,2.271948,3.273252,9.695822,4.488922,1
LeftHand,2.179919,2.16,10.05342,4.488922,0
RightHand,2.271937,3.273937,9.696177,4.516754,1
LeftHand,2.179972,2.16,10.05343,4.516754,0
RightHand,2.271291,3.276165,9.696962,4.544769,1
LeftHand,2.18008,2.16,10.05346,4.544769,0
RightHand,2.269877,3.27837,9.697662,4.571564,1
LeftHand,2.179949,2.16,10.05343,4.571564,0
RightHand,2.268912,3.278837,9.698064,4.600006,1
LeftHand,2.179576,2.16,10.05334,4.600006,0
RightHand,2.267669,3.279136,9.699498,4.616699,1
LeftHand,2.179068,2.16,10.05324,4.616699,0
RightHand,2.266341,3.279284,9.702462,4.641632,1
LeftHand,2.178283,2.16,10.05308,4.641632,0
RightHand,2.262672,3.280285,9.706968,4.669861,0
LeftHand,2.176586,2.16,10.0528,4.669861,0
RightHand,2.257195,3.280252,9.7104,4.697906,0
LeftHand,2.173971,2.16,10.05247,4.697906,0
RightHand,2.248842,3.279047,9.713103,4.726868,0
LeftHand,2.170649,2.16,10.05225,4.726868,0
RightHand,2.237062,3.276943,9.714561,4.754944,0
LeftHand,2.166599,2.16,10.05228,4.754944,0
RightHand,2.222414,3.274617,9.715066,4.783112,0
LeftHand,2.162631,2.16,10.05264,4.783112,0
RightHand,2.20702,3.270809,9.714536,4.81192,0
LeftHand,2.158758,2.16,10.05329,4.81192,0
RightHand,2.191705,3.266204,9.713331,4.83728,0
LeftHand,2.155249,2.16,10.05416,4.83728,0
RightHand,2.177335,3.26196,9.713559,4.865143,0
LeftHand,2.15244,2.16,10.05506,4.865143,0
RightHand,2.163735,3.25753,9.713738,4.892761,0
LeftHand,2.150165,2.16,10.05593,4.892761,0
RightHand,2.148402,3.253873,9.713984,4.9198,0
LeftHand,2.148542,2.16,10.05662,4.9198,0
RightHand,2.129992,3.25301,9.71585,4.961517,0
LeftHand,2.147684,2.16,10.05702,4.961517,0
RightHand,2.101953,3.250794,9.717121,4.988983,0
LeftHand,2.146321,2.16,10.05769,4.988983,0
RightHand,2.082376,3.249995,9.717751,5.016388,0
LeftHand,2.146219,2.16,10.05774,5.016388,0
RightHand,2.064629,3.248611,9.718831,5.03363,0
LeftHand,2.146161,2.16,10.05777,5.03363,0
RightHand,2.057147,3.248509,9.720416,5.058655,0
LeftHand,2.146519,2.16,10.05759,5.058655,0
RightHand,2.041696,3.24821,9.723119,5.086731,0
LeftHand,2.146805,2.16,10.05744,5.086731,0
RightHand,2.027176,3.247728,9.725479,5.103699,0
LeftHand,2.147074,2.16,10.05731,5.103699,0
RightHand,2.021869,3.247466,9.72647,5.128662,0
LeftHand,2.147285,2.16,10.05721,5.128662,0
RightHand,2.009387,3.247731,9.729408,5.156891,0
LeftHand,2.147366,2.16,10.05717,5.156891,0
RightHand,1.996044,3.249649,9.733336,5.184875,0
LeftHand,2.14735,2.16,10.05718,5.184875,0
RightHand,1.983429,3.250757,9.736279,5.21286,0
LeftHand,2.147328,2.16,10.05719,5.21286,0
RightHand,1.969812,3.252927,9.740739,5.240143,0
LeftHand,2.147269,2.16,10.05721,5.240143,0
RightHand,1.956828,3.255019,9.744711,5.269684,0
LeftHand,2.146988,2.16,10.05735,5.269684,0
RightHand,1.942407,3.255671,9.747927,5.297363,0
LeftHand,2.146727,2.16,10.05748,5.297363,0
RightHand,1.928204,3.255056,9.749698,5.325562,0
LeftHand,2.146629,2.16,10.05753,5.325562,0
RightHand,1.916806,3.25427,9.749556,5.352966,0
LeftHand,2.146652,2.16,10.05752,5.352966,0
RightHand,1.903942,3.254513,9.750298,5.380707,0
LeftHand,2.146776,2.16,10.05746,5.380707,0
RightHand,1.889797,3.252803,9.749383,5.409363,0
LeftHand,2.146938,2.16,10.05738,5.409363,0
RightHand,1.88001,3.251812,9.747279,5.438354,0
LeftHand,2.146958,2.16,10.05737,5.438354,0
RightHand,1.874471,3.253877,9.746498,5.467163,0
LeftHand,2.146873,2.16,10.05741,5.467163,0
RightHand,1.868524,3.257098,9.747358,5.495422,0
LeftHand,2.146834,2.16,10.05743,5.495422,0
RightHand,1.864943,3.261336,9.748747,5.521545,0
LeftHand,2.146932,2.16,10.05738,5.521545,0
RightHand,1.862033,3.263915,9.748174,5.549683,0
LeftHand,2.147004,2.16,10.05734,5.549683,0
RightHand,1.858323,3.266586,9.7487,5.576691,0
LeftHand,2.147039,2.16,10.05733,5.576691,0
RightHand,1.854564,3.269563,9.750402,5.604828,0
LeftHand,2.146987,2.16,10.05735,5.604828,0
RightHand,1.852494,3.271426,9.749943,5.632965,0
LeftHand,2.14698,2.16,10.05736,5.632965,0
RightHand,1.85218,3.272763,9.748259,5.661316,0
LeftHand,2.146916,2.16,10.05739,5.661316,0
RightHand,1.851214,3.27388,9.74797,5.688812,0
LeftHand,2.146921,2.16,10.05738,5.688812,0
RightHand,1.851035,3.275022,9.748217,5.716156,0
LeftHand,2.146948,2.16,10.05737,5.716156,0
RightHand,1.849774,3.27569,9.746236,5.744293,0
LeftHand,2.146912,2.16,10.05739,5.744293,0
RightHand,1.848142,3.274462,9.744468,5.771698,0
LeftHand,2.146922,2.16,10.05738,5.771698,0
RightHand,1.84694,3.273284,9.742748,5.788208,0
LeftHand,2.146945,2.16,10.05737,5.788208,0
RightHand,1.846804,3.273548,9.74332,5.814209,0
LeftHand,2.146903,2.16,10.05739,5.814209,0
RightHand,1.846088,3.273285,9.742506,5.842651,0
LeftHand,2.146911,2.16,10.05739,5.842651,0
RightHand,1.846279,3.273177,9.74158,5.870483,1
LeftHand,2.146952,2.16,10.05737,5.870483,0
RightHand,1.847235,3.272918,9.740088,5.899689,1
LeftHand,2.147013,2.16,10.05734,5.899689,0
RightHand,1.848727,3.273612,9.739047,5.9263,1
LeftHand,2.147118,2.16,10.05729,5.9263,0
RightHand,1.849649,3.274637,9.739156,5.953796,1
LeftHand,2.147271,2.16,10.05721,5.953796,0
RightHand,1.849505,3.276058,9.740232,5.981537,1
LeftHand,2.147517,2.16,10.0571,5.981537,0
RightHand,1.849479,3.276993,9.740485,6.009277,1
LeftHand,2.147581,2.16,10.05707,6.009277,0
RightHand,1.851146,3.276942,9.739149,6.037506,1
LeftHand,2.147589,2.16,10.05706,6.037506,0
RightHand,1.850666,3.276805,9.738978,6.065186,1
LeftHand,2.147695,2.16,10.05701,6.065186,0
RightHand,1.850538,3.277943,9.739795,6.094177,1
LeftHand,2.147806,2.16,10.05696,6.094177,0
RightHand,1.852887,3.279009,9.7407,6.122192,1
LeftHand,2.147949,2.16,10.05689,6.122192,0
RightHand,1.854133,3.278833,9.7409,6.150085,1
LeftHand,2.148113,2.16,10.05682,6.150085,0
RightHand,1.85683,3.278718,9.741349,6.178772,1
LeftHand,2.148229,2.16,10.05676,6.178772,0
RightHand,1.859608,3.277727,9.741737,6.205902,0
LeftHand,2.148341,2.16,10.05671,6.205902,0
RightHand,1.861168,3.276748,9.742823,6.23349,0
LeftHand,2.148502,2.16,10.05664,6.23349,0
RightHand,1.863971,3.275875,9.744573,6.279327,0
LeftHand,2.148615,2.16,10.05659,6.279327,0
RightHand,1.86631,3.273674,9.745308,6.317963,0
LeftHand,2.148797,2.16,10.05651,6.317963,0
RightHand,1.872188,3.268434,9.746368,6.343994,0
LeftHand,2.149289,2.16,10.05629,6.343994,0
RightHand,1.87661,3.26485,9.746887,6.372498,0
LeftHand,2.14939,2.16,10.05625,6.372498,0
RightHand,1.880363,3.261529,9.74778,6.400421,0
LeftHand,2.14945,2.16,10.05622,6.400421,0
RightHand,1.884066,3.256928,9.747966,6.427521,0
LeftHand,2.149734,2.16,10.0561,6.427521,0
RightHand,1.890262,3.25096,9.748035,6.455231,0
LeftHand,2.150388,2.16,10.05583,6.455231,0
RightHand,1.900482,3.243162,9.746143,6.482544,0
LeftHand,2.151201,2.16,10.05552,6.482544,0
RightHand,1.912809,3.234635,9.743516,6.510132,0
LeftHand,2.151956,2.16,10.05523,6.510132,0
RightHand,1.925334,3.222532,9.738289,6.539978,0
LeftHand,2.152915,2.16,10.0549,6.539978,0
RightHand,1.935685,3.210284,9.733421,6.566467,0
LeftHand,2.153883,2.16,10.05458,6.566467,0
RightHand,1.945548,3.196925,9.726658,6.594666,0
LeftHand,2.154869,2.16,10.05428,6.594666,0
RightHand,1.952142,3.183061,9.718618,6.62146,0
LeftHand,2.155814,2.16,10.05401,6.62146,0
RightHand,1.958466,3.170415,9.711526,6.649994,0
LeftHand,2.156642,2.16,10.05379,6.649994,0
RightHand,1.966541,3.159262,9.704797,6.679321,0
LeftHand,2.157492,2.16,10.05358,6.679321,0
RightHand,1.974762,3.149096,9.697606,6.707947,0
LeftHand,2.158419,2.16,10.05337,6.707947,0
RightHand,1.981926,3.142477,9.692979,6.734375,0
LeftHand,2.159406,2.16,10.05316,6.734375,0
RightHand,1.988678,3.137274,9.688635,6.76358,0
LeftHand,2.160265,2.16,10.053,6.76358,0
RightHand,1.994173,3.132012,9.683267,6.789185,0
LeftHand,2.161002,2.16,10.05287,6.789185,0
RightHand,1.999625,3.128149,9.677582,6.817627,0
LeftHand,2.161476,2.16,10.0528,6.817627,0
