Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.620541,0.9782287,9.551694,0.3569946,0
RightHand,3.83187,0.851436,9.208303,0.3711243,0
LeftHand,3.620543,0.9782287,9.551696,0.3711243,0
RightHand,3.831865,0.8514374,9.208329,0.3840332,0
LeftHand,3.620541,0.9782287,9.551695,0.3840332,0
RightHand,3.831855,0.8514664,9.208346,0.3977966,0
LeftHand,3.620537,0.9782287,9.551692,0.3977966,0
RightHand,3.831836,0.851505,9.208354,0.4119263,0
LeftHand,3.620517,0.9782287,9.551683,0.4119263,0
RightHand,3.831781,0.851563,9.208335,0.4255829,0
LeftHand,3.620465,0.9782287,9.551657,0.4255829,0
RightHand,3.83166,0.8516083,9.208276,0.439743,0
LeftHand,3.620343,0.9782287,9.551597,0.439743,0
RightHand,3.831543,0.8516294,9.208216,0.4533844,0
LeftHand,3.620229,0.9782287,9.551539,0.4533844,0
RightHand,3.831362,0.8516448,9.208129,0.4678497,0
LeftHand,3.620052,0.9782287,9.551452,0.4678497,0
RightHand,3.831141,0.8517098,9.208013,0.4823151,0
LeftHand,3.619826,0.9782287,9.551336,0.4823151,0
RightHand,3.830842,0.8518158,9.207854,0.4952545,0
LeftHand,3.619517,0.9782286,9.551177,0.4952545,0
RightHand,3.830416,0.8519599,9.207611,0.5095215,0
LeftHand,3.61907,0.9782287,9.550942,0.5095215,0
RightHand,3.829918,0.8520576,9.207334,0.5236206,0
LeftHand,3.618558,0.9782286,9.550666,0.5236206,0
RightHand,3.829148,0.852263,9.206867,0.538269,0
LeftHand,3.617731,0.9782286,9.550203,0.538269,0
RightHand,3.828364,0.8525768,9.206339,0.5511169,0
LeftHand,3.616843,0.9782286,9.549683,0.5511169,0
RightHand,3.82751,0.8530775,9.205688,0.5654755,0
LeftHand,3.615805,0.9782287,9.549043,0.5654755,0
RightHand,3.826602,0.8533052,9.204983,0.579422,0
LeftHand,3.614739,0.9782287,9.548348,0.579422,0
RightHand,3.825514,0.8532932,9.204171,0.5934601,0
LeftHand,3.613574,0.9782287,9.547544,0.5934601,0
RightHand,3.824651,0.8535231,9.203368,0.6076965,0
LeftHand,3.612567,0.9782287,9.546808,0.6076965,0
RightHand,3.823678,0.8538519,9.202459,0.6214294,0
LeftHand,3.611529,0.9782287,9.546008,0.6214294,0
RightHand,3.822702,0.8537824,9.201686,0.6353912,0
LeftHand,3.610653,0.9782286,9.545299,0.6353912,0
RightHand,3.821815,0.8536016,9.201075,0.6505585,0
LeftHand,3.60985,0.9782286,9.544619,0.6505585,0
RightHand,3.820923,0.8535957,9.200419,0.6635742,0
LeftHand,3.609079,0.9782287,9.543938,0.6635742,0
RightHand,3.82002,0.853663,9.199913,0.6772003,0
LeftHand,3.608479,0.9782287,9.543387,0.6772003,0
RightHand,3.819299,0.8537955,9.199357,0.6910553,0
LeftHand,3.607862,0.9782287,9.542802,0.6910553,0
RightHand,3.81867,0.8539615,9.198826,0.7046814,0
LeftHand,3.607309,0.9782287,9.54226,0.7046814,0
RightHand,3.8179,0.8542687,9.198228,0.7189941,0
LeftHand,3.606767,0.9782286,9.541714,0.7189941,0
RightHand,3.817216,0.8544626,9.197539,0.7330017,0
LeftHand,3.606251,0.9782287,9.541176,0.7330017,0
RightHand,3.816689,0.8544124,9.196883,0.7468872,0
LeftHand,3.605778,0.9782287,9.540669,0.7468872,0
RightHand,3.816217,0.8543276,9.196289,0.7604828,0
LeftHand,3.605292,0.9782288,9.540134,0.7604828,0
RightHand,3.815792,0.8542921,9.195775,0.7747192,0
LeftHand,3.604856,0.9782287,9.53964,0.7747192,0
RightHand,3.815393,0.8542877,9.195292,0.7878418,0
LeftHand,3.604446,0.9782287,9.539163,0.7878418,0
RightHand,3.815029,0.8542911,9.194809,0.8019867,0
LeftHand,3.604062,0.9782287,9.538705,0.8019867,0
RightHand,3.814755,0.8543683,9.194345,0.8157959,0
LeftHand,3.603708,0.9782286,9.538273,0.8157959,0
RightHand,3.814462,0.8544633,9.193836,0.8293762,0
LeftHand,3.603328,0.9782287,9.537798,0.8293762,0
RightHand,3.814189,0.8545724,9.193317,0.843399,0
LeftHand,3.602994,0.9782284,9.537371,0.843399,0
RightHand,3.813852,0.8546544,9.192664,0.8574982,0
LeftHand,3.602587,0.9782287,9.536836,0.8574982,0
RightHand,3.813539,0.8546888,9.192072,0.8713989,0
LeftHand,3.602227,0.9782286,9.536351,0.8713989,0
RightHand,3.813243,0.8546833,9.191471,0.8865967,0
LeftHand,3.601885,0.9782284,9.535877,0.8865967,0
RightHand,3.812938,0.8546233,9.190815,0.9010468,0
LeftHand,3.601527,0.9782287,9.535371,0.9010468,0
RightHand,3.812705,0.8543909,9.190126,0.926651,0
LeftHand,3.601166,0.978228,9.534844,0.926651,0
RightHand,3.812174,0.8540299,9.189012,0.9532776,0
LeftHand,3.600498,0.9782225,9.533777,0.9532776,0
RightHand,3.811694,0.8538802,9.188087,0.969162,0
LeftHand,3.600087,0.9782559,9.533209,0.969162,0
RightHand,3.811664,0.8535077,9.187805,0.995575,0
LeftHand,3.599804,0.978086,9.532953,0.995575,0
RightHand,3.811232,0.853563,9.187037,1.010101,0
LeftHand,3.599395,0.9780254,9.53235,1.010101,0
RightHand,3.811043,0.853808,9.186732,1.025208,0
LeftHand,3.599332,0.9780127,9.532269,1.025208,0
RightHand,3.810798,0.8541998,9.186563,1.050919,0
LeftHand,3.599383,0.9780183,9.53234,1.050919,0
RightHand,3.810534,0.8543377,9.186265,1.065186,0
LeftHand,3.599211,0.9779819,9.532099,1.065186,0
RightHand,3.810463,0.8544335,9.186255,1.079163,0
LeftHand,3.599233,0.978027,9.532106,1.079163,0
RightHand,3.810375,0.8545582,9.186238,1.093918,0
LeftHand,3.599265,0.9780492,9.532155,1.093918,0
RightHand,3.810298,0.8546765,9.186182,1.108963,0
LeftHand,3.59919,0.9779587,9.532094,1.108963,0
RightHand,3.810277,0.854795,9.186181,1.134689,0
LeftHand,3.599047,0.9776949,9.532076,1.134689,0
RightHand,3.810265,0.8548445,9.186161,1.148666,0
LeftHand,3.599043,0.9776226,9.532121,1.148666,0
RightHand,3.810242,0.8549179,9.186088,1.163101,0
LeftHand,3.599011,0.9775392,9.532126,1.163101,0
RightHand,3.810241,0.8550889,9.185962,1.178741,0
LeftHand,3.599034,0.97747,9.532175,1.178741,0
RightHand,3.810249,0.8553229,9.185847,1.204208,0
LeftHand,3.599024,0.9773686,9.532146,1.204208,0
RightHand,3.810295,0.8553782,9.185862,1.219055,0
LeftHand,3.599043,0.9773221,9.532169,1.219055,0
RightHand,3.810336,0.8553877,9.185818,1.245697,0
LeftHand,3.599005,0.9772252,9.532091,1.245697,0
RightHand,3.810435,0.8553753,9.1859,1.259476,0
LeftHand,3.599035,0.977177,9.532132,1.259476,0
RightHand,3.810517,0.8553885,9.185929,1.273636,0
LeftHand,3.599038,0.9771382,9.532115,1.273636,0
RightHand,3.810582,0.8554092,9.185979,1.288345,0
LeftHand,3.599061,0.977116,9.532134,1.288345,0
RightHand,3.810653,0.8554203,9.186057,1.3022,0
LeftHand,3.599123,0.9771187,9.532229,1.3022,0
RightHand,3.810779,0.8553721,9.186201,1.317368,0
LeftHand,3.599197,0.9771188,9.532347,1.317368,0
RightHand,3.81093,0.85533,9.186375,1.33136,0
LeftHand,3.599292,0.9771188,9.532498,1.33136,0
RightHand,3.81105,0.8553692,9.186475,1.345673,0
LeftHand,3.59938,0.9771187,9.532638,1.345673,0
RightHand,3.811144,0.8553954,9.186563,1.359314,0
LeftHand,3.599465,0.9771189,9.53277,1.359314,0
RightHand,3.811259,0.8553832,9.186702,1.372787,0
LeftHand,3.599571,0.9771188,9.532933,1.372787,0
RightHand,3.811352,0.8553646,9.186807,1.386627,0
LeftHand,3.599646,0.9771188,9.533051,1.386627,0
RightHand,3.811475,0.8553937,9.186913,1.40097,0
LeftHand,3.599739,0.9771188,9.533192,1.40097,0
RightHand,3.811599,0.8554811,9.186988,1.415329,0
LeftHand,3.599824,0.9771188,9.533321,1.415329,0
RightHand,3.811757,0.8556509,9.187022,1.440765,0
LeftHand,3.599899,0.9771188,9.533435,1.440765,0
RightHand,3.811903,0.8556836,9.187184,1.455734,0
LeftHand,3.600008,0.9771188,9.533598,1.455734,0
RightHand,3.811945,0.8556932,9.187234,1.470352,0
LeftHand,3.600041,0.9771187,9.533648,1.470352,0
RightHand,3.811921,0.8557199,9.187202,1.485245,0
LeftHand,3.60003,0.9771188,9.533632,1.485245,0
RightHand,3.811852,0.8557397,9.187197,1.510513,0
LeftHand,3.600025,0.9771188,9.533624,1.510513,0
RightHand,3.811807,0.8556888,9.18729,1.526352,0
LeftHand,3.600056,0.9771187,9.53367,1.526352,0
RightHand,3.811678,0.8555696,9.187407,1.550827,0
LeftHand,3.600059,0.9771188,9.533674,1.550827,0
RightHand,3.811591,0.8554501,9.187572,1.565735,0
LeftHand,3.600081,0.9771188,9.533708,1.565735,0
RightHand,3.811512,0.8553677,9.187689,1.579605,0
LeftHand,3.60009,0.9771188,9.53372,1.579605,0
RightHand,3.811426,0.8552924,9.187794,1.593414,0
LeftHand,3.600104,0.9771188,9.533741,1.593414,0
RightHand,3.811322,0.8552393,9.187874,1.607605,0
LeftHand,3.60012,0.9771188,9.533765,1.607605,0
RightHand,3.811224,0.8552192,9.187938,1.622025,0
LeftHand,3.600145,0.9771188,9.533802,1.622025,0
RightHand,3.811212,0.8551801,9.188054,1.636551,0
LeftHand,3.600193,0.9771188,9.533874,1.636551,0
RightHand,3.811235,0.8551516,9.188156,1.650681,0
LeftHand,3.60024,0.9771188,9.533942,1.650681,0
RightHand,3.811293,0.855113,9.188322,1.664352,0
LeftHand,3.600322,0.9771188,9.534062,1.664352,0
RightHand,3.811354,0.8550651,9.188467,1.678391,0
LeftHand,3.600393,0.9771189,9.534165,1.678391,0
RightHand,3.811418,0.8550274,9.188597,1.692673,0
LeftHand,3.600454,0.9771188,9.534252,1.692673,0
RightHand,3.811485,0.8549794,9.188733,1.706955,0
LeftHand,3.600494,0.9771188,9.534311,1.706955,0
RightHand,3.811523,0.8549504,9.188815,1.721588,0
LeftHand,3.600512,0.9771188,9.534337,1.721588,0
RightHand,3.811535,0.8548871,9.188869,1.747269,0
LeftHand,3.600473,0.9771188,9.534281,1.747269,0
RightHand,3.811596,0.8548436,9.188957,1.761612,0
LeftHand,3.600493,0.977119,9.534309,1.761612,0
RightHand,3.811668,0.8547958,9.189026,1.776566,0
LeftHand,3.600498,0.9771188,9.534317,1.776566,0
RightHand,3.811753,0.8547585,9.189113,1.790604,0
LeftHand,3.600532,0.9771188,9.534366,1.790604,0
RightHand,3.811775,0.8547354,9.189118,1.803711,0
LeftHand,3.600523,0.9771187,9.534353,1.803711,0
RightHand,3.811806,0.8547108,9.189136,1.817917,0
LeftHand,3.600519,0.977119,9.534347,1.817917,0
RightHand,3.811824,0.8546846,9.18914,1.831512,0
LeftHand,3.600503,0.9771188,9.534324,1.831512,0
RightHand,3.811871,0.8546283,9.189178,1.844955,0
LeftHand,3.600484,0.9771186,9.534296,1.844955,0
RightHand,3.811891,0.8545843,9.189184,1.859039,0
LeftHand,3.600446,0.9771188,9.534243,1.859039,0
RightHand,3.811903,0.8545317,9.189186,1.873001,0
LeftHand,3.600409,0.9771188,9.534187,1.873001,0
RightHand,3.811916,0.8544608,9.189208,1.886612,0
LeftHand,3.600383,0.9771188,9.53415,1.886612,0
RightHand,3.811925,0.8543802,9.189233,1.900726,0
LeftHand,3.600362,0.9771188,9.53412,1.900726,0
RightHand,3.811936,0.8543233,9.18926,1.915421,0
LeftHand,3.60035,0.9771188,9.534103,1.915421,0
RightHand,3.811941,0.8542943,9.189275,1.929153,0
LeftHand,3.600341,0.9771188,9.53409,1.929153,0
RightHand,3.811949,0.8542666,9.189316,1.943253,0
LeftHand,3.600345,0.977119,9.534096,1.943253,0
RightHand,3.811953,0.854249,9.189346,1.956894,0
LeftHand,3.600352,0.9771188,9.534105,1.956894,0
RightHand,3.811971,0.854224,9.189377,1.970398,0
LeftHand,3.600357,0.9771188,9.534113,1.970398,0
RightHand,3.812017,0.8541784,9.189438,1.984436,0
LeftHand,3.600375,0.9771188,9.53414,1.984436,0
RightHand,3.812069,0.8541369,9.189508,1.997818,0
LeftHand,3.600402,0.9771188,9.534178,1.997818,0
RightHand,3.812102,0.8540945,9.189557,2.011429,0
LeftHand,3.60041,0.9771188,9.534188,2.011429,0
RightHand,3.812149,0.8540404,9.189636,2.025986,0
LeftHand,3.600432,0.9771188,9.534222,2.025986,0
RightHand,3.812188,0.8540121,9.189686,2.039474,0
LeftHand,3.600448,0.9771188,9.534245,2.039474,0
RightHand,3.81222,0.8540024,9.18972,2.053177,0
LeftHand,3.60046,0.9771187,9.534263,2.053177,0
RightHand,3.812233,0.8539989,9.189732,2.067764,0
LeftHand,3.600459,0.9771186,9.53426,2.067764,0
RightHand,3.81225,0.8539626,9.189778,2.081436,0
LeftHand,3.600472,0.9771188,9.534279,2.081436,0
RightHand,3.812263,0.8539125,9.189816,2.096588,0
LeftHand,3.600481,0.9771188,9.534292,2.096588,0
RightHand,3.812259,0.853851,9.189839,2.111465,0
LeftHand,3.600481,0.9771188,9.534292,2.111465,0
RightHand,3.812259,0.8536958,9.189897,2.136993,0
LeftHand,3.600466,0.9771187,9.534271,2.136993,0
RightHand,3.812278,0.8536013,9.189973,2.164902,0
LeftHand,3.600455,0.9771188,9.534255,2.164902,0
RightHand,3.812299,0.8535623,9.190004,2.179932,0
LeftHand,3.600452,0.9771188,9.534251,2.179932,0
RightHand,3.812328,0.8535182,9.190046,2.195679,0
LeftHand,3.600467,0.9771188,9.534272,2.195679,0
RightHand,3.812348,0.8534616,9.190073,2.220779,0
LeftHand,3.600469,0.9771189,9.534275,2.220779,0
RightHand,3.812354,0.853439,9.190084,2.234192,0
LeftHand,3.600474,0.9771188,9.534283,2.234192,0
RightHand,3.812351,0.8534045,9.190084,2.248474,0
LeftHand,3.600471,0.9771188,9.534278,2.248474,0
RightHand,3.81235,0.8533792,9.190093,2.262634,0
LeftHand,3.60047,0.9771188,9.534277,2.262634,0
RightHand,3.812328,0.8534021,9.190066,2.277664,0
LeftHand,3.600457,0.9771188,9.534258,2.277664,0
RightHand,3.812323,0.8534297,9.190068,2.305481,0
LeftHand,3.600459,0.9771188,9.534261,2.305481,0
RightHand,3.812349,0.8535343,9.19,2.331955,0
LeftHand,3.60049,0.9771187,9.534306,2.331955,0
RightHand,3.812391,0.8534837,9.190066,2.346924,0
LeftHand,3.600529,0.9771188,9.534362,2.346924,0
RightHand,3.812417,0.8534278,9.19011,2.362137,0
LeftHand,3.600564,0.9771188,9.534411,2.362137,0
RightHand,3.812418,0.8533626,9.190145,2.387161,0
LeftHand,3.600584,0.9771187,9.534441,2.387161,0
RightHand,3.812425,0.8533134,9.190179,2.401688,0
LeftHand,3.60059,0.9771188,9.534449,2.401688,0
RightHand,3.812471,0.8532695,9.190255,2.415756,0
LeftHand,3.60062,0.9771188,9.534492,2.415756,0
RightHand,3.812461,0.8532218,9.190259,2.42952,0
LeftHand,3.600598,0.9771188,9.53446,2.42952,0
RightHand,3.812499,0.8531707,9.190333,2.4431,0
LeftHand,3.600631,0.9771188,9.534506,2.4431,0
RightHand,3.812526,0.8531194,9.190392,2.457596,0
LeftHand,3.600652,0.9771188,9.534537,2.457596,0
RightHand,3.812593,0.8530623,9.190495,2.471542,0
LeftHand,3.600702,0.9771187,9.534608,2.471542,0
RightHand,3.812633,0.8529757,9.190561,2.485413,0
LeftHand,3.60071,0.9771188,9.534619,2.485413,0
RightHand,3.812687,0.8528914,9.19065,2.499542,0
LeftHand,3.600743,0.977119,9.534666,2.499542,0
RightHand,3.812729,0.8528135,9.190714,2.512924,0
LeftHand,3.60077,0.9771187,9.534704,2.512924,0
RightHand,3.812756,0.8527133,9.190764,2.527115,0
LeftHand,3.600794,0.9771188,9.534739,2.527115,0
RightHand,3.812817,0.8526294,9.190849,2.542679,0
LeftHand,3.600844,0.9771188,9.534807,2.542679,0
RightHand,3.812863,0.8525787,9.190908,2.556793,0
LeftHand,3.600876,0.9771188,9.534853,2.556793,0
RightHand,3.812935,0.8525118,9.190992,2.570374,0
LeftHand,3.600921,0.9771188,9.534916,2.570374,0
RightHand,3.812991,0.8524515,9.191046,2.584106,0
LeftHand,3.600943,0.9771188,9.534946,2.584106,0
RightHand,3.813054,0.8523954,9.191102,2.597977,0
LeftHand,3.60096,0.9771188,9.534971,2.597977,0
RightHand,3.813096,0.8523186,9.191134,2.612732,0
LeftHand,3.600956,0.9771188,9.534965,2.612732,0
RightHand,3.813135,0.8522506,9.191155,2.626633,0
LeftHand,3.600947,0.9771189,9.534951,2.626633,0
RightHand,3.813164,0.8521946,9.191169,2.640549,0
LeftHand,3.600934,0.9771188,9.534934,2.640549,0
RightHand,3.813189,0.8521445,9.191173,2.655212,0
LeftHand,3.60092,0.9771188,9.534915,2.655212,0
RightHand,3.813218,0.8521041,9.191179,2.668747,0
LeftHand,3.600912,0.9771188,9.534903,2.668747,0
RightHand,3.813241,0.8520901,9.191189,2.681808,0
LeftHand,3.600909,0.9771188,9.534899,2.681808,0
RightHand,3.813278,0.8520702,9.191229,2.695969,0
LeftHand,3.600927,0.9771188,9.534924,2.695969,0
RightHand,3.813293,0.8520472,9.191258,2.709946,0
LeftHand,3.600933,0.9771188,9.534932,2.709946,0
RightHand,3.813315,0.8520055,9.191304,2.723312,0
LeftHand,3.60094,0.9771188,9.534943,2.723312,0
RightHand,3.813358,0.851974,9.191381,2.736557,0
LeftHand,3.600972,0.9771188,9.534986,2.736557,0
RightHand,3.813398,0.8519428,9.191442,2.750671,0
LeftHand,3.601,0.9771188,9.535026,2.750671,0
RightHand,3.813435,0.8518754,9.191508,2.76564,0
LeftHand,3.601032,0.9771188,9.53507,2.76564,0
RightHand,3.813439,0.8518167,9.191545,2.779282,0
LeftHand,3.601054,0.9771188,9.535101,2.779282,0
RightHand,3.813451,0.851786,9.191578,2.793228,0
LeftHand,3.601076,0.9771188,9.535131,2.793228,0
RightHand,3.813426,0.8518125,9.191566,2.819656,0
LeftHand,3.601081,0.9771188,9.535138,2.819656,0
RightHand,3.813415,0.8518364,9.19156,2.834152,0
LeftHand,3.601085,0.9771188,9.535143,2.834152,0
RightHand,3.813408,0.8518604,9.191566,2.84967,0
LeftHand,3.601094,0.977119,9.535155,2.84967,0
RightHand,3.8134,0.8518768,9.191568,2.863968,0
LeftHand,3.601096,0.9771188,9.535158,2.863968,0
RightHand,3.813408,0.8518823,9.191573,2.877655,0
LeftHand,3.601105,0.9771188,9.535172,2.877655,0
RightHand,3.813422,0.8518731,9.191587,2.890778,0
LeftHand,3.601117,0.9771188,9.535187,2.890778,0
RightHand,3.813422,0.8518547,9.191595,2.905121,0
LeftHand,3.601113,0.9771188,9.535182,2.905121,0
RightHand,3.813412,0.8518344,9.1916,2.918121,0
LeftHand,3.601103,0.9771188,9.535168,2.918121,0
RightHand,3.813401,0.8518357,9.191608,2.932068,0
LeftHand,3.601099,0.9771188,9.535163,2.932068,0
RightHand,3.813389,0.851864,9.191607,2.945679,0
LeftHand,3.601096,0.9771188,9.535159,2.945679,0
RightHand,3.813355,0.8518858,9.191569,2.95993,0
LeftHand,3.601072,0.9771188,9.535126,2.95993,0
RightHand,3.81333,0.8519042,9.19153,2.974335,0
LeftHand,3.601055,0.9771188,9.535102,2.974335,0
RightHand,3.813323,0.8519037,9.191504,2.988007,0
LeftHand,3.601049,0.9771187,9.535093,2.988007,0
RightHand,3.813329,0.8518791,9.191497,3.001419,0
LeftHand,3.601056,0.9771188,9.535103,3.001419,0
RightHand,3.813346,0.8518323,9.191511,3.015625,0
LeftHand,3.601073,0.9771187,9.535127,3.015625,0
RightHand,3.813369,0.8517959,9.191535,3.029068,0
LeftHand,3.601087,0.9771188,9.535147,3.029068,0
RightHand,3.813418,0.8517873,9.191586,3.042969,0
LeftHand,3.60112,0.9771188,9.535192,3.042969,0
RightHand,3.813461,0.8517815,9.19163,3.05661,0
LeftHand,3.601148,0.9771188,9.53523,3.05661,0
RightHand,3.813483,0.8517773,9.191652,3.072433,0
LeftHand,3.60116,0.9771188,9.535246,3.072433,0
RightHand,3.813505,0.8517766,9.191672,3.08609,0
LeftHand,3.601172,0.9771188,9.535262,3.08609,0
RightHand,3.813525,0.8517757,9.191689,3.09935,0
LeftHand,3.601185,0.9771188,9.53528,3.09935,0
RightHand,3.813544,0.8517617,9.191691,3.112625,0
LeftHand,3.601188,0.9771188,9.535285,3.112625,0
RightHand,3.813575,0.8517495,9.191709,3.12709,0
LeftHand,3.601206,0.9771188,9.535309,3.12709,0
RightHand,3.813604,0.8517466,9.191737,3.14032,0
LeftHand,3.601228,0.9771187,9.535338,3.14032,0
RightHand,3.813646,0.8517458,9.191782,3.155319,0
LeftHand,3.601252,0.9771188,9.535373,3.155319,0
RightHand,3.813708,0.8517473,9.191869,3.168823,0
LeftHand,3.601303,0.9771189,9.535442,3.168823,0
RightHand,3.813758,0.8517239,9.191959,3.182327,0
LeftHand,3.601346,0.9771188,9.5355,3.182327,0
RightHand,3.813817,0.8516999,9.192068,3.195572,0
LeftHand,3.60141,0.9771188,9.535585,3.195572,0
RightHand,3.813853,0.8518332,9.191999,3.208847,0
LeftHand,3.601431,0.9771188,9.535615,3.208847,0
RightHand,3.813969,0.852091,9.191903,3.222809,0
LeftHand,3.601516,0.9771188,9.535728,3.222809,0
RightHand,3.814032,0.8522728,9.191835,3.237381,0
LeftHand,3.601571,0.9771188,9.535802,3.237381,0
RightHand,3.81402,0.8522483,9.191878,3.251282,0
LeftHand,3.601593,0.9771188,9.53583,3.251282,0
RightHand,3.81407,0.8522269,9.192002,3.265076,0
LeftHand,3.601679,0.977119,9.535946,3.265076,0
RightHand,3.814115,0.8522719,9.192055,3.279144,0
LeftHand,3.601749,0.9771188,9.536037,3.279144,0
RightHand,3.814187,0.8523112,9.192123,3.293594,0
LeftHand,3.601831,0.9771188,9.536144,3.293594,0
RightHand,3.814293,0.8525133,9.192082,3.308243,0
LeftHand,3.601933,0.9771187,9.536278,3.308243,0
RightHand,3.814412,0.85287,9.191896,3.323196,0
LeftHand,3.60203,0.9771188,9.536404,3.323196,0
RightHand,3.814559,0.8531441,9.191798,3.337601,0
LeftHand,3.602148,0.9771188,9.536555,3.337601,0
RightHand,3.814671,0.8532255,9.191802,3.349854,0
LeftHand,3.602229,0.977119,9.536658,3.349854,0
RightHand,3.814795,0.8533301,9.191776,3.363663,0
LeftHand,3.602309,0.9771188,9.536761,3.363663,0
RightHand,3.814915,0.8534105,9.19181,3.377701,0
LeftHand,3.602399,0.9771189,9.536874,3.377701,0
RightHand,3.815012,0.8534921,9.19183,3.391235,0
LeftHand,3.602462,0.977119,9.536953,3.391235,0
RightHand,3.815102,0.8535662,9.191846,3.405075,0
LeftHand,3.60252,0.9771187,9.537026,3.405075,0
RightHand,3.815183,0.8536206,9.191844,3.419449,0
LeftHand,3.60257,0.9771188,9.537088,3.419449,0
RightHand,3.815236,0.8536726,9.191785,3.433197,0
LeftHand,3.602584,0.9771188,9.537105,3.433197,0
RightHand,3.815271,0.8537202,9.191731,3.446686,0
LeftHand,3.602591,0.9771189,9.537114,3.446686,0
RightHand,3.815266,0.8537584,9.191639,3.460587,0
LeftHand,3.602564,0.9771188,9.537081,3.460587,0
RightHand,3.815251,0.853762,9.191541,3.473938,0
LeftHand,3.602515,0.9771188,9.53702,3.473938,0
RightHand,3.815266,0.8537298,9.191494,3.487518,0
LeftHand,3.602488,0.9771187,9.536985,3.487518,0
RightHand,3.81526,0.853686,9.191429,3.500809,0
LeftHand,3.60244,0.9771188,9.536926,3.500809,0
RightHand,3.815278,0.8535926,9.191314,3.528763,0
LeftHand,3.602372,0.9771188,9.53684,3.528763,0
RightHand,3.815264,0.8535782,9.191254,3.544617,0
LeftHand,3.602329,0.9771188,9.536785,3.544617,0
RightHand,3.815265,0.8535702,9.191233,3.560257,0
LeftHand,3.602312,0.9771188,9.536763,3.560257,0
RightHand,3.815275,0.8535582,9.191254,3.573669,0
LeftHand,3.602326,0.9771188,9.536782,3.573669,0
RightHand,3.815281,0.8535476,9.19128,3.586655,0
LeftHand,3.602346,0.9771188,9.536807,3.586655,0
RightHand,3.815282,0.8535313,9.19131,3.59967,0
LeftHand,3.602373,0.977119,9.53684,3.59967,0
RightHand,3.815307,0.8535205,9.191362,3.613419,0
LeftHand,3.602427,0.9771188,9.536909,3.613419,0
RightHand,3.815324,0.8535036,9.191406,3.62735,0
LeftHand,3.60248,0.9771187,9.536976,3.62735,0
RightHand,3.815345,0.853474,9.191485,3.640335,0
LeftHand,3.602543,0.9771188,9.537054,3.640335,0
RightHand,3.815378,0.8534274,9.19161,3.654785,0
LeftHand,3.602633,0.9771188,9.537167,3.654785,0
RightHand,3.815429,0.8533888,9.191751,3.66864,0
LeftHand,3.602742,0.9771188,9.537301,3.66864,0
RightHand,3.815468,0.8533599,9.191854,3.682007,0
