Type,X,Y,Z,Time,TriggerPressed
RightHand,2.156217,3.167607,9.776982,1.404541,0
LeftHand,2.165587,2.16,10.05234,1.404541,0
RightHand,2.156109,3.16769,9.776971,1.430878,0
LeftHand,2.165343,2.16,10.05236,1.430878,0
RightHand,2.155691,3.167762,9.776994,1.457092,0
LeftHand,2.164814,2.16,10.0524,1.457092,0
RightHand,2.155231,3.167822,9.777059,1.48349,0
LeftHand,2.164296,2.16,10.05245,1.48349,0
RightHand,2.154712,3.16786,9.777123,1.499634,0
LeftHand,2.163762,2.16,10.0525,1.499634,0
RightHand,2.154434,3.167894,9.777149,1.52478,0
LeftHand,2.163482,2.16,10.05253,1.52478,0
RightHand,2.153893,3.167918,9.777196,1.540283,0
LeftHand,2.162947,2.16,10.0526,1.540283,0
RightHand,2.153584,3.168042,9.77721,1.564514,0
LeftHand,2.162697,2.16,10.05263,1.564514,0
RightHand,2.153022,3.168225,9.777282,1.592041,0
LeftHand,2.162233,2.16,10.05269,1.592041,0
RightHand,2.152507,3.168326,9.777372,1.607208,0
LeftHand,2.161776,2.16,10.05275,1.607208,0
RightHand,2.152265,3.168517,9.777467,1.633179,0
LeftHand,2.161607,2.16,10.05278,1.633179,0
RightHand,2.151842,3.168572,9.777555,1.647797,0
LeftHand,2.161204,2.16,10.05284,1.647797,0
RightHand,2.151745,3.16862,9.777606,1.674316,0
LeftHand,2.161123,2.16,10.05286,1.674316,0
RightHand,2.15145,3.168631,9.777689,1.702454,0
LeftHand,2.160876,2.16,10.0529,1.702454,0
RightHand,2.151118,3.168639,9.777762,1.717804,0
LeftHand,2.160594,2.16,10.05294,1.717804,0
RightHand,2.150956,3.168698,9.777829,1.744293,0
LeftHand,2.160515,2.16,10.05296,1.744293,0
RightHand,2.150688,3.168743,9.77788,1.759094,0
LeftHand,2.160309,2.16,10.05299,1.759094,0
RightHand,2.150549,3.168781,9.777898,1.773376,0
LeftHand,2.160236,2.16,10.05301,1.773376,0
RightHand,2.150341,3.168896,9.777936,1.799469,0
LeftHand,2.160181,2.16,10.05302,1.799469,0
RightHand,2.150039,3.169,9.777989,1.815033,0
LeftHand,2.160007,2.16,10.05305,1.815033,0
RightHand,2.149789,3.169146,9.778035,1.841339,0
LeftHand,2.15996,2.16,10.05306,1.841339,0
RightHand,2.149555,3.169234,9.778081,1.856201,0
LeftHand,2.159837,2.16,10.05308,1.856201,0
RightHand,2.149414,3.169317,9.778116,1.870636,0
LeftHand,2.159788,2.16,10.05309,1.870636,0
RightHand,2.149181,3.169461,9.778175,1.896698,0
LeftHand,2.159741,2.16,10.0531,1.896698,0
RightHand,2.148908,3.169551,9.778223,1.92218,0
LeftHand,2.159619,2.16,10.05312,1.92218,0
RightHand,2.148669,3.169569,9.7782,1.948639,0
LeftHand,2.159534,2.16,10.05314,1.948639,0
RightHand,2.148421,3.169547,9.778127,1.97467,0
LeftHand,2.15941,2.16,10.05316,1.97467,0
RightHand,2.148246,3.169531,9.778099,1.989105,0
LeftHand,2.159288,2.16,10.05318,1.989105,0
RightHand,2.148157,3.169465,9.777992,2.014038,0
LeftHand,2.159262,2.16,10.05319,2.014038,0
RightHand,2.148118,3.169423,9.777942,2.029358,0
LeftHand,2.159235,2.16,10.05319,2.029358,0
RightHand,2.148139,3.169361,9.777866,2.054138,0
LeftHand,2.159235,2.16,10.05319,2.054138,0
RightHand,2.148115,3.169356,9.777874,2.06842,0
LeftHand,2.159186,2.16,10.05321,2.06842,0
RightHand,2.148223,3.169384,9.777899,2.094025,0
LeftHand,2.159209,2.16,10.0532,2.094025,0
RightHand,2.148237,3.169423,9.777929,2.10968,0
LeftHand,2.159204,2.16,10.0532,2.10968,0
RightHand,2.148266,3.169496,9.777969,2.13501,0
LeftHand,2.15924,2.16,10.05319,2.13501,0
RightHand,2.148273,3.169538,9.777987,2.150482,0
LeftHand,2.159255,2.16,10.05319,2.150482,0
RightHand,2.148249,3.16966,9.778037,2.1763,0
LeftHand,2.15927,2.16,10.05319,2.1763,0
RightHand,2.148242,3.169694,9.778049,2.190796,0
LeftHand,2.159276,2.16,10.05319,2.190796,0
RightHand,2.148142,3.169737,9.778002,2.217224,0
LeftHand,2.15928,2.16,10.05319,2.217224,0
RightHand,2.148041,3.169748,9.777947,2.232483,0
LeftHand,2.159283,2.16,10.05319,2.232483,0
RightHand,2.147972,3.169728,9.777879,2.24765,0
LeftHand,2.159313,2.16,10.05318,2.24765,0
RightHand,2.147942,3.169698,9.777798,2.273285,0
LeftHand,2.159382,2.16,10.05317,2.273285,0
RightHand,2.147985,3.169773,9.777795,2.301483,0
LeftHand,2.159492,2.16,10.05314,2.301483,0
RightHand,2.148036,3.169915,9.777856,2.316132,0
LeftHand,2.159595,2.16,10.05312,2.316132,0
RightHand,2.148148,3.170061,9.777929,2.33075,0
LeftHand,2.159717,2.16,10.0531,2.33075,0
RightHand,2.148426,3.17038,9.778151,2.357422,0
LeftHand,2.159921,2.16,10.05306,2.357422,0
RightHand,2.148802,3.170558,9.778278,2.373047,0
LeftHand,2.160197,2.16,10.05301,2.373047,0
RightHand,2.149425,3.170755,9.778471,2.398254,0
LeftHand,2.160589,2.16,10.05294,2.398254,0
RightHand,2.150189,3.170863,9.778588,2.413696,0
LeftHand,2.161107,2.16,10.05286,2.413696,0
RightHand,2.150784,3.170959,9.778746,2.428833,0
LeftHand,2.161469,2.16,10.0528,2.428833,0
RightHand,2.151712,3.17121,9.779143,2.454285,0
LeftHand,2.161886,2.16,10.05274,2.454285,0
RightHand,2.153172,3.171606,9.779689,2.482239,0
LeftHand,2.162562,2.16,10.05265,2.482239,0
RightHand,2.15526,3.172314,9.780594,2.510986,0
LeftHand,2.163261,2.16,10.05256,2.510986,0
RightHand,2.156786,3.172822,9.781162,2.52652,0
LeftHand,2.163914,2.16,10.05249,2.52652,0
RightHand,2.158163,3.173333,9.781898,2.553101,0
LeftHand,2.164246,2.16,10.05245,2.553101,0
RightHand,2.159608,3.173693,9.782429,2.568298,0
LeftHand,2.164896,2.16,10.0524,2.568298,0
RightHand,2.160566,3.174108,9.782986,2.594513,0
LeftHand,2.165193,2.16,10.05237,2.594513,0
RightHand,2.161577,3.174339,9.783295,2.609955,0
LeftHand,2.1658,2.16,10.05233,2.609955,0
RightHand,2.162354,3.174697,9.783756,2.624664,0
LeftHand,2.166043,2.16,10.05231,2.624664,0
RightHand,2.163702,3.175781,9.784775,2.650696,0
LeftHand,2.166295,2.16,10.0523,2.650696,0
RightHand,2.165284,3.176775,9.785773,2.665375,0
LeftHand,2.166796,2.16,10.05227,2.665375,0
RightHand,2.166212,3.177307,9.786308,2.680664,0
LeftHand,2.167072,2.16,10.05226,2.680664,0
RightHand,2.167053,3.177687,9.786789,2.705719,0
LeftHand,2.167318,2.16,10.05225,2.705719,0
RightHand,2.168487,3.178538,9.787704,2.731995,0
LeftHand,2.167792,2.16,10.05224,2.731995,0
RightHand,2.170096,3.179251,9.788604,2.746765,0
LeftHand,2.16825,2.16,10.05223,2.746765,0
RightHand,2.17113,3.179698,9.789249,2.761871,0
LeftHand,2.168464,2.16,10.05223,2.761871,0
RightHand,2.172727,3.181511,9.790831,2.7771,0
LeftHand,2.168638,2.16,10.05223,2.7771,0
RightHand,2.175683,3.183851,9.793468,2.802582,0
LeftHand,2.168804,2.16,10.05222,2.802582,0
RightHand,2.179797,3.185233,9.796306,2.818298,0
LeftHand,2.169174,2.16,10.05222,2.818298,0
RightHand,2.182595,3.184919,9.797777,2.833466,0
LeftHand,2.169348,2.16,10.05222,2.833466,0
RightHand,2.185266,3.184038,9.799037,2.858734,0
LeftHand,2.169456,2.16,10.05223,2.858734,0
RightHand,2.188903,3.184333,9.801408,2.873688,0
LeftHand,2.169763,2.16,10.05223,2.873688,0
RightHand,2.189296,3.184983,9.802229,2.901245,0
LeftHand,2.169872,2.16,10.05223,2.901245,0
RightHand,2.191499,3.185829,9.804028,2.916107,0
LeftHand,2.170162,2.16,10.05224,2.916107,0
RightHand,2.192153,3.185938,9.804428,2.93103,0
LeftHand,2.170286,2.16,10.05224,2.93103,0
RightHand,2.192503,3.185552,9.804306,2.956787,0
LeftHand,2.170361,2.16,10.05224,2.956787,0
RightHand,2.193984,3.185568,9.805129,2.971893,0
LeftHand,2.170563,2.16,10.05225,2.971893,0
RightHand,2.193905,3.185462,9.804972,2.987274,0
LeftHand,2.170638,2.16,10.05225,2.987274,0
RightHand,2.193597,3.185481,9.804812,3.011597,0
LeftHand,2.170691,2.16,10.05225,3.011597,0
RightHand,2.193474,3.185431,9.804658,3.027039,0
LeftHand,2.170827,2.16,10.05226,3.027039,0
RightHand,2.193313,3.185351,9.804504,3.041748,0
LeftHand,2.170893,2.16,10.05226,3.041748,0
RightHand,2.193051,3.185281,9.804313,3.067383,0
LeftHand,2.170907,2.16,10.05226,3.067383,0
RightHand,2.193021,3.185235,9.80429,3.082214,0
LeftHand,2.170977,2.16,10.05226,3.082214,0
RightHand,2.192466,3.184999,9.803942,3.110626,0
LeftHand,2.17094,2.16,10.05226,3.110626,0
RightHand,2.192203,3.184854,9.803721,3.125641,0
LeftHand,2.170952,2.16,10.05226,3.125641,0
RightHand,2.191857,3.184786,9.803516,3.151733,0
LeftHand,2.17091,2.16,10.05226,3.151733,0
RightHand,2.191744,3.184772,9.803468,3.166718,0
LeftHand,2.170906,2.16,10.05226,3.166718,0
RightHand,2.191585,3.184748,9.803397,3.181091,0
LeftHand,2.170878,2.16,10.05226,3.181091,0
RightHand,2.191424,3.184707,9.803294,3.206482,0
LeftHand,2.170843,2.16,10.05226,3.206482,0
RightHand,2.191377,3.184669,9.803239,3.220856,0
LeftHand,2.170837,2.16,10.05226,3.220856,0
RightHand,2.191382,3.184623,9.803197,3.235565,0
LeftHand,2.170845,2.16,10.05226,3.235565,0
RightHand,2.191428,3.184559,9.803163,3.251221,0
LeftHand,2.170866,2.16,10.05226,3.251221,0
RightHand,2.191603,3.184361,9.803116,3.276764,0
LeftHand,2.170881,2.16,10.05226,3.276764,0
RightHand,2.19174,3.184263,9.803134,3.291565,0
LeftHand,2.170884,2.16,10.05226,3.291565,0
RightHand,2.19187,3.184201,9.803165,3.306183,0
LeftHand,2.170892,2.16,10.05226,3.306183,0
RightHand,2.191999,3.184187,9.803248,3.331848,0
LeftHand,2.170894,2.16,10.05226,3.331848,0
RightHand,2.192085,3.184212,9.803327,3.347076,0
LeftHand,2.170891,2.16,10.05226,3.347076,0
RightHand,2.192163,3.184312,9.8035,3.373596,0
LeftHand,2.170881,2.16,10.05226,3.373596,0
RightHand,2.192178,3.184376,9.803593,3.388245,0
LeftHand,2.17088,2.16,10.05226,3.388245,0
RightHand,2.192137,3.18443,9.803658,3.402893,0
LeftHand,2.170856,2.16,10.05226,3.402893,0
RightHand,2.19203,3.184509,9.8037,3.428284,0
LeftHand,2.170852,2.16,10.05226,3.428284,0
RightHand,2.191887,3.184564,9.803694,3.443573,0
LeftHand,2.170831,2.16,10.05226,3.443573,0
RightHand,2.191561,3.184611,9.803605,3.469879,0
LeftHand,2.170824,2.16,10.05225,3.469879,0
RightHand,2.19135,3.184613,9.803528,3.485077,0
LeftHand,2.170806,2.16,10.05225,3.485077,0
RightHand,2.191059,3.184625,9.803383,3.511597,0
LeftHand,2.170818,2.16,10.05225,3.511597,0
RightHand,2.190894,3.184628,9.803272,3.526703,0
LeftHand,2.170827,2.16,10.05225,3.526703,0
RightHand,2.190769,3.184633,9.803196,3.540985,0
LeftHand,2.170816,2.16,10.05225,3.540985,0
RightHand,2.190625,3.184628,9.803095,3.555664,0
LeftHand,2.170827,2.16,10.05226,3.555664,0
RightHand,2.190479,3.184597,9.802992,3.581543,0
LeftHand,2.170835,2.16,10.05226,3.581543,0
RightHand,2.190386,3.184537,9.802889,3.596344,0
LeftHand,2.170837,2.16,10.05226,3.596344,0
RightHand,2.190306,3.18448,9.802799,3.610413,0
LeftHand,2.170833,2.16,10.05226,3.610413,0
RightHand,2.190229,3.184428,9.802708,3.625275,0
LeftHand,2.170828,2.16,10.05226,3.625275,0
RightHand,2.190227,3.184412,9.802703,3.640015,0
LeftHand,2.170824,2.16,10.05225,3.640015,0
RightHand,2.190256,3.184401,9.802749,3.665283,0
LeftHand,2.170802,2.16,10.05225,3.665283,0
RightHand,2.19029,3.184402,9.802794,3.680756,0
LeftHand,2.170778,2.16,10.05225,3.680756,0
RightHand,2.190325,3.184421,9.802844,3.696045,0
LeftHand,2.170767,2.16,10.05225,3.696045,0
RightHand,2.190321,3.184454,9.802891,3.721832,0
LeftHand,2.170766,2.16,10.05225,3.721832,0
RightHand,2.190286,3.184452,9.802885,3.736603,0
LeftHand,2.170762,2.16,10.05225,3.736603,0
RightHand,2.190246,3.184436,9.802856,3.751099,0
LeftHand,2.170766,2.16,10.05225,3.751099,0
RightHand,2.190202,3.184407,9.802798,3.765686,0
LeftHand,2.17078,2.16,10.05225,3.765686,0
RightHand,2.190097,3.184375,9.802691,3.790894,0
LeftHand,2.170809,2.16,10.05225,3.790894,0
RightHand,2.189997,3.184396,9.802618,3.805542,0
LeftHand,2.170841,2.16,10.05226,3.805542,0
RightHand,2.189912,3.184415,9.802558,3.820221,0
LeftHand,2.170867,2.16,10.05226,3.820221,0
RightHand,2.189644,3.184457,9.802439,3.846436,0
LeftHand,2.170853,2.16,10.05226,3.846436,0
RightHand,2.189491,3.184481,9.802368,3.861664,0
LeftHand,2.170865,2.16,10.05226,3.861664,0
RightHand,2.189214,3.184561,9.80228,3.889221,0
LeftHand,2.170847,2.16,10.05226,3.889221,0
RightHand,2.18907,3.184604,9.802238,3.903992,0
LeftHand,2.170837,2.16,10.05226,3.903992,0
RightHand,2.18894,3.184624,9.802191,3.918823,0
LeftHand,2.170824,2.16,10.05225,3.918823,0
RightHand,2.188795,3.184628,9.802114,3.933258,0
LeftHand,2.170817,2.16,10.05225,3.933258,0
RightHand,2.188481,3.184576,9.801857,3.957855,0
LeftHand,2.170813,2.16,10.05225,3.957855,0
RightHand,2.188324,3.184525,9.801693,3.972412,0
LeftHand,2.170811,2.16,10.05225,3.972412,0
RightHand,2.188204,3.184438,9.801534,3.987488,0
LeftHand,2.170809,2.16,10.05225,3.987488,0
RightHand,2.188135,3.184326,9.801387,4.013275,0
LeftHand,2.1708,2.16,10.05225,4.013275,0
RightHand,2.18813,3.184331,9.801383,4.0289,0
LeftHand,2.170802,2.16,10.05225,4.0289,0
RightHand,2.188137,3.184344,9.801358,4.043915,0
LeftHand,2.17079,2.16,10.05225,4.043915,0
RightHand,2.18818,3.184365,9.801333,4.069641,0
LeftHand,2.170785,2.16,10.05225,4.069641,0
RightHand,2.188639,3.184388,9.801366,4.098175,0
LeftHand,2.17077,2.16,10.05225,4.098175,0
RightHand,2.188489,3.184386,9.801373,4.112183,0
LeftHand,2.170753,2.16,10.05225,4.112183,0
RightHand,2.188503,3.184396,9.801397,4.127075,1
LeftHand,2.170766,2.16,10.05225,4.127075,0
RightHand,2.188507,3.184354,9.801444,4.153198,1
LeftHand,2.170783,2.16,10.05225,4.153198,0
RightHand,2.188501,3.184331,9.801439,4.167908,1
LeftHand,2.170779,2.16,10.05225,4.167908,0
RightHand,2.18844,3.18427,9.801431,4.182343,1
LeftHand,2.17078,2.16,10.05225,4.182343,0
RightHand,2.188477,3.184201,9.801498,4.197357,1
LeftHand,2.170775,2.16,10.05225,4.197357,0
RightHand,2.188716,3.184236,9.801711,4.222107,1
LeftHand,2.170766,2.16,10.05225,4.222107,0
RightHand,2.18885,3.184293,9.801835,4.23761,1
LeftHand,2.170757,2.16,10.05225,4.23761,0
RightHand,2.189255,3.184333,9.802152,4.264374,1
LeftHand,2.170743,2.16,10.05225,4.264374,0
RightHand,2.189683,3.184415,9.80249,4.279022,1
LeftHand,2.170723,2.16,10.05225,4.279022,0
RightHand,2.189857,3.184536,9.802666,4.294891,1
LeftHand,2.170712,2.16,10.05225,4.294891,0
RightHand,2.189602,3.184811,9.802613,4.320984,1
LeftHand,2.170701,2.16,10.05225,4.320984,0
RightHand,2.189299,3.184967,9.802633,4.336426,1
LeftHand,2.170679,2.16,10.05225,4.336426,0
RightHand,2.188875,3.185373,9.80266,4.36203,1
LeftHand,2.17068,2.16,10.05225,4.36203,0
RightHand,2.188582,3.185545,9.802635,4.376709,0
LeftHand,2.170664,2.16,10.05225,4.376709,0
RightHand,2.188051,3.185651,9.802486,4.402222,0
LeftHand,2.170644,2.16,10.05225,4.402222,0
RightHand,2.188044,3.185632,9.802302,4.416779,0
LeftHand,2.170619,2.16,10.05225,4.416779,0
RightHand,2.187529,3.185607,9.801924,4.431366,0
LeftHand,2.170611,2.16,10.05225,4.431366,0
RightHand,2.18644,3.185588,9.8013,4.457886,0
LeftHand,2.170611,2.16,10.05225,4.457886,0
RightHand,2.186129,3.185662,9.801171,4.472717,0
LeftHand,2.170604,2.16,10.05225,4.472717,0
RightHand,2.185912,3.185746,9.801109,4.487213,0
LeftHand,2.170602,2.16,10.05225,4.487213,0
RightHand,2.185715,3.185789,9.801048,4.514008,0
LeftHand,2.170614,2.16,10.05225,4.514008,0
RightHand,2.185679,3.185774,9.801037,4.528839,0
LeftHand,2.170622,2.16,10.05225,4.528839,0
RightHand,2.185559,3.185767,9.801005,4.554749,0
LeftHand,2.170625,2.16,10.05225,4.554749,0
RightHand,2.18556,3.185763,9.800995,4.569916,0
LeftHand,2.17063,2.16,10.05225,4.569916,0
RightHand,2.185529,3.185754,9.800963,4.586029,0
LeftHand,2.170627,2.16,10.05225,4.586029,0
RightHand,2.185598,3.185771,9.801009,4.611084,0
LeftHand,2.170614,2.16,10.05225,4.611084,0
RightHand,2.185646,3.185788,9.801054,4.626892,0
LeftHand,2.170597,2.16,10.05225,4.626892,0
RightHand,2.185761,3.185797,9.80112,4.641632,0
LeftHand,2.170582,2.16,10.05225,4.641632,0
RightHand,2.186001,3.185754,9.801214,4.667755,0
LeftHand,2.170579,2.16,10.05225,4.667755,0
RightHand,2.186085,3.185716,9.801233,4.682617,0
LeftHand,2.170568,2.16,10.05225,4.682617,0
RightHand,2.186135,3.185705,9.801259,4.696991,0
LeftHand,2.170568,2.16,10.05225,4.696991,0
RightHand,2.186196,3.185711,9.801304,4.723511,0
LeftHand,2.170579,2.16,10.05225,4.723511,0
RightHand,2.186188,3.185739,9.80134,4.738403,0
LeftHand,2.17057,2.16,10.05225,4.738403,0
RightHand,2.186167,3.185773,9.80137,4.752686,0
LeftHand,2.170576,2.16,10.05225,4.752686,0
RightHand,2.186107,3.185817,9.801382,4.766937,0
LeftHand,2.170569,2.16,10.05225,4.766937,0
RightHand,2.185907,3.1859,9.80137,4.792999,0
LeftHand,2.170559,2.16,10.05225,4.792999,0
RightHand,2.18578,3.185974,9.801385,4.807861,0
LeftHand,2.170547,2.16,10.05225,4.807861,0
RightHand,2.185683,3.186061,9.801427,4.823029,0
LeftHand,2.170542,2.16,10.05225,4.823029,0
RightHand,2.185609,3.186149,9.80147,4.849213,0
LeftHand,2.170538,2.16,10.05225,4.849213,0
RightHand,2.185534,3.186209,9.801499,4.863617,0
LeftHand,2.170528,2.16,10.05225,4.863617,0
RightHand,2.185435,3.186304,9.801547,4.880157,0
LeftHand,2.170534,2.16,10.05225,4.880157,0
RightHand,2.185084,3.186967,9.8019,4.904358,0
LeftHand,2.170539,2.16,10.05225,4.904358,0
RightHand,2.183937,3.190054,9.803483,4.918823,0
LeftHand,2.170545,2.16,10.05225,4.918823,0
RightHand,2.182946,3.193111,9.805115,4.933716,0
LeftHand,2.170546,2.16,10.05225,4.933716,0
RightHand,2.182154,3.195917,9.806733,4.948578,0
LeftHand,2.170554,2.16,10.05225,4.948578,0
RightHand,2.181487,3.199124,9.809022,4.97525,0
LeftHand,2.17056,2.16,10.05225,4.97525,0
RightHand,2.180753,3.202736,9.81173,4.990265,0
LeftHand,2.170584,2.16,10.05225,4.990265,0
RightHand,2.180915,3.203838,9.813139,5.015656,0
LeftHand,2.170591,2.16,10.05225,5.015656,0
RightHand,2.180413,3.206322,9.815276,5.031738,0
LeftHand,2.170605,2.16,10.05225,5.031738,0
RightHand,2.180122,3.206627,9.815806,5.057465,0
LeftHand,2.170617,2.16,10.05225,5.057465,0
RightHand,2.179604,3.208447,9.817488,5.07254,0
LeftHand,2.170627,2.16,10.05225,5.07254,0
RightHand,2.179894,3.208272,9.81771,5.100128,0
LeftHand,2.170622,2.16,10.05225,5.100128,0
RightHand,2.180101,3.209097,9.818833,5.115936,0
LeftHand,2.170598,2.16,10.05225,5.115936,0
RightHand,2.180407,3.208868,9.81883,5.129822,0
LeftHand,2.170596,2.16,10.05225,5.129822,0
RightHand,2.180665,3.209524,9.819633,5.143982,0
LeftHand,2.170575,2.16,10.05225,5.143982,0
RightHand,2.181137,3.210397,9.820603,5.169373,0
LeftHand,2.170573,2.16,10.05225,5.169373,0
RightHand,2.181529,3.211687,9.82209,5.183563,0
LeftHand,2.170563,2.16,10.05225,5.183563,0
RightHand,2.181547,3.212708,9.823122,5.197998,0
LeftHand,2.170557,2.16,10.05225,5.197998,0
RightHand,2.181485,3.213974,9.824273,5.212433,0
LeftHand,2.170556,2.16,10.05225,5.212433,0
RightHand,2.181339,3.215133,9.825304,5.226898,0
LeftHand,2.17056,2.16,10.05225,5.226898,0
RightHand,2.181295,3.215732,9.825857,5.252686,0
LeftHand,2.170564,2.16,10.05225,5.252686,0
