Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.146109,2.16,10.05779,0.5686493,0
RightHand,2.14154,2.990369,9.998259,0.5823612,0
LeftHand,2.14619,2.16,10.05775,0.5823612,0
RightHand,2.14198,2.99082,9.998343,0.5965738,0
LeftHand,2.146288,2.16,10.0577,0.5965738,0
RightHand,2.142349,2.991262,9.998475,0.6115465,0
LeftHand,2.146382,2.16,10.05765,0.6115465,0
RightHand,2.142608,2.991615,9.998607,0.6247759,0
LeftHand,2.146479,2.16,10.05761,0.6247759,0
RightHand,2.142726,2.991858,9.998734,0.6390543,0
LeftHand,2.14659,2.16,10.05755,0.6390543,0
RightHand,2.142869,2.99206,9.998775,0.6521015,0
LeftHand,2.146718,2.16,10.05749,0.6521015,0
RightHand,2.14299,2.992017,9.998644,0.6661043,0
LeftHand,2.146857,2.16,10.05742,0.6661043,0
RightHand,2.143247,2.99176,9.998371,0.6802435,0
LeftHand,2.147029,2.16,10.05733,0.6802435,0
RightHand,2.143831,2.991509,9.998001,0.6942921,0
LeftHand,2.147233,2.16,10.05723,0.6942921,0
RightHand,2.144607,2.991364,9.997639,0.7097311,0
LeftHand,2.147448,2.16,10.05713,0.7097311,0
RightHand,2.145095,2.991276,9.997401,0.7222242,0
LeftHand,2.147668,2.16,10.05702,0.7222242,0
RightHand,2.145185,2.991176,9.997286,0.7367191,0
LeftHand,2.147876,2.16,10.05693,0.7367191,0
RightHand,2.145153,2.991158,9.997258,0.7502995,0
LeftHand,2.14807,2.16,10.05684,0.7502995,0
RightHand,2.145267,2.991175,9.997208,0.7641077,0
LeftHand,2.148298,2.16,10.05673,0.7641077,0
RightHand,2.145551,2.991241,9.997118,0.7782564,0
LeftHand,2.14855,2.16,10.05662,0.7782564,0
RightHand,2.145941,2.99138,9.997023,0.7920666,0
LeftHand,2.148795,2.16,10.05651,0.7920666,0
RightHand,2.146339,2.991554,9.996949,0.8067884,0
LeftHand,2.149017,2.16,10.05641,0.8067884,0
RightHand,2.146571,2.991627,9.99688,0.8200226,0
LeftHand,2.149214,2.16,10.05632,0.8200226,0
RightHand,2.146732,2.991659,9.99683,0.8338747,0
LeftHand,2.149386,2.16,10.05625,0.8338747,0
RightHand,2.146896,2.991706,9.996787,0.8478613,0
LeftHand,2.149537,2.16,10.05619,0.8478613,0
RightHand,2.147036,2.991765,9.996745,0.8616028,0
LeftHand,2.149653,2.16,10.05614,0.8616028,0
RightHand,2.147168,2.991886,9.996726,0.8756752,0
LeftHand,2.14972,2.16,10.05611,0.8756752,0
RightHand,2.147246,2.991981,9.996722,0.8894329,0
LeftHand,2.149759,2.16,10.05609,0.8894329,0
RightHand,2.147302,2.992174,9.996745,0.9041481,0
LeftHand,2.149779,2.16,10.05608,0.9041481,0
RightHand,2.147361,2.992356,9.996775,0.9178953,0
LeftHand,2.149786,2.16,10.05608,0.9178953,0
RightHand,2.147351,2.992442,9.996819,0.93155,0
LeftHand,2.149757,2.16,10.05609,0.93155,0
RightHand,2.147325,2.992491,9.99686,0.9454641,0
LeftHand,2.149706,2.16,10.05612,0.9454641,0
RightHand,2.147275,2.992558,9.996898,0.9600039,0
LeftHand,2.149619,2.16,10.05615,0.9600039,0
RightHand,2.147269,2.992691,9.996945,0.9735355,0
LeftHand,2.149518,2.16,10.05619,0.9735355,0
RightHand,2.147307,2.992847,9.997001,0.9878311,0
LeftHand,2.149418,2.16,10.05624,0.9878311,0
RightHand,2.147317,2.993062,9.997128,1.001213,0
LeftHand,2.149323,2.16,10.05628,1.001213,0
RightHand,2.147212,2.993181,9.997263,1.015502,0
LeftHand,2.149213,2.16,10.05632,1.015502,0
RightHand,2.147134,2.993283,9.997358,1.028996,0
LeftHand,2.14913,2.16,10.05636,1.028996,0
RightHand,2.147095,2.993366,9.997442,1.044028,0
LeftHand,2.149048,2.16,10.0564,1.044028,0
RightHand,2.14707,2.993444,9.997525,1.056781,0
LeftHand,2.148965,2.16,10.05643,1.056781,0
RightHand,2.146989,2.993459,9.997604,1.070684,0
LeftHand,2.148898,2.16,10.05646,1.070684,0
RightHand,2.146947,2.993451,9.997654,1.085087,0
LeftHand,2.148863,2.16,10.05648,1.085087,0
RightHand,2.146941,2.993426,9.997677,1.099518,0
LeftHand,2.148854,2.16,10.05648,1.099518,0
RightHand,2.14694,2.993373,9.997704,1.113378,0
LeftHand,2.148834,2.16,10.05649,1.113378,0
RightHand,2.146944,2.993318,9.997725,1.126387,0
LeftHand,2.148841,2.16,10.05649,1.126387,0
RightHand,2.146946,2.99325,9.997771,1.141242,0
LeftHand,2.14884,2.16,10.05649,1.141242,0
RightHand,2.146938,2.993215,9.997825,1.154476,0
LeftHand,2.148826,2.16,10.05649,1.154476,0
RightHand,2.146965,2.993163,9.997898,1.168363,0
LeftHand,2.148837,2.16,10.05649,1.168363,0
RightHand,2.146998,2.993109,9.997953,1.182758,0
LeftHand,2.14886,2.16,10.05648,1.182758,0
RightHand,2.147001,2.993083,9.998014,1.197023,0
LeftHand,2.148868,2.16,10.05648,1.197023,0
RightHand,2.146986,2.993064,9.998059,1.210167,0
LeftHand,2.148878,2.16,10.05647,1.210167,0
RightHand,2.146965,2.993042,9.99811,1.224575,0
LeftHand,2.148876,2.16,10.05647,1.224575,0
RightHand,2.146947,2.992974,9.998162,1.238034,0
LeftHand,2.148856,2.16,10.05648,1.238034,0
RightHand,2.146945,2.992906,9.998201,1.252413,0
LeftHand,2.148829,2.16,10.05649,1.252413,0
RightHand,2.146907,2.99286,9.998239,1.267035,0
LeftHand,2.148772,2.16,10.05652,1.267035,0
RightHand,2.146823,2.992859,9.998277,1.279941,0
LeftHand,2.148712,2.16,10.05654,1.279941,0
RightHand,2.146712,2.99285,9.998337,1.29377,0
LeftHand,2.14863,2.16,10.05658,1.29377,0
RightHand,2.146585,2.992842,9.998398,1.307985,0
LeftHand,2.148543,2.16,10.05662,1.307985,0
RightHand,2.146488,2.99283,9.998469,1.322896,0
LeftHand,2.148469,2.16,10.05665,1.322896,0
RightHand,2.146404,2.992823,9.998546,1.335569,0
LeftHand,2.148389,2.16,10.05669,1.335569,0
RightHand,2.146322,2.992806,9.998627,1.350261,0
LeftHand,2.148306,2.16,10.05673,1.350261,0
RightHand,2.14622,2.992783,9.998673,1.364042,0
LeftHand,2.148234,2.16,10.05676,1.364042,0
RightHand,2.146093,2.992772,9.998727,1.37742,0
LeftHand,2.148164,2.16,10.05679,1.37742,0
RightHand,2.145934,2.992792,9.998817,1.391477,0
LeftHand,2.148085,2.16,10.05683,1.391477,0
RightHand,2.145794,2.992848,9.998915,1.405655,0
LeftHand,2.148035,2.16,10.05685,1.405655,0
RightHand,2.14569,2.992908,9.999005,1.420444,0
LeftHand,2.147975,2.16,10.05688,1.420444,0
RightHand,2.145647,2.99294,9.999055,1.433722,0
LeftHand,2.147926,2.16,10.0569,1.433722,0
RightHand,2.145639,2.992985,9.999097,1.447455,0
LeftHand,2.14788,2.16,10.05692,1.447455,0
RightHand,2.145658,2.993013,9.99912,1.460968,0
LeftHand,2.147875,2.16,10.05693,1.460968,0
RightHand,2.145675,2.99303,9.99914,1.474999,0
LeftHand,2.147877,2.16,10.05693,1.474999,0
RightHand,2.145716,2.993046,9.999154,1.489213,0
LeftHand,2.14791,2.16,10.05691,1.489213,0
RightHand,2.145743,2.993065,9.999177,1.502744,0
LeftHand,2.147939,2.16,10.0569,1.502744,0
RightHand,2.145836,2.99308,9.999171,1.517115,0
LeftHand,2.14801,2.16,10.05686,1.517115,0
RightHand,2.146053,2.993083,9.999166,1.531162,0
LeftHand,2.14809,2.16,10.05683,1.531162,0
RightHand,2.146294,2.993064,9.999137,1.54556,0
LeftHand,2.148185,2.16,10.05678,1.54556,0
RightHand,2.146397,2.993051,9.999125,1.55829,0
LeftHand,2.148281,2.16,10.05674,1.55829,0
RightHand,2.146506,2.993037,9.999119,1.573147,0
LeftHand,2.148394,2.16,10.05669,1.573147,0
RightHand,2.146582,2.993012,9.999125,1.587399,0
LeftHand,2.148506,2.16,10.05664,1.587399,0
RightHand,2.146688,2.993021,9.999117,1.600489,0
LeftHand,2.14862,2.16,10.05659,1.600489,0
RightHand,2.146855,2.993041,9.999094,1.61464,0
LeftHand,2.148748,2.16,10.05653,1.61464,0
RightHand,2.147069,2.993057,9.999062,1.628269,0
LeftHand,2.148901,2.16,10.05646,1.628269,0
RightHand,2.1473,2.99305,9.999,1.642564,0
LeftHand,2.149052,2.16,10.05639,1.642564,0
RightHand,2.147449,2.993044,9.998947,1.656213,0
LeftHand,2.149208,2.16,10.05633,1.656213,0
RightHand,2.14759,2.993011,9.998878,1.670146,0
LeftHand,2.149369,2.16,10.05626,1.670146,0
RightHand,2.147738,2.992954,9.998786,1.684666,0
LeftHand,2.149575,2.16,10.05617,1.684666,0
RightHand,2.147855,2.992912,9.998703,1.698491,0
LeftHand,2.149771,2.16,10.05609,1.698491,0
RightHand,2.147996,2.992899,9.99863,1.711888,0
LeftHand,2.149959,2.16,10.05601,1.711888,0
RightHand,2.148154,2.992916,9.998567,1.726769,0
LeftHand,2.150144,2.16,10.05593,1.726769,0
RightHand,2.14828,2.992934,9.998517,1.741614,0
LeftHand,2.150315,2.16,10.05586,1.741614,0
RightHand,2.148321,2.992909,9.998473,1.753771,0
LeftHand,2.150483,2.16,10.0558,1.753771,0
RightHand,2.148417,2.992855,9.998403,1.767234,0
LeftHand,2.150657,2.16,10.05573,1.767234,0
RightHand,2.148555,2.992751,9.998309,1.781537,0
LeftHand,2.150848,2.16,10.05565,1.781537,0
RightHand,2.148738,2.992709,9.998253,1.795231,0
LeftHand,2.151033,2.16,10.05558,1.795231,0
RightHand,2.148939,2.992718,9.998216,1.809111,0
LeftHand,2.151224,2.16,10.05551,1.809111,0
RightHand,2.149122,2.992734,9.998185,1.82304,0
LeftHand,2.151404,2.16,10.05544,1.82304,0
RightHand,2.149304,2.992719,9.998158,1.837594,0
LeftHand,2.151559,2.16,10.05538,1.837594,0
RightHand,2.149463,2.992702,9.998132,1.851223,0
LeftHand,2.151708,2.16,10.05533,1.851223,0
RightHand,2.14963,2.992687,9.998116,1.865257,0
LeftHand,2.151845,2.16,10.05527,1.865257,0
RightHand,2.149851,2.992639,9.998096,1.879087,0
LeftHand,2.151972,2.16,10.05523,1.879087,0
RightHand,2.150194,2.992545,9.998049,1.89328,0
LeftHand,2.152107,2.16,10.05518,1.89328,0
RightHand,2.150479,2.992447,9.997993,1.90727,0
LeftHand,2.152219,2.16,10.05514,1.90727,0
RightHand,2.150608,2.992407,9.997967,1.921562,0
LeftHand,2.152309,2.16,10.05511,1.921562,0
RightHand,2.150674,2.992395,9.997972,1.935857,0
LeftHand,2.152379,2.16,10.05508,1.935857,0
RightHand,2.150742,2.992391,9.99798,1.94935,0
LeftHand,2.152434,2.16,10.05506,1.94935,0
RightHand,2.15081,2.992373,9.997985,1.963357,0
LeftHand,2.152447,2.16,10.05506,1.963357,0
RightHand,2.150861,2.992375,9.997991,1.976659,0
LeftHand,2.15246,2.16,10.05505,1.976659,0
RightHand,2.150897,2.992378,9.997988,1.990266,0
LeftHand,2.15248,2.16,10.05505,1.990266,0
RightHand,2.150887,2.992358,9.99797,2.004604,0
LeftHand,2.152497,2.16,10.05504,2.004604,0
RightHand,2.150846,2.992321,9.997955,2.018751,0
LeftHand,2.152501,2.16,10.05504,2.018751,0
RightHand,2.150816,2.992312,9.997963,2.032308,0
LeftHand,2.152489,2.16,10.05504,2.032308,0
RightHand,2.150804,2.99228,9.997933,2.04601,0
LeftHand,2.152473,2.16,10.05505,2.04601,0
RightHand,2.150804,2.992284,9.99793,2.061761,0
LeftHand,2.152444,2.16,10.05506,2.061761,0
RightHand,2.150785,2.992295,9.997942,2.074446,0
LeftHand,2.152413,2.16,10.05507,2.074446,0
RightHand,2.150785,2.992283,9.997901,2.088468,0
LeftHand,2.152389,2.16,10.05508,2.088468,0
RightHand,2.150766,2.992259,9.997876,2.101854,0
LeftHand,2.152376,2.16,10.05508,2.101854,0
RightHand,2.150727,2.992252,9.997882,2.115793,0
LeftHand,2.152335,2.16,10.0551,2.115793,0
RightHand,2.150708,2.992255,9.997888,2.130075,0
LeftHand,2.152279,2.16,10.05512,2.130075,0
RightHand,2.150708,2.992282,9.997911,2.144038,0
LeftHand,2.152216,2.16,10.05514,2.144038,0
RightHand,2.15077,2.992361,9.997979,2.157699,0
LeftHand,2.152155,2.16,10.05516,2.157699,0
RightHand,2.150826,2.992446,9.998053,2.171658,0
LeftHand,2.152079,2.16,10.05519,2.171658,0
RightHand,2.150818,2.992523,9.99815,2.187055,0
LeftHand,2.151995,2.16,10.05522,2.187055,0
RightHand,2.150718,2.99256,9.998235,2.199672,0
LeftHand,2.151887,2.16,10.05526,2.199672,0
RightHand,2.150597,2.992615,9.998347,2.21398,0
LeftHand,2.15175,2.16,10.05531,2.21398,0
RightHand,2.150479,2.992682,9.998466,2.227477,0
LeftHand,2.151595,2.16,10.05537,2.227477,0
RightHand,2.150383,2.992773,9.998589,2.241527,0
LeftHand,2.151423,2.16,10.05543,2.241527,0
RightHand,2.150318,2.992887,9.998718,2.255282,0
LeftHand,2.151247,2.16,10.0555,2.255282,0
RightHand,2.150249,2.993031,9.998876,2.269669,0
LeftHand,2.151018,2.16,10.05559,2.269669,0
RightHand,2.149957,2.993061,9.999028,2.284274,0
LeftHand,2.150711,2.16,10.05571,2.284274,0
RightHand,2.149572,2.993046,9.999166,2.297162,0
LeftHand,2.15036,2.16,10.05585,2.297162,0
RightHand,2.149104,2.993049,9.999349,2.311402,0
LeftHand,2.149913,2.16,10.05603,2.311402,0
RightHand,2.148621,2.993087,9.999578,2.32561,0
LeftHand,2.149484,2.16,10.05621,2.32561,0
RightHand,2.148143,2.99317,9.999839,2.339305,0
LeftHand,2.149044,2.16,10.0564,2.339305,0
RightHand,2.147681,2.993375,10.00015,2.353275,0
LeftHand,2.148607,2.16,10.05659,2.353275,0
RightHand,2.147215,2.993595,10.00046,2.367229,0
LeftHand,2.148181,2.16,10.05678,2.367229,0
RightHand,2.146646,2.993931,10.00086,2.38133,0
LeftHand,2.147714,2.16,10.057,2.38133,0
RightHand,2.146075,2.994171,10.00121,2.395817,0
LeftHand,2.147303,2.16,10.0572,2.395817,0
RightHand,2.145403,2.994406,10.00155,2.409323,0
LeftHand,2.146886,2.16,10.0574,2.409323,0
RightHand,2.144722,2.994589,10.00185,2.42266,0
LeftHand,2.146496,2.16,10.0576,2.42266,0
RightHand,2.144117,2.994656,10.00209,2.437114,0
LeftHand,2.146126,2.16,10.05779,2.437114,0
RightHand,2.143692,2.994586,10.00225,2.451532,0
LeftHand,2.145761,2.16,10.05798,2.451532,0
RightHand,2.143207,2.994526,10.00241,2.464095,0
LeftHand,2.145417,2.16,10.05816,2.464095,0
RightHand,2.142696,2.9944,10.00255,2.478972,0
LeftHand,2.14508,2.16,10.05834,2.478972,0
RightHand,2.142316,2.994304,10.0027,2.492094,0
LeftHand,2.144778,2.16,10.05851,2.492094,0
RightHand,2.142015,2.994268,10.00286,2.505939,0
LeftHand,2.144525,2.16,10.05865,2.505939,0
RightHand,2.141785,2.99426,10.003,2.520046,0
LeftHand,2.144337,2.16,10.05875,2.520046,0
RightHand,2.141588,2.994273,10.00312,2.534232,0
LeftHand,2.144186,2.16,10.05884,2.534232,0
RightHand,2.141474,2.994324,10.00325,2.549675,0
LeftHand,2.144087,2.16,10.0589,2.549675,0
RightHand,2.141356,2.994339,10.00338,2.563779,0
LeftHand,2.143973,2.16,10.05896,2.563779,0
RightHand,2.141286,2.994341,10.00347,2.576301,0
LeftHand,2.143902,2.16,10.059,2.576301,0
RightHand,2.141317,2.994344,10.00353,2.589643,0
LeftHand,2.143901,2.16,10.05901,2.589643,0
RightHand,2.141431,2.994374,10.0036,2.604071,0
LeftHand,2.143907,2.16,10.059,2.604071,0
RightHand,2.141531,2.994407,10.00364,2.61717,0
LeftHand,2.143915,2.16,10.059,2.61717,0
RightHand,2.141724,2.994503,10.0037,2.631295,0
LeftHand,2.143955,2.16,10.05897,2.631295,0
RightHand,2.141908,2.99458,10.00373,2.645208,0
LeftHand,2.143976,2.16,10.05896,2.645208,0
RightHand,2.142032,2.994579,10.00371,2.659577,0
LeftHand,2.144022,2.16,10.05894,2.659577,0
RightHand,2.142169,2.994547,10.00364,2.673617,0
LeftHand,2.144091,2.16,10.0589,2.673617,0
RightHand,2.142297,2.994498,10.00358,2.687458,0
LeftHand,2.144161,2.16,10.05886,2.687458,0
RightHand,2.14246,2.994429,10.00348,2.701995,0
LeftHand,2.144251,2.16,10.0588,2.701995,0
RightHand,2.142586,2.994377,10.0034,2.715429,0
LeftHand,2.144323,2.16,10.05876,2.715429,0
RightHand,2.142708,2.994331,10.00333,2.731563,0
LeftHand,2.144397,2.16,10.05872,2.731563,0
RightHand,2.142823,2.994296,10.00325,2.746155,0
LeftHand,2.14449,2.16,10.05867,2.746155,0
RightHand,2.142913,2.994272,10.00318,2.757522,0
LeftHand,2.14459,2.16,10.05861,2.757522,0
RightHand,2.142986,2.994264,10.00311,2.771501,0
LeftHand,2.144693,2.16,10.05855,2.771501,0
RightHand,2.143049,2.994282,10.00305,2.784727,0
LeftHand,2.144809,2.16,10.05849,2.784727,0
RightHand,2.143151,2.9943,10.00297,2.798,0
LeftHand,2.144964,2.16,10.0584,2.798,0
RightHand,2.143259,2.994326,10.00288,2.811903,0
LeftHand,2.145171,2.16,10.05829,2.811903,0
RightHand,2.143374,2.994352,10.00278,2.826355,0
LeftHand,2.145411,2.16,10.05816,2.826355,0
RightHand,2.143521,2.9944,10.00266,2.840711,0
LeftHand,2.145707,2.16,10.058,2.840711,0
RightHand,2.143732,2.994469,10.00253,2.854518,0
LeftHand,2.146066,2.16,10.05782,2.854518,0
RightHand,2.143969,2.994558,10.00241,2.869049,0
LeftHand,2.146443,2.16,10.05762,2.869049,0
RightHand,2.144218,2.994697,10.00229,2.882072,0
LeftHand,2.146848,2.16,10.05742,2.882072,0
RightHand,2.14448,2.994947,10.0022,2.897154,0
LeftHand,2.147252,2.16,10.05722,2.897154,0
RightHand,2.144792,2.995112,10.00207,2.910245,0
LeftHand,2.147648,2.16,10.05703,2.910245,0
RightHand,2.145147,2.995138,10.00187,2.923963,0
LeftHand,2.148113,2.16,10.05682,2.923963,0
RightHand,2.145478,2.995222,10.00168,2.938178,0
LeftHand,2.14857,2.16,10.05661,2.938178,0
RightHand,2.145772,2.995287,10.00151,2.951829,0
LeftHand,2.149022,2.16,10.05641,2.951829,0
RightHand,2.146065,2.995403,10.00141,2.966279,0
LeftHand,2.149453,2.16,10.05622,2.966279,0
RightHand,2.146513,2.995677,10.00131,2.980421,0
LeftHand,2.149904,2.16,10.05603,2.980421,0
RightHand,2.147103,2.995968,10.00123,2.994445,0
LeftHand,2.150316,2.16,10.05586,2.994445,0
RightHand,2.147692,2.996134,10.00111,3.008003,0
LeftHand,2.150767,2.16,10.05568,3.008003,0
RightHand,2.1484,2.996484,10.00126,3.02179,0
LeftHand,2.151217,2.16,10.05551,3.02179,0
RightHand,2.150033,2.996927,10.00131,3.036387,0
LeftHand,2.15168,2.16,10.05534,3.036387,0
RightHand,2.151768,2.996727,10.00103,3.049891,0
LeftHand,2.152124,2.16,10.05517,3.049891,0
RightHand,2.153912,2.996726,10.00093,3.064116,0
LeftHand,2.152593,2.16,10.05501,3.064116,0
RightHand,2.155799,2.997179,10.00102,3.077662,0
LeftHand,2.153051,2.16,10.05485,3.077662,0
RightHand,2.156493,2.9982,10.00181,3.09125,0
LeftHand,2.153514,2.16,10.0547,3.09125,0
RightHand,2.156804,2.999245,10.00253,3.105071,0
LeftHand,2.154001,2.16,10.05454,3.105071,0
RightHand,2.156951,2.999795,10.00287,3.119178,0
LeftHand,2.15451,2.16,10.05438,3.119178,0
RightHand,2.157064,3.000057,10.00282,3.133239,0
LeftHand,2.155062,2.16,10.05422,3.133239,0
RightHand,2.156832,3.000107,10.00266,3.147494,0
LeftHand,2.15553,2.16,10.05408,3.147494,0
RightHand,2.157315,3.000344,10.0026,3.161345,0
LeftHand,2.156047,2.16,10.05394,3.161345,0
RightHand,2.157957,3.000742,10.00277,3.175336,0
LeftHand,2.156492,2.16,10.05382,3.175336,0
RightHand,2.158366,3.001092,10.00304,3.188895,0
LeftHand,2.156965,2.16,10.0537,3.188895,0
RightHand,2.158603,3.000814,10.0028,3.203279,0
LeftHand,2.157388,2.16,10.0536,3.203279,0
RightHand,2.159031,3.000418,10.00237,3.216662,0
LeftHand,2.157818,2.16,10.0535,3.216662,0
RightHand,2.159433,3.000303,10.00216,3.230956,0
LeftHand,2.158244,2.16,10.0534,3.230956,0
RightHand,2.159684,3.000361,10.0021,3.244916,0
LeftHand,2.15862,2.16,10.05332,3.244916,0
RightHand,2.159917,3.000357,10.00205,3.258878,0
LeftHand,2.159015,2.16,10.05324,3.258878,0
RightHand,2.160351,3.000329,10.00196,3.272819,0
LeftHand,2.159395,2.16,10.05316,3.272819,0
RightHand,2.16086,3.000325,10.00186,3.28682,0
LeftHand,2.159758,2.16,10.05309,3.28682,0
RightHand,2.161533,3.000291,10.0017,3.300502,0
LeftHand,2.160095,2.16,10.05303,3.300502,0
RightHand,2.162714,3.000257,10.00146,3.315169,0
LeftHand,2.1604,2.16,10.05298,3.315169,0
RightHand,2.164255,3.000254,10.00124,3.328721,0
LeftHand,2.160638,2.16,10.05294,3.328721,0
RightHand,2.165504,3.000153,10.00117,3.341886,0
LeftHand,2.160862,2.16,10.0529,3.341886,0
RightHand,2.167255,3.000079,10.00117,3.356551,0
LeftHand,2.16105,2.16,10.05287,3.356551,0
RightHand,2.170132,3.000172,10.00117,3.370589,0
LeftHand,2.161292,2.16,10.05283,3.370589,0
RightHand,2.1742,3.000274,10.00137,3.385251,0
LeftHand,2.161501,2.16,10.0528,3.385251,0
RightHand,2.180207,3.000785,10.00169,3.398566,0
LeftHand,2.161711,2.16,10.05276,3.398566,0
RightHand,2.186591,3.002126,10.00284,3.412652,0
LeftHand,2.161871,2.16,10.05274,3.412652,0
RightHand,2.192018,3.00407,10.00449,3.425445,0
LeftHand,2.162061,2.16,10.05271,3.425445,0
RightHand,2.198169,3.00634,10.00664,3.439994,0
LeftHand,2.162223,2.16,10.05269,3.439994,0
RightHand,2.204068,3.008456,10.00903,3.453288,0
LeftHand,2.162422,2.16,10.05266,3.453288,0
RightHand,2.210159,3.010782,10.0116,3.467921,0
LeftHand,2.162603,2.16,10.05264,3.467921,0
RightHand,2.215627,3.012762,10.01425,3.481528,0
LeftHand,2.162776,2.16,10.05262,3.481528,0
RightHand,2.220538,3.015357,10.01819,3.495088,0
LeftHand,2.162953,2.16,10.0526,3.495088,0
RightHand,2.225528,3.01819,10.02176,3.509135,0
LeftHand,2.163105,2.16,10.05258,3.509135,0
RightHand,2.228348,3.0215,10.02606,3.523404,0
LeftHand,2.163245,2.16,10.05256,3.523404,0
RightHand,2.229837,3.024776,10.03023,3.537007,0
LeftHand,2.163359,2.16,10.05255,3.537007,0
RightHand,2.231215,3.0273,10.03378,3.551389,0
LeftHand,2.163443,2.16,10.05254,3.551389,0
