Type,X,Y,Z,Time,TriggerPressed
RightHand,2.081173,2.805688,9.734644,0.6941223,0
LeftHand,2.285407,2.786398,9.747009,0.6941223,0
RightHand,2.080254,2.805587,9.734928,0.7086792,0
LeftHand,2.284555,2.786507,9.747334,0.7086792,0
RightHand,2.079294,2.805393,9.7352,0.7227478,0
LeftHand,2.283648,2.786572,9.747648,0.7227478,0
RightHand,2.078166,2.805611,9.735553,0.7372742,0
LeftHand,2.282869,2.786695,9.747972,0.7372742,0
RightHand,2.076848,2.806145,9.736024,0.7510071,0
LeftHand,2.28207,2.786759,9.748277,0.7510071,0
RightHand,2.075479,2.807009,9.736585,0.7644043,0
LeftHand,2.281536,2.786878,9.748516,0.7644043,0
RightHand,2.074087,2.808426,9.737278,0.7780151,0
LeftHand,2.281417,2.787295,9.748691,0.7780151,0
RightHand,2.072873,2.809913,9.738067,0.7922668,0
LeftHand,2.281288,2.787526,9.748875,0.7922668,0
RightHand,2.071616,2.811328,9.738875,0.8062439,0
LeftHand,2.280928,2.78761,9.749108,0.8062439,0
RightHand,2.070236,2.812895,9.739748,0.8209534,0
LeftHand,2.280466,2.787605,9.749376,0.8209534,0
RightHand,2.068923,2.813941,9.740475,0.8345947,0
LeftHand,2.279939,2.78756,9.74963,0.8345947,0
RightHand,2.067782,2.814481,9.740902,0.8487244,0
LeftHand,2.279615,2.78747,9.749788,0.8487244,0
RightHand,2.066454,2.814945,9.741146,0.8631592,0
LeftHand,2.279361,2.787429,9.749906,0.8631592,0
RightHand,2.065209,2.816342,9.741658,0.8776245,0
LeftHand,2.279184,2.787493,9.75001,0.8776245,0
RightHand,2.064306,2.817951,9.742314,0.8909607,0
LeftHand,2.279004,2.787583,9.750124,0.8909607,0
RightHand,2.063675,2.819081,9.742749,0.9049683,0
LeftHand,2.278909,2.787695,9.750188,0.9049683,0
RightHand,2.063186,2.819922,9.742932,0.9187622,0
LeftHand,2.278799,2.787789,9.750236,0.9187622,0
RightHand,2.06282,2.82074,9.74305,0.9332581,0
LeftHand,2.278769,2.787824,9.750234,0.9332581,0
RightHand,2.062677,2.821072,9.743138,0.9475403,0
LeftHand,2.278774,2.787786,9.750184,0.9475403,0
RightHand,2.062669,2.821248,9.743202,0.9615173,0
LeftHand,2.278781,2.787709,9.750137,0.9615173,0
RightHand,2.062616,2.820819,9.743009,0.9761353,0
LeftHand,2.278829,2.787575,9.75006,0.9761353,0
RightHand,2.062255,2.819909,9.742455,0.9892273,0
LeftHand,2.278911,2.787391,9.749958,0.9892273,0
RightHand,2.062145,2.818835,9.741788,1.003174,0
LeftHand,2.278992,2.787281,9.749882,1.003174,0
RightHand,2.061533,2.818442,9.741253,1.016968,0
LeftHand,2.279062,2.787231,9.749839,1.016968,0
RightHand,2.06131,2.818359,9.74096,1.031281,0
LeftHand,2.279047,2.787226,9.749852,1.031281,0
RightHand,2.061534,2.818384,9.740994,1.045288,0
LeftHand,2.27898,2.787217,9.749888,1.045288,0
RightHand,2.061821,2.818349,9.741034,1.059479,0
LeftHand,2.278903,2.787194,9.749937,1.059479,0
RightHand,2.061905,2.81822,9.740971,1.073578,0
LeftHand,2.278857,2.787191,9.749985,1.073578,0
RightHand,2.061808,2.818098,9.740819,1.087677,0
LeftHand,2.278856,2.787223,9.750011,1.087677,0
RightHand,2.061604,2.817954,9.74069,1.101807,0
LeftHand,2.278826,2.787256,9.750051,1.101807,0
RightHand,2.06148,2.817581,9.740591,1.115234,0
LeftHand,2.278725,2.787287,9.750115,1.115234,0
RightHand,2.06198,2.817378,9.740676,1.129181,0
LeftHand,2.278627,2.787321,9.750179,1.129181,0
RightHand,2.062299,2.817283,9.740818,1.143402,0
LeftHand,2.278503,2.787343,9.75023,1.143402,0
RightHand,2.062554,2.816984,9.740929,1.157471,0
LeftHand,2.278389,2.787348,9.750258,1.157471,0
RightHand,2.063191,2.816453,9.741069,1.171204,0
LeftHand,2.278285,2.78735,9.750279,1.171204,0
RightHand,2.063938,2.816035,9.741328,1.185791,0
LeftHand,2.27813,2.787332,9.750313,1.185791,0
RightHand,2.063994,2.81586,9.741468,1.199371,0
LeftHand,2.277928,2.78732,9.750366,1.199371,0
RightHand,2.063641,2.815634,9.741547,1.212555,0
LeftHand,2.277654,2.787298,9.750428,1.212555,0
RightHand,2.063272,2.815158,9.741551,1.22644,0
LeftHand,2.277307,2.78728,9.750486,1.22644,0
RightHand,2.063188,2.814563,9.741467,1.240448,0
LeftHand,2.277045,2.787266,9.750523,1.240448,0
RightHand,2.063272,2.814017,9.741239,1.255035,0
LeftHand,2.276782,2.787243,9.750565,1.255035,0
RightHand,2.063405,2.813699,9.74112,1.268524,0
LeftHand,2.276561,2.787207,9.750605,1.268524,0
RightHand,2.063733,2.814425,9.741024,1.282715,0
LeftHand,2.27638,2.787175,9.750649,1.282715,0
RightHand,2.063505,2.816223,9.740852,1.296967,0
LeftHand,2.27626,2.787142,9.75069,1.296967,0
RightHand,2.062272,2.818578,9.740186,1.311035,0
LeftHand,2.276176,2.787079,9.750715,1.311035,0
RightHand,2.059494,2.821876,9.738544,1.324738,0
LeftHand,2.276112,2.787026,9.750749,1.324738,0
RightHand,2.053882,2.826524,9.735762,1.338928,0
LeftHand,2.276149,2.787016,9.750767,1.338928,0
RightHand,2.047091,2.832496,9.732701,1.352936,0
LeftHand,2.27627,2.787054,9.750773,1.352936,0
RightHand,2.042695,2.842813,9.729771,1.366608,0
LeftHand,2.276504,2.787108,9.75073,1.366608,0
RightHand,2.038509,2.85552,9.726943,1.380737,0
LeftHand,2.276755,2.787138,9.750657,1.380737,0
RightHand,2.030838,2.870623,9.72323,1.394409,0
LeftHand,2.277158,2.78715,9.750563,1.394409,0
RightHand,2.020925,2.886751,9.717804,1.40863,0
LeftHand,2.277534,2.78714,9.750475,1.40863,0
RightHand,2.009689,2.90316,9.713324,1.422638,0
LeftHand,2.277863,2.787106,9.75042,1.422638,0
RightHand,1.999423,2.91947,9.709973,1.436005,0
LeftHand,2.278153,2.787087,9.75036,1.436005,0
RightHand,1.98523,2.941489,9.707959,1.450073,0
LeftHand,2.278461,2.787046,9.750309,1.450073,0
RightHand,1.973539,2.960824,9.706221,1.464294,0
LeftHand,2.27868,2.787048,9.750245,1.464294,0
RightHand,1.962292,2.979094,9.704567,1.478119,0
LeftHand,2.278873,2.787091,9.750179,1.478119,0
RightHand,1.950204,2.998091,9.703618,1.492218,0
LeftHand,2.279027,2.787206,9.750113,1.492218,0
RightHand,1.93679,3.016186,9.70385,1.506775,0
LeftHand,2.279142,2.787268,9.750037,1.506775,0
RightHand,1.922716,3.033486,9.705094,1.520325,0
LeftHand,2.279311,2.787248,9.749931,1.520325,0
RightHand,1.909427,3.049608,9.70649,1.534363,0
LeftHand,2.279515,2.787212,9.749812,1.534363,0
RightHand,1.89564,3.063584,9.708651,1.548309,0
LeftHand,2.279691,2.787175,9.749668,1.548309,0
RightHand,1.883123,3.076042,9.710826,1.562317,0
LeftHand,2.27974,2.787193,9.749565,1.562317,0
RightHand,1.872559,3.087297,9.712412,1.575989,0
LeftHand,2.279751,2.787256,9.749472,1.575989,0
RightHand,1.865328,3.096645,9.713305,1.589996,0
LeftHand,2.27979,2.787375,9.749353,1.589996,0
RightHand,1.861051,3.104086,9.71336,1.604828,0
LeftHand,2.279857,2.787558,9.749217,1.604828,0
RightHand,1.857107,3.110865,9.712701,1.618408,0
LeftHand,2.279932,2.787699,9.749104,1.618408,0
RightHand,1.853178,3.117168,9.71244,1.632019,0
LeftHand,2.280029,2.787789,9.749016,1.632019,0
RightHand,1.848833,3.123159,9.713529,1.645935,0
LeftHand,2.280124,2.787825,9.74896,1.645935,0
RightHand,1.844835,3.128462,9.715217,1.660431,0
LeftHand,2.28021,2.787857,9.748908,1.660431,0
RightHand,1.840205,3.133339,9.716959,1.674133,0
LeftHand,2.280318,2.787867,9.74885,1.674133,0
RightHand,1.836223,3.136508,9.719156,1.688171,0
LeftHand,2.280455,2.78789,9.748789,1.688171,0
RightHand,1.833536,3.140433,9.720448,1.701721,0
LeftHand,2.280583,2.78793,9.748746,1.701721,0
RightHand,1.833175,3.143346,9.72082,1.715912,0
LeftHand,2.280675,2.788044,9.748765,1.715912,0
RightHand,1.833528,3.145382,9.720286,1.729462,0
LeftHand,2.280725,2.788166,9.748809,1.729462,0
RightHand,1.832761,3.146728,9.720079,1.743927,0
LeftHand,2.280807,2.788227,9.74881,1.743927,0
RightHand,1.830554,3.147927,9.720435,1.757263,0
LeftHand,2.280934,2.788239,9.748787,1.757263,0
RightHand,1.828587,3.148074,9.721159,1.771484,0
LeftHand,2.281134,2.788233,9.748765,1.771484,0
RightHand,1.82741,3.148876,9.72194,1.7854,0
LeftHand,2.281361,2.78822,9.748745,1.7854,0
RightHand,1.826614,3.149792,9.722498,1.7995,0
LeftHand,2.281615,2.78819,9.748711,1.7995,0
RightHand,1.826671,3.150155,9.722591,1.813568,0
LeftHand,2.281931,2.788134,9.748651,1.813568,0
RightHand,1.827541,3.150213,9.721857,1.827393,0
LeftHand,2.28228,2.788096,9.748556,1.827393,0
RightHand,1.829128,3.149481,9.720857,1.841492,0
LeftHand,2.282689,2.788069,9.748427,1.841492,0
RightHand,1.829475,3.148938,9.72071,1.855347,0
LeftHand,2.28313,2.788049,9.748291,1.855347,0
RightHand,1.827532,3.150995,9.721509,1.869049,0
LeftHand,2.283589,2.788044,9.748149,1.869049,0
RightHand,1.827242,3.151556,9.722077,1.883057,0
LeftHand,2.28404,2.788043,9.748016,1.883057,0
RightHand,1.828467,3.151917,9.72195,1.896912,0
LeftHand,2.284567,2.788027,9.747864,1.896912,0
RightHand,1.829243,3.152727,9.721449,1.910553,0
LeftHand,2.285094,2.787995,9.747718,1.910553,0
RightHand,1.831157,3.152404,9.720878,1.924652,0
LeftHand,2.285622,2.787957,9.747597,1.924652,0
RightHand,1.832623,3.151236,9.719283,1.938721,1
LeftHand,2.286139,2.787956,9.747476,1.938721,0
RightHand,1.834276,3.150724,9.71699,1.95224,1
LeftHand,2.286647,2.787965,9.747347,1.95224,0
RightHand,1.833499,3.149302,9.716131,1.966248,1
LeftHand,2.287104,2.787972,9.747215,1.966248,0
RightHand,1.833087,3.148536,9.716051,1.980133,1
LeftHand,2.287573,2.787976,9.747067,1.980133,0
RightHand,1.833852,3.148339,9.716017,1.993805,1
LeftHand,2.288056,2.787964,9.746908,1.993805,0
RightHand,1.834545,3.148078,9.715781,2.008148,1
LeftHand,2.288464,2.787908,9.746745,2.008148,0
RightHand,1.834859,3.147499,9.716341,2.022186,1
LeftHand,2.28878,2.787788,9.746581,2.022186,0
RightHand,1.835245,3.146541,9.716158,2.035583,0
LeftHand,2.289057,2.787674,9.746428,2.035583,0
RightHand,1.834525,3.145593,9.714538,2.049713,0
LeftHand,2.289254,2.787596,9.746293,2.049713,0
RightHand,1.833962,3.142108,9.71338,2.06369,0
LeftHand,2.289448,2.787613,9.74622,2.06369,0
RightHand,1.832793,3.138472,9.711432,2.077026,0
LeftHand,2.289632,2.787638,9.746168,2.077026,0
RightHand,1.829529,3.133141,9.709271,2.091797,0
LeftHand,2.289767,2.787687,9.746131,2.091797,0
RightHand,1.825012,3.126379,9.707286,2.10553,0
LeftHand,2.28984,2.78776,9.746118,2.10553,0
RightHand,1.82247,3.12112,9.705287,2.11795,0
LeftHand,2.289992,2.7878,9.746087,2.11795,0
RightHand,1.821514,3.116019,9.702638,2.131622,0
LeftHand,2.290083,2.787854,9.746068,2.131622,0
RightHand,1.821869,3.111854,9.69962,2.145538,0
LeftHand,2.290195,2.787877,9.746039,2.145538,0
RightHand,1.821655,3.108,9.697287,2.158447,0
LeftHand,2.290323,2.787857,9.745982,2.158447,0
RightHand,1.820459,3.104199,9.695683,2.171661,0
LeftHand,2.290426,2.787831,9.745923,2.171661,0
RightHand,1.818505,3.100023,9.694124,2.184387,0
LeftHand,2.290534,2.787812,9.745868,2.184387,0
RightHand,1.815938,3.095803,9.692526,2.197662,0
LeftHand,2.290617,2.787815,9.745841,2.197662,0
RightHand,1.813926,3.093346,9.69132,2.211151,0
LeftHand,2.290612,2.787816,9.745831,2.211151,0
RightHand,1.813462,3.092722,9.690349,2.224457,0
LeftHand,2.290561,2.787826,9.745845,2.224457,0
RightHand,1.817035,3.094062,9.68895,2.241058,0
LeftHand,2.290537,2.787842,9.745873,2.241058,0
RightHand,1.818168,3.0945,9.687806,2.254486,0
LeftHand,2.290655,2.78787,9.745877,2.254486,0
RightHand,1.817566,3.093225,9.687003,2.26593,0
LeftHand,2.290848,2.787892,9.745856,2.26593,0
RightHand,1.815166,3.091427,9.687604,2.278503,0
LeftHand,2.291074,2.787911,9.745825,2.278503,0
RightHand,1.815774,3.0917,9.687531,2.292267,0
LeftHand,2.291314,2.787925,9.745792,2.292267,0
RightHand,1.817759,3.093049,9.686662,2.306763,1
LeftHand,2.291607,2.78796,9.74576,2.306763,0
RightHand,1.819711,3.094525,9.685843,2.318665,1
LeftHand,2.291959,2.787966,9.745709,2.318665,0
RightHand,1.821675,3.096823,9.686418,2.334564,1
LeftHand,2.292552,2.787905,9.745588,2.334564,0
RightHand,1.823268,3.099041,9.687474,2.347412,1
LeftHand,2.29313,2.787822,9.745462,2.347412,0
RightHand,1.824991,3.101979,9.689443,2.36145,1
LeftHand,2.293689,2.787746,9.745339,2.36145,0
RightHand,1.827695,3.103809,9.690861,2.37442,1
LeftHand,2.29429,2.787704,9.745249,2.37442,0
RightHand,1.833578,3.104888,9.690598,2.388733,1
LeftHand,2.294941,2.787679,9.745173,2.388733,0
RightHand,1.839487,3.106977,9.68974,2.402374,0
LeftHand,2.295561,2.78766,9.745112,2.402374,0
RightHand,1.848732,3.109599,9.6896,2.417236,0
LeftHand,2.296083,2.787644,9.74507,2.417236,0
RightHand,1.860459,3.113283,9.688782,2.430023,0
LeftHand,2.296487,2.787628,9.74504,2.430023,0
RightHand,1.869384,3.115054,9.688469,2.444794,0
LeftHand,2.296788,2.787613,9.745008,2.444794,0
RightHand,1.875621,3.114792,9.68875,2.457733,0
LeftHand,2.297034,2.787609,9.744966,2.457733,0
RightHand,1.882067,3.113753,9.688903,2.473022,0
LeftHand,2.297363,2.787624,9.744928,2.473022,0
RightHand,1.892174,3.112789,9.68847,2.486389,0
LeftHand,2.297725,2.787642,9.744899,2.486389,0
RightHand,1.906136,3.111948,9.687578,2.501465,0
LeftHand,2.298104,2.787653,9.744868,2.501465,0
RightHand,1.923087,3.11012,9.686449,2.514801,0
LeftHand,2.298421,2.787623,9.744829,2.514801,0
RightHand,1.942709,3.106942,9.685468,2.528748,0
LeftHand,2.298698,2.787524,9.74476,2.528748,0
RightHand,1.960513,3.101978,9.685167,2.543091,0
LeftHand,2.298971,2.787419,9.744672,2.543091,0
RightHand,1.973676,3.09725,9.685857,2.557068,0
LeftHand,2.299275,2.787369,9.744624,2.557068,0
RightHand,1.981978,3.09469,9.6882,2.571503,0
LeftHand,2.299586,2.787339,9.744579,2.571503,0
RightHand,1.991363,3.093393,9.690415,2.585266,0
LeftHand,2.29992,2.787319,9.744573,2.585266,0
RightHand,2.001433,3.092371,9.693503,2.599152,0
LeftHand,2.300172,2.787301,9.744576,2.599152,0
RightHand,2.014506,3.08936,9.696242,2.613922,0
LeftHand,2.30044,2.787316,9.744632,2.613922,0
RightHand,2.027849,3.083925,9.698506,2.626923,0
LeftHand,2.300714,2.78736,9.744703,2.626923,0
RightHand,2.037389,3.078399,9.700009,2.641724,0
LeftHand,2.301002,2.787425,9.744768,2.641724,0
RightHand,2.042958,3.074304,9.700414,2.655548,0
LeftHand,2.301343,2.787512,9.744869,2.655548,0
RightHand,2.043911,3.073891,9.699642,2.6698,0
LeftHand,2.301748,2.787584,9.744989,2.6698,0
RightHand,2.04531,3.074892,9.699871,2.683197,0
LeftHand,2.302106,2.787621,9.745078,2.683197,0
RightHand,2.047554,3.076098,9.701018,2.697174,0
LeftHand,2.302459,2.787673,9.745172,2.697174,0
RightHand,2.053038,3.075023,9.702485,2.711792,0
LeftHand,2.302728,2.787714,9.74524,2.711792,0
RightHand,2.058725,3.073369,9.703886,2.724884,0
LeftHand,2.302909,2.787765,9.745302,2.724884,0
RightHand,2.062016,3.071946,9.704478,2.739929,0
LeftHand,2.302991,2.787819,9.745352,2.739929,0
RightHand,2.061584,3.072567,9.703907,2.753235,0
LeftHand,2.303039,2.787856,9.745387,2.753235,0
RightHand,2.059075,3.075282,9.703639,2.767334,0
LeftHand,2.30312,2.787916,9.745433,2.767334,0
RightHand,2.058221,3.077303,9.702248,2.780823,0
LeftHand,2.303161,2.787957,9.745461,2.780823,0
RightHand,2.057388,3.07661,9.702458,2.794403,1
LeftHand,2.303179,2.788008,9.745491,2.794403,0
RightHand,2.060717,3.074739,9.703839,2.808472,1
LeftHand,2.303182,2.788094,9.745544,2.808472,0
RightHand,2.063157,3.072887,9.704246,2.822662,1
LeftHand,2.303196,2.788173,9.745597,2.822662,0
RightHand,2.061703,3.073443,9.703695,2.837189,1
LeftHand,2.303205,2.788219,9.745638,2.837189,0
RightHand,2.056292,3.076925,9.701964,2.850372,1
LeftHand,2.303205,2.788251,9.745664,2.850372,0
RightHand,2.051337,3.079614,9.700246,2.864594,1
LeftHand,2.303187,2.788268,9.745667,2.864594,0
RightHand,2.04829,3.08056,9.699106,2.878815,1
LeftHand,2.303113,2.788268,9.745626,2.878815,0
RightHand,2.046505,3.081103,9.698774,2.892487,1
LeftHand,2.303043,2.788271,9.745584,2.892487,0
RightHand,2.045739,3.081491,9.700204,2.906647,1
LeftHand,2.302962,2.788299,9.745559,2.906647,0
RightHand,2.045093,3.081989,9.701141,2.92041,1
LeftHand,2.302865,2.788307,9.745536,2.92041,0
