Type,X,Y,Z,Time,TriggerPressed
RightHand,2.045793,2.895669,9.809405,2.196358,0
LeftHand,2.15257,2.16,10.05502,2.196358,0
RightHand,2.046007,2.895621,9.809226,2.210064,0
LeftHand,2.152907,2.16,10.0549,2.210064,0
RightHand,2.046322,2.89555,9.809021,2.223965,0
LeftHand,2.153291,2.16,10.05477,2.223965,0
RightHand,2.046672,2.895555,9.808876,2.238255,0
LeftHand,2.153664,2.16,10.05465,2.238255,0
RightHand,2.047005,2.895581,9.808736,2.253632,0
LeftHand,2.154005,2.16,10.05454,2.253632,0
RightHand,2.04738,2.895651,9.808628,2.26704,0
LeftHand,2.154324,2.16,10.05444,2.26704,0
RightHand,2.047728,2.895704,9.808537,2.279652,0
LeftHand,2.154606,2.16,10.05435,2.279652,0
RightHand,2.048043,2.895713,9.808401,2.293674,0
LeftHand,2.154938,2.16,10.05425,2.293674,0
RightHand,2.048369,2.895696,9.808258,2.307396,0
LeftHand,2.15529,2.16,10.05415,2.307396,0
RightHand,2.048779,2.89567,9.808073,2.321609,0
LeftHand,2.155713,2.16,10.05403,2.321609,0
RightHand,2.049173,2.895641,9.807874,2.335609,0
LeftHand,2.156134,2.16,10.05392,2.335609,0
RightHand,2.049555,2.8956,9.80765,2.349918,0
LeftHand,2.156576,2.16,10.0538,2.349918,0
RightHand,2.049905,2.895542,9.807437,2.363632,0
LeftHand,2.156997,2.16,10.0537,2.363632,0
RightHand,2.050201,2.895474,9.807255,2.377304,0
LeftHand,2.157411,2.16,10.0536,2.377304,0
RightHand,2.050477,2.895467,9.807116,2.391212,0
LeftHand,2.157832,2.16,10.0535,2.391212,0
RightHand,2.050675,2.895502,9.807008,2.405445,0
LeftHand,2.158242,2.16,10.0534,2.405445,0
RightHand,2.050826,2.895496,9.806909,2.41938,0
LeftHand,2.158682,2.16,10.05331,2.41938,0
RightHand,2.050966,2.895449,9.806823,2.433224,0
LeftHand,2.159071,2.16,10.05323,2.433224,0
RightHand,2.051117,2.895452,9.806826,2.446999,0
LeftHand,2.159434,2.16,10.05316,2.446999,0
RightHand,2.051263,2.895564,9.806931,2.461479,0
LeftHand,2.159734,2.16,10.0531,2.461479,0
RightHand,2.051416,2.895641,9.806994,2.475258,0
LeftHand,2.160033,2.16,10.05304,2.475258,0
RightHand,2.05162,2.895626,9.806977,2.488934,0
LeftHand,2.160345,2.16,10.05299,2.488934,0
RightHand,2.051696,2.895562,9.80694,2.502895,0
LeftHand,2.160619,2.16,10.05294,2.502895,0
RightHand,2.051796,2.895514,9.806903,2.516731,0
LeftHand,2.160855,2.16,10.0529,2.516731,0
RightHand,2.05183,2.895452,9.80687,2.53075,0
LeftHand,2.161086,2.16,10.05286,2.53075,0
RightHand,2.051851,2.895407,9.806852,2.544899,0
LeftHand,2.161242,2.16,10.05284,2.544899,0
RightHand,2.051885,2.895404,9.806845,2.558491,0
LeftHand,2.161356,2.16,10.05282,2.558491,0
RightHand,2.051945,2.89545,9.806862,2.572701,0
LeftHand,2.161436,2.16,10.05281,2.572701,0
RightHand,2.052001,2.895499,9.806882,2.586315,0
LeftHand,2.161516,2.16,10.05279,2.586315,0
RightHand,2.052022,2.895554,9.806911,2.599804,0
LeftHand,2.161561,2.16,10.05279,2.599804,0
RightHand,2.052039,2.895632,9.806955,2.613808,0
LeftHand,2.161594,2.16,10.05278,2.613808,0
RightHand,2.05199,2.895667,9.806988,2.627121,0
LeftHand,2.161563,2.16,10.05279,2.627121,0
RightHand,2.051992,2.89564,9.806993,2.641068,0
LeftHand,2.161529,2.16,10.05279,2.641068,0
RightHand,2.052067,2.895622,9.807048,2.655754,0
LeftHand,2.161466,2.16,10.0528,2.655754,0
RightHand,2.052095,2.895681,9.807155,2.669342,0
LeftHand,2.161384,2.16,10.05281,2.669342,0
RightHand,2.052099,2.895764,9.807267,2.683094,0
LeftHand,2.161293,2.16,10.05283,2.683094,0
RightHand,2.052039,2.895777,9.807315,2.697105,0
LeftHand,2.161181,2.16,10.05285,2.697105,0
RightHand,2.051992,2.895737,9.807333,2.711124,0
LeftHand,2.161092,2.16,10.05286,2.711124,0
RightHand,2.051925,2.895687,9.807355,2.725094,0
LeftHand,2.160998,2.16,10.05288,2.725094,0
RightHand,2.051849,2.895659,9.807395,2.738716,0
LeftHand,2.160921,2.16,10.05289,2.738716,0
RightHand,2.05176,2.895643,9.807442,2.753056,0
LeftHand,2.16083,2.16,10.0529,2.753056,0
RightHand,2.051674,2.895628,9.807478,2.766548,0
LeftHand,2.160743,2.16,10.05292,2.766548,0
RightHand,2.051559,2.895603,9.807518,2.780388,0
LeftHand,2.160653,2.16,10.05293,2.780388,0
RightHand,2.051337,2.895571,9.807565,2.794739,0
LeftHand,2.160563,2.16,10.05295,2.794739,0
RightHand,2.051152,2.895567,9.807596,2.808868,0
LeftHand,2.160501,2.16,10.05296,2.808868,0
RightHand,2.050912,2.895616,9.807652,2.822712,0
LeftHand,2.160435,2.16,10.05297,2.822712,0
RightHand,2.050728,2.895691,9.807717,2.836208,0
LeftHand,2.160354,2.16,10.05298,2.836208,0
RightHand,2.050504,2.895808,9.807816,2.850636,0
LeftHand,2.160255,2.16,10.053,2.850636,0
RightHand,2.050282,2.895977,9.807922,2.864643,0
LeftHand,2.160172,2.16,10.05302,2.864643,0
RightHand,2.04995,2.89622,9.808056,2.879662,0
LeftHand,2.160101,2.16,10.05303,2.879662,0
RightHand,2.049591,2.896373,9.808131,2.892273,0
LeftHand,2.16005,2.16,10.05304,2.892273,0
RightHand,2.048935,2.896543,9.808187,2.905815,0
LeftHand,2.160011,2.16,10.05305,2.905815,0
RightHand,2.048574,2.8966,9.808188,2.91972,0
LeftHand,2.15998,2.16,10.05305,2.91972,0
RightHand,2.048114,2.896696,9.808154,2.933651,0
LeftHand,2.159991,2.16,10.05305,2.933651,0
RightHand,2.047536,2.896883,9.808121,2.948006,0
LeftHand,2.160017,2.16,10.05305,2.948006,0
RightHand,2.047396,2.897106,9.808164,2.961582,0
LeftHand,2.160049,2.16,10.05304,2.961582,0
RightHand,2.047549,2.897207,9.808246,2.975544,0
LeftHand,2.160102,2.16,10.05303,2.975544,0
RightHand,2.047711,2.897086,9.808229,2.989742,0
LeftHand,2.160181,2.16,10.05302,2.989742,0
RightHand,2.047711,2.896939,9.808185,3.003666,0
LeftHand,2.160268,2.16,10.053,3.003666,0
RightHand,2.047703,2.896546,9.808084,3.018372,0
LeftHand,2.160394,2.16,10.05298,3.018372,0
RightHand,2.047735,2.896139,9.807984,3.031643,0
LeftHand,2.160513,2.16,10.05296,3.031643,0
RightHand,2.047712,2.895672,9.807904,3.045734,0
LeftHand,2.160632,2.16,10.05294,3.045734,0
RightHand,2.047921,2.895782,9.807939,3.059189,0
LeftHand,2.160695,2.16,10.05293,3.059189,0
RightHand,2.04798,2.895722,9.807925,3.072922,0
LeftHand,2.160775,2.16,10.05291,3.072922,0
RightHand,2.047913,2.895631,9.807821,3.086761,0
LeftHand,2.160864,2.16,10.0529,3.086761,0
RightHand,2.047837,2.895493,9.807614,3.10104,0
LeftHand,2.160963,2.16,10.05288,3.10104,0
RightHand,2.047862,2.895372,9.807426,3.115101,0
LeftHand,2.161076,2.16,10.05286,3.115101,0
RightHand,2.047973,2.895298,9.807287,3.128857,0
LeftHand,2.161205,2.16,10.05284,3.128857,0
RightHand,2.048041,2.895173,9.807114,3.142551,0
LeftHand,2.16135,2.16,10.05282,3.142551,0
RightHand,2.048079,2.895093,9.806976,3.156471,0
LeftHand,2.161494,2.16,10.0528,3.156471,0
RightHand,2.048105,2.895042,9.806823,3.170994,0
LeftHand,2.161663,2.16,10.05277,3.170994,0
RightHand,2.048143,2.895015,9.806716,3.184822,0
LeftHand,2.161818,2.16,10.05275,3.184822,0
RightHand,2.048166,2.894949,9.806614,3.198963,0
LeftHand,2.161954,2.16,10.05273,3.198963,0
RightHand,2.048133,2.894834,9.806476,3.212269,0
LeftHand,2.162094,2.16,10.05271,3.212269,0
RightHand,2.048086,2.894698,9.806363,3.225983,0
LeftHand,2.162218,2.16,10.05269,3.225983,0
RightHand,2.048122,2.894629,9.806333,3.239758,0
LeftHand,2.162293,2.16,10.05268,3.239758,0
RightHand,2.048169,2.894589,9.806329,3.254185,0
LeftHand,2.162347,2.16,10.05267,3.254185,0
RightHand,2.048238,2.894597,9.80633,3.268066,0
LeftHand,2.16239,2.16,10.05267,3.268066,0
RightHand,2.048253,2.894528,9.806286,3.281925,0
LeftHand,2.162423,2.16,10.05266,3.281925,0
RightHand,2.048237,2.894481,9.80623,3.295963,0
LeftHand,2.162456,2.16,10.05266,3.295963,0
RightHand,2.048265,2.894538,9.806249,3.310116,0
LeftHand,2.162469,2.16,10.05266,3.310116,0
RightHand,2.048185,2.894729,9.806344,3.32362,0
LeftHand,2.162398,2.16,10.05267,3.32362,0
RightHand,2.047924,2.895085,9.806562,3.337353,0
LeftHand,2.162204,2.16,10.05269,3.337353,0
RightHand,2.047695,2.895357,9.806783,3.35173,0
LeftHand,2.161964,2.16,10.05273,3.35173,0
RightHand,2.047427,2.895447,9.806917,3.366058,0
LeftHand,2.16176,2.16,10.05276,3.366058,0
RightHand,2.047131,2.895465,9.807013,3.379734,0
LeftHand,2.161599,2.16,10.05278,3.379734,0
RightHand,2.046871,2.895385,9.807053,3.393208,0
LeftHand,2.161516,2.16,10.05279,3.393208,0
RightHand,2.046436,2.895293,9.807082,3.406914,0
LeftHand,2.161397,2.16,10.05281,3.406914,0
RightHand,2.046032,2.895313,9.807146,3.42115,0
LeftHand,2.161259,2.16,10.05283,3.42115,0
RightHand,2.045693,2.895443,9.807237,3.435192,0
LeftHand,2.161058,2.16,10.05287,3.435192,0
RightHand,2.045314,2.895669,9.807349,3.449024,0
LeftHand,2.160837,2.16,10.0529,3.449024,0
RightHand,2.045029,2.895726,9.807394,3.46389,0
LeftHand,2.160621,2.16,10.05294,3.46389,0
RightHand,2.044751,2.895712,9.807423,3.478962,0
LeftHand,2.160379,2.16,10.05298,3.478962,0
RightHand,2.044423,2.895715,9.807456,3.492493,0
LeftHand,2.160169,2.16,10.05302,3.492493,0
RightHand,2.044004,2.895681,9.807506,3.505638,0
LeftHand,2.159909,2.16,10.05307,3.505638,0
RightHand,2.04343,2.895632,9.807575,3.518429,0
LeftHand,2.159548,2.16,10.05313,3.518429,0
RightHand,2.042554,2.895629,9.807674,3.53352,0
LeftHand,2.15914,2.16,10.05321,3.53352,0
RightHand,2.041674,2.895813,9.807835,3.547092,0
LeftHand,2.158751,2.16,10.0533,3.547092,0
