Type,X,Y,Z,Time,TriggerPressed
LeftHand,5.820456,-0.054,12.357,1.104782,0
RightHand,5.707345,0.8522837,12.29058,1.121872,0
LeftHand,5.82046,-0.054,12.35699,1.121872,0
RightHand,5.706603,0.8523039,12.2909,1.146149,0
LeftHand,5.820451,-0.054,12.357,1.146149,0
RightHand,5.706368,0.8524005,12.29103,1.163315,0
LeftHand,5.820435,-0.054,12.35701,1.163315,0
RightHand,5.705835,0.8524524,12.29127,1.188004,0
LeftHand,5.820424,-0.054,12.35702,1.188004,0
RightHand,5.705331,0.8523715,12.29147,1.21553,0
LeftHand,5.820403,-0.054,12.35703,1.21553,0
RightHand,5.705119,0.8523406,12.29155,1.231339,0
LeftHand,5.820392,-0.054,12.35704,1.231339,0
RightHand,5.704669,0.8522657,12.29174,1.257721,0
LeftHand,5.820391,-0.054,12.35704,1.257721,0
RightHand,5.704449,0.8522373,12.29186,1.274658,0
LeftHand,5.820399,-0.054,12.35703,1.274658,0
RightHand,5.704081,0.8521937,12.29209,1.298965,0
LeftHand,5.8204,-0.054,12.35703,1.298965,0
RightHand,5.703945,0.8521595,12.29219,1.31485,0
LeftHand,5.820403,-0.054,12.35703,1.31485,0
RightHand,5.703777,0.8521405,12.29236,1.341171,0
LeftHand,5.820397,-0.054,12.35703,1.341171,0
RightHand,5.703506,0.8520731,12.29257,1.368561,0
LeftHand,5.820384,-0.054,12.35704,1.368561,0
RightHand,5.703305,0.851987,12.29269,1.385025,0
LeftHand,5.820379,-0.054,12.35705,1.385025,0
RightHand,5.70313,0.851949,12.2928,1.409988,0
LeftHand,5.820385,-0.054,12.35704,1.409988,0
RightHand,5.70295,0.8519581,12.29293,1.425766,0
LeftHand,5.820377,-0.054,12.35705,1.425766,0
RightHand,5.702616,0.852028,12.29321,1.452332,0
LeftHand,5.820361,-0.054,12.35706,1.452332,0
RightHand,5.702483,0.8520753,12.29333,1.469193,0
LeftHand,5.820342,-0.054,12.35707,1.469193,0
RightHand,5.702202,0.8521319,12.29354,1.494431,0
LeftHand,5.820335,-0.054,12.35707,1.494431,0
RightHand,5.701965,0.8521399,12.29369,1.510666,0
LeftHand,5.820306,-0.054,12.35709,1.510666,0
RightHand,5.701663,0.8521478,12.2939,1.536392,0
LeftHand,5.820312,-0.054,12.35709,1.536392,0
RightHand,5.701393,0.8521041,12.29407,1.563797,0
LeftHand,5.820321,-0.054,12.35708,1.563797,0
RightHand,5.701205,0.8520606,12.29418,1.579803,0
LeftHand,5.820328,-0.054,12.35708,1.579803,0
RightHand,5.70092,0.8519939,12.29432,1.605835,0
LeftHand,5.820377,-0.054,12.35705,1.605835,0
RightHand,5.700703,0.8519128,12.2944,1.622177,0
LeftHand,5.820396,-0.054,12.35703,1.622177,0
RightHand,5.700329,0.8517194,12.29448,1.647736,0
LeftHand,5.820392,-0.054,12.35704,1.647736,0
RightHand,5.700085,0.8515982,12.29452,1.664001,0
LeftHand,5.820393,-0.054,12.35704,1.664001,0
RightHand,5.69966,0.85148,12.29466,1.68985,0
LeftHand,5.82038,-0.054,12.35704,1.68985,0
RightHand,5.699357,0.8515128,12.29483,1.716934,0
LeftHand,5.820309,-0.054,12.35709,1.716934,0
RightHand,5.699116,0.8515456,12.29496,1.734924,0
LeftHand,5.820293,-0.054,12.3571,1.734924,0
RightHand,5.698699,0.8516088,12.29514,1.759171,0
LeftHand,5.820304,-0.054,12.35709,1.759171,0
RightHand,5.698192,0.8517181,12.29531,1.787628,0
LeftHand,5.820319,-0.054,12.35708,1.787628,0
RightHand,5.697689,0.8518448,12.29548,1.815536,0
LeftHand,5.820338,-0.054,12.35707,1.815536,0
RightHand,5.697319,0.8519969,12.29562,1.83194,0
LeftHand,5.820359,-0.054,12.35706,1.83194,0
RightHand,5.696685,0.8522837,12.2959,1.856522,0
LeftHand,5.820363,-0.054,12.35705,1.856522,0
RightHand,5.696057,0.8525269,12.29614,1.884979,0
LeftHand,5.820374,-0.054,12.35705,1.884979,0
RightHand,5.695677,0.8526044,12.29625,1.901337,0
LeftHand,5.820387,-0.054,12.35704,1.901337,0
RightHand,5.695009,0.8525749,12.29639,1.926773,0
LeftHand,5.820389,-0.054,12.35704,1.926773,0
RightHand,5.694453,0.8526459,12.29645,1.954727,0
LeftHand,5.820401,-0.054,12.35703,1.954727,0
RightHand,5.694213,0.8527143,12.29648,1.970093,0
LeftHand,5.820384,-0.054,12.35704,1.970093,0
RightHand,5.693933,0.8527942,12.29654,1.986084,0
LeftHand,5.820372,-0.054,12.35705,1.986084,0
RightHand,5.693599,0.8529559,12.2966,2.009811,0
LeftHand,5.820363,-0.054,12.35705,2.009811,0
RightHand,5.693419,0.8530619,12.29662,2.025864,0
LeftHand,5.82035,-0.054,12.35706,2.025864,0
RightHand,5.693195,0.8532033,12.29662,2.052094,0
LeftHand,5.820331,-0.054,12.35707,2.052094,0
RightHand,5.693079,0.8532726,12.29662,2.067017,0
LeftHand,5.820317,-0.054,12.35708,2.067017,0
RightHand,5.692978,0.8533388,12.29659,2.08316,0
LeftHand,5.820315,-0.054,12.35708,2.08316,0
RightHand,5.692843,0.8534409,12.29653,2.106979,0
LeftHand,5.820321,-0.054,12.35708,2.106979,0
RightHand,5.692767,0.8534734,12.29651,2.122574,0
LeftHand,5.820296,-0.054,12.3571,2.122574,0
RightHand,5.692746,0.8535002,12.2964,2.149567,0
LeftHand,5.820284,-0.054,12.3571,2.149567,0
RightHand,5.692766,0.8535076,12.29633,2.165039,0
LeftHand,5.820268,-0.054,12.35711,2.165039,0
RightHand,5.692825,0.853499,12.29622,2.180573,0
LeftHand,5.820282,-0.054,12.3571,2.180573,0
RightHand,5.692872,0.8534936,12.29611,2.205505,0
LeftHand,5.820292,-0.054,12.3571,2.205505,0
RightHand,5.692912,0.853483,12.29602,2.221832,0
LeftHand,5.820297,-0.054,12.35709,2.221832,0
RightHand,5.692952,0.8534837,12.29588,2.246902,0
LeftHand,5.820279,-0.054,12.35711,2.246902,0
RightHand,5.692957,0.8534949,12.29582,2.262329,0
LeftHand,5.820266,-0.054,12.35711,2.262329,0
RightHand,5.692971,0.8535664,12.29568,2.2892,0
LeftHand,5.820264,-0.054,12.35712,2.2892,0
RightHand,5.692972,0.8536105,12.29561,2.304947,0
LeftHand,5.820243,-0.054,12.35713,2.304947,0
RightHand,5.693023,0.8537376,12.29552,2.331299,0
LeftHand,5.82024,-0.054,12.35713,2.331299,0
RightHand,5.693031,0.853829,12.29548,2.347748,0
LeftHand,5.820234,-0.054,12.35713,2.347748,0
RightHand,5.693011,0.8539884,12.29546,2.371063,0
LeftHand,5.820238,-0.054,12.35713,2.371063,0
RightHand,5.692994,0.8540971,12.29545,2.386475,0
LeftHand,5.820245,-0.054,12.35713,2.386475,0
RightHand,5.692978,0.8543414,12.29546,2.413666,0
LeftHand,5.820261,-0.054,12.35712,2.413666,0
RightHand,5.692993,0.8544916,12.29546,2.430466,0
LeftHand,5.820276,-0.054,12.35711,2.430466,0
RightHand,5.692985,0.854607,12.29548,2.45517,0
LeftHand,5.820285,-0.054,12.3571,2.45517,0
RightHand,5.69295,0.8546402,12.29547,2.47081,0
LeftHand,5.820308,-0.054,12.35709,2.47081,0
RightHand,5.692845,0.8546441,12.29545,2.497131,0
LeftHand,5.820297,-0.054,12.3571,2.497131,0
RightHand,5.692827,0.8546245,12.2954,2.512924,0
LeftHand,5.8203,-0.054,12.35709,2.512924,0
RightHand,5.692867,0.8545828,12.29528,2.539917,0
LeftHand,5.820305,-0.054,12.35709,2.539917,0
RightHand,5.692866,0.8545792,12.29525,2.555603,0
LeftHand,5.820292,-0.054,12.3571,2.555603,0
RightHand,5.692881,0.8546183,12.29521,2.5811,0
LeftHand,5.820302,-0.054,12.35709,2.5811,0
RightHand,5.692916,0.8546625,12.29517,2.59671,0
LeftHand,5.820324,-0.054,12.35708,2.59671,0
RightHand,5.692965,0.8547354,12.29509,2.62291,0
LeftHand,5.820343,-0.054,12.35707,2.62291,0
RightHand,5.693005,0.8547978,12.29503,2.638092,0
LeftHand,5.820366,-0.054,12.35705,2.638092,0
RightHand,5.693027,0.8548526,12.295,2.652817,0
LeftHand,5.820379,-0.054,12.35705,2.652817,0
RightHand,5.693035,0.8550198,12.29497,2.678391,0
LeftHand,5.820371,-0.054,12.35705,2.678391,0
RightHand,5.693077,0.8551818,12.29496,2.69458,0
LeftHand,5.82038,-0.054,12.35704,2.69458,0
RightHand,5.693147,0.8554457,12.29496,2.720474,0
LeftHand,5.820393,-0.054,12.35704,2.720474,0
RightHand,5.693191,0.8556025,12.29497,2.735703,0
LeftHand,5.82041,-0.054,12.35703,2.735703,0
RightHand,5.693196,0.855729,12.295,2.751556,0
LeftHand,5.82041,-0.054,12.35703,2.751556,0
RightHand,5.693174,0.8558568,12.29502,2.776642,0
LeftHand,5.820393,-0.054,12.35704,2.776642,0
RightHand,5.693185,0.8559118,12.295,2.791946,0
LeftHand,5.820403,-0.054,12.35703,2.791946,0
RightHand,5.693203,0.8559629,12.29497,2.80722,0
LeftHand,5.82041,-0.054,12.35703,2.80722,0
RightHand,5.693268,0.8560625,12.29492,2.832916,0
LeftHand,5.820415,-0.054,12.35702,2.832916,0
RightHand,5.693338,0.8562322,12.29492,2.859863,0
LeftHand,5.820418,-0.054,12.35702,2.859863,0
RightHand,5.693387,0.8563017,12.29491,2.8759,0
LeftHand,5.820435,-0.054,12.35701,2.8759,0
RightHand,5.693466,0.8563641,12.29483,2.90184,0
LeftHand,5.820444,-0.054,12.35701,2.90184,0
RightHand,5.693523,0.8563454,12.29473,2.917892,0
LeftHand,5.820458,-0.054,12.357,2.917892,0
RightHand,5.693539,0.8563135,12.29462,2.944122,0
LeftHand,5.820442,-0.054,12.35701,2.944122,0
RightHand,5.693526,0.8562998,12.29453,2.959793,0
LeftHand,5.820415,-0.054,12.35702,2.959793,0
RightHand,5.693504,0.8563158,12.29443,2.985992,0
LeftHand,5.820388,-0.054,12.35704,2.985992,0
RightHand,5.693498,0.8563543,12.29433,3.001495,0
LeftHand,5.820373,-0.054,12.35705,3.001495,0
RightHand,5.693504,0.8564737,12.29421,3.027512,0
LeftHand,5.820348,-0.054,12.35706,3.027512,0
RightHand,5.693489,0.8566588,12.2941,3.055466,0
LeftHand,5.820313,-0.054,12.35709,3.055466,0
RightHand,5.693492,0.8567873,12.29403,3.070419,0
LeftHand,5.8203,-0.054,12.35709,3.070419,0
RightHand,5.69351,0.8569106,12.29396,3.086014,0
LeftHand,5.820294,-0.054,12.3571,3.086014,0
RightHand,5.693557,0.8571646,12.29387,3.111328,0
LeftHand,5.820336,-0.054,12.35707,3.111328,0
RightHand,5.693562,0.857314,12.29385,3.126541,0
LeftHand,5.820356,-0.054,12.35706,3.126541,0
RightHand,5.69357,0.8576448,12.29384,3.153122,0
LeftHand,5.820377,-0.054,12.35705,3.153122,0
RightHand,5.693561,0.8578082,12.29385,3.169357,0
LeftHand,5.820397,-0.054,12.35703,3.169357,0
RightHand,5.693501,0.8580894,12.29393,3.194962,0
LeftHand,5.820404,-0.054,12.35703,3.194962,0
RightHand,5.693466,0.8581797,12.29396,3.211121,0
LeftHand,5.820404,-0.054,12.35703,3.211121,0
RightHand,5.693416,0.8582562,12.29401,3.236816,0
LeftHand,5.820406,-0.054,12.35703,3.236816,0
RightHand,5.693394,0.8582597,12.29402,3.252731,0
LeftHand,5.820426,-0.054,12.35702,3.252731,0
RightHand,5.693356,0.8581822,12.29405,3.278381,0
LeftHand,5.820451,-0.054,12.357,3.278381,0
RightHand,5.693374,0.8580889,12.29404,3.293701,0
LeftHand,5.820474,-0.054,12.35699,3.293701,0
RightHand,5.693398,0.8577644,12.29401,3.319122,0
LeftHand,5.820454,-0.054,12.357,3.319122,0
RightHand,5.693423,0.8576038,12.29397,3.334259,0
LeftHand,5.820449,-0.054,12.357,3.334259,0
RightHand,5.693421,0.8575042,12.29396,3.350311,0
LeftHand,5.820427,-0.054,12.35702,3.350311,0
RightHand,5.693425,0.8574301,12.29398,3.375198,0
LeftHand,5.820405,-0.054,12.35703,3.375198,0
RightHand,5.693425,0.8574164,12.29401,3.391495,0
LeftHand,5.820373,-0.054,12.35705,3.391495,0
RightHand,5.693496,0.857489,12.29405,3.416214,0
LeftHand,5.820369,-0.054,12.35705,3.416214,0
RightHand,5.693502,0.8575677,12.29409,3.430923,0
LeftHand,5.820357,-0.054,12.35706,3.430923,0
RightHand,5.693496,0.857646,12.29412,3.446701,0
LeftHand,5.820363,-0.054,12.35705,3.446701,0
RightHand,5.693376,0.8577617,12.29422,3.472046,0
LeftHand,5.820349,-0.054,12.35706,3.472046,0
RightHand,5.693293,0.8578073,12.29428,3.487305,0
LeftHand,5.820334,-0.054,12.35707,3.487305,0
RightHand,5.693213,0.8578509,12.29436,3.50264,0
LeftHand,5.820337,-0.054,12.35707,3.50264,0
RightHand,5.693142,0.8579452,12.29445,3.527817,0
LeftHand,5.820356,-0.054,12.35706,3.527817,0
RightHand,5.693103,0.8580197,12.29456,3.543594,0
LeftHand,5.820361,-0.054,12.35706,3.543594,0
RightHand,5.69305,0.8580738,12.29473,3.568497,0
LeftHand,5.820371,-0.054,12.35705,3.568497,0
RightHand,5.693041,0.8580605,12.2948,3.583923,0
LeftHand,5.820377,-0.054,12.35705,3.583923,0
RightHand,5.693052,0.8579973,12.29488,3.600006,0
LeftHand,5.820378,-0.054,12.35705,3.600006,0
RightHand,5.693106,0.8578172,12.29489,3.624191,0
LeftHand,5.820376,-0.054,12.35705,3.624191,0
RightHand,5.693191,0.8575867,12.29484,3.639648,0
LeftHand,5.820383,-0.054,12.35704,3.639648,0
RightHand,5.693308,0.8573389,12.29475,3.665848,0
LeftHand,5.820392,-0.054,12.35704,3.665848,0
RightHand,5.69338,0.8572499,12.29471,3.681824,0
LeftHand,5.820402,-0.054,12.35703,3.681824,0
RightHand,5.693561,0.8571106,12.29465,3.707779,0
LeftHand,5.820409,-0.054,12.35703,3.707779,0
RightHand,5.693679,0.8570936,12.29461,3.723511,0
LeftHand,5.820426,-0.054,12.35702,3.723511,0
RightHand,5.693821,0.8570958,12.29456,3.749573,0
LeftHand,5.820442,-0.054,12.35701,3.749573,0
RightHand,5.693915,0.8570855,12.29448,3.778061,0
LeftHand,5.820446,-0.054,12.357,3.778061,0
RightHand,5.693957,0.8570886,12.29441,3.796478,0
LeftHand,5.82043,-0.054,12.35701,3.796478,0
RightHand,5.693995,0.8571062,12.29436,3.820389,0
LeftHand,5.820415,-0.054,12.35702,3.820389,0
RightHand,5.694046,0.8571939,12.29433,3.847916,0
LeftHand,5.820411,-0.054,12.35703,3.847916,0
RightHand,5.694055,0.8572508,12.29432,3.863831,0
LeftHand,5.820415,-0.054,12.35702,3.863831,0
RightHand,5.694043,0.8573068,12.29431,3.889954,0
LeftHand,5.820422,-0.054,12.35702,3.889954,0
RightHand,5.694026,0.8573225,12.29429,3.905991,0
LeftHand,5.820417,-0.054,12.35702,3.905991,0
RightHand,5.693956,0.8573238,12.29426,3.932739,0
LeftHand,5.820399,-0.054,12.35703,3.932739,0
RightHand,5.693792,0.8572533,12.29424,3.959656,0
LeftHand,5.820378,-0.054,12.35705,3.959656,0
RightHand,5.693708,0.8571719,12.29419,3.987595,0
LeftHand,5.820373,-0.054,12.35705,3.987595,0
RightHand,5.693686,0.8571416,12.29417,4.004211,0
LeftHand,5.820365,-0.054,12.35705,4.004211,0
RightHand,5.693717,0.8571724,12.29414,4.029602,0
LeftHand,5.82038,-0.054,12.35704,4.029602,0
RightHand,5.69375,0.8571905,12.29411,4.056534,0
LeftHand,5.820389,-0.054,12.35704,4.056534,0
RightHand,5.693765,0.8571666,12.29407,4.071625,0
LeftHand,5.8204,-0.054,12.35703,4.071625,0
RightHand,5.693807,0.857129,12.29401,4.099854,0
LeftHand,5.820414,-0.054,12.35702,4.099854,0
RightHand,5.693845,0.8570632,12.29396,4.126083,0
LeftHand,5.820428,-0.054,12.35701,4.126083,0
RightHand,5.693863,0.8569984,12.29391,4.141174,0
LeftHand,5.82044,-0.054,12.35701,4.141174,0
RightHand,5.693841,0.8568704,12.29383,4.168625,0
LeftHand,5.820397,-0.054,12.35703,4.168625,0
RightHand,5.693847,0.8567963,12.29376,4.184738,0
LeftHand,5.820382,-0.054,12.35704,4.184738,0
RightHand,5.693912,0.8567522,12.29368,4.21077,0
LeftHand,5.820386,-0.054,12.35704,4.21077,0
RightHand,5.694043,0.8567545,12.29362,4.238037,0
LeftHand,5.820387,-0.054,12.35704,4.238037,0
RightHand,5.694158,0.8567555,12.29359,4.253693,0
LeftHand,5.820393,-0.054,12.35704,4.253693,0
RightHand,5.694342,0.8567428,12.29355,4.279968,0
LeftHand,5.820399,-0.054,12.35703,4.279968,0
RightHand,5.694402,0.8567318,12.29356,4.295212,0
LeftHand,5.820398,-0.054,12.35703,4.295212,0
RightHand,5.69444,0.8567115,12.29358,4.322357,0
LeftHand,5.820398,-0.054,12.35703,4.322357,0
RightHand,5.694439,0.8567101,12.29361,4.337524,0
LeftHand,5.820395,-0.054,12.35703,4.337524,0
RightHand,5.694386,0.8567535,12.29369,4.363586,0
LeftHand,5.820399,-0.054,12.35703,4.363586,0
RightHand,5.6943,0.8568299,12.29378,4.379028,0
LeftHand,5.820399,-0.054,12.35703,4.379028,0
RightHand,5.694137,0.8569704,12.29393,4.404526,0
LeftHand,5.820409,-0.054,12.35703,4.404526,0
RightHand,5.694025,0.8570589,12.29401,4.420364,0
LeftHand,5.820417,-0.054,12.35702,4.420364,0
RightHand,5.693857,0.8571028,12.2941,4.445999,0
LeftHand,5.820411,-0.054,12.35703,4.445999,0
RightHand,5.69377,0.8570973,12.29412,4.461838,0
LeftHand,5.82041,-0.054,12.35703,4.461838,0
RightHand,5.693685,0.8570407,12.2941,4.487503,0
LeftHand,5.820408,-0.054,12.35703,4.487503,0
RightHand,5.693664,0.8570197,12.29409,4.503189,0
LeftHand,5.820401,-0.054,12.35703,4.503189,0
RightHand,5.693621,0.8569295,12.29402,4.529205,0
LeftHand,5.820405,-0.054,12.35703,4.529205,0
RightHand,5.693568,0.8568094,12.29398,4.544327,0
LeftHand,5.820402,-0.054,12.35703,4.544327,0
RightHand,5.693497,0.8566678,12.29392,4.571396,0
LeftHand,5.820408,-0.054,12.35703,4.571396,0
RightHand,5.693353,0.8563671,12.29376,4.599701,0
LeftHand,5.820413,-0.054,12.35702,4.599701,0
RightHand,5.693403,0.8561799,12.29359,4.615433,0
LeftHand,5.820412,-0.054,12.35703,4.615433,0
RightHand,5.693836,0.8562859,12.29313,4.64238,0
LeftHand,5.820406,-0.054,12.35703,4.64238,0
RightHand,5.6918,0.8579172,12.29533,4.657349,1
LeftHand,5.820395,-0.054,12.35703,4.657349,0
RightHand,5.690567,0.8563516,12.29588,4.682449,1
LeftHand,5.820398,-0.054,12.35703,4.682449,0
RightHand,5.690569,0.8542656,12.29493,4.699417,1
LeftHand,5.820402,-0.054,12.35703,4.699417,0
RightHand,5.691204,0.8541746,12.29433,4.724319,1
LeftHand,5.820412,-0.054,12.35703,4.724319,0
RightHand,5.691155,0.8541425,12.29434,4.740707,1
LeftHand,5.820423,-0.054,12.35702,4.740707,0
RightHand,5.691055,0.8540255,12.29445,4.767441,1
LeftHand,5.820436,-0.054,12.35701,4.767441,0
RightHand,5.690938,0.8539679,12.29466,4.795288,1
LeftHand,5.820483,-0.054,12.35698,4.795288,0
RightHand,5.690965,0.8539286,12.29473,4.811462,1
LeftHand,5.8205,-0.054,12.35697,4.811462,0
RightHand,5.691114,0.8540038,12.29489,4.835602,1
LeftHand,5.820507,-0.054,12.35697,4.835602,0
RightHand,5.691052,0.8543065,12.29507,4.863281,1
LeftHand,5.820509,-0.054,12.35697,4.863281,0
RightHand,5.690831,0.8545521,12.29523,4.891098,1
LeftHand,5.820515,-0.054,12.35696,4.891098,0
RightHand,5.690762,0.8545163,12.29519,4.906845,1
LeftHand,5.820522,-0.054,12.35696,4.906845,0
RightHand,5.690603,0.8545194,12.2952,4.933319,1
LeftHand,5.820509,-0.054,12.35697,4.933319,0
RightHand,5.690394,0.8545485,12.29527,4.961121,1
LeftHand,5.82051,-0.054,12.35696,4.961121,0
RightHand,5.690132,0.8545191,12.29537,4.977295,1
LeftHand,5.820504,-0.054,12.35697,4.977295,0
RightHand,5.689689,0.8544245,12.2956,5.002197,0
LeftHand,5.820458,-0.054,12.357,5.002197,0
RightHand,5.689416,0.8543712,12.29577,5.030594,0
LeftHand,5.820427,-0.054,12.35702,5.030594,0
RightHand,5.689511,0.8544188,12.29578,5.057953,0
LeftHand,5.820419,-0.054,12.35702,5.057953,0
RightHand,5.689539,0.8544533,12.29587,5.073227,0
LeftHand,5.820391,-0.054,12.35704,5.073227,0
RightHand,5.689834,0.8546162,12.29608,5.10051,0
LeftHand,5.820388,-0.054,12.35704,5.10051,0
RightHand,5.68995,0.8546817,12.29616,5.115952,0
LeftHand,5.82039,-0.054,12.35704,5.115952,0
RightHand,5.690186,0.8546871,12.29625,5.142044,0
LeftHand,5.8204,-0.054,12.35703,5.142044,0
RightHand,5.690389,0.8545911,12.29634,5.170258,0
LeftHand,5.820411,-0.054,12.35703,5.170258,0
RightHand,5.690529,0.854528,12.29639,5.186874,0
LeftHand,5.82042,-0.054,12.35702,5.186874,0
RightHand,5.690609,0.8545127,12.2965,5.21225,0
LeftHand,5.820436,-0.054,12.35701,5.21225,0
RightHand,5.690619,0.8545246,12.29661,5.228088,0
LeftHand,5.82044,-0.054,12.35701,5.228088,0
RightHand,5.690522,0.8546606,12.29694,5.253738,0
LeftHand,5.820453,-0.054,12.357,5.253738,0
RightHand,5.690377,0.8547756,12.29718,5.268982,0
