Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.579502,1.040891,9.30186,1.554276,0
RightHand,3.768141,1.172175,9.055113,1.568649,0
LeftHand,3.579519,1.040891,9.301876,1.568649,0
RightHand,3.76823,1.172366,9.055138,1.582993,0
LeftHand,3.579514,1.040891,9.301872,1.582993,0
RightHand,3.768277,1.172625,9.055172,1.59642,0
LeftHand,3.579474,1.040891,9.301832,1.59642,0
RightHand,3.768308,1.172841,9.05523,1.610535,0
LeftHand,3.579433,1.04089,9.30179,1.610535,0
RightHand,3.76834,1.173029,9.055322,1.624557,0
LeftHand,3.579416,1.040891,9.301773,1.624557,0
RightHand,3.768371,1.173191,9.055429,1.638321,0
LeftHand,3.579414,1.040891,9.301771,1.638321,0
RightHand,3.768419,1.173419,9.055597,1.652313,0
LeftHand,3.579423,1.040891,9.301781,1.652313,0
RightHand,3.768424,1.173567,9.055706,1.66568,0
LeftHand,3.57942,1.040891,9.301778,1.66568,0
RightHand,3.768401,1.173648,9.055776,1.679611,0
LeftHand,3.579406,1.040891,9.301763,1.679611,0
RightHand,3.76841,1.173745,9.055997,1.694046,0
LeftHand,3.579417,1.040891,9.301774,1.694046,0
RightHand,3.768514,1.173821,9.056365,1.707718,0
LeftHand,3.579433,1.040891,9.30179,1.707718,0
RightHand,3.7686,1.173855,9.056561,1.721573,0
LeftHand,3.579447,1.040891,9.301805,1.721573,0
RightHand,3.768712,1.173854,9.056805,1.735901,0
LeftHand,3.579511,1.040891,9.301869,1.735901,0
RightHand,3.768701,1.173853,9.056846,1.749603,0
LeftHand,3.579522,1.040891,9.30188,1.749603,0
RightHand,3.76869,1.173873,9.056855,1.764206,0
LeftHand,3.57954,1.040891,9.301897,1.764206,0
RightHand,3.768661,1.173922,9.056838,1.777283,0
LeftHand,3.579544,1.040891,9.301902,1.777283,0
RightHand,3.768662,1.17401,9.056767,1.791046,0
LeftHand,3.579562,1.040891,9.30192,1.791046,0
RightHand,3.768673,1.174146,9.056664,1.805084,0
LeftHand,3.579579,1.040891,9.301936,1.805084,0
RightHand,3.76869,1.174257,9.056616,1.819595,0
LeftHand,3.579583,1.040891,9.301941,1.819595,0
RightHand,3.76869,1.174338,9.056613,1.833298,0
LeftHand,3.579556,1.040891,9.301914,1.833298,0
RightHand,3.768714,1.174501,9.056617,1.847107,0
LeftHand,3.579491,1.040891,9.301848,1.847107,0
RightHand,3.768789,1.174703,9.056684,1.860748,0
LeftHand,3.579391,1.040891,9.301749,1.860748,0
RightHand,3.768806,1.174808,9.056709,1.875046,0
LeftHand,3.579318,1.040891,9.301675,1.875046,0
RightHand,3.768819,1.174889,9.056738,1.88855,0
LeftHand,3.579285,1.040891,9.301641,1.88855,0
RightHand,3.768774,1.174936,9.056756,1.902924,0
LeftHand,3.579265,1.040891,9.30162,1.902924,0
RightHand,3.768604,1.174942,9.056651,1.916885,0
LeftHand,3.5792,1.040891,9.301555,1.916885,0
RightHand,3.76832,1.174948,9.056428,1.930878,0
LeftHand,3.579108,1.040891,9.301461,1.930878,0
RightHand,3.767862,1.174941,9.055971,1.946487,0
LeftHand,3.579033,1.040891,9.301384,1.946487,0
RightHand,3.767574,1.17493,9.055631,1.95993,0
LeftHand,3.578968,1.040891,9.301317,1.95993,0
RightHand,3.767505,1.17495,9.055448,1.973495,0
LeftHand,3.578933,1.040891,9.301281,1.973495,0
RightHand,3.767499,1.174998,9.055344,1.98764,0
LeftHand,3.578874,1.040891,9.30122,1.98764,0
RightHand,3.767431,1.175038,9.055188,2.001404,0
LeftHand,3.578835,1.040891,9.30118,2.001404,0
RightHand,3.767236,1.175043,9.054931,2.014771,0
LeftHand,3.578747,1.040891,9.301087,2.014771,0
RightHand,3.767112,1.175027,9.054798,2.028595,0
LeftHand,3.578685,1.040891,9.301023,2.028595,0
RightHand,3.767049,1.17503,9.054735,2.042984,0
LeftHand,3.578608,1.040891,9.300942,2.042984,0
RightHand,3.767005,1.17503,9.054668,2.056732,0
LeftHand,3.578544,1.040891,9.300875,2.056732,0
RightHand,3.767051,1.174985,9.054688,2.070389,0
LeftHand,3.578482,1.040891,9.30081,2.070389,0
RightHand,3.767123,1.174939,9.054752,2.08403,0
LeftHand,3.578461,1.040891,9.300787,2.08403,0
RightHand,3.767208,1.174898,9.054823,2.098755,0
LeftHand,3.578413,1.040891,9.300736,2.098755,0
RightHand,3.767286,1.174853,9.05488,2.113602,0
LeftHand,3.578324,1.040891,9.300641,2.113602,0
RightHand,3.767568,1.17469,9.05516,2.127991,0
LeftHand,3.578267,1.040891,9.30058,2.127991,0
RightHand,3.767941,1.174462,9.055538,2.141312,0
LeftHand,3.578224,1.040891,9.300534,2.141312,0
RightHand,3.768412,1.174258,9.055906,2.154205,0
LeftHand,3.578186,1.040891,9.300492,2.154205,0
RightHand,3.768721,1.174144,9.056103,2.168808,0
LeftHand,3.578209,1.040891,9.300518,2.168808,0
RightHand,3.768885,1.174055,9.05617,2.183487,0
LeftHand,3.578206,1.040891,9.300514,2.183487,0
RightHand,3.769015,1.173938,9.056256,2.197205,0
LeftHand,3.578211,1.040891,9.300519,2.197205,0
RightHand,3.769128,1.173748,9.056365,2.210739,0
LeftHand,3.578208,1.040891,9.300516,2.210739,0
RightHand,3.76928,1.173422,9.056564,2.224701,0
LeftHand,3.57822,1.040891,9.300529,2.224701,0
RightHand,3.769506,1.172936,9.056867,2.238052,0
LeftHand,3.57825,1.040891,9.300561,2.238052,0
RightHand,3.769638,1.172608,9.05705,2.251526,0
LeftHand,3.578282,1.040891,9.300596,2.251526,0
RightHand,3.769678,1.172497,9.057103,2.265152,0
LeftHand,3.578333,1.04089,9.300651,2.265152,0
RightHand,3.769674,1.172397,9.057094,2.279327,0
LeftHand,3.57834,1.040891,9.300658,2.279327,0
RightHand,3.769675,1.17225,9.057098,2.293564,0
LeftHand,3.57834,1.040891,9.300658,2.293564,0
RightHand,3.769732,1.172148,9.057141,2.307526,0
LeftHand,3.578395,1.040891,9.300717,2.307526,0
RightHand,3.769793,1.172072,9.057149,2.32164,0
LeftHand,3.578444,1.040891,9.300769,2.32164,0
RightHand,3.769858,1.17199,9.057109,2.335739,0
LeftHand,3.578478,1.040891,9.300805,2.335739,0
RightHand,3.769903,1.171984,9.057025,2.350021,0
LeftHand,3.57848,1.04089,9.300807,2.350021,0
RightHand,3.769928,1.172025,9.056945,2.36351,0
LeftHand,3.578507,1.040891,9.300837,2.36351,0
RightHand,3.769949,1.172051,9.056879,2.377396,0
LeftHand,3.57854,1.04089,9.30087,2.377396,0
RightHand,3.769922,1.172064,9.056753,2.391556,0
LeftHand,3.578543,1.04089,9.300874,2.391556,0
RightHand,3.76991,1.172073,9.056702,2.406052,0
LeftHand,3.578557,1.040891,9.300889,2.406052,0
RightHand,3.769923,1.172073,9.05671,2.419373,0
LeftHand,3.5786,1.040891,9.300934,2.419373,0
RightHand,3.769867,1.172051,9.05667,2.433273,0
LeftHand,3.578618,1.040891,9.300953,2.433273,0
RightHand,3.769724,1.171959,9.056616,2.447571,0
LeftHand,3.57862,1.040891,9.300956,2.447571,0
RightHand,3.769639,1.171887,9.056578,2.461426,0
LeftHand,3.578633,1.040891,9.300968,2.461426,0
RightHand,3.769571,1.171841,9.056519,2.475128,0
LeftHand,3.578632,1.040891,9.300968,2.475128,0
RightHand,3.769542,1.171812,9.056458,2.489075,0
LeftHand,3.578642,1.040891,9.300978,2.489075,0
RightHand,3.769456,1.171731,9.056335,2.502945,0
LeftHand,3.578646,1.040891,9.300982,2.502945,0
RightHand,3.769407,1.171615,9.056273,2.516891,0
LeftHand,3.578644,1.040891,9.30098,2.516891,0
RightHand,3.769395,1.171486,9.056277,2.530884,0
LeftHand,3.578629,1.040891,9.300964,2.530884,0
RightHand,3.769425,1.171373,9.056328,2.545944,0
LeftHand,3.578599,1.04089,9.300933,2.545944,0
RightHand,3.76944,1.17129,9.056379,2.559204,0
LeftHand,3.578548,1.040891,9.300879,2.559204,0
RightHand,3.769441,1.171156,9.056499,2.573639,0
LeftHand,3.578499,1.040891,9.300827,2.573639,0
RightHand,3.769423,1.17105,9.056582,2.587006,0
LeftHand,3.578463,1.040891,9.30079,2.587006,0
RightHand,3.769385,1.170931,9.056646,2.600891,0
LeftHand,3.578418,1.040891,9.300741,2.600891,0
RightHand,3.769295,1.170893,9.056603,2.615005,0
LeftHand,3.578366,1.040891,9.300686,2.615005,0
RightHand,3.769176,1.170809,9.056543,2.629379,0
LeftHand,3.578328,1.040891,9.300645,2.629379,0
RightHand,3.769023,1.170742,9.056394,2.643188,0
LeftHand,3.578275,1.040891,9.300589,2.643188,0
RightHand,3.769004,1.170767,9.056305,2.657013,0
LeftHand,3.578254,1.040891,9.300567,2.657013,0
RightHand,3.768991,1.170806,9.056208,2.671295,0
LeftHand,3.578206,1.040891,9.300514,2.671295,0
RightHand,3.768976,1.170829,9.056125,2.685379,0
LeftHand,3.57816,1.040891,9.300465,2.685379,0
RightHand,3.768953,1.170839,9.056044,2.699066,0
LeftHand,3.578108,1.04089,9.300408,2.699066,0
RightHand,3.768957,1.170877,9.055995,2.713211,0
LeftHand,3.578074,1.040891,9.30037,2.713211,0
RightHand,3.768966,1.170962,9.055944,2.727432,0
LeftHand,3.578026,1.040891,9.30032,2.727432,0
RightHand,3.768985,1.171074,9.055892,2.74118,0
LeftHand,3.577982,1.040891,9.300271,2.74118,0
RightHand,3.769045,1.171215,9.05584,2.755142,0
LeftHand,3.577962,1.040891,9.30025,2.755142,0
RightHand,3.769058,1.171307,9.05577,2.769028,0
LeftHand,3.577923,1.040891,9.300207,2.769028,0
RightHand,3.769095,1.171448,9.055705,2.783142,0
LeftHand,3.577907,1.040891,9.300189,2.783142,0
RightHand,3.769105,1.171575,9.055618,2.796814,0
LeftHand,3.577886,1.040891,9.300166,2.796814,0
RightHand,3.769099,1.171684,9.055522,2.810577,0
LeftHand,3.577872,1.040891,9.300151,2.810577,0
RightHand,3.769073,1.171744,9.055433,2.824524,0
LeftHand,3.577852,1.040891,9.300128,2.824524,0
RightHand,3.769048,1.171805,9.055346,2.838364,0
LeftHand,3.577834,1.040891,9.300109,2.838364,0
RightHand,3.769008,1.171859,9.055245,2.852448,0
LeftHand,3.577776,1.04089,9.300045,2.852448,0
RightHand,3.769095,1.171957,9.055218,2.86618,0
LeftHand,3.57777,1.040891,9.300038,2.86618,0
RightHand,3.769156,1.172012,9.0552,2.880249,0
LeftHand,3.577742,1.040891,9.300007,2.880249,0
RightHand,3.769282,1.172052,9.055239,2.894745,0
LeftHand,3.577754,1.040891,9.30002,2.894745,0
RightHand,3.769423,1.172078,9.055258,2.908646,0
LeftHand,3.577754,1.040891,9.30002,2.908646,0
RightHand,3.769521,1.172076,9.055285,2.922073,0
LeftHand,3.577759,1.040891,9.300026,2.922073,0
RightHand,3.769648,1.172039,9.055366,2.936417,0
LeftHand,3.57776,1.040891,9.300027,2.936417,0
RightHand,3.769801,1.172002,9.05548,2.950897,0
LeftHand,3.577765,1.040891,9.300033,2.950897,0
RightHand,3.769909,1.171946,9.055579,2.964386,0
LeftHand,3.577774,1.040891,9.300043,2.964386,0
RightHand,3.770011,1.171852,9.055721,2.978348,0
LeftHand,3.577853,1.040891,9.30013,2.978348,0
RightHand,3.770052,1.171782,9.055799,2.992081,0
LeftHand,3.577901,1.040891,9.300182,2.992081,0
RightHand,3.770043,1.171678,9.055867,3.006134,0
LeftHand,3.577939,1.040891,9.300223,3.006134,0
RightHand,3.770003,1.171566,9.055954,3.020157,0
LeftHand,3.577975,1.040891,9.300264,3.020157,0
RightHand,3.769886,1.171561,9.055965,3.063889,0
LeftHand,3.577982,1.040891,9.300271,3.063889,0
RightHand,3.769775,1.171801,9.055848,3.088715,0
LeftHand,3.578058,1.040891,9.300354,3.088715,0
RightHand,3.76969,1.171982,9.055738,3.102081,0
LeftHand,3.57812,1.04089,9.300422,3.102081,0
RightHand,3.76948,1.172205,9.055527,3.116379,0
LeftHand,3.578132,1.040891,9.300435,3.116379,0
RightHand,3.769288,1.172314,9.055396,3.130615,0
LeftHand,3.578123,1.04089,9.300425,3.130615,0
RightHand,3.769149,1.172407,9.055326,3.14473,0
LeftHand,3.57814,1.040891,9.300443,3.14473,0
RightHand,3.76913,1.17246,9.055327,3.158875,0
LeftHand,3.578159,1.040891,9.300464,3.158875,0
RightHand,3.769114,1.172563,9.055335,3.172699,0
LeftHand,3.578197,1.040891,9.300505,3.172699,0
RightHand,3.769018,1.172721,9.055313,3.187012,0
LeftHand,3.578212,1.040891,9.300521,3.187012,0
RightHand,3.768873,1.172909,9.055269,3.201233,0
LeftHand,3.578197,1.040891,9.300505,3.201233,0
RightHand,3.768797,1.17299,9.055273,3.215363,0
LeftHand,3.578194,1.040891,9.300501,3.215363,0
RightHand,3.76878,1.173043,9.055311,3.229782,0
LeftHand,3.578206,1.040891,9.300514,3.229782,0
RightHand,3.768789,1.173131,9.055392,3.244507,0
LeftHand,3.57824,1.040891,9.300551,3.244507,0
RightHand,3.768844,1.173191,9.0555,3.258026,0
LeftHand,3.578283,1.040891,9.300597,3.258026,0
RightHand,3.768874,1.173219,9.055561,3.271713,0
LeftHand,3.578307,1.040891,9.300623,3.271713,0
RightHand,3.768868,1.173218,9.055643,3.287552,0
LeftHand,3.57832,1.040891,9.300636,3.287552,0
RightHand,3.768822,1.173162,9.055748,3.300842,0
LeftHand,3.578306,1.040891,9.300622,3.300842,0
RightHand,3.768816,1.173061,9.055948,3.314484,0
LeftHand,3.578306,1.040891,9.300622,3.314484,0
RightHand,3.768824,1.17303,9.056049,3.328857,0
LeftHand,3.57828,1.040891,9.300593,3.328857,0
RightHand,3.768904,1.173093,9.056091,3.354187,0
LeftHand,3.578245,1.040891,9.300556,3.354187,0
RightHand,3.768975,1.173158,9.05609,3.368805,0
LeftHand,3.578235,1.040891,9.300545,3.368805,0
RightHand,3.769046,1.173242,9.056061,3.382904,0
LeftHand,3.578219,1.040891,9.300528,3.382904,0
RightHand,3.769117,1.173316,9.056061,3.396881,0
LeftHand,3.578216,1.040891,9.300525,3.396881,0
RightHand,3.769208,1.173353,9.056132,3.410629,0
LeftHand,3.578238,1.040891,9.300549,3.410629,0
RightHand,3.769379,1.17342,9.056298,3.424835,0
LeftHand,3.578259,1.040891,9.300571,3.424835,0
RightHand,3.769494,1.17347,9.056432,3.43895,0
LeftHand,3.57825,1.040891,9.300561,3.43895,0
RightHand,3.769551,1.173509,9.05653,3.452805,0
LeftHand,3.578232,1.040891,9.300542,3.452805,0
RightHand,3.769596,1.173557,9.056605,3.466537,0
LeftHand,3.57823,1.040891,9.300541,3.466537,0
RightHand,3.769653,1.17365,9.056671,3.480621,0
LeftHand,3.578233,1.040891,9.300543,3.480621,0
RightHand,3.769685,1.173788,9.056677,3.494263,0
LeftHand,3.578214,1.040891,9.300523,3.494263,0
RightHand,3.769685,1.173951,9.056633,3.508316,0
LeftHand,3.578175,1.040891,9.300481,3.508316,0
RightHand,3.76966,1.174102,9.056562,3.522964,0
LeftHand,3.578151,1.040891,9.300454,3.522964,0
RightHand,3.76962,1.174236,9.056482,3.536591,0
LeftHand,3.578146,1.040891,9.300449,3.536591,0
RightHand,3.769538,1.174344,9.056396,3.550446,0
LeftHand,3.578136,1.040891,9.300439,3.550446,0
RightHand,3.769487,1.174376,9.056396,3.564651,0
LeftHand,3.578152,1.040891,9.300456,3.564651,0
RightHand,3.769395,1.174409,9.056367,3.57814,0
LeftHand,3.578154,1.040891,9.300458,3.57814,0
RightHand,3.769278,1.174452,9.056296,3.592255,0
LeftHand,3.578155,1.040891,9.300459,3.592255,0
RightHand,3.769167,1.174492,9.05623,3.606125,0
