Type,X,Y,Z,Time,TriggerPressed
LeftHand,3.903517,0.175,8.859877,1.964871,0
RightHand,4.42241,1.720325,11.95382,1.992713,0
LeftHand,3.903517,0.175,8.859877,1.992713,0
RightHand,4.422409,1.720325,11.95382,2.026733,0
LeftHand,3.903517,0.175,8.859877,2.026733,0
RightHand,4.422409,1.720325,11.95382,2.047974,0
LeftHand,3.903517,0.175,8.859877,2.047974,0
RightHand,4.422409,1.720326,11.95382,2.075926,0
LeftHand,3.903517,0.175,8.859877,2.075926,0
RightHand,4.422409,1.720326,11.95382,2.103813,0
LeftHand,3.903517,0.175,8.859877,2.103813,0
RightHand,4.422409,1.720326,11.95382,2.131521,0
LeftHand,3.903517,0.175,8.859877,2.131521,0
RightHand,4.422409,1.720326,11.95382,2.159346,0
LeftHand,3.903517,0.175,8.859877,2.159346,0
RightHand,4.422409,1.720327,11.95383,2.193341,0
LeftHand,3.903517,0.175,8.859877,2.193341,0
RightHand,4.422409,1.720327,11.95383,2.214756,0
LeftHand,3.903517,0.175,8.859877,2.214756,0
RightHand,4.422409,1.720327,11.95383,2.242712,0
LeftHand,3.903517,0.175,8.859877,2.242712,0
RightHand,4.422409,1.720327,11.95383,2.270427,0
LeftHand,3.903517,0.175,8.859877,2.270427,0
RightHand,4.422409,1.720327,11.95383,2.298078,0
LeftHand,3.903517,0.175,8.859877,2.298078,0
RightHand,4.422409,1.720328,11.95383,2.326007,0
LeftHand,3.903517,0.175,8.859877,2.326007,0
RightHand,4.422408,1.720328,11.95383,2.360005,0
LeftHand,3.903517,0.175,8.859877,2.360005,0
RightHand,4.422408,1.720328,11.95383,2.38152,0
LeftHand,3.903517,0.175,8.859877,2.38152,0
RightHand,4.422408,1.720328,11.95383,2.409299,0
LeftHand,3.903517,0.175,8.859877,2.409299,0
RightHand,4.422408,1.720329,11.95383,2.437043,0
LeftHand,3.903517,0.175,8.859877,2.437043,0
RightHand,4.422408,1.720329,11.95383,2.464837,0
LeftHand,3.903517,0.175,8.859877,2.464837,0
RightHand,4.422408,1.720329,11.95383,2.492651,0
LeftHand,3.903517,0.175,8.859877,2.492651,0
RightHand,4.422408,1.720329,11.95383,2.526572,0
LeftHand,3.903517,0.175,8.859877,2.526572,0
RightHand,4.422408,1.72033,11.95384,2.548176,0
LeftHand,3.903517,0.175,8.859877,2.548176,0
RightHand,4.422408,1.72033,11.95384,2.575926,0
LeftHand,3.903517,0.175,8.859877,2.575926,0
RightHand,4.422408,1.72033,11.95384,2.610952,0
LeftHand,3.903517,0.175,8.859877,2.610952,0
RightHand,4.422408,1.72033,11.95384,2.631568,0
LeftHand,3.903517,0.175,8.859877,2.631568,0
RightHand,4.417132,1.72033,11.87902,2.65925,0
LeftHand,3.903517,0.175,8.859877,2.65925,0
RightHand,4.411858,1.720331,11.80421,2.693282,0
LeftHand,3.903517,0.175,8.859877,2.693282,0
RightHand,4.406583,1.720331,11.7294,2.714844,0
LeftHand,3.903517,0.175,8.859877,2.714844,0
RightHand,4.401309,1.720331,11.65458,2.742652,0
LeftHand,3.903517,0.175,8.859877,2.742652,0
RightHand,4.396034,1.720332,11.57977,2.770643,0
LeftHand,3.903517,0.175,8.859877,2.770643,0
RightHand,4.390759,1.720332,11.50495,2.798295,0
LeftHand,3.903517,0.175,8.859877,2.798295,0
RightHand,4.385484,1.720332,11.43014,2.826091,0
LeftHand,3.903517,0.175,8.859877,2.826091,0
RightHand,4.380209,1.720332,11.35533,2.861747,0
LeftHand,3.903517,0.175,8.859877,2.861747,0
RightHand,4.374935,1.720332,11.28051,2.882606,0
LeftHand,3.903517,0.175,8.859877,2.882606,0
RightHand,4.36966,1.720332,11.2057,2.909385,0
LeftHand,3.903517,0.175,8.859877,2.909385,0
RightHand,4.364385,1.720333,11.13089,2.937865,0
LeftHand,3.903517,0.175,8.859877,2.937865,0
RightHand,4.35911,1.720333,11.05607,2.972853,0
LeftHand,3.903517,0.175,8.859877,2.972853,0
RightHand,4.353836,1.720333,10.98126,2.993647,0
LeftHand,3.903517,0.175,8.859877,2.993647,0
RightHand,4.348561,1.720333,10.90644,3.026702,0
LeftHand,3.903517,0.175,8.859877,3.026702,0
RightHand,4.343286,1.720333,10.83163,3.048256,0
LeftHand,3.903517,0.175,8.859877,3.048256,0
RightHand,4.338011,1.720334,10.75682,3.075993,0
LeftHand,3.903517,0.175,8.859877,3.075993,0
RightHand,4.332736,1.720334,10.682,3.107984,0
LeftHand,3.903517,0.175,8.859877,3.107984,0
RightHand,4.327462,1.720334,10.60719,3.131621,0
LeftHand,3.903517,0.175,8.859877,3.131621,0
RightHand,4.322187,1.720334,10.53237,3.159459,0
LeftHand,3.903517,0.175,8.859877,3.159459,0
RightHand,4.316912,1.720334,10.45756,3.197661,0
LeftHand,3.903517,0.175,8.859877,3.197661,0
RightHand,4.311637,1.720335,10.38275,3.215015,0
LeftHand,3.903517,0.175,8.859877,3.215015,0
RightHand,4.311637,1.720335,10.38275,3.242669,0
LeftHand,3.903517,0.175,8.859877,3.242669,0
RightHand,4.311638,1.720335,10.38275,3.270461,0
LeftHand,3.903517,0.175,8.859877,3.270461,0
RightHand,4.311638,1.720336,10.38275,3.2983,0
LeftHand,3.903517,0.175,8.859877,3.2983,0
RightHand,4.311638,1.720336,10.38275,3.326105,0
LeftHand,3.903517,0.175,8.859877,3.326105,0
RightHand,4.311639,1.720336,10.38275,3.360053,0
LeftHand,3.903517,0.175,8.859877,3.360053,0
RightHand,4.311639,1.720337,10.38275,3.38164,0
LeftHand,3.903517,0.175,8.859877,3.38164,0
RightHand,4.311639,1.720337,10.38275,3.409462,0
LeftHand,3.903517,0.175,8.859877,3.409462,0
RightHand,4.311639,1.720338,10.38275,3.437096,0
LeftHand,3.903517,0.175,8.859877,3.437096,0
RightHand,4.31164,1.720338,10.38275,3.46504,0
LeftHand,3.903517,0.175,8.859877,3.46504,0
RightHand,4.31164,1.720338,10.38275,3.493015,0
LeftHand,3.903517,0.175,8.859877,3.493015,0
RightHand,4.31164,1.720339,10.38275,3.526785,0
LeftHand,3.903517,0.175,8.859877,3.526785,0
RightHand,4.311641,1.720339,10.38275,3.550189,0
LeftHand,3.903517,0.175,8.859877,3.550189,0
RightHand,4.311641,1.720339,10.38275,3.576097,0
LeftHand,3.903517,0.175,8.859877,3.576097,0
RightHand,4.311641,1.72034,10.38275,3.603845,0
LeftHand,3.903517,0.175,8.859877,3.603845,0
RightHand,4.311641,1.72034,10.38275,3.631903,0
LeftHand,3.903517,0.175,8.859877,3.631903,0
RightHand,4.311642,1.72034,10.38275,3.659899,0
LeftHand,3.903517,0.175,8.859877,3.659899,0
RightHand,4.311642,1.720341,10.38275,3.694089,0
LeftHand,3.903517,0.175,8.859877,3.694089,0
RightHand,4.298075,1.711815,10.38764,3.715225,0
LeftHand,3.902472,0.175,8.85994,3.715225,0
RightHand,4.275333,1.694861,10.39404,3.742964,0
LeftHand,3.900727,0.175,8.859995,3.742964,0
RightHand,4.257118,1.680141,10.39785,3.770786,0
LeftHand,3.899331,0.175,8.859996,3.770786,0
RightHand,4.241265,1.663462,10.3991,3.798424,0
LeftHand,3.89811,0.175,8.859964,3.798424,0
RightHand,4.218969,1.636714,10.39814,3.826467,0
LeftHand,3.896367,0.175,8.859868,3.826467,0
RightHand,4.210176,1.626554,10.39737,3.860973,0
LeftHand,3.895671,0.175,8.859813,3.860973,0
RightHand,4.210327,1.622511,10.39563,3.882033,0
LeftHand,3.895671,0.175,8.859813,3.882033,0
RightHand,4.205853,1.620494,10.39644,3.9097,0
LeftHand,3.895324,0.175,8.859781,3.9097,0
RightHand,4.205937,1.618481,10.39555,3.937708,0
LeftHand,3.895324,0.175,8.859781,3.937708,0
RightHand,4.203661,1.618481,10.39639,3.964938,0
LeftHand,3.89515,0.175,8.859765,3.964938,0
RightHand,4.203748,1.61647,10.39549,3.993027,0
LeftHand,3.89515,0.175,8.859765,3.993027,0
RightHand,4.203748,1.61647,10.39549,4.027062,0
LeftHand,3.89515,0.175,8.859765,4.027062,0
RightHand,4.203748,1.61647,10.39549,4.048352,0
LeftHand,3.89515,0.175,8.859765,4.048352,0
RightHand,4.203748,1.61647,10.39549,4.076056,0
LeftHand,3.89515,0.175,8.859765,4.076056,0
RightHand,4.203748,1.61647,10.39549,4.104279,0
LeftHand,3.89515,0.175,8.859765,4.104279,0
RightHand,4.203748,1.616469,10.39549,4.131545,0
LeftHand,3.89515,0.175,8.859765,4.131545,0
RightHand,4.203661,1.61848,10.39639,4.159744,0
LeftHand,3.89515,0.175,8.859765,4.159744,0
RightHand,4.203661,1.61848,10.39639,4.194205,0
LeftHand,3.89515,0.175,8.859765,4.194205,0
RightHand,4.203661,1.61848,10.39639,4.215216,0
LeftHand,3.89515,0.175,8.859765,4.215216,0
RightHand,4.203574,1.620494,10.39728,4.242955,0
LeftHand,3.89515,0.175,8.859765,4.242955,0
RightHand,4.203574,1.620494,10.39728,4.270778,0
LeftHand,3.89515,0.175,8.859765,4.270778,0
RightHand,4.203574,1.620494,10.39728,4.298584,0
LeftHand,3.89515,0.175,8.859765,4.298584,0
RightHand,4.199007,1.620494,10.39892,4.326456,0
LeftHand,3.894802,0.175,8.85973,4.326456,0
RightHand,4.196718,1.620494,10.39973,4.36069,0
LeftHand,3.894629,0.175,8.859711,4.36069,0
RightHand,4.189942,1.61848,10.40123,4.381849,0
LeftHand,3.894109,0.175,8.859653,4.381849,0
RightHand,4.18316,1.616469,10.40265,4.409672,0
LeftHand,3.893589,0.175,8.859588,4.409672,0
RightHand,4.18316,1.616469,10.40265,4.437509,0
LeftHand,3.893589,0.175,8.859588,4.437509,0
RightHand,4.18316,1.616469,10.40265,4.465255,0
LeftHand,3.893589,0.175,8.859588,4.465255,0
RightHand,4.180978,1.614462,10.4025,4.492898,0
LeftHand,3.893416,0.175,8.859565,4.492898,0
RightHand,4.178678,1.614461,10.40325,4.527406,0
LeftHand,3.893243,0.175,8.859542,4.527406,0
RightHand,4.178678,1.614461,10.40325,4.548518,0
LeftHand,3.893243,0.175,8.859542,4.548518,0
RightHand,4.174068,1.614462,10.40472,4.576319,0
LeftHand,3.892897,0.175,8.859493,4.576319,0
RightHand,4.17176,1.614462,10.40544,4.604021,0
LeftHand,3.892725,0.175,8.859468,4.604021,0
RightHand,4.169449,1.614462,10.40616,4.631913,0
LeftHand,3.892552,0.175,8.859443,4.631913,0
RightHand,4.169449,1.614461,10.40616,4.659835,0
LeftHand,3.892552,0.175,8.859443,4.659835,0
RightHand,4.166998,1.616469,10.40776,4.693745,0
LeftHand,3.892379,0.175,8.859416,4.693745,0
RightHand,4.138843,1.61848,10.41648,4.715275,0
LeftHand,3.890317,0.175,8.859054,4.715275,0
RightHand,4.100802,1.620493,10.42595,4.743029,0
LeftHand,3.887594,0.175,8.858437,4.743029,0
RightHand,4.088876,1.620493,10.42821,4.770926,0
LeftHand,3.88675,0.175,8.858212,4.770926,0
RightHand,4.074516,1.620493,10.43063,4.798357,0
LeftHand,3.885743,0.175,8.857924,4.798357,0
RightHand,4.074516,1.620493,10.43063,4.826332,0
LeftHand,3.885743,0.175,8.857924,4.826332,0
RightHand,4.074516,1.620493,10.43063,4.860964,0
LeftHand,3.885743,0.175,8.857924,4.860964,0
RightHand,4.072118,1.620493,10.43101,4.88171,0
LeftHand,3.885576,0.175,8.857875,4.88171,0
RightHand,4.067318,1.620493,10.43173,4.910308,0
LeftHand,3.885242,0.175,8.857773,4.910308,0
RightHand,4.067318,1.620493,10.43173,4.937282,0
LeftHand,3.885242,0.175,8.857773,4.937282,0
RightHand,4.067317,1.620492,10.43173,4.965179,0
LeftHand,3.885242,0.175,8.857773,4.965179,0
RightHand,4.067317,1.620492,10.43173,4.993033,0
LeftHand,3.885242,0.175,8.857773,4.993033,0
RightHand,4.067317,1.620492,10.43173,5.027164,0
LeftHand,3.885242,0.175,8.857773,5.027164,0
RightHand,4.067317,1.620492,10.43173,5.049605,0
LeftHand,3.885242,0.175,8.857773,5.049605,0
RightHand,4.067317,1.620492,10.43173,5.076177,0
LeftHand,3.885242,0.175,8.857773,5.076177,0
RightHand,4.067317,1.620492,10.43174,5.103961,0
LeftHand,3.885242,0.175,8.857773,5.103961,0
RightHand,4.067317,1.620492,10.43174,5.131706,0
LeftHand,3.885242,0.175,8.857773,5.131706,0
RightHand,4.067317,1.620492,10.43174,5.159692,0
LeftHand,3.885242,0.175,8.857773,5.159692,0
RightHand,4.067317,1.620492,10.43174,5.193541,0
LeftHand,3.885242,0.175,8.857773,5.193541,0
RightHand,4.067317,1.620491,10.43174,5.215151,0
LeftHand,3.885242,0.175,8.857773,5.215151,0
RightHand,4.067317,1.620491,10.43174,5.242948,0
LeftHand,3.885242,0.175,8.857773,5.242948,0
RightHand,4.067317,1.620491,10.43174,5.270608,0
LeftHand,3.885242,0.175,8.857773,5.270608,0
RightHand,4.067317,1.620491,10.43174,5.298448,0
LeftHand,3.885242,0.175,8.857773,5.298448,0
RightHand,4.067317,1.620491,10.43174,5.326532,0
LeftHand,3.885242,0.175,8.857773,5.326532,0
RightHand,4.067317,1.620491,10.43174,5.360362,0
LeftHand,3.885242,0.175,8.857773,5.360362,0
RightHand,4.067316,1.620491,10.43174,5.382098,0
LeftHand,3.885242,0.175,8.857773,5.382098,0
RightHand,4.067316,1.620491,10.43174,5.409592,0
LeftHand,3.885242,0.175,8.857773,5.409592,0
RightHand,4.067316,1.62049,10.43174,5.437408,0
LeftHand,3.885242,0.175,8.857773,5.437408,0
RightHand,4.067316,1.62049,10.43174,5.465137,0
LeftHand,3.885242,0.175,8.857773,5.465137,0
RightHand,4.067316,1.62049,10.43174,5.492975,0
LeftHand,3.885242,0.175,8.857773,5.492975,0
RightHand,4.067316,1.62049,10.43174,5.527368,0
LeftHand,3.885242,0.175,8.857773,5.527368,0
RightHand,4.067316,1.62049,10.43174,5.548405,0
LeftHand,3.885242,0.175,8.857773,5.548405,0
RightHand,4.067316,1.62049,10.43174,5.576293,0
LeftHand,3.885242,0.175,8.857773,5.576293,0
RightHand,4.067316,1.62049,10.43174,5.604019,0
LeftHand,3.885242,0.175,8.857773,5.604019,0
RightHand,4.067316,1.62049,10.43174,5.631695,0
LeftHand,3.885242,0.175,8.857773,5.631695,0
RightHand,4.067315,1.620489,10.43174,5.659584,0
LeftHand,3.885242,0.175,8.857773,5.659584,0
RightHand,4.067315,1.620489,10.43174,5.693668,0
LeftHand,3.885242,0.175,8.857773,5.693668,0
RightHand,4.067315,1.620489,10.43174,5.715132,0
LeftHand,3.885242,0.175,8.857773,5.715132,0
RightHand,4.067315,1.620489,10.43174,5.742959,0
LeftHand,3.885242,0.175,8.857773,5.742959,0
RightHand,4.067315,1.620489,10.43174,5.770997,0
LeftHand,3.885242,0.175,8.857773,5.770997,0
RightHand,4.067315,1.620489,10.43174,5.798558,0
LeftHand,3.885242,0.175,8.857773,5.798558,0
RightHand,4.067315,1.620489,10.43174,5.826325,0
LeftHand,3.885242,0.175,8.857773,5.826325,0
RightHand,4.067315,1.620489,10.43174,5.860381,0
LeftHand,3.885242,0.175,8.857773,5.860381,0
RightHand,4.067315,1.620489,10.43174,5.881802,0
LeftHand,3.885242,0.175,8.857773,5.881802,0
RightHand,4.067314,1.620488,10.43174,5.90956,0
LeftHand,3.885242,0.175,8.857773,5.90956,0
RightHand,4.067314,1.620488,10.43174,5.937411,0
LeftHand,3.885242,0.175,8.857773,5.937411,0
RightHand,4.067314,1.620488,10.43174,5.965286,0
LeftHand,3.885242,0.175,8.857773,5.965286,0
RightHand,4.067314,1.620488,10.43174,5.993212,0
LeftHand,3.885242,0.175,8.857773,5.993212,0
RightHand,4.067314,1.620488,10.43174,6.027225,0
LeftHand,3.885242,0.175,8.857773,6.027225,0
RightHand,4.067314,1.620488,10.43174,6.048316,0
LeftHand,3.885242,0.175,8.857773,6.048316,0
RightHand,4.067314,1.620488,10.43174,6.076219,0
LeftHand,3.885242,0.175,8.857773,6.076219,0
RightHand,4.067314,1.620488,10.43174,6.104209,0
LeftHand,3.885242,0.175,8.857773,6.104209,0
RightHand,4.067314,1.620487,10.43174,6.133861,0
LeftHand,3.885242,0.175,8.857773,6.133861,0
RightHand,4.067314,1.620487,10.43174,6.159795,0
LeftHand,3.885242,0.175,8.857773,6.159795,0
RightHand,4.067313,1.620487,10.43174,6.193858,0
LeftHand,3.885242,0.175,8.857773,6.193858,0
RightHand,4.067313,1.620487,10.43174,6.215072,0
LeftHand,3.885242,0.175,8.857773,6.215072,0
RightHand,4.067313,1.620487,10.43174,6.242942,0
LeftHand,3.885242,0.175,8.857773,6.242942,0
RightHand,4.067313,1.620487,10.43174,6.270594,0
LeftHand,3.885242,0.175,8.857773,6.270594,0
RightHand,4.067313,1.620487,10.43174,6.298393,0
LeftHand,3.885242,0.175,8.857773,6.298393,0
RightHand,4.067313,1.620487,10.43174,6.326173,0
LeftHand,3.885242,0.175,8.857773,6.326173,0
RightHand,4.067313,1.620486,10.43174,6.360144,0
LeftHand,3.885242,0.175,8.857773,6.360144,0
RightHand,4.067313,1.620486,10.43174,6.381894,0
LeftHand,3.885242,0.175,8.857773,6.381894,0
RightHand,4.067313,1.620486,10.43174,6.409558,0
LeftHand,3.885242,0.175,8.857773,6.409558,0
RightHand,4.067313,1.620486,10.43175,6.437723,0
LeftHand,3.885242,0.175,8.857773,6.437723,0
RightHand,4.067312,1.620486,10.43175,6.465064,0
LeftHand,3.885242,0.175,8.857773,6.465064,0
RightHand,4.067312,1.620486,10.43175,6.492987,0
LeftHand,3.885242,0.175,8.857773,6.492987,0
RightHand,4.067312,1.620486,10.43175,6.528022,0
LeftHand,3.885242,0.175,8.857773,6.528022,0
RightHand,4.067312,1.620486,10.43175,6.548629,0
LeftHand,3.885242,0.175,8.857773,6.548629,0
RightHand,4.065036,1.638746,10.43911,6.576509,0
LeftHand,3.885242,0.175,8.857773,6.576509,0
RightHand,4.061836,1.667608,10.44947,6.604245,0
LeftHand,3.885242,0.175,8.857773,6.604245,0
RightHand,4.058874,1.69908,10.45906,6.631869,0
LeftHand,3.885242,0.175,8.857773,6.631869,0
RightHand,4.054426,1.763382,10.47346,6.66008,0
LeftHand,3.885242,0.175,8.857773,6.66008,0
RightHand,4.053776,1.776412,10.47556,6.693537,0
LeftHand,3.885242,0.175,8.857773,6.693537,0
RightHand,4.053676,1.778588,10.47589,6.715065,0
LeftHand,3.885242,0.175,8.857773,6.715065,0
RightHand,4.053676,1.778588,10.47589,6.742828,0
LeftHand,3.885242,0.175,8.857773,6.742828,0
RightHand,4.053676,1.778589,10.47589,6.770553,0
LeftHand,3.885242,0.175,8.857773,6.770553,0
RightHand,4.053676,1.778589,10.47589,6.798401,0
LeftHand,3.885242,0.175,8.857773,6.798401,0
RightHand,4.053676,1.778589,10.47589,6.826209,0
LeftHand,3.885242,0.175,8.857773,6.826209,0
RightHand,4.053676,1.778589,10.47589,6.860153,0
LeftHand,3.885242,0.175,8.857773,6.860153,0
RightHand,4.053676,1.778589,10.47589,6.88178,0
LeftHand,3.885242,0.175,8.857773,6.88178,0
RightHand,4.053676,1.778589,10.47589,6.90937,0
LeftHand,3.885242,0.175,8.857773,6.90937,0
RightHand,4.053676,1.778589,10.47589,6.937319,0
LeftHand,3.885242,0.175,8.857773,6.937319,0
RightHand,4.053676,1.778589,10.47589,6.965089,0
LeftHand,3.885242,0.175,8.857773,6.965089,0
RightHand,4.053676,1.778589,10.47589,6.992819,0
LeftHand,3.885242,0.175,8.857773,6.992819,0
RightHand,4.053676,1.77859,10.47589,7.027325,0
LeftHand,3.885242,0.175,8.857773,7.027325,0
RightHand,4.053676,1.77859,10.47589,7.048245,0
LeftHand,3.885242,0.175,8.857773,7.048245,0
RightHand,4.053676,1.77859,10.4759,7.076048,0
LeftHand,3.885242,0.175,8.857773,7.076048,0
RightHand,4.053676,1.77859,10.4759,7.103844,0
LeftHand,3.885242,0.175,8.857773,7.103844,0
RightHand,4.053676,1.77859,10.4759,7.131731,0
LeftHand,3.885242,0.175,8.857773,7.131731,0
RightHand,4.053675,1.77859,10.4759,7.159872,0
LeftHand,3.885242,0.175,8.857773,7.159872,0
RightHand,4.053675,1.77859,10.4759,7.193549,0
LeftHand,3.885242,0.175,8.857773,7.193549,0
RightHand,4.053675,1.77859,10.4759,7.21499,0
LeftHand,3.885242,0.175,8.857773,7.21499,0
RightHand,4.053675,1.77859,10.4759,7.242799,0
LeftHand,3.885242,0.175,8.857773,7.242799,0
RightHand,4.053675,1.778591,10.4759,7.270565,0
LeftHand,3.885242,0.175,8.857773,7.270565,0
RightHand,4.053675,1.778591,10.4759,7.298322,0
