Type,X,Y,Z,Time,TriggerPressed
LeftHand,2.434631,3.058562,9.21313,1.595337,0
RightHand,2.116477,3.134862,9.62193,1.621948,0
LeftHand,2.434448,3.058562,9.213113,1.621948,0
RightHand,2.116104,3.134878,9.621908,1.637695,0
LeftHand,2.434205,3.05865,9.213341,1.637695,0
RightHand,2.115255,3.134751,9.621713,1.663879,0
LeftHand,2.433777,3.0584,9.214887,1.663879,0
RightHand,2.114288,3.134657,9.621564,1.679321,0
LeftHand,2.433343,3.058591,9.214926,1.679321,0
RightHand,2.112933,3.13481,9.621696,1.7052,0
LeftHand,2.43276,3.059238,9.215442,1.7052,0
RightHand,2.111705,3.134864,9.621716,1.72168,0
LeftHand,2.432406,3.059376,9.215939,1.72168,0
RightHand,2.110096,3.134758,9.621626,1.747559,0
LeftHand,2.432397,3.059615,9.216974,1.747559,0
RightHand,2.108386,3.13458,9.621319,1.762634,0
LeftHand,2.432291,3.059689,9.217536,1.762634,0
RightHand,2.107135,3.134477,9.621237,1.789673,0
LeftHand,2.43203,3.059943,9.218609,1.789673,0
RightHand,2.104677,3.134299,9.621,1.804565,0
LeftHand,2.43175,3.060107,9.219173,1.804565,0
RightHand,2.101273,3.133749,9.62057,1.831909,0
LeftHand,2.431199,3.060382,9.22055,1.831909,0
RightHand,2.095867,3.132776,9.619854,1.858887,0
LeftHand,2.430236,3.060778,9.221876,1.858887,0
RightHand,2.091327,3.132329,9.619674,1.874451,0
LeftHand,2.429428,3.060873,9.222236,1.874451,0
RightHand,2.090589,3.13242,9.619717,1.889587,0
LeftHand,2.428821,3.060821,9.221372,1.889587,0
RightHand,2.090744,3.133019,9.619798,1.914551,0
LeftHand,2.427673,3.060821,9.221371,1.914551,0
RightHand,2.088319,3.132993,9.619747,1.929565,0
LeftHand,2.42612,3.060822,9.221411,1.929565,0
RightHand,2.086454,3.133096,9.619976,1.94397,0
LeftHand,2.425112,3.060821,9.221462,1.94397,0
RightHand,2.084255,3.133367,9.620399,1.959167,0
LeftHand,2.424184,3.060821,9.221529,1.959167,0
RightHand,2.083085,3.134089,9.621126,1.983337,0
LeftHand,2.423367,3.060821,9.221601,1.983337,0
RightHand,2.081542,3.13441,9.621519,1.999207,0
LeftHand,2.421932,3.060821,9.221761,1.999207,0
RightHand,2.082389,3.133923,9.620894,2.024841,0
LeftHand,2.421315,3.060821,9.221843,2.024841,0
RightHand,2.080739,3.133738,9.620615,2.039917,0
LeftHand,2.420008,3.060821,9.222042,2.039917,0
RightHand,2.077707,3.133613,9.619892,2.067078,0
LeftHand,2.419553,3.060821,9.22212,2.067078,0
RightHand,2.074389,3.134346,9.620324,2.093872,0
LeftHand,2.418659,3.060821,9.222285,2.093872,0
RightHand,2.072702,3.134031,9.619909,2.120789,0
LeftHand,2.41815,3.060821,9.222387,2.120789,0
RightHand,2.071122,3.133237,9.619081,2.135254,0
LeftHand,2.417625,3.060821,9.222497,2.135254,0
RightHand,2.070852,3.132719,9.618531,2.150024,0
LeftHand,2.417543,3.060821,9.222516,2.150024,0
RightHand,2.071108,3.132716,9.618368,2.176697,0
LeftHand,2.417589,3.060821,9.222506,2.176697,0
RightHand,2.069948,3.133101,9.618802,2.193298,0
LeftHand,2.417375,3.060821,9.222552,2.193298,0
RightHand,2.068989,3.134651,9.620526,2.218384,0
LeftHand,2.417401,3.060821,9.222547,2.218384,0
RightHand,2.068147,3.136238,9.622255,2.234558,0
LeftHand,2.417153,3.060821,9.222602,2.234558,0
RightHand,2.069531,3.136102,9.622437,2.260559,0
LeftHand,2.416967,3.060821,9.222645,2.260559,0
RightHand,2.069896,3.135622,9.622016,2.277588,0
LeftHand,2.416678,3.060821,9.222712,2.277588,0
RightHand,2.069679,3.135728,9.622301,2.302917,0
LeftHand,2.416625,3.060821,9.222724,2.302917,0
RightHand,2.069598,3.136104,9.622798,2.32959,0
LeftHand,2.416682,3.060821,9.222711,2.32959,0
RightHand,2.069742,3.136085,9.622776,2.345337,0
LeftHand,2.416793,3.060821,9.222686,2.345337,0
RightHand,2.070024,3.135913,9.622551,2.360779,0
LeftHand,2.416952,3.060821,9.222649,2.360779,0
RightHand,2.070491,3.135555,9.622133,2.385193,0
LeftHand,2.417255,3.060821,9.222578,2.385193,0
RightHand,2.071003,3.135309,9.621858,2.400391,0
LeftHand,2.417637,3.060821,9.222495,2.400391,0
RightHand,2.071226,3.13524,9.621879,2.414856,0
LeftHand,2.41788,3.060821,9.222443,2.414856,0
RightHand,2.07119,3.135726,9.622809,2.440857,0
LeftHand,2.418119,3.060821,9.222393,2.440857,0
RightHand,2.071616,3.136419,9.623797,2.455627,0
LeftHand,2.418486,3.060821,9.222319,2.455627,0
RightHand,2.072739,3.136662,9.623895,2.483154,0
LeftHand,2.418702,3.060821,9.222278,2.483154,0
RightHand,2.074149,3.136408,9.623569,2.498596,0
LeftHand,2.41916,3.060821,9.222191,2.498596,0
RightHand,2.076167,3.1352,9.622148,2.524536,0
LeftHand,2.419465,3.060821,9.222136,2.524536,0
RightHand,2.077801,3.134213,9.621203,2.540527,0
LeftHand,2.419922,3.060821,9.222057,2.540527,0
RightHand,2.077997,3.133826,9.620885,2.555908,0
LeftHand,2.420146,3.060821,9.222019,2.555908,0
RightHand,2.076925,3.134279,9.621389,2.581238,0
LeftHand,2.420272,3.060821,9.221999,2.581238,0
RightHand,2.076817,3.13383,9.621146,2.597107,0
LeftHand,2.420614,3.060821,9.221945,2.597107,0
RightHand,2.075763,3.131658,9.619678,2.623962,0
LeftHand,2.420686,3.060821,9.221935,2.623962,0
RightHand,2.07624,3.128932,9.617325,2.650269,0
LeftHand,2.420875,3.060822,9.221907,2.650269,0
RightHand,2.077098,3.126348,9.61521,2.66571,0
LeftHand,2.421027,3.060821,9.221884,2.66571,0
RightHand,2.077173,3.124647,9.61408,2.691833,0
LeftHand,2.421492,3.060559,9.219869,2.691833,0
RightHand,2.076739,3.124723,9.613769,2.720459,0
LeftHand,2.42131,3.060796,9.220272,2.720459,0
RightHand,2.07659,3.12444,9.613693,2.735229,0
LeftHand,2.42117,3.060991,9.220647,2.735229,0
RightHand,2.076869,3.124184,9.61328,2.762085,0
LeftHand,2.420884,3.061253,9.221548,2.762085,0
RightHand,2.077585,3.122107,9.611437,2.777832,0
LeftHand,2.420775,3.061368,9.222087,2.777832,0
RightHand,2.078314,3.119494,9.608742,2.80426,0
LeftHand,2.420545,3.06152,9.222898,2.80426,0
RightHand,2.079246,3.115784,9.605458,2.819519,0
LeftHand,2.4207,3.061497,9.222365,2.819519,0
RightHand,2.080235,3.113138,9.603008,2.845703,0
LeftHand,2.42076,3.061498,9.222357,2.845703,0
RightHand,2.081258,3.111073,9.601151,2.860779,0
LeftHand,2.420853,3.061499,9.222344,2.860779,0
RightHand,2.081114,3.112891,9.602511,2.886963,0
LeftHand,2.420909,3.061497,9.222336,2.886963,0
RightHand,2.081415,3.112526,9.602175,2.901306,0
LeftHand,2.421007,3.061497,9.222323,2.901306,0
RightHand,2.081381,3.113486,9.602856,2.928406,0
LeftHand,2.421071,3.061497,9.222315,2.928406,0
RightHand,2.08151,3.114095,9.60331,2.942932,0
LeftHand,2.421192,3.061497,9.222299,2.942932,0
RightHand,2.081959,3.114373,9.603467,2.95813,0
LeftHand,2.421233,3.061497,9.222293,2.95813,0
RightHand,2.08205,3.114585,9.603613,2.972717,0
LeftHand,2.42127,3.061497,9.222288,2.972717,0
RightHand,2.081743,3.114685,9.603751,2.998352,0
LeftHand,2.42131,3.061498,9.222283,2.998352,0
RightHand,2.080852,3.115041,9.604171,3.013489,0
LeftHand,2.421375,3.061497,9.222275,3.013489,0
RightHand,2.079311,3.11609,9.605155,3.039917,0
LeftHand,2.421375,3.061497,9.222275,3.039917,0
RightHand,2.078985,3.117187,9.606031,3.056091,0
LeftHand,2.421409,3.061497,9.222271,3.056091,0
RightHand,2.079873,3.117533,9.606229,3.081604,0
LeftHand,2.421399,3.061498,9.222272,3.081604,0
RightHand,2.080448,3.117196,9.605891,3.096619,0
LeftHand,2.421435,3.061498,9.222267,3.096619,0
RightHand,2.08082,3.117087,9.605725,3.112122,0
LeftHand,2.421479,3.061498,9.222262,3.112122,0
RightHand,2.081167,3.117139,9.605679,3.13739,0
LeftHand,2.421574,3.061498,9.22225,3.13739,0
RightHand,2.0812,3.117133,9.605646,3.152527,0
LeftHand,2.421675,3.061498,9.222239,3.152527,0
RightHand,2.081178,3.11729,9.605762,3.167725,0
LeftHand,2.42173,3.061497,9.222232,3.167725,0
RightHand,2.080976,3.117866,9.606226,3.192993,0
LeftHand,2.421754,3.061497,9.222229,3.192993,0
RightHand,2.081229,3.118613,9.606782,3.209045,0
LeftHand,2.421792,3.061497,9.222224,3.209045,0
RightHand,2.082193,3.119529,9.607414,3.235291,0
LeftHand,2.42181,3.061497,9.222222,3.235291,0
RightHand,2.082361,3.119489,9.607407,3.249817,0
LeftHand,2.421859,3.061497,9.222217,3.249817,0
RightHand,2.081965,3.119004,9.607018,3.264832,0
LeftHand,2.421872,3.061497,9.222215,3.264832,0
RightHand,2.081711,3.118975,9.606988,3.290222,0
LeftHand,2.421863,3.061498,9.222216,3.290222,0
RightHand,2.081481,3.119451,9.607279,3.305481,0
LeftHand,2.421885,3.061497,9.222214,3.305481,0
RightHand,2.081756,3.120888,9.608325,3.332458,0
LeftHand,2.421871,3.061497,9.222215,3.332458,0
RightHand,2.082777,3.121793,9.608942,3.347168,0
LeftHand,2.421851,3.061498,9.222218,3.347168,0
RightHand,2.083462,3.12188,9.608943,3.374268,0
LeftHand,2.421865,3.061497,9.222216,3.374268,0
RightHand,2.082886,3.121583,9.608742,3.388855,0
LeftHand,2.421896,3.061497,9.222211,3.388855,0
RightHand,2.082531,3.121428,9.60863,3.403381,0
LeftHand,2.421937,3.061497,9.222207,3.403381,0
RightHand,2.082378,3.12155,9.608662,3.429932,0
LeftHand,2.42201,3.061498,9.222199,3.429932,0
RightHand,2.082607,3.121587,9.608644,3.44458,0
LeftHand,2.422068,3.061498,9.222193,3.44458,0
RightHand,2.083102,3.121651,9.608608,3.459595,0
LeftHand,2.422095,3.061497,9.22219,3.459595,0
RightHand,2.086146,3.12284,9.609026,3.485352,1
LeftHand,2.422096,3.061497,9.22219,3.485352,0
RightHand,2.088604,3.123465,9.609179,3.500793,1
LeftHand,2.422123,3.061497,9.222186,3.500793,0
RightHand,2.087676,3.123057,9.608969,3.527222,1
LeftHand,2.422135,3.061498,9.222185,3.527222,0
RightHand,2.086365,3.122796,9.608893,3.541931,1
LeftHand,2.422184,3.061498,9.222179,3.541931,0
RightHand,2.086687,3.124272,9.610057,3.569092,1
LeftHand,2.422193,3.061498,9.222178,3.569092,0
RightHand,2.088737,3.126062,9.611124,3.584839,1
LeftHand,2.42221,3.061497,9.222177,3.584839,0
RightHand,2.090318,3.126749,9.611541,3.599915,1
LeftHand,2.42222,3.061497,9.222176,3.599915,0
RightHand,2.092452,3.125946,9.610979,3.626099,1
LeftHand,2.422251,3.061497,9.222173,3.626099,0
RightHand,2.093591,3.125116,9.610308,3.652832,1
LeftHand,2.422314,3.061497,9.222165,3.652832,0
RightHand,2.09428,3.124554,9.609727,3.667297,1
LeftHand,2.422394,3.061497,9.222157,3.667297,0
RightHand,2.093715,3.124019,9.609267,3.682495,1
LeftHand,2.422439,3.061497,9.222153,3.682495,0
RightHand,2.093442,3.123234,9.608613,3.698792,1
LeftHand,2.422515,3.061498,9.222144,3.698792,0
RightHand,2.092356,3.124124,9.609742,3.723206,1
LeftHand,2.422527,3.061497,9.222143,3.723206,0
RightHand,2.092213,3.125378,9.610998,3.737854,1
LeftHand,2.422546,3.061497,9.222141,3.737854,0
RightHand,2.093164,3.127271,9.61272,3.76416,1
LeftHand,2.422576,3.061497,9.222138,3.76416,0
RightHand,2.095537,3.129911,9.615229,3.78009,0
LeftHand,2.422604,3.061497,9.222135,3.78009,0
RightHand,2.095515,3.130389,9.615777,3.805542,0
LeftHand,2.422616,3.061497,9.222135,3.805542,0
RightHand,2.093307,3.130853,9.616486,3.819885,0
LeftHand,2.42263,3.061497,9.222133,3.819885,0
RightHand,2.090899,3.130417,9.616244,3.835693,0
LeftHand,2.422609,3.061498,9.222135,3.835693,0
RightHand,2.090617,3.130505,9.615783,3.861816,0
LeftHand,2.422573,3.061498,9.222138,3.861816,0
RightHand,2.090653,3.130998,9.616077,3.876709,0
LeftHand,2.422564,3.061497,9.222139,3.876709,0
RightHand,2.091203,3.131013,9.615998,3.891174,0
LeftHand,2.422567,3.061498,9.222139,3.891174,0
RightHand,2.091492,3.131293,9.616229,3.905518,0
LeftHand,2.422566,3.061498,9.222139,3.905518,0
RightHand,2.09204,3.132089,9.616809,3.93103,0
LeftHand,2.422539,3.061497,9.222142,3.93103,0
RightHand,2.092459,3.133088,9.617629,3.945984,0
LeftHand,2.422513,3.061498,9.222145,3.945984,0
RightHand,2.092365,3.134165,9.618441,3.972412,0
LeftHand,2.422549,3.061497,9.222141,3.972412,0
RightHand,2.091742,3.136024,9.619781,3.988037,0
LeftHand,2.422595,3.061497,9.222136,3.988037,0
RightHand,2.090251,3.136672,9.620026,4.014099,0
LeftHand,2.422656,3.061497,9.22213,4.014099,0
RightHand,2.08803,3.138078,9.620871,4.02887,0
LeftHand,2.422706,3.061497,9.222125,4.02887,0
RightHand,2.087477,3.13846,9.620835,4.044556,0
LeftHand,2.422698,3.061498,9.222126,4.044556,0
RightHand,2.08959,3.137599,9.619592,4.070496,0
LeftHand,2.42269,3.061498,9.222127,4.070496,0
RightHand,2.090365,3.13763,9.619321,4.08551,0
LeftHand,2.422699,3.061497,9.222126,4.08551,0
RightHand,2.091739,3.138308,9.619695,4.112183,0
LeftHand,2.422695,3.061498,9.222126,4.112183,0
RightHand,2.092674,3.139736,9.621161,4.127319,0
LeftHand,2.422697,3.061497,9.222126,4.127319,0
RightHand,2.092651,3.141186,9.623101,4.154541,0
LeftHand,2.42275,3.061497,9.222121,4.154541,0
RightHand,2.093304,3.142532,9.624732,4.169495,0
LeftHand,2.42286,3.061498,9.22211,4.169495,0
RightHand,2.093789,3.141944,9.623917,4.195801,0
LeftHand,2.422979,3.061497,9.222098,4.195801,0
RightHand,2.094157,3.141487,9.623243,4.210266,0
LeftHand,2.423079,3.061498,9.22209,4.210266,0
RightHand,2.093714,3.14083,9.622591,4.237244,0
LeftHand,2.423076,3.061497,9.22209,4.237244,0
RightHand,2.093323,3.141313,9.623246,4.253052,0
LeftHand,2.42308,3.061498,9.22209,4.253052,0
RightHand,2.092703,3.142088,9.624392,4.279419,0
LeftHand,2.423032,3.061498,9.222094,4.279419,0
RightHand,2.092669,3.142648,9.625109,4.295105,0
LeftHand,2.423041,3.061498,9.222093,4.295105,0
RightHand,2.093415,3.14313,9.62564,4.321533,0
LeftHand,2.423032,3.061497,9.222094,4.321533,0
RightHand,2.094232,3.14371,9.626374,4.337402,0
LeftHand,2.423042,3.061497,9.222093,4.337402,0
RightHand,2.094571,3.143255,9.625875,4.363281,0
LeftHand,2.423028,3.061498,9.222095,4.363281,0
RightHand,2.094418,3.143108,9.625703,4.378479,0
LeftHand,2.423018,3.061497,9.222095,4.378479,0
RightHand,2.09444,3.143333,9.626056,4.392883,0
LeftHand,2.422999,3.061497,9.222097,4.392883,0
RightHand,2.094467,3.144703,9.627954,4.419128,0
LeftHand,2.422993,3.061498,9.222097,4.419128,0
RightHand,2.094373,3.146465,9.630188,4.433899,0
LeftHand,2.422964,3.061497,9.2221,4.433899,0
RightHand,2.095027,3.147284,9.631316,4.448669,0
LeftHand,2.422961,3.061497,9.2221,4.448669,0
RightHand,2.096356,3.147052,9.631135,4.474854,0
LeftHand,2.42298,3.061498,9.222098,4.474854,0
RightHand,2.097,3.146915,9.631034,4.491882,0
LeftHand,2.422989,3.061497,9.222098,4.491882,0
RightHand,2.095779,3.146095,9.62977,4.516479,0
LeftHand,2.422982,3.061497,9.222098,4.516479,0
RightHand,2.095422,3.145988,9.629626,4.531372,0
LeftHand,2.422948,3.061497,9.222102,4.531372,0
RightHand,2.094728,3.145837,9.629498,4.545715,0
LeftHand,2.422933,3.061498,9.222104,4.545715,0
RightHand,2.09291,3.145373,9.629063,4.572266,0
LeftHand,2.422911,3.061498,9.222105,4.572266,0
RightHand,2.092755,3.145515,9.629303,4.587585,0
LeftHand,2.422875,3.061498,9.222109,4.587585,0
RightHand,2.092764,3.146071,9.629938,4.603394,0
LeftHand,2.422863,3.061497,9.22211,4.603394,0
RightHand,2.093329,3.146108,9.630005,4.627625,0
LeftHand,2.422847,3.061498,9.222112,4.627625,0
RightHand,2.093497,3.146103,9.629996,4.643005,0
LeftHand,2.422801,3.061497,9.222116,4.643005,0
RightHand,2.093504,3.146103,9.629951,4.66864,0
LeftHand,2.422742,3.061498,9.222121,4.66864,0
RightHand,2.093518,3.146083,9.629895,4.683838,0
LeftHand,2.422689,3.061497,9.222127,4.683838,0
RightHand,2.093585,3.145953,9.629705,4.710083,0
LeftHand,2.422679,3.061497,9.222128,4.710083,0
RightHand,2.093754,3.146041,9.629805,4.725037,0
LeftHand,2.422657,3.061497,9.22213,4.725037,0
RightHand,2.0949,3.146371,9.630165,4.740906,0
LeftHand,2.422667,3.061497,9.222129,4.740906,0
RightHand,2.095608,3.147674,9.631783,4.765991,0
LeftHand,2.422681,3.061497,9.222128,4.765991,0
RightHand,2.097073,3.148655,9.633254,4.78125,1
LeftHand,2.422656,3.061498,9.22213,4.78125,0
RightHand,2.097806,3.148565,9.633452,4.806885,1
LeftHand,2.422653,3.061497,9.222131,4.806885,0
RightHand,2.098997,3.148616,9.633728,4.822083,1
LeftHand,2.422614,3.061497,9.222135,4.822083,0
RightHand,2.099941,3.14862,9.633696,4.837036,1
LeftHand,2.422591,3.061498,9.222136,4.837036,0
RightHand,2.098938,3.148453,9.633416,4.863586,1
LeftHand,2.422554,3.061498,9.222141,4.863586,0
RightHand,2.098342,3.148208,9.632975,4.878357,1
LeftHand,2.422516,3.061497,9.222143,4.878357,0
RightHand,2.098034,3.14788,9.632506,4.893188,1
LeftHand,2.422521,3.061497,9.222144,4.893188,0
RightHand,2.097223,3.1466,9.630636,4.918945,1
LeftHand,2.4225,3.061497,9.222146,4.918945,0
RightHand,2.096109,3.14586,9.629454,4.933777,1
LeftHand,2.422465,3.061497,9.22215,4.933777,0
RightHand,2.094452,3.145174,9.629116,4.960388,1
LeftHand,2.422425,3.061498,9.222154,4.960388,0
RightHand,2.090963,3.145579,9.630294,4.976379,1
LeftHand,2.422344,3.061497,9.222162,4.976379,0
RightHand,2.088612,3.146877,9.632682,5.003235,0
LeftHand,2.422277,3.061497,9.22217,5.003235,0
RightHand,2.0899,3.146574,9.632401,5.031372,0
LeftHand,2.422084,3.061498,9.222191,5.031372,0
RightHand,2.085326,3.14517,9.63134,5.044861,0
LeftHand,2.421795,3.061497,9.222224,5.044861,0
RightHand,2.077851,3.143882,9.629992,5.072327,0
LeftHand,2.421334,3.061498,9.222281,5.072327,0
RightHand,2.071438,3.142825,9.629175,5.086487,0
LeftHand,2.420788,3.061498,9.222353,5.086487,0
RightHand,2.068489,3.142687,9.629088,5.101563,0
LeftHand,2.42044,3.061497,9.222403,5.101563,0
RightHand,2.065221,3.142888,9.629411,5.115784,0
LeftHand,2.420134,3.061497,9.222447,5.115784,0
RightHand,2.060925,3.142823,9.629794,5.142517,0
LeftHand,2.419827,3.061497,9.222495,5.142517,0
RightHand,2.057751,3.142712,9.631641,5.158142,0
