Type,X,Y,Z,Time,TriggerPressed
RightHand,5.653823,0.9826468,12.36007,1.386169,0
LeftHand,5.318707,0.7716778,11.76749,1.386169,0
RightHand,5.65403,0.982941,12.36014,1.401337,0
LeftHand,5.31872,0.7716778,11.76748,1.401337,0
RightHand,5.654221,0.9831352,12.36016,1.417618,0
LeftHand,5.318742,0.7716778,11.76746,1.417618,0
RightHand,5.654372,0.9832742,12.36018,1.442291,0
LeftHand,5.318758,0.7716778,11.76745,1.442291,0
RightHand,5.654417,0.9833472,12.36021,1.457748,0
LeftHand,5.318771,0.7716778,11.76744,1.457748,0
RightHand,5.6544,0.9834378,12.36028,1.485153,0
LeftHand,5.318752,0.7716779,11.76746,1.485153,0
RightHand,5.65431,0.9835314,12.36038,1.512329,0
LeftHand,5.318722,0.7716779,11.76748,1.512329,0
RightHand,5.654308,0.9835721,12.3604,1.528458,0
LeftHand,5.318714,0.7716779,11.76749,1.528458,0
RightHand,5.654427,0.9836752,12.36041,1.55481,0
LeftHand,5.31872,0.7716779,11.76748,1.55481,0
RightHand,5.654573,0.983794,12.36041,1.583481,0
LeftHand,5.318748,0.7716779,11.76746,1.583481,0
RightHand,5.654626,0.9838814,12.3604,1.599167,0
LeftHand,5.318788,0.7716779,11.76742,1.599167,0
RightHand,5.654585,0.9839917,12.36042,1.625122,0
LeftHand,5.318805,0.7716779,11.76741,1.625122,0
RightHand,5.654527,0.9840522,12.36044,1.641449,0
LeftHand,5.318814,0.7716778,11.7674,1.641449,0
RightHand,5.65445,0.9841279,12.36048,1.667053,0
LeftHand,5.318801,0.7716779,11.76741,1.667053,0
RightHand,5.654389,0.9842268,12.36055,1.683029,0
LeftHand,5.318781,0.7716779,11.76743,1.683029,0
RightHand,5.654396,0.9845663,12.36073,1.709183,0
LeftHand,5.318767,0.7716777,11.76744,1.709183,0
RightHand,5.654563,0.9851483,12.36103,1.738495,0
LeftHand,5.318755,0.7716779,11.76745,1.738495,0
RightHand,5.65463,0.9858881,12.36146,1.764267,0
LeftHand,5.318777,0.7716778,11.76743,1.764267,0
RightHand,5.654603,0.9865488,12.36188,1.781937,0
LeftHand,5.318806,0.7716778,11.76741,1.781937,0
RightHand,5.654519,0.9869379,12.36219,1.806229,0
LeftHand,5.318837,0.7716779,11.76738,1.806229,0
RightHand,5.654457,0.9872898,12.36247,1.834152,0
LeftHand,5.318879,0.7716778,11.76735,1.834152,0
RightHand,5.654374,0.9874378,12.36261,1.850266,0
LeftHand,5.318895,0.7716779,11.76733,1.850266,0
RightHand,5.654161,0.9874737,12.36276,1.875839,0
LeftHand,5.31888,0.7716778,11.76735,1.875839,0
RightHand,5.653939,0.9874576,12.36285,1.893051,0
LeftHand,5.318868,0.7716779,11.76736,1.893051,0
RightHand,5.65356,0.9874038,12.363,1.918289,0
LeftHand,5.318834,0.7716779,11.76739,1.918289,0
RightHand,5.653389,0.9873972,12.36308,1.94603,0
LeftHand,5.318834,0.7716776,11.76738,1.94603,0
RightHand,5.653314,0.9874866,12.36319,1.973999,0
LeftHand,5.318871,0.7716777,11.76735,1.973999,0
RightHand,5.653302,0.9877092,12.36333,2.001358,0
LeftHand,5.318905,0.7716777,11.76732,2.001358,0
RightHand,5.653313,0.9878881,12.36338,2.029083,0
LeftHand,5.318896,0.7716779,11.76733,2.029083,0
RightHand,5.653378,0.9880878,12.36345,2.044357,0
LeftHand,5.318877,0.7716779,11.76735,2.044357,0
RightHand,5.653702,0.9885775,12.36358,2.071594,0
LeftHand,5.31886,0.7716779,11.76736,2.071594,0
RightHand,5.654066,0.9890599,12.36371,2.098679,0
LeftHand,5.318892,0.7716779,11.76733,2.098679,0
RightHand,5.654172,0.9893185,12.36381,2.114822,0
LeftHand,5.318897,0.7716779,11.76733,2.114822,0
RightHand,5.654378,0.9897902,12.36397,2.140213,0
LeftHand,5.318923,0.7716777,11.76731,2.140213,0
RightHand,5.654495,0.9900494,12.36402,2.166901,0
LeftHand,5.318934,0.7716779,11.7673,2.166901,0
RightHand,5.654624,0.9903677,12.36412,2.185104,0
LeftHand,5.31892,0.7716777,11.76731,2.185104,0
RightHand,5.654794,0.990625,12.36415,2.210876,0
LeftHand,5.318913,0.7716777,11.76732,2.210876,0
RightHand,5.654974,0.9908799,12.36416,2.237686,0
LeftHand,5.318924,0.7716776,11.76731,2.237686,0
RightHand,5.655024,0.9909406,12.36417,2.254272,0
LeftHand,5.318935,0.7716777,11.7673,2.254272,0
RightHand,5.655092,0.9910098,12.36418,2.279739,0
LeftHand,5.318943,0.7716777,11.76729,2.279739,0
RightHand,5.655096,0.9910309,12.3642,2.295624,0
LeftHand,5.318944,0.7716778,11.76729,2.295624,0
RightHand,5.654994,0.9910748,12.36424,2.320633,0
LeftHand,5.318917,0.7716779,11.76731,2.320633,0
RightHand,5.654947,0.9910797,12.36425,2.33638,0
LeftHand,5.318879,0.7716779,11.76735,2.33638,0
RightHand,5.655005,0.9911249,12.36419,2.362228,0
LeftHand,5.318857,0.7716779,11.76737,2.362228,0
RightHand,5.655191,0.9913226,12.36412,2.390625,0
LeftHand,5.318846,0.7716777,11.76737,2.390625,0
RightHand,5.655301,0.9914764,12.36413,2.405853,0
LeftHand,5.318837,0.7716777,11.76738,2.405853,0
RightHand,5.655444,0.9916518,12.36415,2.421646,0
LeftHand,5.318839,0.7716779,11.76738,2.421646,0
RightHand,5.655694,0.9919573,12.36423,2.446075,0
LeftHand,5.318836,0.7716779,11.76738,2.446075,0
RightHand,5.655812,0.9921265,12.36428,2.462341,0
LeftHand,5.318824,0.7716778,11.76739,2.462341,0
RightHand,5.656013,0.9924184,12.36438,2.487579,0
LeftHand,5.318812,0.7716779,11.7674,2.487579,0
RightHand,5.656104,0.9925841,12.36443,2.502823,0
LeftHand,5.318804,0.7716778,11.76741,2.502823,0
RightHand,5.656205,0.9927418,12.36447,2.5289,0
LeftHand,5.318817,0.7716778,11.7674,2.5289,0
RightHand,5.656245,0.9928194,12.36446,2.543976,0
LeftHand,5.318822,0.7716779,11.7674,2.543976,0
RightHand,5.6563,0.9929154,12.36444,2.559341,0
LeftHand,5.318831,0.7716779,11.76739,2.559341,0
RightHand,5.656353,0.9930437,12.36442,2.584534,0
LeftHand,5.318843,0.7716777,11.76738,2.584534,0
RightHand,5.656385,0.9931631,12.36442,2.601883,0
LeftHand,5.31884,0.7716779,11.76738,2.601883,0
RightHand,5.656551,0.9934568,12.3644,2.641357,0
LeftHand,5.318799,0.7716777,11.76741,2.641357,0
RightHand,5.65664,0.9935791,12.36436,2.658127,0
LeftHand,5.318793,0.7716779,11.76742,2.658127,0
RightHand,5.656806,0.9937643,12.36428,2.682739,0
LeftHand,5.318809,0.7716777,11.76741,2.682739,0
RightHand,5.656952,0.9938928,12.36422,2.698959,0
LeftHand,5.318809,0.7716777,11.76741,2.698959,0
RightHand,5.657261,0.9940422,12.36407,2.725998,0
LeftHand,5.318809,0.7716777,11.76741,2.725998,0
RightHand,5.657395,0.9941127,12.36402,2.752823,0
LeftHand,5.318805,0.7716779,11.76741,2.752823,0
RightHand,5.657459,0.9942597,12.36402,2.781326,0
LeftHand,5.318799,0.7716778,11.76742,2.781326,0
RightHand,5.657492,0.9944044,12.36405,2.808594,0
LeftHand,5.318773,0.7716779,11.76744,2.808594,0
RightHand,5.65749,0.9944669,12.36407,2.823456,0
LeftHand,5.318744,0.7716779,11.76746,2.823456,0
RightHand,5.657472,0.9946487,12.36417,2.85025,0
LeftHand,5.318741,0.7716777,11.76747,2.85025,0
RightHand,5.657475,0.9948524,12.3643,2.865479,0
LeftHand,5.318727,0.7716779,11.76748,2.865479,0
RightHand,5.657727,0.9954916,12.36457,2.891708,0
LeftHand,5.318748,0.7716776,11.76746,2.891708,0
RightHand,5.657943,0.995885,12.36473,2.90715,0
LeftHand,5.318761,0.7716778,11.76745,2.90715,0
RightHand,5.658483,0.9969229,12.36512,2.933411,0
LeftHand,5.318803,0.771678,11.76741,2.933411,0
RightHand,5.658915,0.997654,12.3653,2.950439,0
LeftHand,5.31886,0.7716779,11.76736,2.950439,0
RightHand,5.659674,0.9986068,12.36538,2.975616,0
LeftHand,5.318906,0.7716779,11.76732,2.975616,0
RightHand,5.660867,0.9998611,12.3654,3.004059,0
LeftHand,5.318943,0.7716779,11.76729,3.004059,0
RightHand,5.661517,1.000639,12.36541,3.032059,0
LeftHand,5.318945,0.7716778,11.76729,3.032059,0
RightHand,5.661936,1.001808,12.36555,3.073334,0
LeftHand,5.319017,0.7716778,11.76723,3.073334,0
RightHand,5.662405,1.002434,12.36557,3.090088,0
LeftHand,5.319113,0.7716779,11.76715,3.090088,0
RightHand,5.663195,1.003345,12.36571,3.114288,0
LeftHand,5.319124,0.7716779,11.76714,3.114288,0
RightHand,5.663345,1.003314,12.36569,3.13028,0
LeftHand,5.319144,0.7716779,11.76712,3.13028,0
RightHand,5.663413,1.003282,12.36572,3.156372,0
LeftHand,5.319158,0.7716779,11.76711,3.156372,0
RightHand,5.663562,1.003409,12.36573,3.171783,0
LeftHand,5.319206,0.7716779,11.76707,3.171783,0
RightHand,5.66377,1.003578,12.36579,3.199188,0
LeftHand,5.319222,0.7716778,11.76706,3.199188,0
RightHand,5.663959,1.003696,12.36581,3.213974,0
LeftHand,5.319242,0.7716778,11.76704,3.213974,0
RightHand,5.664155,1.003773,12.3658,3.240341,0
LeftHand,5.319245,0.7716778,11.76704,3.240341,0
RightHand,5.664318,1.003771,12.3657,3.268707,0
LeftHand,5.319253,0.771678,11.76703,3.268707,0
RightHand,5.664294,1.003723,12.36562,3.296173,0
LeftHand,5.319242,0.7716777,11.76704,3.296173,0
RightHand,5.664266,1.003723,12.36558,3.311646,0
LeftHand,5.319223,0.7716776,11.76706,3.311646,0
RightHand,5.664337,1.003821,12.36545,3.338776,0
LeftHand,5.31922,0.7716779,11.76706,3.338776,0
RightHand,5.664674,1.004161,12.36533,3.365997,0
LeftHand,5.319256,0.7716778,11.76703,3.365997,0
RightHand,5.664966,1.004496,12.36532,3.381119,0
LeftHand,5.319304,0.7716777,11.76699,3.381119,0
RightHand,5.665298,1.004918,12.36535,3.395752,0
LeftHand,5.319327,0.7716778,11.76697,3.395752,0
RightHand,5.666031,1.005752,12.36543,3.421524,0
LeftHand,5.31934,0.7716779,11.76696,3.421524,0
RightHand,5.666382,1.006103,12.36544,3.436859,0
LeftHand,5.319372,0.7716779,11.76693,3.436859,0
RightHand,5.666605,1.006527,12.36549,3.462982,0
LeftHand,5.319395,0.7716779,11.76691,3.462982,0
RightHand,5.666646,1.006693,12.36551,3.477829,0
LeftHand,5.319401,0.7716778,11.76691,3.477829,0
RightHand,5.666749,1.007084,12.36559,3.503281,0
LeftHand,5.319354,0.7716777,11.76695,3.503281,0
RightHand,5.666772,1.007243,12.36565,3.518463,0
LeftHand,5.319313,0.771678,11.76698,3.518463,0
RightHand,5.666824,1.007462,12.36571,3.545441,0
LeftHand,5.319269,0.7716779,11.76702,3.545441,0
RightHand,5.666856,1.007534,12.36576,3.572601,0
LeftHand,5.319231,0.771678,11.76705,3.572601,0
RightHand,5.666916,1.007564,12.36577,3.587738,0
LeftHand,5.319212,0.7716779,11.76706,3.587738,0
RightHand,5.667208,1.007681,12.36573,3.604401,0
LeftHand,5.319215,0.7716779,11.76706,3.604401,0
RightHand,5.668178,1.008225,12.36566,3.629333,0
LeftHand,5.319226,0.7716779,11.76705,3.629333,0
RightHand,5.668599,1.00845,12.36565,3.644226,0
LeftHand,5.31921,0.7716779,11.76707,3.644226,0
RightHand,5.668599,1.008453,12.36567,3.659561,0
LeftHand,5.319197,0.7716779,11.76708,3.659561,0
RightHand,5.66885,1.008989,12.36579,3.685272,0
LeftHand,5.319154,0.7716778,11.76711,3.685272,0
RightHand,5.668961,1.009273,12.36585,3.700195,0
LeftHand,5.319122,0.7716776,11.76714,3.700195,0
RightHand,5.669286,1.009969,12.36592,3.726746,0
LeftHand,5.31911,0.7716778,11.76715,3.726746,0
RightHand,5.669284,1.010403,12.36605,3.742676,0
LeftHand,5.319093,0.7716777,11.76717,3.742676,0
RightHand,5.669215,1.011501,12.36642,3.770065,0
LeftHand,5.319101,0.7716779,11.76716,3.770065,0
RightHand,5.669394,1.013306,12.36703,3.796143,0
LeftHand,5.319093,0.7716778,11.76717,3.796143,0
RightHand,5.669506,1.014098,12.36738,3.811569,0
LeftHand,5.319088,0.7716779,11.76717,3.811569,0
RightHand,5.669638,1.014596,12.3677,3.837509,0
LeftHand,5.31908,0.7716776,11.76718,3.837509,0
RightHand,5.669575,1.014045,12.36754,3.852692,0
LeftHand,5.319062,0.7716779,11.76719,3.852692,0
RightHand,5.669796,1.014402,12.36788,3.879517,0
LeftHand,5.319036,0.7716779,11.76721,3.879517,0
RightHand,5.66974,1.014329,12.36795,3.894867,0
LeftHand,5.319023,0.7716779,11.76722,3.894867,0
RightHand,5.669344,1.013924,12.36846,3.920425,0
LeftHand,5.31902,0.7716777,11.76723,3.920425,0
RightHand,5.66888,1.013427,12.36875,3.935913,0
LeftHand,5.319008,0.7716778,11.76724,3.935913,0
RightHand,5.666037,1.010419,12.36946,3.962906,0
LeftHand,5.319003,0.7716779,11.76724,3.962906,0
RightHand,5.662527,1.007185,12.36972,3.990952,0
LeftHand,5.319017,0.7716778,11.76723,3.990952,0
RightHand,5.657881,1.002431,12.36959,4.01973,0
LeftHand,5.319019,0.7716779,11.76723,4.01973,0
RightHand,5.653155,0.9969997,12.36891,4.044907,0
LeftHand,5.319023,0.7716779,11.76722,4.044907,0
RightHand,5.647363,0.9887288,12.36604,4.074692,0
LeftHand,5.319019,0.7716777,11.76723,4.074692,0
RightHand,5.641154,0.9813193,12.36369,4.100067,0
LeftHand,5.318988,0.771678,11.76725,4.100067,0
RightHand,5.635818,0.974739,12.36192,4.115738,0
LeftHand,5.318959,0.7716779,11.76728,4.115738,0
RightHand,5.63447,0.9723482,12.36159,4.142593,0
LeftHand,5.318996,0.7716778,11.76725,4.142593,0
RightHand,5.631957,0.9688402,12.3609,4.157349,0
LeftHand,5.319045,0.7716778,11.76721,4.157349,0
RightHand,5.632414,0.9688168,12.36054,4.172577,0
LeftHand,5.319088,0.7716779,11.76717,4.172577,0
RightHand,5.634619,0.9701716,12.35977,4.198364,0
LeftHand,5.319134,0.771678,11.76713,4.198364,0
RightHand,5.63484,0.9690182,12.35837,4.213303,0
LeftHand,5.319194,0.7716779,11.76708,4.213303,0
RightHand,5.635596,0.9687796,12.35746,4.228561,0
LeftHand,5.31923,0.7716778,11.76705,4.228561,0
RightHand,5.634938,0.96806,12.35713,4.25412,0
LeftHand,5.319229,0.7716779,11.76705,4.25412,0
RightHand,5.632928,0.9658703,12.35655,4.269333,0
LeftHand,5.31922,0.7716777,11.76706,4.269333,0
RightHand,5.630944,0.9644642,12.35677,4.283966,0
LeftHand,5.319189,0.7716779,11.76708,4.283966,0
RightHand,5.62865,0.9625028,12.35752,4.309738,0
LeftHand,5.319168,0.7716778,11.7671,4.309738,0
RightHand,5.626733,0.9606169,12.35778,4.325256,0
LeftHand,5.31915,0.7716777,11.76712,4.325256,0
RightHand,5.627783,0.9607381,12.35786,4.351959,0
LeftHand,5.319103,0.7716777,11.76716,4.351959,0
RightHand,5.627834,0.959878,12.35775,4.366684,0
LeftHand,5.319063,0.7716776,11.76719,4.366684,0
RightHand,5.6294,0.9614415,12.35769,4.392899,0
LeftHand,5.31905,0.7716779,11.7672,4.392899,0
RightHand,5.629665,0.9620519,12.35776,4.407791,0
LeftHand,5.319049,0.7716777,11.7672,4.407791,0
RightHand,5.629807,0.9623953,12.35778,4.423004,0
LeftHand,5.319051,0.7716778,11.7672,4.423004,0
RightHand,5.630252,0.9630966,12.35773,4.437485,0
LeftHand,5.319056,0.7716777,11.7672,4.437485,0
RightHand,5.631487,0.965363,12.35751,4.46344,0
LeftHand,5.31905,0.7716779,11.7672,4.46344,0
RightHand,5.631873,0.9662566,12.35735,4.478333,0
LeftHand,5.319036,0.7716777,11.76721,4.478333,0
RightHand,5.631464,0.965953,12.35742,4.493683,0
LeftHand,5.319005,0.771678,11.76724,4.493683,0
RightHand,5.631282,0.9662082,12.35727,4.519379,0
LeftHand,5.31896,0.7716777,11.76728,4.519379,0
RightHand,5.631042,0.9658992,12.35715,4.534119,0
LeftHand,5.318927,0.7716779,11.76731,4.534119,0
RightHand,5.630865,0.9654701,12.3571,4.560532,0
LeftHand,5.318912,0.7716779,11.76732,4.560532,0
RightHand,5.630208,0.9652843,12.35683,4.576096,0
LeftHand,5.318891,0.7716779,11.76734,4.576096,0
RightHand,5.62957,0.9670002,12.35695,4.602005,0
LeftHand,5.31891,0.7716779,11.76732,4.602005,0
RightHand,5.628593,0.9706769,12.35918,4.617386,1
LeftHand,5.318925,0.7716779,11.76731,4.617386,0
RightHand,5.629518,0.9706589,12.35965,4.644119,1
LeftHand,5.318947,0.7716775,11.76729,4.644119,0
RightHand,5.628388,0.9688562,12.35976,4.65918,1
LeftHand,5.318966,0.7716778,11.76727,4.65918,0
RightHand,5.630318,0.9677936,12.358,4.675034,1
LeftHand,5.318953,0.7716778,11.76728,4.675034,0
RightHand,5.630778,0.9663585,12.35716,4.701004,1
LeftHand,5.318901,0.7716779,11.76733,4.701004,0
RightHand,5.631168,0.9646374,12.35605,4.716202,1
LeftHand,5.318848,0.7716776,11.76737,4.716202,0
RightHand,5.631388,0.964407,12.3557,4.741364,1
LeftHand,5.318822,0.7716779,11.7674,4.741364,0
RightHand,5.631306,0.9643797,12.35582,4.757385,1
LeftHand,5.318805,0.7716779,11.76741,4.757385,0
RightHand,5.6324,0.963371,12.35507,4.783829,1
LeftHand,5.318834,0.7716779,11.76738,4.783829,0
RightHand,5.633723,0.9631337,12.35413,4.799423,1
LeftHand,5.318866,0.771678,11.76736,4.799423,0
RightHand,5.633405,0.9638375,12.35466,4.825897,1
LeftHand,5.318909,0.7716779,11.76732,4.825897,0
RightHand,5.63357,0.963866,12.35469,4.840775,1
LeftHand,5.31893,0.7716779,11.7673,4.840775,0
RightHand,5.634201,0.9634372,12.3544,4.856277,0
LeftHand,5.31895,0.7716779,11.76729,4.856277,0
RightHand,5.635243,0.9632629,12.35368,4.881714,0
LeftHand,5.318979,0.7716779,11.76726,4.881714,0
RightHand,5.634936,0.9630795,12.35384,4.909241,0
LeftHand,5.318986,0.7716777,11.76726,4.909241,0
RightHand,5.634903,0.963899,12.35402,4.936844,0
LeftHand,5.31897,0.7716776,11.76727,4.936844,0
RightHand,5.634803,0.9641612,12.35425,4.96489,0
LeftHand,5.318931,0.7716778,11.7673,4.96489,0
RightHand,5.634709,0.9642756,12.35438,4.979462,0
LeftHand,5.318908,0.7716779,11.76732,4.979462,0
RightHand,5.634406,0.9646373,12.35476,5.006805,0
LeftHand,5.318907,0.7716777,11.76732,5.006805,0
RightHand,5.633882,0.9650337,12.35526,5.034805,0
LeftHand,5.31892,0.7716777,11.76731,5.034805,0
RightHand,5.633832,0.9652034,12.35539,5.050049,0
LeftHand,5.318927,0.7716777,11.76731,5.050049,0
RightHand,5.633857,0.9653518,12.35555,5.076157,0
LeftHand,5.318957,0.7716778,11.76728,5.076157,0
RightHand,5.633916,0.965517,12.35566,5.091232,0
LeftHand,5.31901,0.7716778,11.76723,5.091232,0
RightHand,5.634061,0.9658831,12.35596,5.117844,0
LeftHand,5.319072,0.7716777,11.76718,5.117844,0
RightHand,5.634192,0.9659529,12.35599,5.132843,0
LeftHand,5.319153,0.7716779,11.76711,5.132843,0
RightHand,5.634362,0.9661523,12.35613,5.159363,0
LeftHand,5.319212,0.7716779,11.76707,5.159363,0
RightHand,5.634556,0.9663137,12.35614,5.17421,0
LeftHand,5.319285,0.7716777,11.767,5.17421,0
RightHand,5.634902,0.9665641,12.35611,5.201645,0
LeftHand,5.319334,0.7716779,11.76696,5.201645,0
RightHand,5.635385,0.966802,12.35595,5.217636,0
LeftHand,5.319419,0.7716777,11.76689,5.217636,0
RightHand,5.63689,0.9675982,12.35552,5.244125,0
LeftHand,5.31942,0.7716779,11.76689,5.244125,0
RightHand,5.637726,0.9679605,12.35523,5.259262,0
LeftHand,5.319471,0.7716778,11.76685,5.259262,0
RightHand,5.638939,0.9685264,12.35485,5.27478,0
LeftHand,5.319545,0.7716775,11.76679,5.27478,0
RightHand,5.640477,0.9695194,12.35448,5.29953,0
LeftHand,5.319697,0.7716777,11.76666,5.29953,0
RightHand,5.641281,0.9699999,12.3543,5.314072,0
LeftHand,5.319906,0.7716778,11.76649,5.314072,0
RightHand,5.642229,0.9706677,12.35416,5.340347,0
LeftHand,5.320008,0.7716776,11.76641,5.340347,0
RightHand,5.642862,0.9708585,12.35396,5.355331,0
LeftHand,5.32016,0.7716778,11.76629,5.355331,0
