Type,X,Y,Z,Time,TriggerPressed
RightHand,2.11859,2.917114,9.764365,0.4039307,0
LeftHand,2.16912,2.16,10.05222,0.4039307,0
RightHand,2.118517,2.917161,9.764337,0.4178162,0
LeftHand,2.16911,2.16,10.05222,0.4178162,0
RightHand,2.118432,2.917217,9.764306,0.4319763,0
LeftHand,2.169078,2.16,10.05222,0.4319763,0
RightHand,2.118347,2.917246,9.764271,0.4454956,0
LeftHand,2.169044,2.16,10.05222,0.4454956,0
RightHand,2.118265,2.91726,9.764242,0.4596863,0
LeftHand,2.168987,2.16,10.05222,0.4596863,0
RightHand,2.118174,2.917279,9.764189,0.4738464,0
LeftHand,2.168941,2.16,10.05222,0.4738464,0
RightHand,2.11811,2.91728,9.764147,0.4874573,0
LeftHand,2.168897,2.16,10.05222,0.4874573,0
RightHand,2.118089,2.917273,9.764106,0.5019226,0
LeftHand,2.168872,2.16,10.05222,0.5019226,0
RightHand,2.118078,2.917277,9.764071,0.5151978,0
LeftHand,2.168854,2.16,10.05222,0.5151978,0
RightHand,2.118101,2.917301,9.764051,0.5301819,0
LeftHand,2.16884,2.16,10.05222,0.5301819,0
RightHand,2.118119,2.917334,9.764048,0.5454712,0
LeftHand,2.168822,2.16,10.05222,0.5454712,0
RightHand,2.11813,2.917359,9.764052,0.5601501,0
LeftHand,2.16881,2.16,10.05222,0.5601501,0
RightHand,2.118138,2.917381,9.764061,0.5721741,0
LeftHand,2.168808,2.16,10.05222,0.5721741,0
RightHand,2.118138,2.917398,9.764072,0.5854797,0
LeftHand,2.168802,2.16,10.05222,0.5854797,0
RightHand,2.118104,2.917411,9.764083,0.598999,0
LeftHand,2.168779,2.16,10.05222,0.598999,0
RightHand,2.118066,2.917431,9.764096,0.6126099,0
LeftHand,2.168764,2.16,10.05222,0.6126099,0
RightHand,2.118031,2.917459,9.764115,0.6265869,0
LeftHand,2.168752,2.16,10.05222,0.6265869,0
RightHand,2.117989,2.917508,9.76415,0.6403198,0
LeftHand,2.168723,2.16,10.05222,0.6403198,0
RightHand,2.117962,2.917539,9.764171,0.6544189,0
LeftHand,2.168697,2.16,10.05222,0.6544189,0
RightHand,2.117929,2.917562,9.764181,0.6685181,0
LeftHand,2.168685,2.16,10.05223,0.6685181,0
RightHand,2.117909,2.917579,9.764185,0.6827393,0
LeftHand,2.168686,2.16,10.05223,0.6827393,0
RightHand,2.1179,2.917598,9.764195,0.6973267,0
LeftHand,2.168693,2.16,10.05223,0.6973267,0
RightHand,2.117887,2.917621,9.764203,0.7102966,0
LeftHand,2.168698,2.16,10.05222,0.7102966,0
RightHand,2.117878,2.917633,9.764201,0.7248535,0
LeftHand,2.168705,2.16,10.05222,0.7248535,0
RightHand,2.117855,2.917637,9.764183,0.7384338,0
LeftHand,2.168701,2.16,10.05222,0.7384338,0
RightHand,2.11782,2.917626,9.764137,0.7524719,0
LeftHand,2.168701,2.16,10.05222,0.7524719,0
RightHand,2.117769,2.917617,9.764096,0.7670593,0
LeftHand,2.168673,2.16,10.05223,0.7670593,0
RightHand,2.117726,2.917616,9.764062,0.7802429,0
LeftHand,2.16865,2.16,10.05223,0.7802429,0
RightHand,2.117644,2.917631,9.764024,0.794342,0
LeftHand,2.168599,2.16,10.05223,0.794342,0
RightHand,2.117574,2.917645,9.763995,0.8080444,0
LeftHand,2.168559,2.16,10.05223,0.8080444,0
RightHand,2.117467,2.917655,9.763957,0.8222656,0
LeftHand,2.168473,2.16,10.05223,0.8222656,0
RightHand,2.117375,2.917654,9.763916,0.835907,0
LeftHand,2.168391,2.16,10.05223,0.835907,0
RightHand,2.117253,2.917651,9.763875,0.849762,0
LeftHand,2.168277,2.16,10.05223,0.849762,0
RightHand,2.11709,2.917634,9.763835,0.8642273,0
LeftHand,2.168131,2.16,10.05223,0.8642273,0
RightHand,2.116894,2.917625,9.763811,0.8796387,0
LeftHand,2.167955,2.16,10.05224,0.8796387,0
RightHand,2.116688,2.917625,9.763788,0.8919983,0
LeftHand,2.167775,2.16,10.05224,0.8919983,0
RightHand,2.11643,2.917639,9.76378,0.9068298,0
LeftHand,2.167547,2.16,10.05225,0.9068298,0
RightHand,2.116181,2.917655,9.763785,0.9199219,0
LeftHand,2.167311,2.16,10.05225,0.9199219,0
RightHand,2.115892,2.917678,9.763795,0.9337769,0
LeftHand,2.167026,2.16,10.05226,0.9337769,0
RightHand,2.115619,2.917697,9.763807,0.9475403,0
LeftHand,2.166756,2.16,10.05228,0.9475403,0
RightHand,2.115256,2.917707,9.763816,0.9616699,0
LeftHand,2.166406,2.16,10.05229,0.9616699,0
RightHand,2.114904,2.917702,9.763811,0.9761353,0
LeftHand,2.166077,2.16,10.05231,0.9761353,0
RightHand,2.114528,2.91768,9.763789,0.9896545,0
LeftHand,2.165726,2.16,10.05233,0.9896545,0
RightHand,2.114186,2.917643,9.763741,1.00354,0
LeftHand,2.165406,2.16,10.05236,1.00354,0
RightHand,2.113797,2.91758,9.763676,1.017517,0
LeftHand,2.165036,2.16,10.05238,1.017517,0
RightHand,2.113496,2.917521,9.763612,1.032806,0
LeftHand,2.164712,2.16,10.05241,1.032806,0
RightHand,2.113167,2.917464,9.763579,1.045929,0
LeftHand,2.164347,2.16,10.05244,1.045929,0
RightHand,2.112896,2.917371,9.76352,1.060699,0
LeftHand,2.164023,2.16,10.05248,1.060699,0
RightHand,2.112528,2.917318,9.763503,1.07428,0
LeftHand,2.163636,2.16,10.05252,1.07428,0
RightHand,2.11215,2.917275,9.763494,1.089081,0
LeftHand,2.163251,2.16,10.05256,1.089081,0
RightHand,2.111778,2.917239,9.763506,1.102417,0
LeftHand,2.162882,2.16,10.0526,1.102417,0
RightHand,2.111387,2.917187,9.763512,1.115845,0
LeftHand,2.162497,2.16,10.05265,1.115845,0
RightHand,2.110992,2.917116,9.763491,1.129639,0
LeftHand,2.162147,2.16,10.0527,1.129639,0
RightHand,2.110552,2.917027,9.763464,1.143707,0
LeftHand,2.16179,2.16,10.05275,1.143707,0
RightHand,2.110155,2.916971,9.763477,1.157623,0
LeftHand,2.161456,2.16,10.0528,1.157623,0
RightHand,2.109745,2.91688,9.763494,1.172272,0
LeftHand,2.161149,2.16,10.05285,1.172272,0
RightHand,2.109353,2.916817,9.763538,1.185883,0
LeftHand,2.160822,2.16,10.0529,1.185883,0
RightHand,2.108956,2.916728,9.763594,1.199432,0
LeftHand,2.160506,2.16,10.05296,1.199432,0
RightHand,2.108494,2.916663,9.763659,1.213867,0
LeftHand,2.16014,2.16,10.05302,1.213867,0
RightHand,2.107986,2.916627,9.763728,1.229004,0
LeftHand,2.15978,2.16,10.05309,1.229004,0
RightHand,2.107474,2.91663,9.763781,1.240997,0
LeftHand,2.159455,2.16,10.05315,1.240997,0
RightHand,2.106935,2.916664,9.763827,1.254974,0
LeftHand,2.159108,2.16,10.05322,1.254974,0
RightHand,2.106361,2.916706,9.763883,1.268768,0
LeftHand,2.158744,2.16,10.0533,1.268768,0
RightHand,2.105933,2.916724,9.76394,1.282562,0
LeftHand,2.158418,2.16,10.05337,1.282562,0
RightHand,2.105355,2.916763,9.764003,1.296661,0
LeftHand,2.158041,2.16,10.05345,1.296661,0
RightHand,2.104784,2.916799,9.764049,1.310425,0
LeftHand,2.157697,2.16,10.05353,1.310425,0
RightHand,2.104026,2.916871,9.764089,1.325256,0
LeftHand,2.157322,2.16,10.05362,1.325256,0
RightHand,2.103301,2.916983,9.764167,1.338928,0
LeftHand,2.156929,2.16,10.05371,1.338928,0
RightHand,2.102333,2.91721,9.764294,1.352814,0
LeftHand,2.156511,2.16,10.05382,1.352814,0
RightHand,2.101483,2.917375,9.764418,1.366516,0
LeftHand,2.156079,2.16,10.05393,1.366516,0
RightHand,2.100777,2.917448,9.76453,1.380371,0
LeftHand,2.155645,2.16,10.05405,1.380371,0
RightHand,2.100064,2.917523,9.764606,1.394165,0
LeftHand,2.15527,2.16,10.05416,1.394165,0
RightHand,2.099264,2.917602,9.764665,1.408661,0
LeftHand,2.154873,2.16,10.05427,1.408661,0
RightHand,2.098522,2.917608,9.76466,1.422729,0
LeftHand,2.154506,2.16,10.05438,1.422729,0
RightHand,2.097829,2.917575,9.764627,1.436859,0
LeftHand,2.154125,2.16,10.0545,1.436859,0
RightHand,2.097195,2.917551,9.764618,1.450409,0
LeftHand,2.153769,2.16,10.05461,1.450409,0
RightHand,2.096602,2.917548,9.764657,1.464447,0
LeftHand,2.153421,2.16,10.05473,1.464447,0
RightHand,2.095785,2.917589,9.764654,1.477997,0
LeftHand,2.153108,2.16,10.05483,1.477997,0
RightHand,2.095107,2.917632,9.764709,1.492126,0
LeftHand,2.152815,2.16,10.05493,1.492126,0
RightHand,2.094284,2.917664,9.764713,1.506287,0
LeftHand,2.152602,2.16,10.055,1.506287,0
RightHand,2.093589,2.917689,9.764768,1.520264,0
LeftHand,2.15234,2.16,10.0551,1.520264,0
RightHand,2.093132,2.917737,9.764875,1.534332,0
LeftHand,2.152093,2.16,10.05519,1.534332,0
RightHand,2.092742,2.917804,9.764984,1.549103,0
LeftHand,2.15187,2.16,10.05527,1.549103,0
RightHand,2.092356,2.917864,9.765053,1.562866,0
LeftHand,2.151693,2.16,10.05533,1.562866,0
RightHand,2.092077,2.917887,9.765133,1.575806,0
LeftHand,2.151483,2.16,10.05541,1.575806,0
RightHand,2.091846,2.917931,9.765197,1.58963,0
LeftHand,2.151309,2.16,10.05548,1.58963,0
RightHand,2.091483,2.918038,9.765253,1.604614,0
LeftHand,2.15115,2.16,10.05554,1.604614,0
RightHand,2.091151,2.91819,9.765324,1.617249,0
LeftHand,2.150986,2.16,10.0556,1.617249,0
RightHand,2.090838,2.918356,9.765409,1.6315,0
LeftHand,2.150829,2.16,10.05566,1.6315,0
RightHand,2.090286,2.918658,9.765467,1.645233,0
LeftHand,2.150702,2.16,10.05571,1.645233,0
RightHand,2.089801,2.918845,9.765482,1.65863,0
LeftHand,2.150565,2.16,10.05576,1.65863,0
RightHand,2.089511,2.918924,9.765477,1.672546,0
LeftHand,2.150448,2.16,10.05581,1.672546,0
RightHand,2.089254,2.918969,9.76547,1.686951,0
LeftHand,2.150347,2.16,10.05585,1.686951,0
RightHand,2.088941,2.919117,9.765414,1.700562,0
LeftHand,2.150275,2.16,10.05588,1.700562,0
RightHand,2.088673,2.919355,9.765373,1.714691,0
LeftHand,2.150224,2.16,10.0559,1.714691,0
RightHand,2.0885,2.919567,9.765359,1.728394,0
LeftHand,2.150183,2.16,10.05592,1.728394,0
RightHand,2.088336,2.919898,9.765334,1.742554,0
LeftHand,2.150189,2.16,10.05591,1.742554,0
RightHand,2.088191,2.920338,9.765309,1.756927,0
LeftHand,2.150209,2.16,10.05591,1.756927,0
RightHand,2.088273,2.920544,9.7653,1.770813,0
LeftHand,2.150253,2.16,10.05589,1.770813,0
RightHand,2.088445,2.920999,9.765265,1.784424,0
LeftHand,2.150349,2.16,10.05585,1.784424,0
RightHand,2.088721,2.921543,9.765163,1.798615,0
LeftHand,2.150498,2.16,10.05579,1.798615,0
RightHand,2.08903,2.921895,9.765031,1.812683,0
LeftHand,2.150656,2.16,10.05573,1.812683,0
RightHand,2.089442,2.922307,9.764829,1.826477,0
LeftHand,2.150876,2.16,10.05564,1.826477,0
RightHand,2.089751,2.923123,9.764559,1.840973,0
LeftHand,2.151127,2.16,10.05554,1.840973,0
RightHand,2.089644,2.92416,9.764345,1.854156,0
LeftHand,2.151394,2.16,10.05544,1.854156,0
RightHand,2.0894,2.925192,9.764227,1.868286,0
LeftHand,2.15167,2.16,10.05534,1.868286,0
RightHand,2.089301,2.925657,9.764022,1.882416,0
LeftHand,2.15196,2.16,10.05523,1.882416,0
RightHand,2.08869,2.927309,9.763364,1.895691,0
LeftHand,2.152255,2.16,10.05513,1.895691,0
RightHand,2.087807,2.929195,9.762241,1.909882,0
LeftHand,2.152537,2.16,10.05503,1.909882,0
RightHand,2.087385,2.929861,9.76111,1.923981,0
LeftHand,2.152804,2.16,10.05493,1.923981,0
RightHand,2.087218,2.930973,9.760129,1.937592,0
LeftHand,2.153049,2.16,10.05485,1.937592,0
RightHand,2.087643,2.931921,9.760339,1.951996,0
LeftHand,2.153262,2.16,10.05478,1.951996,0
RightHand,2.086363,2.937292,9.759644,1.966095,0
LeftHand,2.153466,2.16,10.05471,1.966095,0
RightHand,2.083358,2.941776,9.759269,1.979462,0
LeftHand,2.153625,2.16,10.05466,1.979462,0
RightHand,2.079277,2.946087,9.758157,1.993011,0
LeftHand,2.153715,2.16,10.05463,1.993011,0
RightHand,2.075866,2.949307,9.756968,2.00705,0
LeftHand,2.15377,2.16,10.05461,2.00705,0
RightHand,2.072324,2.952425,9.755536,2.021149,0
LeftHand,2.153802,2.16,10.0546,2.021149,0
RightHand,2.068791,2.955583,9.753655,2.035156,0
LeftHand,2.153775,2.16,10.05461,2.035156,0
RightHand,2.065655,2.958944,9.752152,2.049225,0
LeftHand,2.153704,2.16,10.05464,2.049225,0
RightHand,2.062125,2.963183,9.750882,2.062592,0
LeftHand,2.153582,2.16,10.05468,2.062592,0
RightHand,2.05849,2.968177,9.749783,2.077179,0
LeftHand,2.153418,2.16,10.05473,2.077179,0
RightHand,2.054944,2.973286,9.748775,2.091003,0
LeftHand,2.153231,2.16,10.05479,2.091003,0
RightHand,2.051301,2.978743,9.747924,2.105438,0
LeftHand,2.153012,2.16,10.05486,2.105438,0
RightHand,2.047703,2.984424,9.747082,2.11911,0
LeftHand,2.152763,2.16,10.05495,2.11911,0
RightHand,2.044021,2.990235,9.746241,2.132568,0
LeftHand,2.1525,2.16,10.05504,2.132568,0
RightHand,2.040108,2.99687,9.745515,2.147156,0
LeftHand,2.152184,2.16,10.05515,2.147156,0
RightHand,2.036076,3.003319,9.744688,2.160461,0
LeftHand,2.151921,2.16,10.05525,2.160461,0
RightHand,2.03121,3.010083,9.743598,2.175568,0
LeftHand,2.151655,2.16,10.05534,2.175568,0
RightHand,2.025059,3.017064,9.742168,2.189362,0
LeftHand,2.151397,2.16,10.05544,2.189362,0
RightHand,2.017531,3.024032,9.740288,2.203583,0
LeftHand,2.151186,2.16,10.05552,2.203583,0
RightHand,2.009284,3.030796,9.738014,2.218811,0
LeftHand,2.150991,2.16,10.0556,2.218811,0
RightHand,2.000864,3.037405,9.735622,2.232025,0
LeftHand,2.150803,2.16,10.05567,2.232025,0
RightHand,1.992505,3.043997,9.733346,2.244293,0
LeftHand,2.150642,2.16,10.05573,2.244293,0
RightHand,1.983598,3.050735,9.731145,2.258087,0
LeftHand,2.150491,2.16,10.05579,2.258087,0
RightHand,1.974883,3.057723,9.729201,2.272278,0
LeftHand,2.150341,2.16,10.05585,2.272278,0
RightHand,1.966283,3.064476,9.72732,2.285675,0
LeftHand,2.150218,2.16,10.0559,2.285675,0
RightHand,1.95723,3.070585,9.725337,2.300385,0
LeftHand,2.1501,2.16,10.05595,2.300385,0
RightHand,1.94827,3.076727,9.723618,2.313446,0
LeftHand,2.14997,2.16,10.05601,2.313446,0
RightHand,1.939197,3.083041,9.722344,2.327484,0
LeftHand,2.149842,2.16,10.05606,2.327484,0
RightHand,1.930429,3.089705,9.721676,2.341675,0
LeftHand,2.149723,2.16,10.05611,2.341675,0
RightHand,1.921933,3.096487,9.721625,2.356049,0
LeftHand,2.149608,2.16,10.05616,2.356049,0
RightHand,1.914137,3.103718,9.722168,2.369568,0
LeftHand,2.149501,2.16,10.0562,2.369568,0
RightHand,1.907172,3.111221,9.723251,2.383301,0
LeftHand,2.149417,2.16,10.05624,2.383301,0
RightHand,1.900635,3.118448,9.724501,2.39801,0
LeftHand,2.149344,2.16,10.05627,2.39801,0
RightHand,1.893996,3.124831,9.725504,2.411804,0
LeftHand,2.14926,2.16,10.0563,2.411804,0
RightHand,1.887457,3.130504,9.726142,2.425873,0
LeftHand,2.14918,2.16,10.05634,2.425873,0
RightHand,1.881002,3.135756,9.726484,2.439056,0
LeftHand,2.149103,2.16,10.05637,2.439056,0
RightHand,1.874631,3.140051,9.726871,2.454163,0
LeftHand,2.149064,2.16,10.05639,2.454163,0
RightHand,1.868479,3.144383,9.727487,2.466949,0
LeftHand,2.148995,2.16,10.05642,2.466949,0
RightHand,1.863291,3.148753,9.728141,2.480408,0
LeftHand,2.148955,2.16,10.05644,2.480408,0
RightHand,1.858628,3.152447,9.728847,2.494232,0
LeftHand,2.148923,2.16,10.05645,2.494232,0
RightHand,1.854844,3.155756,9.729516,2.508087,0
LeftHand,2.148898,2.16,10.05646,2.508087,0
RightHand,1.851256,3.159412,9.730167,2.522217,0
LeftHand,2.148869,2.16,10.05647,2.522217,0
RightHand,1.848669,3.162244,9.730446,2.536377,0
LeftHand,2.148839,2.16,10.05649,2.536377,0
RightHand,1.845389,3.164779,9.730453,2.549957,0
LeftHand,2.1488,2.16,10.05651,2.549957,0
RightHand,1.841968,3.166435,9.730502,2.564423,0
LeftHand,2.148766,2.16,10.05652,2.564423,0
RightHand,1.838548,3.168051,9.731281,2.578827,0
LeftHand,2.148751,2.16,10.05653,2.578827,0
RightHand,1.835666,3.170204,9.732481,2.591827,0
LeftHand,2.148727,2.16,10.05654,2.591827,0
RightHand,1.83313,3.172236,9.733507,2.605957,0
LeftHand,2.148699,2.16,10.05655,2.605957,0
RightHand,1.831129,3.173475,9.733952,2.6203,0
LeftHand,2.148691,2.16,10.05655,2.6203,0
RightHand,1.829294,3.173594,9.733669,2.633667,0
LeftHand,2.148664,2.16,10.05657,2.633667,0
RightHand,1.827218,3.173599,9.733213,2.647766,0
LeftHand,2.148654,2.16,10.05657,2.647766,0
RightHand,1.825521,3.173348,9.732792,2.662018,0
LeftHand,2.148644,2.16,10.05657,2.662018,0
RightHand,1.824717,3.172991,9.732538,2.675537,0
LeftHand,2.148631,2.16,10.05658,2.675537,0
RightHand,1.824614,3.173052,9.732829,2.690308,0
LeftHand,2.148614,2.16,10.05659,2.690308,0
RightHand,1.826321,3.172679,9.733192,2.703125,0
LeftHand,2.148583,2.16,10.0566,2.703125,0
RightHand,1.827388,3.172275,9.733193,2.717896,0
LeftHand,2.14857,2.16,10.05661,2.717896,0
RightHand,1.826457,3.172284,9.733256,2.73111,0
LeftHand,2.148578,2.16,10.0566,2.73111,0
RightHand,1.825914,3.17174,9.733357,2.745483,0
LeftHand,2.148587,2.16,10.0566,2.745483,0
RightHand,1.825404,3.171216,9.73396,2.759155,0
LeftHand,2.148595,2.16,10.0566,2.759155,0
RightHand,1.824895,3.171311,9.734924,2.773682,0
LeftHand,2.148595,2.16,10.0566,2.773682,0
RightHand,1.824658,3.17142,9.735846,2.786957,0
LeftHand,2.148623,2.16,10.05658,2.786957,0
RightHand,1.824657,3.171482,9.736478,2.800964,0
LeftHand,2.148659,2.16,10.05657,2.800964,0
RightHand,1.82473,3.171525,9.737129,2.815308,0
LeftHand,2.14871,2.16,10.05655,2.815308,0
RightHand,1.825131,3.171535,9.737271,2.828674,0
LeftHand,2.148746,2.16,10.05653,2.828674,0
RightHand,1.825613,3.171359,9.736557,2.842712,0
LeftHand,2.148809,2.16,10.0565,2.842712,0
RightHand,1.825601,3.171284,9.736524,2.856995,0
LeftHand,2.148878,2.16,10.05647,2.856995,0
RightHand,1.825514,3.171308,9.737036,2.870789,0
LeftHand,2.148984,2.16,10.05642,2.870789,0
RightHand,1.825637,3.171519,9.737431,2.884857,0
LeftHand,2.149093,2.16,10.05638,2.884857,0
RightHand,1.825636,3.171681,9.737792,2.898804,0
LeftHand,2.149204,2.16,10.05633,2.898804,0
RightHand,1.825654,3.171905,9.738118,2.912964,0
LeftHand,2.14932,2.16,10.05628,2.912964,0
RightHand,1.82584,3.172072,9.738141,2.926605,0
LeftHand,2.14942,2.16,10.05624,2.926605,0
RightHand,1.82605,3.172245,9.738029,2.940735,0
LeftHand,2.149519,2.16,10.05619,2.940735,0
RightHand,1.826092,3.172318,9.737983,2.954712,0
LeftHand,2.149608,2.16,10.05616,2.954712,0
RightHand,1.826083,3.172577,9.738092,2.968658,0
LeftHand,2.149713,2.16,10.05611,2.968658,0
RightHand,1.826154,3.172829,9.73817,2.982788,0
LeftHand,2.149802,2.16,10.05608,2.982788,0
RightHand,1.826315,3.173171,9.738236,2.995941,0
LeftHand,2.1499,2.16,10.05603,2.995941,0
RightHand,1.826479,3.173397,9.738229,3.01004,0
LeftHand,2.150007,2.16,10.05599,3.01004,0
RightHand,1.826672,3.173664,9.738207,3.024109,0
LeftHand,2.150122,2.16,10.05594,3.024109,0
RightHand,1.826887,3.173943,9.738167,3.037903,0
LeftHand,2.150237,2.16,10.0559,3.037903,0
RightHand,1.827037,3.17413,9.738128,3.051788,0
LeftHand,2.150354,2.16,10.05585,3.051788,0
RightHand,1.827196,3.174251,9.738057,3.066132,0
LeftHand,2.150491,2.16,10.05579,3.066132,0
RightHand,1.827357,3.174404,9.737952,3.079712,0
LeftHand,2.150627,2.16,10.05574,3.079712,0
RightHand,1.827554,3.174554,9.737758,3.095215,0
LeftHand,2.150772,2.16,10.05568,3.095215,0
RightHand,1.827704,3.174642,9.73763,3.108734,0
LeftHand,2.150899,2.16,10.05563,3.108734,0
RightHand,1.827859,3.174691,9.737561,3.122009,0
LeftHand,2.151025,2.16,10.05558,3.122009,0
RightHand,1.827994,3.174751,9.737521,3.136047,0
LeftHand,2.151117,2.16,10.05555,3.136047,0
RightHand,1.828119,3.174783,9.737499,3.15097,0
LeftHand,2.151212,2.16,10.05551,3.15097,0
RightHand,1.828242,3.174812,9.737493,3.163452,0
LeftHand,2.151301,2.16,10.05548,3.163452,0
RightHand,1.828286,3.17483,9.737538,3.178162,0
LeftHand,2.15137,2.16,10.05545,3.178162,0
RightHand,1.82812,3.174843,9.737782,3.19223,0
LeftHand,2.151427,2.16,10.05543,3.19223,0
RightHand,1.8279,3.17482,9.738009,3.206116,0
LeftHand,2.151462,2.16,10.05542,3.206116,0
RightHand,1.827602,3.174729,9.738226,3.220306,0
LeftHand,2.151478,2.16,10.05541,3.220306,0
RightHand,1.827483,3.174613,9.738271,3.234863,0
LeftHand,2.151475,2.16,10.05541,3.234863,0
RightHand,1.827261,3.174419,9.738347,3.248505,0
LeftHand,2.151455,2.16,10.05542,3.248505,0
RightHand,1.827046,3.174221,9.738423,3.26355,0
LeftHand,2.15141,2.16,10.05544,3.26355,0
RightHand,1.826885,3.174073,9.738488,3.277588,0
LeftHand,2.151357,2.16,10.05546,3.277588,0
RightHand,1.826652,3.173899,9.738605,3.291504,0
LeftHand,2.151264,2.16,10.05549,3.291504,0
RightHand,1.826286,3.173717,9.738826,3.306458,0
LeftHand,2.151135,2.16,10.05554,3.306458,0
RightHand,1.825493,3.173488,9.739278,3.332611,0
LeftHand,2.15093,2.16,10.05562,3.332611,0
RightHand,1.824824,3.17332,9.739519,3.347137,0
LeftHand,2.150687,2.16,10.05572,3.347137,0
RightHand,1.824502,3.173205,9.739596,3.360687,0
LeftHand,2.150548,2.16,10.05577,3.360687,0
RightHand,1.824066,3.173174,9.739844,3.387085,0
LeftHand,2.150364,2.16,10.05584,3.387085,0
RightHand,1.823676,3.17327,9.739978,3.39978,0
LeftHand,2.150061,2.16,10.05597,3.39978,0
RightHand,1.823504,3.173271,9.740013,3.414307,0
LeftHand,2.149896,2.16,10.05604,3.414307,0
RightHand,1.823182,3.173252,9.740114,3.426758,0
LeftHand,2.149724,2.16,10.05611,3.426758,0
RightHand,1.822939,3.173397,9.740767,3.442383,1
LeftHand,2.149586,2.16,10.05617,3.442383,0
RightHand,1.823505,3.173621,9.741441,3.456055,1
LeftHand,2.149465,2.16,10.05622,3.456055,0
RightHand,1.825612,3.174628,9.74147,3.470154,1
LeftHand,2.149358,2.16,10.05626,3.470154,0
RightHand,1.827146,3.175302,9.74108,3.482544,1
LeftHand,2.149251,2.16,10.05631,3.482544,0
RightHand,1.826796,3.174227,9.740835,3.497131,1
LeftHand,2.149177,2.16,10.05634,3.497131,0
RightHand,1.825803,3.173831,9.740478,3.511932,1
LeftHand,2.149111,2.16,10.05637,3.511932,0
RightHand,1.825488,3.173754,9.740527,3.525543,1
LeftHand,2.149068,2.16,10.05639,3.525543,0
RightHand,1.825373,3.173742,9.740567,3.541443,1
LeftHand,2.149042,2.16,10.0564,3.541443,0
RightHand,1.825427,3.173634,9.740486,3.555634,1
LeftHand,2.148998,2.16,10.05642,3.555634,0
RightHand,1.825452,3.173459,9.740276,3.568298,1
LeftHand,2.14898,2.16,10.05643,3.568298,0
RightHand,1.824913,3.172919,9.739839,3.581268,1
LeftHand,2.148964,2.16,10.05643,3.581268,0
