Type,X,Y,Z,Time,TriggerPressed
RightHand,2.044042,3.161336,10.00361,0.6035767,0
LeftHand,2.174462,2.16,10.05252,0.6035767,0
RightHand,2.044487,3.161329,10.00362,0.6314697,0
LeftHand,2.174453,2.16,10.05252,0.6314697,0
RightHand,2.044716,3.161278,10.00357,0.6469116,0
LeftHand,2.174458,2.16,10.05252,0.6469116,0
RightHand,2.044596,3.160612,10.00307,0.6730347,0
LeftHand,2.174429,2.16,10.05251,0.6730347,0
RightHand,2.044545,3.160435,10.003,0.6894531,0
LeftHand,2.17445,2.16,10.05252,0.6894531,0
RightHand,2.044078,3.16003,10.00285,0.715332,0
LeftHand,2.174449,2.16,10.05252,0.715332,0
RightHand,2.04403,3.160052,10.00286,0.7305298,0
LeftHand,2.174437,2.16,10.05252,0.7305298,0
RightHand,2.043854,3.159985,10.00278,0.756897,0
LeftHand,2.174427,2.16,10.05251,0.756897,0
RightHand,2.043658,3.159884,10.00264,0.7719116,0
LeftHand,2.174411,2.16,10.05251,0.7719116,0
RightHand,2.043623,3.159766,10.00233,0.7980957,0
LeftHand,2.174402,2.16,10.05251,0.7980957,0
RightHand,2.043757,3.159848,10.00238,0.8134155,0
LeftHand,2.174398,2.16,10.05251,0.8134155,0
RightHand,2.044575,3.160363,10.0027,0.8394165,0
LeftHand,2.174369,2.16,10.05251,0.8394165,0
RightHand,2.044832,3.160692,10.00299,0.854126,0
LeftHand,2.174322,2.16,10.0525,0.854126,0
RightHand,2.045018,3.161048,10.00331,0.8690796,0
LeftHand,2.174264,2.16,10.0525,0.8690796,0
RightHand,2.045461,3.161658,10.00375,0.8955688,0
LeftHand,2.174191,2.16,10.05249,0.8955688,0
RightHand,2.045621,3.161977,10.00392,0.9105225,0
LeftHand,2.174108,2.16,10.05248,0.9105225,0
RightHand,2.045875,3.162297,10.00412,0.925415,0
LeftHand,2.17407,2.16,10.05248,0.925415,0
RightHand,2.046084,3.162558,10.00431,0.9397583,0
LeftHand,2.174059,2.16,10.05247,0.9397583,0
RightHand,2.046644,3.163464,10.00511,0.9646606,0
LeftHand,2.174001,2.16,10.05247,0.9646606,0
RightHand,2.047251,3.164345,10.00594,0.9801025,0
LeftHand,2.17389,2.16,10.05246,0.9801025,0
RightHand,2.048996,3.165398,10.00709,1.006287,0
LeftHand,2.173785,2.16,10.05245,1.006287,0
RightHand,2.050104,3.165763,10.00761,1.021545,0
LeftHand,2.173629,2.16,10.05243,1.021545,0
RightHand,2.051372,3.165832,10.00795,1.036194,0
LeftHand,2.173534,2.16,10.05243,1.036194,0
RightHand,2.052043,3.16514,10.00788,1.062378,0
LeftHand,2.173517,2.16,10.05242,1.062378,0
RightHand,2.053023,3.164676,10.00786,1.077454,0
LeftHand,2.173417,2.16,10.05241,1.077454,0
RightHand,2.053964,3.163837,10.00758,1.091675,0
LeftHand,2.173338,2.16,10.05241,1.091675,0
RightHand,2.05423,3.163288,10.00735,1.106262,0
LeftHand,2.173289,2.16,10.0524,1.106262,0
RightHand,2.054521,3.162946,10.00727,1.120117,0
LeftHand,2.173235,2.16,10.0524,1.120117,0
RightHand,2.055091,3.162303,10.00724,1.145569,0
LeftHand,2.173202,2.16,10.0524,1.145569,0
RightHand,2.054716,3.162039,10.00717,1.15979,0
LeftHand,2.173105,2.16,10.05239,1.15979,0
RightHand,2.054706,3.161212,10.00689,1.175171,0
LeftHand,2.173012,2.16,10.05238,1.175171,0
RightHand,2.055122,3.159374,10.0062,1.190002,0
LeftHand,2.172938,2.16,10.05237,1.190002,0
RightHand,2.055538,3.156803,10.00498,1.215942,0
LeftHand,2.172919,2.16,10.05237,1.215942,0
RightHand,2.056072,3.154274,10.0037,1.230042,0
LeftHand,2.172846,2.16,10.05237,1.230042,0
RightHand,2.056799,3.15278,10.00285,1.244934,0
LeftHand,2.17279,2.16,10.05236,1.244934,0
RightHand,2.057683,3.151887,10.00247,1.259338,0
LeftHand,2.172725,2.16,10.05236,1.259338,0
RightHand,2.058841,3.151535,10.00276,1.285034,0
LeftHand,2.17254,2.16,10.05235,1.285034,0
RightHand,2.059741,3.150142,10.00246,1.299438,0
LeftHand,2.17229,2.16,10.05233,1.299438,0
RightHand,2.059821,3.150195,10.00271,1.313965,0
LeftHand,2.172086,2.16,10.05232,1.313965,0
RightHand,2.060051,3.150529,10.00302,1.328125,0
LeftHand,2.17186,2.16,10.0523,1.328125,0
RightHand,2.061398,3.150312,10.0032,1.342834,0
LeftHand,2.171604,2.16,10.05229,1.342834,0
RightHand,2.062623,3.150234,10.00323,1.356995,0
LeftHand,2.171392,2.16,10.05228,1.356995,0
RightHand,2.064226,3.150076,10.00312,1.371094,0
LeftHand,2.171157,2.16,10.05227,1.371094,0
RightHand,2.065977,3.149917,10.00296,1.386841,0
LeftHand,2.170948,2.16,10.05226,1.386841,0
RightHand,2.067078,3.150802,10.00375,1.411987,0
LeftHand,2.170821,2.16,10.05225,1.411987,0
RightHand,2.068559,3.151434,10.00474,1.426086,0
LeftHand,2.170513,2.16,10.05225,1.426086,0
RightHand,2.070316,3.152379,10.00585,1.453369,0
LeftHand,2.170477,2.16,10.05224,1.453369,0
RightHand,2.073957,3.152481,10.00646,1.467957,0
LeftHand,2.17027,2.16,10.05224,1.467957,0
RightHand,2.077412,3.151858,10.00636,1.495361,0
LeftHand,2.17019,2.16,10.05224,1.495361,0
RightHand,2.081611,3.151873,10.00701,1.510193,0
LeftHand,2.169988,2.16,10.05223,1.510193,0
RightHand,2.083429,3.152105,10.00764,1.524719,0
LeftHand,2.169887,2.16,10.05223,1.524719,0
RightHand,2.084856,3.152375,10.00819,1.539246,0
LeftHand,2.169772,2.16,10.05223,1.539246,0
RightHand,2.086221,3.152656,10.00874,1.564514,0
LeftHand,2.169693,2.16,10.05223,1.564514,0
RightHand,2.08942,3.153004,10.00961,1.57843,0
LeftHand,2.169535,2.16,10.05223,1.57843,0
RightHand,2.090921,3.153462,10.01016,1.593445,0
LeftHand,2.169462,2.16,10.05223,1.593445,0
RightHand,2.092361,3.1543,10.01077,1.620483,0
LeftHand,2.169406,2.16,10.05223,1.620483,0
RightHand,2.095021,3.155065,10.01154,1.635803,0
LeftHand,2.169285,2.16,10.05222,1.635803,0
RightHand,2.096244,3.155547,10.01182,1.662415,0
LeftHand,2.16924,2.16,10.05222,1.662415,0
RightHand,2.099625,3.15607,10.01262,1.678772,0
LeftHand,2.169122,2.16,10.05222,1.678772,0
RightHand,2.100264,3.156844,10.01321,1.704285,0
LeftHand,2.169132,2.16,10.05222,1.704285,0
RightHand,2.102525,3.157838,10.01425,1.719788,0
LeftHand,2.169048,2.16,10.05222,1.719788,0
RightHand,2.103697,3.15805,10.01455,1.734314,0
LeftHand,2.169047,2.16,10.05222,1.734314,0
RightHand,2.105412,3.157376,10.01418,1.759766,0
LeftHand,2.169034,2.16,10.05222,1.759766,0
RightHand,2.106966,3.157199,10.0138,1.773743,0
LeftHand,2.168931,2.16,10.05222,1.773743,0
RightHand,2.106122,3.157221,10.01349,1.788269,0
LeftHand,2.168893,2.16,10.05222,1.788269,0
RightHand,2.106319,3.157397,10.0135,1.802551,0
LeftHand,2.168796,2.16,10.05222,1.802551,0
RightHand,2.106581,3.157671,10.01369,1.818298,0
LeftHand,2.168717,2.16,10.05222,1.818298,0
RightHand,2.108529,3.158778,10.01475,1.843994,0
LeftHand,2.168619,2.16,10.05223,1.843994,0
RightHand,2.110263,3.1596,10.01544,1.858154,0
LeftHand,2.1684,2.16,10.05223,1.858154,0
RightHand,2.1105,3.159813,10.01541,1.872742,0
LeftHand,2.168222,2.16,10.05223,1.872742,0
RightHand,2.110994,3.160177,10.01542,1.887146,0
LeftHand,2.168117,2.16,10.05223,1.887146,0
RightHand,2.11204,3.16083,10.01554,1.902161,0
LeftHand,2.167967,2.16,10.05223,1.902161,0
RightHand,2.11248,3.161538,10.01559,1.927002,0
LeftHand,2.167806,2.16,10.05224,1.927002,0
RightHand,2.113443,3.162548,10.0161,1.942749,0
LeftHand,2.167535,2.16,10.05225,1.942749,0
RightHand,2.114251,3.163472,10.01645,1.957031,0
LeftHand,2.16745,2.16,10.05225,1.957031,0
RightHand,2.114304,3.164106,10.01652,1.971313,0
LeftHand,2.167335,2.16,10.05225,1.971313,0
RightHand,2.114128,3.164404,10.01643,1.986023,0
LeftHand,2.167252,2.16,10.05226,1.986023,0
RightHand,2.114034,3.164358,10.01608,2.012085,0
LeftHand,2.167246,2.16,10.05226,2.012085,0
RightHand,2.114135,3.16443,10.01588,2.027161,0
LeftHand,2.167131,2.16,10.05226,2.027161,0
RightHand,2.114383,3.164646,10.01569,2.042297,0
LeftHand,2.167086,2.16,10.05226,2.042297,0
RightHand,2.11507,3.165302,10.01528,2.066895,0
LeftHand,2.167055,2.16,10.05226,2.066895,0
RightHand,2.115332,3.165733,10.01513,2.080994,0
LeftHand,2.16697,2.16,10.05227,2.080994,0
RightHand,2.115524,3.166139,10.01509,2.096375,0
LeftHand,2.166971,2.16,10.05227,2.096375,0
RightHand,2.116053,3.166356,10.01469,2.111023,0
LeftHand,2.166986,2.16,10.05227,2.111023,0
RightHand,2.1166,3.166445,10.01425,2.125183,0
LeftHand,2.167006,2.16,10.05227,2.125183,0
RightHand,2.117105,3.166623,10.01391,2.139038,0
LeftHand,2.167053,2.16,10.05226,2.139038,0
RightHand,2.117519,3.16678,10.01353,2.164856,0
LeftHand,2.16711,2.16,10.05226,2.164856,0
RightHand,2.117705,3.166706,10.01327,2.17981,0
LeftHand,2.167184,2.16,10.05226,2.17981,0
RightHand,2.118388,3.166671,10.0122,2.194031,0
LeftHand,2.167265,2.16,10.05225,2.194031,0
RightHand,2.11871,3.165854,10.00954,2.220337,0
LeftHand,2.167344,2.16,10.05225,2.220337,0
RightHand,2.118651,3.165935,10.00944,2.235779,0
LeftHand,2.167432,2.16,10.05225,2.235779,0
RightHand,2.118992,3.166696,10.01018,2.262268,0
LeftHand,2.167426,2.16,10.05225,2.262268,0
RightHand,2.119451,3.167137,10.01036,2.27771,0
LeftHand,2.167465,2.16,10.05225,2.27771,0
RightHand,2.119367,3.167015,10.0104,2.292297,0
LeftHand,2.167456,2.16,10.05225,2.292297,0
RightHand,2.119163,3.166894,10.01031,2.307495,0
LeftHand,2.167435,2.16,10.05225,2.307495,0
RightHand,2.118804,3.166755,10.00959,2.333008,0
LeftHand,2.167398,2.16,10.05225,2.333008,0
RightHand,2.118728,3.166855,10.00975,2.34906,0
LeftHand,2.167341,2.16,10.05225,2.34906,0
RightHand,2.118804,3.166948,10.00993,2.363342,0
LeftHand,2.167306,2.16,10.05225,2.363342,0
RightHand,2.118942,3.167175,10.0103,2.388794,0
LeftHand,2.167287,2.16,10.05225,2.388794,0
RightHand,2.118867,3.167313,10.0105,2.40332,0
LeftHand,2.167275,2.16,10.05225,2.40332,0
RightHand,2.118885,3.167417,10.01073,2.418884,0
LeftHand,2.167279,2.16,10.05225,2.418884,0
RightHand,2.11892,3.167564,10.01109,2.444641,0
LeftHand,2.167335,2.16,10.05225,2.444641,0
RightHand,2.118857,3.167533,10.01109,2.459656,0
LeftHand,2.167355,2.16,10.05225,2.459656,0
RightHand,2.118605,3.167403,10.01091,2.486389,0
LeftHand,2.167375,2.16,10.05225,2.486389,0
RightHand,2.118252,3.167275,10.01065,2.501404,0
LeftHand,2.167423,2.16,10.05225,2.501404,0
RightHand,2.118155,3.167265,10.01052,2.51593,0
LeftHand,2.167494,2.16,10.05225,2.51593,0
RightHand,2.117949,3.167323,10.0104,2.542053,0
LeftHand,2.167518,2.16,10.05225,2.542053,0
RightHand,2.117752,3.167381,10.01035,2.556213,0
LeftHand,2.16753,2.16,10.05225,2.556213,0
RightHand,2.117661,3.167434,10.01035,2.571167,0
LeftHand,2.167537,2.16,10.05225,2.571167,0
RightHand,2.117641,3.167488,10.01034,2.585205,0
LeftHand,2.167548,2.16,10.05225,2.585205,0
RightHand,2.117584,3.167541,10.01031,2.600281,0
LeftHand,2.167541,2.16,10.05225,2.600281,0
RightHand,2.117367,3.167632,10.01019,2.625671,0
LeftHand,2.167471,2.16,10.05225,2.625671,0
RightHand,2.117351,3.167687,10.01014,2.639771,0
LeftHand,2.167487,2.16,10.05225,2.639771,0
RightHand,2.117363,3.167742,10.01007,2.654175,0
LeftHand,2.16751,2.16,10.05225,2.654175,0
RightHand,2.117424,3.167769,10.01,2.668823,0
LeftHand,2.167566,2.16,10.05225,2.668823,0
RightHand,2.117548,3.167301,10.00956,2.695313,0
LeftHand,2.167598,2.16,10.05224,2.695313,0
RightHand,2.117621,3.16716,10.00945,2.709717,0
LeftHand,2.167631,2.16,10.05224,2.709717,0
RightHand,2.117616,3.167146,10.00944,2.724854,0
LeftHand,2.167614,2.16,10.05224,2.724854,0
RightHand,2.117423,3.166609,10.00893,2.750793,0
LeftHand,2.167564,2.16,10.05225,2.750793,0
RightHand,2.117262,3.166156,10.0085,2.76593,0
LeftHand,2.167539,2.16,10.05225,2.76593,0
RightHand,2.117147,3.165566,10.00792,2.780212,0
LeftHand,2.167507,2.16,10.05225,2.780212,0
RightHand,2.117152,3.165078,10.0075,2.794495,0
LeftHand,2.167442,2.16,10.05225,2.794495,0
RightHand,2.117208,3.164932,10.00755,2.820129,0
LeftHand,2.167383,2.16,10.05225,2.820129,0
RightHand,2.117117,3.164677,10.00755,2.834778,0
LeftHand,2.16729,2.16,10.05225,2.834778,0
RightHand,2.117056,3.164649,10.00764,2.850403,0
LeftHand,2.167215,2.16,10.05226,2.850403,0
RightHand,2.116885,3.16483,10.00777,2.876953,0
LeftHand,2.167097,2.16,10.05226,2.876953,0
RightHand,2.116697,3.164689,10.00775,2.891968,0
LeftHand,2.166938,2.16,10.05227,2.891968,0
RightHand,2.11654,3.164355,10.00766,2.907227,0
LeftHand,2.166836,2.16,10.05227,2.907227,0
RightHand,2.116362,3.163674,10.00737,2.932556,0
LeftHand,2.166744,2.16,10.05228,2.932556,0
RightHand,2.116135,3.163393,10.00727,2.94751,0
LeftHand,2.166539,2.16,10.05229,2.94751,0
RightHand,2.115845,3.163169,10.00723,2.962219,0
LeftHand,2.166371,2.16,10.05229,2.962219,0
RightHand,2.115509,3.163127,10.0074,2.988831,0
LeftHand,2.166126,2.16,10.05231,2.988831,0
RightHand,2.115095,3.163106,10.00754,3.003113,0
LeftHand,2.165771,2.16,10.05233,3.003113,0
RightHand,2.114832,3.163096,10.00774,3.018127,0
LeftHand,2.16559,2.16,10.05234,3.018127,0
RightHand,2.114621,3.16306,10.00784,3.045288,0
LeftHand,2.16546,2.16,10.05235,3.045288,0
RightHand,2.114126,3.162998,10.00779,3.061279,0
LeftHand,2.165113,2.16,10.05238,3.061279,0
RightHand,2.113584,3.163058,10.00772,3.086792,0
LeftHand,2.164802,2.16,10.0524,3.086792,0
RightHand,2.11315,3.163108,10.00773,3.101379,0
LeftHand,2.164414,2.16,10.05244,3.101379,0
RightHand,2.112882,3.163244,10.00773,3.116211,0
LeftHand,2.164193,2.16,10.05246,3.116211,0
RightHand,2.112733,3.163694,10.00784,3.143433,0
LeftHand,2.164056,2.16,10.05247,3.143433,0
RightHand,2.11243,3.163934,10.00793,3.15863,0
LeftHand,2.163681,2.16,10.05251,3.15863,0
RightHand,2.112539,3.16425,10.00798,3.184631,0
LeftHand,2.163409,2.16,10.05254,3.184631,0
RightHand,2.112458,3.164448,10.00807,3.198792,0
LeftHand,2.162947,2.16,10.0526,3.198792,0
RightHand,2.112745,3.164751,10.00819,3.214294,0
LeftHand,2.162705,2.16,10.05263,3.214294,0
RightHand,2.113281,3.165127,10.00834,3.240479,0
LeftHand,2.162434,2.16,10.05266,3.240479,0
RightHand,2.112965,3.165247,10.00844,3.25531,0
LeftHand,2.161943,2.16,10.05273,3.25531,0
RightHand,2.112861,3.165375,10.0085,3.270691,0
LeftHand,2.161702,2.16,10.05277,3.270691,0
RightHand,2.113054,3.165438,10.00843,3.296997,0
LeftHand,2.16144,2.16,10.0528,3.296997,0
RightHand,2.11276,3.16567,10.00854,3.311768,0
LeftHand,2.160937,2.16,10.05289,3.311768,0
RightHand,2.112918,3.166386,10.00873,3.33844,0
LeftHand,2.160773,2.16,10.05291,3.33844,0
RightHand,2.112546,3.166397,10.00871,3.352905,0
LeftHand,2.160387,2.16,10.05298,3.352905,0
RightHand,2.1125,3.166612,10.00866,3.368286,0
LeftHand,2.160244,2.16,10.053,3.368286,0
RightHand,2.11253,3.167224,10.00859,3.394043,0
LeftHand,2.160192,2.16,10.05301,3.394043,0
RightHand,2.112291,3.167509,10.00859,3.408875,0
LeftHand,2.159945,2.16,10.05306,3.408875,0
RightHand,2.112306,3.167759,10.00854,3.422913,0
LeftHand,2.159908,2.16,10.05307,3.422913,0
RightHand,2.112371,3.1679,10.0085,3.438049,0
LeftHand,2.159889,2.16,10.05307,3.438049,0
RightHand,2.112582,3.168185,10.00844,3.463623,0
LeftHand,2.159953,2.16,10.05306,3.463623,0
RightHand,2.112605,3.168274,10.0084,3.477905,0
LeftHand,2.15993,2.16,10.05306,3.477905,0
RightHand,2.112643,3.16833,10.00832,3.493103,0
LeftHand,2.159936,2.16,10.05306,3.493103,0
RightHand,2.112693,3.168339,10.00813,3.508362,0
LeftHand,2.159987,2.16,10.05305,3.508362,0
RightHand,2.112589,3.168276,10.00751,3.53363,0
LeftHand,2.160113,2.16,10.05303,3.53363,0
RightHand,2.112473,3.168308,10.00737,3.548218,0
LeftHand,2.160152,2.16,10.05302,3.548218,0
RightHand,2.112429,3.168257,10.00723,3.562866,0
LeftHand,2.160139,2.16,10.05302,3.562866,0
RightHand,2.11243,3.168327,10.00738,3.577698,0
LeftHand,2.160141,2.16,10.05302,3.577698,0
RightHand,2.112349,3.168466,10.00739,3.603577,0
LeftHand,2.160228,2.16,10.05301,3.603577,0
RightHand,2.112304,3.168569,10.00737,3.618774,0
LeftHand,2.160306,2.16,10.05299,3.618774,0
RightHand,2.112209,3.168662,10.00735,3.633728,0
LeftHand,2.16033,2.16,10.05299,3.633728,0
RightHand,2.111689,3.169101,10.00718,3.658997,0
LeftHand,2.160375,2.16,10.05298,3.658997,0
RightHand,2.111548,3.169343,10.00709,3.673828,0
LeftHand,2.160516,2.16,10.05296,3.673828,0
RightHand,2.11164,3.169629,10.00719,3.700317,0
LeftHand,2.160652,2.16,10.05293,3.700317,0
RightHand,2.111879,3.169642,10.0073,3.743042,0
LeftHand,2.160882,2.16,10.05289,3.743042,0
RightHand,2.112095,3.169581,10.00721,3.757874,0
LeftHand,2.161133,2.16,10.05285,3.757874,0
RightHand,2.112049,3.16935,10.00696,3.784851,0
LeftHand,2.161118,2.16,10.05286,3.784851,0
RightHand,2.112115,3.169109,10.00668,3.7995,0
LeftHand,2.161176,2.16,10.05285,3.7995,0
RightHand,2.11195,3.168994,10.00596,3.814514,0
LeftHand,2.161196,2.16,10.05284,3.814514,0
RightHand,2.111933,3.168636,10.00477,3.839905,0
LeftHand,2.16125,2.16,10.05283,3.839905,0
RightHand,2.112194,3.168541,10.00481,3.855591,0
LeftHand,2.161288,2.16,10.05283,3.855591,0
RightHand,2.112486,3.168426,10.00494,3.881165,0
LeftHand,2.161286,2.16,10.05283,3.881165,0
RightHand,2.112669,3.168395,10.00507,3.896179,0
LeftHand,2.161339,2.16,10.05282,3.896179,0
RightHand,2.112952,3.168368,10.00516,3.91095,0
LeftHand,2.161438,2.16,10.05281,3.91095,0
RightHand,2.113142,3.168331,10.00511,3.925293,0
LeftHand,2.161524,2.16,10.05279,3.925293,0
RightHand,2.113534,3.168257,10.00503,3.950745,0
LeftHand,2.161574,2.16,10.05278,3.950745,0
RightHand,2.114142,3.168226,10.00492,3.96582,0
LeftHand,2.161658,2.16,10.05277,3.96582,0
RightHand,2.114305,3.168139,10.00481,3.979492,0
LeftHand,2.161696,2.16,10.05277,3.979492,0
RightHand,2.116296,3.16926,10.00693,4.00647,1
LeftHand,2.161753,2.16,10.05276,4.00647,0
RightHand,2.116868,3.16948,10.00737,4.02063,1
LeftHand,2.161844,2.16,10.05274,4.02063,0
RightHand,2.116115,3.169148,10.00672,4.035706,1
LeftHand,2.161906,2.16,10.05274,4.035706,0
RightHand,2.115834,3.169005,10.0065,4.050354,1
LeftHand,2.161954,2.16,10.05273,4.050354,0
RightHand,2.114974,3.169034,10.00601,4.076965,1
LeftHand,2.162034,2.16,10.05272,4.076965,0
RightHand,2.114956,3.169428,10.0058,4.093018,1
LeftHand,2.162171,2.16,10.0527,4.093018,0
RightHand,2.115068,3.169986,10.00607,4.117676,1
LeftHand,2.162169,2.16,10.0527,4.117676,0
RightHand,2.115483,3.170088,10.00647,4.13208,1
LeftHand,2.162256,2.16,10.05269,4.13208,0
RightHand,2.115293,3.169912,10.00644,4.146973,1
LeftHand,2.162261,2.16,10.05269,4.146973,0
RightHand,2.114653,3.170173,10.0067,4.161255,1
LeftHand,2.162304,2.16,10.05268,4.161255,0
RightHand,2.113807,3.170112,10.0067,4.188293,1
LeftHand,2.162387,2.16,10.05267,4.188293,0
RightHand,2.113832,3.170042,10.00673,4.203247,1
LeftHand,2.16253,2.16,10.05265,4.203247,0
RightHand,2.114287,3.169872,10.00674,4.218018,1
LeftHand,2.162626,2.16,10.05264,4.218018,0
RightHand,2.114627,3.169519,10.00677,4.244141,1
LeftHand,2.162704,2.16,10.05263,4.244141,0
RightHand,2.114646,3.169263,10.00662,4.259277,1
LeftHand,2.162818,2.16,10.05261,4.259277,0
RightHand,2.114306,3.168943,10.00636,4.27356,1
LeftHand,2.162873,2.16,10.05261,4.27356,0
RightHand,2.113742,3.168858,10.00638,4.299072,1
LeftHand,2.162889,2.16,10.0526,4.299072,0
RightHand,2.113721,3.16889,10.00649,4.313843,1
LeftHand,2.162983,2.16,10.05259,4.313843,0
RightHand,2.113826,3.169039,10.00669,4.328918,1
LeftHand,2.163029,2.16,10.05259,4.328918,0
RightHand,2.113984,3.169087,10.00673,4.343445,1
LeftHand,2.163103,2.16,10.05258,4.343445,0
RightHand,2.114045,3.169068,10.00676,4.368835,1
LeftHand,2.163147,2.16,10.05257,4.368835,0
RightHand,2.114139,3.168954,10.00668,4.383423,1
LeftHand,2.163258,2.16,10.05256,4.383423,0
RightHand,2.114164,3.168837,10.00656,4.397644,1
LeftHand,2.163321,2.16,10.05255,4.397644,0
RightHand,2.114185,3.168746,10.00644,4.412781,1
LeftHand,2.163359,2.16,10.05255,4.412781,0
RightHand,2.114333,3.168139,10.00595,4.439148,1
LeftHand,2.163405,2.16,10.05254,4.439148,0
RightHand,2.11434,3.168018,10.00579,4.453674,1
LeftHand,2.163484,2.16,10.05253,4.453674,0
RightHand,2.114244,3.167917,10.00566,4.46759,1
LeftHand,2.163504,2.16,10.05253,4.46759,0
RightHand,2.114626,3.168027,10.00586,4.49408,1
LeftHand,2.163544,2.16,10.05253,4.49408,0
RightHand,2.115158,3.168087,10.00606,4.508362,1
LeftHand,2.163627,2.16,10.05252,4.508362,0
RightHand,2.115297,3.16811,10.0061,4.522461,1
LeftHand,2.163653,2.16,10.05252,4.522461,0
RightHand,2.115265,3.168092,10.00606,4.537842,1
LeftHand,2.163684,2.16,10.05251,4.537842,0
RightHand,2.115519,3.168128,10.00626,4.552185,1
LeftHand,2.163734,2.16,10.05251,4.552185,0
RightHand,2.115746,3.168183,10.00657,4.577698,1
LeftHand,2.163725,2.16,10.05251,4.577698,0
RightHand,2.115953,3.168186,10.00669,4.592896,1
LeftHand,2.163788,2.16,10.0525,4.592896,0
RightHand,2.116333,3.168121,10.00685,4.6073,1
LeftHand,2.163844,2.16,10.0525,4.6073,0
RightHand,2.117366,3.167985,10.00732,4.622009,0
LeftHand,2.163904,2.16,10.05249,4.622009,0
RightHand,2.117811,3.167882,10.00741,4.647583,0
LeftHand,2.163908,2.16,10.05249,4.647583,0
RightHand,2.117631,3.167797,10.00727,4.662903,0
LeftHand,2.163955,2.16,10.05248,4.662903,0
RightHand,2.117893,3.167676,10.00741,4.677002,0
LeftHand,2.163967,2.16,10.05248,4.677002,0
RightHand,2.118076,3.16766,10.0075,4.691223,0
LeftHand,2.164016,2.16,10.05248,4.691223,0
RightHand,2.118844,3.168006,10.00856,4.71698,0
LeftHand,2.164039,2.16,10.05247,4.71698,0
RightHand,2.118419,3.168062,10.00851,4.730713,0
LeftHand,2.164064,2.16,10.05247,4.730713,0
RightHand,2.118465,3.1685,10.00922,4.746338,0
LeftHand,2.164058,2.16,10.05247,4.746338,0
RightHand,2.118176,3.168676,10.00945,4.773376,0
LeftHand,2.164056,2.16,10.05247,4.773376,0
RightHand,2.117854,3.168772,10.00943,4.788818,0
LeftHand,2.164065,2.16,10.05247,4.788818,0
RightHand,2.117566,3.16889,10.00943,4.802795,0
LeftHand,2.164098,2.16,10.05247,4.802795,0
RightHand,2.117301,3.168954,10.00937,4.829712,0
LeftHand,2.164129,2.16,10.05247,4.829712,0
RightHand,2.117304,3.168863,10.00929,4.844971,0
LeftHand,2.164121,2.16,10.05247,4.844971,0
RightHand,2.116988,3.168712,10.00926,4.871338,0
LeftHand,2.164034,2.16,10.05247,4.871338,0
